Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
1410	8407887	n/a	0	0	n/a	N	0	00	308	113	0.18	0.21	0.91	65532	308	n/a	108	306	n/a	168	300	n/a	936	296	n/a	
1411	8407887	n/a	0	0	n/a	N	0	00	344	175	0.28	0.36	1.72	59420	344	n/a	112	342	n/a	148	338	n/a	716	324	n/a	
1412	8407915	n/a	0	0	n/a	N	0	10	934	178	0.50	0.46	1.29	30968	934	n/a	88	934	n/a	108	926	n/a	340	914	n/a	
1413	8407919	n/a	0	0	n/a	N	0	00	464	121	0.26	0.25	0.94	31260	464	n/a	96	462	n/a	84	462	n/a	308	460	n/a	
1414	8407950	n/a	0	0	n/a	N	0	10	828	361	0.57	0.64	2.76	65532	828	n/a	100	828	n/a	140	822	n/a	616	810	n/a	
1415	8407985	n/a	0	0	n/a	N	0	10	880	365	0.57	0.59	2.16	57696	880	n/a	124	880	n/a	120	878	n/a	460	860	n/a	
1416	8407996	n/a	0	0	n/a	N	0	00	584	364	0.45	0.52	2.40	65532	584	n/a	104	584	n/a	128	584	n/a	624	578	n/a	
1417	8408002	n/a	0	0	n/a	N	0	00	52	4.11	0.02	0.02	0.02	8376	52	n/a	64	52	n/a	56	52	n/a	60	52	n/a	
1418	8408002	n/a	0	0	n/a	N	0	00	438	126	0.25	0.27	0.97	57772	438	n/a	88	436	n/a	120	438	n/a	596	430	n/a	
1419	8408099	n/a	0	0	n/a	N	0	00	46	4.35	0.02	0.02	0.01	10972	46	n/a	72	46	n/a	60	46	n/a	44	40	n/a	
1420	8408122	n/a	0	0	n/a	N	0	00	414	190	0.37	0.45	2.12	45456	414	n/a	120	414	n/a	156	410	n/a	784	398	n/a	
1421	8408141	n/a	0	0	n/a	N	0	10	800	214	0.49	0.44	1.34	57092	800	n/a	116	800	n/a	120	790	n/a	384	786	n/a	
1422	8408463	n/a	0	0	n/a	N	0	10	994	337	0.66	0.71	2.59	51048	994	n/a	96	992	n/a	128	992	n/a	632	976	n/a	
1423	8408644	n/a	0	0	n/a	N	0	10	738	326	0.48	0.53	2.14	65532	738	n/a	108	734	n/a	132	722	n/a	576	702	n/a	
1424	8408709	n/a	0	0	n/a	N	0	10	694	412	0.56	0.69	3.36	65532	694	n/a	128	692	n/a	188	694	n/a	996	690	n/a	
1425	8408730	n/a	0	0	n/a	N	0	10	618	223	0.38	0.40	1.49	60912	618	n/a	100	618	n/a	124	612	n/a	528	618	n/a	
1426	8408794	n/a	0	0	n/a	N	0	00	458	157	0.29	0.32	1.24	65532	458	n/a	104	452	n/a	136	454	n/a	684	458	n/a	
1427	8408794	n/a	0	0	n/a	N	0	00	240	48.5	0.13	0.12	0.25	37420	240	n/a	76	240	n/a	80	240	n/a	256	236	n/a	
1428	8408886	n/a	0	0	n/a	N	0	00	754	132	0.39	0.34	0.84	32128	754	n/a	96	752	n/a	88	726	n/a	268	722	n/a	
1429	8408913	n/a	0	0	n/a	N	0	10	708	274	0.48	0.57	2.49	65532	708	n/a	120	706	n/a	144	696	n/a	776	696	n/a	
1430	8408998	n/a	0	0	n/a	N	0	10	498	234	0.36	0.46	2.12	65532	498	n/a	128	498	n/a	188	492	n/a	924	492	n/a	
1431	8408998	n/a	0	0	n/a	N	0	00	112	12.1	0.05	0.04	0.04	14172	112	n/a	64	110	n/a	64	108	n/a	72	98	n/a	
1432	8408998	n/a	0	0	n/a	N	0	10	584	231	0.40	0.42	1.66	48028	584	n/a	108	584	n/a	112	584	n/a	408	580	n/a	
1433	8408999	n/a	0	0	n/a	N	0	00	180	101	0.23	0.37	2.73	65532	180	n/a	184	180	n/a	320	180	n/a	2964	176	n/a	
1434	8409023	n/a	0	0	n/a	N	0	10	686	167	0.40	0.39	1.23	34604	686	n/a	88	682	n/a	100	680	n/a	340	680	n/a	
1435	8409023	n/a	0	0	n/a	N	0	00	114	5.69	0.05	0.03	0.02	4308	114	n/a	68	114	n/a	60	106	n/a	48	86	n/a	
1436	8409121	n/a	0	0	n/a	N	0	10	562	242	0.43	0.52	2.33	54160	562	n/a	100	562	n/a	140	558	n/a	652	550	n/a	
1437	8409183	n/a	0	0	n/a	N	0	10	884	215	0.53	0.52	1.49	39116	884	n/a	88	884	n/a	96	874	n/a	336	856	n/a	
1438	8409282	n/a	0	0	n/a	N	0	00	88	31.1	0.06	0.07	0.22	52028	88	n/a	100	88	n/a	116	88	n/a	472	86	n/a	
1439	8409282	n/a	0	0	n/a	N	0	10	648	388	0.50	0.60	2.84	65532	648	n/a	108	648	n/a	132	644	n/a	700	632	n/a	
1440	8409358	n/a	0	0	n/a	N	0	00	650	143	0.38	0.38	1.23	52576	650	n/a	108	650	n/a	120	648	n/a	508	624	n/a	
1441	8409364	n/a	0	0	n/a	N	0	00	490	168	0.31	0.39	1.77	55344	490	n/a	108	488	n/a	152	472	n/a	704	476	n/a	
1442	8409364	n/a	0	0	n/a	N	0	00	108	30.2	0.05	0.04	0.12	44516	108	n/a	72	106	n/a	72	100	n/a	248	84	n/a	
1443	8409387	n/a	0	0	n/a	N	0	00	464	198	0.33	0.33	1.22	65532	464	n/a	116	464	n/a	164	464	n/a	900	444	n/a	
1444	8409387	n/a	0	0	n/a	N	0	00	90	21.5	0.04	0.03	0.10	36708	90	n/a	80	88	n/a	76	86	n/a	232	72	n/a	
1445	8409557	n/a	0	0	n/a	N	0	10	904	306	0.55	0.58	2.04	51012	904	n/a	92	902	n/a	116	884	n/a	428	876	n/a	
1446	8409580	n/a	0	0	n/a	N	0	00	172	73.7	0.10	0.11	0.41	65532	172	n/a	88	172	n/a	100	168	n/a	428	164	n/a	
1447	8409693	n/a	0	0	n/a	N	0	10	704	399	0.51	0.62	2.82	65532	704	n/a	104	702	n/a	132	696	n/a	576	676	n/a	
1448	8409739	n/a	0	0	n/a	N	0	10	594	219	0.37	0.38	1.55	65532	594	n/a	120	594	n/a	192	594	n/a	1056	582	n/a	
1449	8409843	n/a	0	0	n/a	N	0	10	1028	283	0.58	0.52	1.31	65532	1028	n/a	108	1024	n/a	120	1012	n/a	492	978	n/a	
1450	8409938	n/a	0	0	n/a	N	0	00	374	129	0.24	0.29	1.13	65532	374	n/a	124	374	n/a	196	370	n/a	988	360	n/a	
1451	8409938	n/a	0	0	n/a	N	0	00	220	16.1	0.12	0.10	0.12	7648	220	n/a	68	220	n/a	76	218	n/a	104	202	n/a	
1452	8409969	n/a	0	0	n/a	N	0	10	1010	234	0.58	0.57	1.72	29784	1010	n/a	92	1008	n/a	112	1004	n/a	460	948	n/a	
1453	8410086	n/a	0	0	n/a	N	0	10	1168	245	0.65	0.61	1.62	39296	1168	n/a	104	1158	n/a	124	1122	n/a	424	1116	n/a	
1454	8410283	n/a	0	0	n/a	N	0	00	194	17.7	0.06	0.04	0.02	9476	194	n/a	56	186	n/a	52	166	n/a	44	120	n/a	
1455	8410319	n/a	0	0	n/a	N	0	10	916	479	0.68	0.75	3.27	58400	916	n/a	96	916	n/a	120	916	n/a	548	906	n/a	
1456	8410321	n/a	0	0	n/a	N	0	00	314	134	0.22	0.28	1.27	58416	314	n/a	128	312	n/a	168	310	n/a	860	304	n/a	
1457	8410321	n/a	0	0	n/a	N	0	00	158	45.9	0.10	0.09	0.31	48172	158	n/a	80	158	n/a	88	154	n/a	348	158	n/a	
1458	8410322	n/a	0	0	n/a	N	0	00	1470	601	0.97	1.05	4.65	46472	1470	n/a	116	1464	n/a	132	1460	n/a	652	1454	n/a	
1459	8410375	n/a	0	0	n/a	N	0	10	572	325	0.41	0.45	1.77	62388	572	n/a	104	570	n/a	140	572	n/a	624	570	n/a	
1460	8410412	n/a	0	0	n/a	N	0	10	918	434	0.63	0.72	3.13	61420	918	n/a	116	914	n/a	128	912	n/a	508	898	n/a	
1461	8410436	n/a	0	0	n/a	N	0	00	662	125	0.37	0.37	1.12	26832	662	n/a	84	662	n/a	100	656	n/a	312	652	n/a	
1462	8410436	n/a	0	0	n/a	N	0	00	96	23.6	0.06	0.05	0.11	35400	96	n/a	88	96	n/a	84	94	n/a	240	82	n/a	
1463	8410454	n/a	0	0	n/a	N	0	00	166	72.6	0.15	0.19	0.86	65532	166	n/a	140	166	n/a	204	166	n/a	1124	166	n/a	
1464	8410454	n/a	0	0	n/a	N	0	00	422	212	0.33	0.35	1.43	61344	422	n/a	112	422	n/a	132	416	n/a	556	410	n/a	
1465	8410607	n/a	0	0	n/a	N	0	00	556	322	0.42	0.51	2.34	65532	556	n/a	120	554	n/a	192	550	n/a	1012	530	n/a	
1466	8410608	n/a	0	0	n/a	N	0	10	490	256	0.41	0.48	2.19	50740	490	n/a	120	486	n/a	160	480	n/a	772	470	n/a	
1467	8410797	n/a	0	0	n/a	N	0	00	440	243	0.39	0.50	2.42	65532	440	n/a	140	438	n/a	200	440	n/a	1020	436	n/a	
1468	8410800	n/a	0	0	n/a	N	0	10	850	278	0.52	0.52	1.90	52476	850	n/a	108	850	n/a	104	838	n/a	512	830	n/a	
1469	8410894	n/a	0	0	n/a	N	0	00	130	38.4	0.08	0.06	0.12	44452	130	n/a	76	130	n/a	72	130	n/a	148	126	n/a	
1470	8410993	n/a	0	0	n/a	N	0	10	882	259	0.55	0.54	1.64	48628	882	n/a	112	882	n/a	124	872	n/a	556	866	n/a	
1471	8411002	n/a	0	0	n/a	N	0	10	888	220	0.49	0.45	1.34	65532	888	n/a	104	886	n/a	132	864	n/a	580	856	n/a	
1472	8411018	n/a	0	0	n/a	N	0	10	804	420	0.63	0.78	4.06	65532	804	n/a	124	798	n/a	160	778	n/a	828	722	n/a	
1473	8411187	n/a	0	0	n/a	N	0	00	202	33.5	0.11	0.09	0.05	19464	202	n/a	68	202	n/a	72	202	n/a	52	178	n/a	
1474	8411332	n/a	0	0	n/a	N	0	00	488	223	0.36	0.45	1.97	65532	488	n/a	140	484	n/a	204	480	n/a	1140	444	n/a	
1475	8411411	n/a	0	0	n/a	N	0	10	756	361	0.53	0.61	2.74	62696	756	n/a	108	752	n/a	128	754	n/a	608	744	n/a	
1476	8411492	n/a	0	0	n/a	N	0	00	392	148	0.30	0.40	1.69	65532	392	n/a	128	390	n/a	192	390	n/a	944	372	n/a	
1477	8411492	n/a	0	0	n/a	N	0	00	80	7.75	0.03	0.02	0.02	11888	80	n/a	60	76	n/a	52	74	n/a	60	58	n/a	
1478	8411507	n/a	0	0	n/a	N	0	10	862	306	0.54	0.59	2.22	59624	862	n/a	100	862	n/a	132	858	n/a	472	852	n/a	
1479	8411898	n/a	0	0	n/a	N	0	10	1000	378	0.65	0.70	2.60	65532	1000	n/a	108	998	n/a	128	976	n/a	580	956	n/a	
1480	8411907	n/a	0	0	n/a	N	0	10	852	217	0.48	0.45	1.35	31080	852	n/a	88	852	n/a	88	848	n/a	272	830	n/a	
1481	8411909	n/a	0	0	n/a	N	0	10	780	366	0.55	0.64	2.72	56908	780	n/a	92	778	n/a	128	770	n/a	504	762	n/a	
1482	8412023	n/a	0	0	n/a	N	0	10	674	403	0.50	0.54	2.12	65532	674	n/a	128	672	n/a	176	674	n/a	796	664	n/a	
1483	8412089	n/a	0	0	n/a	N	0	10	522	273	0.40	0.46	1.97	61988	522	n/a	116	522	n/a	140	516	n/a	548	516	n/a	
1484	8412089	n/a	0	0	n/a	N	0	00	92	11.7	0.04	0.02	0.03	17256	92	n/a	56	90	n/a	52	86	n/a	68	74	n/a	
1485	8412123	n/a	0	0	n/a	N	0	10	866	366	0.59	0.63	2.38	57900	866	n/a	108	866	n/a	132	866	n/a	644	846	n/a	
1486	8412370	n/a	0	0	n/a	N	0	10	826	215	0.44	0.45	1.54	35392	826	n/a	100	814	n/a	100	806	n/a	284	800	n/a	
1487	8412607	n/a	0	0	n/a	N	0	00	516	189	0.33	0.36	1.43	55904	516	n/a	100	516	n/a	116	512	n/a	484	508	n/a	
1488	8412638	n/a	0	0	n/a	N	0	10	532	256	0.43	0.52	2.47	65532	532	n/a	152	532	n/a	228	532	n/a	1356	522	n/a	
1489	8412759	n/a	0	0	n/a	N	0	10	670	237	0.43	0.47	1.93	55476	670	n/a	104	656	n/a	132	650	n/a	536	644	n/a	
1490	8412906	n/a	0	0	n/a	N	0	10	722	175	0.43	0.44	1.35	65532	722	n/a	144	718	n/a	208	704	n/a	1020	698	n/a	
1491	8412987	n/a	0	0	n/a	N	0	10	972	224	0.55	0.50	1.42	26240	972	n/a	88	970	n/a	80	970	n/a	216	968	n/a	
1492	8413077	n/a	0	0	n/a	N	0	00	158	8.44	0.07	0.05	0.02	6024	158	n/a	60	158	n/a	72	158	n/a	44	124	n/a	
1493	8413303	n/a	0	0	n/a	N	0	00	640	107	0.34	0.31	0.71	56864	640	n/a	96	636	n/a	108	624	n/a	436	624	n/a	
1494	8413574	n/a	0	0	n/a	N	0	10	900	368	0.58	0.64	2.58	65360	900	n/a	124	892	n/a	156	882	n/a	680	876	n/a	
1495	8413725	n/a	0	0	n/a	N	0	00	340	40.1	0.17	0.15	0.27	18208	340	n/a	80	338	n/a	72	336	n/a	152	322	n/a	
1496	8413725	n/a	0	0	n/a	N	0	00	506	173	0.31	0.34	1.23	37340	506	n/a	84	502	n/a	100	506	n/a	380	494	n/a	
1497	8413774	n/a	0	0	n/a	N	0	00	630	139	0.34	0.32	0.88	32996	630	n/a	100	626	n/a	88	620	n/a	220	620	n/a	
1498	8413774	n/a	0	0	n/a	N	0	00	160	59.4	0.15	0.16	0.58	63636	160	n/a	136	160	n/a	164	160	n/a	680	154	n/a	
1499	8413847	n/a	0	0	n/a	N	0	00	424	232	0.36	0.45	2.03	65532	424	n/a	132	424	n/a	160	420	n/a	768	416	n/a	
1500	8413852	n/a	0	0	n/a	N	0	10	786	326	0.53	0.61	2.55	65532	786	n/a	140	786	n/a	220	780	n/a	1076	754	n/a	
1501	8413860	n/a	0	0	n/a	N	0	00	476	246	0.36	0.42	1.74	65532	476	n/a	100	476	n/a	128	472	n/a	560	452	n/a	
1502	8413864	n/a	0	0	n/a	N	0	00	1242	693	0.95	1.18	6.43	65532	1242	n/a	120	1232	n/a	172	1212	n/a	980	1134	n/a	
1503	8413868	n/a	0	0	n/a	N	0	10	592	244	0.41	0.45	1.80	46144	592	n/a	96	592	n/a	108	590	n/a	476	562	n/a	
1504	8413924	n/a	0	0	n/a	N	0	10	630	346	0.51	0.61	2.72	65532	630	n/a	156	630	n/a	208	624	n/a	1032	596	n/a	
1505	8414015	n/a	0	0	n/a	N	0	10	984	395	0.71	0.84	3.74	65532	984	n/a	116	982	n/a	164	980	n/a	936	962	n/a	
1506	8414104	n/a	0	0	n/a	N	0	00	494	156	0.30	0.29	0.92	42420	494	n/a	88	494	n/a	96	494	n/a	264	494	n/a	
1507	8414104	n/a	0	0	n/a	N	0	00	278	127	0.16	0.20	0.92	65532	278	n/a	108	276	n/a	172	278	n/a	1012	266	n/a	
1508	8414172	n/a	0	0	n/a	N	0	00	536	356	0.46	0.60	3.01	65532	536	n/a	116	536	n/a	148	534	n/a	704	530	n/a	
1509	8414220	n/a	0	0	n/a	N	0	10	666	279	0.47	0.50	2.25	54432	666	n/a	104	660	n/a	132	642	n/a	660	616	n/a	
1510	8414276	n/a	0	0	n/a	N	0	10	1138	375	0.67	0.63	1.94	50928	1138	n/a	96	1136	n/a	100	1124	n/a	392	1060	n/a	
1511	8414477	n/a	0	0	n/a	N	0	00	166	20.8	0.08	0.06	0.06	15728	166	n/a	76	166	n/a	64	164	n/a	72	142	n/a	
1512	8414528	n/a	0	0	n/a	N	0	10	1092	409	0.71	0.76	2.78	49768	1092	n/a	112	1090	n/a	124	1086	n/a	416	1048	n/a	
1513	8414573	n/a	0	0	n/a	N	0	10	698	301	0.48	0.54	2.32	55896	698	n/a	96	698	n/a	120	694	n/a	576	682	n/a	
1514	8414739	n/a	0	0	n/a	N	0	10	702	327	0.53	0.67	3.08	65532	702	n/a	120	698	n/a	152	698	n/a	768	686	n/a	
1515	8414782	n/a	0	0	n/a	N	0	00	94	6.29	0.05	0.04	0.04	7164	94	n/a	60	94	n/a	56	94	n/a	76	90	n/a	
1516	8414782	n/a	0	0	n/a	N	0	00	222	16.7	0.11	0.09	0.14	7860	222	n/a	68	222	n/a	72	218	n/a	100	218	n/a	
1517	8414783	n/a	0	0	n/a	N	0	00	274	99.3	0.20	0.22	0.81	65016	274	n/a	120	274	n/a	168	272	n/a	884	266	n/a	
1518	8414825	n/a	0	0	n/a	N	0	00	74	8.26	0.04	0.03	0.03	13756	74	n/a	60	74	n/a	72	74	n/a	60	72	n/a	
1519	8414825	n/a	0	0	n/a	N	0	10	544	238	0.39	0.48	2.14	65532	544	n/a	112	544	n/a	148	538	n/a	800	536	n/a	
1520	8414826	n/a	0	0	n/a	N	0	00	68	12.6	0.04	0.03	0.06	26388	68	n/a	68	68	n/a	68	68	n/a	172	56	n/a	
1521	8414953	n/a	0	0	n/a	N	0	00	106	10.7	0.04	0.03	0.04	13604	106	n/a	52	104	n/a	56	102	n/a	68	94	n/a	
1522	8414953	n/a	0	0	n/a	N	0	10	752	372	0.55	0.64	2.78	62876	752	n/a	100	750	n/a	136	746	n/a	556	732	n/a	
1523	8415026	n/a	0	0	n/a	N	0	10	732	290	0.47	0.52	2.15	56540	732	n/a	96	732	n/a	128	712	n/a	624	680	n/a	
1524	8415172	n/a	0	0	n/a	N	0	00	402	138	0.27	0.30	1.16	65532	402	n/a	112	400	n/a	136	402	n/a	824	400	n/a	
1525	8415172	n/a	0	0	n/a	N	0	00	114	35.3	0.08	0.08	0.25	49192	114	n/a	116	114	n/a	120	114	n/a	412	112	n/a	
1526	8415255	n/a	0	0	n/a	N	0	00	332	81.1	0.26	0.42	2.45	36540	332	n/a	132	332	n/a	204	332	n/a	1388	332	n/a	
1527	8415255	n/a	0	0	n/a	N	0	00	176	55.8	0.10	0.08	0.25	65532	176	n/a	84	176	n/a	72	172	n/a	300	170	n/a	
1528	8415255	n/a	0	0	n/a	N	0	00	280	126	0.20	0.21	0.79	65532	280	n/a	120	278	n/a	132	278	n/a	580	270	n/a	
1529	8415295	n/a	0	0	n/a	N	0	00	386	257	0.36	0.49	2.49	65532	386	n/a	136	386	n/a	200	386	n/a	1028	378	n/a	
1530	8415409	n/a	0	0	n/a	N	0	00	116	45.6	0.07	0.07	0.26	58956	116	n/a	84	116	n/a	96	114	n/a	412	114	n/a	
1531	8415409	n/a	0	0	n/a	N	0	00	94	14.1	0.06	0.05	0.08	19328	94	n/a	80	94	n/a	72	94	n/a	136	94	n/a	
1532	8415418	n/a	0	0	n/a	N	0	10	612	318	0.47	0.56	2.58	65532	612	n/a	120	610	n/a	172	612	n/a	836	594	n/a	
1533	8415583	n/a	0	0	n/a	N	0	10	1048	323	0.64	0.60	1.84	38904	1048	n/a	92	1048	n/a	88	1042	n/a	300	1028	n/a	
1534	8415622	n/a	0	0	n/a	N	0	10	874	526	0.68	0.76	3.35	65532	874	n/a	104	874	n/a	136	870	n/a	604	858	n/a	
1535	8415633	n/a	0	0	n/a	N	0	00	520	313	0.42	0.56	2.82	65532	520	n/a	132	518	n/a	232	520	n/a	1080	520	n/a	
1536	8415718	n/a	0	0	n/a	N	0	00	60	2.73	0.02	0.02	0.02	3864	60	n/a	72	60	n/a	44	58	n/a	44	58	n/a	
1537	8415718	n/a	0	0	n/a	N	0	00	290	38.5	0.18	0.16	0.37	18272	290	n/a	84	290	n/a	80	290	n/a	212	288	n/a	
1538	8415718	n/a	0	0	n/a	N	0	00	208	65.1	0.15	0.17	0.57	65532	208	n/a	112	208	n/a	160	206	n/a	700	208	n/a	
1539	8415818	n/a	0	0	n/a	N	0	10	996	471	0.70	0.77	3.26	65532	996	n/a	112	996	n/a	140	988	n/a	736	948	n/a	
1540	8415999	n/a	0	0	n/a	N	0	10	820	392	0.57	0.62	2.44	56984	820	n/a	116	820	n/a	120	810	n/a	416	776	n/a	
1541	8416053	n/a	0	0	n/a	N	0	00	94	32.9	0.07	0.08	0.22	51068	94	n/a	96	94	n/a	128	94	n/a	420	92	n/a	
1542	8416053	n/a	0	0	n/a	N	0	00	482	234	0.34	0.39	1.58	65532	482	n/a	112	482	n/a	136	480	n/a	596	482	n/a	
1543	8416057	n/a	0	0	n/a	N	0	10	946	234	0.53	0.51	1.54	37536	946	n/a	92	942	n/a	96	938	n/a	328	912	n/a	
1544	8416069	n/a	0	0	n/a	N	0	10	680	384	0.52	0.62	2.84	60608	680	n/a	116	678	n/a	128	678	n/a	556	660	n/a	
1545	8416124	n/a	0	0	n/a	N	0	00	282	119	0.21	0.21	0.76	57408	282	n/a	116	280	n/a	128	278	n/a	608	272	n/a	
1546	8416124	n/a	0	0	n/a	N	0	00	282	141	0.22	0.27	1.08	57600	282	n/a	96	282	n/a	128	280	n/a	524	274	n/a	
1547	8416184	n/a	0	0	n/a	N	0	10	712	190	0.41	0.39	1.19	65532	712	n/a	96	712	n/a	156	704	n/a	828	702	n/a	
1548	8416185	n/a	0	0	n/a	N	0	00	722	114	0.38	0.33	0.73	50336	722	n/a	96	720	n/a	104	710	n/a	344	702	n/a	
1549	8416209	n/a	0	0	n/a	N	0	00	506	311	0.42	0.51	2.32	65532	506	n/a	112	506	n/a	152	506	n/a	732	500	n/a	
1550	8416249	n/a	0	0	n/a	N	0	10	1054	372	0.69	0.73	2.63	65532	1054	n/a	124	1050	n/a	128	1044	n/a	676	1002	n/a	
1551	8416278	n/a	0	0	n/a	N	0	10	638	228	0.42	0.43	1.67	53276	638	n/a	100	638	n/a	120	638	n/a	476	630	n/a	
1552	8416341	n/a	0	0	n/a	N	0	10	896	414	0.60	0.62	2.41	62064	896	n/a	108	896	n/a	112	888	n/a	460	878	n/a	
1553	8416353	n/a	0	0	n/a	N	0	10	606	271	0.46	0.54	2.24	65532	606	n/a	104	606	n/a	132	606	n/a	640	600	n/a	
1554	8416360	n/a	0	0	n/a	N	0	10	930	372	0.59	0.67	2.74	60364	930	n/a	108	928	n/a	128	918	n/a	600	908	n/a	
1555	8416413	n/a	0	0	n/a	N	0	10	1034	388	0.67	0.64	2.06	64136	1034	n/a	104	1034	n/a	112	1028	n/a	388	1012	n/a	
1556	8416430	n/a	0	0	n/a	N	0	10	1042	426	0.75	0.84	3.39	65532	1042	n/a	124	1040	n/a	172	1042	n/a	824	1022	n/a	
1557	8416437	n/a	0	0	n/a	N	0	00	980	132	0.48	0.42	0.83	42040	980	n/a	76	972	n/a	88	964	n/a	252	930	n/a	
1558	8416511	n/a	0	0	n/a	N	0	00	310	172	0.22	0.25	1.04	65532	310	n/a	108	308	n/a	148	310	n/a	580	300	n/a	
1559	8416512	n/a	0	0	n/a	N	0	00	266	140	0.19	0.22	0.85	65532	266	n/a	112	264	n/a	124	262	n/a	480	254	n/a	
1560	8416512	n/a	0	0	n/a	N	0	00	184	58.5	0.16	0.29	1.95	42956	184	n/a	108	184	n/a	212	182	n/a	1412	184	n/a	
1561	8416517	n/a	0	0	n/a	N	0	00	100	26.9	0.05	0.04	0.07	33524	100	n/a	76	100	n/a	60	100	n/a	120	94	n/a	
1562	8416564	n/a	0	0	n/a	N	0	10	730	172	0.46	0.45	1.44	33716	730	n/a	88	728	n/a	96	728	n/a	336	726	n/a	
1563	8416725	n/a	0	0	n/a	N	0	10	910	335	0.61	0.68	2.78	65532	910	n/a	120	908	n/a	156	904	n/a	724	868	n/a	
1564	8416732	n/a	0	0	n/a	N	0	10	564	260	0.41	0.49	2.05	65532	564	n/a	112	560	n/a	164	560	n/a	852	550	n/a	
1565	8416732	n/a	0	0	n/a	N	0	00	260	107	0.17	0.19	0.78	65488	260	n/a	104	260	n/a	144	260	n/a	772	250	n/a	
1566	8416757	n/a	0	0	n/a	N	0	00	168	12.6	0.07	0.07	0.04	9804	168	n/a	60	168	n/a	68	166	n/a	60	152	n/a	
1567	8416927	n/a	0	0	n/a	N	0	10	546	212	0.39	0.42	1.54	65532	546	n/a	116	546	n/a	160	544	n/a	668	540	n/a	
1568	8416928	n/a	0	0	n/a	N	0	00	192	51.2	0.09	0.09	0.25	43216	192	n/a	84	186	n/a	92	184	n/a	244	178	n/a	
1569	8416948	n/a	0	0	n/a	N	0	00	258	98.0	0.19	0.24	1.06	65532	258	n/a	124	258	n/a	196	256	n/a	1020	258	n/a	
1570	8416948	n/a	0	0	n/a	N	0	00	222	64.4	0.13	0.13	0.37	50516	222	n/a	88	220	n/a	96	216	n/a	376	210	n/a	
1571	8416967	n/a	0	0	n/a	N	0	00	110	25.0	0.06	0.05	0.05	32044	110	n/a	68	110	n/a	60	110	n/a	68	104	n/a	
1572	8417233	n/a	0	0	n/a	N	0	10	1008	316	0.62	0.63	2.22	47972	1008	n/a	92	1008	n/a	108	1000	n/a	444	974	n/a	
1573	8417260	n/a	0	0	n/a	N	0	00	216	37.5	0.12	0.10	0.21	35852	216	n/a	72	216	n/a	68	216	n/a	192	210	n/a	
1574	8417260	n/a	0	0	n/a	N	0	00	328	93.8	0.21	0.21	0.67	39128	328	n/a	92	328	n/a	112	328	n/a	392	326	n/a	
1575	8417267	n/a	0	0	n/a	N	0	10	538	313	0.43	0.53	2.33	65532	538	n/a	108	538	n/a	168	526	n/a	764	524	n/a	
1576	8417371	n/a	0	0	n/a	N	0	10	776	245	0.46	0.45	1.45	56360	776	n/a	100	776	n/a	116	774	n/a	332	760	n/a	
1577	8417396	n/a	0	0	n/a	N	0	10	840	164	0.47	0.42	1.15	29844	840	n/a	96	836	n/a	92	830	n/a	256	794	n/a	
1578	8417491	n/a	0	0	n/a	N	0	00	200	16.5	0.10	0.07	0.05	10120	200	n/a	76	198	n/a	68	194	n/a	60	170	n/a	
1579	8417502	n/a	0	0	n/a	N	0	10	882	477	0.63	0.74	3.26	65532	882	n/a	116	876	n/a	140	868	n/a	632	856	n/a	
1580	8417555	n/a	0	0	n/a	N	0	10	552	245	0.42	0.53	2.46	65532	552	n/a	120	552	n/a	164	548	n/a	796	540	n/a	
1581	8417649	n/a	0	0	n/a	N	0	00	176	11.3	0.07	0.06	0.07	6292	176	n/a	68	172	n/a	64	168	n/a	76	164	n/a	
1582	8417649	n/a	0	0	n/a	N	0	00	302	122	0.22	0.26	1.11	65532	302	n/a	116	302	n/a	144	294	n/a	760	284	n/a	
1583	8417946	n/a	0	0	n/a	N	0	10	1000	506	0.72	0.87	3.91	64164	1000	n/a	104	1000	n/a	128	994	n/a	704	972	n/a	
1584	8417962	n/a	0	0	n/a	N	0	00	222	43.5	0.11	0.08	0.07	19924	222	n/a	68	222	n/a	60	214	n/a	60	208	n/a	
1585	8417968	n/a	0	0	n/a	N	0	00	92	15.6	0.03	0.03	0.04	21248	92	n/a	56	88	n/a	52	88	n/a	104	84	n/a	
1586	8418024	n/a	0	0	n/a	N	0	00	164	15.4	0.06	0.05	0.03	13956	164	n/a	64	158	n/a	52	158	n/a	44	114	n/a	
1587	8418042	n/a	0	0	n/a	N	0	10	1014	259	0.59	0.58	1.68	45628	1014	n/a	92	1010	n/a	100	986	n/a	380	964	n/a	
1588	8418077	n/a	0	0	n/a	N	0	10	1042	356	0.67	0.65	2.23	55808	1042	n/a	100	1042	n/a	104	1040	n/a	440	1016	n/a	
1589	8418133	n/a	0	0	n/a	N	0	00	266	130	0.24	0.34	1.70	65532	266	n/a	132	266	n/a	192	266	n/a	968	266	n/a	
1590	8418133	n/a	0	0	n/a	N	0	00	124	21.1	0.06	0.05	0.13	21824	124	n/a	76	124	n/a	72	120	n/a	164	116	n/a	
1591	8418220	n/a	0	0	n/a	N	0	10	816	388	0.62	0.72	2.79	65532	816	n/a	128	816	n/a	168	816	n/a	824	808	n/a	
