Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
434	12163041	n/a	0	0	n/a	N	0	010	880	287	0.50	0.56	2.26	65532	880	n/a	120	872	n/a	132	850	n/a	640	726	n/a	
435	12163125	n/a	0	0	n/a	N	0	010	1022	297	0.58	0.56	1.81	46148	1022	n/a	88	1020	n/a	96	1020	n/a	484	986	n/a	
436	12163187	n/a	0	0	n/a	N	0	010	802	401	0.54	0.56	2.18	63224	802	n/a	104	800	n/a	144	798	n/a	784	766	n/a	
437	12163187	n/a	0	0	n/a	N	0	000	130	6.22	0.05	0.03	0.00	4136	130	n/a	56	126	n/a	60	116	n/a	16	8	n/a	
438	12163210	n/a	0	0	n/a	N	0	010	938	506	0.71	0.82	3.63	60884	938	n/a	108	938	n/a	120	938	n/a	716	918	n/a	
439	12163210	n/a	0	0	n/a	N	0	000	208	10.1	0.07	0.02	0.00	4232	208	n/a	60	200	n/a	40	132	n/a	0	0	n/a	
440	12163356	n/a	0	0	n/a	N	0	000	70	3.21	0.03	0.02	0.00	3808	70	n/a	56	70	n/a	44	68	n/a	36	32	n/a	
441	12163356	n/a	0	0	n/a	N	0	010	948	262	0.56	0.52	1.73	55064	948	n/a	100	948	n/a	112	936	n/a	588	822	n/a	
442	12163662	n/a	0	0	n/a	N	0	010	1138	439	0.73	0.73	2.69	56412	1138	n/a	92	1132	n/a	116	1130	n/a	424	1078	n/a	
443	12164018	n/a	0	0	n/a	N	0	010	966	482	0.65	0.73	3.15	65532	966	n/a	112	960	n/a	132	950	n/a	520	900	n/a	
444	12164018	n/a	0	0	n/a	N	0	000	308	17.9	0.13	0.08	0.00	5560	308	n/a	76	302	n/a	60	268	n/a	12	22	n/a	
445	12164070	n/a	0	0	n/a	N	0	000	70	3.63	0.03	0.02	0.01	4644	70	n/a	72	70	n/a	56	64	n/a	32	48	n/a	
446	12164071	n/a	0	0	n/a	N	0	010	622	194	0.40	0.41	1.47	46968	622	n/a	104	620	n/a	120	614	n/a	488	592	n/a	
447	12164477	n/a	0	0	n/a	N	0	010	914	385	0.56	0.60	2.19	45336	914	n/a	92	914	n/a	100	912	n/a	384	900	n/a	
448	12164615	n/a	0	0	n/a	N	0	100	94	22.5	0.05	0.04	0.09	41188	94	n/a	76	94	n/a	68	94	n/a	172	90	n/a	
449	12164615	n/a	0	0	n/a	N	0	010	656	289	0.46	0.50	1.99	58992	656	n/a	104	656	n/a	128	654	n/a	516	646	n/a	
450	12164639	n/a	0	0	n/a	N	0	010	944	264	0.52	0.50	1.61	55484	944	n/a	96	944	n/a	104	928	n/a	360	934	n/a	
451	12164660	n/a	0	0	n/a	N	0	010	958	533	0.69	0.82	3.87	65532	958	n/a	108	958	n/a	132	954	n/a	624	956	n/a	
452	12164877	n/a	0	0	n/a	N	0	000	82	5.50	0.03	0.03	0.02	7260	82	n/a	60	82	n/a	56	82	n/a	44	70	n/a	
453	12164877	n/a	0	0	n/a	N	0	010	638	142	0.37	0.35	1.05	32900	638	n/a	92	636	n/a	100	628	n/a	320	630	n/a	
454	12165387	n/a	0	0	n/a	N	0	010	1198	469	0.74	0.70	2.33	51292	1198	n/a	96	1198	n/a	100	1194	n/a	384	1108	n/a	
455	12165404	n/a	0	0	n/a	N	0	010	982	545	0.68	0.72	3.02	56724	982	n/a	96	980	n/a	116	970	n/a	528	952	n/a	
456	12165404	n/a	0	0	n/a	N	0	000	58	2.45	0.02	0.01	0.00	3436	58	n/a	60	58	n/a	40	50	n/a	8	6	n/a	
457	12165492	n/a	0	0	n/a	N	0	010	532	239	0.39	0.47	2.01	65532	532	n/a	128	526	n/a	196	508	n/a	948	496	n/a	
458	12165593	n/a	0	0	n/a	N	0	000	688	474	0.55	0.66	3.24	65532	688	n/a	140	688	n/a	196	686	n/a	1048	676	n/a	
459	12165691	n/a	0	0	n/a	N	0	100	176	31.4	0.09	0.08	0.09	21384	176	n/a	88	174	n/a	80	174	n/a	104	160	n/a	
460	12165865	n/a	0	0	n/a	N	0	000	186	81.9	0.14	0.16	0.61	65532	186	n/a	120	186	n/a	152	184	n/a	656	186	n/a	
461	12165866	n/a	0	0	n/a	N	0	100	290	30.8	0.12	0.09	0.09	12196	290	n/a	64	288	n/a	52	280	n/a	76	246	n/a	
462	12166025	n/a	0	0	n/a	N	0	000	1138	267	0.63	0.61	1.95	65532	1138	n/a	136	1136	n/a	168	1116	n/a	976	1044	n/a	
463	12166037	n/a	0	0	n/a	N	0	010	616	286	0.36	0.37	1.30	65532	616	n/a	92	614	n/a	104	610	n/a	544	584	n/a	
464	12166303	n/a	0	0	n/a	N	0	010	932	323	0.63	0.69	3.14	52948	932	n/a	120	930	n/a	176	904	n/a	940	754	n/a	
465	12166352	n/a	0	0	n/a	N	0	010	936	448	0.63	0.69	2.73	65532	936	n/a	96	934	n/a	124	932	n/a	496	888	n/a	
466	12166352	n/a	0	0	n/a	N	0	000	52	2.30	0.02	0.01	0.00	3660	52	n/a	44	50	n/a	40	42	n/a	0	0	n/a	
467	12166352	n/a	0	0	n/a	N	0	010	696	298	0.48	0.52	2.28	65532	696	n/a	104	696	n/a	156	696	n/a	804	682	n/a	
468	12166823	n/a	0	0	n/a	N	0	010	914	290	0.57	0.56	2.03	46560	914	n/a	96	912	n/a	108	908	n/a	488	886	n/a	
469	12166998	n/a	0	0	n/a	N	0	100	240	33.3	0.10	0.08	0.08	20916	240	n/a	64	234	n/a	68	232	n/a	72	220	n/a	
470	12167008	n/a	0	0	n/a	N	0	010	658	444	0.51	0.57	2.48	65532	658	n/a	120	658	n/a	156	658	n/a	668	650	n/a	
471	12167008	n/a	0	0	n/a	N	0	000	66	2.97	0.03	0.02	0.00	3756	66	n/a	64	66	n/a	48	66	n/a	8	12	n/a	
472	12167076	n/a	0	0	n/a	N	0	000	374	61.4	0.19	0.16	0.25	32012	374	n/a	72	374	n/a	80	372	n/a	168	366	n/a	
473	12167589	n/a	0	0	n/a	N	0	010	528	264	0.38	0.42	1.87	64708	528	n/a	96	528	n/a	132	526	n/a	620	528	n/a	
474	12167836	n/a	0	0	n/a	N	0	100	188	42.2	0.11	0.10	0.22	45756	188	n/a	80	188	n/a	84	188	n/a	300	184	n/a	
475	12167836	n/a	0	0	n/a	N	0	010	590	196	0.34	0.35	1.21	47700	590	n/a	88	590	n/a	92	586	n/a	360	576	n/a	
476	12167858	n/a	0	0	n/a	N	0	010	722	278	0.49	0.52	2.07	65532	722	n/a	108	722	n/a	140	718	n/a	664	720	n/a	
477	12167868	n/a	0	0	n/a	N	0	100	204	20.4	0.09	0.07	0.04	9028	204	n/a	60	202	n/a	52	196	n/a	56	168	n/a	
478	12168049	n/a	0	0	n/a	N	0	000	152	7.09	0.07	0.06	0.01	3980	152	n/a	72	152	n/a	64	150	n/a	40	84	n/a	
479	12168049	n/a	0	0	n/a	N	0	010	962	347	0.57	0.55	1.69	55752	962	n/a	104	962	n/a	120	958	n/a	456	916	n/a	
480	12168602	n/a	0	0	n/a	N	0	010	970	441	0.67	0.75	3.28	65532	970	n/a	112	970	n/a	144	944	n/a	688	734	n/a	
481	12168665	n/a	0	0	n/a	N	0	010	624	301	0.44	0.51	2.35	65532	624	n/a	120	624	n/a	128	614	n/a	588	596	n/a	
482	12168688	n/a	0	0	n/a	N	0	010	718	356	0.49	0.51	2.00	55568	718	n/a	104	718	n/a	104	716	n/a	520	702	n/a	
483	12168781	n/a	0	0	n/a	N	0	010	734	407	0.58	0.72	3.56	65532	734	n/a	128	728	n/a	192	726	n/a	968	670	n/a	
484	12169258	n/a	0	0	n/a	N	0	000	44	2.12	0.02	0.02	0.02	4220	44	n/a	60	44	n/a	56	44	n/a	60	42	n/a	
485	12169258	n/a	0	0	n/a	N	0	010	604	170	0.35	0.34	1.06	43552	604	n/a	92	604	n/a	100	602	n/a	328	570	n/a	
486	12169296	n/a	0	0	n/a	N	0	010	952	411	0.60	0.60	2.15	63932	952	n/a	108	950	n/a	116	946	n/a	420	928	n/a	
487	12169462	n/a	0	0	n/a	N	0	010	826	391	0.59	0.66	2.72	58800	826	n/a	104	826	n/a	128	824	n/a	676	812	n/a	
488	12169541	n/a	0	0	n/a	N	0	000	110	5.63	0.04	0.03	0.01	4784	110	n/a	52	106	n/a	64	104	n/a	24	50	n/a	
489	12169541	n/a	0	0	n/a	N	0	010	884	391	0.63	0.71	3.21	65532	884	n/a	124	880	n/a	160	858	n/a	944	676	n/a	
490	12169576	n/a	0	0	n/a	N	0	100	178	25.3	0.10	0.09	0.10	16744	178	n/a	76	178	n/a	76	178	n/a	96	176	n/a	
491	12169684	n/a	0	0	n/a	N	0	010	664	333	0.50	0.61	3.05	65532	664	n/a	120	662	n/a	148	656	n/a	860	620	n/a	
492	12169997	n/a	0	0	n/a	N	0	010	590	218	0.40	0.47	2.22	65532	590	n/a	124	590	n/a	164	584	n/a	880	586	n/a	
493	12170183	n/a	0	0	n/a	N	0	100	136	64.0	0.09	0.11	0.42	65532	136	n/a	88	134	n/a	120	136	n/a	520	136	n/a	
494	12170183	n/a	0	0	n/a	N	0	010	786	286	0.45	0.43	1.43	50204	786	n/a	88	784	n/a	100	778	n/a	320	738	n/a	
495	12170336	n/a	0	0	n/a	N	0	000	62	2.93	0.03	0.02	0.01	4020	62	n/a	76	62	n/a	60	62	n/a	36	46	n/a	
496	12170336	n/a	0	0	n/a	N	0	010	1090	274	0.61	0.56	1.72	32436	1090	n/a	84	1090	n/a	92	1072	n/a	260	1048	n/a	
497	12170403	n/a	0	0	n/a	N	0	000	70	3.22	0.03	0.02	0.01	4660	70	n/a	64	68	n/a	64	70	n/a	40	54	n/a	
498	12170717	n/a	0	0	n/a	N	0	000	294	135	0.22	0.27	1.24	59312	294	n/a	116	294	n/a	176	292	n/a	852	294	n/a	
499	12170817	n/a	0	0	n/a	N	0	000	192	97.5	0.14	0.17	0.74	65532	192	n/a	104	192	n/a	156	192	n/a	776	190	n/a	
500	12170817	n/a	0	0	n/a	N	0	010	650	322	0.42	0.41	1.46	64492	650	n/a	108	648	n/a	124	636	n/a	476	580	n/a	
501	12170899	n/a	0	0	n/a	N	0	010	920	328	0.57	0.61	2.37	61192	920	n/a	116	916	n/a	120	914	n/a	520	904	n/a	
502	12170932	n/a	0	0	n/a	N	0	000	894	632	0.78	1.00	5.36	65532	894	n/a	124	894	n/a	156	890	n/a	848	876	n/a	
503	12170983	n/a	0	0	n/a	N	0	010	944	471	0.65	0.67	2.61	65532	944	n/a	108	942	n/a	132	940	n/a	544	936	n/a	
504	12171402	n/a	0	0	n/a	N	0	100	156	63.2	0.10	0.11	0.43	59464	156	n/a	96	154	n/a	104	156	n/a	480	152	n/a	
505	12171402	n/a	0	0	n/a	N	0	010	506	222	0.34	0.37	1.66	56240	506	n/a	92	506	n/a	120	504	n/a	628	500	n/a	
506	12171553	n/a	0	0	n/a	N	0	000	192	12.4	0.10	0.08	0.03	6344	192	n/a	80	192	n/a	64	190	n/a	48	144	n/a	
507	12171553	n/a	0	0	n/a	N	0	010	1054	462	0.69	0.72	3.15	53932	1054	n/a	100	1054	n/a	124	1044	n/a	672	1000	n/a	
508	12171754	n/a	0	0	n/a	N	0	000	188	8.65	0.08	0.06	0.02	4280	188	n/a	60	188	n/a	56	180	n/a	36	106	n/a	
509	12171754	n/a	0	0	n/a	N	0	000	98	6.04	0.05	0.03	0.02	6096	98	n/a	68	98	n/a	52	96	n/a	52	86	n/a	
510	12172105	n/a	0	0	n/a	N	0	010	940	513	0.70	0.77	3.55	65532	940	n/a	104	940	n/a	140	940	n/a	700	924	n/a	
511	12172187	n/a	0	0	n/a	N	0	010	1082	433	0.70	0.73	2.69	50556	1082	n/a	100	1082	n/a	116	1080	n/a	548	1064	n/a	
512	12172397	n/a	0	0	n/a	N	0	010	694	251	0.46	0.47	2.01	65532	694	n/a	116	692	n/a	172	686	n/a	1000	636	n/a	
513	12172541	n/a	0	0	n/a	N	0	000	1270	489	0.77	0.75	2.35	51416	1270	n/a	92	1270	n/a	104	1270	n/a	460	1226	n/a	
514	12172576	n/a	0	0	n/a	N	0	000	60	3.15	0.03	0.02	0.01	4836	60	n/a	64	58	n/a	56	54	n/a	36	36	n/a	
515	12172576	n/a	0	0	n/a	N	0	000	102	5.66	0.04	0.03	0.01	5116	102	n/a	64	102	n/a	52	98	n/a	52	58	n/a	
516	12172576	n/a	0	0	n/a	N	0	100	180	44.5	0.11	0.11	0.29	47384	180	n/a	96	180	n/a	104	180	n/a	336	180	n/a	
517	12172576	n/a	0	0	n/a	N	0	000	72	7.88	0.04	0.03	0.03	13448	72	n/a	80	72	n/a	56	70	n/a	84	68	n/a	
518	12172748	n/a	0	0	n/a	N	0	010	1022	425	0.67	0.67	2.41	57896	1022	n/a	100	1016	n/a	104	1008	n/a	472	968	n/a	
519	12172771	n/a	0	0	n/a	N	0	000	116	5.49	0.07	0.06	0.04	4180	116	n/a	64	116	n/a	68	116	n/a	48	114	n/a	
520	12172772	n/a	0	0	n/a	N	0	000	114	5.47	0.05	0.04	0.02	4184	114	n/a	68	114	n/a	52	106	n/a	36	86	n/a	
521	12172772	n/a	0	0	n/a	N	0	010	660	230	0.41	0.45	1.66	46544	660	n/a	104	660	n/a	120	656	n/a	512	628	n/a	
522	12172885	n/a	0	0	n/a	N	0	000	232	15.7	0.10	0.07	0.08	7392	232	n/a	72	228	n/a	64	218	n/a	64	220	n/a	
523	12172885	n/a	0	0	n/a	N	0	010	678	294	0.43	0.46	1.66	63872	678	n/a	100	674	n/a	124	672	n/a	428	644	n/a	
524	12172895	n/a	0	0	n/a	N	0	000	232	12.3	0.10	0.07	0.04	5036	232	n/a	68	230	n/a	64	210	n/a	56	160	n/a	
525	12172896	n/a	0	0	n/a	N	0	100	396	49.4	0.20	0.17	0.28	18272	396	n/a	80	394	n/a	68	396	n/a	108	390	n/a	
526	12173001	n/a	0	0	n/a	N	0	010	582	230	0.35	0.36	1.34	50220	582	n/a	88	580	n/a	128	566	n/a	544	554	n/a	
527	12173064	n/a	0	0	n/a	N	0	010	684	295	0.48	0.51	2.09	65532	684	n/a	124	684	n/a	136	672	n/a	580	634	n/a	
528	12173213	n/a	0	0	n/a	N	0	010	1038	287	0.59	0.57	1.59	48608	1038	n/a	96	1032	n/a	96	1028	n/a	344	994	n/a	
529	12173333	n/a	0	0	n/a	N	0	010	684	318	0.44	0.47	2.02	65532	684	n/a	116	682	n/a	144	666	n/a	780	630	n/a	
530	12173392	n/a	0	0	n/a	N	0	010	582	196	0.37	0.42	1.58	56672	582	n/a	96	580	n/a	128	578	n/a	688	572	n/a	
531	12173392	n/a	0	0	n/a	N	0	000	74	3.12	0.04	0.02	0.01	3496	74	n/a	108	70	n/a	80	68	n/a	76	54	n/a	
532	12173392	n/a	0	0	n/a	N	0	000	168	10.7	0.06	0.04	0.01	5992	168	n/a	60	162	n/a	48	152	n/a	28	66	n/a	
533	12173537	n/a	0	0	n/a	N	0	010	976	228	0.54	0.47	1.17	46720	976	n/a	88	976	n/a	96	962	n/a	272	910	n/a	
534	12173582	n/a	0	0	n/a	N	0	010	1048	388	0.67	0.64	2.38	45356	1048	n/a	96	1048	n/a	104	1044	n/a	488	1002	n/a	
535	12173620	n/a	0	0	n/a	N	0	010	1054	409	0.65	0.61	2.09	50980	1054	n/a	120	1052	n/a	112	1028	n/a	368	994	n/a	
536	12173978	n/a	0	0	n/a	N	0	010	664	278	0.41	0.45	1.70	58160	664	n/a	96	664	n/a	108	660	n/a	532	654	n/a	
537	12173978	n/a	0	0	n/a	N	0	100	112	29.2	0.06	0.05	0.13	46428	112	n/a	76	112	n/a	88	108	n/a	256	80	n/a	
538	12173987	n/a	0	0	n/a	N	0	000	64	2.87	0.03	0.02	0.01	3748	64	n/a	60	64	n/a	40	58	n/a	32	38	n/a	
539	12173987	n/a	0	0	n/a	N	0	010	838	279	0.51	0.48	1.47	65532	838	n/a	100	838	n/a	120	830	n/a	536	820	n/a	
540	12174562	n/a	0	0	n/a	N	0	000	78	4.53	0.03	0.03	0.01	5624	78	n/a	68	78	n/a	60	76	n/a	44	32	n/a	
541	12174562	n/a	0	0	n/a	N	0	010	698	302	0.46	0.50	2.14	65532	698	n/a	100	698	n/a	128	688	n/a	644	682	n/a	
542	12174682	n/a	0	0	n/a	N	0	010	1084	351	0.72	0.76	3.22	65532	1084	n/a	116	1076	n/a	136	1060	n/a	596	972	n/a	
543	12174794	n/a	0	0	n/a	N	0	000	96	4.44	0.04	0.02	0.01	3884	96	n/a	52	96	n/a	52	84	n/a	36	42	n/a	
544	12174794	n/a	0	0	n/a	N	0	010	840	317	0.54	0.50	1.82	53728	840	n/a	88	840	n/a	112	838	n/a	416	794	n/a	
545	12174962	n/a	0	0	n/a	N	0	000	180	10.4	0.07	0.06	0.01	5392	180	n/a	60	180	n/a	56	166	n/a	24	98	n/a	
546	12174962	n/a	0	0	n/a	N	0	010	606	270	0.41	0.46	2.08	65532	606	n/a	108	606	n/a	168	606	n/a	900	574	n/a	
547	12175260	n/a	0	0	n/a	N	0	010	720	327	0.51	0.54	2.34	65532	720	n/a	108	720	n/a	152	718	n/a	632	708	n/a	
548	12175290	n/a	0	0	n/a	N	0	010	1036	287	0.60	0.56	1.78	38232	1036	n/a	100	1032	n/a	120	1032	n/a	500	970	n/a	
549	12175351	n/a	0	0	n/a	N	0	000	58	2.60	0.02	0.02	0.01	3756	58	n/a	60	58	n/a	48	54	n/a	32	32	n/a	
550	12175351	n/a	0	0	n/a	N	0	100	168	73.3	0.10	0.11	0.37	65532	168	n/a	84	168	n/a	100	166	n/a	388	160	n/a	
551	12175691	n/a	0	0	n/a	N	0	010	926	360	0.62	0.66	2.70	65532	926	n/a	100	926	n/a	136	926	n/a	652	910	n/a	
552	12175970	n/a	0	0	n/a	N	0	000	214	15.1	0.10	0.07	0.07	7908	214	n/a	76	212	n/a	60	206	n/a	64	206	n/a	
553	12175971	n/a	0	0	n/a	N	0	010	728	272	0.47	0.47	1.61	47296	728	n/a	88	728	n/a	104	724	n/a	432	710	n/a	
554	12176040	n/a	0	0	n/a	N	0	010	996	263	0.61	0.56	1.74	58404	996	n/a	104	992	n/a	120	974	n/a	560	872	n/a	
555	12176256	n/a	0	0	n/a	N	0	010	944	376	0.61	0.61	1.98	62700	944	n/a	92	938	n/a	116	930	n/a	444	892	n/a	
556	12176563	n/a	0	0	n/a	N	0	000	510	41.3	0.24	0.19	0.17	17508	510	n/a	68	508	n/a	72	494	n/a	88	468	n/a	
557	12176563	n/a	0	0	n/a	N	0	000	480	48.4	0.25	0.20	0.31	13500	480	n/a	84	476	n/a	68	476	n/a	112	474	n/a	
558	12176766	n/a	0	0	n/a	N	0	010	752	331	0.50	0.52	2.02	65532	752	n/a	140	752	n/a	188	744	n/a	864	708	n/a	
559	12177147	n/a	0	0	n/a	N	0	010	690	336	0.47	0.53	2.30	65532	690	n/a	96	690	n/a	152	680	n/a	872	666	n/a	
560	12177185	n/a	0	0	n/a	N	0	010	932	257	0.51	0.47	1.38	58016	932	n/a	96	922	n/a	104	912	n/a	536	892	n/a	
561	12177678	n/a	0	0	n/a	N	0	010	790	295	0.54	0.58	2.28	59548	790	n/a	96	790	n/a	128	790	n/a	556	786	n/a	
562	12177952	n/a	0	0	n/a	N	0	010	894	198	0.49	0.48	1.27	43272	894	n/a	80	894	n/a	104	886	n/a	404	844	n/a	
563	12178417	n/a	0	0	n/a	N	0	000	80	4.54	0.04	0.03	0.01	5380	80	n/a	56	80	n/a	56	78	n/a	32	32	n/a	
564	12178418	n/a	0	0	n/a	N	0	010	736	379	0.54	0.61	2.74	65532	736	n/a	116	734	n/a	152	734	n/a	772	728	n/a	
565	12178492	n/a	0	0	n/a	N	0	000	1112	68.0	0.55	0.43	0.50	5796	1112	n/a	80	1110	n/a	72	1096	n/a	92	1020	n/a	
566	12178547	n/a	0	0	n/a	N	0	010	744	391	0.53	0.59	2.80	64500	744	n/a	124	744	n/a	120	736	n/a	600	716	n/a	
567	12178853	n/a	0	0	n/a	N	0	010	858	409	0.61	0.69	2.94	60012	858	n/a	108	858	n/a	128	852	n/a	520	844	n/a	
568	12178934	n/a	0	0	n/a	N	0	010	456	246	0.43	0.53	2.65	65532	456	n/a	124	456	n/a	184	456	n/a	948	454	n/a	
569	12179459	n/a	0	0	n/a	N	0	010	1012	409	0.64	0.63	2.31	54348	1012	n/a	100	1008	n/a	116	990	n/a	516	938	n/a	
570	12179462	n/a	0	0	n/a	N	0	010	986	465	0.69	0.75	3.27	60664	986	n/a	108	986	n/a	124	974	n/a	600	952	n/a	
571	12179731	n/a	0	0	n/a	N	0	010	518	258	0.37	0.41	1.74	65532	518	n/a	104	514	n/a	160	510	n/a	904	494	n/a	
572	12179787	n/a	0	0	n/a	N	0	000	212	11.1	0.09	0.06	0.01	5064	212	n/a	68	208	n/a	56	202	n/a	24	100	n/a	
573	12179788	n/a	0	0	n/a	N	0	010	1020	295	0.62	0.61	2.10	52088	1020	n/a	100	1020	n/a	124	1004	n/a	612	960	n/a	
574	12179850	n/a	0	0	n/a	N	0	010	718	337	0.50	0.58	2.40	65532	718	n/a	104	716	n/a	120	714	n/a	504	704	n/a	
575	12180298	n/a	0	0	n/a	N	0	010	942	280	0.60	0.59	2.08	48612	942	n/a	108	942	n/a	100	934	n/a	464	888	n/a	
576	12180501	n/a	0	0	n/a	N	0	000	72	8.76	0.06	0.06	0.20	13888	72	n/a	88	72	n/a	96	72	n/a	352	70	n/a	
577	12180528	n/a	0	0	n/a	N	0	000	1216	282	0.69	0.62	1.65	28780	1216	n/a	96	1210	n/a	80	1198	n/a	272	1138	n/a	
578	12180546	n/a	0	0	n/a	N	0	010	914	397	0.61	0.68	3.03	65532	914	n/a	108	908	n/a	140	896	n/a	852	804	n/a	
579	12180612	n/a	0	0	n/a	N	0	010	856	265	0.53	0.58	2.10	55972	856	n/a	116	856	n/a	140	848	n/a	480	822	n/a	
580	12180746	n/a	0	0	n/a	N	0	000	50	2.26	0.03	0.02	0.01	3804	50	n/a	72	50	n/a	56	50	n/a	32	36	n/a	
581	12180746	n/a	0	0	n/a	N	0	010	1158	378	0.70	0.70	2.40	53212	1158	n/a	104	1152	n/a	128	1134	n/a	516	1120	n/a	
582	12180983	n/a	0	0	n/a	N	0	000	836	107	0.41	0.35	0.63	32848	836	n/a	80	830	n/a	84	830	n/a	252	786	n/a	
583	12181061	n/a	0	0	n/a	N	0	010	818	331	0.51	0.54	1.87	51832	818	n/a	92	818	n/a	112	812	n/a	356	802	n/a	
584	12181753	n/a	0	0	n/a	N	0	000	1126	628	0.78	0.87	4.06	63720	1126	n/a	104	1126	n/a	124	1122	n/a	612	1080	n/a	
585	12181907	n/a	0	0	n/a	N	0	010	858	269	0.51	0.52	1.73	65532	858	n/a	104	856	n/a	156	834	n/a	640	802	n/a	
586	12182026	n/a	0	0	n/a	N	0	010	948	305	0.57	0.51	1.77	39884	948	n/a	96	946	n/a	104	944	n/a	444	908	n/a	
587	12182626	n/a	0	0	n/a	N	0	010	906	389	0.59	0.58	2.17	57672	906	n/a	96	904	n/a	100	902	n/a	444	900	n/a	
588	12182755	n/a	0	0	n/a	N	0	010	1058	470	0.67	0.63	2.27	64500	1058	n/a	104	1056	n/a	120	1038	n/a	444	946	n/a	
589	12182783	n/a	0	0	n/a	N	0	000	90	12.9	0.04	0.04	0.06	16148	90	n/a	64	90	n/a	56	90	n/a	104	86	n/a	
590	12182928	n/a	0	0	n/a	N	0	010	994	405	0.64	0.68	2.65	62628	994	n/a	108	992	n/a	132	972	n/a	612	938	n/a	
591	12183334	n/a	0	0	n/a	N	0	000	1210	669	0.90	1.04	5.02	61740	1210	n/a	112	1208	n/a	124	1206	n/a	620	1148	n/a	
592	12183368	n/a	0	0	n/a	N	0	010	584	265	0.38	0.42	1.63	65532	584	n/a	108	578	n/a	156	578	n/a	740	534	n/a	
593	12183921	n/a	0	0	n/a	N	0	010	578	222	0.40	0.46	2.04	65532	578	n/a	112	572	n/a	168	574	n/a	892	576	n/a	
594	12183975	n/a	0	0	n/a	N	0	000	114	6.65	0.05	0.04	0.01	5856	114	n/a	64	112	n/a	80	112	n/a	36	60	n/a	
595	12183975	n/a	0	0	n/a	N	0	010	616	306	0.50	0.60	2.86	65532	616	n/a	160	616	n/a	244	616	n/a	1356	602	n/a	
596	12183975	n/a	0	0	n/a	N	0	000	300	14.9	0.13	0.08	0.01	4684	300	n/a	72	292	n/a	80	264	n/a	40	60	n/a	
597	12184030	n/a	0	0	n/a	N	0	000	72	5.39	0.02	0.02	0.03	7884	72	n/a	64	70	n/a	60	70	n/a	76	66	n/a	
598	12184030	n/a	0	0	n/a	N	0	010	464	160	0.25	0.25	0.87	45696	464	n/a	76	464	n/a	92	458	n/a	368	452	n/a	
599	12184206	n/a	0	0	n/a	N	0	010	676	276	0.44	0.50	2.11	60804	676	n/a	96	672	n/a	120	672	n/a	544	644	n/a	
600	12184229	n/a	0	0	n/a	N	0	010	846	207	0.49	0.47	1.36	37384	846	n/a	96	846	n/a	96	842	n/a	304	812	n/a	
601	12184489	n/a	0	0	n/a	N	0	000	1124	131	0.56	0.44	0.74	20944	1124	n/a	84	1122	n/a	84	1084	n/a	172	1086	n/a	
602	12184628	n/a	0	0	n/a	N	0	010	982	424	0.66	0.70	2.86	62540	982	n/a	104	982	n/a	116	978	n/a	556	936	n/a	
603	12184664	n/a	0	0	n/a	N	0	010	782	299	0.47	0.52	2.13	57000	782	n/a	92	782	n/a	124	770	n/a	736	732	n/a	
604	12185086	n/a	0	0	n/a	N	0	000	362	18.5	0.18	0.14	0.04	4976	362	n/a	76	358	n/a	68	346	n/a	52	226	n/a	
605	12185087	n/a	0	0	n/a	N	0	000	500	120	0.28	0.28	0.95	46988	500	n/a	88	500	n/a	140	490	n/a	700	476	n/a	
606	12185108	n/a	0	0	n/a	N	0	010	922	473	0.68	0.81	3.73	65244	922	n/a	120	920	n/a	136	914	n/a	644	892	n/a	
607	12185376	n/a	0	0	n/a	N	0	010	828	303	0.53	0.55	2.03	65532	828	n/a	104	828	n/a	136	826	n/a	760	808	n/a	
608	12185408	n/a	0	0	n/a	N	0	010	836	362	0.53	0.55	2.07	55304	836	n/a	92	836	n/a	116	830	n/a	504	802	n/a	
609	12185567	n/a	0	0	n/a	N	0	010	906	292	0.57	0.60	2.15	65532	906	n/a	108	904	n/a	128	902	n/a	592	874	n/a	
610	12185898	n/a	0	0	n/a	N	0	010	850	445	0.62	0.75	3.58	65532	850	n/a	128	848	n/a	152	844	n/a	808	798	n/a	
611	12186100	n/a	0	0	n/a	N	0	010	922	361	0.61	0.65	2.23	65532	922	n/a	116	918	n/a	124	906	n/a	460	858	n/a	
612	12186188	n/a	0	0	n/a	N	0	010	818	258	0.48	0.47	1.30	64660	818	n/a	92	816	n/a	104	816	n/a	400	806	n/a	
613	12186239	n/a	0	0	n/a	N	0	000	202	12.1	0.08	0.06	0.01	5720	202	n/a	68	198	n/a	56	188	n/a	32	82	n/a	
614	12186239	n/a	0	0	n/a	N	0	010	638	290	0.44	0.53	2.52	59548	638	n/a	108	638	n/a	136	636	n/a	736	624	n/a	
615	12186319	n/a	0	0	n/a	N	0	000	1118	264	0.60	0.55	1.51	36908	1118	n/a	92	1114	n/a	80	1098	n/a	272	1000	n/a	
616	12187015	n/a	0	0	n/a	N	0	010	746	202	0.43	0.34	0.73	53868	746	n/a	112	746	n/a	76	742	n/a	288	718	n/a	
617	12188055	n/a	0	0	n/a	N	0	000	258	14.9	0.15	0.11	0.05	5340	258	n/a	88	258	n/a	64	258	n/a	48	208	n/a	
