Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
174	7918655	n/a	0	0	n/a	N	0	00	82	33.1	17.5	19.6	29.8	59084	82	n/a	32780	82	n/a	36564	82	n/a	55892	82	n/a	
175	7918694	n/a	0	0	n/a	N	0	00	86	34.4	17.0	18.8	28.2	59276	86	n/a	31152	86	n/a	34320	86	n/a	51580	86	n/a	
176	7918829	n/a	0	0	n/a	N	0	00	86	35.0	17.4	19.3	29.2	60168	86	n/a	31584	86	n/a	34936	86	n/a	52676	86	n/a	
177	7918845	n/a	0	0	n/a	N	0	00	84	33.5	17.2	19.0	29.0	58908	84	n/a	31456	84	n/a	34616	84	n/a	52804	84	n/a	
178	7918917	n/a	0	0	n/a	N	0	00	88	36.0	17.9	20.0	29.9	60580	88	n/a	31720	88	n/a	35252	88	n/a	52704	88	n/a	
179	7919001	n/a	0	0	n/a	N	0	00	82	32.2	16.3	18.0	27.4	58848	82	n/a	31380	82	n/a	34712	82	n/a	52888	82	n/a	
180	7919010	n/a	0	0	n/a	N	0	00	84	33.1	17.6	19.4	29.0	59100	84	n/a	33064	84	n/a	36332	84	n/a	54580	84	n/a	
181	7919059	n/a	0	0	n/a	N	0	00	84	33.5	16.7	18.3	27.6	59136	84	n/a	31156	84	n/a	34000	84	n/a	51432	84	n/a	
182	7919089	n/a	0	0	n/a	N	0	00	88	35.2	17.2	18.9	28.5	58500	88	n/a	30204	88	n/a	33136	88	n/a	50176	88	n/a	
183	7919137	n/a	0	0	n/a	N	0	00	86	33.2	17.1	18.8	28.1	57284	86	n/a	31124	86	n/a	34212	86	n/a	51296	86	n/a	
184	7919182	n/a	0	0	n/a	N	0	00	84	34.4	17.8	19.8	30.0	60200	84	n/a	32664	84	n/a	36076	84	n/a	55028	84	n/a	
185	7919223	n/a	0	0	n/a	N	0	00	84	34.4	17.7	19.8	29.9	59844	84	n/a	32192	84	n/a	35884	84	n/a	53976	84	n/a	
186	7919239	n/a	0	0	n/a	N	0	00	84	33.0	17.0	18.8	28.6	59008	84	n/a	31716	84	n/a	34940	84	n/a	53348	84	n/a	
187	7919249	n/a	0	0	n/a	N	0	00	84	33.8	17.3	19.3	29.3	59528	84	n/a	31808	84	n/a	35356	84	n/a	53676	84	n/a	
188	7919345	n/a	0	0	n/a	N	0	00	84	34.1	17.5	19.9	30.0	59936	84	n/a	32344	84	n/a	36572	84	n/a	55192	84	n/a	
189	7919470	n/a	0	0	n/a	N	0	00	86	35.6	17.7	19.6	29.7	61040	86	n/a	32032	86	n/a	35396	86	n/a	53716	86	n/a	
190	7919482	n/a	0	0	n/a	N	0	00	86	32.3	16.8	18.3	27.7	54384	86	n/a	29424	86	n/a	31904	86	n/a	48444	86	n/a	
191	7919641	n/a	0	0	n/a	N	0	00	84	34.7	18.2	19.8	29.5	60508	84	n/a	33868	84	n/a	37072	84	n/a	55136	84	n/a	
192	7919652	n/a	0	0	n/a	N	0	00	86	35.2	18.2	20.1	30.6	61004	86	n/a	33144	86	n/a	36596	86	n/a	55872	86	n/a	
193	7919729	n/a	0	0	n/a	N	0	00	86	34.9	17.2	19.1	28.8	60464	86	n/a	31332	86	n/a	34764	86	n/a	52584	86	n/a	
194	7919895	n/a	0	0	n/a	N	0	00	84	33.8	17.3	19.3	29.1	59532	84	n/a	32036	84	n/a	35516	84	n/a	53748	84	n/a	
195	7919961	n/a	0	0	n/a	N	0	00	84	34.3	17.0	18.7	28.2	59412	84	n/a	31228	84	n/a	34228	84	n/a	51844	84	n/a	
196	7920009	n/a	0	0	n/a	N	0	00	86	35.1	17.5	19.3	29.3	59496	86	n/a	31280	86	n/a	34496	86	n/a	52356	86	n/a	
197	7920040	n/a	0	0	n/a	N	0	00	86	34.4	17.7	19.5	29.5	59468	86	n/a	32124	86	n/a	35400	86	n/a	53672	86	n/a	
198	7920068	n/a	0	0	n/a	N	0	00	84	33.9	17.6	19.8	29.8	59780	84	n/a	32740	84	n/a	36608	84	n/a	55252	84	n/a	
199	7920141	n/a	0	0	n/a	N	0	00	86	35.1	17.6	19.5	29.3	60312	86	n/a	31932	86	n/a	35276	86	n/a	53056	86	n/a	
200	7920176	n/a	0	0	n/a	N	0	00	84	33.9	17.5	19.7	29.8	59672	84	n/a	32344	84	n/a	35996	84	n/a	54636	84	n/a	
201	7920186	n/a	0	0	n/a	N	0	00	82	32.7	16.7	18.5	28.0	59008	82	n/a	31680	82	n/a	34952	82	n/a	52552	82	n/a	
202	7920200	n/a	0	0	n/a	N	0	00	84	34.2	17.5	19.8	30.1	60172	84	n/a	32344	84	n/a	36272	84	n/a	55780	84	n/a	
203	7920250	n/a	0	0	n/a	N	0	00	84	33.1	16.6	18.6	28.2	58456	84	n/a	31272	84	n/a	34768	84	n/a	52636	84	n/a	
204	7920437	n/a	0	0	n/a	N	0	00	84	33.4	16.5	18.3	27.6	58524	84	n/a	30804	84	n/a	33856	84	n/a	51256	84	n/a	
205	7920458	n/a	0	0	n/a	N	0	00	84	33.3	16.5	18.3	27.7	59072	84	n/a	31020	84	n/a	34180	84	n/a	51968	84	n/a	
206	7920497	n/a	0	0	n/a	N	0	00	86	34.8	17.7	19.8	29.8	60272	86	n/a	32340	86	n/a	35968	86	n/a	54404	86	n/a	
207	7920510	n/a	0	0	n/a	N	0	00	84	33.0	17.3	19.3	29.4	58588	84	n/a	31700	84	n/a	35116	84	n/a	53300	84	n/a	
208	7920593	n/a	0	0	n/a	N	0	00	86	34.7	17.4	19.4	29.3	59940	86	n/a	31880	86	n/a	35304	86	n/a	53356	86	n/a	
209	7920611	n/a	0	0	n/a	N	0	00	82	31.9	16.6	18.5	28.1	57880	82	n/a	31696	82	n/a	35236	82	n/a	53584	82	n/a	
210	7920838	n/a	0	0	n/a	N	0	00	86	34.4	16.5	18.6	28.3	59980	86	n/a	30312	86	n/a	33976	86	n/a	52248	86	n/a	
211	7920850	n/a	0	0	n/a	N	0	00	86	34.7	17.3	19.3	29.2	60372	86	n/a	31672	86	n/a	35128	86	n/a	53156	86	n/a	
212	7920860	n/a	0	0	n/a	N	0	00	86	35.0	17.7	19.7	29.7	60340	86	n/a	32020	86	n/a	35420	86	n/a	53516	86	n/a	
213	7920864	n/a	0	0	n/a	N	0	00	86	34.5	18.7	20.3	30.4	57964	86	n/a	33252	86	n/a	36024	86	n/a	53780	86	n/a	
214	7920898	n/a	0	0	n/a	N	0	00	84	33.7	17.1	19.1	29.1	59192	84	n/a	31552	84	n/a	35132	84	n/a	53372	84	n/a	
215	7920920	n/a	0	0	n/a	N	0	00	84	34.0	17.3	19.5	29.5	59616	84	n/a	32180	84	n/a	36084	84	n/a	55108	84	n/a	
216	7920934	n/a	0	0	n/a	N	0	00	86	34.7	17.5	19.5	29.7	60512	86	n/a	31952	86	n/a	35360	86	n/a	54104	86	n/a	
217	7921220	n/a	0	0	n/a	N	0	00	88	36.0	18.0	20.0	30.1	59576	88	n/a	31368	88	n/a	34652	88	n/a	51772	88	n/a	
218	7921283	n/a	0	0	n/a	N	0	00	86	34.1	17.1	18.9	28.8	58584	86	n/a	31320	86	n/a	34548	86	n/a	52576	86	n/a	
219	7921299	n/a	0	0	n/a	N	0	00	86	33.6	16.7	18.3	27.4	56892	86	n/a	30012	86	n/a	32848	86	n/a	49012	86	n/a	
220	7921319	n/a	0	0	n/a	N	0	00	88	33.9	17.3	19.2	28.7	56832	88	n/a	30496	88	n/a	33476	88	n/a	50336	88	n/a	
221	7921417	n/a	0	0	n/a	N	0	00	86	35.7	18.1	20.1	30.4	60824	86	n/a	32288	86	n/a	35644	86	n/a	54472	86	n/a	
222	7921454	n/a	0	0	n/a	N	0	00	84	33.5	17.1	18.9	28.7	58776	84	n/a	31576	84	n/a	34956	84	n/a	52964	84	n/a	
223	7921467	n/a	0	0	n/a	N	0	00	84	33.5	16.7	18.2	27.5	58860	84	n/a	31112	84	n/a	33828	84	n/a	51088	84	n/a	
224	7921505	n/a	0	0	n/a	N	0	00	86	34.5	17.2	19.0	28.8	60184	86	n/a	31704	86	n/a	34936	86	n/a	53100	86	n/a	
225	7921522	n/a	0	0	n/a	N	0	00	84	34.0	17.4	19.5	29.5	59504	84	n/a	32184	84	n/a	35836	84	n/a	54096	84	n/a	
226	7921546	n/a	0	0	n/a	N	0	00	84	35.1	16.9	17.4	25.4	62192	84	n/a	32376	84	n/a	33296	84	n/a	48620	84	n/a	
227	7921561	n/a	0	0	n/a	N	0	00	82	32.8	17.0	18.8	28.6	58624	82	n/a	31848	82	n/a	35032	82	n/a	53492	82	n/a	
228	7921772	n/a	0	0	n/a	N	0	00	84	34.0	17.0	18.8	28.4	60068	84	n/a	31584	84	n/a	34892	84	n/a	52484	84	n/a	
229	7921782	n/a	0	0	n/a	N	0	00	84	34.5	17.5	19.5	29.4	60372	84	n/a	32024	84	n/a	35636	84	n/a	54360	84	n/a	
230	7921890	n/a	0	0	n/a	N	0	00	86	34.8	17.4	19.7	29.8	60056	86	n/a	31796	86	n/a	35912	86	n/a	54336	86	n/a	
231	7921956	n/a	0	0	n/a	N	0	00	86	34.4	16.7	18.3	27.5	58336	86	n/a	30080	86	n/a	32892	86	n/a	49120	86	n/a	
232	7922073	n/a	0	0	n/a	N	0	00	86	35.8	17.8	19.6	29.7	60476	86	n/a	31704	86	n/a	34724	86	n/a	52720	86	n/a	
233	7922121	n/a	0	0	n/a	N	0	00	84	33.1	16.4	18.1	27.2	58712	84	n/a	30860	84	n/a	34024	84	n/a	51464	84	n/a	
234	7922147	n/a	0	0	n/a	N	0	00	86	34.7	17.7	19.9	30.0	60296	86	n/a	32148	86	n/a	35756	86	n/a	53700	86	n/a	
235	7922167	n/a	0	0	n/a	N	0	00	84	34.2	17.9	20.1	30.5	59840	84	n/a	32940	84	n/a	36948	84	n/a	56272	84	n/a	
236	7922176	n/a	0	0	n/a	N	0	00	84	34.1	17.6	19.5	29.8	59604	84	n/a	32392	84	n/a	35904	84	n/a	54540	84	n/a	
237	7922182	n/a	0	0	n/a	N	0	00	86	34.3	17.3	19.4	29.4	59540	86	n/a	31916	86	n/a	35720	86	n/a	54108	86	n/a	
238	7922196	n/a	0	0	n/a	N	0	00	86	33.8	16.7	18.4	27.7	58344	86	n/a	30768	86	n/a	33840	86	n/a	50628	86	n/a	
239	7922198	n/a	0	0	n/a	N	0	00	84	28.6	14.5	15.7	23.7	50120	84	n/a	26836	84	n/a	29056	84	n/a	43888	84	n/a	
240	7922201	n/a	0	0	n/a	N	0	00	86	31.6	15.8	17.3	26.0	54060	86	n/a	28720	86	n/a	31460	86	n/a	47412	86	n/a	
241	7922203	n/a	0	0	n/a	N	0	00	86	33.5	16.8	18.4	27.7	57996	86	n/a	30816	86	n/a	33816	86	n/a	50728	86	n/a	
242	7922299	n/a	0	0	n/a	N	0	00	84	32.8	16.5	18.2	27.6	58264	84	n/a	31000	84	n/a	34064	84	n/a	51552	84	n/a	
243	7922317	n/a	0	0	n/a	N	0	00	86	34.7	17.6	19.5	29.4	60400	86	n/a	32376	86	n/a	35624	86	n/a	53964	86	n/a	
244	7922329	n/a	0	0	n/a	N	0	00	84	34.7	18.1	20.4	30.8	60872	84	n/a	32856	84	n/a	36788	84	n/a	55956	84	n/a	
245	7922520	n/a	0	0	n/a	N	0	00	88	32.7	16.4	18.0	27.0	54780	88	n/a	28888	88	n/a	31576	88	n/a	47464	88	n/a	
246	7922528	n/a	0	0	n/a	N	0	00	88	35.7	17.9	19.7	29.7	60168	88	n/a	31944	88	n/a	34908	88	n/a	52692	88	n/a	
247	7922658	n/a	0	0	n/a	N	0	00	86	35.0	17.4	19.2	29.0	59492	86	n/a	31296	86	n/a	34404	86	n/a	52008	86	n/a	
248	7922708	n/a	0	0	n/a	N	0	00	86	35.8	17.7	19.6	29.7	60832	86	n/a	31944	86	n/a	35224	86	n/a	53256	86	n/a	
249	7922723	n/a	0	0	n/a	N	0	00	84	34.7	17.1	17.9	26.0	60864	84	n/a	31936	84	n/a	33212	84	n/a	47964	84	n/a	
250	7922734	n/a	0	0	n/a	N	0	00	84	33.8	16.6	18.1	27.4	59256	84	n/a	30740	84	n/a	33504	84	n/a	51060	84	n/a	
251	7922764	n/a	0	0	n/a	N	0	00	84	33.0	16.8	18.5	27.7	58668	84	n/a	31604	84	n/a	34568	84	n/a	52240	84	n/a	
252	7922790	n/a	0	0	n/a	N	0	00	84	34.4	17.4	19.3	29.2	60144	84	n/a	31860	84	n/a	35272	84	n/a	53484	84	n/a	
253	7922802	n/a	0	0	n/a	N	0	00	86	35.2	17.4	19.4	29.4	60492	86	n/a	31592	86	n/a	35024	86	n/a	53132	86	n/a	
254	7922812	n/a	0	0	n/a	N	0	00	86	35.0	19.9	22.2	33.4	60144	86	n/a	35652	86	n/a	39568	86	n/a	59996	86	n/a	
255	7922905	n/a	0	0	n/a	N	0	00	42	3.61	0.02	0.02	0.03	9888	42	n/a	64	42	n/a	52	42	n/a	96	40	n/a	
256	7922934	n/a	0	0	n/a	N	0	00	84	33.3	16.8	18.4	27.7	58688	84	n/a	31128	84	n/a	33880	84	n/a	50868	84	n/a	
257	7922988	n/a	0	0	n/a	N	0	00	84	33.8	18.7	20.7	31.3	59892	84	n/a	35496	84	n/a	39100	84	n/a	59164	84	n/a	
258	7922995	n/a	0	0	n/a	N	0	00	86	34.8	18.1	20.2	30.5	60300	86	n/a	32740	86	n/a	36372	86	n/a	55120	86	n/a	
259	7922999	n/a	0	0	n/a	N	0	00	86	34.7	18.0	19.8	30.0	60184	86	n/a	32648	86	n/a	35952	86	n/a	54656	86	n/a	
260	7923050	n/a	0	0	n/a	N	0	00	82	31.9	18.3	20.5	31.0	58200	82	n/a	35112	82	n/a	39048	82	n/a	59644	82	n/a	
261	7923159	n/a	0	0	n/a	N	0	00	84	33.8	17.2	19.0	29.0	59796	84	n/a	31652	84	n/a	34892	84	n/a	53556	84	n/a	
262	7923292	n/a	0	0	n/a	N	0	00	84	34.0	17.4	19.3	29.2	59236	84	n/a	31984	84	n/a	35300	84	n/a	53304	84	n/a	
263	7923359	n/a	0	0	n/a	N	0	00	86	35.3	17.5	19.6	29.6	60904	86	n/a	31864	86	n/a	35724	86	n/a	54048	86	n/a	
264	7923369	n/a	0	0	n/a	N	0	00	86	34.8	17.8	19.8	30.0	60336	86	n/a	32496	86	n/a	36088	86	n/a	54540	86	n/a	
265	7923411	n/a	0	0	n/a	N	0	00	86	34.2	17.6	19.8	29.8	59324	86	n/a	32316	86	n/a	36332	86	n/a	54788	86	n/a	
266	7923439	n/a	0	0	n/a	N	0	00	84	34.4	17.4	19.4	29.3	60288	84	n/a	32136	84	n/a	35624	84	n/a	54288	84	n/a	
267	7923458	n/a	0	0	n/a	N	0	00	82	33.1	16.8	18.7	28.3	59464	82	n/a	31600	82	n/a	34940	82	n/a	53412	82	n/a	
268	7923648	n/a	0	0	n/a	N	0	00	86	34.9	17.3	19.4	29.3	60124	86	n/a	31492	86	n/a	35336	86	n/a	53568	86	n/a	
269	7923854	n/a	0	0	n/a	N	0	00	86	33.9	17.3	19.5	29.6	58824	86	n/a	31992	86	n/a	35768	86	n/a	54804	86	n/a	
270	7923896	n/a	0	0	n/a	N	0	00	84	34.6	17.6	19.6	29.5	60184	84	n/a	32344	84	n/a	35888	84	n/a	54636	84	n/a	
271	7923921	n/a	0	0	n/a	N	0	00	84	34.0	17.7	19.9	30.3	60016	84	n/a	32572	84	n/a	36412	84	n/a	55568	84	n/a	
272	7923932	n/a	0	0	n/a	N	0	00	84	33.3	16.5	18.1	27.4	59180	84	n/a	31040	84	n/a	34080	84	n/a	51708	84	n/a	
273	7924189	n/a	0	0	n/a	N	0	00	86	34.9	17.3	19.1	29.0	60328	86	n/a	31540	86	n/a	34636	86	n/a	52676	86	n/a	
274	7924200	n/a	0	0	n/a	N	0	00	84	34.7	17.2	19.0	28.7	60204	84	n/a	31532	84	n/a	34756	84	n/a	52500	84	n/a	
275	7924282	n/a	0	0	n/a	N	0	00	86	35.2	17.8	19.8	29.7	60400	86	n/a	32352	86	n/a	35852	86	n/a	54052	86	n/a	
276	7924316	n/a	0	0	n/a	N	0	00	84	34.0	17.9	19.7	29.9	58920	84	n/a	32756	84	n/a	36048	84	n/a	54572	84	n/a	
277	7924349	n/a	0	0	n/a	N	0	00	84	34.2	17.6	19.6	29.6	59580	84	n/a	31876	84	n/a	35124	84	n/a	53444	84	n/a	
278	7924372	n/a	0	0	n/a	N	0	00	86	35.0	17.7	19.8	29.7	60480	86	n/a	32060	86	n/a	35440	86	n/a	53260	86	n/a	
279	7924381	n/a	0	0	n/a	N	0	00	86	35.1	18.1	20.1	30.5	60636	86	n/a	32988	86	n/a	36500	86	n/a	55660	86	n/a	
280	7924455	n/a	0	0	n/a	N	0	00	86	34.6	17.4	19.3	29.0	59860	86	n/a	31592	86	n/a	34948	86	n/a	52120	86	n/a	
281	7924472	n/a	0	0	n/a	N	0	00	84	34.2	17.6	19.8	30.0	60236	84	n/a	32692	84	n/a	36732	84	n/a	56020	84	n/a	
282	7924559	n/a	0	0	n/a	N	0	00	86	34.8	17.5	19.4	29.3	60108	86	n/a	32060	86	n/a	35616	86	n/a	53896	86	n/a	
283	7924577	n/a	0	0	n/a	N	0	00	84	34.0	17.0	18.9	28.7	59704	84	n/a	31540	84	n/a	34828	84	n/a	52748	84	n/a	
284	7924594	n/a	0	0	n/a	N	0	00	84	33.1	17.2	19.1	29.0	58604	84	n/a	32048	84	n/a	35408	84	n/a	53772	84	n/a	
285	7924606	n/a	0	0	n/a	N	0	00	82	32.8	17.1	18.9	28.7	58436	82	n/a	32496	82	n/a	35904	82	n/a	54920	82	n/a	
286	7924611	n/a	0	0	n/a	N	0	00	84	33.6	17.1	19.3	28.9	59024	84	n/a	31744	84	n/a	35544	84	n/a	53348	84	n/a	
287	7924721	n/a	0	0	n/a	N	0	00	84	33.3	17.2	19.1	28.8	58932	84	n/a	31788	84	n/a	35028	84	n/a	53008	84	n/a	
288	7924751	n/a	0	0	n/a	N	0	00	84	34.5	17.4	19.4	29.3	60356	84	n/a	32096	84	n/a	35560	84	n/a	53780	84	n/a	
289	7924763	n/a	0	0	n/a	N	0	00	84	33.4	17.3	19.3	29.4	59360	84	n/a	32336	84	n/a	36008	84	n/a	54956	84	n/a	
290	7924767	n/a	0	0	n/a	N	0	00	88	34.3	17.4	19.4	28.8	57520	88	n/a	31168	88	n/a	34392	88	n/a	51120	88	n/a	
291	7924842	n/a	0	0	n/a	N	0	00	86	35.5	18.0	19.9	30.1	61004	86	n/a	32120	86	n/a	35416	86	n/a	53256	86	n/a	
292	7925188	n/a	0	0	n/a	N	0	00	86	33.7	16.8	18.5	28.0	57660	86	n/a	30524	86	n/a	33480	86	n/a	50672	86	n/a	
293	7925248	n/a	0	0	n/a	N	0	00	86	34.2	17.4	19.2	29.1	58496	86	n/a	31568	86	n/a	34680	86	n/a	52660	86	n/a	
294	7925307	n/a	0	0	n/a	N	0	00	88	36.1	18.1	20.1	30.1	61040	88	n/a	31892	88	n/a	35132	88	n/a	52308	88	n/a	
295	7925324	n/a	0	0	n/a	N	0	00	84	33.7	17.1	18.9	28.7	59340	84	n/a	31824	84	n/a	35064	84	n/a	53156	84	n/a	
296	7925333	n/a	0	0	n/a	N	0	00	86	34.2	17.1	19.0	28.7	59368	86	n/a	31508	86	n/a	34804	86	n/a	52556	86	n/a	
297	7925356	n/a	0	0	n/a	N	0	00	84	33.8	16.8	18.6	28.2	59104	84	n/a	30992	84	n/a	34172	84	n/a	52076	84	n/a	
298	7925401	n/a	0	0	n/a	N	0	00	86	34.5	17.4	19.3	29.5	60316	86	n/a	32108	86	n/a	35516	86	n/a	53900	86	n/a	
299	7925414	n/a	0	0	n/a	N	0	00	84	34.0	17.7	19.8	30.0	59680	84	n/a	32824	84	n/a	36636	84	n/a	55692	84	n/a	
300	7925418	n/a	0	0	n/a	N	0	00	84	33.3	17.0	18.9	28.7	59220	84	n/a	31900	84	n/a	35324	84	n/a	53796	84	n/a	
301	7925434	n/a	0	0	n/a	N	0	00	84	33.3	16.8	18.2	27.4	58616	84	n/a	31376	84	n/a	34024	84	n/a	51352	84	n/a	
302	7925487	n/a	0	0	n/a	N	0	00	86	35.3	17.7	20.1	30.2	60992	86	n/a	32020	86	n/a	36232	86	n/a	54908	86	n/a	
303	7925507	n/a	0	0	n/a	N	0	00	86	35.2	17.9	20.0	30.1	60384	86	n/a	32392	86	n/a	35968	86	n/a	53880	86	n/a	
304	7925518	n/a	0	0	n/a	N	0	00	84	34.5	17.5	19.6	29.6	60056	84	n/a	32036	84	n/a	35780	84	n/a	53996	84	n/a	
305	7925528	n/a	0	0	n/a	N	0	00	90	37.0	29.4	33.1	44.5	59520	90	n/a	49472	90	n/a	56060	90	n/a	65532	90	n/a	
306	7925573	n/a	0	0	n/a	N	0	00	86	35.0	17.6	19.5	29.5	60608	86	n/a	32240	86	n/a	35796	86	n/a	53916	86	n/a	
307	7925592	n/a	0	0	n/a	N	0	00	84	34.3	17.4	19.5	29.5	60544	84	n/a	32388	84	n/a	36320	84	n/a	54724	84	n/a	
308	7925741	n/a	0	0	n/a	N	0	00	86	34.4	17.5	19.7	29.6	59604	86	n/a	31856	86	n/a	35616	86	n/a	53552	86	n/a	
309	7925759	n/a	0	0	n/a	N	0	00	86	34.6	17.1	18.9	28.7	59836	86	n/a	31108	86	n/a	34452	86	n/a	52496	86	n/a	
310	7925803	n/a	0	0	n/a	N	0	00	110	40.7	0.07	0.10	0.53	64512	110	n/a	104	110	n/a	140	110	n/a	868	110	n/a	
311	7925804	n/a	0	0	n/a	N	0	10	624	231	0.76	1.58	10.6	61896	624	n/a	192	622	n/a	404	622	n/a	2736	624	n/a	
312	7925806	n/a	0	0	n/a	N	0	00	84	32.5	16.7	18.5	28.1	57524	84	n/a	31384	84	n/a	34584	84	n/a	52684	84	n/a	
313	7925844	n/a	0	0	n/a	N	0	00	86	34.9	17.5	19.4	29.0	59220	86	n/a	31676	86	n/a	34908	86	n/a	52344	86	n/a	
314	7925929	n/a	0	0	n/a	N	0	00	88	36.9	26.4	29.0	40.5	61512	88	n/a	47576	88	n/a	52556	88	n/a	65532	88	n/a	
315	7925954	n/a	0	0	n/a	N	0	00	86	35.8	17.8	19.8	30.0	61168	86	n/a	31908	86	n/a	35592	86	n/a	54096	86	n/a	
316	7926074	n/a	0	0	n/a	N	0	00	86	32.5	16.7	18.2	27.3	55776	86	n/a	30084	86	n/a	32784	86	n/a	48804	86	n/a	
317	7926164	n/a	0	0	n/a	N	0	00	82	32.6	17.1	19.1	29.1	58628	82	n/a	32448	82	n/a	36020	82	n/a	55104	82	n/a	
318	7926182	n/a	0	0	n/a	N	0	00	84	33.5	16.6	18.1	27.2	58448	84	n/a	30632	84	n/a	33388	84	n/a	50368	84	n/a	
319	7926351	n/a	0	0	n/a	N	0	00	86	34.6	17.8	19.9	30.1	59676	86	n/a	32284	86	n/a	36104	86	n/a	54836	86	n/a	
320	7926673	n/a	0	0	n/a	N	0	00	84	33.4	17.0	18.8	28.4	59224	84	n/a	31652	84	n/a	34888	84	n/a	52752	84	n/a	
321	7926737	n/a	0	0	n/a	N	0	00	84	31.6	16.0	17.3	25.3	54628	84	n/a	29080	84	n/a	31316	84	n/a	46164	84	n/a	
322	7926900	n/a	0	0	n/a	N	0	00	84	28.8	15.1	16.4	24.7	49952	84	n/a	27692	84	n/a	30032	84	n/a	45072	84	n/a	
323	7927074	n/a	0	0	n/a	N	0	00	84	34.1	16.8	18.6	28.4	59600	84	n/a	30876	84	n/a	34228	84	n/a	52240	84	n/a	
324	7927121	n/a	0	0	n/a	N	0	00	84	33.4	17.2	19.3	29.1	58980	84	n/a	32028	84	n/a	35964	84	n/a	54032	84	n/a	
325	7927136	n/a	0	0	n/a	N	0	00	84	32.8	16.4	17.9	27.2	58624	84	n/a	31124	84	n/a	33848	84	n/a	51788	84	n/a	
326	7927179	n/a	0	0	n/a	N	0	00	86	35.1	17.6	19.3	28.9	59244	86	n/a	31620	86	n/a	34560	86	n/a	52064	86	n/a	
327	7927216	n/a	0	0	n/a	N	0	00	84	33.7	16.7	18.3	27.6	58116	84	n/a	30672	84	n/a	33528	84	n/a	50504	84	n/a	
328	7927273	n/a	0	0	n/a	N	0	00	86	34.1	17.3	19.1	28.6	58644	86	n/a	31520	86	n/a	34732	86	n/a	52056	86	n/a	
329	7927292	n/a	0	0	n/a	N	0	00	84	33.5	16.9	18.6	28.2	58516	84	n/a	31116	84	n/a	34156	84	n/a	52112	84	n/a	
330	7927326	n/a	0	0	n/a	N	0	00	84	34.3	11.7	13.0	19.9	59832	84	n/a	21336	84	n/a	23528	84	n/a	36428	84	n/a	
331	7927345	n/a	0	0	n/a	N	0	00	84	34.1	17.1	19.0	28.9	60076	84	n/a	31664	84	n/a	35040	84	n/a	53588	84	n/a	
332	7927358	n/a	0	0	n/a	N	0	00	86	35.3	17.2	19.0	28.5	60464	86	n/a	31184	86	n/a	34240	86	n/a	51544	86	n/a	
333	7927373	n/a	0	0	n/a	N	0	00	86	34.4	17.0	18.7	28.1	59444	86	n/a	31252	86	n/a	34216	86	n/a	51520	86	n/a	
334	7927382	n/a	0	0	n/a	N	0	00	84	33.5	17.1	18.9	28.3	58824	84	n/a	31580	84	n/a	34756	84	n/a	52468	84	n/a	
335	7927404	n/a	0	0	n/a	N	0	00	84	33.2	17.3	19.2	28.9	58860	84	n/a	32528	84	n/a	35916	84	n/a	54412	84	n/a	
336	7927417	n/a	0	0	n/a	N	0	00	84	33.8	17.7	19.8	30.1	59808	84	n/a	33300	84	n/a	37192	84	n/a	56480	84	n/a	
337	7927539	n/a	0	0	n/a	N	0	00	86	35.2	17.8	19.6	29.5	60204	86	n/a	32020	86	n/a	35156	86	n/a	52888	86	n/a	
338	7927582	n/a	0	0	n/a	N	0	00	82	32.3	17.3	19.5	29.6	57948	82	n/a	32304	82	n/a	36144	82	n/a	54620	82	n/a	
339	7927616	n/a	0	0	n/a	N	0	00	84	33.8	16.8	18.6	28.2	59860	84	n/a	31148	84	n/a	34328	84	n/a	52188	84	n/a	
340	7927642	n/a	0	0	n/a	N	0	00	84	33.0	17.5	19.6	29.7	59056	84	n/a	33044	84	n/a	36956	84	n/a	56116	84	n/a	
341	7927654	n/a	0	0	n/a	N	0	00	84	33.0	17.1	18.8	28.5	58852	84	n/a	32136	84	n/a	35304	84	n/a	53588	84	n/a	
342	7927693	n/a	0	0	n/a	N	0	00	84	33.6	17.0	19.0	28.6	59228	84	n/a	31744	84	n/a	35276	84	n/a	53500	84	n/a	
343	7927740	n/a	0	0	n/a	N	0	00	86	34.3	17.0	18.6	28.1	58164	86	n/a	30756	86	n/a	33500	86	n/a	50536	86	n/a	
344	7927808	n/a	0	0	n/a	N	0	00	82	32.9	16.8	18.7	28.5	59364	82	n/a	31968	82	n/a	35468	82	n/a	54288	82	n/a	
345	7927858	n/a	0	0	n/a	N	0	00	86	34.0	17.3	19.0	28.8	58348	86	n/a	31420	86	n/a	34400	86	n/a	52508	86	n/a	
346	7927943	n/a	0	0	n/a	N	0	00	86	34.2	17.6	19.5	29.3	59156	86	n/a	32292	86	n/a	35636	86	n/a	53752	86	n/a	
347	7927964	n/a	0	0	n/a	N	0	00	84	33.5	16.8	18.5	28.2	58876	84	n/a	31360	84	n/a	34548	84	n/a	52808	84	n/a	
348	7928016	n/a	0	0	n/a	N	0	00	80	30.3	13.5	15.7	24.2	56880	80	n/a	26632	80	n/a	30680	80	n/a	47400	80	n/a	
