Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
177	3652735	n/a	0	0	n/a	N	0	n/a	1122	402	0.47	0.66	2.90	65532	1122	n/a	100	1092	n/a	140	1090	n/a	692	1068	n/a	
178	3653023	n/a	0	0	n/a	N	0	n/a	1006	564	0.55	0.80	4.02	64868	1006	n/a	96	988	n/a	140	998	n/a	728	998	n/a	
179	3653213	n/a	0	0	n/a	N	0	n/a	654	254	0.28	0.35	1.36	58660	654	n/a	88	648	n/a	96	646	n/a	352	652	n/a	
180	3653341	n/a	0	0	n/a	N	0	n/a	998	414	0.47	0.65	2.84	61468	998	n/a	92	946	n/a	140	944	n/a	552	956	n/a	
181	3653382	n/a	0	0	n/a	N	0	n/a	1082	449	0.47	0.69	3.13	65532	1082	n/a	88	1034	n/a	124	1070	n/a	488	1046	n/a	
182	3653483	n/a	0	0	n/a	N	0	n/a	902	500	0.47	0.64	2.98	65532	902	n/a	100	842	n/a	120	852	n/a	480	884	n/a	
183	3653617	n/a	0	0	n/a	N	0	n/a	1086	437	0.51	0.68	2.98	62112	1086	n/a	96	1058	n/a	140	1062	n/a	640	1072	n/a	
184	3653723	n/a	0	0	n/a	N	0	n/a	1486	374	0.59	0.78	3.31	65532	1486	n/a	184	1400	n/a	304	1402	n/a	1780	1476	n/a	
185	3653725	n/a	0	0	n/a	N	0	n/a	1144	170	0.31	0.36	0.94	45420	1144	n/a	68	1020	n/a	104	1048	n/a	344	1122	n/a	
186	3654265	n/a	0	0	n/a	N	0	n/a	1030	342	0.46	0.59	2.53	41056	1030	n/a	84	996	n/a	96	992	n/a	436	960	n/a	
187	3654268	n/a	0	0	n/a	N	0	n/a	866	394	0.41	0.54	2.35	65532	866	n/a	92	830	n/a	156	832	n/a	668	846	n/a	
188	3654444	n/a	0	0	n/a	N	0	n/a	680	421	0.38	0.59	2.82	65532	680	n/a	88	668	n/a	144	668	n/a	636	672	n/a	
189	3654617	n/a	0	0	n/a	N	0	n/a	654	259	0.29	0.40	1.70	65532	654	n/a	92	586	n/a	144	612	n/a	824	634	n/a	
190	3654808	n/a	0	0	n/a	N	0	n/a	624	329	0.33	0.45	2.08	62272	624	n/a	88	612	n/a	120	616	n/a	432	616	n/a	
191	3655519	n/a	0	0	n/a	N	0	n/a	1128	444	0.51	0.71	2.98	65532	1128	n/a	108	1084	n/a	144	1098	n/a	612	1122	n/a	
192	3655523	n/a	0	0	n/a	N	0	n/a	80	18.2	0.03	0.04	0.13	32932	80	n/a	64	78	n/a	72	78	n/a	260	76	n/a	
193	3655523	n/a	0	0	n/a	N	0	n/a	150	60.2	0.09	0.13	0.55	53668	150	n/a	104	150	n/a	148	150	n/a	704	150	n/a	
194	3655920	n/a	0	0	n/a	N	0	n/a	1086	453	0.46	0.62	2.55	65532	1086	n/a	104	1042	n/a	164	1050	n/a	824	1008	n/a	
195	3656086	n/a	0	0	n/a	N	0	n/a	88	35.4	28.3	27.4	26.6	59484	88	n/a	50272	88	n/a	48572	88	n/a	47312	88	n/a	
196	3656573	n/a	0	0	n/a	N	0	n/a	972	466	0.49	0.66	2.90	61612	972	n/a	88	952	n/a	116	948	n/a	412	954	n/a	
197	3657012	n/a	0	0	n/a	N	0	n/a	1084	480	0.48	0.67	2.97	52508	1084	n/a	80	1044	n/a	100	1058	n/a	424	1062	n/a	
198	3658116	n/a	0	0	n/a	N	0	n/a	1044	460	0.51	0.76	3.29	65532	1044	n/a	104	994	n/a	156	1022	n/a	672	1022	n/a	
199	3658291	n/a	0	0	n/a	N	0	n/a	1044	441	0.49	0.71	3.30	65532	1044	n/a	96	1002	n/a	168	1014	n/a	1100	1012	n/a	
200	3658303	n/a	0	0	n/a	N	0	n/a	1168	160	0.31	0.37	1.03	33572	1168	n/a	56	1066	n/a	80	1096	n/a	220	1162	n/a	
201	3659200	n/a	0	0	n/a	N	0	n/a	924	359	0.45	0.64	2.90	65532	924	n/a	108	910	n/a	144	914	n/a	616	920	n/a	
202	3659209	n/a	0	0	n/a	N	0	n/a	76	4.20	0.01	0.01	0.02	4992	76	n/a	36	44	n/a	44	52	n/a	44	72	n/a	
203	3659209	n/a	0	0	n/a	N	0	n/a	584	206	0.24	0.31	1.23	49976	584	n/a	68	564	n/a	92	572	n/a	352	580	n/a	
204	3659233	n/a	0	0	n/a	N	0	n/a	1174	380	0.46	0.58	2.45	65532	1174	n/a	92	1112	n/a	124	1088	n/a	500	1144	n/a	
205	3659251	n/a	0	0	n/a	N	0	n/a	790	269	0.30	0.41	1.84	65532	790	n/a	108	722	n/a	188	752	n/a	1048	744	n/a	
206	3659256	n/a	0	0	n/a	N	0	n/a	48	4.59	0.01	0.02	0.04	11196	48	n/a	40	44	n/a	48	44	n/a	128	48	n/a	
207	3659275	n/a	0	0	n/a	N	0	n/a	562	259	0.28	0.40	1.70	65532	562	n/a	128	498	n/a	180	526	n/a	840	540	n/a	
208	3659481	n/a	0	0	n/a	N	0	n/a	1226	669	0.62	0.82	3.68	61568	1226	n/a	84	1208	n/a	116	1200	n/a	568	1178	n/a	
209	3659633	n/a	0	0	n/a	N	0	n/a	1442	379	0.49	0.60	2.24	33880	1442	n/a	68	1328	n/a	76	1356	n/a	276	1320	n/a	
210	3659849	n/a	0	0	n/a	N	0	n/a	1084	619	0.53	0.71	3.27	65532	1084	n/a	96	1050	n/a	108	1048	n/a	496	1064	n/a	
211	3660280	n/a	0	0	n/a	N	0	n/a	1032	398	0.43	0.54	2.32	50408	1032	n/a	80	1008	n/a	92	1018	n/a	384	1000	n/a	
212	3660292	n/a	0	0	n/a	N	0	n/a	824	349	0.40	0.58	2.55	65532	824	n/a	108	814	n/a	176	806	n/a	980	798	n/a	
213	3660384	n/a	0	0	n/a	N	0	n/a	996	388	0.42	0.55	2.36	59816	996	n/a	92	960	n/a	116	962	n/a	532	994	n/a	
214	3660476	n/a	0	0	n/a	N	0	n/a	86	34.7	29.4	28.8	28.0	59900	86	n/a	52340	86	n/a	51032	86	n/a	49420	86	n/a	
215	3660489	n/a	0	0	n/a	N	0	n/a	1132	287	0.39	0.50	1.76	52280	1132	n/a	72	1066	n/a	84	1078	n/a	404	1118	n/a	
216	3660500	n/a	0	0	n/a	N	0	n/a	784	333	0.37	0.50	2.18	62108	784	n/a	84	750	n/a	132	730	n/a	472	746	n/a	
217	3660964	n/a	0	0	n/a	N	0	n/a	86	7.29	0.03	0.02	0.06	8232	86	n/a	52	84	n/a	52	80	n/a	104	84	n/a	
218	3660976	n/a	0	0	n/a	N	0	n/a	1430	266	0.42	0.54	1.77	51064	1430	n/a	76	1298	n/a	92	1360	n/a	392	1418	n/a	
219	3661282	n/a	0	0	n/a	N	0	n/a	126	46.9	0.05	0.07	0.30	65532	126	n/a	76	120	n/a	100	120	n/a	488	126	n/a	
220	3661283	n/a	0	0	n/a	N	0	n/a	768	358	0.39	0.54	2.31	62384	768	n/a	100	740	n/a	124	750	n/a	572	750	n/a	
221	3661308	n/a	0	0	n/a	N	0	n/a	1048	553	0.50	0.67	2.89	55144	1048	n/a	84	1022	n/a	104	1034	n/a	408	1026	n/a	
222	3661835	n/a	0	0	n/a	N	0	n/a	926	333	0.35	0.48	1.83	46752	926	n/a	76	886	n/a	88	904	n/a	400	916	n/a	
223	3661868	n/a	0	0	n/a	N	0	n/a	846	392	0.40	0.57	2.50	58000	846	n/a	88	816	n/a	128	824	n/a	640	834	n/a	
224	3662067	n/a	0	0	n/a	N	0	n/a	794	363	0.36	0.47	1.85	53400	794	n/a	80	756	n/a	116	770	n/a	436	748	n/a	
225	3662246	n/a	0	0	n/a	N	0	n/a	1036	536	0.50	0.71	3.17	62000	1036	n/a	88	998	n/a	104	1024	n/a	480	1000	n/a	
226	3662384	n/a	0	0	n/a	N	0	n/a	716	346	0.37	0.53	2.50	65532	716	n/a	116	710	n/a	136	708	n/a	720	700	n/a	
227	3662424	n/a	0	0	n/a	N	0	n/a	840	368	0.39	0.55	2.46	65532	840	n/a	104	770	n/a	132	796	n/a	636	818	n/a	
228	3662669	n/a	0	0	n/a	N	0	n/a	522	211	0.25	0.38	1.76	65532	522	n/a	96	508	n/a	144	516	n/a	680	506	n/a	
229	3663715	n/a	0	0	n/a	N	0	n/a	1066	347	0.42	0.52	1.98	39860	1066	n/a	84	1014	n/a	92	1042	n/a	356	1056	n/a	
230	3665330	n/a	0	0	n/a	N	0	n/a	686	337	0.38	0.50	2.23	51708	686	n/a	96	666	n/a	160	670	n/a	676	668	n/a	
231	3665579	n/a	0	0	n/a	N	0	n/a	704	213	0.27	0.33	1.10	60076	704	n/a	68	690	n/a	84	694	n/a	320	704	n/a	
232	3666129	n/a	0	0	n/a	N	0	n/a	1138	500	0.51	0.67	3.15	59344	1138	n/a	100	1078	n/a	116	1080	n/a	540	1108	n/a	
233	3666221	n/a	0	0	n/a	N	0	n/a	766	266	0.30	0.39	1.47	58436	766	n/a	84	728	n/a	100	748	n/a	472	764	n/a	
234	3666351	n/a	0	0	n/a	N	0	n/a	1050	240	0.34	0.44	1.37	57356	1050	n/a	80	982	n/a	108	988	n/a	376	1018	n/a	
235	3666669	n/a	0	0	n/a	N	0	n/a	480	324	0.32	0.49	2.47	65532	480	n/a	116	468	n/a	160	462	n/a	676	474	n/a	
236	3666912	n/a	0	0	n/a	N	0	n/a	1216	489	0.50	0.69	2.99	61632	1216	n/a	88	1172	n/a	116	1182	n/a	464	1174	n/a	
237	3667214	n/a	0	0	n/a	N	0	n/a	958	528	0.50	0.70	3.21	62468	958	n/a	88	918	n/a	120	920	n/a	448	906	n/a	
238	3667235	n/a	0	0	n/a	N	0	n/a	382	208	0.20	0.30	1.44	65532	382	n/a	88	374	n/a	160	378	n/a	756	382	n/a	
239	3667732	n/a	0	0	n/a	N	0	n/a	850	446	0.45	0.66	3.17	65532	850	n/a	80	830	n/a	116	838	n/a	600	850	n/a	
240	3667778	n/a	0	0	n/a	N	0	n/a	1132	452	0.51	0.68	2.92	46552	1132	n/a	84	1064	n/a	124	1066	n/a	528	1084	n/a	
241	3667795	n/a	0	0	n/a	N	0	n/a	1220	566	0.53	0.69	2.74	64368	1220	n/a	92	1128	n/a	108	1168	n/a	420	1192	n/a	
242	3668550	n/a	0	0	n/a	N	0	n/a	724	352	0.34	0.48	2.13	65532	724	n/a	104	688	n/a	168	706	n/a	828	694	n/a	
243	3668730	n/a	0	0	n/a	N	0	n/a	1098	592	0.62	0.84	4.05	65532	1098	n/a	100	1008	n/a	132	1004	n/a	572	1056	n/a	
244	3669655	n/a	0	0	n/a	N	0	n/a	1052	435	0.46	0.59	2.39	57436	1052	n/a	92	996	n/a	104	1002	n/a	472	1016	n/a	
245	3670229	n/a	0	0	n/a	N	0	n/a	68	16.2	0.02	0.02	0.04	34864	68	n/a	36	58	n/a	44	58	n/a	92	58	n/a	
246	3670582	n/a	0	0	n/a	N	0	n/a	1094	451	0.48	0.61	2.39	65532	1094	n/a	92	1062	n/a	116	1074	n/a	444	1070	n/a	
247	3671140	n/a	0	0	n/a	N	0	n/a	1014	206	0.34	0.44	1.62	65532	1014	n/a	112	920	n/a	160	960	n/a	932	948	n/a	
248	3671315	n/a	0	0	n/a	N	0	n/a	786	316	0.36	0.48	1.98	50712	786	n/a	76	752	n/a	128	774	n/a	520	770	n/a	
249	3671443	n/a	0	0	n/a	N	0	n/a	752	297	0.35	0.47	2.04	65532	752	n/a	124	724	n/a	172	742	n/a	816	736	n/a	
250	3672064	n/a	0	0	n/a	N	0	n/a	1066	386	0.44	0.54	1.97	51784	1066	n/a	84	1038	n/a	92	1050	n/a	288	1044	n/a	
251	3672091	n/a	0	0	n/a	N	0	n/a	1052	383	0.44	0.58	2.45	50820	1052	n/a	76	1026	n/a	104	1042	n/a	488	1034	n/a	
252	3672353	n/a	0	0	n/a	N	0	n/a	654	436	0.43	0.67	3.51	65532	654	n/a	132	646	n/a	192	648	n/a	992	648	n/a	
253	3672719	n/a	0	0	n/a	N	0	n/a	1278	572	0.56	0.74	3.24	49988	1278	n/a	80	1264	n/a	92	1264	n/a	476	1256	n/a	
254	3672719	n/a	0	0	n/a	N	0	n/a	1014	587	0.46	0.68	3.34	65532	1014	n/a	88	994	n/a	116	992	n/a	496	976	n/a	
255	3672829	n/a	0	0	n/a	N	0	n/a	896	489	0.49	0.67	3.02	65072	896	n/a	92	892	n/a	108	890	n/a	572	886	n/a	
256	3672950	n/a	0	0	n/a	N	0	n/a	1290	558	0.59	0.79	3.64	51660	1290	n/a	88	1136	n/a	104	1168	n/a	480	1280	n/a	
257	3673193	n/a	0	0	n/a	N	0	n/a	764	346	0.36	0.51	2.16	65532	764	n/a	92	722	n/a	128	746	n/a	572	758	n/a	
258	3673374	n/a	0	0	n/a	N	0	n/a	248	90.6	0.12	0.18	0.88	51812	248	n/a	88	242	n/a	128	244	n/a	660	246	n/a	
259	3673816	n/a	0	0	n/a	N	0	n/a	1084	266	0.39	0.48	1.65	49964	1084	n/a	80	1044	n/a	84	1056	n/a	300	1068	n/a	
260	3673966	n/a	0	0	n/a	N	0	n/a	704	268	0.32	0.47	2.14	65532	704	n/a	124	682	n/a	168	694	n/a	868	694	n/a	
261	3674165	n/a	0	0	n/a	N	0	n/a	1050	503	0.51	0.68	2.93	65532	1050	n/a	84	1034	n/a	104	1040	n/a	452	1034	n/a	
262	3674450	n/a	0	0	n/a	N	0	n/a	990	322	0.45	0.55	2.45	43268	990	n/a	72	972	n/a	100	966	n/a	424	974	n/a	
263	3674652	n/a	0	0	n/a	N	0	n/a	874	433	0.38	0.52	2.33	59296	874	n/a	80	840	n/a	116	860	n/a	520	848	n/a	
264	3674903	n/a	0	0	n/a	N	0	n/a	1130	542	0.53	0.69	3.06	60464	1130	n/a	84	1114	n/a	116	1106	n/a	496	1094	n/a	
265	3675294	n/a	0	0	n/a	N	0	n/a	138	58.5	0.07	0.10	0.44	65532	138	n/a	108	128	n/a	144	138	n/a	684	138	n/a	
266	3675493	n/a	0	0	n/a	N	0	n/a	972	343	0.36	0.48	1.83	56184	972	n/a	84	916	n/a	88	946	n/a	332	942	n/a	
267	3675742	n/a	0	0	n/a	N	0	n/a	770	245	0.30	0.38	1.59	56180	770	n/a	96	730	n/a	120	736	n/a	560	742	n/a	
268	3675755	n/a	0	0	n/a	N	0	n/a	334	116	0.14	0.19	0.63	65532	334	n/a	76	326	n/a	108	330	n/a	448	328	n/a	
269	3675775	n/a	0	0	n/a	N	0	n/a	626	300	0.33	0.42	1.78	56280	626	n/a	92	604	n/a	108	618	n/a	408	622	n/a	
270	3676276	n/a	0	0	n/a	N	0	n/a	996	387	0.41	0.55	2.25	62708	996	n/a	96	906	n/a	140	934	n/a	516	974	n/a	
271	3676426	n/a	0	0	n/a	N	0	n/a	1164	601	0.55	0.79	3.66	65348	1164	n/a	88	1142	n/a	100	1142	n/a	488	1144	n/a	
272	3676713	n/a	0	0	n/a	N	0	n/a	858	488	0.49	0.71	3.48	65532	858	n/a	88	838	n/a	132	838	n/a	604	844	n/a	
273	3676987	n/a	0	0	n/a	N	0	n/a	840	345	0.37	0.51	2.31	65532	840	n/a	116	794	n/a	180	804	n/a	904	794	n/a	
274	3677440	n/a	0	0	n/a	N	0	n/a	860	557	0.47	0.69	3.22	65532	860	n/a	100	842	n/a	112	854	n/a	492	852	n/a	
275	3677589	n/a	0	0	n/a	N	0	n/a	852	281	0.32	0.42	1.58	58180	852	n/a	76	814	n/a	100	834	n/a	400	850	n/a	
276	3677843	n/a	0	0	n/a	N	0	n/a	990	301	0.38	0.49	1.79	47300	990	n/a	92	958	n/a	96	972	n/a	304	978	n/a	
277	3677962	n/a	0	0	n/a	N	0	n/a	1258	496	0.52	0.70	3.36	53536	1258	n/a	92	1212	n/a	116	1226	n/a	532	1224	n/a	
278	3678037	n/a	0	0	n/a	N	0	n/a	1348	722	0.71	1.01	4.61	65532	1348	n/a	96	1338	n/a	116	1342	n/a	636	1330	n/a	
279	3678304	n/a	0	0	n/a	N	0	n/a	192	14.7	0.09	0.09	0.13	8028	192	n/a	64	192	n/a	68	190	n/a	96	192	n/a	
280	3678304	n/a	0	0	n/a	N	0	n/a	478	158	0.20	0.26	0.88	51152	478	n/a	76	440	n/a	104	458	n/a	404	438	n/a	
281	3678553	n/a	0	0	n/a	N	0	n/a	1108	440	0.47	0.66	2.78	62064	1108	n/a	88	1048	n/a	136	1076	n/a	508	1086	n/a	
282	3678845	n/a	0	0	n/a	N	0	n/a	638	280	0.32	0.49	2.06	65532	638	n/a	104	590	n/a	156	600	n/a	740	608	n/a	
283	3678904	n/a	0	0	n/a	N	0	n/a	942	310	0.34	0.43	1.58	62500	942	n/a	72	894	n/a	96	902	n/a	360	924	n/a	
284	3679186	n/a	0	0	n/a	N	0	n/a	852	462	0.45	0.61	2.62	65532	852	n/a	88	824	n/a	116	838	n/a	460	844	n/a	
285	3679221	n/a	0	0	n/a	N	0	n/a	890	311	0.39	0.51	2.23	65532	890	n/a	156	858	n/a	204	838	n/a	1000	876	n/a	
286	3680355	n/a	0	0	n/a	N	0	n/a	1016	336	0.44	0.57	2.19	65532	1016	n/a	108	934	n/a	144	938	n/a	604	980	n/a	
287	3680965	n/a	0	0	n/a	N	0	n/a	888	408	0.41	0.56	2.42	65532	888	n/a	92	850	n/a	120	848	n/a	504	868	n/a	
288	3681169	n/a	0	0	n/a	N	0	n/a	272	109	0.15	0.21	1.03	65532	272	n/a	132	258	n/a	192	264	n/a	916	272	n/a	
289	3681169	n/a	0	0	n/a	N	0	n/a	298	64.2	0.11	0.13	0.41	37240	298	n/a	80	278	n/a	76	282	n/a	200	290	n/a	
290	3681486	n/a	0	0	n/a	N	0	n/a	886	433	0.40	0.53	2.21	49160	886	n/a	80	856	n/a	96	862	n/a	380	860	n/a	
291	3681735	n/a	0	0	n/a	N	0	n/a	696	304	0.34	0.48	2.14	65532	696	n/a	96	684	n/a	116	688	n/a	492	694	n/a	
292	3681924	n/a	0	0	n/a	N	0	n/a	1146	525	0.56	0.78	3.39	61492	1146	n/a	108	1112	n/a	116	1128	n/a	608	1128	n/a	
293	3682949	n/a	0	0	n/a	N	0	n/a	1244	109	0.30	0.35	0.78	9852	1244	n/a	72	1082	n/a	68	1136	n/a	124	1202	n/a	
294	3682950	n/a	0	0	n/a	N	0	n/a	1144	557	0.55	0.76	3.54	53772	1144	n/a	84	1074	n/a	120	1068	n/a	552	1058	n/a	
295	3683331	n/a	0	0	n/a	N	0	n/a	208	33.4	0.03	0.04	0.06	16700	208	n/a	52	168	n/a	52	178	n/a	64	188	n/a	
296	3683744	n/a	0	0	n/a	N	0	n/a	858	284	0.35	0.43	1.64	65532	858	n/a	100	808	n/a	132	792	n/a	524	852	n/a	
297	3684073	n/a	0	0	n/a	N	0	n/a	818	234	0.29	0.36	1.29	65532	818	n/a	80	772	n/a	128	792	n/a	612	812	n/a	
298	3684371	n/a	0	0	n/a	N	0	n/a	442	121	0.13	0.16	0.49	37328	442	n/a	60	428	n/a	72	420	n/a	196	440	n/a	
299	3684371	n/a	0	0	n/a	N	0	n/a	480	165	0.18	0.25	1.01	52760	480	n/a	72	466	n/a	96	478	n/a	456	474	n/a	
300	3684458	n/a	0	0	n/a	N	0	n/a	948	307	0.35	0.45	1.54	65532	948	n/a	88	892	n/a	120	902	n/a	392	938	n/a	
301	3684643	n/a	0	0	n/a	N	0	n/a	1108	486	0.53	0.72	3.06	63324	1108	n/a	84	1044	n/a	116	1062	n/a	500	1042	n/a	
302	3684653	n/a	0	0	n/a	N	0	n/a	654	307	0.30	0.44	1.90	63940	654	n/a	92	620	n/a	128	640	n/a	508	644	n/a	
303	3684982	n/a	0	0	n/a	N	0	n/a	1118	432	0.46	0.62	2.53	65120	1118	n/a	80	1058	n/a	112	1100	n/a	428	1108	n/a	
304	3685246	n/a	0	0	n/a	N	0	n/a	954	662	0.63	0.92	4.95	65532	954	n/a	108	930	n/a	140	938	n/a	720	936	n/a	
305	3685442	n/a	0	0	n/a	N	0	n/a	1064	584	0.56	0.75	3.27	65532	1064	n/a	104	1014	n/a	128	1008	n/a	532	1020	n/a	
306	3686681	n/a	0	0	n/a	N	0	n/a	1024	384	0.45	0.61	2.49	65532	1024	n/a	92	974	n/a	136	1000	n/a	512	1004	n/a	
307	3686780	n/a	0	0	n/a	N	0	n/a	768	407	0.43	0.58	2.68	59400	768	n/a	108	748	n/a	148	762	n/a	668	750	n/a	
308	3686961	n/a	0	0	n/a	N	0	n/a	882	317	0.34	0.46	1.84	41852	882	n/a	76	856	n/a	84	868	n/a	348	850	n/a	
309	3687046	n/a	0	0	n/a	N	0	n/a	658	234	0.28	0.36	1.41	65532	658	n/a	100	634	n/a	120	642	n/a	524	658	n/a	
310	3687918	n/a	0	0	n/a	N	0	n/a	940	297	0.42	0.53	2.35	56216	940	n/a	92	908	n/a	140	894	n/a	672	896	n/a	
311	3687931	n/a	0	0	n/a	N	0	n/a	960	556	0.52	0.71	3.32	65532	960	n/a	88	908	n/a	124	888	n/a	528	936	n/a	
312	3688432	n/a	0	0	n/a	N	0	n/a	748	227	0.26	0.33	1.27	65532	748	n/a	96	704	n/a	112	724	n/a	548	730	n/a	
313	3688636	n/a	0	0	n/a	N	0	n/a	178	14.7	0.05	0.06	0.11	9588	178	n/a	48	176	n/a	56	172	n/a	88	178	n/a	
314	3688636	n/a	0	0	n/a	N	0	n/a	504	259	0.25	0.33	1.30	65532	504	n/a	100	474	n/a	124	490	n/a	476	490	n/a	
315	3689849	n/a	0	0	n/a	N	0	n/a	1000	297	0.41	0.49	1.68	40848	1000	n/a	92	964	n/a	108	962	n/a	364	976	n/a	
316	3689864	n/a	0	0	n/a	N	0	n/a	1078	490	0.53	0.70	3.02	65532	1078	n/a	92	1052	n/a	120	1060	n/a	512	1060	n/a	
317	3690024	n/a	0	0	n/a	N	0	n/a	338	18.6	0.08	0.07	0.14	5804	338	n/a	52	302	n/a	52	302	n/a	72	328	n/a	
318	3690024	n/a	0	0	n/a	N	0	n/a	650	290	0.31	0.44	2.04	60916	650	n/a	92	640	n/a	120	644	n/a	656	640	n/a	
319	3690402	n/a	0	0	n/a	N	0	n/a	140	69.8	0.09	0.13	0.51	65532	140	n/a	108	138	n/a	144	138	n/a	552	140	n/a	
320	3690402	n/a	0	0	n/a	N	0	n/a	316	24.7	0.09	0.10	0.13	8308	316	n/a	60	298	n/a	60	300	n/a	88	306	n/a	
321	3691106	n/a	0	0	n/a	N	0	n/a	714	274	0.32	0.50	2.16	65532	714	n/a	80	682	n/a	140	706	n/a	604	704	n/a	
322	3691368	n/a	0	0	n/a	N	0	n/a	820	289	0.36	0.49	1.84	65532	820	n/a	92	784	n/a	132	814	n/a	544	806	n/a	
323	3691368	n/a	0	0	n/a	N	0	n/a	76	3.53	0.01	0.02	0.02	4036	76	n/a	48	60	n/a	44	68	n/a	40	60	n/a	
324	3691583	n/a	0	0	n/a	N	0	n/a	200	80.5	0.09	0.12	0.46	46316	200	n/a	88	194	n/a	112	196	n/a	328	196	n/a	
325	3691583	n/a	0	0	n/a	N	0	n/a	310	57.0	0.10	0.11	0.37	22144	310	n/a	56	288	n/a	68	302	n/a	240	304	n/a	
326	3691742	n/a	0	0	n/a	N	0	n/a	912	343	0.39	0.54	2.43	63932	912	n/a	84	886	n/a	120	882	n/a	672	898	n/a	
327	3692130	n/a	0	0	n/a	N	0	n/a	796	380	0.38	0.57	2.66	58424	796	n/a	96	754	n/a	144	772	n/a	588	786	n/a	
328	3692577	n/a	0	0	n/a	N	0	n/a	970	552	0.50	0.69	3.18	60288	970	n/a	88	916	n/a	120	920	n/a	512	932	n/a	
329	3692578	n/a	0	0	n/a	N	0	n/a	666	210	0.27	0.37	1.41	65532	666	n/a	128	642	n/a	132	658	n/a	516	666	n/a	
330	3693321	n/a	0	0	n/a	N	0	n/a	844	301	0.36	0.50	2.10	65532	844	n/a	108	812	n/a	128	830	n/a	664	842	n/a	
331	3693960	n/a	0	0	n/a	N	0	n/a	148	47.3	0.08	0.09	0.39	65532	148	n/a	108	142	n/a	128	142	n/a	560	148	n/a	
332	3693960	n/a	0	0	n/a	N	0	n/a	304	38.3	0.07	0.09	0.15	14940	304	n/a	56	282	n/a	52	280	n/a	96	294	n/a	
333	3694414	n/a	0	0	n/a	N	0	n/a	592	235	0.26	0.37	1.53	56520	592	n/a	80	568	n/a	112	568	n/a	436	584	n/a	
334	3694443	n/a	0	0	n/a	N	0	n/a	1110	339	0.42	0.58	2.26	65532	1110	n/a	84	1050	n/a	124	1068	n/a	612	1070	n/a	
335	3694541	n/a	0	0	n/a	N	0	n/a	1124	461	0.46	0.60	2.51	49992	1124	n/a	80	1104	n/a	96	1106	n/a	308	1114	n/a	
336	3694561	n/a	0	0	n/a	N	0	n/a	1050	397	0.43	0.58	2.29	65292	1050	n/a	92	990	n/a	112	1014	n/a	376	1026	n/a	
337	3694689	n/a	0	0	n/a	N	0	n/a	864	354	0.38	0.52	2.28	65532	864	n/a	88	822	n/a	120	846	n/a	500	862	n/a	
338	3695580	n/a	0	0	n/a	N	0	n/a	1002	587	0.56	0.79	3.76	65532	1002	n/a	96	946	n/a	132	946	n/a	556	934	n/a	
339	3696189	n/a	0	0	n/a	N	0	n/a	1404	733	0.71	0.97	4.51	63536	1404	n/a	100	1348	n/a	116	1368	n/a	448	1380	n/a	
340	3696312	n/a	0	0	n/a	N	0	n/a	1092	526	0.49	0.61	2.34	61856	1092	n/a	84	1050	n/a	96	1070	n/a	352	1074	n/a	
341	3696368	n/a	0	0	n/a	N	0	n/a	836	284	0.32	0.43	1.53	47644	836	n/a	84	808	n/a	100	820	n/a	308	818	n/a	
342	3696457	n/a	0	0	n/a	N	0	n/a	962	653	0.52	0.80	3.84	65532	962	n/a	88	934	n/a	128	946	n/a	500	946	n/a	
343	3696492	n/a	0	0	n/a	N	0	n/a	904	624	0.58	0.86	4.28	65532	904	n/a	96	860	n/a	152	866	n/a	716	852	n/a	
344	3697602	n/a	0	0	n/a	N	0	n/a	1006	287	0.43	0.64	2.90	65532	1006	n/a	152	896	n/a	244	910	n/a	1292	920	n/a	
345	3697982	n/a	0	0	n/a	N	0	n/a	742	387	0.42	0.59	2.64	65532	742	n/a	128	696	n/a	168	718	n/a	764	702	n/a	
346	3698053	n/a	0	0	n/a	N	0	n/a	1098	177	0.33	0.39	1.05	28152	1098	n/a	72	1018	n/a	68	1040	n/a	252	1048	n/a	
347	3698587	n/a	0	0	n/a	N	0	n/a	918	163	0.29	0.36	1.17	22268	918	n/a	64	884	n/a	64	902	n/a	204	902	n/a	
348	3698859	n/a	0	0	n/a	N	0	n/a	796	247	0.31	0.42	1.54	45340	796	n/a	68	762	n/a	92	762	n/a	352	782	n/a	
349	3698897	n/a	0	0	n/a	N	0	n/a	1118	414	0.46	0.55	2.26	60812	1118	n/a	96	1070	n/a	104	1038	n/a	460	1062	n/a	
350	3699388	n/a	0	0	n/a	N	0	n/a	990	455	0.48	0.64	2.77	65532	990	n/a	96	968	n/a	108	966	n/a	420	974	n/a	
351	3699432	n/a	0	0	n/a	N	0	n/a	906	380	0.39	0.52	2.14	42068	906	n/a	80	894	n/a	92	900	n/a	388	892	n/a	
352	3700557	n/a	0	0	n/a	N	0	n/a	812	258	0.35	0.45	1.81	65532	812	n/a	128	780	n/a	188	796	n/a	960	792	n/a	
353	3700855	n/a	0	0	n/a	N	0	n/a	862	468	0.48	0.66	3.07	65532	862	n/a	100	838	n/a	140	834	n/a	648	838	n/a	
354	3700898	n/a	0	0	n/a	N	0	n/a	938	231	0.32	0.40	1.43	30604	938	n/a	68	896	n/a	80	916	n/a	348	902	n/a	
