Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
443	1545086	n/a	0	0	n/a	N	0	00	1470	599	0.90	0.86	3.14	62708	1470	n/a	116	1454	n/a	112	1374	n/a	424	1322	n/a	
444	1545672	n/a	0	0	n/a	N	0	00	1324	511	0.88	1.04	4.39	65532	1324	n/a	128	1316	n/a	168	1294	n/a	752	1260	n/a	
445	1545775	n/a	0	0	n/a	N	0	00	1492	525	0.96	1.07	4.20	58640	1492	n/a	120	1492	n/a	148	1480	n/a	580	1418	n/a	
446	1545957	n/a	0	0	n/a	N	0	10	730	247	0.51	0.67	2.96	65532	730	n/a	148	726	n/a	240	726	n/a	1244	718	n/a	
447	1546938	n/a	0	0	n/a	N	0	00	436	222	0.40	0.66	3.28	65532	436	n/a	136	436	n/a	220	432	n/a	1136	432	n/a	
448	1550056	n/a	0	0	n/a	N	0	10	1276	326	0.70	0.67	1.87	36868	1276	n/a	96	1276	n/a	88	1266	n/a	264	1238	n/a	
449	1550062	n/a	0	0	n/a	N	0	10	1096	541	0.78	0.94	3.96	65512	1096	n/a	116	1096	n/a	144	1086	n/a	612	1076	n/a	
450	1550073	n/a	0	0	n/a	N	0	00	1456	447	0.99	1.31	6.00	57408	1456	n/a	120	1452	n/a	184	1440	n/a	936	1424	n/a	
451	1550095	n/a	0	0	n/a	N	0	00	284	118	0.21	0.26	1.13	65532	284	n/a	112	284	n/a	180	284	n/a	788	284	n/a	
452	1550095	n/a	0	0	n/a	N	0	00	516	202	0.34	0.41	1.74	54652	516	n/a	104	516	n/a	132	504	n/a	704	504	n/a	
453	1550102	n/a	0	0	n/a	N	0	00	1338	573	0.92	1.09	5.18	65532	1338	n/a	120	1310	n/a	184	1268	n/a	1156	1232	n/a	
454	1550109	n/a	0	0	n/a	N	0	10	1206	299	0.68	0.66	2.08	65532	1206	n/a	112	1196	n/a	140	1180	n/a	580	1170	n/a	
455	1550139	n/a	0	0	n/a	N	0	10	996	478	0.83	1.25	6.03	65532	996	n/a	128	984	n/a	200	964	n/a	1052	946	n/a	
456	1550161	n/a	0	0	n/a	N	0	10	1144	605	0.96	1.39	7.13	65532	1144	n/a	124	1130	n/a	180	1112	n/a	876	1126	n/a	
457	1550187	n/a	0	0	n/a	N	0	10	1222	371	0.78	0.99	4.25	60956	1222	n/a	136	1210	n/a	192	1206	n/a	788	1218	n/a	
458	1550253	n/a	0	0	n/a	N	0	10	740	288	0.50	0.63	2.76	65532	740	n/a	120	740	n/a	224	732	n/a	1208	726	n/a	
459	1550256	n/a	0	0	n/a	N	0	00	78	25.9	24.8	24.7	24.1	47956	78	n/a	48588	78	n/a	48192	78	n/a	47092	78	n/a	
460	1550269	n/a	0	0	n/a	N	0	10	1152	584	0.76	0.90	3.98	65392	1152	n/a	120	1138	n/a	124	1116	n/a	500	1090	n/a	
461	1550281	n/a	0	0	n/a	N	0	00	132	65.3	0.10	0.14	0.61	65532	132	n/a	120	132	n/a	172	130	n/a	828	132	n/a	
462	1550281	n/a	0	0	n/a	N	0	10	1056	533	0.83	1.01	4.66	65532	1056	n/a	120	1032	n/a	168	1014	n/a	748	980	n/a	
463	1550316	n/a	0	0	n/a	N	0	10	700	275	0.54	0.77	3.53	54924	700	n/a	128	682	n/a	188	670	n/a	820	674	n/a	
464	1550324	n/a	0	0	n/a	N	0	00	1244	625	0.97	1.43	7.42	65532	1244	n/a	136	1242	n/a	256	1180	n/a	1528	1168	n/a	
465	1550330	n/a	0	0	n/a	N	0	10	1264	389	0.80	0.97	3.91	56168	1264	n/a	112	1258	n/a	164	1236	n/a	612	1204	n/a	
466	1550337	n/a	0	0	n/a	N	0	00	546	65.5	0.28	0.28	0.77	14680	546	n/a	76	546	n/a	76	544	n/a	224	546	n/a	
467	1550383	n/a	0	0	n/a	N	0	10	994	378	0.81	1.37	6.22	50436	994	n/a	136	994	n/a	200	984	n/a	916	978	n/a	
468	1550405	n/a	0	0	n/a	N	0	00	1346	520	0.85	0.92	3.68	65532	1346	n/a	104	1344	n/a	112	1334	n/a	620	1328	n/a	
469	1550444	n/a	0	0	n/a	N	0	00	1208	673	0.89	1.08	4.80	65532	1208	n/a	104	1198	n/a	128	1196	n/a	548	1172	n/a	
470	1550500	n/a	0	0	n/a	N	0	00	1416	461	0.89	1.00	4.04	52692	1416	n/a	124	1382	n/a	140	1346	n/a	528	1306	n/a	
471	1550767	n/a	0	0	n/a	N	0	10	1170	387	0.90	1.44	6.89	43692	1170	n/a	132	1166	n/a	188	1148	n/a	828	1154	n/a	
472	1550889	n/a	0	0	n/a	N	0	10	624	345	0.64	1.01	4.74	65532	624	n/a	176	624	n/a	372	618	n/a	1792	614	n/a	
473	1550961	n/a	0	0	n/a	N	0	00	1286	776	1.01	1.40	7.10	65532	1286	n/a	112	1280	n/a	156	1238	n/a	844	1232	n/a	
474	1551072	n/a	0	0	n/a	N	0	10	882	416	1.01	2.02	10.2	52596	882	n/a	160	882	n/a	312	872	n/a	1612	874	n/a	
475	1551100	n/a	0	0	n/a	N	0	10	1164	474	0.79	0.93	3.82	50112	1164	n/a	100	1158	n/a	132	1148	n/a	672	1138	n/a	
476	1551421	n/a	0	0	n/a	N	0	00	134	63.3	0.12	0.20	1.07	65532	134	n/a	156	134	n/a	252	134	n/a	1324	134	n/a	
477	1551422	n/a	0	0	n/a	N	0	10	830	384	0.68	0.98	5.00	65532	830	n/a	124	820	n/a	188	820	n/a	988	830	n/a	
478	1551438	n/a	0	0	n/a	N	0	10	826	316	0.56	0.68	2.76	65532	826	n/a	132	824	n/a	208	818	n/a	988	802	n/a	
479	1551487	n/a	0	0	n/a	N	0	00	204	90.4	0.16	0.21	1.00	65532	204	n/a	120	204	n/a	192	204	n/a	1072	204	n/a	
480	1551487	n/a	0	0	n/a	N	0	10	670	336	0.45	0.56	2.44	65532	670	n/a	104	668	n/a	148	656	n/a	612	640	n/a	
481	1551615	n/a	0	0	n/a	N	0	10	896	343	0.61	0.75	3.40	65532	896	n/a	136	896	n/a	200	892	n/a	956	872	n/a	
482	1551622	n/a	0	0	n/a	N	0	10	984	477	0.63	0.65	2.67	55272	984	n/a	100	982	n/a	96	974	n/a	420	940	n/a	
483	1551698	n/a	0	0	n/a	N	0	10	1172	467	0.79	0.97	4.48	65532	1172	n/a	148	1170	n/a	240	1158	n/a	1312	1150	n/a	
484	1551699	n/a	0	0	n/a	N	0	00	1416	446	0.79	0.75	2.77	59452	1416	n/a	108	1406	n/a	132	1374	n/a	616	1272	n/a	
485	1551712	n/a	0	0	n/a	N	0	00	1730	675	1.21	1.61	7.91	55772	1730	n/a	124	1704	n/a	156	1670	n/a	788	1624	n/a	
486	1551847	n/a	0	0	n/a	N	0	10	1140	659	0.95	1.32	6.73	65532	1140	n/a	160	1098	n/a	232	1052	n/a	1412	1062	n/a	
487	1551859	n/a	0	0	n/a	N	0	10	886	481	0.72	0.93	4.12	65532	886	n/a	128	886	n/a	156	880	n/a	668	862	n/a	
488	1551880	n/a	0	0	n/a	N	0	10	828	329	0.59	0.79	3.77	65532	828	n/a	152	822	n/a	248	818	n/a	1304	782	n/a	
489	1551911	n/a	0	0	n/a	N	0	00	78	21.6	0.05	0.04	0.09	38092	78	n/a	88	78	n/a	72	78	n/a	196	74	n/a	
490	1551970	n/a	0	0	n/a	N	0	10	1030	473	0.82	1.22	5.93	57124	1030	n/a	132	1028	n/a	208	1004	n/a	944	980	n/a	
491	1551976	n/a	0	0	n/a	N	0	00	1396	892	1.24	1.83	9.69	65532	1396	n/a	124	1386	n/a	180	1374	n/a	884	1372	n/a	
492	1551982	n/a	0	0	n/a	N	0	00	1754	619	1.15	1.48	7.48	45288	1754	n/a	104	1744	n/a	156	1670	n/a	736	1594	n/a	
493	1552024	n/a	0	0	n/a	N	0	00	194	82.9	0.14	0.21	0.99	65532	194	n/a	120	194	n/a	200	194	n/a	928	194	n/a	
494	1552024	n/a	0	0	n/a	N	0	10	564	219	0.43	0.58	2.53	49244	564	n/a	104	564	n/a	164	564	n/a	740	558	n/a	
495	1552068	n/a	0	0	n/a	N	0	10	1074	646	0.88	0.98	4.56	65532	1074	n/a	168	1066	n/a	224	1018	n/a	1152	910	n/a	
496	1552071	n/a	0	0	n/a	N	0	00	1342	465	0.93	1.23	5.52	65532	1342	n/a	108	1340	n/a	168	1340	n/a	824	1324	n/a	
497	1552809	n/a	0	0	n/a	N	0	10	1208	472	0.85	1.17	5.51	54660	1208	n/a	120	1188	n/a	184	1144	n/a	864	1100	n/a	
498	1552849	n/a	0	0	n/a	N	0	10	768	243	0.53	0.61	2.49	45116	768	n/a	104	768	n/a	124	764	n/a	496	768	n/a	
499	1552859	n/a	0	0	n/a	N	0	00	1286	753	1.09	1.57	8.21	65532	1286	n/a	132	1278	n/a	192	1236	n/a	980	1208	n/a	
500	1552903	n/a	0	0	n/a	N	0	00	1280	725	1.03	1.29	6.38	65532	1280	n/a	124	1276	n/a	156	1252	n/a	708	1228	n/a	
501	1553016	n/a	0	0	n/a	N	0	00	68	7.98	0.03	0.02	0.03	14976	68	n/a	64	68	n/a	52	68	n/a	88	62	n/a	
502	1553016	n/a	0	0	n/a	N	0	10	964	413	0.70	0.92	4.14	65532	964	n/a	128	958	n/a	172	916	n/a	780	840	n/a	
503	1553018	n/a	0	0	n/a	N	0	00	166	68.1	0.12	0.16	0.62	61928	166	n/a	128	166	n/a	168	162	n/a	728	164	n/a	
504	1553018	n/a	0	0	n/a	N	0	10	876	179	0.50	0.54	1.77	27864	876	n/a	96	874	n/a	104	866	n/a	324	826	n/a	
505	1553032	n/a	0	0	n/a	N	0	00	304	133	0.38	0.83	4.40	57908	304	n/a	216	302	n/a	452	298	n/a	2224	304	n/a	
506	1553032	n/a	0	0	n/a	N	0	10	578	234	0.47	0.75	3.63	54052	578	n/a	140	574	n/a	240	548	n/a	1064	544	n/a	
507	1553064	n/a	0	0	n/a	N	0	10	1022	239	0.58	0.68	2.64	56008	1022	n/a	108	1018	n/a	156	994	n/a	640	964	n/a	
508	1553098	n/a	0	0	n/a	N	0	10	1202	529	0.82	0.97	4.12	65532	1202	n/a	108	1202	n/a	144	1188	n/a	672	1178	n/a	
509	1553180	n/a	0	0	n/a	N	0	10	1248	339	0.71	0.70	2.27	40172	1248	n/a	96	1240	n/a	108	1234	n/a	336	1202	n/a	
510	1553620	n/a	0	0	n/a	N	0	00	1728	867	1.32	1.65	7.74	65532	1728	n/a	132	1710	n/a	172	1682	n/a	892	1620	n/a	
511	1553629	n/a	0	0	n/a	N	0	10	1196	585	0.92	1.32	6.24	64000	1196	n/a	120	1192	n/a	160	1188	n/a	680	1186	n/a	
512	1553919	n/a	0	0	n/a	N	0	00	1436	357	0.77	0.72	2.32	38176	1436	n/a	104	1430	n/a	108	1412	n/a	416	1376	n/a	
513	1554222	n/a	0	0	n/a	N	0	10	918	266	0.49	0.45	1.40	39888	918	n/a	104	908	n/a	92	886	n/a	332	846	n/a	
514	1554459	n/a	0	0	n/a	N	0	10	858	332	0.60	0.85	4.17	56896	858	n/a	112	854	n/a	184	840	n/a	920	842	n/a	
515	1555999	n/a	0	0	n/a	N	0	00	1536	907	1.31	1.92	10.3	64860	1536	n/a	132	1522	n/a	180	1512	n/a	944	1500	n/a	
516	1556112	n/a	0	0	n/a	N	0	00	1308	562	0.81	0.83	3.05	46760	1308	n/a	96	1302	n/a	100	1288	n/a	388	1240	n/a	
517	1556290	n/a	0	0	n/a	N	0	00	276	102	0.23	0.27	1.00	65532	276	n/a	132	276	n/a	172	276	n/a	812	276	n/a	
518	1556290	n/a	0	0	n/a	N	0	00	558	110	0.28	0.24	0.62	22828	558	n/a	88	552	n/a	80	528	n/a	204	526	n/a	
519	1556333	n/a	0	0	n/a	N	0	00	272	135	0.22	0.27	1.20	64720	272	n/a	112	272	n/a	140	268	n/a	660	272	n/a	
520	1559935	n/a	0	0	n/a	N	0	00	658	124	0.35	0.35	1.28	58308	658	n/a	96	658	n/a	140	640	n/a	748	628	n/a	
521	1559940	n/a	0	0	n/a	N	0	00	182	81.9	0.15	0.25	1.31	65532	182	n/a	144	182	n/a	256	182	n/a	1404	182	n/a	
522	1559941	n/a	0	0	n/a	N	0	10	766	306	0.60	0.89	4.56	59724	766	n/a	132	758	n/a	204	760	n/a	1080	766	n/a	
523	1559992	n/a	0	0	n/a	N	0	00	1338	829	1.16	1.74	9.28	65532	1338	n/a	120	1336	n/a	192	1312	n/a	848	1280	n/a	
524	1560007	n/a	0	0	n/a	N	0	00	174	33.7	0.09	0.08	0.17	33880	174	n/a	72	174	n/a	72	174	n/a	172	170	n/a	
525	1560007	n/a	0	0	n/a	N	0	10	1108	613	0.84	0.99	4.39	65532	1108	n/a	136	1102	n/a	172	1080	n/a	708	1020	n/a	
526	1560101	n/a	0	0	n/a	N	0	00	116	53.7	0.11	0.13	0.54	65532	116	n/a	132	116	n/a	200	116	n/a	924	116	n/a	
527	1560101	n/a	0	0	n/a	N	0	10	838	296	0.53	0.56	2.11	43904	838	n/a	92	834	n/a	108	828	n/a	504	808	n/a	
528	1561490	n/a	0	0	n/a	N	0	00	88	9.81	0.05	0.04	0.04	14248	88	n/a	68	88	n/a	68	88	n/a	64	82	n/a	
529	1563214	n/a	0	0	n/a	N	0	00	1310	516	0.92	1.09	4.70	44164	1310	n/a	108	1306	n/a	136	1302	n/a	536	1284	n/a	
530	1563371	n/a	0	0	n/a	N	0	10	1182	598	1.13	1.92	9.79	61560	1182	n/a	144	1170	n/a	228	1140	n/a	1108	1134	n/a	
531	1563740	n/a	0	0	n/a	N	0	10	1048	407	0.74	0.93	4.02	60096	1048	n/a	112	1046	n/a	172	1040	n/a	808	1026	n/a	
532	1563799	n/a	0	0	n/a	N	0	10	1172	652	0.83	0.96	4.27	65532	1172	n/a	104	1168	n/a	128	1150	n/a	492	1122	n/a	
533	1563813	n/a	0	0	n/a	N	0	00	126	22.0	0.06	0.06	0.22	23668	126	n/a	60	124	n/a	80	122	n/a	292	124	n/a	
534	1563813	n/a	0	0	n/a	N	0	00	1270	727	1.26	2.10	11.2	65532	1270	n/a	148	1254	n/a	260	1218	n/a	1412	1182	n/a	
535	1563822	n/a	0	0	n/a	N	0	10	1358	361	0.80	0.88	3.23	43332	1358	n/a	104	1356	n/a	116	1334	n/a	436	1282	n/a	
536	1563845	n/a	0	0	n/a	N	0	10	1294	366	0.72	0.66	2.09	52784	1294	n/a	112	1278	n/a	120	1238	n/a	468	1036	n/a	
537	1563865	n/a	0	0	n/a	N	0	10	1134	781	1.09	1.62	8.76	65532	1134	n/a	132	1134	n/a	188	1124	n/a	872	1116	n/a	
538	1563866	n/a	0	0	n/a	N	0	00	1334	793	0.96	1.14	5.46	65532	1334	n/a	120	1330	n/a	144	1286	n/a	636	1230	n/a	
539	1563897	n/a	0	0	n/a	N	0	00	1346	411	0.80	0.79	2.76	60096	1346	n/a	104	1340	n/a	120	1322	n/a	488	1274	n/a	
540	1563916	n/a	0	0	n/a	N	0	00	1232	651	0.96	1.27	6.07	65532	1232	n/a	120	1232	n/a	160	1212	n/a	812	1160	n/a	
541	1563918	n/a	0	0	n/a	N	0	10	1246	433	0.75	0.70	2.36	48572	1246	n/a	88	1238	n/a	96	1222	n/a	320	1124	n/a	
542	1563947	n/a	0	0	n/a	N	0	10	588	180	0.38	0.46	2.02	42812	588	n/a	104	588	n/a	124	586	n/a	568	588	n/a	
543	1563947	n/a	0	0	n/a	N	0	00	184	10.4	0.08	0.06	0.07	5332	184	n/a	72	184	n/a	60	180	n/a	92	170	n/a	
544	1563947	n/a	0	0	n/a	N	0	00	1550	563	1.04	1.18	4.87	42220	1550	n/a	100	1548	n/a	124	1536	n/a	592	1478	n/a	
545	1563992	n/a	0	0	n/a	N	0	00	128	64.0	0.11	0.15	0.62	65532	128	n/a	132	128	n/a	196	126	n/a	872	128	n/a	
546	1563992	n/a	0	0	n/a	N	0	10	976	506	0.77	1.00	4.47	65532	976	n/a	136	974	n/a	180	960	n/a	828	936	n/a	
547	1563994	n/a	0	0	n/a	N	0	00	556	377	0.83	1.54	8.79	65532	556	n/a	188	554	n/a	344	550	n/a	2188	550	n/a	
548	1563997	n/a	0	0	n/a	N	0	10	1290	359	0.71	0.68	2.24	37940	1290	n/a	84	1286	n/a	100	1266	n/a	372	1252	n/a	
549	1564009	n/a	0	0	n/a	N	0	00	1468	524	1.14	1.75	8.13	47428	1468	n/a	120	1464	n/a	220	1460	n/a	1056	1454	n/a	
550	1564015	n/a	0	0	n/a	N	0	00	1406	488	0.90	0.96	3.70	58260	1406	n/a	112	1406	n/a	140	1376	n/a	576	1346	n/a	
551	1564020	n/a	0	0	n/a	N	0	00	1468	423	0.88	0.98	3.82	65532	1468	n/a	132	1460	n/a	204	1424	n/a	1104	1370	n/a	
552	1564033	n/a	0	0	n/a	N	0	10	1212	608	0.89	1.02	4.47	59012	1212	n/a	116	1212	n/a	140	1200	n/a	640	1182	n/a	
553	1564033	n/a	0	0	n/a	N	0	00	140	61.4	0.12	0.17	0.73	65532	140	n/a	120	140	n/a	196	140	n/a	920	140	n/a	
554	1564034	n/a	0	0	n/a	N	0	00	1356	731	1.19	1.69	8.64	65532	1356	n/a	144	1348	n/a	236	1308	n/a	1080	1262	n/a	
555	1564043	n/a	0	0	n/a	N	0	00	1344	760	1.00	1.21	5.58	63224	1344	n/a	116	1324	n/a	132	1270	n/a	624	1256	n/a	
556	1564048	n/a	0	0	n/a	N	0	00	1194	720	1.08	1.68	9.02	65532	1194	n/a	140	1174	n/a	208	1164	n/a	1016	1170	n/a	
557	1564060	n/a	0	0	n/a	N	0	10	1280	468	0.85	1.12	4.89	52604	1280	n/a	108	1270	n/a	152	1280	n/a	632	1280	n/a	
558	1564072	n/a	0	0	n/a	N	0	10	790	219	0.68	1.12	5.02	65532	790	n/a	204	786	n/a	436	784	n/a	2192	774	n/a	
559	1564083	n/a	0	0	n/a	N	0	00	360	40.5	0.21	0.21	0.48	12396	360	n/a	80	360	n/a	80	360	n/a	172	360	n/a	
560	1564084	n/a	0	0	n/a	N	0	00	536	176	0.33	0.38	1.40	49540	536	n/a	84	536	n/a	104	534	n/a	500	506	n/a	
561	1564089	n/a	0	0	n/a	N	0	00	402	100	0.26	0.32	1.30	65532	402	n/a	124	402	n/a	220	402	n/a	1220	396	n/a	
562	1564092	n/a	0	0	n/a	N	0	10	1134	313	0.79	1.10	4.54	39448	1134	n/a	108	1132	n/a	172	1132	n/a	856	1116	n/a	
563	1564111	n/a	0	0	n/a	N	0	00	1258	595	1.03	1.44	7.41	65532	1258	n/a	136	1246	n/a	204	1244	n/a	960	1258	n/a	
564	1564189	n/a	0	0	n/a	N	0	00	274	107	0.25	0.36	1.74	65532	274	n/a	152	274	n/a	260	268	n/a	1348	264	n/a	
565	1564199	n/a	0	0	n/a	N	0	10	1192	478	0.79	0.83	3.36	44544	1192	n/a	104	1190	n/a	112	1174	n/a	392	1132	n/a	
566	1564212	n/a	0	0	n/a	N	0	00	172	67.4	0.15	0.19	0.90	65532	172	n/a	148	172	n/a	244	172	n/a	1288	172	n/a	
567	1564212	n/a	0	0	n/a	N	0	00	422	55.2	0.21	0.19	0.36	18832	422	n/a	80	420	n/a	76	416	n/a	152	418	n/a	
568	1564248	n/a	0	0	n/a	N	0	00	1346	502	0.88	1.06	4.66	56520	1346	n/a	108	1328	n/a	152	1322	n/a	772	1310	n/a	
569	1564302	n/a	0	0	n/a	N	0	10	778	285	0.47	0.51	1.93	48076	778	n/a	88	778	n/a	112	774	n/a	424	770	n/a	
570	1564414	n/a	0	0	n/a	N	0	10	592	282	0.46	0.60	2.94	65532	592	n/a	124	592	n/a	180	580	n/a	904	574	n/a	
571	1564420	n/a	0	0	n/a	N	0	10	1096	535	0.80	0.91	3.71	65352	1096	n/a	112	1094	n/a	132	1072	n/a	516	1052	n/a	
572	1564566	n/a	0	0	n/a	N	0	10	1154	627	0.95	1.31	5.93	65532	1154	n/a	124	1144	n/a	172	1102	n/a	780	1072	n/a	
573	1564567	n/a	0	0	n/a	N	0	00	1906	475	1.09	1.48	7.25	40836	1906	n/a	96	1872	n/a	164	1792	n/a	804	1796	n/a	
574	1564569	n/a	0	0	n/a	N	0	00	1684	713	1.22	1.67	7.67	65532	1684	n/a	140	1678	n/a	204	1674	n/a	1044	1664	n/a	
575	1564572	n/a	0	0	n/a	N	0	00	1392	351	0.81	0.72	2.09	36164	1392	n/a	88	1388	n/a	88	1378	n/a	264	1286	n/a	
576	1564606	n/a	0	0	n/a	N	0	00	1614	474	0.94	0.89	2.84	47436	1614	n/a	116	1610	n/a	132	1586	n/a	612	1584	n/a	
577	1565225	n/a	0	0	n/a	N	0	00	562	186	0.49	0.81	3.51	41212	562	n/a	120	560	n/a	196	556	n/a	816	558	n/a	
578	1565320	n/a	0	0	n/a	N	0	00	1510	490	1.10	1.69	8.48	65532	1510	n/a	248	1502	n/a	576	1460	n/a	3044	1418	n/a	
579	1565338	n/a	0	0	n/a	N	0	00	138	66.6	0.09	0.11	0.51	65532	138	n/a	104	138	n/a	144	136	n/a	652	138	n/a	
580	1565339	n/a	0	0	n/a	N	0	10	866	452	0.60	0.67	2.81	65532	866	n/a	108	864	n/a	136	854	n/a	492	806	n/a	
581	1565376	n/a	0	0	n/a	N	0	00	1302	674	1.00	1.26	5.95	64888	1302	n/a	116	1296	n/a	152	1282	n/a	680	1240	n/a	
582	1565379	n/a	0	0	n/a	N	0	10	740	179	0.45	0.45	1.53	65532	740	n/a	176	736	n/a	244	720	n/a	1188	726	n/a	
583	1565410	n/a	0	0	n/a	N	0	10	1232	484	0.78	0.84	3.39	63488	1232	n/a	108	1220	n/a	124	1200	n/a	564	1210	n/a	
584	1565415	n/a	0	0	n/a	N	0	10	674	368	0.54	0.71	3.07	65532	674	n/a	136	670	n/a	212	662	n/a	896	658	n/a	
585	1565424	n/a	0	0	n/a	N	0	10	854	378	0.61	0.73	2.98	57924	854	n/a	108	854	n/a	128	854	n/a	552	840	n/a	
586	1565541	n/a	0	0	n/a	N	0	00	1352	379	0.81	0.85	2.97	55396	1352	n/a	116	1346	n/a	132	1322	n/a	696	1260	n/a	
587	1565679	n/a	0	0	n/a	N	0	10	1080	527	0.88	1.27	6.18	65532	1080	n/a	120	1068	n/a	180	1032	n/a	812	1032	n/a	
588	1565766	n/a	0	0	n/a	N	0	10	860	201	0.48	0.53	1.81	36040	860	n/a	84	858	n/a	96	844	n/a	360	820	n/a	
589	1565837	n/a	0	0	n/a	N	0	10	1110	314	0.64	0.63	1.96	34660	1110	n/a	88	1110	n/a	108	1092	n/a	340	1086	n/a	
590	1566248	n/a	0	0	n/a	N	0	10	810	371	0.67	1.00	5.19	65532	810	n/a	164	810	n/a	268	808	n/a	1420	800	n/a	
591	1566253	n/a	0	0	n/a	N	0	10	1124	514	0.83	1.09	4.87	54372	1124	n/a	112	1116	n/a	172	1106	n/a	680	1052	n/a	
592	1566254	n/a	0	0	n/a	N	0	00	466	26.4	0.18	0.13	0.14	5256	466	n/a	72	460	n/a	52	440	n/a	92	428	n/a	
593	1566347	n/a	0	0	n/a	N	0	10	1262	515	0.84	0.97	4.14	65532	1262	n/a	104	1260	n/a	128	1252	n/a	552	1184	n/a	
594	1566366	n/a	0	0	n/a	N	0	10	614	223	0.33	0.35	1.44	54088	614	n/a	84	610	n/a	108	608	n/a	432	602	n/a	
595	1566415	n/a	0	0	n/a	N	0	00	214	10.6	0.10	0.08	0.07	4748	214	n/a	76	212	n/a	60	210	n/a	60	202	n/a	
596	1566415	n/a	0	0	n/a	N	0	10	752	314	0.53	0.64	2.70	58836	752	n/a	104	752	n/a	132	750	n/a	704	742	n/a	
597	1566448	n/a	0	0	n/a	N	0	10	1078	405	0.87	1.40	6.80	65532	1078	n/a	124	1078	n/a	256	1074	n/a	1228	1068	n/a	
598	1566460	n/a	0	0	n/a	N	0	00	252	78.0	0.20	0.29	1.18	65532	252	n/a	144	252	n/a	268	252	n/a	1252	252	n/a	
599	1566461	n/a	0	0	n/a	N	0	00	470	148	0.31	0.35	1.30	49456	470	n/a	104	468	n/a	144	466	n/a	532	448	n/a	
600	1566490	n/a	0	0	n/a	N	0	10	874	421	0.69	1.02	5.45	65532	874	n/a	160	874	n/a	296	866	n/a	1736	844	n/a	
601	1566522	n/a	0	0	n/a	N	0	00	1338	535	0.83	0.84	3.11	53504	1338	n/a	104	1336	n/a	120	1308	n/a	420	1252	n/a	
602	1566555	n/a	0	0	n/a	N	0	10	878	408	0.68	0.92	4.27	65532	878	n/a	156	876	n/a	224	870	n/a	1196	868	n/a	
603	1566581	n/a	0	0	n/a	N	0	00	1384	282	0.77	0.79	2.68	43472	1384	n/a	104	1374	n/a	124	1348	n/a	592	1316	n/a	
604	1566611	n/a	0	0	n/a	N	0	10	1270	433	0.81	0.99	4.12	46760	1270	n/a	100	1266	n/a	136	1248	n/a	548	1222	n/a	
605	1566624	n/a	0	0	n/a	N	0	10	1184	434	0.82	0.91	3.51	50924	1184	n/a	108	1174	n/a	132	1144	n/a	480	1118	n/a	
606	1566704	n/a	0	0	n/a	N	0	00	336	75.6	0.19	0.18	0.48	49692	336	n/a	88	336	n/a	88	332	n/a	336	324	n/a	
607	1566715	n/a	0	0	n/a	N	0	10	1114	476	0.84	1.10	5.01	65532	1114	n/a	160	1102	n/a	208	1084	n/a	1032	1062	n/a	
608	1566719	n/a	0	0	n/a	N	0	10	986	197	0.62	0.84	3.54	65532	986	n/a	200	984	n/a	464	970	n/a	2448	944	n/a	
609	1566779	n/a	0	0	n/a	N	0	10	718	344	0.60	0.83	3.79	65532	718	n/a	160	714	n/a	260	712	n/a	1356	686	n/a	
610	1566797	n/a	0	0	n/a	N	0	10	908	334	0.63	0.70	2.76	46964	908	n/a	124	904	n/a	132	896	n/a	592	890	n/a	
611	1566829	n/a	0	0	n/a	N	0	00	70	16.6	16.0	16.1	15.8	33504	70	n/a	34732	70	n/a	34712	70	n/a	34624	70	n/a	
612	1566854	n/a	0	0	n/a	N	0	00	388	45.4	0.18	0.16	0.35	35580	388	n/a	76	384	n/a	84	388	n/a	248	372	n/a	
613	1566864	n/a	0	0	n/a	N	0	10	1146	555	0.78	0.87	3.42	65532	1146	n/a	104	1134	n/a	128	1120	n/a	528	1090	n/a	
614	1566877	n/a	0	0	n/a	N	0	10	1050	544	1.00	1.63	8.02	65532	1050	n/a	136	1044	n/a	216	1034	n/a	1008	1014	n/a	
615	1566880	n/a	0	0	n/a	N	0	00	428	34.8	0.22	0.22	0.45	8848	428	n/a	84	426	n/a	76	428	n/a	168	424	n/a	
616	1566880	n/a	0	0	n/a	N	0	00	470	127	0.35	0.55	2.32	40220	470	n/a	108	466	n/a	220	466	n/a	884	454	n/a	
617	1566917	n/a	0	0	n/a	N	0	00	1814	739	1.30	1.76	7.82	65532	1814	n/a	144	1786	n/a	228	1724	n/a	1148	1690	n/a	
618	1567107	n/a	0	0	n/a	N	0	00	1852	709	1.21	1.36	6.08	65532	1852	n/a	116	1840	n/a	168	1782	n/a	712	1752	n/a	
619	1567176	n/a	0	0	n/a	N	0	00	1278	616	0.90	0.97	3.87	61268	1278	n/a	120	1278	n/a	128	1268	n/a	504	1218	n/a	
620	1567411	n/a	0	0	n/a	N	0	10	1112	504	0.84	1.10	5.19	60032	1112	n/a	116	1110	n/a	164	1096	n/a	764	1096	n/a	
621	1567676	n/a	0	0	n/a	N	0	00	204	83.8	0.20	0.30	1.36	65532	204	n/a	144	204	n/a	236	204	n/a	1168	204	n/a	
