Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
657	5068064	n/a	0	0	n/a	N	6	10	1202	413	0.53	0.67	2.65	46296	1202	n/a	88	1166	n/a	100	1178	n/a	384	1186	n/a	
658	5068123	n/a	0	0	n/a	N	6	10	1086	406	0.48	0.62	2.52	47740	1086	n/a	88	1048	n/a	108	1070	n/a	484	1076	n/a	
659	5068272	n/a	0	0	n/a	N	6	10	1144	481	0.55	0.69	3.02	60376	1144	n/a	88	1056	n/a	116	1036	n/a	524	1066	n/a	
660	5068410	n/a	0	0	n/a	N	6	10	600	321	0.31	0.40	1.73	65532	600	n/a	116	580	n/a	168	596	n/a	684	594	n/a	
661	5068410	n/a	0	0	n/a	N	13	10	826	537	0.54	0.79	4.11	65532	826	n/a	116	806	n/a	172	810	n/a	968	774	n/a	
662	5068419	n/a	0	0	n/a	N	1	00	246	90.8	0.10	0.13	0.50	53052	246	n/a	72	230	n/a	88	236	n/a	384	234	n/a	
663	5068419	n/a	0	0	n/a	N	1	00	512	211	0.23	0.27	1.04	59932	512	n/a	80	484	n/a	92	496	n/a	364	474	n/a	
664	5068716	n/a	0	0	n/a	N	6	10	798	422	0.46	0.66	3.27	65532	798	n/a	112	766	n/a	184	778	n/a	1024	784	n/a	
665	5068887	n/a	0	0	n/a	N	6	10	1228	358	0.47	0.56	2.08	53804	1228	n/a	100	1124	n/a	144	1142	n/a	568	1140	n/a	
666	5068957	n/a	0	0	n/a	N	1	00	178	66.2	0.09	0.11	0.45	47296	178	n/a	76	176	n/a	92	178	n/a	428	178	n/a	
667	5069557	n/a	0	0	n/a	N	6	10	892	402	0.47	0.65	2.96	65532	892	n/a	148	872	n/a	204	864	n/a	1064	872	n/a	
668	5069722	n/a	0	0	n/a	N	6	10	1064	310	0.43	0.56	2.32	51360	1064	n/a	80	1020	n/a	120	1010	n/a	440	1028	n/a	
669	5069826	n/a	0	0	n/a	N	6	10	554	215	0.29	0.39	1.57	65532	554	n/a	128	544	n/a	180	552	n/a	756	552	n/a	
670	5069836	n/a	0	0	n/a	N	6	10	822	385	0.40	0.57	2.57	65532	822	n/a	96	806	n/a	152	800	n/a	836	818	n/a	
671	5069918	n/a	0	0	n/a	N	6	10	1014	484	0.52	0.67	2.65	65532	1014	n/a	104	992	n/a	124	998	n/a	564	996	n/a	
672	5069936	n/a	0	0	n/a	N	1	00	304	29.5	0.10	0.11	0.22	11976	304	n/a	56	292	n/a	64	290	n/a	120	304	n/a	
673	5069936	n/a	0	0	n/a	N	9	10	714	321	0.35	0.46	1.94	64404	714	n/a	104	690	n/a	132	700	n/a	424	690	n/a	
674	5069976	n/a	0	0	n/a	N	6	10	840	449	0.45	0.61	2.86	62324	840	n/a	84	822	n/a	112	826	n/a	548	826	n/a	
675	5070467	n/a	0	0	n/a	N	1	00	88	11.1	0.03	0.05	0.09	14384	88	n/a	52	86	n/a	92	88	n/a	160	88	n/a	
676	5071063	n/a	0	0	n/a	N	1	00	294	123	0.15	0.18	0.90	65532	294	n/a	124	256	n/a	160	264	n/a	784	278	n/a	
677	5071862	n/a	0	0	n/a	N	6	10	1004	343	0.43	0.54	2.09	45144	1004	n/a	88	962	n/a	96	984	n/a	360	976	n/a	
678	5072173	n/a	0	0	n/a	N	6	10	788	321	0.37	0.47	2.08	65532	788	n/a	116	768	n/a	152	762	n/a	752	772	n/a	
679	5072488	n/a	0	0	n/a	N	1	00	1244	689	0.70	0.89	4.06	65532	1244	n/a	104	1210	n/a	136	1226	n/a	588	1222	n/a	
680	5072559	n/a	0	0	n/a	N	1	00	392	36.0	0.12	0.13	0.28	10732	392	n/a	64	356	n/a	72	370	n/a	116	390	n/a	
681	5072560	n/a	0	0	n/a	N	9	10	736	226	0.26	0.33	1.19	50224	736	n/a	88	602	n/a	108	626	n/a	396	668	n/a	
682	5072627	n/a	0	0	n/a	N	10	10	648	200	0.27	0.34	1.32	65420	648	n/a	88	630	n/a	116	646	n/a	632	646	n/a	
683	5072627	n/a	0	0	n/a	N	1	00	196	36.2	0.05	0.06	0.13	24624	196	n/a	52	178	n/a	52	190	n/a	112	190	n/a	
684	5072656	n/a	0	0	n/a	N	6	10	812	264	0.36	0.46	1.71	57732	812	n/a	88	788	n/a	124	794	n/a	568	806	n/a	
685	5072786	n/a	0	0	n/a	N	10	10	1140	297	0.45	0.59	2.18	58228	1140	n/a	96	1096	n/a	120	1108	n/a	692	1128	n/a	
686	5072791	n/a	0	0	n/a	N	1	00	90	36.4	29.8	29.2	28.5	59612	90	n/a	51344	90	n/a	50084	90	n/a	48708	90	n/a	
687	5073110	n/a	0	0	n/a	N	6	10	1002	280	0.41	0.52	1.92	48340	1002	n/a	88	964	n/a	88	966	n/a	376	982	n/a	
688	5073238	n/a	0	0	n/a	N	6	10	1172	640	0.65	0.79	3.38	62684	1172	n/a	96	1154	n/a	108	1160	n/a	428	1154	n/a	
689	5073802	n/a	0	0	n/a	N	6	10	1208	434	0.53	0.65	2.49	50764	1208	n/a	92	1162	n/a	88	1174	n/a	348	1144	n/a	
690	5073895	n/a	0	0	n/a	N	6	10	988	301	0.43	0.58	2.33	65532	988	n/a	104	958	n/a	160	980	n/a	916	986	n/a	
691	5074232	n/a	0	0	n/a	N	6	10	1056	303	0.51	0.73	2.97	62812	1056	n/a	116	1012	n/a	204	1030	n/a	904	1046	n/a	
692	5074333	n/a	0	0	n/a	N	6	10	1038	236	0.37	0.45	1.60	27608	1038	n/a	68	984	n/a	72	998	n/a	284	1026	n/a	
693	5074380	n/a	0	0	n/a	N	6	10	1096	302	0.48	0.54	1.88	44912	1096	n/a	88	1064	n/a	100	1054	n/a	304	1056	n/a	
694	5074518	n/a	0	0	n/a	N	1	00	1440	917	0.80	1.11	5.94	65532	1440	n/a	100	1370	n/a	128	1382	n/a	604	1332	n/a	
695	5074525	n/a	0	0	n/a	N	9	10	636	356	0.35	0.50	2.55	65532	636	n/a	104	622	n/a	168	628	n/a	700	622	n/a	
696	5074833	n/a	0	0	n/a	N	1	00	216	9.43	0.05	0.05	0.10	3672	216	n/a	48	182	n/a	56	196	n/a	88	214	n/a	
697	5074833	n/a	0	0	n/a	N	9	10	616	248	0.27	0.36	1.44	58736	616	n/a	80	606	n/a	104	610	n/a	424	614	n/a	
698	5074844	n/a	0	0	n/a	N	9	10	1182	285	0.43	0.51	1.77	45516	1182	n/a	84	1126	n/a	96	1154	n/a	348	1174	n/a	
699	5074846	n/a	0	0	n/a	N	12	10	1094	296	0.41	0.48	1.56	62388	1094	n/a	96	994	n/a	120	1010	n/a	436	1054	n/a	
700	5074915	n/a	0	0	n/a	N	6	10	828	398	0.44	0.58	2.81	55480	828	n/a	104	806	n/a	152	806	n/a	916	806	n/a	
701	5075030	n/a	0	0	n/a	N	1	00	478	206	0.21	0.29	1.32	65532	478	n/a	116	420	n/a	152	432	n/a	692	466	n/a	
702	5075107	n/a	0	0	n/a	N	1	00	756	479	0.46	0.63	3.03	65532	756	n/a	104	712	n/a	128	716	n/a	568	722	n/a	
703	5075269	n/a	0	0	n/a	N	6	10	898	443	0.51	0.74	3.45	65532	898	n/a	104	886	n/a	144	896	n/a	784	878	n/a	
704	5075346	n/a	0	0	n/a	N	6	10	1172	467	0.55	0.66	2.65	65152	1172	n/a	92	1102	n/a	112	1100	n/a	392	1102	n/a	
705	5076048	n/a	0	0	n/a	N	1	00	128	28.3	0.05	0.05	0.16	30560	128	n/a	60	128	n/a	64	124	n/a	184	128	n/a	
706	5076352	n/a	0	0	n/a	N	6	10	908	469	0.47	0.65	2.95	65532	908	n/a	108	840	n/a	144	836	n/a	552	870	n/a	
707	5076570	n/a	0	0	n/a	N	1	00	1320	442	0.54	0.68	2.70	59928	1320	n/a	92	1272	n/a	128	1294	n/a	580	1312	n/a	
708	5076601	n/a	0	0	n/a	N	6	10	1276	491	0.55	0.70	2.53	54856	1276	n/a	96	1228	n/a	104	1254	n/a	356	1248	n/a	
709	5077208	n/a	0	0	n/a	N	6	10	840	527	0.52	0.76	3.86	65532	840	n/a	108	790	n/a	180	802	n/a	1064	794	n/a	
710	5077618	n/a	0	0	n/a	N	6	10	638	287	0.31	0.40	1.64	65532	638	n/a	128	604	n/a	168	618	n/a	840	618	n/a	
711	5077902	n/a	0	0	n/a	N	1	00	1268	551	0.63	0.84	3.57	61604	1268	n/a	96	1244	n/a	128	1260	n/a	660	1250	n/a	
712	5078280	n/a	0	0	n/a	N	6	10	1024	279	0.38	0.48	1.76	47184	1024	n/a	76	982	n/a	88	1002	n/a	468	1000	n/a	
713	5078358	n/a	0	0	n/a	N	1	00	54	8.04	0.02	0.02	0.02	19612	54	n/a	72	54	n/a	60	54	n/a	64	52	n/a	
714	5078540	n/a	0	0	n/a	N	1	00	1352	426	0.58	0.73	3.01	46580	1352	n/a	80	1268	n/a	120	1290	n/a	440	1286	n/a	
715	5078561	n/a	0	0	n/a	N	6	10	1084	468	0.51	0.70	2.83	62536	1084	n/a	92	1046	n/a	120	1052	n/a	480	1064	n/a	
716	5078863	n/a	0	0	n/a	N	6	10	978	572	0.54	0.69	3.12	60868	978	n/a	88	950	n/a	112	954	n/a	444	952	n/a	
717	5079610	n/a	0	0	n/a	N	6	10	902	406	0.42	0.55	2.55	59860	902	n/a	80	890	n/a	100	894	n/a	420	890	n/a	
718	5079770	n/a	0	0	n/a	N	6	10	998	261	0.39	0.50	2.21	33756	998	n/a	80	968	n/a	88	970	n/a	408	988	n/a	
719	5079785	n/a	0	0	n/a	N	1	00	158	79.5	0.08	0.10	0.46	65532	158	n/a	80	152	n/a	124	158	n/a	500	158	n/a	
720	5079785	n/a	0	0	n/a	N	9	10	570	270	0.29	0.40	1.83	59732	570	n/a	84	546	n/a	132	554	n/a	688	558	n/a	
721	5079821	n/a	0	0	n/a	N	6	10	1142	497	0.54	0.64	2.65	62092	1142	n/a	92	1110	n/a	100	1132	n/a	364	1126	n/a	
722	5079875	n/a	0	0	n/a	N	6	10	1236	459	0.51	0.64	2.51	60784	1236	n/a	88	1192	n/a	104	1198	n/a	376	1212	n/a	
723	5079945	n/a	0	0	n/a	N	6	10	1190	663	0.67	0.98	5.00	65532	1190	n/a	104	1124	n/a	132	1146	n/a	640	1186	n/a	
724	5080056	n/a	0	0	n/a	N	6	10	714	284	0.41	0.59	2.75	65532	714	n/a	116	684	n/a	188	688	n/a	1016	702	n/a	
725	5080109	n/a	0	0	n/a	N	6	10	778	180	0.30	0.36	1.28	34788	778	n/a	80	740	n/a	92	742	n/a	280	772	n/a	
726	5080502	n/a	0	0	n/a	N	1	00	148	8.70	0.04	0.04	0.06	5684	148	n/a	44	132	n/a	56	138	n/a	72	146	n/a	
727	5080502	n/a	0	0	n/a	N	9	10	656	295	0.34	0.44	1.87	62516	656	n/a	96	638	n/a	108	638	n/a	464	652	n/a	
728	5080610	n/a	0	0	n/a	N	1	00	180	9.81	0.04	0.05	0.10	5216	180	n/a	56	166	n/a	52	164	n/a	80	176	n/a	
729	5080610	n/a	0	0	n/a	N	9	10	914	271	0.40	0.52	2.00	41448	914	n/a	80	894	n/a	92	898	n/a	444	898	n/a	
730	5080845	n/a	0	0	n/a	N	6	10	830	387	0.43	0.54	2.32	65532	830	n/a	144	800	n/a	184	810	n/a	804	822	n/a	
731	5081372	n/a	0	0	n/a	N	6	10	660	279	0.34	0.46	2.01	60860	660	n/a	96	630	n/a	124	632	n/a	520	654	n/a	
732	5081624	n/a	0	0	n/a	N	1	00	700	142	0.25	0.32	1.13	65532	700	n/a	104	646	n/a	168	674	n/a	704	690	n/a	
733	5082351	n/a	0	0	n/a	N	6	10	1142	391	0.52	0.62	2.36	54572	1142	n/a	112	1086	n/a	116	1114	n/a	372	1102	n/a	
734	5082415	n/a	0	0	n/a	N	6	10	904	426	0.47	0.60	2.67	65532	904	n/a	96	864	n/a	136	866	n/a	532	884	n/a	
735	5082482	n/a	0	0	n/a	N	6	10	760	330	0.40	0.49	2.12	65532	760	n/a	132	742	n/a	156	744	n/a	676	740	n/a	
736	5082838	n/a	0	0	n/a	N	6	10	910	418	0.49	0.70	3.42	65532	910	n/a	132	866	n/a	176	886	n/a	920	894	n/a	
737	5082909	n/a	0	0	n/a	N	1	00	786	59.6	0.19	0.22	0.43	8160	786	n/a	56	710	n/a	60	726	n/a	88	774	n/a	
738	5083033	n/a	0	0	n/a	N	1	00	1492	182	0.45	0.49	1.18	27616	1492	n/a	72	1400	n/a	68	1432	n/a	156	1484	n/a	
739	5083263	n/a	0	0	n/a	N	10	10	640	217	0.29	0.39	1.70	64504	640	n/a	92	614	n/a	140	618	n/a	676	630	n/a	
740	5083263	n/a	0	0	n/a	N	1	00	378	123	0.14	0.16	0.64	50140	378	n/a	68	356	n/a	88	354	n/a	360	350	n/a	
741	5083340	n/a	0	0	n/a	N	6	10	772	402	0.46	0.59	2.71	65532	772	n/a	140	724	n/a	216	746	n/a	1028	716	n/a	
742	5083405	n/a	0	0	n/a	N	6	10	1058	454	0.53	0.63	2.62	59048	1058	n/a	92	1038	n/a	100	1042	n/a	408	1034	n/a	
743	5083433	n/a	0	0	n/a	N	1	00	126	17.9	0.03	0.04	0.05	14580	126	n/a	48	116	n/a	52	118	n/a	64	124	n/a	
744	5083474	n/a	0	0	n/a	N	1	00	214	18.5	0.05	0.05	0.11	9132	214	n/a	56	182	n/a	60	194	n/a	88	210	n/a	
745	5083474	n/a	0	0	n/a	N	9	10	694	333	0.35	0.47	1.94	52944	694	n/a	88	690	n/a	112	694	n/a	420	692	n/a	
746	5083591	n/a	0	0	n/a	N	6	10	1116	415	0.49	0.60	2.24	49860	1116	n/a	84	1092	n/a	108	1098	n/a	400	1096	n/a	
747	5084052	n/a	0	0	n/a	N	6	10	868	411	0.44	0.62	3.08	65532	868	n/a	100	820	n/a	152	820	n/a	908	814	n/a	
748	5085643	n/a	0	0	n/a	N	6	10	1002	427	0.49	0.58	2.20	64600	1002	n/a	88	974	n/a	100	976	n/a	404	978	n/a	
749	5085778	n/a	0	0	n/a	N	1	00	606	404	0.37	0.49	2.30	65532	606	n/a	120	588	n/a	156	580	n/a	780	576	n/a	
750	5085894	n/a	0	0	n/a	N	6	10	826	168	0.28	0.36	1.29	65532	826	n/a	84	742	n/a	148	772	n/a	848	772	n/a	
751	5085930	n/a	0	0	n/a	N	1	00	650	130	0.23	0.30	1.09	65532	650	n/a	76	588	n/a	136	618	n/a	760	646	n/a	
752	5086139	n/a	0	0	n/a	N	6	10	576	296	0.33	0.49	2.24	65532	576	n/a	96	560	n/a	148	566	n/a	716	576	n/a	
753	5087732	n/a	0	0	n/a	N	6	10	1014	292	0.42	0.56	2.11	56720	1014	n/a	92	964	n/a	120	984	n/a	452	1008	n/a	
754	5087800	n/a	0	0	n/a	N	6	10	748	412	0.42	0.61	2.93	64196	748	n/a	104	714	n/a	144	730	n/a	632	732	n/a	
755	5087811	n/a	0	0	n/a	N	6	10	842	201	0.35	0.41	1.47	65532	842	n/a	124	796	n/a	152	822	n/a	752	828	n/a	
756	5087834	n/a	0	0	n/a	N	1	00	86	34.4	28.7	29.1	29.3	59384	86	n/a	51672	86	n/a	52308	86	n/a	53252	86	n/a	
757	5087844	n/a	0	0	n/a	N	9	10	1144	603	0.61	0.82	3.59	65532	1144	n/a	96	1104	n/a	120	1122	n/a	516	1110	n/a	
758	5087994	n/a	0	0	n/a	N	1	00	412	189	0.23	0.31	1.36	65532	412	n/a	136	386	n/a	188	378	n/a	880	404	n/a	
759	5088032	n/a	0	0	n/a	N	6	10	700	374	0.40	0.58	2.65	65532	700	n/a	96	690	n/a	136	690	n/a	580	696	n/a	
760	5088116	n/a	0	0	n/a	N	6	10	1090	407	0.47	0.61	2.51	46780	1090	n/a	76	1030	n/a	108	1042	n/a	356	1040	n/a	
761	5088122	n/a	0	0	n/a	N	6	10	844	398	0.44	0.60	2.54	65532	844	n/a	104	830	n/a	132	836	n/a	628	844	n/a	
762	5088222	n/a	0	0	n/a	N	6	10	934	592	0.62	0.92	4.52	65532	934	n/a	112	916	n/a	156	908	n/a	828	920	n/a	
763	5088222	n/a	0	0	n/a	N	6	10	1070	554	0.56	0.81	3.90	65532	1070	n/a	108	1050	n/a	140	1064	n/a	640	1052	n/a	
764	5088223	n/a	0	0	n/a	N	6	10	810	257	0.41	0.48	2.05	48208	810	n/a	96	782	n/a	112	772	n/a	508	790	n/a	
765	5088225	n/a	0	0	n/a	N	6	10	808	303	0.35	0.47	2.05	63792	808	n/a	84	760	n/a	128	768	n/a	532	780	n/a	
766	5088362	n/a	0	0	n/a	N	1	00	494	216	0.30	0.47	2.19	65532	494	n/a	128	490	n/a	196	492	n/a	1004	494	n/a	
767	5088363	n/a	0	0	n/a	N	1	00	1496	400	0.48	0.57	2.20	54752	1496	n/a	68	1368	n/a	96	1412	n/a	320	1398	n/a	
768	5088589	n/a	0	0	n/a	N	6	10	768	357	0.44	0.59	2.87	46504	768	n/a	104	754	n/a	128	750	n/a	632	752	n/a	
769	5088834	n/a	0	0	n/a	N	6	10	1170	351	0.48	0.63	2.25	49212	1170	n/a	80	1138	n/a	116	1150	n/a	508	1148	n/a	
770	5088857	n/a	0	0	n/a	N	1	00	42	1.89	0.01	0.01	0.02	3768	42	n/a	36	34	n/a	36	36	n/a	56	40	n/a	
771	5088857	n/a	0	0	n/a	N	1	00	510	221	0.26	0.36	1.45	57680	510	n/a	88	506	n/a	112	508	n/a	468	508	n/a	
772	5089440	n/a	0	0	n/a	N	6	10	1010	526	0.59	0.77	3.35	53040	1010	n/a	92	1000	n/a	104	1002	n/a	488	994	n/a	
773	5089620	n/a	0	0	n/a	N	6	10	706	220	0.33	0.42	1.61	52032	706	n/a	96	670	n/a	124	688	n/a	440	692	n/a	
774	5089929	n/a	0	0	n/a	N	6	10	988	548	0.60	0.83	4.10	65532	988	n/a	104	968	n/a	152	982	n/a	628	984	n/a	
775	5089986	n/a	0	0	n/a	N	1	00	174	86.2	0.10	0.15	0.75	64268	174	n/a	92	166	n/a	116	170	n/a	612	164	n/a	
776	5090169	n/a	0	0	n/a	N	6	10	1054	324	0.46	0.57	2.10	43056	1054	n/a	80	1026	n/a	88	1040	n/a	348	1044	n/a	
777	5090261	n/a	0	0	n/a	N	6	10	742	283	0.34	0.40	1.50	54944	742	n/a	88	712	n/a	112	724	n/a	500	738	n/a	
778	5090400	n/a	0	0	n/a	N	1	00	220	50.5	0.09	0.10	0.31	65140	220	n/a	84	218	n/a	84	214	n/a	332	220	n/a	
779	5090430	n/a	0	0	n/a	N	6	10	884	319	0.42	0.55	2.19	65532	884	n/a	112	846	n/a	136	854	n/a	580	870	n/a	
780	5090442	n/a	0	0	n/a	N	6	10	834	354	0.75	1.52	7.19	65532	834	n/a	168	812	n/a	308	830	n/a	1304	834	n/a	
781	5090748	n/a	0	0	n/a	N	6	10	732	338	0.41	0.61	2.78	65532	732	n/a	96	716	n/a	120	728	n/a	496	724	n/a	
782	5090875	n/a	0	0	n/a	N	6	10	812	367	0.44	0.59	2.53	65532	812	n/a	92	804	n/a	124	796	n/a	520	802	n/a	
783	5090883	n/a	0	0	n/a	N	6	10	1176	403	0.48	0.60	2.21	43916	1176	n/a	76	1128	n/a	92	1140	n/a	300	1144	n/a	
784	5091599	n/a	0	0	n/a	N	1	00	1290	706	0.68	0.88	3.64	65532	1290	n/a	100	1252	n/a	120	1252	n/a	464	1220	n/a	
785	5091683	n/a	0	0	n/a	N	1	00	654	81.0	0.20	0.22	0.49	12080	654	n/a	60	616	n/a	76	636	n/a	120	642	n/a	
786	5091690	n/a	0	0	n/a	N	9	10	810	323	0.38	0.49	2.24	65532	810	n/a	116	788	n/a	184	780	n/a	908	792	n/a	
787	5091949	n/a	0	0	n/a	N	10	10	1226	516	0.55	0.74	3.06	65384	1226	n/a	104	1184	n/a	136	1176	n/a	620	1178	n/a	
788	5091954	n/a	0	0	n/a	N	1	00	1336	726	0.70	1.00	4.97	65532	1336	n/a	104	1294	n/a	136	1324	n/a	556	1336	n/a	
789	5091955	n/a	0	0	n/a	N	1	00	226	49.7	0.05	0.06	0.24	33868	226	n/a	52	202	n/a	64	204	n/a	196	208	n/a	
790	5092154	n/a	0	0	n/a	N	6	10	1022	576	0.56	0.76	3.42	59880	1022	n/a	92	966	n/a	128	980	n/a	572	964	n/a	
791	5092257	n/a	0	0	n/a	N	6	10	704	309	0.39	0.53	2.34	61740	704	n/a	100	690	n/a	128	698	n/a	560	702	n/a	
792	5092740	n/a	0	0	n/a	N	1	00	148	15.6	0.05	0.06	0.10	14856	148	n/a	64	148	n/a	64	148	n/a	108	148	n/a	
793	5092740	n/a	0	0	n/a	N	9	10	718	308	0.36	0.47	1.98	65532	718	n/a	92	696	n/a	120	710	n/a	480	710	n/a	
794	5092804	n/a	0	0	n/a	N	6	10	1008	226	0.39	0.48	1.57	47832	1008	n/a	80	964	n/a	104	950	n/a	436	988	n/a	
795	5092876	n/a	0	0	n/a	N	6	10	692	412	0.41	0.61	3.10	65532	692	n/a	92	638	n/a	128	636	n/a	640	648	n/a	
796	5092970	n/a	0	0	n/a	N	6	10	1008	200	0.37	0.46	1.44	36988	1008	n/a	76	978	n/a	108	978	n/a	284	992	n/a	
797	5093257	n/a	0	0	n/a	N	6	10	906	361	0.42	0.57	2.44	65532	906	n/a	92	868	n/a	136	870	n/a	496	906	n/a	
798	5093423	n/a	0	0	n/a	N	1	00	146	65.5	0.11	0.14	0.62	65532	146	n/a	136	144	n/a	180	144	n/a	872	146	n/a	
799	5093424	n/a	0	0	n/a	N	1	00	382	20.3	0.09	0.10	0.11	4672	382	n/a	64	308	n/a	64	342	n/a	64	346	n/a	
800	5093468	n/a	0	0	n/a	N	1	00	684	138	0.22	0.25	0.69	24500	684	n/a	64	646	n/a	72	654	n/a	160	664	n/a	
801	5094002	n/a	0	0	n/a	N	6	10	1090	528	0.55	0.72	2.97	64592	1090	n/a	92	1060	n/a	112	1062	n/a	428	1056	n/a	
802	5094408	n/a	0	0	n/a	N	6	10	888	433	0.47	0.67	3.07	65532	888	n/a	100	868	n/a	124	870	n/a	504	872	n/a	
803	5094558	n/a	0	0	n/a	N	6	10	1222	353	0.49	0.60	2.16	38824	1222	n/a	88	1186	n/a	104	1178	n/a	432	1210	n/a	
804	5094796	n/a	0	0	n/a	N	6	10	1254	497	0.54	0.74	3.10	59956	1254	n/a	88	1220	n/a	112	1240	n/a	628	1242	n/a	
805	5095019	n/a	0	0	n/a	N	1	00	1220	699	0.67	0.91	4.25	65532	1220	n/a	104	1202	n/a	124	1216	n/a	568	1206	n/a	
806	5095027	n/a	0	0	n/a	N	9	10	872	448	0.48	0.67	3.02	65532	872	n/a	100	834	n/a	136	838	n/a	500	850	n/a	
807	5095094	n/a	0	0	n/a	N	6	10	914	383	0.41	0.54	2.31	61052	914	n/a	92	862	n/a	108	876	n/a	472	896	n/a	
808	5095105	n/a	0	0	n/a	N	6	10	1020	451	0.48	0.64	2.76	65532	1020	n/a	92	976	n/a	132	984	n/a	604	990	n/a	
809	5095498	n/a	0	0	n/a	N	10	10	628	274	0.27	0.34	1.46	56572	628	n/a	96	586	n/a	120	588	n/a	532	588	n/a	
810	5095499	n/a	0	0	n/a	N	1	00	1372	145	0.33	0.37	0.71	65532	1372	n/a	108	1134	n/a	132	1158	n/a	632	1012	n/a	
811	5095504	n/a	0	0	n/a	N	9	10	1156	516	0.55	0.68	2.75	52100	1156	n/a	88	1102	n/a	96	1126	n/a	352	1096	n/a	
812	5095551	n/a	0	0	n/a	N	6	10	998	414	0.48	0.64	2.66	65532	998	n/a	92	974	n/a	120	974	n/a	520	962	n/a	
813	5095762	n/a	0	0	n/a	N	1	00	136	62.2	0.08	0.11	0.40	65532	136	n/a	112	136	n/a	128	136	n/a	484	136	n/a	
814	5095763	n/a	0	0	n/a	N	1	00	532	40.9	0.13	0.15	0.27	8024	532	n/a	60	468	n/a	64	470	n/a	76	528	n/a	
815	5095829	n/a	0	0	n/a	N	1	00	1262	610	0.61	0.78	3.43	59464	1262	n/a	84	1192	n/a	108	1204	n/a	448	1198	n/a	
816	5095852	n/a	0	0	n/a	N	1	00	326	143	0.16	0.21	0.81	65532	326	n/a	92	306	n/a	120	314	n/a	480	322	n/a	
817	5096321	n/a	0	0	n/a	N	6	10	988	521	0.56	0.74	3.26	65532	988	n/a	100	960	n/a	128	970	n/a	524	982	n/a	
818	5096539	n/a	0	0	n/a	N	1	00	208	83.6	0.10	0.14	0.61	65532	208	n/a	88	208	n/a	128	206	n/a	612	208	n/a	
819	5096540	n/a	0	0	n/a	N	1	00	336	121	0.12	0.17	0.76	54456	336	n/a	68	328	n/a	88	326	n/a	420	334	n/a	
820	5096995	n/a	0	0	n/a	N	6	10	1180	373	0.48	0.61	2.50	39164	1180	n/a	88	1130	n/a	96	1162	n/a	428	1168	n/a	
821	5097000	n/a	0	0	n/a	N	6	10	626	320	0.33	0.46	2.02	65532	626	n/a	80	616	n/a	124	614	n/a	496	622	n/a	
822	5097106	n/a	0	0	n/a	N	6	10	578	243	0.28	0.39	1.75	65532	578	n/a	88	560	n/a	112	568	n/a	568	578	n/a	
823	5097142	n/a	0	0	n/a	N	6	10	1144	254	0.40	0.46	1.56	65532	1144	n/a	112	1040	n/a	128	1050	n/a	504	1118	n/a	
824	5097249	n/a	0	0	n/a	N	1	00	962	52.9	0.26	0.29	0.51	5164	962	n/a	64	866	n/a	72	896	n/a	92	948	n/a	
825	5097258	n/a	0	0	n/a	N	9	10	676	218	0.28	0.38	1.53	63548	676	n/a	88	652	n/a	124	652	n/a	644	672	n/a	
826	5097297	n/a	0	0	n/a	N	6	10	1160	559	0.57	0.73	3.26	65532	1160	n/a	96	1126	n/a	108	1144	n/a	484	1146	n/a	
827	5097299	n/a	0	0	n/a	N	6	10	886	495	0.48	0.64	3.00	59852	886	n/a	92	848	n/a	120	848	n/a	484	826	n/a	
828	5097326	n/a	0	0	n/a	N	1	00	132	6.36	0.02	0.02	0.04	4088	132	n/a	48	96	n/a	44	106	n/a	60	126	n/a	
829	5097326	n/a	0	0	n/a	N	9	10	884	400	0.46	0.58	2.40	54784	884	n/a	88	860	n/a	112	866	n/a	508	868	n/a	
830	5097955	n/a	0	0	n/a	N	6	10	882	332	0.40	0.54	2.54	45020	882	n/a	88	858	n/a	116	846	n/a	440	870	n/a	
831	5098672	n/a	0	0	n/a	N	6	10	1164	417	0.52	0.64	2.49	50264	1164	n/a	92	1106	n/a	100	1112	n/a	488	1092	n/a	
832	5099090	n/a	0	0	n/a	N	6	10	926	422	0.44	0.55	2.12	65532	926	n/a	104	872	n/a	112	902	n/a	468	914	n/a	
833	5100119	n/a	0	0	n/a	N	6	10	1058	332	0.44	0.56	2.12	49760	1058	n/a	80	1012	n/a	100	1010	n/a	404	1014	n/a	
834	5100437	n/a	0	0	n/a	N	6	10	608	239	0.29	0.43	2.02	65532	608	n/a	96	592	n/a	148	596	n/a	780	604	n/a	
835	5100537	n/a	0	0	n/a	N	6	10	796	344	0.40	0.56	2.41	65532	796	n/a	120	774	n/a	156	772	n/a	868	786	n/a	
836	5100828	n/a	0	0	n/a	N	6	10	1016	352	0.41	0.48	1.76	48316	1016	n/a	80	944	n/a	92	970	n/a	404	982	n/a	
837	5100910	n/a	0	0	n/a	N	6	10	734	362	0.37	0.50	2.17	62316	734	n/a	96	696	n/a	124	700	n/a	484	700	n/a	
839	5100913	n/a	0	0	n/a	N	1	00	1396	818	0.79	1.05	5.64	64292	1396	n/a	96	1366	n/a	120	1346	n/a	516	1356	n/a	
