Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
177	705489	n/a	0	0	n/a	N	0	00	82	28.3	23.8	23.2	22.5	50728	82	n/a	44488	82	n/a	43352	82	n/a	42372	82	n/a	
178	705502	n/a	0	0	n/a	N	0	00	82	28.7	23.8	23.4	23.0	51152	82	n/a	44500	82	n/a	43536	82	n/a	43056	82	n/a	
179	705511	n/a	0	0	n/a	N	0	00	86	32.1	34.2	31.7	29.9	54336	86	n/a	55288	86	n/a	51444	86	n/a	48920	86	n/a	
180	705778	n/a	0	0	n/a	N	0	00	82	29.2	24.7	24.3	23.8	51560	82	n/a	45472	82	n/a	44660	82	n/a	44160	82	n/a	
181	705794	n/a	0	0	n/a	N	0	00	82	28.8	24.4	24.0	23.5	51716	82	n/a	45984	82	n/a	45188	82	n/a	44600	82	n/a	
182	705806	n/a	0	0	n/a	N	0	00	86	33.2	28.3	28.0	27.3	56832	86	n/a	50988	86	n/a	50456	86	n/a	48816	86	n/a	
183	705945	n/a	0	0	n/a	N	0	00	84	30.9	26.4	25.8	25.0	53504	84	n/a	47424	84	n/a	46156	84	n/a	44644	84	n/a	
184	705960	n/a	0	0	n/a	N	0	00	82	29.0	24.8	24.6	24.1	50928	82	n/a	45496	82	n/a	45020	82	n/a	43696	82	n/a	
185	706076	n/a	0	0	n/a	N	0	00	84	30.2	25.1	24.3	23.6	53012	84	n/a	46304	84	n/a	44920	84	n/a	43428	84	n/a	
186	706103	n/a	0	0	n/a	N	0	00	84	31.4	27.2	26.8	26.0	54900	84	n/a	48912	84	n/a	47964	84	n/a	46416	84	n/a	
187	706128	n/a	0	0	n/a	N	0	00	82	29.9	25.5	25.4	24.6	52976	82	n/a	46984	82	n/a	46828	82	n/a	45532	82	n/a	
188	706141	n/a	0	0	n/a	N	0	00	82	28.9	24.5	24.3	23.8	51588	82	n/a	45744	82	n/a	45336	82	n/a	44680	82	n/a	
189	706156	n/a	0	0	n/a	N	0	00	84	29.9	20.1	19.8	19.4	52036	84	n/a	36784	84	n/a	36132	84	n/a	35112	84	n/a	
190	706159	n/a	0	0	n/a	N	0	00	88	35.0	29.1	28.5	27.6	58576	88	n/a	51372	88	n/a	50308	88	n/a	48516	88	n/a	
191	706297	n/a	0	0	n/a	N	0	00	84	31.5	31.8	29.6	27.7	55232	84	n/a	55748	84	n/a	52068	84	n/a	49296	84	n/a	
192	706333	n/a	0	0	n/a	N	0	00	82	29.4	24.6	24.0	23.3	51788	82	n/a	45536	82	n/a	44348	82	n/a	43164	82	n/a	
193	706356	n/a	0	0	n/a	N	0	00	82	28.5	23.7	23.1	22.6	50936	82	n/a	44252	82	n/a	43016	82	n/a	42332	82	n/a	
194	706368	n/a	0	0	n/a	N	0	00	80	29.1	24.7	24.3	23.7	52512	80	n/a	46708	80	n/a	46008	80	n/a	45112	80	n/a	
195	706378	n/a	0	0	n/a	N	0	00	84	33.1	28.8	28.1	27.4	57284	84	n/a	52412	84	n/a	51000	84	n/a	50100	84	n/a	
196	706452	n/a	0	0	n/a	N	0	00	84	30.1	25.0	24.5	23.6	52908	84	n/a	46096	84	n/a	45064	84	n/a	43704	84	n/a	
197	706470	n/a	0	0	n/a	N	0	00	82	30.7	26.2	26.0	25.3	54176	82	n/a	48628	82	n/a	48348	82	n/a	47352	82	n/a	
198	706486	n/a	0	0	n/a	N	0	00	82	30.8	27.2	27.1	26.2	54452	82	n/a	50292	82	n/a	49760	82	n/a	48220	82	n/a	
199	706502	n/a	0	0	n/a	N	0	00	82	30.8	35.8	35.5	34.2	54396	82	n/a	65532	82	n/a	65532	82	n/a	65532	82	n/a	
200	706604	n/a	0	0	n/a	N	0	00	82	30.3	25.0	24.1	23.3	53588	82	n/a	46304	82	n/a	44604	82	n/a	43536	82	n/a	
201	706627	n/a	0	0	n/a	N	0	00	84	30.5	25.6	25.5	25.1	52756	84	n/a	45904	84	n/a	45696	84	n/a	45184	84	n/a	
202	706698	n/a	0	0	n/a	N	0	00	82	29.5	25.2	24.9	24.1	52156	82	n/a	47128	82	n/a	46608	82	n/a	45484	82	n/a	
203	706724	n/a	0	0	n/a	N	0	00	82	28.9	24.4	24.2	23.7	51272	82	n/a	45280	82	n/a	44772	82	n/a	43760	82	n/a	
204	706741	n/a	0	0	n/a	N	0	00	80	28.6	24.3	24.3	23.7	52084	80	n/a	46332	80	n/a	46328	80	n/a	45556	80	n/a	
205	706754	n/a	0	0	n/a	N	0	00	80	27.9	24.5	24.1	23.4	51468	80	n/a	46936	80	n/a	46036	80	n/a	44752	80	n/a	
206	706768	n/a	0	0	n/a	N	0	00	82	30.2	26.5	25.9	25.2	53456	82	n/a	48832	82	n/a	47752	82	n/a	46780	82	n/a	
207	706849	n/a	0	0	n/a	N	0	00	82	30.5	25.3	24.7	24.1	53768	82	n/a	46800	82	n/a	45632	82	n/a	44344	82	n/a	
208	706868	n/a	0	0	n/a	N	0	00	84	30.5	31.4	32.0	30.8	53568	84	n/a	56684	84	n/a	57352	84	n/a	55780	84	n/a	
209	706941	n/a	0	0	n/a	N	0	00	82	30.0	25.5	25.0	24.3	53328	82	n/a	47316	82	n/a	46332	82	n/a	45060	82	n/a	
210	707053	n/a	0	0	n/a	N	0	00	82	29.8	25.6	25.1	24.5	52976	82	n/a	47684	82	n/a	46452	82	n/a	45636	82	n/a	
211	707075	n/a	0	0	n/a	N	0	00	82	28.5	25.8	25.4	24.6	50836	82	n/a	48632	82	n/a	47700	82	n/a	46084	82	n/a	
212	707281	n/a	0	0	n/a	N	0	00	84	30.3	25.2	25.1	24.5	52708	84	n/a	46016	84	n/a	45772	84	n/a	44616	84	n/a	
213	707292	n/a	0	0	n/a	N	0	00	84	30.6	25.9	25.6	24.5	53240	84	n/a	47012	84	n/a	46220	84	n/a	44164	84	n/a	
214	707308	n/a	0	0	n/a	N	0	00	84	31.0	28.4	27.8	27.1	54108	84	n/a	51324	84	n/a	50132	84	n/a	49084	84	n/a	
215	707402	n/a	0	0	n/a	N	0	00	84	33.1	28.3	27.5	26.8	57112	84	n/a	50940	84	n/a	49516	84	n/a	48180	84	n/a	
216	707443	n/a	0	0	n/a	N	0	00	82	30.0	27.3	27.0	26.2	52924	82	n/a	50620	82	n/a	49748	82	n/a	49072	82	n/a	
217	707467	n/a	0	0	n/a	N	0	00	86	32.0	26.9	26.7	26.0	54688	86	n/a	48408	86	n/a	47924	86	n/a	46912	86	n/a	
218	707617	n/a	0	0	n/a	N	0	00	80	29.1	24.9	24.5	24.1	52624	80	n/a	46496	80	n/a	45660	80	n/a	44904	80	n/a	
219	707639	n/a	0	0	n/a	N	0	00	86	34.0	28.9	27.9	27.2	57916	86	n/a	51768	86	n/a	49840	86	n/a	48576	86	n/a	
220	707649	n/a	0	0	n/a	N	0	00	86	32.9	27.8	27.0	26.3	56036	86	n/a	49468	86	n/a	47984	86	n/a	46900	86	n/a	
221	707787	n/a	0	0	n/a	N	0	00	86	34.1	28.9	28.1	27.3	58292	86	n/a	51908	86	n/a	50328	86	n/a	49336	86	n/a	
222	707851	n/a	0	0	n/a	N	0	00	84	31.6	26.9	26.6	25.9	54252	84	n/a	47792	84	n/a	47120	84	n/a	46008	84	n/a	
223	707864	n/a	0	0	n/a	N	0	00	82	30.1	25.4	25.0	24.3	53336	82	n/a	47256	82	n/a	46228	82	n/a	45096	82	n/a	
224	707895	n/a	0	0	n/a	N	0	00	82	30.0	25.8	25.8	24.8	53108	82	n/a	48028	82	n/a	47996	82	n/a	46328	82	n/a	
225	708050	n/a	0	0	n/a	N	0	00	86	34.2	30.9	30.0	29.1	58240	86	n/a	55988	86	n/a	54444	86	n/a	53376	86	n/a	
226	708088	n/a	0	0	n/a	N	0	00	82	29.0	25.2	24.7	24.0	52152	82	n/a	47332	82	n/a	46444	82	n/a	45268	82	n/a	
227	708398	n/a	0	0	n/a	N	0	00	84	30.1	25.0	24.4	23.7	52280	84	n/a	45496	84	n/a	44324	84	n/a	42940	84	n/a	
228	708411	n/a	0	0	n/a	N	0	00	82	29.1	24.5	23.9	23.1	51024	82	n/a	44840	82	n/a	43500	82	n/a	42288	82	n/a	
229	708652	n/a	0	0	n/a	N	0	00	80	28.7	25.7	25.2	24.1	53004	80	n/a	49624	80	n/a	48508	80	n/a	46868	80	n/a	
230	708717	n/a	0	0	n/a	N	0	00	84	32.0	27.2	26.7	25.8	55424	84	n/a	48936	84	n/a	48004	84	n/a	46328	84	n/a	
231	708734	n/a	0	0	n/a	N	0	00	84	31.9	28.1	28.1	27.1	55288	84	n/a	51396	84	n/a	51204	84	n/a	49224	84	n/a	
232	708953	n/a	0	0	n/a	N	0	00	82	28.8	25.3	24.8	24.3	51504	82	n/a	47456	82	n/a	46612	82	n/a	45400	82	n/a	
233	708964	n/a	0	0	n/a	N	0	00	84	29.6	34.5	35.1	33.3	51460	84	n/a	60272	84	n/a	60936	84	n/a	58076	84	n/a	
234	709096	n/a	0	0	n/a	N	0	00	82	30.6	26.9	26.6	25.9	54512	82	n/a	49844	82	n/a	49348	82	n/a	48432	82	n/a	
235	709123	n/a	0	0	n/a	N	0	00	82	30.3	25.5	25.0	24.3	53856	82	n/a	47448	82	n/a	46528	82	n/a	45084	82	n/a	
236	709129	n/a	0	0	n/a	N	0	00	82	29.1	25.4	25.1	24.6	52036	82	n/a	47352	82	n/a	46808	82	n/a	45844	82	n/a	
237	709157	n/a	0	0	n/a	N	0	00	82	28.4	23.9	23.6	22.9	50660	82	n/a	44432	82	n/a	43800	82	n/a	42768	82	n/a	
238	709368	n/a	0	0	n/a	N	0	00	82	30.4	25.6	25.4	24.4	53580	82	n/a	47324	82	n/a	46848	82	n/a	45072	82	n/a	
239	709384	n/a	0	0	n/a	N	0	00	82	29.5	24.9	24.8	24.2	52504	82	n/a	46484	82	n/a	45984	82	n/a	45180	82	n/a	
240	709475	n/a	0	0	n/a	N	0	00	86	34.7	29.1	28.7	28.0	58416	86	n/a	51612	86	n/a	51008	86	n/a	50176	86	n/a	
241	709651	n/a	0	0	n/a	N	0	00	84	30.9	26.3	26.1	25.4	54016	84	n/a	47572	84	n/a	47092	84	n/a	46204	84	n/a	
242	709719	n/a	0	0	n/a	N	0	00	82	29.5	25.0	24.6	24.0	51996	82	n/a	45364	82	n/a	44524	82	n/a	43720	82	n/a	
243	709892	n/a	0	0	n/a	N	0	00	82	29.6	25.3	24.9	24.3	52132	82	n/a	46020	82	n/a	45120	82	n/a	44444	82	n/a	
244	709958	n/a	0	0	n/a	N	0	00	84	30.7	25.9	25.4	24.5	53808	84	n/a	47300	84	n/a	46344	84	n/a	44580	84	n/a	
245	709969	n/a	0	0	n/a	N	0	00	82	29.9	25.7	25.4	24.9	52744	82	n/a	47304	82	n/a	46684	82	n/a	45636	82	n/a	
246	709980	n/a	0	0	n/a	N	0	00	84	31.2	26.1	25.7	25.0	53968	84	n/a	46924	84	n/a	46164	84	n/a	45300	84	n/a	
247	710040	n/a	0	0	n/a	N	0	00	84	30.9	26.0	25.9	25.3	54356	84	n/a	47680	84	n/a	47304	84	n/a	46596	84	n/a	
248	710053	n/a	0	0	n/a	N	0	00	84	31.4	26.6	26.0	25.3	54764	84	n/a	48368	84	n/a	47280	84	n/a	46112	84	n/a	
249	710266	n/a	0	0	n/a	N	0	00	84	30.7	25.9	25.3	24.7	53216	84	n/a	46716	84	n/a	45524	84	n/a	44516	84	n/a	
250	710281	n/a	0	0	n/a	N	0	00	84	30.2	26.1	26.0	25.2	52564	84	n/a	46900	84	n/a	46688	84	n/a	45052	84	n/a	
251	710313	n/a	0	0	n/a	N	0	00	82	30.2	25.6	25.2	24.6	53528	82	n/a	47280	82	n/a	46184	82	n/a	45624	82	n/a	
252	710338	n/a	0	0	n/a	N	0	00	86	33.7	29.1	28.6	28.0	57748	86	n/a	52348	86	n/a	51104	86	n/a	50096	86	n/a	
253	710347	n/a	0	0	n/a	N	0	00	82	28.9	24.6	24.1	23.5	51476	82	n/a	45304	82	n/a	44312	82	n/a	43268	82	n/a	
254	710359	n/a	0	0	n/a	N	0	00	82	28.4	24.4	24.0	23.4	50476	82	n/a	45092	82	n/a	44220	82	n/a	43140	82	n/a	
255	710557	n/a	0	0	n/a	N	0	00	88	33.7	41.4	42.6	41.5	55984	88	n/a	65532	88	n/a	65532	88	n/a	65532	88	n/a	
256	710576	n/a	0	0	n/a	N	0	00	84	30.6	25.3	24.7	24.0	53176	84	n/a	46024	84	n/a	44760	84	n/a	43908	84	n/a	
257	710583	n/a	0	0	n/a	N	0	00	84	30.7	26.1	25.8	25.4	53692	84	n/a	47540	84	n/a	47056	84	n/a	46612	84	n/a	
258	710692	n/a	0	0	n/a	N	0	00	82	30.3	25.6	25.0	24.5	53944	82	n/a	47756	82	n/a	46620	82	n/a	46128	82	n/a	
259	710729	n/a	0	0	n/a	N	0	00	82	28.9	24.9	24.5	24.0	51328	82	n/a	45608	82	n/a	44888	82	n/a	43964	82	n/a	
260	710740	n/a	0	0	n/a	N	0	00	82	29.1	24.6	24.3	23.6	51012	82	n/a	45400	82	n/a	44632	82	n/a	43564	82	n/a	
261	710883	n/a	0	0	n/a	N	0	00	86	34.2	29.2	28.4	27.6	58464	86	n/a	52388	86	n/a	50840	86	n/a	49268	86	n/a	
262	710896	n/a	0	0	n/a	N	0	00	86	34.4	31.7	31.0	30.3	58516	86	n/a	56960	86	n/a	55916	86	n/a	54620	86	n/a	
263	710924	n/a	0	0	n/a	N	0	00	86	31.9	26.8	26.4	25.8	54424	86	n/a	47628	86	n/a	46876	86	n/a	45608	86	n/a	
264	711008	n/a	0	0	n/a	N	0	00	84	31.0	26.6	26.5	25.7	53760	84	n/a	47940	84	n/a	47616	84	n/a	46392	84	n/a	
265	711021	n/a	0	0	n/a	N	0	00	84	30.5	25.7	25.3	24.6	52884	84	n/a	46344	84	n/a	45640	84	n/a	44520	84	n/a	
266	711026	n/a	0	0	n/a	N	0	00	86	33.9	28.5	27.8	27.1	57388	86	n/a	50840	86	n/a	49568	86	n/a	48660	86	n/a	
267	711071	n/a	0	0	n/a	N	0	00	82	30.1	28.3	26.9	25.2	53304	82	n/a	51516	82	n/a	49124	82	n/a	46320	82	n/a	
268	711098	n/a	0	0	n/a	N	0	00	82	30.2	25.9	25.5	24.6	53040	82	n/a	47100	82	n/a	46180	82	n/a	44956	82	n/a	
269	711123	n/a	0	0	n/a	N	0	00	84	30.7	25.6	24.9	24.3	53104	84	n/a	46616	84	n/a	45260	84	n/a	44112	84	n/a	
270	711141	n/a	0	0	n/a	N	0	00	86	32.0	31.9	30.2	28.2	54972	86	n/a	56484	86	n/a	53400	86	n/a	50320	86	n/a	
271	711156	n/a	0	0	n/a	N	0	00	82	30.5	29.8	29.5	28.6	54108	82	n/a	54424	82	n/a	53848	82	n/a	52444	82	n/a	
272	711292	n/a	0	0	n/a	N	0	00	88	34.7	32.4	32.2	31.0	56740	88	n/a	55284	88	n/a	54848	88	n/a	53252	88	n/a	
273	711317	n/a	0	0	n/a	N	0	00	82	29.4	24.9	24.5	23.8	51752	82	n/a	45668	82	n/a	44824	82	n/a	43572	82	n/a	
274	711482	n/a	0	0	n/a	N	0	00	86	33.6	27.7	26.8	26.1	57348	86	n/a	49716	86	n/a	48224	86	n/a	47140	86	n/a	
275	711652	n/a	0	0	n/a	N	0	00	84	30.3	26.1	25.9	25.4	53088	84	n/a	47860	84	n/a	47492	84	n/a	46264	84	n/a	
276	711671	n/a	0	0	n/a	N	0	00	84	29.6	25.1	24.8	24.1	51888	84	n/a	46100	84	n/a	45448	84	n/a	44308	84	n/a	
277	711690	n/a	0	0	n/a	N	0	00	84	30.6	25.5	25.4	24.5	52992	84	n/a	46096	84	n/a	45760	84	n/a	43964	84	n/a	
278	711702	n/a	0	0	n/a	N	0	00	82	29.5	25.3	24.8	24.2	52248	82	n/a	46476	82	n/a	45604	82	n/a	45052	82	n/a	
279	711709	n/a	0	0	n/a	N	0	00	82	30.4	26.4	26.0	25.2	53564	82	n/a	48852	82	n/a	48060	82	n/a	46832	82	n/a	
280	711828	n/a	0	0	n/a	N	0	00	84	33.6	27.6	26.8	26.1	57704	84	n/a	49996	84	n/a	48484	84	n/a	47192	84	n/a	
281	711942	n/a	0	0	n/a	N	0	00	84	30.5	26.7	26.2	25.3	53432	84	n/a	49432	84	n/a	48400	84	n/a	46764	84	n/a	
282	712050	n/a	0	0	n/a	N	0	00	84	29.8	25.4	25.1	24.6	51756	84	n/a	46004	84	n/a	45380	84	n/a	44768	84	n/a	
283	712062	n/a	0	0	n/a	N	0	00	82	28.9	24.2	23.7	23.2	51128	82	n/a	44680	82	n/a	43612	82	n/a	42744	82	n/a	
284	712075	n/a	0	0	n/a	N	0	00	84	30.8	25.5	25.0	24.3	53480	84	n/a	46496	84	n/a	45412	84	n/a	44396	84	n/a	
285	712091	n/a	0	0	n/a	N	0	00	82	29.9	26.1	25.6	25.1	52848	82	n/a	47368	82	n/a	46284	82	n/a	45696	82	n/a	
286	712234	n/a	0	0	n/a	N	0	00	84	31.2	25.5	24.3	23.7	53608	84	n/a	45988	84	n/a	44064	84	n/a	43492	84	n/a	
287	712256	n/a	0	0	n/a	N	0	00	84	31.1	25.7	25.1	24.6	53896	84	n/a	46684	84	n/a	45676	84	n/a	44976	84	n/a	
288	712291	n/a	0	0	n/a	N	0	00	84	30.6	26.1	25.8	25.2	53820	84	n/a	48192	84	n/a	47652	84	n/a	46600	84	n/a	
289	712305	n/a	0	0	n/a	N	0	00	82	28.6	24.3	23.8	23.4	51412	82	n/a	45412	82	n/a	44136	82	n/a	43540	82	n/a	
290	712389	n/a	0	0	n/a	N	0	00	82	30.4	25.4	24.8	24.1	53860	82	n/a	46960	82	n/a	45764	82	n/a	44828	82	n/a	
291	712404	n/a	0	0	n/a	N	0	00	82	30.1	25.7	25.2	24.6	53144	82	n/a	47832	82	n/a	47008	82	n/a	46088	82	n/a	
292	712479	n/a	0	0	n/a	N	0	00	84	33.7	29.2	28.4	27.7	57856	84	n/a	52748	84	n/a	51296	84	n/a	50604	84	n/a	
293	712503	n/a	0	0	n/a	N	0	00	84	31.5	26.3	25.7	25.0	54556	84	n/a	47600	84	n/a	46440	84	n/a	45192	84	n/a	
294	712516	n/a	0	0	n/a	N	0	00	84	30.7	26.1	25.5	24.9	53016	84	n/a	47592	84	n/a	46536	84	n/a	45432	84	n/a	
295	712527	n/a	0	0	n/a	N	0	00	84	30.1	26.0	25.9	25.2	52080	84	n/a	46216	84	n/a	45808	84	n/a	44536	84	n/a	
296	712545	n/a	0	0	n/a	N	0	00	86	33.4	30.1	29.5	29.0	57304	86	n/a	53988	86	n/a	52976	86	n/a	52036	86	n/a	
297	712900	n/a	0	0	n/a	N	0	00	84	31.6	26.4	25.9	25.1	54496	84	n/a	47832	84	n/a	46856	84	n/a	45884	84	n/a	
298	712977	n/a	0	0	n/a	N	0	00	84	30.9	25.8	25.2	24.4	53648	84	n/a	46784	84	n/a	45588	84	n/a	44360	84	n/a	
299	713013	n/a	0	0	n/a	N	0	00	84	30.5	26.1	25.7	25.0	53432	84	n/a	47884	84	n/a	47056	84	n/a	45984	84	n/a	
300	713032	n/a	0	0	n/a	N	0	00	82	30.3	16.9	16.3	15.8	53552	82	n/a	31612	82	n/a	30384	82	n/a	29540	82	n/a	
301	713044	n/a	0	0	n/a	N	0	00	84	30.4	25.6	25.1	24.5	53500	84	n/a	47256	84	n/a	46284	84	n/a	45404	84	n/a	
302	713060	n/a	0	0	n/a	N	0	00	84	30.5	26.1	25.7	25.1	53332	84	n/a	47732	84	n/a	46928	84	n/a	45920	84	n/a	
303	713440	n/a	0	0	n/a	N	0	00	84	32.2	26.9	26.3	25.4	55528	84	n/a	48348	84	n/a	47288	84	n/a	45472	84	n/a	
304	713483	n/a	0	0	n/a	N	0	00	84	31.7	26.6	26.2	25.7	54612	84	n/a	47812	84	n/a	47000	84	n/a	46460	84	n/a	
305	713497	n/a	0	0	n/a	N	0	00	84	31.1	26.2	25.4	24.8	54324	84	n/a	48060	84	n/a	46708	84	n/a	45436	84	n/a	
306	713524	n/a	0	0	n/a	N	0	00	82	30.4	27.1	27.0	26.7	53552	82	n/a	49372	82	n/a	48900	82	n/a	48628	82	n/a	
307	713538	n/a	0	0	n/a	N	0	00	84	31.8	26.3	25.6	25.0	54652	84	n/a	47428	84	n/a	46032	84	n/a	45412	84	n/a	
308	713551	n/a	0	0	n/a	N	0	00	84	30.0	25.6	25.3	24.6	52320	84	n/a	46812	84	n/a	46124	84	n/a	45252	84	n/a	
309	713559	n/a	0	0	n/a	N	0	00	84	30.2	25.5	24.9	24.2	52472	84	n/a	46216	84	n/a	45160	84	n/a	44440	84	n/a	
310	713574	n/a	0	0	n/a	N	0	00	82	29.0	24.1	23.4	22.8	51748	82	n/a	45152	82	n/a	43728	82	n/a	43012	82	n/a	
311	713594	n/a	0	0	n/a	N	0	00	84	30.6	26.4	26.3	25.6	53760	84	n/a	48400	84	n/a	48124	84	n/a	46980	84	n/a	
312	713649	n/a	0	0	n/a	N	0	00	84	30.2	24.9	24.2	23.4	52292	84	n/a	45100	84	n/a	43656	84	n/a	42232	84	n/a	
313	714012	n/a	0	0	n/a	N	0	00	84	30.6	25.2	24.4	23.7	53556	84	n/a	45720	84	n/a	44312	84	n/a	42880	84	n/a	
314	714023	n/a	0	0	n/a	N	0	00	84	30.5	25.6	24.9	24.2	53148	84	n/a	46764	84	n/a	45412	84	n/a	44192	84	n/a	
315	714087	n/a	0	0	n/a	N	0	00	82	29.3	24.4	23.8	23.3	52352	82	n/a	45612	82	n/a	44336	82	n/a	43300	82	n/a	
316	714115	n/a	0	0	n/a	N	0	00	82	29.0	26.2	26.0	25.4	51172	82	n/a	48064	82	n/a	47688	82	n/a	46824	82	n/a	
317	714126	n/a	0	0	n/a	N	0	00	84	29.7	25.0	24.4	23.8	52132	84	n/a	46084	84	n/a	44836	84	n/a	43744	84	n/a	
318	714190	n/a	0	0	n/a	N	0	00	80	28.1	24.2	24.0	23.6	50796	80	n/a	45540	80	n/a	45148	80	n/a	44596	80	n/a	
319	714470	n/a	0	0	n/a	N	0	00	82	28.9	23.9	23.2	22.7	51828	82	n/a	45216	82	n/a	43904	82	n/a	43068	82	n/a	
320	714492	n/a	0	0	n/a	N	0	00	84	30.0	25.7	25.4	24.6	51988	84	n/a	46608	84	n/a	46128	84	n/a	44888	84	n/a	
321	714614	n/a	0	0	n/a	N	0	00	84	31.1	25.9	25.2	24.5	54532	84	n/a	47576	84	n/a	46280	84	n/a	45060	84	n/a	
322	714624	n/a	0	0	n/a	N	0	00	82	30.3	25.2	24.6	23.8	53988	82	n/a	46932	82	n/a	45632	82	n/a	44076	82	n/a	
323	714626	n/a	0	0	n/a	N	0	00	80	29.2	26.1	25.9	25.1	52976	80	n/a	49440	80	n/a	48892	80	n/a	47640	80	n/a	
324	714628	n/a	0	0	n/a	N	0	00	126	61.8	53.6	52.9	51.3	58760	126	n/a	53488	126	n/a	53020	126	n/a	51880	126	n/a	
325	714730	n/a	0	0	n/a	N	0	00	82	29.3	24.5	24.2	23.5	52632	82	n/a	46148	82	n/a	45472	82	n/a	44600	82	n/a	
326	714911	n/a	0	0	n/a	N	0	00	82	30.1	25.3	24.9	24.4	53544	82	n/a	47048	82	n/a	46148	82	n/a	45556	82	n/a	
327	715281	n/a	0	0	n/a	N	0	00	84	31.7	26.7	26.2	25.4	55356	84	n/a	48708	84	n/a	47768	84	n/a	46348	84	n/a	
328	715324	n/a	0	0	n/a	N	0	00	84	31.8	26.7	26.2	25.4	54596	84	n/a	47836	84	n/a	47024	84	n/a	45556	84	n/a	
329	715389	n/a	0	0	n/a	N	0	00	82	30.5	26.5	25.8	25.0	53880	82	n/a	48672	82	n/a	47428	82	n/a	46148	82	n/a	
330	715405	n/a	0	0	n/a	N	0	00	82	30.0	27.7	27.6	26.9	52748	82	n/a	50888	82	n/a	50676	82	n/a	49544	82	n/a	
331	715419	n/a	0	0	n/a	N	0	00	82	29.5	24.6	23.9	23.4	51908	82	n/a	44960	82	n/a	43572	82	n/a	42748	82	n/a	
332	715537	n/a	0	0	n/a	N	0	00	84	31.7	26.4	25.8	25.2	54744	84	n/a	47368	84	n/a	46248	84	n/a	45616	84	n/a	
333	715557	n/a	0	0	n/a	N	0	00	84	32.2	27.5	27.0	26.2	55388	84	n/a	49476	84	n/a	48488	84	n/a	47064	84	n/a	
334	715576	n/a	0	0	n/a	N	0	00	84	31.3	26.4	25.8	25.2	54704	84	n/a	47956	84	n/a	46792	84	n/a	45740	84	n/a	
335	715700	n/a	0	0	n/a	N	0	00	84	31.0	28.1	27.5	26.7	53640	84	n/a	51184	84	n/a	50028	84	n/a	48684	84	n/a	
336	715727	n/a	0	0	n/a	N	0	00	62	14.0	11.0	10.5	9.96	32828	62	n/a	27188	62	n/a	25680	62	n/a	24612	62	n/a	
337	715741	n/a	0	0	n/a	N	0	00	82	30.2	25.9	25.5	24.7	53464	82	n/a	48096	82	n/a	47236	82	n/a	46132	82	n/a	
338	715751	n/a	0	0	n/a	N	0	00	82	30.6	25.7	25.2	24.6	54088	82	n/a	47364	82	n/a	46408	82	n/a	45520	82	n/a	
339	715756	n/a	0	0	n/a	N	0	00	86	33.9	28.2	27.4	26.6	57768	86	n/a	50528	86	n/a	49152	86	n/a	47800	86	n/a	
340	715951	n/a	0	0	n/a	N	0	00	82	30.7	26.2	25.6	25.1	54196	82	n/a	48096	82	n/a	47100	82	n/a	46212	82	n/a	
341	716044	n/a	0	0	n/a	N	0	00	84	32.0	26.8	26.4	25.6	55556	84	n/a	48052	84	n/a	47096	84	n/a	45748	84	n/a	
342	716275	n/a	0	0	n/a	N	0	00	84	31.6	29.1	28.5	27.6	54384	84	n/a	52048	84	n/a	50784	84	n/a	49216	84	n/a	
343	716299	n/a	0	0	n/a	N	0	00	84	30.7	25.7	25.2	24.6	53564	84	n/a	47180	84	n/a	46172	84	n/a	45192	84	n/a	
344	716316	n/a	0	0	n/a	N	0	00	84	31.5	26.6	26.0	25.3	54876	84	n/a	48456	84	n/a	47348	84	n/a	46408	84	n/a	
345	716330	n/a	0	0	n/a	N	0	00	82	29.1	24.7	24.3	23.7	52504	82	n/a	46340	82	n/a	45468	82	n/a	44544	82	n/a	
346	716341	n/a	0	0	n/a	N	0	00	84	31.6	26.5	26.2	25.4	54632	84	n/a	47404	84	n/a	46724	84	n/a	45276	84	n/a	
347	716355	n/a	0	0	n/a	N	0	00	84	30.0	24.9	24.3	23.7	52408	84	n/a	45460	84	n/a	44172	84	n/a	43788	84	n/a	
348	716542	n/a	0	0	n/a	N	0	00	82	29.7	28.4	28.6	27.6	52344	82	n/a	51996	82	n/a	51996	82	n/a	50584	82	n/a	
349	716575	n/a	0	0	n/a	N	0	00	82	30.6	31.0	30.8	30.0	53856	82	n/a	58076	82	n/a	57676	82	n/a	56400	82	n/a	
350	716581	n/a	0	0	n/a	N	0	00	84	31.9	26.8	26.1	25.5	55492	84	n/a	49008	84	n/a	47852	84	n/a	47176	84	n/a	
351	716691	n/a	0	0	n/a	N	0	00	86	33.0	27.3	26.7	26.0	56420	86	n/a	48872	86	n/a	47680	86	n/a	46820	86	n/a	
352	716740	n/a	0	0	n/a	N	0	00	86	32.0	26.1	25.6	24.9	54448	86	n/a	46492	86	n/a	45584	86	n/a	44464	86	n/a	
353	716752	n/a	0	0	n/a	N	0	00	84	31.1	28.3	28.0	27.2	53596	84	n/a	50676	84	n/a	50104	84	n/a	49040	84	n/a	
