Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
525	7756512	n/a	0	0	n/a	N	0	00	86	33.7	32.0	33.2	31.6	58168	86	n/a	57696	86	n/a	59556	86	n/a	57252	86	n/a	
526	7756535	n/a	0	0	n/a	N	0	00	86	35.0	27.9	27.6	26.7	59348	86	n/a	49384	86	n/a	48656	86	n/a	47248	86	n/a	
527	7756557	n/a	0	0	n/a	N	0	00	86	34.5	27.1	26.5	25.5	58776	86	n/a	48664	86	n/a	47680	86	n/a	45824	86	n/a	
528	7756567	n/a	0	0	n/a	N	0	00	86	34.4	27.2	27.1	26.2	58488	86	n/a	49192	86	n/a	48940	86	n/a	47064	86	n/a	
529	7756633	n/a	0	0	n/a	N	0	00	88	35.5	28.2	28.1	27.1	59648	88	n/a	50372	88	n/a	49768	88	n/a	48068	88	n/a	
530	7756648	n/a	0	0	n/a	N	0	00	86	34.8	27.5	27.1	26.2	58980	86	n/a	49560	86	n/a	48744	86	n/a	47672	86	n/a	
531	7756656	n/a	0	0	n/a	N	0	00	86	32.0	25.4	24.7	23.7	54276	86	n/a	45676	86	n/a	44300	86	n/a	42820	86	n/a	
532	7756690	n/a	0	0	n/a	N	0	00	84	29.8	24.0	23.4	22.5	51808	84	n/a	44340	84	n/a	43032	84	n/a	41420	84	n/a	
533	7756776	n/a	0	0	n/a	N	0	00	84	28.8	23.9	23.5	22.6	49832	84	n/a	43644	84	n/a	43068	84	n/a	41268	84	n/a	
534	7756839	n/a	0	0	n/a	N	0	00	86	34.4	27.5	27.3	26.6	58536	86	n/a	49080	86	n/a	48368	86	n/a	47296	86	n/a	
535	7756868	n/a	0	0	n/a	N	0	00	80	21.9	18.3	18.0	17.2	38600	80	n/a	34516	80	n/a	33736	80	n/a	32376	80	n/a	
536	7756878	n/a	0	0	n/a	N	0	00	84	33.0	27.2	26.8	26.0	57676	84	n/a	50044	84	n/a	49384	84	n/a	47836	84	n/a	
537	7756904	n/a	0	0	n/a	N	0	00	86	34.2	27.7	27.6	27.0	58880	86	n/a	49700	86	n/a	49364	86	n/a	48564	86	n/a	
538	7756920	n/a	0	0	n/a	N	0	00	86	35.0	28.6	28.0	27.1	59204	86	n/a	51432	86	n/a	50328	86	n/a	48896	86	n/a	
539	7756937	n/a	0	0	n/a	N	0	00	86	33.7	27.0	27.0	26.4	57864	86	n/a	49200	86	n/a	49192	86	n/a	48352	86	n/a	
540	7756947	n/a	0	0	n/a	N	0	00	84	33.2	26.6	26.4	25.6	57664	84	n/a	48908	84	n/a	48408	84	n/a	46896	84	n/a	
541	7756970	n/a	0	0	n/a	N	0	00	86	34.2	27.4	27.1	26.2	58560	86	n/a	49436	86	n/a	48840	86	n/a	47064	86	n/a	
542	7757000	n/a	0	0	n/a	N	0	00	88	35.5	28.0	27.7	26.9	59896	88	n/a	50044	88	n/a	49488	88	n/a	47908	88	n/a	
543	7757005	n/a	0	0	n/a	N	0	00	92	33.7	42.4	38.7	36.0	50632	92	n/a	62276	92	n/a	56916	92	n/a	53388	92	n/a	
544	7757020	n/a	0	0	n/a	N	0	00	86	32.0	26.1	25.8	24.9	54640	86	n/a	47216	86	n/a	46492	86	n/a	45064	86	n/a	
545	7757070	n/a	0	0	n/a	N	0	00	84	32.8	26.6	26.0	25.3	57488	84	n/a	49368	84	n/a	48208	84	n/a	47416	84	n/a	
546	7757087	n/a	0	0	n/a	N	0	00	88	34.8	27.3	26.8	25.8	59112	88	n/a	49172	88	n/a	48252	88	n/a	46664	88	n/a	
547	7757103	n/a	0	0	n/a	N	0	00	86	34.4	27.1	26.6	25.9	58960	86	n/a	48872	86	n/a	48040	86	n/a	47196	86	n/a	
548	7757277	n/a	0	0	n/a	N	0	00	86	35.2	27.7	28.0	27.3	59640	86	n/a	49584	86	n/a	49996	86	n/a	48380	86	n/a	
549	7757304	n/a	0	0	n/a	N	0	00	86	35.3	28.6	28.1	27.4	59540	86	n/a	51068	86	n/a	50052	86	n/a	49108	86	n/a	
550	7757316	n/a	0	0	n/a	N	0	00	86	34.1	27.7	27.3	26.6	58272	86	n/a	49956	86	n/a	49188	86	n/a	48384	86	n/a	
551	7757419	n/a	0	0	n/a	N	0	00	86	33.3	26.4	25.9	25.2	57316	86	n/a	48040	86	n/a	47096	86	n/a	45752	86	n/a	
552	7757471	n/a	0	0	n/a	N	0	00	86	35.5	30.6	30.4	29.3	59816	86	n/a	54192	86	n/a	53856	86	n/a	52340	86	n/a	
553	7757481	n/a	0	0	n/a	N	0	00	86	34.7	27.4	27.0	26.2	58848	86	n/a	48900	86	n/a	48148	86	n/a	46460	86	n/a	
554	7757541	n/a	0	0	n/a	N	0	00	86	34.4	27.3	26.8	25.9	58948	86	n/a	49432	86	n/a	48508	86	n/a	47280	86	n/a	
555	7757574	n/a	0	0	n/a	N	0	00	86	34.7	28.0	27.7	27.0	58920	86	n/a	50264	86	n/a	49596	86	n/a	48476	86	n/a	
556	7757594	n/a	0	0	n/a	N	0	00	86	33.9	27.1	26.6	25.8	58136	86	n/a	49100	86	n/a	48408	86	n/a	46728	86	n/a	
557	7757613	n/a	0	0	n/a	N	0	00	84	32.8	26.7	26.5	25.7	57288	84	n/a	48932	84	n/a	48304	84	n/a	47024	84	n/a	
558	7757624	n/a	0	0	n/a	N	0	00	84	33.2	26.6	26.3	25.5	57808	84	n/a	48920	84	n/a	48136	84	n/a	46580	84	n/a	
559	7757795	n/a	0	0	n/a	N	0	00	84	32.7	27.5	27.0	26.3	57232	84	n/a	50704	84	n/a	49576	84	n/a	48600	84	n/a	
560	7757836	n/a	0	0	n/a	N	0	00	86	35.2	27.7	27.4	26.3	59560	86	n/a	49568	86	n/a	48924	86	n/a	47340	86	n/a	
561	7757920	n/a	0	0	n/a	N	0	00	84	23.2	31.5	29.5	27.9	36308	84	n/a	52092	84	n/a	49060	84	n/a	46988	84	n/a	
562	7758066	n/a	0	0	n/a	N	0	00	86	33.8	32.2	33.6	32.7	58160	86	n/a	59264	86	n/a	61520	86	n/a	59620	86	n/a	
563	7758092	n/a	0	0	n/a	N	0	00	82	32.2	27.4	27.3	26.6	58416	82	n/a	52224	82	n/a	52056	82	n/a	51056	82	n/a	
564	7758116	n/a	0	0	n/a	N	0	00	86	35.0	33.3	34.1	32.5	59428	86	n/a	58972	86	n/a	60096	86	n/a	57896	86	n/a	
565	7758275	n/a	0	0	n/a	N	0	00	86	34.1	28.4	27.9	27.2	58736	86	n/a	51556	86	n/a	50516	86	n/a	49252	86	n/a	
566	7758289	n/a	0	0	n/a	N	0	00	86	35.5	28.4	28.0	27.3	60168	86	n/a	50340	86	n/a	49472	86	n/a	48284	86	n/a	
567	7758311	n/a	0	0	n/a	N	0	00	86	35.0	28.0	27.6	26.9	59360	86	n/a	50140	86	n/a	49476	86	n/a	48220	86	n/a	
568	7758565	n/a	0	0	n/a	N	0	00	86	35.1	27.6	27.1	26.4	59540	86	n/a	49680	86	n/a	48828	86	n/a	47752	86	n/a	
569	7758575	n/a	0	0	n/a	N	0	00	86	34.4	27.1	26.5	25.6	59028	86	n/a	49108	86	n/a	48020	86	n/a	46492	86	n/a	
570	7758694	n/a	0	0	n/a	N	0	00	86	33.8	29.4	29.0	28.1	58100	86	n/a	53352	86	n/a	52644	86	n/a	51236	86	n/a	
571	7758709	n/a	0	0	n/a	N	0	00	86	34.0	27.3	27.1	26.3	58280	86	n/a	49856	86	n/a	49460	86	n/a	47992	86	n/a	
572	7758760	n/a	0	0	n/a	N	0	00	86	34.8	28.0	27.9	26.9	59460	86	n/a	50148	86	n/a	49848	86	n/a	48256	86	n/a	
573	7758772	n/a	0	0	n/a	N	0	00	88	35.7	28.3	28.1	27.1	59924	88	n/a	50156	88	n/a	49572	88	n/a	48100	88	n/a	
574	7758873	n/a	0	0	n/a	N	0	00	86	34.7	27.7	27.4	26.8	58916	86	n/a	49360	86	n/a	48892	86	n/a	47896	86	n/a	
575	7759059	n/a	0	0	n/a	N	0	00	86	34.6	28.4	28.1	27.5	58652	86	n/a	50440	86	n/a	49768	86	n/a	49052	86	n/a	
576	7759083	n/a	0	0	n/a	N	0	00	86	34.4	27.0	26.7	25.7	58444	86	n/a	48576	86	n/a	48144	86	n/a	46452	86	n/a	
577	7759131	n/a	0	0	n/a	N	0	00	86	34.1	30.5	30.3	29.0	58712	86	n/a	55556	86	n/a	55224	86	n/a	53688	86	n/a	
578	7759330	n/a	0	0	n/a	N	0	00	88	35.3	29.2	29.4	28.3	58660	88	n/a	50716	88	n/a	50772	88	n/a	49468	88	n/a	
579	7759366	n/a	0	0	n/a	N	0	00	86	33.9	27.9	27.7	26.8	57932	86	n/a	50336	86	n/a	49988	86	n/a	48924	86	n/a	
580	7759399	n/a	0	0	n/a	N	0	00	86	34.8	22.5	22.3	21.8	59140	86	n/a	40296	86	n/a	39852	86	n/a	38868	86	n/a	
581	7759414	n/a	0	0	n/a	N	0	00	88	35.4	29.9	29.6	28.4	59708	88	n/a	53092	88	n/a	52544	88	n/a	50844	88	n/a	
582	7759423	n/a	0	0	n/a	N	0	00	86	34.9	28.2	28.8	28.1	59716	86	n/a	50704	86	n/a	51324	86	n/a	50216	86	n/a	
583	7759497	n/a	0	0	n/a	N	0	00	86	34.9	27.7	27.3	26.5	59296	86	n/a	49604	86	n/a	49048	86	n/a	47688	86	n/a	
584	7759506	n/a	0	0	n/a	N	0	00	88	35.7	28.3	27.8	27.1	59944	88	n/a	50284	88	n/a	49368	88	n/a	48032	88	n/a	
585	7759600	n/a	0	0	n/a	N	0	00	86	35.1	27.4	26.7	25.9	59588	86	n/a	49108	86	n/a	47628	86	n/a	46576	86	n/a	
586	7759609	n/a	0	0	n/a	N	0	00	88	35.3	28.3	28.1	27.6	59452	88	n/a	50580	88	n/a	50200	88	n/a	49344	88	n/a	
587	7759630	n/a	0	0	n/a	N	0	00	84	33.4	26.9	26.7	25.9	57652	84	n/a	49120	84	n/a	48572	84	n/a	47328	84	n/a	
588	7759638	n/a	0	0	n/a	N	0	00	86	32.2	25.6	25.1	24.4	55520	86	n/a	46872	86	n/a	46000	86	n/a	44720	86	n/a	
589	7759643	n/a	0	0	n/a	N	0	00	84	32.9	26.4	25.7	24.9	57176	84	n/a	48920	84	n/a	47596	84	n/a	46168	84	n/a	
590	7759661	n/a	0	0	n/a	N	0	00	84	32.9	26.6	26.2	25.7	57552	84	n/a	49136	84	n/a	48304	84	n/a	47632	84	n/a	
591	7759814	n/a	0	0	n/a	N	0	00	86	34.1	27.1	26.9	26.0	58388	86	n/a	49192	86	n/a	48768	86	n/a	47452	86	n/a	
592	7759850	n/a	0	0	n/a	N	0	00	86	34.1	27.0	26.6	25.8	58776	86	n/a	49288	86	n/a	48480	86	n/a	47392	86	n/a	
593	7759854	n/a	0	0	n/a	N	0	00	86	34.4	27.2	26.9	26.0	58972	86	n/a	49204	86	n/a	48444	86	n/a	47020	86	n/a	
594	7759862	n/a	0	0	n/a	N	0	00	86	32.5	26.2	25.7	25.0	55884	86	n/a	47288	86	n/a	46160	86	n/a	44924	86	n/a	
595	7759937	n/a	0	0	n/a	N	0	00	84	34.0	32.2	32.1	30.8	58636	84	n/a	58784	84	n/a	58528	84	n/a	56204	84	n/a	
596	7759954	n/a	0	0	n/a	N	0	00	86	34.1	27.1	26.8	26.1	58736	86	n/a	49300	86	n/a	48696	86	n/a	47860	86	n/a	
597	7760024	n/a	0	0	n/a	N	0	00	86	33.8	27.0	26.6	25.9	58248	86	n/a	49340	86	n/a	48564	86	n/a	46964	86	n/a	
598	7760040	n/a	0	0	n/a	N	0	00	86	33.7	27.2	26.7	25.9	58284	86	n/a	49760	86	n/a	48864	86	n/a	47544	86	n/a	
599	7760134	n/a	0	0	n/a	N	0	00	1318	516	0.83	0.93	3.89	60536	1318	n/a	104	1316	n/a	128	1312	n/a	532	1300	n/a	
600	7760350	n/a	0	0	n/a	N	0	00	86	33.3	26.4	25.9	25.1	56228	86	n/a	47320	86	n/a	46380	86	n/a	45204	86	n/a	
601	7760374	n/a	0	0	n/a	N	0	00	86	32.8	26.2	25.7	24.8	55912	86	n/a	47664	86	n/a	46724	86	n/a	45204	86	n/a	
602	7760425	n/a	0	0	n/a	N	0	00	86	30.1	25.3	25.2	24.1	50980	86	n/a	44896	86	n/a	44448	86	n/a	42736	86	n/a	
603	7760503	n/a	0	0	n/a	N	0	00	84	33.0	26.4	25.7	24.9	57828	84	n/a	48948	84	n/a	47668	84	n/a	46504	84	n/a	
604	7760514	n/a	0	0	n/a	N	0	00	86	35.4	28.8	28.4	27.3	59940	86	n/a	50896	86	n/a	50040	86	n/a	47992	86	n/a	
605	7760538	n/a	0	0	n/a	N	0	00	86	34.6	31.3	30.1	28.7	58888	86	n/a	56948	86	n/a	54612	86	n/a	52396	86	n/a	
606	7760545	n/a	0	0	n/a	N	0	00	86	34.3	28.8	28.9	27.9	58624	86	n/a	51588	86	n/a	51764	86	n/a	49876	86	n/a	
607	7760553	n/a	0	0	n/a	N	0	00	86	34.5	27.0	26.5	25.7	58644	86	n/a	48752	86	n/a	47696	86	n/a	46448	86	n/a	
608	7760841	n/a	0	0	n/a	N	0	00	86	34.0	27.1	26.8	25.8	58256	86	n/a	49216	86	n/a	48736	86	n/a	47368	86	n/a	
609	7760907	n/a	0	0	n/a	N	0	00	88	35.0	27.9	27.6	26.9	59352	88	n/a	49836	88	n/a	49184	88	n/a	48204	88	n/a	
610	7760990	n/a	0	0	n/a	N	0	00	88	35.6	28.7	28.4	27.7	59828	88	n/a	49816	88	n/a	48976	88	n/a	47804	88	n/a	
611	7761024	n/a	0	0	n/a	N	0	00	86	33.6	26.8	26.5	25.8	58052	86	n/a	49016	86	n/a	48396	86	n/a	47144	86	n/a	
612	7761037	n/a	0	0	n/a	N	0	00	86	33.6	27.5	27.2	26.3	57988	86	n/a	49852	86	n/a	49128	86	n/a	47420	86	n/a	
613	7761143	n/a	0	0	n/a	N	0	00	84	33.9	27.2	26.7	26.0	58544	84	n/a	50092	84	n/a	49420	84	n/a	48232	84	n/a	
614	7761158	n/a	0	0	n/a	N	0	00	86	34.1	27.4	26.8	25.9	58736	86	n/a	49832	86	n/a	48528	86	n/a	46844	86	n/a	
615	7761180	n/a	0	0	n/a	N	0	00	90	34.7	31.3	28.8	26.5	52436	90	n/a	47448	90	n/a	43820	90	n/a	40456	90	n/a	
616	7761373	n/a	0	0	n/a	N	0	00	86	34.4	27.0	26.4	25.6	58504	86	n/a	48348	86	n/a	47100	86	n/a	45976	86	n/a	
617	7761392	n/a	0	0	n/a	N	0	00	86	34.1	27.5	27.5	26.5	58264	86	n/a	49676	86	n/a	49612	86	n/a	47968	86	n/a	
618	7761407	n/a	0	0	n/a	N	0	00	86	33.7	27.3	26.6	25.8	58036	86	n/a	49828	86	n/a	48556	86	n/a	47236	86	n/a	
619	7761439	n/a	0	0	n/a	N	0	00	86	30.5	24.6	24.5	23.6	51724	86	n/a	44160	86	n/a	44092	86	n/a	42268	86	n/a	
620	7761547	n/a	0	0	n/a	N	0	00	86	34.8	27.2	26.5	25.7	59408	86	n/a	49080	86	n/a	47748	86	n/a	46280	86	n/a	
621	7761556	n/a	0	0	n/a	N	0	00	86	35.2	27.7	27.3	26.6	59524	86	n/a	49332	86	n/a	48392	86	n/a	47540	86	n/a	
622	7761614	n/a	0	0	n/a	N	0	00	86	33.8	26.9	26.5	25.7	58364	86	n/a	49092	86	n/a	48260	86	n/a	47240	86	n/a	
623	7761633	n/a	0	0	n/a	N	0	00	86	35.3	28.2	28.1	27.3	59692	86	n/a	49976	86	n/a	49636	86	n/a	48236	86	n/a	
624	7761767	n/a	0	0	n/a	N	0	00	84	33.1	26.2	26.0	25.1	57688	84	n/a	48184	84	n/a	47608	84	n/a	46180	84	n/a	
625	7761783	n/a	0	0	n/a	N	0	00	86	33.8	27.3	27.1	26.5	58320	86	n/a	50172	86	n/a	49564	86	n/a	48580	86	n/a	
626	7761831	n/a	0	0	n/a	N	0	00	86	34.8	27.0	26.6	25.9	59228	86	n/a	48544	86	n/a	47684	86	n/a	46612	86	n/a	
627	7761851	n/a	0	0	n/a	N	0	00	86	34.3	27.2	26.7	26.0	58524	86	n/a	49116	86	n/a	48168	86	n/a	47160	86	n/a	
628	7761889	n/a	0	0	n/a	N	0	00	86	32.5	25.9	25.2	24.3	55752	86	n/a	47504	86	n/a	46020	86	n/a	44448	86	n/a	
629	7761946	n/a	0	0	n/a	N	0	00	80	22.6	19.7	19.2	18.7	39776	80	n/a	36312	80	n/a	35324	80	n/a	34996	80	n/a	
630	7762236	n/a	0	0	n/a	N	0	00	86	33.4	27.2	26.9	26.1	57160	86	n/a	49268	86	n/a	48680	86	n/a	46960	86	n/a	
631	7762264	n/a	0	0	n/a	N	0	00	86	33.6	26.3	25.6	24.9	57712	86	n/a	47780	86	n/a	46448	86	n/a	45368	86	n/a	
632	7762289	n/a	0	0	n/a	N	0	00	86	34.9	27.6	27.1	26.2	59200	86	n/a	49756	86	n/a	48700	86	n/a	47104	86	n/a	
633	7762312	n/a	0	0	n/a	N	0	00	86	34.7	28.8	28.3	27.5	58832	86	n/a	50752	86	n/a	49708	86	n/a	48560	86	n/a	
634	7762322	n/a	0	0	n/a	N	0	00	84	32.6	26.3	26.0	25.3	56712	84	n/a	48188	84	n/a	47664	84	n/a	46864	84	n/a	
635	7762423	n/a	0	0	n/a	N	0	00	86	33.9	27.2	26.5	25.9	57716	86	n/a	49288	86	n/a	48060	86	n/a	46932	86	n/a	
636	7762448	n/a	0	0	n/a	N	0	00	86	34.1	27.1	27.1	26.2	58404	86	n/a	49116	86	n/a	49160	86	n/a	47700	86	n/a	
637	7762475	n/a	0	0	n/a	N	0	00	88	35.4	27.7	27.2	26.2	59508	88	n/a	49324	88	n/a	48352	88	n/a	46836	88	n/a	
638	7762483	n/a	0	0	n/a	N	0	00	88	35.2	28.1	27.8	27.1	59216	88	n/a	50228	88	n/a	49760	88	n/a	48496	88	n/a	
639	7762528	n/a	0	0	n/a	N	0	00	84	33.0	26.8	26.2	25.4	57220	84	n/a	49556	84	n/a	48508	84	n/a	46988	84	n/a	
640	7762575	n/a	0	0	n/a	N	0	00	88	35.5	28.2	27.9	27.2	59600	88	n/a	49904	88	n/a	49464	88	n/a	48044	88	n/a	
641	7762585	n/a	0	0	n/a	N	0	00	86	34.2	26.8	26.1	25.3	58500	86	n/a	48140	86	n/a	46852	86	n/a	45304	86	n/a	
642	7762843	n/a	0	0	n/a	N	0	00	86	35.2	28.0	27.5	26.7	59568	86	n/a	49848	86	n/a	48992	86	n/a	47608	86	n/a	
643	7762862	n/a	0	0	n/a	N	0	00	86	35.1	27.9	27.6	26.7	59124	86	n/a	49640	86	n/a	49140	86	n/a	47836	86	n/a	
644	7762887	n/a	0	0	n/a	N	0	00	86	34.0	26.8	26.2	25.5	58180	86	n/a	48876	86	n/a	47816	86	n/a	46812	86	n/a	
645	7762897	n/a	0	0	n/a	N	0	00	86	33.6	26.9	26.7	26.0	57896	86	n/a	49156	86	n/a	48708	86	n/a	47456	86	n/a	
646	7762943	n/a	0	0	n/a	N	0	00	88	35.6	28.4	28.0	27.2	59720	88	n/a	50152	88	n/a	49316	88	n/a	47992	88	n/a	
647	7763141	n/a	0	0	n/a	N	0	00	88	35.5	28.2	28.0	27.3	59532	88	n/a	49920	88	n/a	49668	88	n/a	48824	88	n/a	
648	7763152	n/a	0	0	n/a	N	0	00	86	34.5	27.6	27.5	26.7	58504	86	n/a	49432	86	n/a	49172	86	n/a	48020	86	n/a	
649	7763176	n/a	0	0	n/a	N	0	00	86	33.1	26.3	25.8	25.0	57444	86	n/a	48316	86	n/a	47156	86	n/a	46140	86	n/a	
650	7763188	n/a	0	0	n/a	N	0	00	86	34.5	28.0	27.9	27.1	58828	86	n/a	50400	86	n/a	49964	86	n/a	48640	86	n/a	
651	7763238	n/a	0	0	n/a	N	0	00	86	34.0	27.4	26.9	26.1	58140	86	n/a	49560	86	n/a	48608	86	n/a	47572	86	n/a	
652	7763449	n/a	0	0	n/a	N	0	00	86	34.1	28.2	27.9	26.9	58268	86	n/a	51028	86	n/a	50228	86	n/a	48544	86	n/a	
653	7763497	n/a	0	0	n/a	N	0	00	88	35.9	28.5	28.1	27.3	60148	88	n/a	50428	88	n/a	49656	88	n/a	48380	88	n/a	
654	7763512	n/a	0	0	n/a	N	0	00	88	34.9	27.5	27.1	26.6	58916	88	n/a	49080	88	n/a	48308	88	n/a	47392	88	n/a	
655	7763562	n/a	0	0	n/a	N	0	00	76	17.6	16.1	16.0	15.4	31308	76	n/a	30140	76	n/a	29888	76	n/a	28844	76	n/a	
656	7763602	n/a	0	0	n/a	N	0	00	82	24.6	21.3	21.1	20.6	41924	82	n/a	38572	82	n/a	38112	82	n/a	37256	82	n/a	
657	7763658	n/a	0	0	n/a	N	0	00	86	34.2	27.2	26.8	26.3	58784	86	n/a	49296	86	n/a	48584	86	n/a	47936	86	n/a	
658	7763702	n/a	0	0	n/a	N	0	00	86	35.0	28.0	27.5	26.7	59200	86	n/a	49852	86	n/a	48848	86	n/a	47452	86	n/a	
659	7763768	n/a	0	0	n/a	N	0	00	86	35.2	27.9	27.4	26.7	59460	86	n/a	49448	86	n/a	48384	86	n/a	47316	86	n/a	
660	7763870	n/a	0	0	n/a	N	0	00	86	34.3	27.6	27.5	26.9	58788	86	n/a	48776	86	n/a	48460	86	n/a	47240	86	n/a	
661	7763880	n/a	0	0	n/a	N	0	00	88	36.2	28.6	28.2	27.3	60252	88	n/a	50624	88	n/a	49828	88	n/a	48576	88	n/a	
662	7764033	n/a	0	0	n/a	N	0	00	86	33.5	26.7	26.3	25.4	57124	86	n/a	47684	86	n/a	46680	86	n/a	45316	86	n/a	
663	7764062	n/a	0	0	n/a	N	0	00	88	35.1	28.3	28.0	27.1	59000	88	n/a	50228	88	n/a	49332	88	n/a	48332	88	n/a	
664	7764123	n/a	0	0	n/a	N	0	00	86	34.8	28.0	27.5	26.7	59272	86	n/a	51156	86	n/a	50288	86	n/a	48836	86	n/a	
665	7764135	n/a	0	0	n/a	N	0	00	88	36.0	29.4	29.2	28.1	60308	88	n/a	51620	88	n/a	51192	88	n/a	49352	88	n/a	
666	7764314	n/a	0	0	n/a	N	0	00	86	34.2	27.8	27.5	26.7	58500	86	n/a	50020	86	n/a	49376	86	n/a	48136	86	n/a	
667	7764362	n/a	0	0	n/a	N	0	00	86	34.2	27.3	27.1	26.3	58400	86	n/a	49760	86	n/a	49444	86	n/a	48308	86	n/a	
668	7764403	n/a	0	0	n/a	N	0	00	86	34.1	27.6	27.2	26.4	58756	86	n/a	50072	86	n/a	49304	86	n/a	48588	86	n/a	
669	7764659	n/a	0	0	n/a	N	0	00	86	33.3	26.6	26.0	25.3	57604	86	n/a	48536	86	n/a	47252	86	n/a	46336	86	n/a	
670	7764674	n/a	0	0	n/a	N	0	00	86	34.2	27.9	27.8	27.0	58588	86	n/a	50180	86	n/a	49608	86	n/a	48460	86	n/a	
671	7764686	n/a	0	0	n/a	N	0	00	86	34.4	27.2	26.8	26.2	58800	86	n/a	48984	86	n/a	48168	86	n/a	47140	86	n/a	
672	7764841	n/a	0	0	n/a	N	0	00	86	30.9	25.3	25.0	24.1	53024	86	n/a	45944	86	n/a	45304	86	n/a	44168	86	n/a	
673	7764896	n/a	0	0	n/a	N	0	00	84	29.7	23.7	22.9	22.2	50540	84	n/a	42844	84	n/a	41412	84	n/a	40332	84	n/a	
674	7765026	n/a	0	0	n/a	N	0	00	84	32.8	26.3	25.7	25.1	57196	84	n/a	48948	84	n/a	48020	84	n/a	46892	84	n/a	
675	7765041	n/a	0	0	n/a	N	0	00	84	33.6	27.3	27.0	26.2	58048	84	n/a	49380	84	n/a	48612	84	n/a	47020	84	n/a	
676	7765049	n/a	0	0	n/a	N	0	00	86	33.9	27.1	26.8	26.1	58380	86	n/a	48976	86	n/a	48264	86	n/a	47304	86	n/a	
677	7765139	n/a	0	0	n/a	N	0	00	86	34.0	27.8	27.4	26.5	58316	86	n/a	50452	86	n/a	49600	86	n/a	47864	86	n/a	
678	7765183	n/a	0	0	n/a	N	0	00	86	35.0	28.5	28.2	27.6	58988	86	n/a	49996	86	n/a	49400	86	n/a	48320	86	n/a	
679	7765201	n/a	0	0	n/a	N	0	00	86	34.7	28.9	29.4	28.7	58660	86	n/a	50640	86	n/a	51464	86	n/a	50188	86	n/a	
680	7765211	n/a	0	0	n/a	N	0	00	84	32.9	27.2	26.7	26.0	57420	84	n/a	49260	84	n/a	48176	84	n/a	46636	84	n/a	
681	7765308	n/a	0	0	n/a	N	0	00	84	33.1	26.8	26.5	25.7	57436	84	n/a	49024	84	n/a	48264	84	n/a	47232	84	n/a	
682	7765323	n/a	0	0	n/a	N	0	00	86	34.6	27.7	27.7	26.8	58916	86	n/a	50132	86	n/a	50076	86	n/a	48628	86	n/a	
683	7765555	n/a	0	0	n/a	N	0	00	88	34.0	29.5	28.1	26.2	56200	88	n/a	50488	88	n/a	47952	88	n/a	44864	88	n/a	
684	7765602	n/a	0	0	n/a	N	0	00	86	31.8	25.5	24.7	23.9	54748	86	n/a	46476	86	n/a	45188	86	n/a	44328	86	n/a	
685	7765626	n/a	0	0	n/a	N	0	00	86	34.9	27.5	27.2	26.5	59224	86	n/a	49576	86	n/a	48952	86	n/a	47764	86	n/a	
686	7765673	n/a	0	0	n/a	N	0	00	86	34.4	29.6	29.6	28.5	58424	86	n/a	51272	86	n/a	51080	86	n/a	49432	86	n/a	
687	7765703	n/a	0	0	n/a	N	0	00	86	34.3	27.5	27.1	26.4	58688	86	n/a	49812	86	n/a	49012	86	n/a	47804	86	n/a	
688	7765717	n/a	0	0	n/a	N	0	00	88	35.1	31.6	31.4	30.0	58448	88	n/a	53872	88	n/a	53120	88	n/a	51288	88	n/a	
689	7765733	n/a	0	0	n/a	N	0	00	88	35.4	27.7	27.2	26.4	59460	88	n/a	49156	88	n/a	48200	88	n/a	46676	88	n/a	
690	7765743	n/a	0	0	n/a	N	0	00	86	35.3	28.3	27.6	26.8	59324	86	n/a	50464	86	n/a	49308	86	n/a	47924	86	n/a	
691	7765754	n/a	0	0	n/a	N	0	00	84	33.2	28.1	28.0	27.3	57528	84	n/a	51604	84	n/a	51272	84	n/a	50120	84	n/a	
692	7765819	n/a	0	0	n/a	N	0	00	86	34.5	28.2	27.8	27.1	58896	86	n/a	49920	86	n/a	49072	86	n/a	48160	86	n/a	
693	7765828	n/a	0	0	n/a	N	0	00	88	35.2	27.7	27.3	26.5	59316	88	n/a	49440	88	n/a	48644	88	n/a	47256	88	n/a	
694	7765844	n/a	0	0	n/a	N	0	00	86	33.7	26.8	26.2	25.2	57956	86	n/a	48668	86	n/a	47496	86	n/a	45820	86	n/a	
695	7765884	n/a	0	0	n/a	N	0	00	86	34.4	27.7	27.4	26.8	58684	86	n/a	49280	86	n/a	48740	86	n/a	47384	86	n/a	
696	7765895	n/a	0	0	n/a	N	0	00	88	35.9	30.5	30.7	29.6	60216	88	n/a	54852	88	n/a	55200	88	n/a	53376	88	n/a	
697	7766085	n/a	0	0	n/a	N	0	00	86	34.7	30.3	30.3	29.3	59360	86	n/a	55120	86	n/a	54988	86	n/a	53492	86	n/a	
698	7766105	n/a	0	0	n/a	N	0	00	88	36.2	29.1	28.7	27.7	60344	88	n/a	50652	88	n/a	49828	88	n/a	48620	88	n/a	
699	7766115	n/a	0	0	n/a	N	0	00	88	35.5	28.5	28.1	27.2	59604	88	n/a	50860	88	n/a	50140	88	n/a	48708	88	n/a	
