Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
672	8930169	n/a	0	0	n/a	N	6	10	756	199	0.48	0.52	1.77	48980	756	n/a	108	756	n/a	136	756	n/a	548	734	n/a	
673	8930256	n/a	0	0	n/a	N	6	10	752	309	0.55	0.64	2.69	52508	752	n/a	116	752	n/a	140	734	n/a	524	676	n/a	
674	8930332	n/a	0	0	n/a	N	1	00	216	13.0	0.09	0.07	0.07	5896	216	n/a	64	212	n/a	68	204	n/a	60	200	n/a	
675	8930332	n/a	0	0	n/a	N	9	10	536	191	0.35	0.40	1.42	48344	536	n/a	92	534	n/a	128	536	n/a	520	532	n/a	
676	8930478	n/a	0	0	n/a	N	6	10	638	235	0.43	0.47	1.75	65532	638	n/a	140	638	n/a	200	638	n/a	1064	632	n/a	
677	8930519	n/a	0	0	n/a	N	6	10	576	306	0.44	0.51	2.25	65532	576	n/a	140	576	n/a	180	574	n/a	964	566	n/a	
678	8930797	n/a	0	0	n/a	N	6	10	784	511	0.68	0.90	4.46	65532	784	n/a	120	782	n/a	156	780	n/a	700	770	n/a	
679	8930856	n/a	0	0	n/a	N	6	10	1088	269	0.62	0.59	1.71	62744	1088	n/a	116	1084	n/a	132	1066	n/a	500	1038	n/a	
680	8930866	n/a	0	0	n/a	N	13	10	512	289	0.41	0.51	2.44	65388	512	n/a	120	510	n/a	128	512	n/a	580	498	n/a	
681	8930877	n/a	0	0	n/a	N	1	00	458	138	0.33	0.41	1.48	65532	458	n/a	120	454	n/a	168	458	n/a	764	458	n/a	
682	8931189	n/a	0	0	n/a	N	1	00	454	157	0.29	0.30	1.01	51756	454	n/a	100	454	n/a	116	452	n/a	364	452	n/a	
683	8931189	n/a	0	0	n/a	N	1	00	266	89.8	0.17	0.16	0.47	49072	266	n/a	92	266	n/a	88	266	n/a	324	248	n/a	
684	8931542	n/a	0	0	n/a	N	6	10	984	319	0.62	0.64	2.41	59312	984	n/a	116	984	n/a	132	972	n/a	584	964	n/a	
686	8931550	n/a	0	0	n/a	N	1	00	112	38.7	0.05	0.05	0.18	59912	112	n/a	76	112	n/a	92	108	n/a	376	88	n/a	
685	8931550	n/a	0	0	n/a	N	13	10	770	228	0.48	0.49	1.54	64760	770	n/a	104	770	n/a	136	768	n/a	692	768	n/a	
687	8931565	n/a	0	0	n/a	N	1	00	238	45.3	0.13	0.12	0.30	30956	238	n/a	72	238	n/a	96	238	n/a	276	230	n/a	
688	8931608	n/a	0	0	n/a	N	6	10	732	290	0.50	0.54	2.17	59396	732	n/a	112	732	n/a	136	732	n/a	608	722	n/a	
689	8931670	n/a	0	0	n/a	N	6	10	484	304	0.45	0.59	2.78	65532	484	n/a	132	484	n/a	212	478	n/a	1132	476	n/a	
690	8931803	n/a	0	0	n/a	N	6	10	524	357	0.52	0.70	3.78	65532	524	n/a	144	522	n/a	220	520	n/a	1292	514	n/a	
691	8931904	n/a	0	0	n/a	N	1	00	128	36.3	0.08	0.09	0.24	53320	128	n/a	100	128	n/a	128	128	n/a	432	126	n/a	
692	8931904	n/a	0	0	n/a	N	1	00	286	85.6	0.18	0.17	0.52	34048	286	n/a	92	286	n/a	88	286	n/a	224	286	n/a	
693	8932002	n/a	0	0	n/a	N	6	10	766	341	0.57	0.67	2.97	63288	766	n/a	108	766	n/a	156	764	n/a	652	724	n/a	
694	8932047	n/a	0	0	n/a	N	6	10	884	272	0.56	0.56	1.77	59860	884	n/a	116	882	n/a	140	878	n/a	632	876	n/a	
695	8932256	n/a	0	0	n/a	N	1	00	56	3.04	0.02	0.01	0.01	5088	56	n/a	48	54	n/a	40	52	n/a	52	46	n/a	
696	8932257	n/a	0	0	n/a	N	1	00	366	177	0.29	0.34	1.41	63340	366	n/a	108	364	n/a	144	362	n/a	640	362	n/a	
697	8932257	n/a	0	0	n/a	N	1	00	130	51.3	0.08	0.10	0.31	64624	130	n/a	104	130	n/a	132	128	n/a	484	116	n/a	
698	8932285	n/a	0	0	n/a	N	6	10	608	155	0.37	0.39	1.39	51548	608	n/a	124	608	n/a	192	602	n/a	1004	594	n/a	
699	8932290	n/a	0	0	n/a	N	6	10	540	244	0.42	0.53	2.55	65532	540	n/a	132	538	n/a	224	534	n/a	1248	524	n/a	
700	8932360	n/a	0	0	n/a	N	1	00	52	3.03	0.02	0.02	0.02	5748	52	n/a	60	52	n/a	64	52	n/a	48	50	n/a	
701	8932360	n/a	0	0	n/a	N	1	00	272	38.6	0.16	0.14	0.35	16952	272	n/a	80	270	n/a	76	268	n/a	180	270	n/a	
702	8932360	n/a	0	0	n/a	N	1	00	256	62.6	0.15	0.14	0.39	29488	256	n/a	88	256	n/a	88	252	n/a	240	254	n/a	
703	8932380	n/a	0	0	n/a	N	1	00	184	12.6	0.09	0.07	0.07	6772	184	n/a	72	184	n/a	64	182	n/a	68	178	n/a	
704	8932380	n/a	0	0	n/a	N	9	10	466	206	0.33	0.42	1.83	65532	466	n/a	124	464	n/a	164	458	n/a	808	428	n/a	
705	8932386	n/a	0	0	n/a	N	9	10	708	256	0.47	0.54	2.21	65532	708	n/a	120	706	n/a	156	698	n/a	792	702	n/a	
706	8932387	n/a	0	0	n/a	N	9	10	512	285	0.45	0.61	3.18	65532	512	n/a	144	512	n/a	224	512	n/a	1304	506	n/a	
707	8932393	n/a	0	0	n/a	N	12	10	918	314	0.62	0.66	2.70	60492	918	n/a	104	918	n/a	136	912	n/a	552	902	n/a	
708	8932659	n/a	0	0	n/a	N	1	00	102	23.6	0.07	0.07	0.15	39452	102	n/a	100	102	n/a	116	102	n/a	272	102	n/a	
709	8932660	n/a	0	0	n/a	N	9	10	504	231	0.38	0.46	2.05	65532	504	n/a	124	504	n/a	156	502	n/a	668	500	n/a	
710	8932676	n/a	0	0	n/a	N	6	10	874	190	0.46	0.44	1.26	46684	874	n/a	92	868	n/a	116	862	n/a	380	868	n/a	
711	8932678	n/a	0	0	n/a	N	13	10	890	296	0.55	0.58	2.05	41556	890	n/a	92	890	n/a	96	882	n/a	392	880	n/a	
712	8932686	n/a	0	0	n/a	N	1	00	230	99.8	0.19	0.24	0.95	65532	230	n/a	124	230	n/a	172	230	n/a	884	224	n/a	
713	8932686	n/a	0	0	n/a	N	1	00	254	125	0.20	0.25	1.28	59632	254	n/a	120	254	n/a	144	254	n/a	748	254	n/a	
715	8932689	n/a	0	0	n/a	N	1	00	96	36.1	0.07	0.07	0.24	65532	96	n/a	120	96	n/a	128	96	n/a	460	92	n/a	
714	8932689	n/a	0	0	n/a	N	13	10	542	198	0.34	0.34	1.12	46596	542	n/a	104	540	n/a	104	540	n/a	276	536	n/a	
716	8933191	n/a	0	0	n/a	N	6	10	678	245	0.44	0.46	1.67	65280	678	n/a	100	674	n/a	124	670	n/a	468	638	n/a	
717	8933195	n/a	0	0	n/a	N	6	10	1164	498	0.79	0.83	3.10	63976	1164	n/a	104	1154	n/a	136	1136	n/a	616	1118	n/a	
718	8933205	n/a	0	0	n/a	N	6	10	764	357	0.57	0.65	2.76	63328	764	n/a	128	764	n/a	148	760	n/a	704	762	n/a	
719	8933278	n/a	0	0	n/a	N	10	10	532	330	0.46	0.56	2.69	65532	532	n/a	128	532	n/a	172	528	n/a	784	518	n/a	
720	8933280	n/a	0	0	n/a	N	1	00	96	16.3	0.06	0.06	0.08	23312	96	n/a	88	96	n/a	76	96	n/a	116	94	n/a	
721	8933289	n/a	0	0	n/a	N	9	10	788	395	0.58	0.65	2.47	57120	788	n/a	104	788	n/a	128	786	n/a	508	780	n/a	
722	8933362	n/a	0	0	n/a	N	6	10	1124	311	0.64	0.60	1.68	52976	1124	n/a	100	1122	n/a	124	1118	n/a	556	1086	n/a	
723	8933374	n/a	0	0	n/a	N	6	10	526	185	0.39	0.46	1.87	65532	526	n/a	160	526	n/a	264	524	n/a	1488	520	n/a	
724	8933376	n/a	0	0	n/a	N	6	10	788	379	0.59	0.64	2.52	62888	788	n/a	108	788	n/a	132	784	n/a	572	774	n/a	
725	8933489	n/a	0	0	n/a	N	1	00	134	36.6	0.08	0.09	0.22	42040	134	n/a	80	134	n/a	100	134	n/a	300	134	n/a	
726	8933490	n/a	0	0	n/a	N	9	10	628	293	0.46	0.56	2.44	65532	628	n/a	108	626	n/a	168	622	n/a	924	612	n/a	
727	8933503	n/a	0	0	n/a	N	6	10	846	359	0.58	0.62	2.51	58836	846	n/a	104	844	n/a	120	838	n/a	476	786	n/a	
728	8933506	n/a	0	0	n/a	N	6	10	822	367	0.63	0.72	2.98	65532	822	n/a	120	820	n/a	160	816	n/a	800	810	n/a	
729	8933513	n/a	0	0	n/a	N	6	10	836	169	0.47	0.46	1.26	30080	836	n/a	80	836	n/a	96	834	n/a	384	824	n/a	
730	8933514	n/a	0	0	n/a	N	6	10	702	287	0.53	0.63	2.88	65532	702	n/a	132	702	n/a	200	698	n/a	1148	688	n/a	
731	8933564	n/a	0	0	n/a	N	10	10	834	387	0.64	0.78	3.31	65532	834	n/a	120	832	n/a	168	834	n/a	804	818	n/a	
732	8933567	n/a	0	0	n/a	N	1	00	332	161	0.23	0.27	1.08	65532	332	n/a	108	332	n/a	140	332	n/a	668	328	n/a	
733	8933567	n/a	0	0	n/a	N	1	00	278	102	0.16	0.16	0.46	43732	278	n/a	84	276	n/a	92	276	n/a	296	258	n/a	
734	8933586	n/a	0	0	n/a	N	1	00	248	23.1	0.12	0.09	0.06	13120	248	n/a	68	246	n/a	68	242	n/a	56	218	n/a	
735	8933611	n/a	0	0	n/a	N	6	10	726	318	0.52	0.53	2.04	64804	726	n/a	108	726	n/a	144	724	n/a	600	698	n/a	
736	8933820	n/a	0	0	n/a	N	6	10	690	212	0.44	0.45	1.55	64592	690	n/a	108	690	n/a	144	688	n/a	676	678	n/a	
737	8933874	n/a	0	0	n/a	N	6	10	870	288	0.55	0.56	1.94	53324	870	n/a	108	868	n/a	124	866	n/a	572	854	n/a	
738	8933960	n/a	0	0	n/a	N	1	00	124	25.4	0.06	0.05	0.08	24792	124	n/a	64	124	n/a	64	122	n/a	132	112	n/a	
739	8934024	n/a	0	0	n/a	N	10	10	680	244	0.47	0.50	1.81	47220	680	n/a	92	680	n/a	108	680	n/a	384	676	n/a	
740	8934024	n/a	0	0	n/a	N	1	00	64	10.9	0.02	0.02	0.04	23368	64	n/a	52	62	n/a	56	52	n/a	148	48	n/a	
741	8934042	n/a	0	0	n/a	N	1	00	160	29.6	0.10	0.10	0.24	22520	160	n/a	96	160	n/a	88	160	n/a	204	160	n/a	
742	8934042	n/a	0	0	n/a	N	1	00	442	165	0.30	0.35	1.47	60972	442	n/a	96	442	n/a	136	438	n/a	724	436	n/a	
743	8934140	n/a	0	0	n/a	N	1	00	284	183	0.30	0.41	1.99	65532	284	n/a	164	284	n/a	196	284	n/a	1068	284	n/a	
744	8934140	n/a	0	0	n/a	N	1	00	188	14.6	0.05	0.04	0.04	8220	188	n/a	60	166	n/a	44	166	n/a	56	144	n/a	
745	8934151	n/a	0	0	n/a	N	9	10	842	474	0.65	0.71	2.91	61920	842	n/a	108	840	n/a	124	838	n/a	504	828	n/a	
746	8934338	n/a	0	0	n/a	N	6	10	864	159	0.46	0.40	1.17	22052	864	n/a	96	860	n/a	84	838	n/a	236	830	n/a	
747	8934359	n/a	0	0	n/a	N	6	10	808	343	0.56	0.67	2.75	62812	808	n/a	120	800	n/a	156	800	n/a	664	786	n/a	
748	8934393	n/a	0	0	n/a	N	6	10	942	371	0.63	0.66	2.44	48900	942	n/a	92	942	n/a	116	942	n/a	540	932	n/a	
749	8934512	n/a	0	0	n/a	N	6	10	596	354	0.50	0.62	2.94	65532	596	n/a	124	596	n/a	160	596	n/a	756	578	n/a	
750	8934647	n/a	0	0	n/a	N	1	00	342	175	0.25	0.26	1.01	65532	342	n/a	120	342	n/a	144	342	n/a	604	342	n/a	
751	8934647	n/a	0	0	n/a	N	1	00	330	79.5	0.19	0.19	0.66	32696	330	n/a	88	328	n/a	96	328	n/a	344	320	n/a	
752	8934684	n/a	0	0	n/a	N	1	00	568	404	0.56	0.78	4.23	65532	568	n/a	144	568	n/a	232	568	n/a	1356	560	n/a	
753	8934789	n/a	0	0	n/a	N	6	10	858	315	0.59	0.65	2.71	43000	858	n/a	100	854	n/a	120	850	n/a	504	794	n/a	
754	8934898	n/a	0	0	n/a	N	1	00	310	71.4	0.18	0.16	0.44	28924	310	n/a	92	310	n/a	88	302	n/a	192	304	n/a	
755	8934898	n/a	0	0	n/a	N	1	00	364	64.8	0.23	0.22	0.63	27248	364	n/a	100	362	n/a	100	360	n/a	324	342	n/a	
756	8934916	n/a	0	0	n/a	N	6	10	716	200	0.46	0.51	2.05	65532	716	n/a	140	714	n/a	252	710	n/a	1644	688	n/a	
757	8934917	n/a	0	0	n/a	N	6	10	586	285	0.45	0.55	2.55	65532	586	n/a	112	586	n/a	176	586	n/a	836	578	n/a	
758	8935097	n/a	0	0	n/a	N	6	10	726	330	0.53	0.63	2.48	65532	726	n/a	116	726	n/a	148	722	n/a	632	712	n/a	
759	8935184	n/a	0	0	n/a	N	6	10	676	393	0.56	0.70	3.32	63292	676	n/a	112	674	n/a	176	668	n/a	788	660	n/a	
760	8935202	n/a	0	0	n/a	N	1	00	202	38.3	0.10	0.08	0.07	20752	202	n/a	72	202	n/a	64	198	n/a	72	178	n/a	
761	8935475	n/a	0	0	n/a	N	1	00	86	17.1	0.07	0.10	0.83	24340	86	n/a	104	86	n/a	256	86	n/a	2932	84	n/a	
762	8935713	n/a	0	0	n/a	N	1	00	68	16.3	0.04	0.03	0.03	32476	68	n/a	76	68	n/a	64	68	n/a	88	62	n/a	
763	8935999	n/a	0	0	n/a	N	6	10	750	338	0.55	0.65	2.73	65532	750	n/a	108	748	n/a	144	746	n/a	632	736	n/a	
764	8936070	n/a	0	0	n/a	N	6	10	556	264	0.41	0.50	2.07	65532	556	n/a	120	552	n/a	152	542	n/a	744	512	n/a	
765	8936115	n/a	0	0	n/a	N	6	10	582	208	0.38	0.41	1.55	56684	582	n/a	112	580	n/a	132	574	n/a	640	556	n/a	
766	8936137	n/a	0	0	n/a	N	1	00	120	13.2	0.07	0.06	0.07	12716	120	n/a	96	120	n/a	72	120	n/a	96	118	n/a	
767	8936137	n/a	0	0	n/a	N	9	10	524	178	0.34	0.39	1.49	65532	524	n/a	96	522	n/a	136	520	n/a	688	498	n/a	
768	8936147	n/a	0	0	n/a	N	1	00	344	165	0.23	0.24	0.93	59000	344	n/a	100	344	n/a	112	340	n/a	400	342	n/a	
769	8936147	n/a	0	0	n/a	N	1	00	232	78.2	0.13	0.14	0.49	48932	232	n/a	92	230	n/a	92	232	n/a	324	232	n/a	
770	8936249	n/a	0	0	n/a	N	6	10	676	280	0.52	0.66	2.99	58344	676	n/a	116	674	n/a	144	674	n/a	544	668	n/a	
771	8936292	n/a	0	0	n/a	N	1	00	64	8.15	0.03	0.02	0.01	14696	64	n/a	60	64	n/a	44	64	n/a	36	44	n/a	
772	8936300	n/a	0	0	n/a	N	9	10	700	221	0.45	0.51	2.12	61596	700	n/a	112	698	n/a	136	698	n/a	664	694	n/a	
773	8936329	n/a	0	0	n/a	N	6	10	1000	256	0.58	0.56	1.88	30304	1000	n/a	92	994	n/a	100	982	n/a	340	942	n/a	
774	8936370	n/a	0	0	n/a	N	6	10	768	456	0.69	0.80	3.33	65532	768	n/a	184	768	n/a	260	766	n/a	1296	760	n/a	
775	8936390	n/a	0	0	n/a	N	6	10	806	478	0.64	0.74	3.14	65532	806	n/a	128	804	n/a	196	798	n/a	1072	796	n/a	
776	8936527	n/a	0	0	n/a	N	1	00	40	3.94	0.02	0.01	0.01	12268	40	n/a	60	40	n/a	56	40	n/a	40	34	n/a	
777	8936539	n/a	0	0	n/a	N	10	10	712	349	0.53	0.62	2.83	61756	712	n/a	112	708	n/a	152	702	n/a	716	702	n/a	
778	8936539	n/a	0	0	n/a	N	1	00	46	3.43	0.01	0.01	0.01	8072	46	n/a	44	40	n/a	40	34	n/a	56	36	n/a	
779	8936543	n/a	0	0	n/a	N	9	10	708	334	0.53	0.65	2.83	65532	708	n/a	140	704	n/a	208	704	n/a	1236	670	n/a	
780	8936571	n/a	0	0	n/a	N	6	10	638	283	0.48	0.56	2.41	62468	638	n/a	104	638	n/a	156	636	n/a	648	606	n/a	
781	8936576	n/a	0	0	n/a	N	6	10	784	207	0.48	0.46	1.33	52444	784	n/a	88	784	n/a	96	784	n/a	440	768	n/a	
782	8936665	n/a	0	0	n/a	N	6	10	782	453	0.65	0.82	3.99	65532	782	n/a	120	780	n/a	172	778	n/a	880	768	n/a	
783	8936679	n/a	0	0	n/a	N	6	10	592	267	0.43	0.49	2.15	63364	592	n/a	112	590	n/a	128	584	n/a	588	556	n/a	
784	8936691	n/a	0	0	n/a	N	6	10	722	205	0.45	0.49	1.71	64840	722	n/a	120	720	n/a	148	714	n/a	748	710	n/a	
785	8936861	n/a	0	0	n/a	N	1	00	142	62.8	0.10	0.11	0.38	63852	142	n/a	96	142	n/a	116	142	n/a	476	136	n/a	
786	8936861	n/a	0	0	n/a	N	9	10	552	167	0.31	0.29	1.00	40384	552	n/a	80	546	n/a	88	548	n/a	272	538	n/a	
787	8936911	n/a	0	0	n/a	N	10	10	564	273	0.41	0.46	1.78	58632	564	n/a	116	564	n/a	132	562	n/a	524	554	n/a	
788	8936911	n/a	0	0	n/a	N	1	00	92	24.2	0.06	0.05	0.15	40772	92	n/a	88	92	n/a	80	92	n/a	372	86	n/a	
789	8936955	n/a	0	0	n/a	N	6	10	740	277	0.52	0.64	2.64	65532	740	n/a	112	740	n/a	168	734	n/a	784	736	n/a	
790	8937087	n/a	0	0	n/a	N	6	10	388	273	0.35	0.43	1.98	65532	388	n/a	120	388	n/a	156	388	n/a	764	380	n/a	
791	8937088	n/a	0	0	n/a	N	6	10	454	243	0.35	0.40	1.78	65532	454	n/a	116	454	n/a	128	450	n/a	596	438	n/a	
792	8937195	n/a	0	0	n/a	N	10	10	608	225	0.40	0.42	1.55	58864	608	n/a	96	608	n/a	116	604	n/a	584	598	n/a	
793	8937195	n/a	0	0	n/a	N	1	00	152	36.5	0.07	0.06	0.17	44312	152	n/a	72	152	n/a	76	152	n/a	232	134	n/a	
794	8937289	n/a	0	0	n/a	N	6	10	836	471	0.61	0.73	3.10	65532	836	n/a	108	834	n/a	136	828	n/a	548	818	n/a	
795	8937336	n/a	0	0	n/a	N	6	10	610	277	0.45	0.51	2.20	65532	610	n/a	128	610	n/a	180	608	n/a	968	598	n/a	
796	8937361	n/a	0	0	n/a	N	10	10	646	305	0.48	0.55	2.18	52748	646	n/a	104	644	n/a	148	642	n/a	564	636	n/a	
797	8937361	n/a	0	0	n/a	N	1	00	350	141	0.22	0.21	0.71	58708	350	n/a	92	350	n/a	120	346	n/a	448	326	n/a	
798	8937451	n/a	0	0	n/a	N	1	00	94	24.6	0.05	0.04	0.08	33844	94	n/a	76	94	n/a	76	94	n/a	140	92	n/a	
799	8937489	n/a	0	0	n/a	N	6	10	470	180	0.40	0.47	2.01	62712	470	n/a	128	470	n/a	184	466	n/a	764	464	n/a	
800	8937564	n/a	0	0	n/a	N	1	00	370	28.3	0.19	0.14	0.21	7720	370	n/a	88	370	n/a	68	366	n/a	96	366	n/a	
801	8937674	n/a	0	0	n/a	N	6	10	590	257	0.45	0.54	2.38	65532	590	n/a	132	590	n/a	180	584	n/a	940	572	n/a	
802	8937758	n/a	0	0	n/a	N	6	10	472	277	0.40	0.55	2.69	65532	472	n/a	120	472	n/a	168	472	n/a	848	464	n/a	
803	8937832	n/a	0	0	n/a	N	6	10	790	411	0.55	0.56	2.29	65532	790	n/a	120	790	n/a	132	788	n/a	588	754	n/a	
804	8937839	n/a	0	0	n/a	N	6	10	988	273	0.59	0.58	1.65	44496	988	n/a	92	980	n/a	116	986	n/a	424	970	n/a	
805	8937863	n/a	0	0	n/a	N	6	10	722	304	0.49	0.57	2.36	55548	722	n/a	108	720	n/a	156	720	n/a	732	704	n/a	
806	8937924	n/a	0	0	n/a	N	6	10	668	195	0.42	0.44	1.60	57332	668	n/a	104	664	n/a	148	646	n/a	660	638	n/a	
807	8938004	n/a	0	0	n/a	N	6	10	726	403	0.61	0.81	3.92	65532	726	n/a	124	726	n/a	180	724	n/a	912	722	n/a	
808	8938025	n/a	0	0	n/a	N	6	10	990	297	0.61	0.63	2.13	56764	990	n/a	104	988	n/a	120	986	n/a	512	946	n/a	
809	8938043	n/a	0	0	n/a	N	6	10	1092	317	1.40	2.59	10.5	65532	1092	n/a	304	1066	n/a	664	1028	n/a	2800	1006	n/a	
810	8938077	n/a	0	0	n/a	N	6	10	880	359	0.61	0.74	3.23	65532	880	n/a	116	880	n/a	160	876	n/a	812	858	n/a	
811	8938081	n/a	0	0	n/a	N	6	10	524	347	0.51	0.72	3.68	65532	524	n/a	140	522	n/a	236	514	n/a	1292	498	n/a	
812	8938129	n/a	0	0	n/a	N	1	00	320	207	0.33	0.46	2.34	65532	320	n/a	140	320	n/a	208	316	n/a	1080	320	n/a	
813	8938129	n/a	0	0	n/a	N	1	00	74	8.41	0.03	0.03	0.04	14148	74	n/a	60	74	n/a	56	74	n/a	116	66	n/a	
814	8938147	n/a	0	0	n/a	N	6	10	526	183	0.35	0.39	1.47	41688	526	n/a	92	526	n/a	104	522	n/a	420	524	n/a	
815	8938195	n/a	0	0	n/a	N	6	10	934	411	0.62	0.67	2.61	65532	934	n/a	112	932	n/a	140	932	n/a	580	912	n/a	
816	8938207	n/a	0	0	n/a	N	6	10	1178	357	0.69	0.65	1.99	65532	1178	n/a	104	1174	n/a	124	1162	n/a	540	1100	n/a	
817	8938214	n/a	0	0	n/a	N	6	10	648	421	0.52	0.63	3.10	65532	648	n/a	104	648	n/a	144	642	n/a	604	636	n/a	
818	8938327	n/a	0	0	n/a	N	6	10	638	167	0.39	0.38	1.25	65532	638	n/a	108	638	n/a	140	636	n/a	700	630	n/a	
819	8938341	n/a	0	0	n/a	N	6	10	808	270	0.53	0.59	2.40	50600	808	n/a	104	808	n/a	136	796	n/a	692	778	n/a	
820	8938354	n/a	0	0	n/a	N	6	10	972	276	0.59	0.59	1.81	31172	972	n/a	88	972	n/a	104	968	n/a	364	946	n/a	
821	8938368	n/a	0	0	n/a	N	6	10	470	182	0.34	0.38	1.51	65532	470	n/a	116	470	n/a	176	468	n/a	948	468	n/a	
822	8938370	n/a	0	0	n/a	N	6	10	766	245	0.50	0.54	2.07	49672	766	n/a	116	762	n/a	128	764	n/a	568	756	n/a	
824	8938372	n/a	0	0	n/a	N	1	00	212	48.9	0.07	0.05	0.17	37508	212	n/a	52	202	n/a	64	190	n/a	176	174	n/a	
823	8938372	n/a	0	0	n/a	N	13	10	448	204	0.31	0.36	1.61	59396	448	n/a	92	448	n/a	124	448	n/a	656	444	n/a	
825	8938442	n/a	0	0	n/a	N	6	10	622	217	0.40	0.44	1.68	41824	622	n/a	108	622	n/a	120	622	n/a	436	616	n/a	
826	8938481	n/a	0	0	n/a	N	6	10	820	294	0.56	0.61	2.10	48696	820	n/a	108	820	n/a	124	816	n/a	496	802	n/a	
827	8938596	n/a	0	0	n/a	N	1	00	210	11.8	0.10	0.08	0.06	5656	210	n/a	72	210	n/a	60	210	n/a	56	190	n/a	
828	8938596	n/a	0	0	n/a	N	9	10	844	341	0.57	0.60	2.24	53356	844	n/a	96	844	n/a	108	840	n/a	396	820	n/a	
829	8938617	n/a	0	0	n/a	N	1	00	118	11.5	0.05	0.04	0.02	11032	118	n/a	68	118	n/a	60	112	n/a	52	86	n/a	
830	8938642	n/a	0	0	n/a	N	6	10	854	197	0.53	0.56	1.66	61888	854	n/a	104	840	n/a	152	818	n/a	692	840	n/a	
831	8938668	n/a	0	0	n/a	N	1	00	204	46.1	0.12	0.12	0.32	53304	204	n/a	108	204	n/a	120	204	n/a	404	204	n/a	
832	8938668	n/a	0	0	n/a	N	1	00	182	12.2	0.08	0.05	0.05	6840	182	n/a	68	180	n/a	56	168	n/a	56	152	n/a	
833	8939049	n/a	0	0	n/a	N	6	10	806	320	0.50	0.44	1.50	65532	806	n/a	116	802	n/a	112	800	n/a	484	776	n/a	
834	8939074	n/a	0	0	n/a	N	6	10	482	159	0.32	0.38	1.71	65532	482	n/a	136	482	n/a	224	478	n/a	1156	482	n/a	
835	8939249	n/a	0	0	n/a	N	6	10	572	324	0.46	0.58	2.90	65532	572	n/a	120	566	n/a	176	570	n/a	812	558	n/a	
836	8939288	n/a	0	0	n/a	N	13	10	614	237	0.41	0.49	1.95	65532	614	n/a	116	614	n/a	148	602	n/a	624	602	n/a	
837	8939299	n/a	0	0	n/a	N	1	00	116	16.5	0.06	0.05	0.09	16796	116	n/a	64	116	n/a	72	116	n/a	108	116	n/a	
838	8939299	n/a	0	0	n/a	N	1	00	294	86.6	0.20	0.22	0.88	39772	294	n/a	96	294	n/a	108	294	n/a	504	294	n/a	
839	8939299	n/a	0	0	n/a	N	1	00	150	36.4	0.09	0.09	0.22	45888	150	n/a	84	150	n/a	100	148	n/a	332	134	n/a	
840	8939456	n/a	0	0	n/a	N	6	10	902	304	0.54	0.56	2.02	65532	902	n/a	100	902	n/a	116	894	n/a	552	872	n/a	
841	8939504	n/a	0	0	n/a	N	1	00	78	19.3	0.04	0.03	0.03	33904	78	n/a	68	78	n/a	60	74	n/a	88	66	n/a	
842	8939624	n/a	0	0	n/a	N	1	00	158	28.0	0.08	0.06	0.05	18792	158	n/a	72	158	n/a	64	158	n/a	64	144	n/a	
843	8939778	n/a	0	0	n/a	N	6	10	590	336	0.44	0.49	2.06	65532	590	n/a	116	590	n/a	152	588	n/a	720	576	n/a	
844	8939852	n/a	0	0	n/a	N	6	10	764	366	0.60	0.74	3.21	65532	764	n/a	140	758	n/a	204	744	n/a	976	698	n/a	
845	8939920	n/a	0	0	n/a	N	1	00	262	131	0.23	0.29	1.40	62564	262	n/a	112	262	n/a	156	262	n/a	844	262	n/a	
846	8939920	n/a	0	0	n/a	N	1	00	302	102	0.19	0.20	0.79	65532	302	n/a	100	302	n/a	132	302	n/a	640	292	n/a	
847	8939943	n/a	0	0	n/a	N	6	10	616	389	0.50	0.55	2.33	65532	616	n/a	156	616	n/a	204	616	n/a	1016	574	n/a	
848	8939983	n/a	0	0	n/a	N	6	10	1012	294	0.60	0.61	2.07	55156	1012	n/a	108	1010	n/a	132	994	n/a	660	966	n/a	
849	8940097	n/a	0	0	n/a	N	1	00	186	24.8	0.09	0.07	0.05	14752	186	n/a	72	186	n/a	64	184	n/a	64	172	n/a	
850	8940193	n/a	0	0	n/a	N	1	00	156	24.2	0.08	0.07	0.08	18104	156	n/a	72	156	n/a	64	154	n/a	76	154	n/a	
851	8940250	n/a	0	0	n/a	N	6	10	826	359	0.59	0.61	2.19	65532	826	n/a	100	826	n/a	120	826	n/a	568	818	n/a	
852	8940259	n/a	0	0	n/a	N	6	10	634	276	0.46	0.54	2.38	65532	634	n/a	124	628	n/a	168	622	n/a	736	620	n/a	
853	8940266	n/a	0	0	n/a	N	6	10	884	300	0.63	0.70	2.74	41596	884	n/a	108	882	n/a	132	882	n/a	588	836	n/a	
854	8940356	n/a	0	0	n/a	N	13	10	860	366	0.62	0.67	2.69	62780	860	n/a	96	860	n/a	124	860	n/a	492	854	n/a	
855	8940365	n/a	0	0	n/a	N	1	00	164	31.6	0.11	0.08	0.10	21644	164	n/a	76	164	n/a	76	164	n/a	92	162	n/a	
856	8940465	n/a	0	0	n/a	N	1	00	102	19.9	0.05	0.04	0.08	23060	102	n/a	64	102	n/a	64	102	n/a	120	98	n/a	
