Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
177	933434	n/a	0	0	n/a	N	0	00	82	32.5	17.3	19.0	28.8	58228	82	n/a	32584	82	n/a	35668	82	n/a	54100	82	n/a	
178	933666	n/a	0	0	n/a	N	0	00	84	33.6	17.7	19.4	29.3	58692	84	n/a	32536	84	n/a	35420	84	n/a	53084	84	n/a	
179	933693	n/a	0	0	n/a	N	0	00	84	34.0	18.1	19.7	29.9	59116	84	n/a	33116	84	n/a	35992	84	n/a	54448	84	n/a	
180	933794	n/a	0	0	n/a	N	0	00	84	34.0	18.0	19.7	30.0	58924	84	n/a	33056	84	n/a	36172	84	n/a	55228	84	n/a	
181	933811	n/a	0	0	n/a	N	0	00	84	33.4	17.5	19.4	29.3	58736	84	n/a	32680	84	n/a	36020	84	n/a	54552	84	n/a	
182	933905	n/a	0	0	n/a	N	0	00	86	34.4	18.6	20.3	30.4	59148	86	n/a	33796	86	n/a	36772	86	n/a	55196	86	n/a	
183	933937	n/a	0	0	n/a	N	0	00	84	33.1	19.0	21.0	31.4	58436	84	n/a	35592	84	n/a	39184	84	n/a	58640	84	n/a	
184	933955	n/a	0	0	n/a	N	0	00	84	33.6	18.0	19.8	29.8	58800	84	n/a	32984	84	n/a	36292	84	n/a	54552	84	n/a	
185	933970	n/a	0	0	n/a	N	0	00	84	33.6	17.7	19.4	29.3	58852	84	n/a	32780	84	n/a	35896	84	n/a	54140	84	n/a	
186	933982	n/a	0	0	n/a	N	0	00	84	33.8	26.2	29.6	40.8	58956	84	n/a	48052	84	n/a	53928	84	n/a	65532	84	n/a	
187	934080	n/a	0	0	n/a	N	0	00	84	34.0	19.5	21.6	32.7	58896	84	n/a	35260	84	n/a	39028	84	n/a	58924	84	n/a	
188	934096	n/a	0	0	n/a	N	0	00	84	34.0	20.0	22.5	33.3	59256	84	n/a	36636	84	n/a	41112	84	n/a	61192	84	n/a	
189	934185	n/a	0	0	n/a	N	0	00	84	33.9	18.0	19.9	29.9	58784	84	n/a	33096	84	n/a	36436	84	n/a	54920	84	n/a	
190	934312	n/a	0	0	n/a	N	0	00	84	33.3	17.2	18.7	28.2	58404	84	n/a	31936	84	n/a	34520	84	n/a	52848	84	n/a	
191	934373	n/a	0	0	n/a	N	0	00	88	36.4	25.5	27.4	39.1	59584	88	n/a	44656	88	n/a	47976	88	n/a	65532	88	n/a	
192	934424	n/a	0	0	n/a	N	0	00	82	32.9	17.6	19.3	29.3	58572	82	n/a	32940	82	n/a	36096	82	n/a	54540	82	n/a	
193	934435	n/a	0	0	n/a	N	0	00	84	33.6	17.8	19.6	29.6	58964	84	n/a	32708	84	n/a	35920	84	n/a	54376	84	n/a	
194	934514	n/a	0	0	n/a	N	0	00	86	34.1	17.8	19.5	29.5	58568	86	n/a	32280	86	n/a	35204	86	n/a	53852	86	n/a	
195	934532	n/a	0	0	n/a	N	0	00	84	33.8	17.9	19.6	29.3	59036	84	n/a	32972	84	n/a	36048	84	n/a	54156	84	n/a	
196	934564	n/a	0	0	n/a	N	0	00	84	34.4	18.3	20.6	31.2	59240	84	n/a	33472	84	n/a	37452	84	n/a	56948	84	n/a	
197	934576	n/a	0	0	n/a	N	0	00	84	34.2	18.0	19.7	29.6	59304	84	n/a	33152	84	n/a	35936	84	n/a	53668	84	n/a	
198	934590	n/a	0	0	n/a	N	0	00	84	32.5	16.7	17.9	26.9	55896	84	n/a	30400	84	n/a	32604	84	n/a	49060	84	n/a	
199	934595	n/a	0	0	n/a	N	0	00	82	32.6	17.2	18.8	28.5	58256	82	n/a	32528	82	n/a	35656	82	n/a	54060	82	n/a	
200	934619	n/a	0	0	n/a	N	0	00	84	33.6	17.9	19.4	29.1	58908	84	n/a	32956	84	n/a	35700	84	n/a	53852	84	n/a	
201	934632	n/a	0	0	n/a	N	0	00	84	34.1	18.4	20.2	30.4	59308	84	n/a	33664	84	n/a	36832	84	n/a	55488	84	n/a	
202	934641	n/a	0	0	n/a	N	0	00	86	34.4	18.4	20.3	30.4	59136	86	n/a	33148	86	n/a	36288	86	n/a	54672	86	n/a	
203	934652	n/a	0	0	n/a	N	0	00	84	34.0	17.8	19.5	29.2	59084	84	n/a	32744	84	n/a	35640	84	n/a	53324	84	n/a	
204	934669	n/a	0	0	n/a	N	0	00	84	33.3	18.2	20.0	30.1	58484	84	n/a	33624	84	n/a	36792	84	n/a	55640	84	n/a	
205	934846	n/a	0	0	n/a	N	0	00	84	33.9	17.9	19.3	29.0	58632	84	n/a	32724	84	n/a	35108	84	n/a	52896	84	n/a	
206	934870	n/a	0	0	n/a	N	0	00	84	33.1	17.0	18.3	27.6	58364	84	n/a	31752	84	n/a	34196	84	n/a	51236	84	n/a	
207	934898	n/a	0	0	n/a	N	0	00	84	34.0	17.8	19.5	29.3	59268	84	n/a	32748	84	n/a	35652	84	n/a	53740	84	n/a	
208	934913	n/a	0	0	n/a	N	0	00	84	33.9	18.3	20.0	30.4	58848	84	n/a	33536	84	n/a	36764	84	n/a	55880	84	n/a	
209	934938	n/a	0	0	n/a	N	0	00	84	33.5	17.5	19.1	28.9	58308	84	n/a	32276	84	n/a	35208	84	n/a	53240	84	n/a	
210	934941	n/a	0	0	n/a	N	0	00	88	34.6	17.8	19.5	29.2	57900	88	n/a	31928	88	n/a	34648	88	n/a	52040	88	n/a	
211	934947	n/a	0	0	n/a	N	0	00	84	33.7	18.1	19.9	30.0	58648	84	n/a	33164	84	n/a	36252	84	n/a	54496	84	n/a	
212	934960	n/a	0	0	n/a	N	0	00	84	33.5	17.6	19.2	28.9	58644	84	n/a	32360	84	n/a	35220	84	n/a	53240	84	n/a	
213	935150	n/a	0	0	n/a	N	0	00	84	34.3	18.0	19.6	29.4	59276	84	n/a	32932	84	n/a	35768	84	n/a	53948	84	n/a	
214	935168	n/a	0	0	n/a	N	0	00	84	33.7	18.2	20.2	30.6	58948	84	n/a	33768	84	n/a	37244	84	n/a	57228	84	n/a	
215	935368	n/a	0	0	n/a	N	0	00	86	34.1	17.7	19.4	29.1	59072	86	n/a	32372	86	n/a	35400	86	n/a	53152	86	n/a	
216	935384	n/a	0	0	n/a	N	0	00	86	34.2	17.8	19.5	29.4	59332	86	n/a	32636	86	n/a	35512	86	n/a	53504	86	n/a	
217	935433	n/a	0	0	n/a	N	0	00	84	33.5	18.3	20.1	30.3	58796	84	n/a	33724	84	n/a	37032	84	n/a	55708	84	n/a	
218	935455	n/a	0	0	n/a	N	0	00	84	33.3	18.3	20.3	30.7	59056	84	n/a	34392	84	n/a	38036	84	n/a	57528	84	n/a	
219	935579	n/a	0	0	n/a	N	0	00	86	35.3	18.2	20.2	30.1	60276	86	n/a	32964	86	n/a	36440	86	n/a	54480	86	n/a	
220	935704	n/a	0	0	n/a	N	0	00	84	33.5	17.9	19.8	29.8	58608	84	n/a	32960	84	n/a	36356	84	n/a	54916	84	n/a	
221	935851	n/a	0	0	n/a	N	0	00	84	33.7	20.1	22.3	33.3	58696	84	n/a	36732	84	n/a	40552	84	n/a	60908	84	n/a	
222	935860	n/a	0	0	n/a	N	0	00	82	32.8	17.4	19.0	28.6	58216	82	n/a	32240	82	n/a	35060	82	n/a	52648	82	n/a	
223	936051	n/a	0	0	n/a	N	0	00	86	34.0	17.8	19.6	29.7	58848	86	n/a	32536	86	n/a	35792	86	n/a	54380	86	n/a	
224	936116	n/a	0	0	n/a	N	0	00	84	34.0	17.8	19.6	29.8	59092	84	n/a	32344	84	n/a	35628	84	n/a	54320	84	n/a	
225	936128	n/a	0	0	n/a	N	0	00	86	34.1	18.0	20.1	30.1	59152	86	n/a	33004	86	n/a	36704	86	n/a	55224	86	n/a	
226	936163	n/a	0	0	n/a	N	0	00	86	34.5	18.6	20.5	30.6	59356	86	n/a	33564	86	n/a	36852	86	n/a	54880	86	n/a	
227	936288	n/a	0	0	n/a	N	0	00	84	33.8	18.7	20.4	30.8	58740	84	n/a	34520	84	n/a	37744	84	n/a	56748	84	n/a	
228	936300	n/a	0	0	n/a	N	0	00	86	34.5	18.4	20.1	30.3	59692	86	n/a	33300	86	n/a	36152	86	n/a	55004	86	n/a	
229	936315	n/a	0	0	n/a	N	0	00	84	33.9	18.0	19.7	29.7	59184	84	n/a	33080	84	n/a	36024	84	n/a	54240	84	n/a	
230	936335	n/a	0	0	n/a	N	0	00	84	34.1	17.6	19.2	28.9	59172	84	n/a	32352	84	n/a	35140	84	n/a	53072	84	n/a	
231	936357	n/a	0	0	n/a	N	0	00	84	33.2	18.7	20.4	30.7	58400	84	n/a	34788	84	n/a	37872	84	n/a	57148	84	n/a	
232	936369	n/a	0	0	n/a	N	0	00	84	34.2	17.9	19.4	29.2	59372	84	n/a	32904	84	n/a	35696	84	n/a	53900	84	n/a	
233	936662	n/a	0	0	n/a	N	0	00	84	33.2	17.5	19.0	28.7	58512	84	n/a	32628	84	n/a	35380	84	n/a	53456	84	n/a	
234	936682	n/a	0	0	n/a	N	0	00	82	32.7	17.6	19.3	29.0	58408	82	n/a	33088	82	n/a	36208	82	n/a	54484	82	n/a	
235	936743	n/a	0	0	n/a	N	0	00	86	31.1	16.3	17.6	26.2	52956	86	n/a	29464	86	n/a	31684	86	n/a	47308	86	n/a	
236	936759	n/a	0	0	n/a	N	0	00	84	34.0	18.2	20.0	30.3	59412	84	n/a	33444	84	n/a	36720	84	n/a	55556	84	n/a	
237	936776	n/a	0	0	n/a	N	0	00	84	34.0	18.2	20.3	30.5	59544	84	n/a	33652	84	n/a	37320	84	n/a	56112	84	n/a	
238	936886	n/a	0	0	n/a	N	0	00	86	34.5	18.0	19.8	29.7	59472	86	n/a	32752	86	n/a	35744	86	n/a	53528	86	n/a	
239	936916	n/a	0	0	n/a	N	0	00	82	32.3	17.6	19.2	28.9	57868	82	n/a	32756	82	n/a	35588	82	n/a	53696	82	n/a	
240	936948	n/a	0	0	n/a	N	0	00	84	33.7	17.8	19.6	29.4	59196	84	n/a	33156	84	n/a	36156	84	n/a	54568	84	n/a	
241	936964	n/a	0	0	n/a	N	0	00	82	33.1	17.8	19.4	29.1	58968	82	n/a	33364	82	n/a	36392	82	n/a	54380	82	n/a	
242	937125	n/a	0	0	n/a	N	0	00	84	29.9	15.7	16.9	25.3	51476	84	n/a	28740	84	n/a	30880	84	n/a	46216	84	n/a	
243	937228	n/a	0	0	n/a	N	0	00	84	33.4	18.0	19.7	29.8	58776	84	n/a	32888	84	n/a	35668	84	n/a	54204	84	n/a	
244	937241	n/a	0	0	n/a	N	0	00	84	33.3	17.5	19.2	29.0	58924	84	n/a	32564	84	n/a	35664	84	n/a	54436	84	n/a	
245	937250	n/a	0	0	n/a	N	0	00	88	33.6	17.5	19.0	28.6	56256	88	n/a	30748	88	n/a	33424	88	n/a	50412	88	n/a	
246	937432	n/a	0	0	n/a	N	0	00	84	33.6	17.7	19.3	29.4	59072	84	n/a	32540	84	n/a	35308	84	n/a	53628	84	n/a	
247	937602	n/a	0	0	n/a	N	0	00	84	33.7	17.6	19.4	29.0	58876	84	n/a	32488	84	n/a	35720	84	n/a	53560	84	n/a	
248	937623	n/a	0	0	n/a	N	0	00	86	34.2	18.4	19.9	30.0	59012	86	n/a	33364	86	n/a	36032	86	n/a	54796	86	n/a	
249	937911	n/a	0	0	n/a	N	0	00	84	34.2	17.8	19.6	29.6	59092	84	n/a	32644	84	n/a	35660	84	n/a	53696	84	n/a	
250	937967	n/a	0	0	n/a	N	0	00	84	34.0	17.9	19.5	29.4	58976	84	n/a	32628	84	n/a	35572	84	n/a	53080	84	n/a	
251	937979	n/a	0	0	n/a	N	0	00	84	33.7	18.4	20.3	30.4	59104	84	n/a	33820	84	n/a	37132	84	n/a	56336	84	n/a	
252	937983	n/a	0	0	n/a	N	0	00	86	32.5	17.0	18.4	27.5	54256	86	n/a	30060	86	n/a	32444	86	n/a	48952	86	n/a	
253	938214	n/a	0	0	n/a	N	0	00	86	33.6	17.7	19.3	29.1	57548	86	n/a	31768	86	n/a	34344	86	n/a	51668	86	n/a	
254	938232	n/a	0	0	n/a	N	0	00	82	32.8	17.4	19.2	29.3	58184	82	n/a	32380	82	n/a	35600	82	n/a	54208	82	n/a	
255	938252	n/a	0	0	n/a	N	0	00	86	35.0	18.6	20.4	30.3	58968	86	n/a	33200	86	n/a	36344	86	n/a	54320	86	n/a	
256	938520	n/a	0	0	n/a	N	0	00	84	33.1	17.8	19.5	29.5	58300	84	n/a	33088	84	n/a	35836	84	n/a	54636	84	n/a	
257	938542	n/a	0	0	n/a	N	0	00	84	34.2	18.2	20.1	30.1	59276	84	n/a	33224	84	n/a	36484	84	n/a	54608	84	n/a	
258	938555	n/a	0	0	n/a	N	0	00	84	33.9	19.1	21.7	32.8	59260	84	n/a	35084	84	n/a	39716	84	n/a	60304	84	n/a	
259	938630	n/a	0	0	n/a	N	0	00	84	33.7	17.6	19.1	28.8	58912	84	n/a	32516	84	n/a	35240	84	n/a	53604	84	n/a	
260	938648	n/a	0	0	n/a	N	0	00	84	33.7	17.9	19.5	29.5	59008	84	n/a	32864	84	n/a	35692	84	n/a	53796	84	n/a	
261	938874	n/a	0	0	n/a	N	0	00	86	33.6	17.3	18.7	28.2	57560	86	n/a	31488	86	n/a	33936	86	n/a	50776	86	n/a	
262	938919	n/a	0	0	n/a	N	0	00	86	34.8	18.1	19.9	29.8	59712	86	n/a	32940	86	n/a	36116	86	n/a	54084	86	n/a	
263	938932	n/a	0	0	n/a	N	0	00	84	34.1	18.0	19.6	29.6	59152	84	n/a	32920	84	n/a	35704	84	n/a	54104	84	n/a	
264	938956	n/a	0	0	n/a	N	0	00	84	32.9	17.2	18.7	28.1	57988	84	n/a	31896	84	n/a	34648	84	n/a	52280	84	n/a	
265	938989	n/a	0	0	n/a	N	0	00	84	33.7	17.9	19.6	29.5	58744	84	n/a	32584	84	n/a	35592	84	n/a	53664	84	n/a	
266	938997	n/a	0	0	n/a	N	0	00	84	32.8	17.4	19.1	28.8	58060	84	n/a	32632	84	n/a	35848	84	n/a	54296	84	n/a	
267	939008	n/a	0	0	n/a	N	0	00	86	34.4	18.2	20.0	29.9	59024	86	n/a	33072	86	n/a	36028	86	n/a	53988	86	n/a	
268	939028	n/a	0	0	n/a	N	0	00	84	33.3	17.5	19.2	29.0	58660	84	n/a	32632	84	n/a	35668	84	n/a	54136	84	n/a	
269	939035	n/a	0	0	n/a	N	0	00	86	35.1	18.1	19.9	29.9	59456	86	n/a	32480	86	n/a	35588	86	n/a	53452	86	n/a	
270	939070	n/a	0	0	n/a	N	0	00	44	4.04	0.02	0.04	0.61	10056	44	n/a	72	44	n/a	108	44	n/a	1704	44	n/a	
271	939104	n/a	0	0	n/a	N	0	00	86	32.6	16.8	18.1	27.0	55632	86	n/a	30372	86	n/a	32660	86	n/a	48852	86	n/a	
272	939201	n/a	0	0	n/a	N	0	00	84	34.2	18.2	20.0	30.3	59516	84	n/a	33364	84	n/a	36680	84	n/a	55204	84	n/a	
273	939358	n/a	0	0	n/a	N	0	00	82	32.4	17.4	19.0	28.7	58136	82	n/a	32880	82	n/a	35820	82	n/a	53968	82	n/a	
274	939616	n/a	0	0	n/a	N	0	00	84	33.4	17.4	19.2	28.9	58680	84	n/a	32692	84	n/a	35872	84	n/a	53564	84	n/a	
275	939629	n/a	0	0	n/a	N	0	00	84	29.3	15.8	17.1	25.5	50444	84	n/a	28764	84	n/a	31024	84	n/a	46500	84	n/a	
276	939657	n/a	0	0	n/a	N	0	00	82	32.8	17.7	19.5	29.4	58628	82	n/a	33368	82	n/a	36488	82	n/a	55112	82	n/a	
277	940085	n/a	0	0	n/a	N	0	00	84	33.8	17.9	19.6	29.5	58540	84	n/a	32648	84	n/a	35764	84	n/a	53828	84	n/a	
278	940122	n/a	0	0	n/a	N	0	00	84	33.6	17.7	19.2	29.0	58860	84	n/a	32796	84	n/a	35480	84	n/a	54320	84	n/a	
279	940141	n/a	0	0	n/a	N	0	00	84	33.5	17.6	19.3	29.1	58904	84	n/a	32676	84	n/a	35596	84	n/a	53764	84	n/a	
280	940153	n/a	0	0	n/a	N	0	00	84	33.5	17.7	19.4	29.3	58796	84	n/a	32224	84	n/a	35260	84	n/a	53508	84	n/a	
281	940166	n/a	0	0	n/a	N	0	00	84	33.4	18.3	20.2	30.5	58640	84	n/a	34244	84	n/a	37764	84	n/a	57208	84	n/a	
282	940170	n/a	0	0	n/a	N	0	00	86	32.3	16.8	18.2	27.1	55024	86	n/a	30172	86	n/a	32520	86	n/a	48816	86	n/a	
283	940273	n/a	0	0	n/a	N	0	00	86	34.4	18.1	19.8	29.9	59184	86	n/a	33176	86	n/a	36360	86	n/a	54588	86	n/a	
284	940309	n/a	0	0	n/a	N	0	00	84	33.2	17.6	19.3	28.9	58656	84	n/a	32528	84	n/a	35468	84	n/a	53368	84	n/a	
285	940334	n/a	0	0	n/a	N	0	00	84	33.0	17.3	18.9	28.4	58668	84	n/a	32480	84	n/a	35372	84	n/a	53004	84	n/a	
286	940343	n/a	0	0	n/a	N	0	00	86	34.7	18.5	20.4	30.7	60032	86	n/a	33588	86	n/a	36992	86	n/a	55320	86	n/a	
287	940362	n/a	0	0	n/a	N	0	00	84	33.6	17.7	19.5	29.6	58536	84	n/a	32596	84	n/a	35808	84	n/a	54484	84	n/a	
288	940382	n/a	0	0	n/a	N	0	00	84	33.0	17.4	19.2	29.1	58304	84	n/a	32520	84	n/a	35800	84	n/a	54140	84	n/a	
289	940392	n/a	0	0	n/a	N	0	00	82	32.9	17.7	19.5	29.5	58476	82	n/a	33340	82	n/a	36712	82	n/a	55400	82	n/a	
290	940404	n/a	0	0	n/a	N	0	00	84	33.5	18.1	19.9	30.2	59088	84	n/a	33620	84	n/a	36772	84	n/a	55608	84	n/a	
291	940420	n/a	0	0	n/a	N	0	00	84	34.3	19.0	21.0	31.6	59440	84	n/a	33928	84	n/a	37248	84	n/a	56720	84	n/a	
292	940640	n/a	0	0	n/a	N	0	00	82	32.9	17.8	19.5	29.4	58308	82	n/a	32988	82	n/a	35932	82	n/a	54744	82	n/a	
293	940769	n/a	0	0	n/a	N	0	00	82	32.8	17.7	19.9	30.0	58720	82	n/a	33240	82	n/a	37044	82	n/a	56068	82	n/a	
294	940895	n/a	0	0	n/a	N	0	00	86	34.8	18.2	20.2	30.4	59524	86	n/a	32772	86	n/a	36064	86	n/a	54124	86	n/a	
295	940921	n/a	0	0	n/a	N	0	00	84	33.7	17.5	19.1	28.8	58616	84	n/a	32372	84	n/a	35160	84	n/a	52860	84	n/a	
296	940953	n/a	0	0	n/a	N	0	00	82	33.2	17.9	19.9	30.0	58940	82	n/a	33416	82	n/a	36992	82	n/a	55428	82	n/a	
297	940965	n/a	0	0	n/a	N	0	00	84	34.4	17.9	19.9	30.1	60732	84	n/a	33072	84	n/a	36500	84	n/a	55536	84	n/a	
298	941008	n/a	0	0	n/a	N	0	00	82	32.6	18.9	20.9	31.7	58280	82	n/a	35496	82	n/a	39100	82	n/a	59272	82	n/a	
299	941290	n/a	0	0	n/a	N	0	00	86	34.3	17.8	19.3	28.8	58980	86	n/a	32492	86	n/a	35092	86	n/a	52708	86	n/a	
300	941350	n/a	0	0	n/a	N	0	00	84	33.6	17.3	18.7	28.0	58828	84	n/a	32096	84	n/a	34720	84	n/a	51864	84	n/a	
301	941364	n/a	0	0	n/a	N	0	00	84	33.5	17.6	19.3	29.2	59124	84	n/a	32816	84	n/a	35860	84	n/a	54636	84	n/a	
302	941680	n/a	0	0	n/a	N	0	00	86	34.0	17.5	19.1	28.7	58392	86	n/a	31992	86	n/a	34816	86	n/a	52352	86	n/a	
303	941712	n/a	0	0	n/a	N	0	00	86	34.4	18.2	19.8	29.9	59156	86	n/a	32980	86	n/a	35720	86	n/a	54260	86	n/a	
304	941737	n/a	0	0	n/a	N	0	00	86	34.8	18.3	20.2	30.6	59548	86	n/a	32972	86	n/a	36208	86	n/a	54920	86	n/a	
305	941745	n/a	0	0	n/a	N	0	00	86	35.1	19.1	21.1	31.8	59216	86	n/a	33696	86	n/a	36896	86	n/a	55748	86	n/a	
306	941773	n/a	0	0	n/a	N	0	00	84	33.6	17.9	19.6	29.4	58688	84	n/a	32612	84	n/a	35572	84	n/a	53116	84	n/a	
307	941787	n/a	0	0	n/a	N	0	00	84	33.6	18.0	19.7	29.7	58784	84	n/a	33428	84	n/a	36536	84	n/a	55408	84	n/a	
308	941796	n/a	0	0	n/a	N	0	00	86	34.2	17.9	19.6	29.7	59160	86	n/a	32648	86	n/a	35552	86	n/a	53880	86	n/a	
309	941890	n/a	0	0	n/a	N	0	00	84	33.4	17.7	19.3	29.1	58608	84	n/a	32492	84	n/a	35360	84	n/a	53248	84	n/a	
310	941956	n/a	0	0	n/a	N	0	00	86	35.1	18.3	20.2	30.2	60156	86	n/a	33072	86	n/a	36296	86	n/a	54500	86	n/a	
311	941975	n/a	0	0	n/a	N	0	00	84	33.8	18.2	20.0	30.1	58952	84	n/a	33624	84	n/a	36676	84	n/a	55020	84	n/a	
312	942004	n/a	0	0	n/a	N	0	00	86	32.9	16.8	18.0	26.9	55932	86	n/a	30300	86	n/a	32392	86	n/a	48348	86	n/a	
313	942114	n/a	0	0	n/a	N	0	00	84	33.0	19.2	21.7	32.6	58508	84	n/a	35840	84	n/a	40376	84	n/a	61132	84	n/a	
314	942125	n/a	0	0	n/a	N	0	00	84	34.1	17.6	19.2	29.0	59216	84	n/a	32436	84	n/a	35268	84	n/a	53136	84	n/a	
315	942156	n/a	0	0	n/a	N	0	00	84	33.9	21.6	23.0	33.4	59504	84	n/a	38536	84	n/a	40704	84	n/a	59048	84	n/a	
316	942174	n/a	0	0	n/a	N	0	00	84	33.6	17.9	19.7	29.8	59004	84	n/a	33216	84	n/a	36516	84	n/a	55276	84	n/a	
317	942255	n/a	0	0	n/a	N	0	00	84	33.7	17.5	19.2	28.8	58720	84	n/a	32276	84	n/a	35424	84	n/a	53176	84	n/a	
318	942274	n/a	0	0	n/a	N	0	00	84	34.1	18.1	19.7	29.6	59452	84	n/a	33084	84	n/a	35996	84	n/a	54184	84	n/a	
319	942285	n/a	0	0	n/a	N	0	00	84	33.9	18.0	20.1	30.3	59376	84	n/a	33352	84	n/a	37048	84	n/a	56000	84	n/a	
320	942327	n/a	0	0	n/a	N	0	00	82	32.7	17.4	18.9	28.4	58136	82	n/a	32388	82	n/a	35132	82	n/a	53056	82	n/a	
321	942434	n/a	0	0	n/a	N	0	00	84	33.5	19.4	21.4	32.5	58800	84	n/a	35516	84	n/a	39148	84	n/a	59604	84	n/a	
322	942457	n/a	0	0	n/a	N	0	00	84	33.8	17.8	19.5	29.4	59004	84	n/a	33048	84	n/a	36088	84	n/a	54528	84	n/a	
323	942481	n/a	0	0	n/a	N	0	00	84	33.8	19.0	21.1	31.9	59324	84	n/a	35156	84	n/a	38936	84	n/a	59080	84	n/a	
324	942491	n/a	0	0	n/a	N	0	00	84	34.0	18.6	20.4	30.6	59304	84	n/a	34180	84	n/a	37276	84	n/a	56272	84	n/a	
325	942513	n/a	0	0	n/a	N	0	00	82	32.7	17.4	18.7	28.2	58156	82	n/a	32372	82	n/a	34880	82	n/a	53080	82	n/a	
326	942803	n/a	0	0	n/a	N	0	00	84	33.6	17.9	19.8	29.6	58644	84	n/a	33168	84	n/a	36340	84	n/a	54504	84	n/a	
327	942852	n/a	0	0	n/a	N	0	00	84	32.8	17.6	19.3	29.1	58424	84	n/a	32996	84	n/a	36092	84	n/a	54056	84	n/a	
328	942862	n/a	0	0	n/a	N	0	00	84	33.1	17.4	19.1	28.8	58636	84	n/a	32548	84	n/a	35576	84	n/a	53792	84	n/a	
329	942913	n/a	0	0	n/a	N	0	00	82	32.9	17.8	19.3	29.0	58372	82	n/a	33184	82	n/a	35964	82	n/a	54336	82	n/a	
330	942942	n/a	0	0	n/a	N	0	00	84	33.5	17.4	19.2	29.0	58924	84	n/a	32424	84	n/a	35400	84	n/a	54020	84	n/a	
331	943016	n/a	0	0	n/a	N	0	00	84	33.5	17.5	19.3	29.1	58720	84	n/a	32512	84	n/a	35640	84	n/a	54116	84	n/a	
332	943026	n/a	0	0	n/a	N	0	00	84	34.2	18.1	19.7	29.7	59960	84	n/a	33596	84	n/a	36748	84	n/a	55600	84	n/a	
333	943037	n/a	0	0	n/a	N	0	00	84	33.3	17.8	19.6	29.6	58888	84	n/a	33352	84	n/a	36688	84	n/a	55316	84	n/a	
334	943195	n/a	0	0	n/a	N	0	00	84	33.5	17.7	19.6	29.8	58660	84	n/a	32892	84	n/a	36308	84	n/a	55236	84	n/a	
335	943209	n/a	0	0	n/a	N	0	00	84	34.5	18.4	20.3	30.6	60044	84	n/a	33696	84	n/a	37032	84	n/a	56088	84	n/a	
336	943439	n/a	0	0	n/a	N	0	00	82	33.0	17.1	18.7	28.2	58440	82	n/a	32124	82	n/a	34960	82	n/a	52580	82	n/a	
337	943578	n/a	0	0	n/a	N	0	00	84	33.6	18.6	20.7	31.2	59108	84	n/a	34756	84	n/a	38452	84	n/a	58280	84	n/a	
338	943605	n/a	0	0	n/a	N	0	00	82	33.1	17.6	19.3	29.1	58772	82	n/a	32968	82	n/a	35988	82	n/a	54896	82	n/a	
339	943746	n/a	0	0	n/a	N	0	00	84	33.2	17.2	18.6	28.2	57796	84	n/a	31656	84	n/a	34200	84	n/a	51696	84	n/a	
340	943806	n/a	0	0	n/a	N	0	00	86	35.1	18.2	20.1	30.3	59912	86	n/a	32776	86	n/a	36108	86	n/a	54388	86	n/a	
341	943834	n/a	0	0	n/a	N	0	00	82	32.4	16.8	18.4	27.8	57916	82	n/a	31880	82	n/a	34792	82	n/a	52656	82	n/a	
342	943985	n/a	0	0	n/a	N	0	00	84	33.2	17.7	19.5	29.7	58568	84	n/a	32492	84	n/a	35644	84	n/a	54248	84	n/a	
343	944163	n/a	0	0	n/a	N	0	00	84	32.7	16.9	18.3	27.8	57564	84	n/a	31496	84	n/a	34076	84	n/a	51780	84	n/a	
344	944285	n/a	0	0	n/a	N	0	00	82	32.7	17.3	19.0	28.8	58028	82	n/a	32612	82	n/a	35760	82	n/a	54236	82	n/a	
345	944349	n/a	0	0	n/a	N	0	00	88	34.9	17.9	19.5	29.0	58004	88	n/a	31800	88	n/a	34412	88	n/a	51200	88	n/a	
346	944366	n/a	0	0	n/a	N	0	00	86	33.9	18.4	20.3	30.3	58484	86	n/a	33660	86	n/a	36960	86	n/a	55524	86	n/a	
347	944697	n/a	0	0	n/a	N	0	00	84	34.1	17.6	19.2	28.9	58772	84	n/a	32196	84	n/a	34944	84	n/a	52192	84	n/a	
348	944720	n/a	0	0	n/a	N	0	00	84	34.1	18.6	20.4	30.8	59228	84	n/a	34372	84	n/a	37456	84	n/a	56604	84	n/a	
349	944734	n/a	0	0	n/a	N	0	00	84	34.0	18.0	19.6	29.6	59384	84	n/a	33408	84	n/a	36360	84	n/a	54632	84	n/a	
350	944839	n/a	0	0	n/a	N	0	00	84	33.2	17.3	18.8	28.1	58304	84	n/a	32244	84	n/a	34876	84	n/a	52164	84	n/a	
351	944872	n/a	0	0	n/a	N	0	00	84	32.9	18.6	20.4	30.8	58320	84	n/a	35108	84	n/a	38412	84	n/a	57892	84	n/a	
352	944894	n/a	0	0	n/a	N	0	00	84	34.0	11.8	13.0	19.8	59380	84	n/a	21784	84	n/a	23828	84	n/a	36424	84	n/a	
353	944910	n/a	0	0	n/a	N	0	00	84	33.8	18.4	20.3	30.7	59208	84	n/a	33856	84	n/a	37208	84	n/a	56168	84	n/a	
