Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
170	2515066	n/a	0	0	n/a	N	0	n/a	90	36.1	29.9	28.9	28.0	58940	90	n/a	50780	90	n/a	48772	90	n/a	47460	90	n/a	
171	2515076	n/a	0	0	n/a	N	0	n/a	90	37.6	30.8	30.0	29.0	60600	90	n/a	52068	90	n/a	50672	90	n/a	49448	90	n/a	
172	2515130	n/a	0	0	n/a	N	0	n/a	88	35.6	29.4	28.3	27.2	59152	88	n/a	51032	88	n/a	49080	88	n/a	47584	88	n/a	
173	2515147	n/a	0	0	n/a	N	0	n/a	90	36.6	30.7	30.2	29.1	59656	90	n/a	52088	90	n/a	50876	90	n/a	48976	90	n/a	
174	2515160	n/a	0	0	n/a	N	0	n/a	88	35.5	29.1	28.0	27.2	58428	88	n/a	50316	88	n/a	48444	88	n/a	47084	88	n/a	
175	2515208	n/a	0	0	n/a	N	0	n/a	88	35.7	19.7	18.9	18.7	59224	88	n/a	34292	88	n/a	32764	88	n/a	32368	88	n/a	
176	2515346	n/a	0	0	n/a	N	0	n/a	90	36.5	29.7	28.3	27.4	59360	90	n/a	50772	90	n/a	48336	90	n/a	46896	90	n/a	
177	2515417	n/a	0	0	n/a	N	0	n/a	88	36.4	31.0	30.3	29.2	59536	88	n/a	51904	88	n/a	50364	88	n/a	48504	88	n/a	
178	2515433	n/a	0	0	n/a	N	0	n/a	88	35.8	29.0	27.9	26.9	58904	88	n/a	50168	88	n/a	48288	88	n/a	47056	88	n/a	
179	2515442	n/a	0	0	n/a	N	0	n/a	96	29.8	30.3	26.8	24.4	39584	96	n/a	40120	96	n/a	35604	96	n/a	32332	96	n/a	
180	2515443	n/a	0	0	n/a	N	0	n/a	90	36.1	30.0	28.9	28.3	59036	90	n/a	51260	90	n/a	49428	90	n/a	48336	90	n/a	
181	2515509	n/a	0	0	n/a	N	0	n/a	88	35.9	30.4	29.3	28.3	59292	88	n/a	52668	88	n/a	50636	88	n/a	48788	88	n/a	
182	2515518	n/a	0	0	n/a	N	0	n/a	88	35.4	29.3	28.0	27.2	57952	88	n/a	50616	88	n/a	48468	88	n/a	46880	88	n/a	
183	2515629	n/a	0	0	n/a	N	0	n/a	90	36.3	30.4	29.7	28.8	59160	90	n/a	51364	90	n/a	49960	90	n/a	48772	90	n/a	
184	2515731	n/a	0	0	n/a	N	0	n/a	90	36.9	31.8	31.1	30.0	59820	90	n/a	53764	90	n/a	52228	90	n/a	50812	90	n/a	
185	2515788	n/a	0	0	n/a	N	0	n/a	88	36.1	29.9	28.8	28.1	58972	88	n/a	51400	88	n/a	49260	88	n/a	48492	88	n/a	
186	2515798	n/a	0	0	n/a	N	0	n/a	90	35.4	29.2	28.0	27.2	57964	90	n/a	50560	90	n/a	48420	90	n/a	47204	90	n/a	
187	2515883	n/a	0	0	n/a	N	0	n/a	88	35.2	29.3	28.3	27.4	58780	88	n/a	51084	88	n/a	49140	88	n/a	47948	88	n/a	
188	2516004	n/a	0	0	n/a	N	0	n/a	90	35.9	31.0	30.0	29.1	58664	90	n/a	53096	90	n/a	51160	90	n/a	50072	90	n/a	
189	2516057	n/a	0	0	n/a	N	0	n/a	88	36.0	29.8	28.9	27.8	59564	88	n/a	51304	88	n/a	49732	88	n/a	47780	88	n/a	
190	2516128	n/a	0	0	n/a	N	0	n/a	88	36.3	29.8	28.7	27.9	59880	88	n/a	51792	88	n/a	49692	88	n/a	48308	88	n/a	
191	2516505	n/a	0	0	n/a	N	0	n/a	88	36.2	29.8	28.6	27.9	59696	88	n/a	51556	88	n/a	49500	88	n/a	48456	88	n/a	
192	2516534	n/a	0	0	n/a	N	0	n/a	88	34.5	29.7	28.7	28.0	57268	88	n/a	52084	88	n/a	50204	88	n/a	49132	88	n/a	
193	2516630	n/a	0	0	n/a	N	0	n/a	88	35.7	29.3	27.9	27.0	59252	88	n/a	51148	88	n/a	48724	88	n/a	47344	88	n/a	
194	2516643	n/a	0	0	n/a	N	0	n/a	90	36.9	31.2	30.3	29.4	60012	90	n/a	53344	90	n/a	51544	90	n/a	49928	90	n/a	
195	2516664	n/a	0	0	n/a	N	0	n/a	90	37.3	30.5	29.4	28.3	60192	90	n/a	51248	90	n/a	49308	90	n/a	47508	90	n/a	
196	2516684	n/a	0	0	n/a	N	0	n/a	88	36.4	30.6	29.4	28.5	59992	88	n/a	52604	88	n/a	50388	88	n/a	49080	88	n/a	
197	2516702	n/a	0	0	n/a	N	0	n/a	88	35.1	29.7	28.5	27.8	59092	88	n/a	52796	88	n/a	50732	88	n/a	49856	88	n/a	
198	2516756	n/a	0	0	n/a	N	0	n/a	88	36.1	29.5	28.4	27.5	59176	88	n/a	50652	88	n/a	48584	88	n/a	47148	88	n/a	
199	2516768	n/a	0	0	n/a	N	0	n/a	88	36.2	29.1	27.8	27.0	59440	88	n/a	50356	88	n/a	48076	88	n/a	46868	88	n/a	
200	2516781	n/a	0	0	n/a	N	0	n/a	88	36.2	29.8	28.6	27.8	59572	88	n/a	51020	88	n/a	49056	88	n/a	48012	88	n/a	
201	2516795	n/a	0	0	n/a	N	0	n/a	88	35.7	31.3	30.5	29.6	59344	88	n/a	54532	88	n/a	53148	88	n/a	51804	88	n/a	
202	2516817	n/a	0	0	n/a	N	0	n/a	88	36.0	30.2	29.2	28.3	59524	88	n/a	52160	88	n/a	50408	88	n/a	48736	88	n/a	
203	2516834	n/a	0	0	n/a	N	0	n/a	90	36.9	30.7	29.7	29.0	60072	90	n/a	52588	90	n/a	50620	90	n/a	49672	90	n/a	
204	2516852	n/a	0	0	n/a	N	0	n/a	88	35.5	29.6	28.4	27.7	58752	88	n/a	51444	88	n/a	49488	88	n/a	48512	88	n/a	
205	2516859	n/a	0	0	n/a	N	0	n/a	88	36.0	29.2	27.9	27.0	59160	88	n/a	50456	88	n/a	48188	88	n/a	46804	88	n/a	
206	2517094	n/a	0	0	n/a	N	0	n/a	88	36.4	30.7	29.8	28.8	60060	88	n/a	53028	88	n/a	51292	88	n/a	49908	88	n/a	
207	2517149	n/a	0	0	n/a	N	0	n/a	88	35.3	30.8	29.9	29.0	58896	88	n/a	53428	88	n/a	51672	88	n/a	50376	88	n/a	
208	2517170	n/a	0	0	n/a	N	0	n/a	88	35.6	29.3	28.4	27.6	59328	88	n/a	51260	88	n/a	49644	88	n/a	48708	88	n/a	
209	2517184	n/a	0	0	n/a	N	0	n/a	88	35.4	29.3	28.1	27.3	58740	88	n/a	50912	88	n/a	48800	88	n/a	47292	88	n/a	
210	2517215	n/a	0	0	n/a	N	0	n/a	88	36.6	30.6	29.4	28.6	59756	88	n/a	51824	88	n/a	49488	88	n/a	48308	88	n/a	
211	2517230	n/a	0	0	n/a	N	0	n/a	88	35.4	29.7	28.6	27.5	58272	88	n/a	51136	88	n/a	49204	88	n/a	47648	88	n/a	
212	2517243	n/a	0	0	n/a	N	0	n/a	88	35.3	29.3	28.4	27.5	58584	88	n/a	50792	88	n/a	48996	88	n/a	47488	88	n/a	
213	2517569	n/a	0	0	n/a	N	0	n/a	88	35.5	29.6	28.2	27.3	59072	88	n/a	51844	88	n/a	49360	88	n/a	48040	88	n/a	
214	2517601	n/a	0	0	n/a	N	0	n/a	88	36.1	29.6	28.5	27.7	59168	88	n/a	51012	88	n/a	48924	88	n/a	47860	88	n/a	
215	2517660	n/a	0	0	n/a	N	0	n/a	88	35.5	29.7	28.5	27.8	59160	88	n/a	52180	88	n/a	50016	88	n/a	49056	88	n/a	
216	2517781	n/a	0	0	n/a	N	0	n/a	86	34.8	29.5	28.6	27.7	58580	86	n/a	51628	86	n/a	49764	86	n/a	48480	86	n/a	
217	2517860	n/a	0	0	n/a	N	0	n/a	88	35.9	30.5	29.7	28.8	59332	88	n/a	52120	88	n/a	50600	88	n/a	49164	88	n/a	
218	2517877	n/a	0	0	n/a	N	0	n/a	90	36.6	29.9	28.7	27.8	59516	90	n/a	51068	90	n/a	48904	90	n/a	47384	90	n/a	
219	2517885	n/a	0	0	n/a	N	0	n/a	90	36.5	30.3	29.4	28.5	59164	90	n/a	51764	90	n/a	50096	90	n/a	48968	90	n/a	
220	2517893	n/a	0	0	n/a	N	0	n/a	88	36.1	30.0	29.1	28.5	59188	88	n/a	51412	88	n/a	49820	88	n/a	48660	88	n/a	
221	2517942	n/a	0	0	n/a	N	0	n/a	88	36.3	30.0	29.1	28.1	59804	88	n/a	51864	88	n/a	50272	88	n/a	48560	88	n/a	
222	2517999	n/a	0	0	n/a	N	0	n/a	88	35.5	28.8	27.6	26.6	58980	88	n/a	50320	88	n/a	47972	88	n/a	46804	88	n/a	
223	2518014	n/a	0	0	n/a	N	0	n/a	86	35.1	29.0	28.0	27.2	59032	86	n/a	50916	86	n/a	49096	86	n/a	48000	86	n/a	
224	2518069	n/a	0	0	n/a	N	0	n/a	88	35.2	30.1	29.1	28.3	58296	88	n/a	52276	88	n/a	50396	88	n/a	49432	88	n/a	
225	2518080	n/a	0	0	n/a	N	0	n/a	88	35.6	29.1	28.1	27.3	58476	88	n/a	50548	88	n/a	48780	88	n/a	47732	88	n/a	
226	2518083	n/a	0	0	n/a	N	0	n/a	88	36.1	29.6	28.5	27.7	58988	88	n/a	50760	88	n/a	48808	88	n/a	47604	88	n/a	
227	2518274	n/a	0	0	n/a	N	0	n/a	88	36.2	30.6	29.8	28.8	59212	88	n/a	52960	88	n/a	51472	88	n/a	49772	88	n/a	
228	2518445	n/a	0	0	n/a	N	0	n/a	88	36.2	29.4	28.3	27.2	59132	88	n/a	50372	88	n/a	48256	88	n/a	46656	88	n/a	
229	2518455	n/a	0	0	n/a	N	0	n/a	90	37.1	30.2	28.8	27.9	59880	90	n/a	51356	90	n/a	48852	90	n/a	47648	90	n/a	
230	2518468	n/a	0	0	n/a	N	0	n/a	88	35.4	29.7	28.5	27.7	58936	88	n/a	51968	88	n/a	49872	88	n/a	48588	88	n/a	
231	2518503	n/a	0	0	n/a	N	0	n/a	88	35.6	29.4	28.2	27.2	59052	88	n/a	51324	88	n/a	49148	88	n/a	47672	88	n/a	
232	2518539	n/a	0	0	n/a	N	0	n/a	90	36.0	29.3	28.2	27.2	58800	90	n/a	50332	90	n/a	48456	90	n/a	46804	90	n/a	
233	2518552	n/a	0	0	n/a	N	0	n/a	90	36.5	30.1	28.9	28.0	59500	90	n/a	51656	90	n/a	49652	90	n/a	48120	90	n/a	
234	2518559	n/a	0	0	n/a	N	0	n/a	90	36.9	30.5	29.6	28.6	60064	90	n/a	52216	90	n/a	50376	90	n/a	48992	90	n/a	
235	2518568	n/a	0	0	n/a	N	0	n/a	88	35.8	29.4	28.2	27.4	59460	88	n/a	51300	88	n/a	49124	88	n/a	47656	88	n/a	
236	2518626	n/a	0	0	n/a	N	0	n/a	88	35.6	29.2	27.7	26.9	58336	88	n/a	50192	88	n/a	47540	88	n/a	46620	88	n/a	
237	2518746	n/a	0	0	n/a	N	0	n/a	88	36.0	29.8	28.6	27.8	59312	88	n/a	51772	88	n/a	49724	88	n/a	48540	88	n/a	
238	2518763	n/a	0	0	n/a	N	0	n/a	88	35.4	29.2	28.2	27.3	59216	88	n/a	51332	88	n/a	49380	88	n/a	48016	88	n/a	
239	2519007	n/a	0	0	n/a	N	0	n/a	90	36.2	30.2	29.1	28.2	58904	90	n/a	51364	90	n/a	49332	90	n/a	48204	90	n/a	
240	2519102	n/a	0	0	n/a	N	0	n/a	88	35.8	29.0	27.4	26.5	58856	88	n/a	50144	88	n/a	47452	88	n/a	46348	88	n/a	
241	2519114	n/a	0	0	n/a	N	0	n/a	88	34.7	28.3	27.3	26.6	58060	88	n/a	49884	88	n/a	48160	88	n/a	46844	88	n/a	
242	2519513	n/a	0	0	n/a	N	0	n/a	88	35.5	28.6	27.2	26.3	59220	88	n/a	50412	88	n/a	47976	88	n/a	46436	88	n/a	
243	2519534	n/a	0	0	n/a	N	0	n/a	88	35.8	29.7	28.5	27.5	59468	88	n/a	52176	88	n/a	50032	88	n/a	48492	88	n/a	
244	2519551	n/a	0	0	n/a	N	0	n/a	88	35.9	30.1	28.9	28.0	59492	88	n/a	52124	88	n/a	49900	88	n/a	48792	88	n/a	
245	2519565	n/a	0	0	n/a	N	0	n/a	88	36.1	29.4	28.2	27.4	59488	88	n/a	51088	88	n/a	49096	88	n/a	47944	88	n/a	
246	2519577	n/a	0	0	n/a	N	0	n/a	90	37.4	30.4	29.1	28.1	60196	90	n/a	51572	90	n/a	49556	90	n/a	48000	90	n/a	
247	2519589	n/a	0	0	n/a	N	0	n/a	90	37.0	30.1	29.2	28.3	60068	90	n/a	51508	90	n/a	49788	90	n/a	48532	90	n/a	
248	2519601	n/a	0	0	n/a	N	0	n/a	88	36.2	29.5	28.4	27.5	59708	88	n/a	51208	88	n/a	49284	88	n/a	47776	88	n/a	
249	2519820	n/a	0	0	n/a	N	0	n/a	86	33.3	27.3	26.0	25.1	57384	86	n/a	49696	86	n/a	47260	86	n/a	46024	86	n/a	
250	2519835	n/a	0	0	n/a	N	0	n/a	88	35.4	29.8	28.8	28.1	59184	88	n/a	51816	88	n/a	49624	88	n/a	48800	88	n/a	
251	2519847	n/a	0	0	n/a	N	0	n/a	90	36.8	32.0	30.9	29.8	60004	90	n/a	54540	90	n/a	52780	90	n/a	50752	90	n/a	
252	2519857	n/a	0	0	n/a	N	0	n/a	88	35.5	29.2	27.9	26.9	58612	88	n/a	50568	88	n/a	48304	88	n/a	46612	88	n/a	
253	2519878	n/a	0	0	n/a	N	0	n/a	88	35.8	29.2	28.0	27.1	59228	88	n/a	51180	88	n/a	49028	88	n/a	47344	88	n/a	
254	2519894	n/a	0	0	n/a	N	0	n/a	88	35.5	29.7	28.8	28.1	59284	88	n/a	52072	88	n/a	50540	88	n/a	49328	88	n/a	
255	2520220	n/a	0	0	n/a	N	0	n/a	64	11.3	0.02	0.02	0.04	23384	64	n/a	56	58	n/a	48	64	n/a	96	62	n/a	
256	2520310	n/a	0	0	n/a	N	0	n/a	88	36.1	30.0	28.9	28.1	59572	88	n/a	51884	88	n/a	49848	88	n/a	48652	88	n/a	
257	2520470	n/a	0	0	n/a	N	0	n/a	88	35.4	30.0	28.9	28.1	59284	88	n/a	52404	88	n/a	50268	88	n/a	48960	88	n/a	
258	2520728	n/a	0	0	n/a	N	0	n/a	88	35.7	29.1	28.1	27.3	59200	88	n/a	50492	88	n/a	48708	88	n/a	47228	88	n/a	
259	2520767	n/a	0	0	n/a	N	0	n/a	88	35.9	30.2	29.2	28.3	59528	88	n/a	52348	88	n/a	50388	88	n/a	48820	88	n/a	
260	2520784	n/a	0	0	n/a	N	0	n/a	88	35.6	29.6	28.6	27.7	58864	88	n/a	51200	88	n/a	49264	88	n/a	47600	88	n/a	
261	2520798	n/a	0	0	n/a	N	0	n/a	90	36.1	30.0	28.8	27.8	59060	90	n/a	51332	90	n/a	49304	90	n/a	47236	90	n/a	
262	2520814	n/a	0	0	n/a	N	0	n/a	88	36.3	30.2	29.3	28.4	59636	88	n/a	52172	88	n/a	50416	88	n/a	49260	88	n/a	
263	2520859	n/a	0	0	n/a	N	0	n/a	88	36.0	29.9	29.5	28.5	59840	88	n/a	52180	88	n/a	51360	88	n/a	50072	88	n/a	
264	2520877	n/a	0	0	n/a	N	0	n/a	88	35.9	29.5	28.3	27.3	59220	88	n/a	51004	88	n/a	48804	88	n/a	46864	88	n/a	
265	2520902	n/a	0	0	n/a	N	0	n/a	88	35.7	29.1	27.9	27.1	58756	88	n/a	50336	88	n/a	48084	88	n/a	46820	88	n/a	
266	2520945	n/a	0	0	n/a	N	0	n/a	86	34.9	29.2	28.0	27.3	58972	86	n/a	51428	86	n/a	49208	86	n/a	48312	86	n/a	
267	2520958	n/a	0	0	n/a	N	0	n/a	88	36.2	29.8	28.8	28.0	59632	88	n/a	51456	88	n/a	49840	88	n/a	48296	88	n/a	
268	2521007	n/a	0	0	n/a	N	0	n/a	86	34.9	28.8	27.6	26.7	58384	86	n/a	50544	86	n/a	48252	86	n/a	47060	86	n/a	
269	2521060	n/a	0	0	n/a	N	0	n/a	86	33.8	29.2	28.3	27.6	57688	86	n/a	52028	86	n/a	50252	86	n/a	49108	86	n/a	
270	2521068	n/a	0	0	n/a	N	0	n/a	88	35.3	28.9	27.6	26.7	57884	88	n/a	50132	88	n/a	47928	88	n/a	46344	88	n/a	
271	2521072	n/a	0	0	n/a	N	0	n/a	88	36.2	31.1	29.9	29.0	59280	88	n/a	53256	88	n/a	51316	88	n/a	49676	88	n/a	
272	2521077	n/a	0	0	n/a	N	0	n/a	90	37.2	30.3	29.3	28.5	59940	90	n/a	50932	90	n/a	49064	90	n/a	48596	90	n/a	
273	2521216	n/a	0	0	n/a	N	0	n/a	88	36.4	31.3	30.6	29.4	60084	88	n/a	53876	88	n/a	52364	88	n/a	50292	88	n/a	
274	2521248	n/a	0	0	n/a	N	0	n/a	86	34.4	27.9	26.7	26.0	58140	86	n/a	49480	86	n/a	47352	86	n/a	45880	86	n/a	
275	2521633	n/a	0	0	n/a	N	0	n/a	90	36.3	30.3	29.2	28.4	59272	90	n/a	51228	90	n/a	49216	90	n/a	48324	90	n/a	
276	2521645	n/a	0	0	n/a	N	0	n/a	88	35.9	28.9	27.9	27.0	58580	88	n/a	49700	88	n/a	48028	88	n/a	46648	88	n/a	
277	2521955	n/a	0	0	n/a	N	0	n/a	88	36.4	30.6	29.8	28.9	59916	88	n/a	52408	88	n/a	50864	88	n/a	49528	88	n/a	
278	2522009	n/a	0	0	n/a	N	0	n/a	90	37.9	31.4	30.6	29.6	60872	90	n/a	52588	90	n/a	51140	90	n/a	49460	90	n/a	
279	2522091	n/a	0	0	n/a	N	0	n/a	88	35.7	29.7	28.6	28.0	59184	88	n/a	51584	88	n/a	49504	88	n/a	48536	88	n/a	
280	2522111	n/a	0	0	n/a	N	0	n/a	90	36.5	29.8	28.7	27.8	59292	90	n/a	50768	90	n/a	48768	90	n/a	47424	90	n/a	
281	2522121	n/a	0	0	n/a	N	0	n/a	90	36.7	30.3	29.2	28.4	59572	90	n/a	51244	90	n/a	49252	90	n/a	48088	90	n/a	
282	2522314	n/a	0	0	n/a	N	0	n/a	90	37.0	30.8	29.6	28.7	59992	90	n/a	51688	90	n/a	49624	90	n/a	47896	90	n/a	
283	2522327	n/a	0	0	n/a	N	0	n/a	88	36.2	31.0	30.2	29.0	59676	88	n/a	53508	88	n/a	51928	88	n/a	49960	88	n/a	
284	2522373	n/a	0	0	n/a	N	0	n/a	86	34.7	28.9	28.0	27.1	58624	86	n/a	51104	86	n/a	49452	86	n/a	48096	86	n/a	
285	2522388	n/a	0	0	n/a	N	0	n/a	88	34.9	29.8	29.2	28.4	58264	88	n/a	52288	88	n/a	50932	88	n/a	50284	88	n/a	
286	2522520	n/a	0	0	n/a	N	0	n/a	88	35.6	30.0	28.8	27.8	59296	88	n/a	52544	88	n/a	50436	88	n/a	48872	88	n/a	
287	2523058	n/a	0	0	n/a	N	0	n/a	90	36.5	30.6	29.4	28.6	59060	90	n/a	51592	90	n/a	49464	90	n/a	48328	90	n/a	
288	2523422	n/a	0	0	n/a	N	0	n/a	88	36.1	29.4	28.1	27.2	59372	88	n/a	50464	88	n/a	48164	88	n/a	46952	88	n/a	
289	2523552	n/a	0	0	n/a	N	0	n/a	88	35.5	29.3	28.0	27.1	59212	88	n/a	51104	88	n/a	48780	88	n/a	47252	88	n/a	
290	2523586	n/a	0	0	n/a	N	0	n/a	88	35.7	29.6	28.3	27.3	58720	88	n/a	51352	88	n/a	49060	88	n/a	47524	88	n/a	
291	2523626	n/a	0	0	n/a	N	0	n/a	88	35.8	29.1	27.7	26.9	58972	88	n/a	50420	88	n/a	48200	88	n/a	46720	88	n/a	
292	2523707	n/a	0	0	n/a	N	0	n/a	88	36.2	29.4	28.6	27.5	59296	88	n/a	50464	88	n/a	49056	88	n/a	46884	88	n/a	
293	2523718	n/a	0	0	n/a	N	0	n/a	90	36.2	29.5	28.4	27.6	59224	90	n/a	50704	90	n/a	48756	90	n/a	47756	90	n/a	
294	2523729	n/a	0	0	n/a	N	0	n/a	90	36.3	31.4	30.7	29.5	59156	90	n/a	53448	90	n/a	52232	90	n/a	50392	90	n/a	
295	2523927	n/a	0	0	n/a	N	0	n/a	88	35.6	29.5	28.5	27.5	59288	88	n/a	51280	88	n/a	49512	88	n/a	47560	88	n/a	
296	2523933	n/a	0	0	n/a	N	0	n/a	88	35.8	29.6	28.7	27.7	59652	88	n/a	51632	88	n/a	49936	88	n/a	48508	88	n/a	
297	2523955	n/a	0	0	n/a	N	0	n/a	88	35.4	30.7	29.4	28.8	59136	88	n/a	54248	88	n/a	52008	88	n/a	50532	88	n/a	
298	2523968	n/a	0	0	n/a	N	0	n/a	86	34.5	28.8	27.8	27.2	58740	86	n/a	51372	86	n/a	49420	86	n/a	48780	86	n/a	
299	2523992	n/a	0	0	n/a	N	0	n/a	90	36.7	32.1	31.0	30.0	59724	90	n/a	54744	90	n/a	52736	90	n/a	51468	90	n/a	
300	2523999	n/a	0	0	n/a	N	0	n/a	88	36.4	30.5	29.2	28.2	59544	88	n/a	52712	88	n/a	50364	88	n/a	49052	88	n/a	
301	2524013	n/a	0	0	n/a	N	0	n/a	88	36.3	29.9	28.6	27.9	59568	88	n/a	51308	88	n/a	49292	88	n/a	48176	88	n/a	
302	2524031	n/a	0	0	n/a	N	0	n/a	88	36.3	30.3	29.0	28.1	59876	88	n/a	52388	88	n/a	50076	88	n/a	48992	88	n/a	
303	2524049	n/a	0	0	n/a	N	0	n/a	88	36.1	30.1	29.1	28.1	59832	88	n/a	52000	88	n/a	50112	88	n/a	48596	88	n/a	
304	2524061	n/a	0	0	n/a	N	0	n/a	88	36.7	31.8	30.6	29.6	60256	88	n/a	54792	88	n/a	52516	88	n/a	51288	88	n/a	
305	2524098	n/a	0	0	n/a	N	0	n/a	88	35.5	30.4	29.3	28.5	58820	88	n/a	52952	88	n/a	50984	88	n/a	49644	88	n/a	
306	2524108	n/a	0	0	n/a	N	0	n/a	88	36.4	29.7	28.3	27.4	59752	88	n/a	50996	88	n/a	48576	88	n/a	46964	88	n/a	
307	2524163	n/a	0	0	n/a	N	0	n/a	88	35.8	30.0	28.7	27.5	58772	88	n/a	52256	88	n/a	49656	88	n/a	47812	88	n/a	
308	2524462	n/a	0	0	n/a	N	0	n/a	90	36.5	29.8	28.9	28.0	59372	90	n/a	50872	90	n/a	49304	90	n/a	47788	90	n/a	
309	2524485	n/a	0	0	n/a	N	0	n/a	90	36.5	29.9	28.6	27.8	59468	90	n/a	51148	90	n/a	48828	90	n/a	47732	90	n/a	
310	2524660	n/a	0	0	n/a	N	0	n/a	88	36.1	29.5	28.2	27.3	59124	88	n/a	50808	88	n/a	48536	88	n/a	47088	88	n/a	
311	2524670	n/a	0	0	n/a	N	0	n/a	90	36.4	29.9	28.8	28.1	59420	90	n/a	51692	90	n/a	49904	90	n/a	48684	90	n/a	
312	2524913	n/a	0	0	n/a	N	0	n/a	88	35.7	28.8	27.5	26.7	59164	88	n/a	50288	88	n/a	48024	88	n/a	46780	88	n/a	
313	2524926	n/a	0	0	n/a	N	0	n/a	90	37.2	30.6	29.5	28.8	60144	90	n/a	51424	90	n/a	49452	90	n/a	48460	90	n/a	
314	2525021	n/a	0	0	n/a	N	0	n/a	88	35.4	28.9	27.8	27.0	58684	88	n/a	50376	88	n/a	48440	88	n/a	47088	88	n/a	
315	2525039	n/a	0	0	n/a	N	0	n/a	88	35.6	29.2	28.3	27.5	58756	88	n/a	50696	88	n/a	48992	88	n/a	47732	88	n/a	
316	2525050	n/a	0	0	n/a	N	0	n/a	88	35.8	30.7	29.8	29.1	59208	88	n/a	52528	88	n/a	50784	88	n/a	49848	88	n/a	
317	2525152	n/a	0	0	n/a	N	0	n/a	88	35.6	29.4	28.5	27.7	59132	88	n/a	51168	88	n/a	49496	88	n/a	48144	88	n/a	
318	2525425	n/a	0	0	n/a	N	0	n/a	88	35.4	30.3	29.4	28.4	57956	88	n/a	52152	88	n/a	50444	88	n/a	49212	88	n/a	
319	2525582	n/a	0	0	n/a	N	0	n/a	88	36.2	30.1	28.8	28.0	59264	88	n/a	51432	88	n/a	49004	88	n/a	47908	88	n/a	
320	2525612	n/a	0	0	n/a	N	0	n/a	88	36.2	29.8	28.6	27.7	59500	88	n/a	51224	88	n/a	49048	88	n/a	47552	88	n/a	
321	2525661	n/a	0	0	n/a	N	0	n/a	88	35.8	29.4	28.1	27.1	59380	88	n/a	51092	88	n/a	48716	88	n/a	47236	88	n/a	
322	2525674	n/a	0	0	n/a	N	0	n/a	88	36.3	30.7	29.6	28.8	59524	88	n/a	52532	88	n/a	50676	88	n/a	49280	88	n/a	
323	2525686	n/a	0	0	n/a	N	0	n/a	90	36.1	30.7	29.5	28.6	58916	90	n/a	52228	90	n/a	50004	90	n/a	48920	90	n/a	
324	2525704	n/a	0	0	n/a	N	0	n/a	88	35.9	29.8	28.8	28.1	59344	88	n/a	51216	88	n/a	49360	88	n/a	48100	88	n/a	
325	2525761	n/a	0	0	n/a	N	0	n/a	88	35.2	28.3	27.0	26.1	58752	88	n/a	49684	88	n/a	47252	88	n/a	45824	88	n/a	
326	2526033	n/a	0	0	n/a	N	0	n/a	86	32.2	31.4	28.1	26.1	54084	86	n/a	54824	86	n/a	49464	86	n/a	46088	86	n/a	
327	2526351	n/a	0	0	n/a	N	0	n/a	86	34.5	29.1	28.1	27.4	57824	86	n/a	50908	86	n/a	49208	86	n/a	47964	86	n/a	
328	2527267	n/a	0	0	n/a	N	0	n/a	86	34.8	28.7	27.6	26.9	58652	86	n/a	50672	86	n/a	48600	86	n/a	47680	86	n/a	
329	2527436	n/a	0	0	n/a	N	0	n/a	88	36.2	30.0	29.0	28.1	59776	88	n/a	52080	88	n/a	50316	88	n/a	48580	88	n/a	
330	2527576	n/a	0	0	n/a	N	0	n/a	88	35.5	28.9	27.9	26.8	58536	88	n/a	49748	88	n/a	47984	88	n/a	45904	88	n/a	
331	2527656	n/a	0	0	n/a	N	0	n/a	86	33.5	28.0	27.1	26.5	56960	86	n/a	49888	86	n/a	48128	86	n/a	47104	86	n/a	
332	2527667	n/a	0	0	n/a	N	0	n/a	86	33.2	27.7	26.9	26.2	56640	86	n/a	49448	86	n/a	48120	86	n/a	46720	86	n/a	
333	2528287	n/a	0	0	n/a	N	0	n/a	86	34.9	28.9	27.6	26.7	59068	86	n/a	51484	86	n/a	49188	86	n/a	47808	86	n/a	
334	2528652	n/a	0	0	n/a	N	0	n/a	136	67.8	65.7	66.8	65.6	58256	136	n/a	64788	136	n/a	65532	136	n/a	65532	136	n/a	
335	2528778	n/a	0	0	n/a	N	0	n/a	90	36.5	29.7	28.2	27.4	59560	90	n/a	51052	90	n/a	48564	90	n/a	46984	90	n/a	
336	2528887	n/a	0	0	n/a	N	0	n/a	88	36.1	30.0	29.0	28.0	59148	88	n/a	51404	88	n/a	49736	88	n/a	48104	88	n/a	
337	2529061	n/a	0	0	n/a	N	0	n/a	86	34.6	29.1	28.5	27.7	58188	86	n/a	51316	86	n/a	50136	86	n/a	49196	86	n/a	
338	2529601	n/a	0	0	n/a	N	0	n/a	88	36.1	29.8	28.6	27.6	59716	88	n/a	51820	88	n/a	49536	88	n/a	48220	88	n/a	
339	2529662	n/a	0	0	n/a	N	0	n/a	88	36.4	29.9	29.0	28.3	60324	88	n/a	51944	88	n/a	50212	88	n/a	49120	88	n/a	
340	2530559	n/a	0	0	n/a	N	0	n/a	88	35.1	29.5	28.7	27.9	58684	88	n/a	51804	88	n/a	50548	88	n/a	49124	88	n/a	
