Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
177	4353108	n/a	0	0	n/a	N	0	n/a	1064	483	0.49	0.69	3.15	60564	1064	n/a	92	1030	n/a	120	1042	n/a	504	996	n/a	
178	4353197	n/a	0	0	n/a	N	0	n/a	744	312	0.34	0.44	1.63	65532	744	n/a	96	712	n/a	124	734	n/a	600	718	n/a	
179	4354241	n/a	0	0	n/a	N	0	n/a	644	297	0.38	0.60	3.16	65532	644	n/a	140	610	n/a	216	616	n/a	1036	634	n/a	
180	4354263	n/a	0	0	n/a	N	0	n/a	762	382	0.44	0.59	2.73	65532	762	n/a	112	744	n/a	180	756	n/a	1056	738	n/a	
181	4354310	n/a	0	0	n/a	N	0	n/a	948	330	0.41	0.53	1.96	52352	948	n/a	80	930	n/a	104	934	n/a	492	926	n/a	
182	4355188	n/a	0	0	n/a	N	0	n/a	174	10.1	0.04	0.04	0.09	5960	174	n/a	48	160	n/a	48	150	n/a	80	172	n/a	
183	4355189	n/a	0	0	n/a	N	0	n/a	698	329	0.33	0.43	1.78	60600	698	n/a	84	682	n/a	96	692	n/a	392	682	n/a	
184	4355811	n/a	0	0	n/a	N	0	n/a	1168	594	0.56	0.74	3.20	63220	1168	n/a	100	1150	n/a	108	1148	n/a	456	1106	n/a	
185	4356136	n/a	0	0	n/a	N	0	n/a	784	367	0.41	0.55	2.27	58960	784	n/a	92	762	n/a	116	770	n/a	440	778	n/a	
186	4356152	n/a	0	0	n/a	N	0	n/a	148	7.81	0.04	0.05	0.07	4796	148	n/a	72	138	n/a	60	144	n/a	72	146	n/a	
187	4356152	n/a	0	0	n/a	N	0	n/a	710	358	0.37	0.49	2.25	60852	710	n/a	92	694	n/a	112	694	n/a	440	706	n/a	
188	4356278	n/a	0	0	n/a	N	0	n/a	1086	540	0.56	0.75	3.13	54716	1086	n/a	100	1070	n/a	100	1074	n/a	408	1050	n/a	
189	4356282	n/a	0	0	n/a	N	0	n/a	624	200	0.27	0.36	1.41	41128	624	n/a	76	610	n/a	104	618	n/a	444	614	n/a	
190	4356448	n/a	0	0	n/a	N	0	n/a	936	458	0.43	0.58	2.56	59356	936	n/a	72	918	n/a	100	926	n/a	376	922	n/a	
191	4356597	n/a	0	0	n/a	N	0	n/a	86	34.6	29.0	28.1	27.3	58960	86	n/a	52308	86	n/a	50552	86	n/a	49424	86	n/a	
192	4356778	n/a	0	0	n/a	N	0	n/a	564	207	0.27	0.39	1.57	65532	564	n/a	108	548	n/a	184	556	n/a	816	564	n/a	
193	4356906	n/a	0	0	n/a	N	0	n/a	958	303	0.38	0.48	1.88	65532	958	n/a	120	880	n/a	160	896	n/a	740	894	n/a	
194	4357441	n/a	0	0	n/a	N	0	n/a	826	515	0.52	0.77	3.70	65532	826	n/a	100	818	n/a	184	822	n/a	928	818	n/a	
195	4357719	n/a	0	0	n/a	N	0	n/a	86	35.0	29.4	28.8	28.0	59648	86	n/a	52356	86	n/a	51204	86	n/a	50108	86	n/a	
196	4358116	n/a	0	0	n/a	N	0	n/a	834	400	0.44	0.61	2.69	48144	834	n/a	88	826	n/a	108	828	n/a	572	828	n/a	
197	4358842	n/a	0	0	n/a	N	0	n/a	960	421	0.50	0.69	3.06	65532	960	n/a	100	922	n/a	164	922	n/a	772	910	n/a	
198	4359599	n/a	0	0	n/a	N	0	n/a	118	45.1	0.07	0.10	0.38	65532	118	n/a	116	114	n/a	152	116	n/a	652	118	n/a	
199	4359599	n/a	0	0	n/a	N	0	n/a	450	98.0	0.16	0.19	0.51	35656	450	n/a	60	432	n/a	76	440	n/a	248	442	n/a	
200	4359777	n/a	0	0	n/a	N	0	n/a	516	235	0.27	0.35	1.48	60900	516	n/a	100	486	n/a	128	498	n/a	540	504	n/a	
201	4359804	n/a	0	0	n/a	N	0	n/a	890	427	0.46	0.60	2.71	65532	890	n/a	100	866	n/a	144	864	n/a	592	870	n/a	
202	4360497	n/a	0	0	n/a	N	0	n/a	836	449	0.52	0.73	3.15	65532	836	n/a	104	824	n/a	136	830	n/a	584	814	n/a	
203	4360499	n/a	0	0	n/a	N	0	n/a	1378	419	0.53	0.66	2.42	45988	1378	n/a	80	1300	n/a	104	1324	n/a	392	1282	n/a	
204	4360977	n/a	0	0	n/a	N	0	n/a	1208	528	0.57	0.71	2.95	56448	1208	n/a	88	1160	n/a	112	1182	n/a	384	1190	n/a	
205	4361216	n/a	0	0	n/a	N	0	n/a	226	15.1	0.04	0.05	0.11	6708	226	n/a	40	186	n/a	60	196	n/a	84	226	n/a	
206	4361216	n/a	0	0	n/a	N	0	n/a	556	297	0.29	0.41	1.76	65532	556	n/a	88	538	n/a	108	550	n/a	456	548	n/a	
207	4361261	n/a	0	0	n/a	N	0	n/a	1132	294	0.44	0.54	1.84	57020	1132	n/a	80	1090	n/a	96	1106	n/a	436	1114	n/a	
208	4361291	n/a	0	0	n/a	N	0	n/a	1032	363	0.44	0.55	2.09	64144	1032	n/a	116	998	n/a	148	1002	n/a	684	998	n/a	
209	4361667	n/a	0	0	n/a	N	0	n/a	716	319	0.38	0.45	2.02	65532	716	n/a	128	660	n/a	192	672	n/a	884	702	n/a	
210	4361736	n/a	0	0	n/a	N	0	n/a	904	195	0.30	0.35	1.12	31564	904	n/a	72	850	n/a	76	882	n/a	196	886	n/a	
211	4361891	n/a	0	0	n/a	N	0	n/a	1286	490	0.57	0.71	2.87	55860	1286	n/a	96	1216	n/a	108	1216	n/a	444	1188	n/a	
212	4361937	n/a	0	0	n/a	N	0	n/a	1218	623	0.62	0.82	3.49	65532	1218	n/a	104	1162	n/a	136	1146	n/a	576	1192	n/a	
213	4362099	n/a	0	0	n/a	N	0	n/a	44	3.98	0.01	0.01	0.02	10084	44	n/a	40	38	n/a	40	34	n/a	60	44	n/a	
214	4362123	n/a	0	0	n/a	N	0	n/a	634	262	0.32	0.46	2.05	65532	634	n/a	108	616	n/a	172	624	n/a	800	620	n/a	
215	4362145	n/a	0	0	n/a	N	0	n/a	938	372	0.38	0.48	1.97	47448	938	n/a	80	916	n/a	88	924	n/a	340	908	n/a	
216	4362874	n/a	0	0	n/a	N	0	n/a	1058	302	0.41	0.50	1.60	44548	1058	n/a	80	1032	n/a	96	1044	n/a	260	1046	n/a	
217	4363139	n/a	0	0	n/a	N	0	n/a	782	335	0.40	0.54	2.34	51552	782	n/a	104	758	n/a	132	744	n/a	660	732	n/a	
218	4363247	n/a	0	0	n/a	N	0	n/a	1140	371	0.47	0.59	2.26	42176	1140	n/a	84	1122	n/a	96	1126	n/a	356	1124	n/a	
219	4363602	n/a	0	0	n/a	N	0	n/a	1194	306	0.46	0.60	1.98	62076	1194	n/a	108	1112	n/a	108	1152	n/a	420	1166	n/a	
220	4363827	n/a	0	0	n/a	N	0	n/a	940	514	0.56	0.78	3.66	65532	940	n/a	112	918	n/a	132	920	n/a	576	924	n/a	
221	4363842	n/a	0	0	n/a	N	0	n/a	686	424	0.41	0.53	2.38	65532	686	n/a	108	674	n/a	156	672	n/a	760	670	n/a	
222	4363977	n/a	0	0	n/a	N	0	n/a	608	298	0.31	0.44	2.08	65532	608	n/a	88	582	n/a	128	592	n/a	588	584	n/a	
223	4364091	n/a	0	0	n/a	N	0	n/a	536	136	0.18	0.23	0.82	35180	536	n/a	64	510	n/a	88	520	n/a	320	532	n/a	
224	4364751	n/a	0	0	n/a	N	0	n/a	730	447	0.49	0.66	2.99	65532	730	n/a	120	722	n/a	168	720	n/a	768	712	n/a	
225	4365070	n/a	0	0	n/a	N	0	n/a	1068	368	0.47	0.62	2.38	42828	1068	n/a	84	1022	n/a	104	1036	n/a	344	1014	n/a	
226	4365242	n/a	0	0	n/a	N	0	n/a	298	74.8	0.14	0.19	0.71	65532	298	n/a	124	282	n/a	180	286	n/a	940	292	n/a	
227	4365242	n/a	0	0	n/a	N	0	n/a	388	167	0.19	0.25	1.12	61676	388	n/a	88	370	n/a	132	378	n/a	696	378	n/a	
228	4365498	n/a	0	0	n/a	N	0	n/a	762	490	0.43	0.60	2.82	63768	762	n/a	108	742	n/a	144	744	n/a	664	744	n/a	
229	4365508	n/a	0	0	n/a	N	0	n/a	678	200	0.28	0.36	1.48	58484	678	n/a	104	646	n/a	152	664	n/a	716	678	n/a	
230	4365513	n/a	0	0	n/a	N	0	n/a	1108	341	0.45	0.65	2.83	65532	1108	n/a	116	1002	n/a	160	1034	n/a	764	1010	n/a	
231	4365534	n/a	0	0	n/a	N	0	n/a	194	17.5	0.05	0.06	0.06	9440	194	n/a	48	178	n/a	56	188	n/a	60	182	n/a	
232	4366228	n/a	0	0	n/a	N	0	n/a	142	58.2	0.07	0.10	0.42	65532	142	n/a	96	140	n/a	148	142	n/a	532	142	n/a	
233	4366228	n/a	0	0	n/a	N	0	n/a	824	52.8	0.19	0.21	0.33	6536	824	n/a	56	732	n/a	68	766	n/a	88	786	n/a	
234	4366736	n/a	0	0	n/a	N	0	n/a	718	391	0.37	0.51	2.35	65532	718	n/a	92	708	n/a	136	718	n/a	632	702	n/a	
235	4367056	n/a	0	0	n/a	N	0	n/a	1088	533	0.51	0.65	2.79	65084	1088	n/a	92	1058	n/a	108	1072	n/a	488	1078	n/a	
236	4367202	n/a	0	0	n/a	N	0	n/a	502	148	0.20	0.25	0.98	33852	502	n/a	72	484	n/a	96	470	n/a	312	458	n/a	
237	4367379	n/a	0	0	n/a	N	0	n/a	578	272	0.30	0.41	1.86	65532	578	n/a	112	554	n/a	160	552	n/a	808	574	n/a	
238	4367495	n/a	0	0	n/a	N	0	n/a	604	291	0.33	0.46	1.92	64256	604	n/a	104	566	n/a	128	574	n/a	488	600	n/a	
239	4367637	n/a	0	0	n/a	N	0	n/a	1290	583	0.66	0.91	4.10	63284	1290	n/a	96	1274	n/a	132	1276	n/a	568	1278	n/a	
240	4368732	n/a	0	0	n/a	N	0	n/a	1328	420	0.55	0.71	2.63	63948	1328	n/a	88	1260	n/a	116	1274	n/a	472	1296	n/a	
241	4369241	n/a	0	0	n/a	N	0	n/a	1104	504	0.49	0.67	2.83	57412	1104	n/a	80	1060	n/a	108	1076	n/a	496	1050	n/a	
242	4369348	n/a	0	0	n/a	N	0	n/a	750	177	0.28	0.34	1.20	37524	750	n/a	80	716	n/a	92	716	n/a	312	736	n/a	
243	4369359	n/a	0	0	n/a	N	0	n/a	774	370	0.44	0.62	2.72	65532	774	n/a	92	758	n/a	132	766	n/a	592	756	n/a	
244	4369439	n/a	0	0	n/a	N	0	n/a	1006	514	0.56	0.74	3.27	65532	1006	n/a	92	962	n/a	124	968	n/a	532	988	n/a	
245	4369456	n/a	0	0	n/a	N	0	n/a	1146	609	0.58	0.82	3.56	61768	1146	n/a	88	1136	n/a	128	1140	n/a	544	1132	n/a	
246	4369711	n/a	0	0	n/a	N	0	n/a	1090	423	0.47	0.60	2.28	57244	1090	n/a	100	1048	n/a	132	1072	n/a	572	1084	n/a	
247	4370274	n/a	0	0	n/a	N	0	n/a	858	299	0.34	0.44	1.83	58152	858	n/a	80	832	n/a	96	836	n/a	392	854	n/a	
248	4371267	n/a	0	0	n/a	N	0	n/a	642	319	0.37	0.50	2.41	64148	642	n/a	108	590	n/a	136	594	n/a	548	628	n/a	
249	4371288	n/a	0	0	n/a	N	0	n/a	1176	669	0.64	0.85	4.15	57748	1176	n/a	88	1136	n/a	124	1140	n/a	708	1112	n/a	
250	4371801	n/a	0	0	n/a	N	0	n/a	716	413	0.40	0.51	2.27	65532	716	n/a	104	704	n/a	144	706	n/a	664	704	n/a	
251	4372147	n/a	0	0	n/a	N	0	n/a	698	232	0.29	0.34	1.17	59148	698	n/a	76	684	n/a	96	688	n/a	352	696	n/a	
252	4372410	n/a	0	0	n/a	N	0	n/a	1116	663	0.68	0.94	4.24	65532	1116	n/a	96	1070	n/a	132	1084	n/a	620	1102	n/a	
253	4372586	n/a	0	0	n/a	N	0	n/a	706	347	0.37	0.52	2.33	65532	706	n/a	96	666	n/a	128	684	n/a	536	684	n/a	
254	4372828	n/a	0	0	n/a	N	0	n/a	910	316	0.36	0.47	1.74	60096	910	n/a	92	884	n/a	128	880	n/a	464	898	n/a	
255	4373372	n/a	0	0	n/a	N	0	n/a	126	6.93	0.03	0.03	0.04	4896	126	n/a	44	112	n/a	60	116	n/a	56	120	n/a	
256	4373372	n/a	0	0	n/a	N	0	n/a	514	255	0.25	0.33	1.48	65532	514	n/a	76	508	n/a	116	510	n/a	436	510	n/a	
257	4373857	n/a	0	0	n/a	N	0	n/a	640	357	0.33	0.44	2.00	65484	640	n/a	96	628	n/a	124	636	n/a	512	640	n/a	
258	4373857	n/a	0	0	n/a	N	0	n/a	274	78.6	0.10	0.11	0.38	48928	274	n/a	76	250	n/a	96	248	n/a	348	226	n/a	
259	4374449	n/a	0	0	n/a	N	0	n/a	200	83.2	0.12	0.16	0.73	65532	200	n/a	120	198	n/a	160	200	n/a	948	200	n/a	
260	4374449	n/a	0	0	n/a	N	0	n/a	506	203	0.22	0.29	1.13	65532	506	n/a	80	484	n/a	116	470	n/a	388	498	n/a	
261	4374794	n/a	0	0	n/a	N	0	n/a	1068	398	0.45	0.59	2.41	65532	1068	n/a	104	1010	n/a	144	1004	n/a	500	1034	n/a	
262	4375366	n/a	0	0	n/a	N	0	n/a	638	125	0.24	0.32	1.34	65532	638	n/a	124	592	n/a	184	612	n/a	1184	632	n/a	
263	4375367	n/a	0	0	n/a	N	0	n/a	64	4.82	0.01	0.01	0.01	7980	64	n/a	36	44	n/a	40	56	n/a	44	50	n/a	
264	4375439	n/a	0	0	n/a	N	0	n/a	990	171	0.30	0.38	1.05	30716	990	n/a	68	912	n/a	84	952	n/a	232	948	n/a	
265	4377189	n/a	0	0	n/a	N	0	n/a	1226	369	0.48	0.65	2.54	59392	1226	n/a	88	1138	n/a	136	1164	n/a	616	1202	n/a	
266	4377429	n/a	0	0	n/a	N	0	n/a	968	344	0.38	0.49	1.93	40700	968	n/a	68	938	n/a	84	946	n/a	320	948	n/a	
267	4377556	n/a	0	0	n/a	N	0	n/a	1078	422	0.49	0.68	2.77	51536	1078	n/a	88	1062	n/a	92	1060	n/a	428	1050	n/a	
268	4377746	n/a	0	0	n/a	N	0	n/a	148	8.30	0.04	0.04	0.07	5304	148	n/a	56	144	n/a	56	142	n/a	68	148	n/a	
269	4377746	n/a	0	0	n/a	N	0	n/a	504	214	0.22	0.30	1.15	59536	504	n/a	84	486	n/a	100	494	n/a	368	502	n/a	
270	4377837	n/a	0	0	n/a	N	0	n/a	120	29.5	0.06	0.08	0.27	50856	120	n/a	100	116	n/a	124	118	n/a	520	120	n/a	
271	4377837	n/a	0	0	n/a	N	0	n/a	228	21.7	0.06	0.07	0.08	10912	228	n/a	48	210	n/a	60	218	n/a	64	218	n/a	
272	4377905	n/a	0	0	n/a	N	0	n/a	208	85.4	0.09	0.13	0.53	61808	208	n/a	80	194	n/a	112	204	n/a	456	202	n/a	
273	4378279	n/a	0	0	n/a	N	0	n/a	770	393	0.44	0.63	2.86	65532	770	n/a	108	734	n/a	128	744	n/a	612	752	n/a	
274	4378340	n/a	0	0	n/a	N	0	n/a	688	335	0.38	0.57	2.70	65532	688	n/a	120	666	n/a	168	666	n/a	912	676	n/a	
275	4378663	n/a	0	0	n/a	N	0	n/a	134	60.2	0.07	0.10	0.40	65532	134	n/a	80	126	n/a	136	134	n/a	504	134	n/a	
276	4378791	n/a	0	0	n/a	N	0	n/a	1288	814	0.80	1.09	5.15	65532	1288	n/a	124	1268	n/a	132	1262	n/a	572	1262	n/a	
277	4379309	n/a	0	0	n/a	N	0	n/a	1146	622	0.60	0.77	3.39	60024	1146	n/a	96	1116	n/a	108	1120	n/a	504	1124	n/a	
278	4379428	n/a	0	0	n/a	N	0	n/a	1156	484	0.55	0.76	3.38	61268	1156	n/a	104	1124	n/a	148	1136	n/a	644	1138	n/a	
279	4380382	n/a	0	0	n/a	N	0	n/a	1038	190	0.33	0.41	1.27	63536	1038	n/a	80	962	n/a	112	1000	n/a	424	1024	n/a	
280	4381622	n/a	0	0	n/a	N	0	n/a	930	411	0.44	0.59	2.40	64764	930	n/a	88	906	n/a	116	912	n/a	464	912	n/a	
281	4381636	n/a	0	0	n/a	N	0	n/a	990	532	0.56	0.74	3.33	65172	990	n/a	100	960	n/a	128	960	n/a	520	964	n/a	
282	4381651	n/a	0	0	n/a	N	0	n/a	874	247	0.34	0.45	1.73	63552	874	n/a	84	838	n/a	132	826	n/a	632	812	n/a	
283	4382332	n/a	0	0	n/a	N	0	n/a	1180	514	0.58	0.83	3.97	65532	1180	n/a	96	1124	n/a	140	1136	n/a	740	1164	n/a	
284	4382372	n/a	0	0	n/a	N	0	n/a	1174	374	0.48	0.60	2.30	43404	1174	n/a	76	1140	n/a	96	1170	n/a	308	1158	n/a	
285	4382703	n/a	0	0	n/a	N	0	n/a	974	299	0.40	0.52	2.03	51672	974	n/a	96	934	n/a	108	942	n/a	436	962	n/a	
286	4383014	n/a	0	0	n/a	N	0	n/a	1044	459	0.49	0.68	3.12	63236	1044	n/a	88	1006	n/a	140	1006	n/a	536	1028	n/a	
287	4383052	n/a	0	0	n/a	N	0	n/a	660	210	0.25	0.30	1.01	58332	660	n/a	84	628	n/a	104	640	n/a	428	650	n/a	
288	4383053	n/a	0	0	n/a	N	0	n/a	172	57.7	0.09	0.12	0.56	65532	172	n/a	120	166	n/a	136	166	n/a	676	170	n/a	
289	4383368	n/a	0	0	n/a	N	0	n/a	44	2.20	0.01	0.02	0.02	4556	44	n/a	52	44	n/a	72	42	n/a	68	42	n/a	
290	4383368	n/a	0	0	n/a	N	0	n/a	522	95.5	0.18	0.23	0.67	26884	522	n/a	60	506	n/a	80	508	n/a	224	520	n/a	
291	4384017	n/a	0	0	n/a	N	0	n/a	488	224	0.26	0.38	1.59	65532	488	n/a	88	474	n/a	156	488	n/a	684	484	n/a	
292	4384166	n/a	0	0	n/a	N	0	n/a	758	319	0.35	0.44	1.76	48596	758	n/a	96	740	n/a	88	738	n/a	376	740	n/a	
293	4384174	n/a	0	0	n/a	N	0	n/a	1156	465	0.53	0.68	2.83	57804	1156	n/a	92	1112	n/a	112	1116	n/a	460	1090	n/a	
294	4384319	n/a	0	0	n/a	N	0	n/a	82	3.75	0.02	0.02	0.03	3856	82	n/a	48	70	n/a	44	72	n/a	60	76	n/a	
295	4384319	n/a	0	0	n/a	N	0	n/a	696	273	0.31	0.44	1.83	49280	696	n/a	80	686	n/a	124	690	n/a	540	688	n/a	
296	4384324	n/a	0	0	n/a	N	0	n/a	1106	278	0.42	0.52	1.98	48088	1106	n/a	80	1060	n/a	100	1066	n/a	448	1070	n/a	
297	4384342	n/a	0	0	n/a	N	0	n/a	778	489	0.42	0.53	2.43	65532	778	n/a	112	716	n/a	156	712	n/a	812	720	n/a	
298	4384387	n/a	0	0	n/a	N	0	n/a	1102	318	0.44	0.55	2.07	36552	1102	n/a	92	1046	n/a	108	1068	n/a	300	1090	n/a	
299	4384634	n/a	0	0	n/a	N	0	n/a	858	356	0.44	0.59	2.61	65532	858	n/a	104	846	n/a	164	842	n/a	856	840	n/a	
300	4384741	n/a	0	0	n/a	N	0	n/a	792	352	0.41	0.57	2.65	61404	792	n/a	92	764	n/a	140	782	n/a	744	778	n/a	
301	4385063	n/a	0	0	n/a	N	0	n/a	1274	647	0.61	0.87	4.00	51920	1274	n/a	92	1238	n/a	116	1260	n/a	504	1260	n/a	
302	4385102	n/a	0	0	n/a	N	0	n/a	768	326	0.39	0.53	2.29	65532	768	n/a	100	752	n/a	120	754	n/a	500	766	n/a	
303	4385234	n/a	0	0	n/a	N	0	n/a	1108	726	0.70	0.97	5.18	65532	1108	n/a	120	1048	n/a	224	1056	n/a	1328	1042	n/a	
304	4385577	n/a	0	0	n/a	N	0	n/a	920	377	0.47	0.65	2.88	65532	920	n/a	104	896	n/a	144	908	n/a	608	910	n/a	
305	4385593	n/a	0	0	n/a	N	0	n/a	1028	284	0.39	0.46	1.50	48496	1028	n/a	76	1010	n/a	84	1016	n/a	364	1018	n/a	
306	4385606	n/a	0	0	n/a	N	0	n/a	130	8.58	0.03	0.03	0.04	6452	130	n/a	44	128	n/a	52	120	n/a	52	124	n/a	
307	4385606	n/a	0	0	n/a	N	0	n/a	966	460	0.53	0.74	3.28	65532	966	n/a	104	942	n/a	152	950	n/a	544	964	n/a	
308	4385797	n/a	0	0	n/a	N	0	n/a	1262	467	0.55	0.66	2.44	51568	1262	n/a	92	1176	n/a	104	1180	n/a	340	1176	n/a	
309	4385854	n/a	0	0	n/a	N	0	n/a	1122	305	0.40	0.50	1.63	40564	1122	n/a	68	1092	n/a	80	1098	n/a	240	1112	n/a	
310	4385897	n/a	0	0	n/a	N	0	n/a	542	294	0.30	0.36	1.54	65532	542	n/a	100	494	n/a	140	510	n/a	640	514	n/a	
311	4386152	n/a	0	0	n/a	N	0	n/a	1240	303	0.44	0.55	2.00	65004	1240	n/a	104	1168	n/a	140	1182	n/a	724	1198	n/a	
312	4386258	n/a	0	0	n/a	N	0	n/a	578	268	0.29	0.40	1.69	65532	578	n/a	88	572	n/a	104	572	n/a	460	572	n/a	
313	4386849	n/a	0	0	n/a	N	0	n/a	242	95.4	0.10	0.15	0.65	65532	242	n/a	108	230	n/a	128	242	n/a	616	242	n/a	
314	4386907	n/a	0	0	n/a	N	0	n/a	800	102	0.26	0.29	0.71	20940	800	n/a	64	762	n/a	64	780	n/a	144	798	n/a	
315	4387063	n/a	0	0	n/a	N	0	n/a	520	184	0.27	0.40	1.75	65532	520	n/a	116	516	n/a	164	516	n/a	852	520	n/a	
316	4387080	n/a	0	0	n/a	N	0	n/a	154	49.2	0.07	0.09	0.35	65532	154	n/a	128	142	n/a	128	148	n/a	616	154	n/a	
317	4387082	n/a	0	0	n/a	N	0	n/a	1118	551	0.52	0.68	2.89	59712	1118	n/a	88	1074	n/a	112	1086	n/a	428	1048	n/a	
318	4389202	n/a	0	0	n/a	N	0	n/a	712	418	0.39	0.51	2.41	65532	712	n/a	108	696	n/a	168	708	n/a	812	684	n/a	
319	4390415	n/a	0	0	n/a	N	0	n/a	1100	382	0.44	0.57	2.36	59108	1100	n/a	88	1062	n/a	108	1062	n/a	500	1074	n/a	
320	4390479	n/a	0	0	n/a	N	0	n/a	86	34.4	28.1	27.1	26.5	58484	86	n/a	50064	86	n/a	48356	86	n/a	47344	86	n/a	
321	4390902	n/a	0	0	n/a	N	0	n/a	636	128	0.22	0.28	0.85	32664	636	n/a	64	608	n/a	92	618	n/a	228	628	n/a	
322	4391085	n/a	0	0	n/a	N	0	n/a	1208	629	0.64	0.80	3.58	54544	1208	n/a	88	1194	n/a	112	1192	n/a	492	1188	n/a	
323	4391131	n/a	0	0	n/a	N	0	n/a	834	433	0.46	0.59	2.58	65532	834	n/a	112	834	n/a	156	820	n/a	712	826	n/a	
324	4391167	n/a	0	0	n/a	N	0	n/a	1116	399	0.50	0.66	2.85	62536	1116	n/a	92	1090	n/a	116	1076	n/a	588	1086	n/a	
325	4391414	n/a	0	0	n/a	N	0	n/a	786	334	0.40	0.55	2.21	65532	786	n/a	88	768	n/a	124	774	n/a	500	784	n/a	
326	4391767	n/a	0	0	n/a	N	0	n/a	960	457	0.47	0.64	2.71	65532	960	n/a	108	900	n/a	124	926	n/a	464	952	n/a	
327	4392674	n/a	0	0	n/a	N	0	n/a	966	149	0.32	0.39	1.11	26392	966	n/a	80	908	n/a	88	920	n/a	224	948	n/a	
328	4393035	n/a	0	0	n/a	N	0	n/a	1316	484	0.62	0.78	3.03	61428	1316	n/a	100	1280	n/a	124	1284	n/a	468	1288	n/a	
329	4393078	n/a	0	0	n/a	N	0	n/a	662	393	0.42	0.55	2.75	60716	662	n/a	92	662	n/a	124	654	n/a	596	654	n/a	
330	4393094	n/a	0	0	n/a	N	0	n/a	752	426	0.47	0.70	3.40	65532	752	n/a	116	722	n/a	172	712	n/a	788	716	n/a	
331	4393187	n/a	0	0	n/a	N	0	n/a	1640	1002	1.07	1.53	7.16	65532	1640	n/a	124	1588	n/a	164	1570	n/a	804	1560	n/a	
332	4393216	n/a	0	0	n/a	N	0	n/a	1096	568	0.52	0.72	3.03	65532	1096	n/a	84	1078	n/a	116	1086	n/a	432	1086	n/a	
333	4393251	n/a	0	0	n/a	N	0	n/a	1028	200	0.35	0.42	1.25	28492	1028	n/a	64	986	n/a	84	998	n/a	236	994	n/a	
334	4393558	n/a	0	0	n/a	N	0	n/a	988	506	0.53	0.71	3.09	65532	988	n/a	100	962	n/a	132	968	n/a	508	982	n/a	
335	4393623	n/a	0	0	n/a	N	0	n/a	212	37.3	0.08	0.09	0.24	24652	212	n/a	68	204	n/a	76	206	n/a	176	212	n/a	
336	4393623	n/a	0	0	n/a	N	0	n/a	302	109	0.13	0.19	0.74	65532	302	n/a	88	294	n/a	124	294	n/a	520	302	n/a	
337	4393623	n/a	0	0	n/a	N	0	n/a	470	74.4	0.15	0.18	0.46	22232	470	n/a	60	442	n/a	72	454	n/a	180	454	n/a	
338	4393634	n/a	0	0	n/a	N	0	n/a	1022	533	0.57	0.82	3.81	65532	1022	n/a	100	992	n/a	136	994	n/a	660	992	n/a	
339	4393650	n/a	0	0	n/a	N	0	n/a	778	296	0.38	0.47	1.70	50548	778	n/a	76	754	n/a	92	764	n/a	312	764	n/a	
340	4393803	n/a	0	0	n/a	N	0	n/a	102	8.69	0.03	0.03	0.04	9824	102	n/a	64	102	n/a	56	92	n/a	68	100	n/a	
341	4393803	n/a	0	0	n/a	N	0	n/a	292	97.6	0.11	0.14	0.54	61156	292	n/a	92	262	n/a	92	256	n/a	344	280	n/a	
342	4393804	n/a	0	0	n/a	N	0	n/a	88	5.28	0.02	0.02	0.02	5728	88	n/a	64	76	n/a	44	84	n/a	44	84	n/a	
343	4394476	n/a	0	0	n/a	N	0	n/a	816	396	0.39	0.55	2.42	65532	816	n/a	100	802	n/a	168	798	n/a	884	784	n/a	
344	4394493	n/a	0	0	n/a	N	0	n/a	70	3.17	0.01	0.01	0.02	3776	70	n/a	32	38	n/a	28	46	n/a	40	64	n/a	
345	4394493	n/a	0	0	n/a	N	0	n/a	662	268	0.33	0.44	1.68	61396	662	n/a	76	658	n/a	92	660	n/a	372	644	n/a	
346	4394499	n/a	0	0	n/a	N	0	n/a	960	275	0.38	0.49	1.64	36320	960	n/a	72	938	n/a	88	956	n/a	352	958	n/a	
347	4394511	n/a	0	0	n/a	N	0	n/a	192	11.0	0.04	0.05	0.08	5412	192	n/a	48	166	n/a	60	184	n/a	68	178	n/a	
348	4394511	n/a	0	0	n/a	N	0	n/a	718	314	0.34	0.47	2.18	59396	718	n/a	88	686	n/a	124	700	n/a	596	712	n/a	
349	4394552	n/a	0	0	n/a	N	0	n/a	704	303	0.29	0.38	1.50	56572	704	n/a	88	678	n/a	116	692	n/a	576	674	n/a	
350	4394577	n/a	0	0	n/a	N	0	n/a	374	21.2	0.09	0.11	0.16	5508	374	n/a	60	336	n/a	60	350	n/a	76	368	n/a	
351	4394686	n/a	0	0	n/a	N	0	n/a	1100	466	0.49	0.62	2.59	60248	1100	n/a	104	1052	n/a	116	1058	n/a	460	1086	n/a	
352	4394694	n/a	0	0	n/a	N	0	n/a	676	193	0.27	0.35	1.27	65532	676	n/a	112	632	n/a	168	648	n/a	756	648	n/a	
353	4394700	n/a	0	0	n/a	N	0	n/a	1184	479	0.57	0.77	3.55	65532	1184	n/a	96	1154	n/a	132	1156	n/a	608	1166	n/a	
