Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
178	2362095	n/a	0	0	n/a	N	0	10	1204	544	0.84	0.93	3.76	65532	1204	n/a	132	1202	n/a	236	1184	n/a	1088	1146	n/a	
179	2362265	n/a	0	0	n/a	N	0	10	900	421	0.73	1.11	5.80	65532	900	n/a	180	892	n/a	284	896	n/a	1480	900	n/a	
180	2362297	n/a	0	0	n/a	N	0	00	1364	554	1.02	1.51	6.88	65532	1364	n/a	128	1360	n/a	224	1350	n/a	1100	1358	n/a	
181	2362329	n/a	0	0	n/a	N	0	10	1098	197	0.66	0.80	3.76	46188	1098	n/a	108	1088	n/a	192	1084	n/a	996	1098	n/a	
182	2362329	n/a	0	0	n/a	N	0	00	40	1.96	0.02	0.01	0.00	4276	40	n/a	72	38	n/a	32	26	n/a	16	6	n/a	
183	2362389	n/a	0	0	n/a	N	0	00	198	52.4	0.14	0.17	0.61	52252	198	n/a	108	198	n/a	156	198	n/a	608	198	n/a	
184	2362389	n/a	0	0	n/a	N	0	00	608	39.0	0.28	0.21	0.28	6716	608	n/a	96	598	n/a	76	564	n/a	104	564	n/a	
185	2362393	n/a	0	0	n/a	N	0	10	1300	421	0.88	1.08	4.43	53356	1300	n/a	112	1298	n/a	160	1282	n/a	644	1242	n/a	
186	2363240	n/a	0	0	n/a	N	0	10	980	438	0.65	0.69	2.72	62180	980	n/a	104	976	n/a	128	966	n/a	496	924	n/a	
187	2363618	n/a	0	0	n/a	N	0	10	620	167	0.33	0.32	1.10	65532	620	n/a	104	620	n/a	136	608	n/a	648	612	n/a	
188	2364064	n/a	0	0	n/a	N	0	10	1104	410	0.71	0.76	2.94	47392	1104	n/a	108	1094	n/a	120	1066	n/a	440	1030	n/a	
189	2365403	n/a	0	0	n/a	N	0	10	1248	395	0.76	0.74	2.39	51908	1248	n/a	104	1240	n/a	116	1204	n/a	376	1158	n/a	
190	2368234	n/a	0	0	n/a	N	0	10	1036	317	0.65	0.70	2.67	49280	1036	n/a	140	1032	n/a	216	1016	n/a	1044	998	n/a	
191	2375315	n/a	0	0	n/a	N	0	00	1404	581	1.00	1.18	5.05	60672	1404	n/a	116	1400	n/a	140	1382	n/a	768	1374	n/a	
192	2376655	n/a	0	0	n/a	N	0	00	500	38.1	0.24	0.23	0.47	8868	500	n/a	76	494	n/a	68	490	n/a	152	498	n/a	
193	2376655	n/a	0	0	n/a	N	0	10	610	180	0.57	1.01	5.00	38700	610	n/a	140	610	n/a	264	600	n/a	1396	602	n/a	
194	2377119	n/a	0	0	n/a	N	0	00	1464	637	0.99	1.07	4.24	59584	1464	n/a	116	1454	n/a	136	1432	n/a	492	1366	n/a	
195	2377153	n/a	0	0	n/a	N	0	00	254	85.1	0.34	0.70	3.43	65532	254	n/a	296	254	n/a	656	254	n/a	3232	254	n/a	
196	2377214	n/a	0	0	n/a	N	0	10	722	182	0.35	0.31	1.04	37300	722	n/a	84	716	n/a	84	714	n/a	248	696	n/a	
197	2378486	n/a	0	0	n/a	N	0	10	1186	507	0.88	1.10	5.43	59692	1186	n/a	124	1184	n/a	172	1182	n/a	880	1154	n/a	
198	2379081	n/a	0	0	n/a	N	0	00	1476	596	0.98	1.03	4.10	65172	1476	n/a	116	1468	n/a	136	1436	n/a	552	1362	n/a	
199	2379247	n/a	0	0	n/a	N	0	00	300	20.6	0.11	0.08	0.02	6700	300	n/a	60	294	n/a	60	270	n/a	56	166	n/a	
200	2379268	n/a	0	0	n/a	N	0	00	1298	533	0.83	0.83	3.01	62800	1298	n/a	100	1290	n/a	116	1244	n/a	448	1160	n/a	
201	2379300	n/a	0	0	n/a	N	0	10	1044	510	0.79	0.89	3.78	65532	1044	n/a	128	1040	n/a	144	1022	n/a	572	996	n/a	
202	2379437	n/a	0	0	n/a	N	0	00	122	56.2	0.08	0.11	0.54	65532	122	n/a	116	122	n/a	164	122	n/a	892	122	n/a	
203	2379437	n/a	0	0	n/a	N	0	10	780	373	0.58	0.75	3.46	53932	780	n/a	108	776	n/a	144	778	n/a	724	766	n/a	
204	2379635	n/a	0	0	n/a	N	0	10	1182	352	0.73	0.90	3.80	52040	1182	n/a	104	1170	n/a	152	1140	n/a	788	1120	n/a	
205	2379861	n/a	0	0	n/a	N	0	10	1020	413	0.58	0.56	2.14	58212	1020	n/a	88	1020	n/a	104	994	n/a	348	946	n/a	
206	2379952	n/a	0	0	n/a	N	0	00	1644	830	1.31	1.96	10.2	59680	1644	n/a	132	1626	n/a	224	1558	n/a	1060	1540	n/a	
207	2379960	n/a	0	0	n/a	N	0	10	1298	405	0.98	1.45	6.25	57536	1298	n/a	116	1290	n/a	180	1264	n/a	828	1242	n/a	
208	2379970	n/a	0	0	n/a	N	0	10	1042	177	0.65	0.90	3.50	27872	1042	n/a	112	1034	n/a	204	1038	n/a	932	1032	n/a	
209	2379982	n/a	0	0	n/a	N	0	00	1534	592	1.04	1.32	6.05	40516	1534	n/a	104	1528	n/a	128	1484	n/a	508	1448	n/a	
210	2380003	n/a	0	0	n/a	N	0	00	1378	407	0.79	0.83	2.78	52312	1378	n/a	92	1366	n/a	124	1352	n/a	464	1306	n/a	
211	2380007	n/a	0	0	n/a	N	0	10	1186	520	0.78	0.91	3.73	65516	1186	n/a	116	1170	n/a	140	1140	n/a	608	1104	n/a	
212	2380022	n/a	0	0	n/a	N	0	10	642	198	0.39	0.40	1.34	63948	642	n/a	116	636	n/a	116	626	n/a	492	632	n/a	
213	2380022	n/a	0	0	n/a	N	0	10	692	204	0.40	0.38	1.25	43744	692	n/a	92	692	n/a	88	686	n/a	352	666	n/a	
214	2380050	n/a	0	0	n/a	N	0	10	722	215	0.58	0.95	4.10	65532	722	n/a	164	722	n/a	340	722	n/a	1504	722	n/a	
215	2380063	n/a	0	0	n/a	N	0	10	1126	289	0.64	0.65	2.31	37568	1126	n/a	104	1124	n/a	116	1112	n/a	364	1116	n/a	
216	2380064	n/a	0	0	n/a	N	0	10	840	193	0.48	0.43	1.17	27244	840	n/a	92	838	n/a	76	836	n/a	240	822	n/a	
217	2380073	n/a	0	0	n/a	N	0	10	882	236	0.49	0.52	1.73	39536	882	n/a	96	874	n/a	112	866	n/a	360	816	n/a	
218	2380100	n/a	0	0	n/a	N	0	10	928	158	0.51	0.54	1.73	65532	928	n/a	144	922	n/a	228	922	n/a	1152	916	n/a	
219	2380106	n/a	0	0	n/a	N	0	00	990	54.7	0.46	0.37	0.47	5756	990	n/a	72	982	n/a	72	964	n/a	132	948	n/a	
220	2380110	n/a	0	0	n/a	N	0	00	1462	441	0.92	1.08	4.29	49960	1462	n/a	116	1460	n/a	160	1450	n/a	776	1444	n/a	
221	2380117	n/a	0	0	n/a	N	0	00	2826	810	1.57	1.59	5.82	57188	2826	n/a	108	2780	n/a	132	2698	n/a	568	2672	n/a	
222	2380130	n/a	0	0	n/a	N	0	00	308	122	0.25	0.33	1.40	65532	308	n/a	148	308	n/a	200	308	n/a	944	308	n/a	
223	2380130	n/a	0	0	n/a	N	0	00	322	114	0.21	0.24	1.02	59276	322	n/a	96	322	n/a	124	322	n/a	616	312	n/a	
224	2380132	n/a	0	0	n/a	N	0	00	932	108	0.44	0.36	0.49	14424	932	n/a	76	932	n/a	64	920	n/a	108	858	n/a	
225	2380135	n/a	0	0	n/a	N	0	00	1540	570	1.06	1.32	5.85	59608	1540	n/a	108	1538	n/a	160	1532	n/a	876	1518	n/a	
226	2380142	n/a	0	0	n/a	N	0	00	1446	321	0.80	0.74	2.02	32292	1446	n/a	88	1440	n/a	96	1428	n/a	284	1374	n/a	
227	2380160	n/a	0	0	n/a	N	0	00	1626	393	0.95	0.92	2.94	29504	1626	n/a	96	1622	n/a	104	1608	n/a	316	1524	n/a	
228	2380167	n/a	0	0	n/a	N	0	00	1398	744	1.04	1.21	5.48	65532	1398	n/a	128	1390	n/a	152	1358	n/a	688	1306	n/a	
229	2380171	n/a	0	0	n/a	N	0	00	256	74.0	0.14	0.14	0.41	51488	256	n/a	84	256	n/a	92	256	n/a	308	256	n/a	
230	2380172	n/a	0	0	n/a	N	0	10	1026	285	0.58	0.61	2.04	37724	1026	n/a	100	1016	n/a	120	992	n/a	332	962	n/a	
231	2380172	n/a	0	0	n/a	N	0	00	418	59.3	0.20	0.16	0.09	28252	418	n/a	72	412	n/a	68	394	n/a	72	314	n/a	
232	2380173	n/a	0	0	n/a	N	0	10	662	195	0.40	0.44	1.57	51044	662	n/a	104	662	n/a	152	656	n/a	688	602	n/a	
233	2380185	n/a	0	0	n/a	N	0	10	904	308	0.64	0.84	3.62	48848	904	n/a	116	898	n/a	148	886	n/a	672	862	n/a	
234	2380204	n/a	0	0	n/a	N	0	10	1098	390	0.68	0.74	2.92	37596	1098	n/a	92	1098	n/a	96	1096	n/a	436	1072	n/a	
235	2380211	n/a	0	0	n/a	N	0	10	1034	318	0.67	0.79	3.10	43100	1034	n/a	104	1030	n/a	132	1022	n/a	580	992	n/a	
236	2380271	n/a	0	0	n/a	N	0	00	1260	667	0.99	1.34	6.24	65532	1260	n/a	124	1244	n/a	180	1208	n/a	800	1186	n/a	
237	2380296	n/a	0	0	n/a	N	0	10	1088	310	0.66	0.73	2.57	36952	1088	n/a	92	1088	n/a	116	1080	n/a	436	1058	n/a	
238	2380299	n/a	0	0	n/a	N	0	10	1042	204	0.66	0.77	2.61	40924	1042	n/a	112	1042	n/a	152	1032	n/a	608	1002	n/a	
239	2380308	n/a	0	0	n/a	N	0	10	842	136	0.43	0.42	1.09	65532	842	n/a	124	838	n/a	196	800	n/a	948	768	n/a	
240	2380310	n/a	0	0	n/a	N	0	10	544	242	0.39	0.50	2.17	65532	544	n/a	136	544	n/a	212	544	n/a	968	532	n/a	
241	2380318	n/a	0	0	n/a	N	0	00	276	100	0.23	0.34	1.60	65532	276	n/a	160	274	n/a	248	276	n/a	1304	276	n/a	
242	2380319	n/a	0	0	n/a	N	0	00	498	159	0.41	0.76	3.83	45928	498	n/a	120	498	n/a	256	492	n/a	1436	496	n/a	
243	2380341	n/a	0	0	n/a	N	0	00	128	60.3	0.10	0.12	0.51	65532	128	n/a	128	128	n/a	168	128	n/a	728	128	n/a	
244	2380342	n/a	0	0	n/a	N	0	10	784	309	0.52	0.56	2.08	53452	784	n/a	92	782	n/a	120	774	n/a	452	714	n/a	
245	2380350	n/a	0	0	n/a	N	0	10	1324	306	0.73	0.77	2.58	54480	1324	n/a	104	1320	n/a	148	1304	n/a	668	1294	n/a	
246	2380392	n/a	0	0	n/a	N	0	10	1092	388	0.68	0.70	2.43	65532	1092	n/a	124	1088	n/a	172	1076	n/a	912	1012	n/a	
247	2380436	n/a	0	0	n/a	N	0	00	1302	724	1.09	1.50	7.29	65532	1302	n/a	140	1294	n/a	188	1260	n/a	876	1242	n/a	
248	2380475	n/a	0	0	n/a	N	0	00	126	35.0	0.08	0.09	0.21	48128	126	n/a	72	126	n/a	100	126	n/a	296	124	n/a	
249	2380475	n/a	0	0	n/a	N	0	00	542	128	0.32	0.33	1.13	32676	542	n/a	96	542	n/a	96	538	n/a	336	540	n/a	
250	2380489	n/a	0	0	n/a	N	0	00	1580	992	1.30	1.59	7.81	65532	1580	n/a	124	1570	n/a	140	1536	n/a	644	1544	n/a	
251	2380509	n/a	0	0	n/a	N	0	10	1128	233	0.60	0.59	1.59	36768	1128	n/a	88	1124	n/a	100	1106	n/a	316	1096	n/a	
252	2380541	n/a	0	0	n/a	N	0	10	1222	351	0.94	1.49	6.99	59776	1222	n/a	124	1222	n/a	212	1218	n/a	1132	1214	n/a	
253	2380557	n/a	0	0	n/a	N	0	00	1500	935	1.36	2.00	10.9	65532	1500	n/a	136	1464	n/a	192	1408	n/a	1012	1388	n/a	
254	2380561	n/a	0	0	n/a	N	0	10	896	313	0.61	0.71	3.00	65532	896	n/a	152	896	n/a	232	892	n/a	1224	882	n/a	
255	2380572	n/a	0	0	n/a	N	0	00	1334	484	0.81	0.87	3.18	55468	1334	n/a	104	1328	n/a	124	1328	n/a	472	1268	n/a	
256	2380595	n/a	0	0	n/a	N	0	10	664	284	0.47	0.54	2.11	57940	664	n/a	104	664	n/a	144	664	n/a	616	656	n/a	
257	2380661	n/a	0	0	n/a	N	0	00	1458	394	0.82	0.84	2.62	46924	1458	n/a	96	1450	n/a	100	1444	n/a	444	1384	n/a	
258	2380692	n/a	0	0	n/a	N	0	00	558	169	0.39	0.50	2.31	56540	558	n/a	132	552	n/a	172	544	n/a	828	536	n/a	
259	2380968	n/a	0	0	n/a	N	0	10	894	352	0.63	0.80	3.39	65532	894	n/a	128	882	n/a	160	874	n/a	764	854	n/a	
260	2381457	n/a	0	0	n/a	N	0	00	48	2.31	0.02	0.01	0.01	4232	48	n/a	60	46	n/a	52	48	n/a	32	24	n/a	
261	2381457	n/a	0	0	n/a	N	0	10	720	267	0.52	0.68	3.17	65532	720	n/a	152	714	n/a	268	710	n/a	1384	674	n/a	
262	2381680	n/a	0	0	n/a	N	0	00	1378	541	0.97	1.30	6.13	50476	1378	n/a	116	1372	n/a	180	1342	n/a	816	1316	n/a	
263	2381683	n/a	0	0	n/a	N	0	00	58	3.90	0.02	0.01	0.02	6800	58	n/a	52	56	n/a	40	54	n/a	64	50	n/a	
264	2381683	n/a	0	0	n/a	N	0	00	188	72.3	0.14	0.16	0.64	65532	188	n/a	104	186	n/a	144	188	n/a	632	188	n/a	
265	2381701	n/a	0	0	n/a	N	0	10	978	438	0.86	1.32	6.26	51124	978	n/a	120	978	n/a	204	970	n/a	996	952	n/a	
266	2381707	n/a	0	0	n/a	N	0	10	822	272	0.51	0.57	2.14	63444	822	n/a	112	818	n/a	136	810	n/a	552	802	n/a	
267	2381818	n/a	0	0	n/a	N	0	10	1202	264	0.78	1.07	4.43	36684	1202	n/a	124	1200	n/a	256	1192	n/a	1384	1190	n/a	
268	2382687	n/a	0	0	n/a	N	0	00	1948	499	1.11	1.09	3.71	33560	1948	n/a	92	1942	n/a	88	1904	n/a	280	1850	n/a	
269	2382742	n/a	0	0	n/a	N	0	10	1298	401	0.93	1.27	5.98	62656	1298	n/a	124	1278	n/a	232	1208	n/a	1048	1218	n/a	
270	2382752	n/a	0	0	n/a	N	0	00	1420	651	0.90	0.98	4.00	53684	1420	n/a	96	1370	n/a	104	1312	n/a	448	1290	n/a	
271	2382764	n/a	0	0	n/a	N	0	10	1284	438	0.88	1.17	5.19	65532	1284	n/a	132	1284	n/a	208	1274	n/a	1056	1270	n/a	
272	2382770	n/a	0	0	n/a	N	0	00	358	25.3	0.17	0.14	0.23	7120	358	n/a	72	358	n/a	72	350	n/a	96	358	n/a	
273	2382771	n/a	0	0	n/a	N	0	00	528	124	0.27	0.28	0.80	37804	528	n/a	88	522	n/a	92	526	n/a	308	504	n/a	
274	2382864	n/a	0	0	n/a	N	0	00	270	124	0.18	0.22	1.02	65532	270	n/a	116	270	n/a	192	264	n/a	1104	270	n/a	
275	2382864	n/a	0	0	n/a	N	0	00	588	67.4	0.27	0.25	0.68	13744	588	n/a	72	588	n/a	80	584	n/a	200	578	n/a	
276	2382872	n/a	0	0	n/a	N	0	00	1544	749	1.14	1.36	5.99	58060	1544	n/a	108	1544	n/a	140	1532	n/a	720	1510	n/a	
277	2382911	n/a	0	0	n/a	N	0	10	788	190	0.51	0.66	2.92	55056	788	n/a	108	782	n/a	160	758	n/a	852	762	n/a	
278	2383019	n/a	0	0	n/a	N	0	10	1306	368	0.74	0.78	2.72	43464	1306	n/a	88	1302	n/a	96	1276	n/a	368	1240	n/a	
279	2383102	n/a	0	0	n/a	N	0	00	1382	575	1.07	1.54	7.95	61360	1382	n/a	120	1374	n/a	172	1358	n/a	856	1360	n/a	
280	2383113	n/a	0	0	n/a	N	0	10	1150	595	0.88	1.04	4.78	60876	1150	n/a	108	1148	n/a	136	1132	n/a	668	1110	n/a	
281	2383119	n/a	0	0	n/a	N	0	00	1210	698	1.01	1.48	8.22	65532	1210	n/a	152	1208	n/a	276	1182	n/a	1512	1166	n/a	
282	2383124	n/a	0	0	n/a	N	0	00	1384	416	0.92	1.08	4.51	43672	1384	n/a	104	1378	n/a	128	1370	n/a	592	1364	n/a	
283	2383144	n/a	0	0	n/a	N	0	10	1156	594	0.82	0.97	3.97	63152	1156	n/a	100	1154	n/a	140	1142	n/a	452	1120	n/a	
284	2383163	n/a	0	0	n/a	N	0	00	1260	639	1.07	1.68	8.20	54736	1260	n/a	120	1254	n/a	256	1250	n/a	1312	1242	n/a	
285	2383185	n/a	0	0	n/a	N	0	10	808	206	0.51	0.65	2.66	57908	808	n/a	108	804	n/a	164	798	n/a	776	804	n/a	
286	2383200	n/a	0	0	n/a	N	0	10	886	254	0.68	1.12	5.26	65532	886	n/a	180	884	n/a	348	868	n/a	1784	868	n/a	
287	2383201	n/a	0	0	n/a	N	0	00	1720	773	1.08	1.10	4.33	65532	1720	n/a	112	1710	n/a	128	1672	n/a	500	1564	n/a	
288	2383207	n/a	0	0	n/a	N	0	10	1272	384	0.76	0.89	3.63	45516	1272	n/a	120	1266	n/a	140	1250	n/a	640	1272	n/a	
289	2383233	n/a	0	0	n/a	N	0	00	72	17.5	16.8	16.2	15.6	32972	72	n/a	33440	72	n/a	32304	72	n/a	30704	72	n/a	
290	2383235	n/a	0	0	n/a	N	0	00	1250	679	0.97	1.11	4.85	65532	1250	n/a	116	1248	n/a	136	1242	n/a	584	1242	n/a	
291	2383241	n/a	0	0	n/a	N	0	10	1038	501	1.02	1.76	9.25	63412	1038	n/a	132	1036	n/a	244	1038	n/a	1292	1034	n/a	
292	2383295	n/a	0	0	n/a	N	0	10	1138	428	0.77	0.98	4.28	37800	1138	n/a	112	1130	n/a	136	1118	n/a	532	1088	n/a	
293	2383541	n/a	0	0	n/a	N	0	10	1064	284	0.63	0.72	2.64	54964	1064	n/a	104	1064	n/a	140	1058	n/a	576	1058	n/a	
294	2383588	n/a	0	0	n/a	N	0	10	1262	344	0.65	0.70	2.20	62340	1262	n/a	112	1236	n/a	132	1216	n/a	504	1184	n/a	
295	2383643	n/a	0	0	n/a	N	0	00	1366	675	0.95	1.18	5.28	65532	1366	n/a	120	1356	n/a	156	1324	n/a	736	1326	n/a	
296	2383668	n/a	0	0	n/a	N	0	00	1418	391	0.84	0.84	2.83	29112	1418	n/a	88	1412	n/a	108	1410	n/a	344	1388	n/a	
297	2383707	n/a	0	0	n/a	N	0	10	1028	216	0.68	0.97	3.97	27576	1028	n/a	116	1026	n/a	176	1018	n/a	772	1012	n/a	
298	2383709	n/a	0	0	n/a	N	0	00	2324	1405	1.87	2.62	14.0	65532	2324	n/a	136	2304	n/a	228	2218	n/a	1132	2214	n/a	
299	2383710	n/a	0	0	n/a	N	0	00	1514	665	1.12	1.49	7.56	57028	1514	n/a	124	1504	n/a	168	1452	n/a	772	1408	n/a	
300	2383714	n/a	0	0	n/a	N	0	00	224	19.9	0.08	0.06	0.10	10232	224	n/a	64	216	n/a	52	206	n/a	92	216	n/a	
301	2383715	n/a	0	0	n/a	N	0	10	628	215	0.40	0.47	1.65	65532	628	n/a	124	616	n/a	144	606	n/a	620	574	n/a	
302	2383716	n/a	0	0	n/a	N	0	00	1320	827	1.02	1.20	5.80	65532	1320	n/a	104	1320	n/a	132	1288	n/a	648	1270	n/a	
303	2383717	n/a	0	0	n/a	N	0	10	1140	273	0.61	0.59	1.79	34760	1140	n/a	100	1134	n/a	104	1124	n/a	308	1074	n/a	
304	2383723	n/a	0	0	n/a	N	0	00	1742	366	0.97	0.95	2.71	56220	1742	n/a	96	1734	n/a	124	1718	n/a	472	1670	n/a	
305	2383723	n/a	0	0	n/a	N	0	00	1268	612	0.93	1.38	7.24	63136	1268	n/a	116	1262	n/a	172	1252	n/a	928	1236	n/a	
306	2383727	n/a	0	0	n/a	N	0	10	1048	432	0.69	0.68	2.47	61304	1048	n/a	108	1046	n/a	120	1030	n/a	508	988	n/a	
307	2383765	n/a	0	0	n/a	N	0	10	1224	456	0.86	1.05	4.56	48660	1224	n/a	116	1220	n/a	132	1208	n/a	628	1196	n/a	
308	2383795	n/a	0	0	n/a	N	0	00	362	44.7	0.21	0.27	0.98	17484	362	n/a	92	362	n/a	140	360	n/a	520	362	n/a	
309	2383796	n/a	0	0	n/a	N	0	10	642	176	0.40	0.50	1.95	38952	642	n/a	92	638	n/a	132	630	n/a	512	598	n/a	
310	2383809	n/a	0	0	n/a	N	0	00	1496	537	0.91	0.91	3.21	52804	1496	n/a	100	1486	n/a	104	1474	n/a	456	1428	n/a	
311	2383819	n/a	0	0	n/a	N	0	00	1400	476	0.93	1.20	5.30	53408	1400	n/a	128	1398	n/a	160	1382	n/a	864	1362	n/a	
312	2383819	n/a	0	0	n/a	N	0	00	300	70.5	0.14	0.19	0.87	47212	300	n/a	80	294	n/a	120	296	n/a	664	284	n/a	
313	2383832	n/a	0	0	n/a	N	0	10	582	273	0.39	0.42	1.61	65532	582	n/a	108	576	n/a	140	566	n/a	568	542	n/a	
314	2383895	n/a	0	0	n/a	N	0	00	1206	201	0.58	0.53	1.17	35892	1206	n/a	84	1196	n/a	84	1180	n/a	268	1164	n/a	
315	2383917	n/a	0	0	n/a	N	0	00	1382	525	0.94	1.18	4.91	57036	1382	n/a	116	1374	n/a	160	1342	n/a	700	1290	n/a	
316	2383922	n/a	0	0	n/a	N	0	00	556	59.1	0.29	0.26	0.44	13436	556	n/a	80	552	n/a	72	548	n/a	128	554	n/a	
317	2383922	n/a	0	0	n/a	N	0	10	712	239	0.65	1.16	5.75	50864	712	n/a	124	710	n/a	264	706	n/a	1368	712	n/a	
318	2383985	n/a	0	0	n/a	N	0	00	1298	756	0.94	1.00	4.09	65532	1298	n/a	116	1296	n/a	124	1286	n/a	496	1248	n/a	
319	2384021	n/a	0	0	n/a	N	0	10	1006	320	0.63	0.77	3.11	46968	1006	n/a	96	1000	n/a	128	972	n/a	504	926	n/a	
320	2384048	n/a	0	0	n/a	N	0	00	92	4.32	0.04	0.03	0.03	4092	92	n/a	68	92	n/a	60	84	n/a	60	86	n/a	
321	2384048	n/a	0	0	n/a	N	0	00	458	98.1	0.26	0.27	0.79	35752	458	n/a	88	456	n/a	96	458	n/a	304	442	n/a	
322	2384248	n/a	0	0	n/a	N	0	10	584	254	0.32	0.32	1.18	53088	584	n/a	84	582	n/a	80	572	n/a	276	548	n/a	
323	2384270	n/a	0	0	n/a	N	0	10	1140	331	0.81	1.12	4.67	39344	1140	n/a	112	1140	n/a	196	1134	n/a	904	1128	n/a	
324	2384319	n/a	0	0	n/a	N	0	10	1174	502	0.89	1.27	5.88	65532	1174	n/a	132	1168	n/a	200	1150	n/a	852	1150	n/a	
325	2384361	n/a	0	0	n/a	N	0	10	1162	278	0.65	0.72	2.42	35288	1162	n/a	80	1156	n/a	108	1136	n/a	412	1136	n/a	
326	2384391	n/a	0	0	n/a	N	0	00	1436	487	1.18	1.95	9.34	55764	1436	n/a	136	1430	n/a	264	1414	n/a	1352	1410	n/a	
327	2384416	n/a	0	0	n/a	N	0	00	208	87.0	0.18	0.25	1.08	65532	208	n/a	144	208	n/a	224	208	n/a	1096	208	n/a	
328	2384416	n/a	0	0	n/a	N	0	10	552	207	0.36	0.39	1.62	57924	552	n/a	96	552	n/a	120	550	n/a	644	542	n/a	
329	2384504	n/a	0	0	n/a	N	0	00	1428	548	1.00	1.26	5.43	64232	1428	n/a	116	1416	n/a	164	1394	n/a	852	1398	n/a	
330	2384606	n/a	0	0	n/a	N	0	00	1446	640	1.03	1.23	5.59	60936	1446	n/a	116	1434	n/a	132	1382	n/a	584	1360	n/a	
331	2384751	n/a	0	0	n/a	N	0	00	1260	682	0.92	1.05	4.48	65532	1260	n/a	120	1252	n/a	136	1250	n/a	576	1212	n/a	
332	2384868	n/a	0	0	n/a	N	0	10	786	297	0.81	1.52	7.29	45608	786	n/a	168	784	n/a	292	780	n/a	1392	778	n/a	
333	2384967	n/a	0	0	n/a	N	0	00	1630	506	0.96	0.91	2.80	64756	1630	n/a	108	1606	n/a	120	1578	n/a	524	1456	n/a	
334	2384968	n/a	0	0	n/a	N	0	10	1294	458	0.93	1.37	6.30	55580	1294	n/a	128	1284	n/a	228	1246	n/a	944	1208	n/a	
335	2384988	n/a	0	0	n/a	N	0	10	1146	501	0.83	1.08	5.08	65532	1146	n/a	112	1146	n/a	152	1142	n/a	692	1122	n/a	
336	2385010	n/a	0	0	n/a	N	0	10	876	183	0.51	0.50	1.44	25564	876	n/a	88	872	n/a	92	866	n/a	300	852	n/a	
337	2385020	n/a	0	0	n/a	N	0	00	284	17.7	0.16	0.14	0.18	5892	284	n/a	72	284	n/a	80	284	n/a	96	284	n/a	
338	2385021	n/a	0	0	n/a	N	0	00	572	127	0.34	0.33	0.96	32920	572	n/a	96	570	n/a	96	558	n/a	296	536	n/a	
339	2385034	n/a	0	0	n/a	N	0	10	1190	613	0.92	1.16	5.06	53600	1190	n/a	104	1190	n/a	128	1188	n/a	592	1168	n/a	
340	2385036	n/a	0	0	n/a	N	0	00	1538	469	0.97	1.14	4.49	63296	1538	n/a	132	1520	n/a	224	1442	n/a	972	1396	n/a	
341	2385037	n/a	0	0	n/a	N	0	00	1322	603	1.07	1.58	7.86	57428	1322	n/a	124	1316	n/a	184	1298	n/a	908	1270	n/a	
342	2385211	n/a	0	0	n/a	N	0	00	1248	674	1.03	1.43	6.88	65532	1248	n/a	128	1242	n/a	164	1214	n/a	724	1228	n/a	
343	2385235	n/a	0	0	n/a	N	0	10	888	306	0.71	1.06	4.96	47128	888	n/a	160	888	n/a	272	888	n/a	1276	880	n/a	
344	2385262	n/a	0	0	n/a	N	0	00	1400	768	1.06	1.29	6.04	61748	1400	n/a	116	1394	n/a	152	1380	n/a	636	1364	n/a	
345	2385350	n/a	0	0	n/a	N	0	10	1148	584	0.93	1.37	6.52	64124	1148	n/a	120	1142	n/a	196	1120	n/a	800	1102	n/a	
346	2385445	n/a	0	0	n/a	N	0	00	1462	792	1.11	1.33	5.95	59140	1462	n/a	120	1446	n/a	152	1432	n/a	660	1436	n/a	
347	2385495	n/a	0	0	n/a	N	0	00	1340	650	0.99	1.21	5.08	65532	1340	n/a	124	1334	n/a	152	1312	n/a	612	1258	n/a	
348	2385495	n/a	0	0	n/a	N	0	00	1486	490	0.81	0.84	3.18	35228	1486	n/a	92	1482	n/a	96	1450	n/a	396	1398	n/a	
349	2385537	n/a	0	0	n/a	N	0	00	332	82.8	0.18	0.17	0.42	38368	332	n/a	84	332	n/a	96	330	n/a	176	332	n/a	
350	2385537	n/a	0	0	n/a	N	0	10	1012	476	0.70	0.88	3.83	65532	1012	n/a	120	1010	n/a	152	994	n/a	688	944	n/a	
351	2385538	n/a	0	0	n/a	N	0	10	1106	460	0.65	0.67	2.46	63492	1106	n/a	96	1100	n/a	108	1072	n/a	464	1028	n/a	
352	2385549	n/a	0	0	n/a	N	0	00	1906	1066	1.36	1.51	7.25	61660	1906	n/a	104	1864	n/a	124	1810	n/a	620	1758	n/a	
353	2385600	n/a	0	0	n/a	N	0	10	1220	489	0.77	0.83	2.90	65532	1220	n/a	128	1214	n/a	144	1178	n/a	508	1132	n/a	
354	2385698	n/a	0	0	n/a	N	0	00	1522	404	0.87	0.89	2.87	55376	1522	n/a	108	1516	n/a	128	1496	n/a	476	1428	n/a	
355	2385811	n/a	0	0	n/a	N	0	00	1258	548	0.90	1.12	5.30	65532	1258	n/a	120	1242	n/a	160	1152	n/a	836	1124	n/a	
356	2385924	n/a	0	0	n/a	N	0	00	1158	204	0.60	0.58	1.50	43012	1158	n/a	92	1158	n/a	104	1140	n/a	368	1132	n/a	
