Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
1246	2398998	n/a	0	0	n/a	N	0	n/a	218	39.6	0.11	0.19	0.79	18708	218	n/a	92	218	n/a	128	218	n/a	576	218	n/a	
1247	2399011	n/a	0	0	n/a	N	0	n/a	228	40.4	0.11	0.21	1.01	17688	228	n/a	64	226	n/a	128	228	n/a	768	222	n/a	
1248	2399021	n/a	0	0	n/a	N	0	n/a	240	21.2	0.10	0.16	0.64	9404	240	n/a	72	234	n/a	104	240	n/a	432	240	n/a	
1249	2399038	n/a	0	0	n/a	N	0	n/a	166	33.1	0.08	0.16	0.88	20400	166	n/a	68	166	n/a	144	166	n/a	748	166	n/a	
1250	2399393	n/a	0	0	n/a	N	0	n/a	140	31.8	0.07	0.15	0.86	26844	140	n/a	80	140	n/a	180	140	n/a	1108	140	n/a	
1251	2399476	n/a	0	0	n/a	N	0	n/a	148	29.4	0.08	0.15	0.85	25404	148	n/a	80	148	n/a	200	148	n/a	1012	148	n/a	
1252	2399486	n/a	0	0	n/a	N	0	n/a	184	32.9	0.06	0.15	0.84	17596	184	n/a	60	180	n/a	116	184	n/a	592	184	n/a	
1253	2399829	n/a	0	0	n/a	N	0	n/a	210	35.2	0.11	0.20	0.90	17180	210	n/a	76	210	n/a	120	210	n/a	636	200	n/a	
1254	2400249	n/a	0	0	n/a	N	0	n/a	254	47.2	0.11	0.21	1.33	18648	254	n/a	72	252	n/a	120	254	n/a	896	250	n/a	
1255	2400323	n/a	0	0	n/a	N	0	n/a	194	30.8	0.09	0.17	0.88	15928	194	n/a	68	192	n/a	136	194	n/a	740	184	n/a	
1256	2400394	n/a	0	0	n/a	N	0	n/a	196	25.4	0.09	0.14	0.62	15388	196	n/a	72	194	n/a	100	194	n/a	504	196	n/a	
1257	2400580	n/a	0	0	n/a	N	0	n/a	138	36.8	0.07	0.19	1.22	33052	138	n/a	80	136	n/a	224	138	n/a	1528	138	n/a	
1258	2400773	n/a	0	0	n/a	N	0	n/a	230	31.2	0.12	0.18	0.78	17132	230	n/a	84	230	n/a	116	230	n/a	524	230	n/a	
1259	2400824	n/a	0	0	n/a	N	0	n/a	216	29.5	0.11	0.17	0.77	14688	216	n/a	72	216	n/a	104	216	n/a	548	210	n/a	
1260	2400857	n/a	0	0	n/a	N	0	n/a	202	34.2	0.10	0.18	0.99	16940	202	n/a	68	202	n/a	124	202	n/a	840	202	n/a	
1261	2401022	n/a	0	0	n/a	N	0	n/a	250	43.3	0.11	0.20	0.92	17556	250	n/a	68	246	n/a	108	250	n/a	612	250	n/a	
1262	2401281	n/a	0	0	n/a	N	0	n/a	116	25.7	0.06	0.17	1.13	30464	116	n/a	84	114	n/a	208	116	n/a	1536	116	n/a	
1263	2401406	n/a	0	0	n/a	N	0	n/a	196	36.2	0.12	0.21	0.91	18844	196	n/a	92	196	n/a	136	196	n/a	672	196	n/a	
1264	2401499	n/a	0	0	n/a	N	0	n/a	150	27.6	0.07	0.16	0.90	26432	150	n/a	72	146	n/a	156	150	n/a	1212	150	n/a	
1265	2401680	n/a	0	0	n/a	N	0	n/a	250	37.0	0.11	0.20	0.86	15644	250	n/a	72	246	n/a	112	250	n/a	576	250	n/a	
1266	2401822	n/a	0	0	n/a	N	0	n/a	126	28.8	0.08	0.17	0.91	26500	126	n/a	92	126	n/a	284	124	n/a	1868	126	n/a	
1267	2401933	n/a	0	0	n/a	N	0	n/a	242	42.6	0.10	0.21	1.14	17992	242	n/a	64	238	n/a	128	242	n/a	704	236	n/a	
1268	2401953	n/a	0	0	n/a	N	0	n/a	214	35.5	0.11	0.19	1.04	16764	214	n/a	76	214	n/a	144	214	n/a	808	214	n/a	
1269	2402027	n/a	0	0	n/a	N	0	n/a	150	29.4	0.07	0.14	0.78	25368	150	n/a	84	150	n/a	140	150	n/a	944	150	n/a	
1270	2402044	n/a	0	0	n/a	N	0	n/a	118	27.9	0.05	0.13	0.74	28064	118	n/a	84	118	n/a	168	118	n/a	908	114	n/a	
1271	2402285	n/a	0	0	n/a	N	0	n/a	154	33.5	0.09	0.17	0.88	22528	154	n/a	80	154	n/a	148	154	n/a	884	148	n/a	
1272	2402315	n/a	0	0	n/a	N	0	n/a	232	38.8	0.12	0.21	1.01	16404	232	n/a	68	230	n/a	120	232	n/a	760	230	n/a	
1273	2402506	n/a	0	0	n/a	N	0	n/a	222	32.8	0.11	0.17	0.70	15328	222	n/a	72	222	n/a	108	222	n/a	448	222	n/a	
1274	2402727	n/a	0	0	n/a	N	0	n/a	172	28.9	0.07	0.15	0.84	18732	172	n/a	68	172	n/a	124	172	n/a	760	172	n/a	
1275	2402729	n/a	0	0	n/a	N	0	n/a	168	22.7	0.07	0.12	0.60	17036	168	n/a	64	168	n/a	104	168	n/a	520	168	n/a	
1276	2402745	n/a	0	0	n/a	N	0	n/a	184	10.8	0.08	0.11	0.35	7612	184	n/a	72	176	n/a	88	182	n/a	304	182	n/a	
1277	2402823	n/a	0	0	n/a	N	0	n/a	174	19.4	0.08	0.13	0.55	14980	174	n/a	72	174	n/a	112	174	n/a	528	172	n/a	
1278	2402905	n/a	0	0	n/a	N	0	n/a	234	37.7	0.14	0.22	0.94	16528	234	n/a	80	234	n/a	128	234	n/a	660	234	n/a	
1279	2403052	n/a	0	0	n/a	N	0	n/a	244	41.5	0.12	0.22	1.09	17132	244	n/a	72	244	n/a	140	244	n/a	704	238	n/a	
1280	2403094	n/a	0	0	n/a	N	0	n/a	234	37.7	0.13	0.19	0.81	17160	234	n/a	80	232	n/a	116	234	n/a	556	234	n/a	
1281	2403330	n/a	0	0	n/a	N	0	n/a	156	28.7	0.09	0.17	0.85	24808	156	n/a	84	154	n/a	188	156	n/a	1192	154	n/a	
1282	2403576	n/a	0	0	n/a	N	0	n/a	160	33.4	0.10	0.21	1.05	26800	160	n/a	92	158	n/a	192	160	n/a	1136	158	n/a	
1283	2403805	n/a	0	0	n/a	N	0	n/a	218	42.0	0.11	0.20	0.99	19084	218	n/a	76	218	n/a	132	216	n/a	708	218	n/a	
1284	2404152	n/a	0	0	n/a	N	0	n/a	134	18.3	0.06	0.11	0.55	19000	134	n/a	68	128	n/a	140	134	n/a	956	132	n/a	
1285	2404153	n/a	0	0	n/a	N	0	n/a	204	14.3	0.10	0.13	0.35	7924	204	n/a	68	204	n/a	80	204	n/a	328	196	n/a	
1286	2404303	n/a	0	0	n/a	N	0	n/a	168	38.8	0.11	0.21	1.09	28296	168	n/a	104	166	n/a	204	168	n/a	1208	168	n/a	
1287	2404311	n/a	0	0	n/a	N	0	n/a	94	17.5	0.05	0.14	0.76	21576	94	n/a	88	94	n/a	200	94	n/a	1180	94	n/a	
1288	2404326	n/a	0	0	n/a	N	0	n/a	186	27.5	0.10	0.17	0.79	20896	186	n/a	72	186	n/a	120	186	n/a	704	186	n/a	
1289	2404351	n/a	0	0	n/a	N	0	n/a	228	41.7	0.11	0.21	1.12	17788	228	n/a	72	226	n/a	136	228	n/a	848	224	n/a	
1290	2404401	n/a	0	0	n/a	N	0	n/a	84	35.0	43.0	53.4	54.7	59540	84	n/a	65532	84	n/a	65532	84	n/a	65532	84	n/a	
1291	2404538	n/a	0	0	n/a	N	0	n/a	234	44.6	0.13	0.21	0.97	19772	234	n/a	88	234	n/a	124	234	n/a	636	234	n/a	
1292	2404789	n/a	0	0	n/a	N	0	n/a	130	21.8	0.05	0.10	0.56	23740	130	n/a	68	130	n/a	124	130	n/a	740	130	n/a	
1293	2405129	n/a	0	0	n/a	N	0	n/a	178	17.0	0.09	0.13	0.49	12244	178	n/a	80	178	n/a	96	178	n/a	460	178	n/a	
1294	2405512	n/a	0	0	n/a	N	0	n/a	140	30.7	0.08	0.15	0.89	27844	140	n/a	88	138	n/a	188	140	n/a	1312	138	n/a	
1295	2405622	n/a	0	0	n/a	N	0	n/a	214	36.5	0.09	0.18	0.89	17116	214	n/a	76	210	n/a	112	214	n/a	576	208	n/a	
1296	2405803	n/a	0	0	n/a	N	0	n/a	180	35.2	0.08	0.17	1.05	19280	180	n/a	64	178	n/a	124	180	n/a	728	180	n/a	
1297	2405821	n/a	0	0	n/a	N	0	n/a	236	30.5	0.11	0.15	0.62	13212	236	n/a	80	234	n/a	84	236	n/a	380	236	n/a	
1298	2405879	n/a	0	0	n/a	N	0	n/a	206	36.0	0.12	0.19	0.84	19028	206	n/a	76	206	n/a	128	206	n/a	640	198	n/a	
1299	2405907	n/a	0	0	n/a	N	0	n/a	114	24.9	0.07	0.15	0.82	34120	114	n/a	104	112	n/a	280	112	n/a	1788	112	n/a	
1300	2406025	n/a	0	0	n/a	N	0	n/a	60	10.4	0.03	0.06	0.36	24280	60	n/a	56	58	n/a	136	60	n/a	968	56	n/a	
1301	2406032	n/a	0	0	n/a	N	0	n/a	124	23.4	0.07	0.12	0.55	22016	124	n/a	80	124	n/a	168	124	n/a	876	122	n/a	
1302	2406060	n/a	0	0	n/a	N	0	n/a	220	19.7	0.11	0.14	0.47	11352	220	n/a	68	220	n/a	88	220	n/a	336	220	n/a	
1303	2406147	n/a	0	0	n/a	N	0	n/a	82	33.8	42.0	52.2	53.5	58848	82	n/a	65532	82	n/a	65532	82	n/a	65532	82	n/a	
1304	2406251	n/a	0	0	n/a	N	0	n/a	186	32.0	0.10	0.17	0.83	19168	186	n/a	80	186	n/a	140	184	n/a	660	186	n/a	
1305	2406753	n/a	0	0	n/a	N	0	n/a	212	22.2	0.08	0.13	0.58	11172	212	n/a	64	210	n/a	96	212	n/a	480	210	n/a	
1306	2406980	n/a	0	0	n/a	N	0	n/a	226	43.6	0.13	0.22	1.05	19816	226	n/a	76	226	n/a	144	226	n/a	672	226	n/a	
1307	2407119	n/a	0	0	n/a	N	0	n/a	164	17.6	0.07	0.12	0.51	11348	164	n/a	68	164	n/a	100	164	n/a	404	158	n/a	
1308	2407246	n/a	0	0	n/a	N	0	n/a	206	34.4	0.10	0.18	0.82	18548	206	n/a	72	204	n/a	112	206	n/a	608	200	n/a	
1309	2407288	n/a	0	0	n/a	N	0	n/a	134	26.0	0.07	0.17	0.86	20124	134	n/a	92	134	n/a	216	134	n/a	1344	134	n/a	
1310	2407437	n/a	0	0	n/a	N	0	n/a	124	27.2	0.06	0.13	0.63	29912	124	n/a	80	124	n/a	164	124	n/a	1092	124	n/a	
1311	2407767	n/a	0	0	n/a	N	0	n/a	192	15.1	0.07	0.11	0.48	8332	192	n/a	68	190	n/a	80	192	n/a	372	188	n/a	
1312	2407918	n/a	0	0	n/a	N	0	n/a	80	11.7	0.04	0.07	0.35	22820	80	n/a	68	78	n/a	120	80	n/a	672	76	n/a	
1313	2407933	n/a	0	0	n/a	N	0	n/a	122	20.8	0.06	0.11	0.69	34832	122	n/a	68	122	n/a	224	120	n/a	1720	118	n/a	
1314	2407990	n/a	0	0	n/a	N	0	n/a	180	36.0	0.11	0.22	1.15	25696	180	n/a	76	180	n/a	164	180	n/a	904	180	n/a	
1315	2408045	n/a	0	0	n/a	N	0	n/a	170	15.8	0.07	0.09	0.37	17208	170	n/a	60	170	n/a	96	168	n/a	412	170	n/a	
1316	2408104	n/a	0	0	n/a	N	0	n/a	240	37.7	0.11	0.19	1.00	18372	240	n/a	68	238	n/a	120	240	n/a	760	238	n/a	
1317	2408196	n/a	0	0	n/a	N	0	n/a	104	9.92	0.05	0.09	0.33	9376	104	n/a	76	104	n/a	124	104	n/a	484	104	n/a	
1318	2408230	n/a	0	0	n/a	N	0	n/a	82	33.5	41.3	51.1	52.4	58944	82	n/a	65532	82	n/a	65532	82	n/a	65532	82	n/a	
1319	2408288	n/a	0	0	n/a	N	0	n/a	208	31.4	0.08	0.15	0.81	15052	208	n/a	64	206	n/a	104	208	n/a	568	208	n/a	
1320	2408504	n/a	0	0	n/a	N	0	n/a	248	30.3	0.11	0.16	0.68	15064	248	n/a	72	240	n/a	92	246	n/a	404	242	n/a	
1321	2408648	n/a	0	0	n/a	N	0	n/a	134	13.3	0.08	0.11	0.46	10192	134	n/a	80	134	n/a	104	134	n/a	596	134	n/a	
1322	2408648	n/a	0	0	n/a	N	0	n/a	172	41.0	0.09	0.19	1.14	32284	172	n/a	76	170	n/a	172	172	n/a	1112	172	n/a	
1323	2408895	n/a	0	0	n/a	N	0	n/a	194	27.2	0.09	0.17	0.73	14488	194	n/a	76	192	n/a	124	194	n/a	496	194	n/a	
1324	2408980	n/a	0	0	n/a	N	0	n/a	136	24.7	0.08	0.12	0.53	19552	136	n/a	76	136	n/a	124	136	n/a	628	132	n/a	
1325	2409467	n/a	0	0	n/a	N	0	n/a	192	24.5	0.08	0.12	0.52	13088	192	n/a	64	192	n/a	88	192	n/a	392	192	n/a	
1326	2409593	n/a	0	0	n/a	N	0	n/a	196	27.0	0.10	0.18	0.83	14756	196	n/a	80	196	n/a	132	196	n/a	668	194	n/a	
1327	2409699	n/a	0	0	n/a	N	0	n/a	224	35.9	0.12	0.18	0.88	16024	224	n/a	72	224	n/a	108	224	n/a	624	220	n/a	
1328	2409824	n/a	0	0	n/a	N	0	n/a	208	32.5	0.12	0.19	0.86	16192	208	n/a	64	208	n/a	128	208	n/a	576	202	n/a	
1329	2409871	n/a	0	0	n/a	N	0	n/a	226	40.4	0.13	0.24	1.12	19116	226	n/a	88	222	n/a	136	226	n/a	688	224	n/a	
1330	2410008	n/a	0	0	n/a	N	0	n/a	228	38.8	0.12	0.22	0.97	18596	228	n/a	72	228	n/a	136	228	n/a	640	228	n/a	
1331	2410260	n/a	0	0	n/a	N	0	n/a	198	31.1	0.10	0.17	0.87	17784	198	n/a	68	198	n/a	128	198	n/a	708	198	n/a	
1332	2410321	n/a	0	0	n/a	N	0	n/a	144	21.9	0.10	0.18	0.86	18348	144	n/a	88	144	n/a	260	144	n/a	1788	140	n/a	
1333	2410485	n/a	0	0	n/a	N	0	n/a	82	18.4	0.06	0.16	1.17	32164	82	n/a	92	82	n/a	320	82	n/a	2584	82	n/a	
1334	2410489	n/a	0	0	n/a	N	0	n/a	220	27.5	0.12	0.17	0.70	13712	220	n/a	72	220	n/a	116	220	n/a	476	220	n/a	
1335	2410601	n/a	0	0	n/a	N	0	n/a	214	37.2	0.10	0.18	0.89	20992	214	n/a	64	214	n/a	120	214	n/a	668	212	n/a	
1336	2410823	n/a	0	0	n/a	N	0	n/a	166	28.5	0.10	0.18	0.83	18904	166	n/a	80	166	n/a	160	166	n/a	804	166	n/a	
1337	2411019	n/a	0	0	n/a	N	0	n/a	82	33.9	41.9	51.7	52.8	59288	82	n/a	65532	82	n/a	65532	82	n/a	65532	82	n/a	
1338	2411090	n/a	0	0	n/a	N	0	n/a	122	23.4	0.07	0.14	0.66	20608	122	n/a	76	122	n/a	152	122	n/a	740	122	n/a	
1339	2411309	n/a	0	0	n/a	N	0	n/a	214	28.3	0.09	0.14	0.68	14184	214	n/a	64	206	n/a	100	212	n/a	472	214	n/a	
1340	2411310	n/a	0	0	n/a	N	0	n/a	214	18.7	0.11	0.14	0.49	13204	214	n/a	80	212	n/a	84	214	n/a	368	214	n/a	
1341	2411350	n/a	0	0	n/a	N	0	n/a	206	37.9	0.08	0.16	0.85	17940	206	n/a	60	202	n/a	116	206	n/a	556	202	n/a	
1342	2411361	n/a	0	0	n/a	N	0	n/a	120	28.1	0.06	0.14	0.83	32960	120	n/a	88	120	n/a	248	120	n/a	1564	112	n/a	
1343	2411491	n/a	0	0	n/a	N	0	n/a	112	26.5	0.05	0.13	0.79	31800	112	n/a	64	108	n/a	136	112	n/a	920	112	n/a	
1344	2411910	n/a	0	0	n/a	N	0	n/a	180	29.4	0.09	0.16	0.89	16680	180	n/a	64	180	n/a	120	178	n/a	644	178	n/a	
1345	2412056	n/a	0	0	n/a	N	0	n/a	214	33.0	0.11	0.18	0.86	17168	214	n/a	76	214	n/a	120	214	n/a	612	212	n/a	
1346	2412164	n/a	0	0	n/a	N	0	n/a	232	36.8	0.10	0.17	0.81	15088	232	n/a	76	230	n/a	112	232	n/a	580	232	n/a	
1347	2412203	n/a	0	0	n/a	N	0	n/a	188	37.0	0.09	0.19	0.98	22540	188	n/a	68	188	n/a	168	188	n/a	1036	184	n/a	
1348	2412272	n/a	0	0	n/a	N	0	n/a	136	12.7	0.05	0.09	0.45	10180	136	n/a	64	130	n/a	100	136	n/a	584	136	n/a	
1349	2412322	n/a	0	0	n/a	N	0	n/a	222	34.9	0.12	0.20	0.96	14828	222	n/a	84	220	n/a	136	222	n/a	756	220	n/a	
1350	2412651	n/a	0	0	n/a	N	0	n/a	212	35.0	0.09	0.20	1.00	16484	212	n/a	72	208	n/a	140	212	n/a	744	212	n/a	
1351	2412712	n/a	0	0	n/a	N	0	n/a	194	25.0	0.10	0.17	0.83	14524	194	n/a	64	194	n/a	180	194	n/a	1112	194	n/a	
1352	2412759	n/a	0	0	n/a	N	0	n/a	134	34.1	0.09	0.16	0.85	29940	134	n/a	80	134	n/a	184	134	n/a	1352	134	n/a	
1353	2412821	n/a	0	0	n/a	N	0	n/a	210	34.8	0.10	0.21	0.87	19472	210	n/a	72	208	n/a	160	210	n/a	712	200	n/a	
1354	2412969	n/a	0	0	n/a	N	0	n/a	118	22.1	0.04	0.10	0.57	21728	118	n/a	60	116	n/a	136	118	n/a	948	114	n/a	
1355	2413090	n/a	0	0	n/a	N	0	n/a	138	30.1	0.07	0.14	0.86	26892	138	n/a	92	138	n/a	180	138	n/a	1204	138	n/a	
1356	2413148	n/a	0	0	n/a	N	0	n/a	242	43.6	0.12	0.22	1.03	18572	242	n/a	72	242	n/a	124	242	n/a	668	236	n/a	
1357	2413167	n/a	0	0	n/a	N	0	n/a	146	29.7	0.08	0.20	1.08	30460	146	n/a	80	146	n/a	204	146	n/a	1312	146	n/a	
1358	2413185	n/a	0	0	n/a	N	0	n/a	180	29.8	0.09	0.17	0.80	19768	180	n/a	80	180	n/a	132	180	n/a	760	166	n/a	
1359	2413294	n/a	0	0	n/a	N	0	n/a	168	33.0	0.10	0.18	0.90	32516	168	n/a	92	168	n/a	216	168	n/a	1236	168	n/a	
1360	2413449	n/a	0	0	n/a	N	0	n/a	134	36.1	0.07	0.14	0.84	33344	134	n/a	72	130	n/a	144	134	n/a	988	124	n/a	
1361	2413605	n/a	0	0	n/a	N	0	n/a	168	24.2	0.07	0.15	0.91	14632	168	n/a	60	168	n/a	116	168	n/a	732	168	n/a	
1362	2413659	n/a	0	0	n/a	N	0	n/a	274	49.1	0.13	0.24	1.21	18272	274	n/a	80	272	n/a	116	274	n/a	788	274	n/a	
1363	2413820	n/a	0	0	n/a	N	0	n/a	138	33.9	0.08	0.16	0.88	28772	138	n/a	96	138	n/a	200	138	n/a	1304	138	n/a	
1364	2413893	n/a	0	0	n/a	N	0	n/a	122	21.7	0.07	0.12	0.61	20356	122	n/a	104	120	n/a	152	122	n/a	872	122	n/a	
1365	2414036	n/a	0	0	n/a	N	0	n/a	122	12.5	0.07	0.11	0.47	10448	122	n/a	80	122	n/a	136	122	n/a	828	122	n/a	
1366	2414063	n/a	0	0	n/a	N	0	n/a	174	30.0	0.09	0.14	0.68	25164	174	n/a	80	174	n/a	144	174	n/a	752	174	n/a	
1367	2414075	n/a	0	0	n/a	N	0	n/a	180	30.2	0.07	0.16	0.94	22564	180	n/a	64	176	n/a	136	178	n/a	860	180	n/a	
1368	2414208	n/a	0	0	n/a	N	0	n/a	196	32.7	0.10	0.18	0.93	25140	196	n/a	76	194	n/a	200	196	n/a	1468	182	n/a	
1369	2414418	n/a	0	0	n/a	N	0	n/a	192	19.9	0.08	0.14	0.59	11892	192	n/a	64	190	n/a	100	192	n/a	420	188	n/a	
1370	2414496	n/a	0	0	n/a	N	0	n/a	124	14.7	0.06	0.10	0.40	15720	124	n/a	72	120	n/a	128	124	n/a	484	116	n/a	
1371	2414726	n/a	0	0	n/a	N	0	n/a	216	26.6	0.11	0.15	0.59	13084	216	n/a	80	212	n/a	104	216	n/a	584	212	n/a	
1372	2414926	n/a	0	0	n/a	N	0	n/a	182	38.9	0.09	0.18	0.91	22344	182	n/a	68	182	n/a	148	182	n/a	720	182	n/a	
1373	2414929	n/a	0	0	n/a	N	0	n/a	246	37.3	0.13	0.20	0.93	15848	246	n/a	76	246	n/a	116	246	n/a	588	246	n/a	
1374	2414977	n/a	0	0	n/a	N	0	n/a	80	32.8	40.7	50.6	51.9	58788	80	n/a	65532	80	n/a	65532	80	n/a	65532	80	n/a	
1375	2415006	n/a	0	0	n/a	N	0	n/a	210	37.9	0.11	0.20	0.98	19476	210	n/a	76	210	n/a	136	210	n/a	644	210	n/a	
1376	2415116	n/a	0	0	n/a	N	0	n/a	152	28.5	0.08	0.17	1.03	25584	152	n/a	80	152	n/a	224	152	n/a	1672	152	n/a	
1377	2415295	n/a	0	0	n/a	N	0	n/a	122	31.3	0.07	0.13	0.67	34456	122	n/a	84	120	n/a	160	120	n/a	824	118	n/a	
1378	2415304	n/a	0	0	n/a	N	0	n/a	90	20.0	0.05	0.13	0.85	36640	90	n/a	128	90	n/a	272	90	n/a	1900	90	n/a	
1379	2415432	n/a	0	0	n/a	N	0	n/a	194	29.5	0.08	0.14	0.68	15084	194	n/a	76	192	n/a	108	194	n/a	572	192	n/a	
1380	2415443	n/a	0	0	n/a	N	0	n/a	226	41.2	0.12	0.22	1.06	18284	226	n/a	80	224	n/a	128	224	n/a	680	226	n/a	
1381	2415452	n/a	0	0	n/a	N	0	n/a	214	31.0	0.12	0.19	0.62	17464	214	n/a	88	214	n/a	152	214	n/a	532	208	n/a	
1382	2415476	n/a	0	0	n/a	N	0	n/a	250	42.7	0.11	0.19	0.86	17308	250	n/a	64	250	n/a	108	250	n/a	708	234	n/a	
1383	2415551	n/a	0	0	n/a	N	0	n/a	120	28.8	0.06	0.14	0.79	34020	120	n/a	76	120	n/a	184	120	n/a	1068	120	n/a	
1384	2415555	n/a	0	0	n/a	N	0	n/a	190	17.7	0.10	0.14	0.49	14188	190	n/a	76	188	n/a	88	190	n/a	416	190	n/a	
1385	2415763	n/a	0	0	n/a	N	0	n/a	210	29.1	0.11	0.18	0.82	19996	210	n/a	76	210	n/a	108	210	n/a	556	206	n/a	
1386	2415851	n/a	0	0	n/a	N	0	n/a	210	23.2	0.09	0.14	0.61	11996	210	n/a	68	206	n/a	88	208	n/a	404	208	n/a	
1387	2415876	n/a	0	0	n/a	N	0	n/a	120	21.2	0.07	0.14	0.86	23988	120	n/a	72	120	n/a	220	118	n/a	1532	120	n/a	
1388	2416058	n/a	0	0	n/a	N	0	n/a	206	27.4	0.08	0.14	0.67	16224	206	n/a	68	206	n/a	100	202	n/a	488	202	n/a	
1389	2416100	n/a	0	0	n/a	N	0	n/a	202	34.0	0.09	0.16	0.81	17748	202	n/a	64	200	n/a	116	202	n/a	744	196	n/a	
1390	2416544	n/a	0	0	n/a	N	0	n/a	232	37.8	0.11	0.19	0.86	16348	232	n/a	68	230	n/a	112	230	n/a	532	232	n/a	
1391	2416603	n/a	0	0	n/a	N	0	n/a	232	39.3	0.10	0.20	1.13	18288	232	n/a	68	226	n/a	120	232	n/a	748	232	n/a	
1392	2416671	n/a	0	0	n/a	N	0	n/a	256	38.8	0.12	0.21	0.97	14404	256	n/a	76	256	n/a	108	256	n/a	572	254	n/a	
1393	2416673	n/a	0	0	n/a	N	0	n/a	146	25.3	0.07	0.13	0.74	17468	146	n/a	64	146	n/a	136	146	n/a	784	146	n/a	
1394	2416710	n/a	0	0	n/a	N	0	n/a	146	25.5	0.06	0.13	0.78	24608	146	n/a	60	146	n/a	140	144	n/a	888	146	n/a	
1395	2416775	n/a	0	0	n/a	N	0	n/a	120	17.8	0.06	0.11	0.60	25708	120	n/a	68	120	n/a	188	120	n/a	1180	120	n/a	
1396	2417112	n/a	0	0	n/a	N	0	n/a	190	29.0	0.11	0.19	0.98	21684	190	n/a	84	190	n/a	136	190	n/a	908	190	n/a	
1397	2417134	n/a	0	0	n/a	N	0	n/a	80	32.6	40.5	50.1	51.3	58576	80	n/a	65532	80	n/a	65532	80	n/a	65532	80	n/a	
1398	2417400	n/a	0	0	n/a	N	0	n/a	186	31.5	0.09	0.17	0.85	17428	186	n/a	68	184	n/a	120	184	n/a	656	186	n/a	
1399	2417519	n/a	0	0	n/a	N	0	n/a	162	29.5	0.09	0.17	0.78	22664	162	n/a	80	162	n/a	164	162	n/a	760	160	n/a	
1400	2417545	n/a	0	0	n/a	N	0	n/a	148	21.3	0.09	0.14	0.74	14284	148	n/a	88	148	n/a	148	148	n/a	732	148	n/a	
1401	2417643	n/a	0	0	n/a	N	0	n/a	120	12.6	0.06	0.09	0.47	12424	120	n/a	64	120	n/a	120	120	n/a	656	120	n/a	
1402	2417662	n/a	0	0	n/a	N	0	n/a	82	33.9	42.4	52.1	53.3	59432	82	n/a	65532	82	n/a	65532	82	n/a	65532	82	n/a	
1403	2417687	n/a	0	0	n/a	N	0	n/a	178	13.6	0.07	0.11	0.38	10840	178	n/a	80	174	n/a	80	178	n/a	300	178	n/a	
1404	2417745	n/a	0	0	n/a	N	0	n/a	108	16.2	0.07	0.13	0.59	16140	108	n/a	84	108	n/a	176	108	n/a	868	108	n/a	
1405	2417995	n/a	0	0	n/a	N	0	n/a	188	29.0	0.08	0.14	0.71	20132	188	n/a	68	184	n/a	120	188	n/a	716	184	n/a	
1406	2418022	n/a	0	0	n/a	N	0	n/a	224	34.4	0.10	0.18	0.95	15336	224	n/a	72	220	n/a	116	224	n/a	732	224	n/a	
1407	2418041	n/a	0	0	n/a	N	0	n/a	102	21.4	0.07	0.13	0.81	29504	102	n/a	96	102	n/a	224	102	n/a	1484	98	n/a	
1408	2418429	n/a	0	0	n/a	N	0	n/a	234	37.8	0.11	0.18	0.85	16916	234	n/a	72	234	n/a	124	234	n/a	524	234	n/a	
1409	2419263	n/a	0	0	n/a	N	0	n/a	256	45.3	0.13	0.23	1.17	16532	256	n/a	76	256	n/a	132	256	n/a	676	256	n/a	
1410	2419397	n/a	0	0	n/a	N	0	n/a	148	30.2	0.08	0.18	0.97	38432	148	n/a	76	148	n/a	268	148	n/a	1984	148	n/a	
1411	2419461	n/a	0	0	n/a	N	0	n/a	156	13.8	0.07	0.12	0.41	9116	156	n/a	72	154	n/a	96	156	n/a	440	156	n/a	
1412	2419557	n/a	0	0	n/a	N	0	n/a	192	24.6	0.10	0.16	0.73	16000	192	n/a	72	192	n/a	124	192	n/a	556	188	n/a	
1413	2419706	n/a	0	0	n/a	N	0	n/a	100	27.6	0.06	0.17	1.01	34660	100	n/a	84	100	n/a	248	100	n/a	1520	100	n/a	
1414	2419744	n/a	0	0	n/a	N	0	n/a	212	32.6	0.08	0.13	0.76	16128	212	n/a	72	206	n/a	108	210	n/a	656	206	n/a	
1415	2419799	n/a	0	0	n/a	N	0	n/a	188	34.8	0.10	0.17	0.77	20004	188	n/a	68	188	n/a	112	188	n/a	672	188	n/a	
1416	2419962	n/a	0	0	n/a	N	0	n/a	124	26.3	0.07	0.15	0.77	25972	124	n/a	76	122	n/a	156	124	n/a	852	124	n/a	
1417	2420130	n/a	0	0	n/a	N	0	n/a	182	29.6	0.10	0.16	0.85	16928	182	n/a	72	182	n/a	116	182	n/a	840	182	n/a	
1418	2420247	n/a	0	0	n/a	N	0	n/a	158	29.2	0.09	0.15	0.92	18640	158	n/a	72	156	n/a	184	158	n/a	1264	156	n/a	
1419	2420684	n/a	0	0	n/a	N	0	n/a	214	35.9	0.12	0.18	0.89	17440	214	n/a	88	214	n/a	112	214	n/a	568	214	n/a	
