Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
665	4709645	n/a	0	0	n/a	N	0	n/a	84	35.5	37.3	32.4	35.8	60008	84	n/a	65532	84	n/a	60952	84	n/a	65532	84	n/a	
666	4709664	n/a	0	0	n/a	N	0	n/a	84	34.8	35.1	29.6	33.0	59440	84	n/a	65532	84	n/a	57000	84	n/a	64284	84	n/a	
667	4709675	n/a	0	0	n/a	N	0	n/a	84	34.9	34.9	29.3	32.3	59472	84	n/a	65532	84	n/a	56188	84	n/a	61680	84	n/a	
668	4709688	n/a	0	0	n/a	N	0	n/a	82	34.4	34.8	29.6	32.7	59120	82	n/a	65532	82	n/a	56644	82	n/a	62140	82	n/a	
669	4709698	n/a	0	0	n/a	N	0	n/a	84	35.7	36.2	30.5	33.7	59948	84	n/a	65532	84	n/a	57856	84	n/a	63960	84	n/a	
670	4709704	n/a	0	0	n/a	N	0	n/a	84	35.1	35.9	30.2	33.8	59616	84	n/a	65532	84	n/a	57496	84	n/a	64752	84	n/a	
671	4709755	n/a	0	0	n/a	N	0	n/a	82	33.8	34.3	29.1	32.2	58920	82	n/a	65532	82	n/a	56312	82	n/a	63164	82	n/a	
672	4709825	n/a	0	0	n/a	N	0	n/a	84	34.6	37.3	32.2	35.8	58804	84	n/a	65532	84	n/a	57884	84	n/a	64396	84	n/a	
673	4709874	n/a	0	0	n/a	N	0	n/a	84	34.9	35.0	29.0	32.1	58912	84	n/a	65532	84	n/a	55384	84	n/a	61028	84	n/a	
674	4709909	n/a	0	0	n/a	N	0	n/a	84	35.1	35.1	29.7	33.0	59540	84	n/a	65532	84	n/a	56948	84	n/a	63540	84	n/a	
675	4710025	n/a	0	0	n/a	N	0	n/a	84	35.1	34.9	29.1	32.2	59580	84	n/a	65532	84	n/a	55608	84	n/a	61700	84	n/a	
676	4710052	n/a	0	0	n/a	N	0	n/a	82	33.9	33.9	28.3	31.5	58924	82	n/a	65532	82	n/a	55348	82	n/a	61660	82	n/a	
677	4710238	n/a	0	0	n/a	N	0	n/a	80	26.4	27.8	23.1	25.3	46004	80	n/a	54612	80	n/a	45528	80	n/a	50000	80	n/a	
678	4710318	n/a	0	0	n/a	N	0	n/a	84	34.4	34.1	28.3	31.4	59200	84	n/a	65532	84	n/a	54880	84	n/a	61904	84	n/a	
679	4969235	n/a	0	0	n/a	N	0	n/a	174	39.8	0.09	0.18	0.96	27044	174	n/a	76	174	n/a	144	174	n/a	864	174	n/a	
680	4969235	n/a	0	0	n/a	N	0	n/a	132	32.6	0.08	0.15	0.96	30856	132	n/a	80	132	n/a	172	132	n/a	1356	132	n/a	
681	4969235	n/a	0	0	n/a	N	0	n/a	186	33.2	0.09	0.17	0.82	18548	186	n/a	80	186	n/a	132	184	n/a	636	186	n/a	
682	4969236	n/a	0	0	n/a	N	0	n/a	256	44.4	0.12	0.20	0.88	16840	256	n/a	72	256	n/a	96	256	n/a	468	250	n/a	
683	4969236	n/a	0	0	n/a	N	0	n/a	88	24.4	42.4	58.5	60.6	37096	88	n/a	65532	88	n/a	65532	88	n/a	65532	88	n/a	
684	4969236	n/a	0	0	n/a	N	0	n/a	256	43.4	0.13	0.23	1.12	17104	256	n/a	76	254	n/a	124	254	n/a	680	256	n/a	
685	4969236	n/a	0	0	n/a	N	0	n/a	234	27.9	0.08	0.15	0.69	12132	234	n/a	60	232	n/a	96	230	n/a	516	230	n/a	
686	4969507	n/a	0	0	n/a	N	0	n/a	212	33.9	0.09	0.15	0.96	16232	212	n/a	64	210	n/a	120	212	n/a	552	212	n/a	
687	4969857	n/a	0	0	n/a	N	0	n/a	204	36.9	0.09	0.17	0.94	19488	204	n/a	68	202	n/a	128	204	n/a	788	202	n/a	
688	4969862	n/a	0	0	n/a	N	0	n/a	76	4.70	0.04	0.04	0.11	6012	76	n/a	60	76	n/a	72	76	n/a	200	74	n/a	
689	4969862	n/a	0	0	n/a	N	0	n/a	74	8.73	0.03	0.04	0.20	16488	74	n/a	68	74	n/a	96	74	n/a	504	72	n/a	
690	4970131	n/a	0	0	n/a	N	0	n/a	126	26.9	0.08	0.16	0.85	30240	126	n/a	80	126	n/a	180	126	n/a	1344	126	n/a	
691	4970447	n/a	0	0	n/a	N	0	n/a	236	35.4	0.11	0.17	0.71	15864	236	n/a	64	236	n/a	100	236	n/a	440	236	n/a	
692	4970497	n/a	0	0	n/a	N	0	n/a	250	46.8	0.14	0.21	0.93	19800	250	n/a	72	250	n/a	140	250	n/a	844	240	n/a	
693	4970500	n/a	0	0	n/a	N	0	n/a	172	32.3	0.08	0.17	0.99	18144	172	n/a	64	168	n/a	136	172	n/a	884	172	n/a	
694	4970767	n/a	0	0	n/a	N	0	n/a	196	31.8	0.10	0.17	0.84	18108	196	n/a	76	196	n/a	124	196	n/a	784	196	n/a	
695	4970873	n/a	0	0	n/a	N	0	n/a	132	28.5	0.07	0.11	0.58	25136	132	n/a	76	132	n/a	128	132	n/a	788	128	n/a	
696	4970950	n/a	0	0	n/a	N	0	n/a	280	51.7	0.15	0.24	1.10	18912	280	n/a	88	280	n/a	120	280	n/a	628	278	n/a	
697	4971448	n/a	0	0	n/a	N	0	n/a	254	41.3	0.14	0.23	1.05	17612	254	n/a	80	252	n/a	128	254	n/a	680	252	n/a	
698	4971504	n/a	0	0	n/a	N	0	n/a	164	29.8	0.08	0.16	0.88	28348	164	n/a	80	162	n/a	176	164	n/a	1008	162	n/a	
699	4971719	n/a	0	0	n/a	N	0	n/a	142	31.0	0.07	0.15	0.72	26348	142	n/a	72	142	n/a	168	142	n/a	900	142	n/a	
700	4971921	n/a	0	0	n/a	N	0	n/a	222	42.1	0.10	0.17	0.91	19608	222	n/a	76	218	n/a	100	222	n/a	652	222	n/a	
701	4972086	n/a	0	0	n/a	N	0	n/a	218	39.9	0.11	0.19	0.93	19388	218	n/a	76	218	n/a	128	218	n/a	840	210	n/a	
702	4972152	n/a	0	0	n/a	N	0	n/a	220	41.0	0.10	0.18	0.90	18892	220	n/a	72	208	n/a	120	220	n/a	748	220	n/a	
703	4972453	n/a	0	0	n/a	N	0	n/a	160	31.0	0.08	0.13	0.67	22284	160	n/a	76	158	n/a	124	158	n/a	596	160	n/a	
704	4972461	n/a	0	0	n/a	N	0	n/a	246	38.1	0.11	0.18	0.83	14852	246	n/a	72	238	n/a	100	246	n/a	532	246	n/a	
705	4972686	n/a	0	0	n/a	N	0	n/a	298	54.3	0.14	0.23	1.11	18244	298	n/a	72	296	n/a	108	298	n/a	644	294	n/a	
706	4972704	n/a	0	0	n/a	N	0	n/a	240	40.2	0.12	0.19	0.80	18224	240	n/a	72	240	n/a	120	240	n/a	536	240	n/a	
707	4972772	n/a	0	0	n/a	N	0	n/a	154	37.2	0.08	0.17	1.01	28256	154	n/a	72	154	n/a	152	154	n/a	920	154	n/a	
708	4973089	n/a	0	0	n/a	N	0	n/a	76	9.92	0.04	0.04	0.09	15784	76	n/a	68	76	n/a	76	74	n/a	176	76	n/a	
709	4973133	n/a	0	0	n/a	N	0	n/a	86	36.5	44.6	54.6	55.9	60748	86	n/a	65532	86	n/a	65532	86	n/a	65532	86	n/a	
710	4973140	n/a	0	0	n/a	N	0	n/a	182	25.6	0.08	0.12	0.66	16244	182	n/a	64	180	n/a	100	182	n/a	456	176	n/a	
711	4973326	n/a	0	0	n/a	N	0	n/a	170	31.1	0.08	0.15	0.67	27736	170	n/a	76	170	n/a	144	170	n/a	860	154	n/a	
712	4973528	n/a	0	0	n/a	N	0	n/a	240	33.2	0.10	0.18	0.75	13000	240	n/a	76	234	n/a	96	240	n/a	512	240	n/a	
713	4973557	n/a	0	0	n/a	N	0	n/a	184	24.6	0.10	0.14	0.60	13804	184	n/a	68	184	n/a	108	184	n/a	540	184	n/a	
714	4974019	n/a	0	0	n/a	N	0	n/a	244	42.6	0.09	0.18	0.85	17448	244	n/a	64	238	n/a	116	242	n/a	500	234	n/a	
715	4974277	n/a	0	0	n/a	N	0	n/a	206	26.6	0.10	0.15	0.66	13140	206	n/a	72	204	n/a	92	206	n/a	424	206	n/a	
716	4974581	n/a	0	0	n/a	N	0	n/a	146	34.1	0.08	0.17	0.94	37516	146	n/a	80	146	n/a	192	146	n/a	1368	142	n/a	
717	4974731	n/a	0	0	n/a	N	0	n/a	210	29.8	0.11	0.17	0.70	16596	210	n/a	80	208	n/a	112	210	n/a	512	210	n/a	
718	4974765	n/a	0	0	n/a	N	0	n/a	236	39.1	0.11	0.20	0.89	18120	236	n/a	80	234	n/a	120	236	n/a	660	232	n/a	
719	4974836	n/a	0	0	n/a	N	0	n/a	112	16.9	0.05	0.11	0.64	15312	112	n/a	68	112	n/a	136	112	n/a	712	110	n/a	
720	4975284	n/a	0	0	n/a	N	0	n/a	244	39.9	0.11	0.20	1.05	18464	244	n/a	72	244	n/a	132	244	n/a	740	242	n/a	
721	4975431	n/a	0	0	n/a	N	0	n/a	176	26.4	0.07	0.14	0.73	15780	176	n/a	56	176	n/a	116	176	n/a	576	166	n/a	
722	4975489	n/a	0	0	n/a	N	0	n/a	78	20.5	33.9	48.9	50.6	35392	78	n/a	65532	78	n/a	65532	78	n/a	65532	78	n/a	
723	4975570	n/a	0	0	n/a	N	0	n/a	126	21.5	0.07	0.13	0.75	25068	126	n/a	88	126	n/a	184	126	n/a	1056	126	n/a	
724	4975586	n/a	0	0	n/a	N	0	n/a	238	42.6	0.14	0.22	0.97	16872	238	n/a	76	238	n/a	140	238	n/a	672	238	n/a	
725	4976059	n/a	0	0	n/a	N	0	n/a	246	44.2	0.11	0.22	1.17	21036	246	n/a	64	246	n/a	136	246	n/a	692	246	n/a	
726	4976400	n/a	0	0	n/a	N	0	n/a	222	35.8	0.09	0.15	0.84	17936	222	n/a	68	220	n/a	112	222	n/a	568	222	n/a	
727	4976747	n/a	0	0	n/a	N	0	n/a	236	37.5	0.09	0.20	0.88	16316	236	n/a	60	234	n/a	120	236	n/a	560	232	n/a	
728	4976802	n/a	0	0	n/a	N	0	n/a	152	14.7	0.06	0.09	0.34	14872	152	n/a	68	150	n/a	92	152	n/a	392	146	n/a	
729	4976911	n/a	0	0	n/a	N	0	n/a	156	27.6	0.09	0.15	0.71	21568	156	n/a	88	156	n/a	140	156	n/a	944	156	n/a	
730	4976951	n/a	0	0	n/a	N	0	n/a	230	42.5	0.13	0.21	1.03	20924	230	n/a	72	230	n/a	132	228	n/a	696	230	n/a	
731	4977069	n/a	0	0	n/a	N	0	n/a	170	30.7	0.10	0.18	0.92	29924	170	n/a	80	170	n/a	204	170	n/a	1536	170	n/a	
732	4977370	n/a	0	0	n/a	N	0	n/a	238	42.9	0.12	0.22	0.99	19176	238	n/a	80	234	n/a	132	238	n/a	676	238	n/a	
733	4977654	n/a	0	0	n/a	N	0	n/a	192	36.1	0.11	0.19	1.13	21680	192	n/a	76	190	n/a	132	192	n/a	732	192	n/a	
734	4977758	n/a	0	0	n/a	N	0	n/a	192	41.4	0.10	0.17	0.73	20824	192	n/a	72	192	n/a	120	192	n/a	596	188	n/a	
735	4977881	n/a	0	0	n/a	N	0	n/a	186	28.9	0.09	0.15	0.77	17500	186	n/a	76	184	n/a	116	186	n/a	672	186	n/a	
736	4978008	n/a	0	0	n/a	N	0	n/a	148	40.1	0.07	0.15	1.04	32372	148	n/a	68	148	n/a	160	148	n/a	1432	144	n/a	
737	4978239	n/a	0	0	n/a	N	0	n/a	202	26.6	0.07	0.14	0.63	17932	202	n/a	56	194	n/a	100	202	n/a	612	198	n/a	
738	4978542	n/a	0	0	n/a	N	0	n/a	48	3.76	7.63	20.4	24.8	8180	48	n/a	18128	48	n/a	48720	48	n/a	59624	48	n/a	
739	4978595	n/a	0	0	n/a	N	0	n/a	200	26.3	0.10	0.16	0.79	16376	200	n/a	72	200	n/a	116	200	n/a	664	198	n/a	
740	4978624	n/a	0	0	n/a	N	0	n/a	242	39.3	0.12	0.20	0.83	16448	242	n/a	76	240	n/a	128	242	n/a	552	240	n/a	
741	4978855	n/a	0	0	n/a	N	0	n/a	216	39.7	0.10	0.18	0.85	21624	216	n/a	80	216	n/a	124	216	n/a	776	216	n/a	
742	4978869	n/a	0	0	n/a	N	0	n/a	156	29.7	0.09	0.15	0.84	26892	156	n/a	72	156	n/a	172	156	n/a	1180	156	n/a	
743	4979028	n/a	0	0	n/a	N	0	n/a	194	30.0	0.11	0.18	0.85	18020	194	n/a	76	194	n/a	152	194	n/a	732	190	n/a	
744	4979151	n/a	0	0	n/a	N	0	n/a	154	36.2	0.06	0.14	0.85	27072	154	n/a	84	152	n/a	168	154	n/a	1028	146	n/a	
745	4979200	n/a	0	0	n/a	N	0	n/a	188	37.8	0.09	0.18	1.08	21844	188	n/a	76	188	n/a	144	188	n/a	860	188	n/a	
746	4979255	n/a	0	0	n/a	N	0	n/a	202	26.5	0.09	0.14	0.63	20544	202	n/a	72	200	n/a	96	202	n/a	584	202	n/a	
747	4979387	n/a	0	0	n/a	N	0	n/a	148	29.8	0.07	0.14	0.75	22420	148	n/a	68	148	n/a	144	148	n/a	708	148	n/a	
748	4979569	n/a	0	0	n/a	N	0	n/a	236	25.8	0.13	0.19	0.63	11448	236	n/a	80	236	n/a	100	236	n/a	420	236	n/a	
749	4979608	n/a	0	0	n/a	N	0	n/a	84	35.0	42.9	53.0	54.4	59648	84	n/a	65532	84	n/a	65532	84	n/a	65532	84	n/a	
750	4979712	n/a	0	0	n/a	N	0	n/a	210	37.0	0.10	0.19	1.01	20812	210	n/a	72	210	n/a	124	210	n/a	708	210	n/a	
751	4979752	n/a	0	0	n/a	N	0	n/a	228	41.6	0.13	0.23	1.14	17432	228	n/a	92	228	n/a	140	228	n/a	756	228	n/a	
752	4980149	n/a	0	0	n/a	N	0	n/a	196	22.3	0.12	0.17	0.69	13360	196	n/a	88	196	n/a	116	196	n/a	512	196	n/a	
753	4980426	n/a	0	0	n/a	N	0	n/a	108	21.5	0.05	0.09	0.46	27952	108	n/a	68	106	n/a	104	108	n/a	712	108	n/a	
754	4980937	n/a	0	0	n/a	N	0	n/a	242	38.5	0.12	0.18	0.71	17152	242	n/a	80	242	n/a	100	242	n/a	448	242	n/a	
755	4981089	n/a	0	0	n/a	N	0	n/a	214	33.2	0.07	0.14	0.68	18036	214	n/a	64	200	n/a	104	214	n/a	604	210	n/a	
756	4981145	n/a	0	0	n/a	N	0	n/a	160	27.1	0.08	0.15	0.71	36612	160	n/a	76	160	n/a	172	160	n/a	1080	160	n/a	
757	4981426	n/a	0	0	n/a	N	0	n/a	92	27.9	0.06	0.15	0.94	43024	92	n/a	92	92	n/a	236	92	n/a	1760	84	n/a	
758	4981443	n/a	0	0	n/a	N	0	n/a	200	31.9	0.08	0.15	0.80	17912	200	n/a	60	196	n/a	120	200	n/a	708	198	n/a	
759	4981616	n/a	0	0	n/a	N	0	n/a	122	19.2	0.06	0.12	0.57	23212	122	n/a	72	122	n/a	172	122	n/a	1016	120	n/a	
760	4981693	n/a	0	0	n/a	N	0	n/a	106	25.0	0.05	0.13	0.88	29088	106	n/a	72	104	n/a	172	106	n/a	1264	106	n/a	
761	4981847	n/a	0	0	n/a	N	0	n/a	214	21.1	0.13	0.16	0.55	11928	214	n/a	80	214	n/a	104	214	n/a	400	214	n/a	
762	4982078	n/a	0	0	n/a	N	0	n/a	250	46.9	0.12	0.20	1.01	19024	250	n/a	76	248	n/a	124	250	n/a	760	246	n/a	
763	4982128	n/a	0	0	n/a	N	0	n/a	218	26.4	0.10	0.15	0.62	12212	218	n/a	72	216	n/a	96	218	n/a	508	214	n/a	
764	4982190	n/a	0	0	n/a	N	0	n/a	134	17.9	0.07	0.10	0.45	21684	134	n/a	80	134	n/a	128	134	n/a	756	128	n/a	
765	4982198	n/a	0	0	n/a	N	0	n/a	138	19.1	0.07	0.13	0.57	17420	138	n/a	76	138	n/a	144	138	n/a	708	136	n/a	
766	4982208	n/a	0	0	n/a	N	0	n/a	238	40.1	0.11	0.18	0.80	16656	238	n/a	68	236	n/a	116	234	n/a	524	230	n/a	
767	4982294	n/a	0	0	n/a	N	0	n/a	226	38.5	0.11	0.19	0.82	16764	226	n/a	68	226	n/a	116	226	n/a	648	226	n/a	
768	4982410	n/a	0	0	n/a	N	0	n/a	206	32.4	0.11	0.17	0.78	18012	206	n/a	72	204	n/a	140	206	n/a	612	204	n/a	
769	4982687	n/a	0	0	n/a	N	0	n/a	216	16.7	0.10	0.12	0.36	10088	216	n/a	68	216	n/a	72	216	n/a	252	216	n/a	
770	4982739	n/a	0	0	n/a	N	0	n/a	146	29.1	0.10	0.17	0.89	24600	146	n/a	88	146	n/a	208	146	n/a	1312	146	n/a	
771	4982826	n/a	0	0	n/a	N	0	n/a	228	41.3	0.11	0.18	0.74	18712	228	n/a	76	222	n/a	100	226	n/a	424	228	n/a	
772	4982964	n/a	0	0	n/a	N	0	n/a	250	29.1	0.13	0.19	0.72	14108	250	n/a	88	250	n/a	108	250	n/a	436	250	n/a	
773	4982968	n/a	0	0	n/a	N	0	n/a	224	40.3	0.11	0.17	0.69	19524	224	n/a	76	224	n/a	100	224	n/a	540	214	n/a	
774	4983149	n/a	0	0	n/a	N	0	n/a	180	25.2	0.09	0.14	0.69	16420	180	n/a	80	180	n/a	140	180	n/a	812	170	n/a	
775	4983284	n/a	0	0	n/a	N	0	n/a	152	30.3	0.08	0.17	1.07	30256	152	n/a	80	152	n/a	220	152	n/a	1764	148	n/a	
776	4983404	n/a	0	0	n/a	N	0	n/a	172	31.5	0.09	0.18	0.93	22568	172	n/a	72	172	n/a	148	172	n/a	864	166	n/a	
777	4983629	n/a	0	0	n/a	N	0	n/a	144	25.2	0.06	0.11	0.65	19928	144	n/a	72	142	n/a	128	142	n/a	900	142	n/a	
778	4983774	n/a	0	0	n/a	N	0	n/a	234	21.1	0.11	0.14	0.41	8880	234	n/a	84	230	n/a	80	234	n/a	328	232	n/a	
779	4983811	n/a	0	0	n/a	N	0	n/a	212	37.9	0.10	0.16	0.74	17752	212	n/a	72	208	n/a	104	212	n/a	516	204	n/a	
780	4983824	n/a	0	0	n/a	N	0	n/a	248	34.8	0.12	0.18	0.84	13128	248	n/a	68	244	n/a	104	248	n/a	564	248	n/a	
781	4983842	n/a	0	0	n/a	N	0	n/a	228	27.7	0.12	0.17	0.64	12920	228	n/a	76	226	n/a	92	228	n/a	384	228	n/a	
782	4984083	n/a	0	0	n/a	N	0	n/a	256	34.2	0.13	0.18	0.68	13628	256	n/a	84	256	n/a	96	256	n/a	416	256	n/a	
783	4984397	n/a	0	0	n/a	N	0	n/a	262	44.8	0.12	0.19	0.85	18932	262	n/a	72	262	n/a	116	262	n/a	600	256	n/a	
784	4984438	n/a	0	0	n/a	N	0	n/a	148	31.3	0.09	0.20	1.10	24708	148	n/a	80	148	n/a	232	148	n/a	1396	148	n/a	
785	4984484	n/a	0	0	n/a	N	0	n/a	156	15.1	0.06	0.10	0.51	11568	156	n/a	68	154	n/a	92	152	n/a	476	156	n/a	
786	4984763	n/a	0	0	n/a	N	0	n/a	136	37.3	0.09	0.16	0.94	30204	136	n/a	76	136	n/a	184	136	n/a	1228	136	n/a	
787	4984801	n/a	0	0	n/a	N	0	n/a	138	41.6	0.08	0.16	0.86	31732	138	n/a	76	138	n/a	208	138	n/a	1040	136	n/a	
788	4984884	n/a	0	0	n/a	N	0	n/a	120	27.4	0.06	0.13	0.76	25952	120	n/a	60	120	n/a	156	120	n/a	1152	114	n/a	
789	4984911	n/a	0	0	n/a	N	0	n/a	220	30.3	0.12	0.18	0.71	13988	220	n/a	80	220	n/a	104	220	n/a	476	220	n/a	
790	4985004	n/a	0	0	n/a	N	0	n/a	70	16.7	0.04	0.11	0.70	35076	70	n/a	88	70	n/a	252	70	n/a	1720	68	n/a	
791	4985675	n/a	0	0	n/a	N	0	n/a	166	25.5	0.09	0.15	0.70	17336	166	n/a	80	166	n/a	152	166	n/a	976	164	n/a	
792	4985867	n/a	0	0	n/a	N	0	n/a	216	33.6	0.13	0.19	0.84	16052	216	n/a	84	216	n/a	128	216	n/a	640	216	n/a	
793	4985892	n/a	0	0	n/a	N	0	n/a	264	42.5	0.13	0.18	0.78	17172	264	n/a	68	262	n/a	96	264	n/a	424	258	n/a	
794	4986178	n/a	0	0	n/a	N	0	n/a	198	36.8	0.11	0.19	0.78	20844	198	n/a	76	198	n/a	128	198	n/a	632	198	n/a	
795	4986189	n/a	0	0	n/a	N	0	n/a	84	34.9	43.2	53.2	54.6	59560	84	n/a	65532	84	n/a	65532	84	n/a	65532	84	n/a	
796	4986275	n/a	0	0	n/a	N	0	n/a	78	6.94	0.03	0.04	0.18	9956	78	n/a	64	78	n/a	76	78	n/a	296	78	n/a	
797	4986276	n/a	0	0	n/a	N	0	n/a	60	7.42	0.03	0.04	0.15	16132	60	n/a	56	60	n/a	88	60	n/a	384	54	n/a	
798	4986355	n/a	0	0	n/a	N	0	n/a	96	22.4	0.05	0.10	0.73	35960	96	n/a	72	94	n/a	196	96	n/a	1372	96	n/a	
799	4986609	n/a	0	0	n/a	N	0	n/a	160	34.4	0.06	0.16	0.99	29160	160	n/a	72	156	n/a	140	158	n/a	960	154	n/a	
800	4986653	n/a	0	0	n/a	N	0	n/a	216	38.9	0.12	0.21	1.01	16872	216	n/a	68	216	n/a	128	216	n/a	628	216	n/a	
801	4986884	n/a	0	0	n/a	N	0	n/a	242	41.2	0.11	0.18	0.76	18600	242	n/a	72	242	n/a	112	240	n/a	412	240	n/a	
802	4986947	n/a	0	0	n/a	N	0	n/a	254	40.9	0.14	0.20	0.89	16924	254	n/a	80	252	n/a	92	254	n/a	472	252	n/a	
803	4987215	n/a	0	0	n/a	N	0	n/a	170	31.6	0.09	0.17	0.87	21400	170	n/a	76	170	n/a	156	170	n/a	988	170	n/a	
804	4987489	n/a	0	0	n/a	N	0	n/a	82	34.1	41.8	52.1	53.5	59056	82	n/a	65532	82	n/a	65532	82	n/a	65532	82	n/a	
805	4987735	n/a	0	0	n/a	N	0	n/a	240	40.6	0.13	0.22	1.03	18124	240	n/a	76	240	n/a	132	240	n/a	740	236	n/a	
806	4988090	n/a	0	0	n/a	N	0	n/a	136	36.7	0.09	0.17	0.97	34496	136	n/a	80	136	n/a	172	136	n/a	1180	134	n/a	
807	4988177	n/a	0	0	n/a	N	0	n/a	212	42.6	0.08	0.16	1.02	21900	212	n/a	72	206	n/a	120	210	n/a	880	206	n/a	
808	4988542	n/a	0	0	n/a	N	0	n/a	144	34.2	0.06	0.13	0.92	32480	144	n/a	76	142	n/a	156	144	n/a	1268	144	n/a	
809	4988712	n/a	0	0	n/a	N	0	n/a	98	15.6	0.05	0.09	0.53	16780	98	n/a	80	98	n/a	132	98	n/a	772	98	n/a	
810	4988996	n/a	0	0	n/a	N	0	n/a	240	44.2	0.09	0.18	0.80	17976	240	n/a	68	228	n/a	104	238	n/a	496	234	n/a	
811	4989023	n/a	0	0	n/a	N	0	n/a	148	20.8	0.08	0.12	0.57	16548	148	n/a	72	148	n/a	144	148	n/a	708	144	n/a	
812	4989025	n/a	0	0	n/a	N	0	n/a	84	21.8	0.05	0.13	0.92	46620	84	n/a	104	84	n/a	308	84	n/a	2364	84	n/a	
813	4989046	n/a	0	0	n/a	N	0	n/a	128	30.8	0.06	0.14	0.89	24852	128	n/a	68	128	n/a	188	128	n/a	1272	120	n/a	
814	4989108	n/a	0	0	n/a	N	0	n/a	176	29.8	0.08	0.14	0.64	21196	176	n/a	72	176	n/a	152	176	n/a	700	176	n/a	
815	4989234	n/a	0	0	n/a	N	0	n/a	164	29.2	0.07	0.13	0.62	21472	164	n/a	64	164	n/a	100	164	n/a	544	160	n/a	
816	4989320	n/a	0	0	n/a	N	0	n/a	246	43.6	0.09	0.17	0.75	18044	246	n/a	72	240	n/a	112	246	n/a	500	246	n/a	
817	4989347	n/a	0	0	n/a	N	0	n/a	188	24.1	0.10	0.13	0.63	16724	188	n/a	80	184	n/a	116	188	n/a	520	186	n/a	
818	4989360	n/a	0	0	n/a	N	0	n/a	262	46.9	0.13	0.23	1.02	18064	262	n/a	80	260	n/a	120	262	n/a	624	262	n/a	
819	4989522	n/a	0	0	n/a	N	0	n/a	212	38.8	0.09	0.16	0.80	18516	212	n/a	64	212	n/a	124	212	n/a	636	212	n/a	
820	4989682	n/a	0	0	n/a	N	0	n/a	150	34.5	0.10	0.18	0.92	33828	150	n/a	92	150	n/a	208	150	n/a	1536	150	n/a	
821	4990095	n/a	0	0	n/a	N	0	n/a	188	24.7	0.11	0.18	0.79	13576	188	n/a	96	188	n/a	124	188	n/a	580	188	n/a	
822	4990114	n/a	0	0	n/a	N	0	n/a	232	42.0	0.12	0.18	0.88	18740	232	n/a	76	232	n/a	116	232	n/a	620	226	n/a	
823	4990414	n/a	0	0	n/a	N	0	n/a	212	36.7	0.10	0.18	0.93	17612	212	n/a	72	212	n/a	128	212	n/a	780	212	n/a	
824	4990589	n/a	0	0	n/a	N	0	n/a	228	40.5	0.08	0.15	0.73	19344	228	n/a	68	222	n/a	104	228	n/a	476	226	n/a	
825	4990602	n/a	0	0	n/a	N	0	n/a	162	27.6	0.07	0.13	0.72	24444	162	n/a	68	162	n/a	136	162	n/a	892	162	n/a	
826	4990756	n/a	0	0	n/a	N	0	n/a	224	32.6	0.10	0.19	0.98	15024	224	n/a	88	222	n/a	124	224	n/a	740	224	n/a	
827	4991017	n/a	0	0	n/a	N	0	n/a	224	32.2	0.09	0.16	0.80	15932	224	n/a	76	222	n/a	112	224	n/a	632	224	n/a	
828	4991411	n/a	0	0	n/a	N	0	n/a	212	38.8	0.11	0.19	0.83	19004	212	n/a	68	212	n/a	116	212	n/a	752	206	n/a	
829	4991429	n/a	0	0	n/a	N	0	n/a	268	48.9	0.16	0.26	1.03	18868	268	n/a	88	268	n/a	140	268	n/a	728	264	n/a	
830	4991440	n/a	0	0	n/a	N	0	n/a	188	30.1	0.10	0.17	0.88	16940	188	n/a	88	188	n/a	140	188	n/a	732	188	n/a	
831	4991538	n/a	0	0	n/a	N	0	n/a	152	36.4	0.07	0.15	0.83	30224	152	n/a	68	152	n/a	176	152	n/a	1052	146	n/a	
832	4991616	n/a	0	0	n/a	N	0	n/a	154	23.4	0.08	0.12	0.55	28948	154	n/a	72	154	n/a	120	154	n/a	840	154	n/a	
833	4992055	n/a	0	0	n/a	N	0	n/a	218	38.9	0.11	0.19	0.98	18368	218	n/a	72	218	n/a	120	218	n/a	624	218	n/a	
834	4992203	n/a	0	0	n/a	N	0	n/a	128	20.8	0.06	0.12	0.58	18548	128	n/a	60	126	n/a	188	128	n/a	896	124	n/a	
835	4992536	n/a	0	0	n/a	N	0	n/a	184	33.2	0.10	0.18	0.93	17988	184	n/a	68	184	n/a	156	184	n/a	784	184	n/a	
836	4992562	n/a	0	0	n/a	N	0	n/a	246	31.2	0.10	0.15	0.65	13272	246	n/a	52	242	n/a	88	246	n/a	480	246	n/a	
837	4992627	n/a	0	0	n/a	N	0	n/a	156	35.6	0.10	0.19	1.11	29444	156	n/a	116	156	n/a	172	154	n/a	1072	156	n/a	
838	4992906	n/a	0	0	n/a	N	0	n/a	178	33.7	0.09	0.16	0.70	19068	178	n/a	84	172	n/a	124	178	n/a	596	172	n/a	
839	4993177	n/a	0	0	n/a	N	0	n/a	252	35.5	0.10	0.17	0.72	13720	252	n/a	76	252	n/a	96	252	n/a	508	250	n/a	
840	4993454	n/a	0	0	n/a	N	0	n/a	124	30.9	0.08	0.18	0.93	29468	124	n/a	92	124	n/a	220	124	n/a	1328	124	n/a	
