Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
489	6764262	n/a	0	0	n/a	N	0	n/a	236	39.3	0.10	0.16	0.83	17160	236	n/a	64	230	n/a	92	236	n/a	560	234	n/a	
490	6764440	n/a	0	0	n/a	N	0	n/a	226	26.1	0.11	0.16	0.74	11800	226	n/a	72	226	n/a	112	226	n/a	572	226	n/a	
491	6764493	n/a	0	0	n/a	N	0	n/a	222	36.7	0.09	0.17	0.85	17596	222	n/a	56	220	n/a	108	222	n/a	532	222	n/a	
492	6764596	n/a	0	0	n/a	N	0	n/a	236	25.4	0.09	0.12	0.53	11448	236	n/a	76	236	n/a	80	236	n/a	436	236	n/a	
493	6764639	n/a	0	0	n/a	N	0	n/a	250	31.9	0.14	0.20	0.71	14212	250	n/a	80	250	n/a	104	250	n/a	484	248	n/a	
494	6764648	n/a	0	0	n/a	N	0	n/a	208	32.5	0.10	0.16	0.72	16384	208	n/a	84	208	n/a	112	208	n/a	508	208	n/a	
495	6764792	n/a	0	0	n/a	N	0	n/a	218	39.6	0.10	0.17	0.89	19148	218	n/a	72	216	n/a	128	218	n/a	692	218	n/a	
496	6764860	n/a	0	0	n/a	N	0	n/a	190	41.3	0.10	0.18	0.98	31760	190	n/a	76	190	n/a	184	190	n/a	1096	190	n/a	
497	6764889	n/a	0	0	n/a	N	0	n/a	122	26.7	0.06	0.16	0.85	25008	122	n/a	72	122	n/a	192	122	n/a	1048	122	n/a	
498	6764913	n/a	0	0	n/a	N	0	n/a	198	36.1	0.09	0.17	0.91	20780	198	n/a	68	194	n/a	120	198	n/a	676	198	n/a	
499	6764964	n/a	0	0	n/a	N	0	n/a	92	7.04	0.04	0.05	0.16	8196	92	n/a	68	92	n/a	76	92	n/a	256	92	n/a	
500	6764964	n/a	0	0	n/a	N	0	n/a	60	4.74	0.03	0.04	0.14	8584	60	n/a	64	60	n/a	80	60	n/a	316	60	n/a	
501	6765339	n/a	0	0	n/a	N	0	n/a	200	33.9	0.08	0.16	0.99	19672	200	n/a	60	196	n/a	108	200	n/a	644	200	n/a	
502	6765405	n/a	0	0	n/a	N	0	n/a	220	36.1	0.11	0.17	0.72	19752	220	n/a	64	220	n/a	128	220	n/a	524	208	n/a	
503	6765570	n/a	0	0	n/a	N	0	n/a	176	15.4	0.08	0.11	0.45	17688	176	n/a	64	176	n/a	100	176	n/a	496	174	n/a	
504	6765671	n/a	0	0	n/a	N	0	n/a	202	34.2	0.09	0.15	0.84	17000	202	n/a	64	202	n/a	104	202	n/a	576	200	n/a	
505	6765763	n/a	0	0	n/a	N	0	n/a	210	37.4	0.10	0.18	1.02	18416	210	n/a	72	210	n/a	112	210	n/a	788	204	n/a	
506	6765796	n/a	0	0	n/a	N	0	n/a	174	28.9	0.09	0.15	0.72	17596	174	n/a	76	174	n/a	152	174	n/a	756	174	n/a	
507	6765907	n/a	0	0	n/a	N	0	n/a	144	23.6	0.07	0.14	0.69	29756	144	n/a	88	144	n/a	176	144	n/a	1232	142	n/a	
508	6765916	n/a	0	0	n/a	N	0	n/a	180	25.1	0.08	0.15	0.88	13096	180	n/a	80	180	n/a	100	180	n/a	584	180	n/a	
509	6765988	n/a	0	0	n/a	N	0	n/a	200	30.3	0.09	0.17	0.87	16528	200	n/a	60	196	n/a	140	200	n/a	808	198	n/a	
510	6766145	n/a	0	0	n/a	N	0	n/a	238	44.6	0.13	0.24	1.07	18472	238	n/a	88	238	n/a	136	238	n/a	680	238	n/a	
511	6766183	n/a	0	0	n/a	N	0	n/a	132	23.8	0.06	0.11	0.63	27704	132	n/a	76	132	n/a	156	132	n/a	1072	126	n/a	
512	6766186	n/a	0	0	n/a	N	0	n/a	230	35.3	0.12	0.17	0.74	15232	230	n/a	80	230	n/a	104	230	n/a	488	230	n/a	
513	6766205	n/a	0	0	n/a	N	0	n/a	262	37.8	0.12	0.19	0.86	16876	262	n/a	68	262	n/a	112	262	n/a	712	250	n/a	
514	6766387	n/a	0	0	n/a	N	0	n/a	232	44.3	0.13	0.21	0.97	20472	232	n/a	80	232	n/a	132	232	n/a	620	230	n/a	
515	6766389	n/a	0	0	n/a	N	0	n/a	122	14.7	0.06	0.10	0.48	14540	122	n/a	76	122	n/a	128	122	n/a	864	120	n/a	
516	6766476	n/a	0	0	n/a	N	0	n/a	214	18.6	0.09	0.12	0.41	12700	214	n/a	72	210	n/a	92	214	n/a	488	204	n/a	
517	6766548	n/a	0	0	n/a	N	0	n/a	232	37.0	0.10	0.18	0.98	16756	232	n/a	68	230	n/a	116	230	n/a	752	232	n/a	
518	6766573	n/a	0	0	n/a	N	0	n/a	232	37.0	0.12	0.19	0.96	16380	232	n/a	76	232	n/a	116	232	n/a	560	230	n/a	
519	6766598	n/a	0	0	n/a	N	0	n/a	214	35.3	0.10	0.18	0.92	17292	214	n/a	72	210	n/a	124	212	n/a	644	212	n/a	
520	6766761	n/a	0	0	n/a	N	0	n/a	160	26.9	0.08	0.13	0.65	25320	160	n/a	64	158	n/a	124	160	n/a	720	160	n/a	
521	6766775	n/a	0	0	n/a	N	0	n/a	168	22.2	0.08	0.15	0.70	14208	168	n/a	80	168	n/a	120	166	n/a	664	168	n/a	
522	6766897	n/a	0	0	n/a	N	0	n/a	234	36.9	0.12	0.19	0.94	18848	234	n/a	76	232	n/a	112	234	n/a	628	234	n/a	
523	6766965	n/a	0	0	n/a	N	0	n/a	130	18.0	0.05	0.10	0.55	21872	130	n/a	76	126	n/a	140	130	n/a	908	130	n/a	
524	6767040	n/a	0	0	n/a	N	0	n/a	220	42.8	0.11	0.20	0.95	21212	220	n/a	76	216	n/a	140	218	n/a	584	220	n/a	
525	6767112	n/a	0	0	n/a	N	0	n/a	186	24.9	0.09	0.16	0.74	14700	186	n/a	76	186	n/a	124	186	n/a	528	186	n/a	
526	6767180	n/a	0	0	n/a	N	0	n/a	172	27.9	0.10	0.17	0.77	37876	172	n/a	100	172	n/a	204	172	n/a	1384	172	n/a	
527	6767281	n/a	0	0	n/a	N	0	n/a	148	29.5	0.08	0.16	0.85	27680	148	n/a	88	142	n/a	204	148	n/a	1200	144	n/a	
528	6767298	n/a	0	0	n/a	N	0	n/a	168	26.4	0.11	0.17	0.81	16916	168	n/a	84	168	n/a	136	168	n/a	772	168	n/a	
529	6767301	n/a	0	0	n/a	N	0	n/a	74	4.36	0.03	0.04	0.10	5516	74	n/a	60	72	n/a	68	74	n/a	224	72	n/a	
530	6767439	n/a	0	0	n/a	N	0	n/a	102	31.1	0.07	0.14	0.85	36256	102	n/a	76	102	n/a	184	102	n/a	1036	100	n/a	
531	6767493	n/a	0	0	n/a	N	0	n/a	212	24.4	0.08	0.13	0.73	10912	212	n/a	56	206	n/a	96	212	n/a	488	202	n/a	
532	6767526	n/a	0	0	n/a	N	0	n/a	242	42.1	0.12	0.22	1.06	17172	242	n/a	80	238	n/a	120	242	n/a	628	238	n/a	
533	6767629	n/a	0	0	n/a	N	0	n/a	224	39.4	0.11	0.15	0.58	18892	224	n/a	72	222	n/a	96	224	n/a	364	218	n/a	
534	6767694	n/a	0	0	n/a	N	0	n/a	192	30.7	0.07	0.14	0.81	16888	192	n/a	64	188	n/a	96	192	n/a	684	192	n/a	
535	6767721	n/a	0	0	n/a	N	0	n/a	156	20.9	0.08	0.13	0.60	26728	156	n/a	72	156	n/a	132	156	n/a	908	152	n/a	
536	6767851	n/a	0	0	n/a	N	0	n/a	90	24.5	0.05	0.13	0.87	33852	90	n/a	68	90	n/a	200	90	n/a	1400	86	n/a	
537	6767865	n/a	0	0	n/a	N	0	n/a	116	20.3	0.05	0.09	0.60	19048	116	n/a	68	112	n/a	144	114	n/a	1072	114	n/a	
538	6767909	n/a	0	0	n/a	N	0	n/a	134	19.3	0.06	0.11	0.53	16000	134	n/a	76	134	n/a	136	134	n/a	732	128	n/a	
539	6767924	n/a	0	0	n/a	N	0	n/a	104	18.0	0.06	0.10	0.49	20052	104	n/a	76	104	n/a	128	104	n/a	608	104	n/a	
540	6767981	n/a	0	0	n/a	N	0	n/a	162	25.8	0.09	0.15	0.64	23712	162	n/a	72	162	n/a	140	162	n/a	888	152	n/a	
541	6768176	n/a	0	0	n/a	N	0	n/a	252	39.4	0.11	0.18	0.83	16220	252	n/a	64	252	n/a	108	252	n/a	456	252	n/a	
542	6768186	n/a	0	0	n/a	N	0	n/a	128	16.5	0.06	0.09	0.35	12336	128	n/a	64	126	n/a	108	128	n/a	476	126	n/a	
543	6768253	n/a	0	0	n/a	N	0	n/a	220	35.5	0.09	0.17	0.81	20180	220	n/a	76	218	n/a	104	220	n/a	584	220	n/a	
544	6768281	n/a	0	0	n/a	N	0	n/a	154	29.7	0.08	0.17	0.93	20668	154	n/a	92	154	n/a	224	154	n/a	1448	146	n/a	
545	6768447	n/a	0	0	n/a	N	0	n/a	138	20.6	0.08	0.14	0.76	25396	138	n/a	92	138	n/a	208	138	n/a	1560	138	n/a	
546	6768551	n/a	0	0	n/a	N	0	n/a	148	21.5	0.09	0.15	0.67	16796	148	n/a	84	148	n/a	120	148	n/a	684	146	n/a	
547	6768560	n/a	0	0	n/a	N	0	n/a	196	27.8	0.10	0.17	0.75	18032	196	n/a	68	196	n/a	124	196	n/a	836	196	n/a	
548	6768602	n/a	0	0	n/a	N	0	n/a	216	36.2	0.13	0.22	1.21	17980	216	n/a	84	214	n/a	140	216	n/a	812	216	n/a	
549	6768667	n/a	0	0	n/a	N	0	n/a	152	23.4	0.08	0.14	0.76	15640	152	n/a	80	152	n/a	124	152	n/a	656	152	n/a	
550	6768825	n/a	0	0	n/a	N	0	n/a	196	31.3	0.11	0.17	0.77	14976	196	n/a	80	194	n/a	120	194	n/a	656	196	n/a	
551	6768830	n/a	0	0	n/a	N	0	n/a	150	19.3	0.08	0.13	0.65	12916	150	n/a	76	150	n/a	156	150	n/a	1064	148	n/a	
552	6768832	n/a	0	0	n/a	N	0	n/a	232	35.4	0.13	0.19	0.81	16540	232	n/a	72	232	n/a	120	232	n/a	572	230	n/a	
553	6768855	n/a	0	0	n/a	N	0	n/a	146	27.4	0.07	0.17	1.04	20512	146	n/a	68	146	n/a	156	146	n/a	964	146	n/a	
554	6768867	n/a	0	0	n/a	N	0	n/a	154	15.1	0.07	0.11	0.48	11860	154	n/a	72	154	n/a	100	154	n/a	572	154	n/a	
555	6768953	n/a	0	0	n/a	N	0	n/a	242	44.8	0.11	0.20	1.01	18944	242	n/a	72	240	n/a	112	240	n/a	740	236	n/a	
556	6768983	n/a	0	0	n/a	N	0	n/a	200	24.1	0.10	0.15	0.64	12844	200	n/a	64	200	n/a	108	200	n/a	480	200	n/a	
557	6769151	n/a	0	0	n/a	N	0	n/a	196	21.5	0.10	0.14	0.45	10980	196	n/a	76	196	n/a	80	196	n/a	324	194	n/a	
558	6769239	n/a	0	0	n/a	N	0	n/a	232	39.6	0.13	0.21	1.07	17036	232	n/a	80	232	n/a	116	232	n/a	680	232	n/a	
559	6769573	n/a	0	0	n/a	N	0	n/a	144	30.5	0.07	0.18	1.12	26980	144	n/a	72	144	n/a	224	144	n/a	1496	144	n/a	
560	6769679	n/a	0	0	n/a	N	0	n/a	240	42.4	0.12	0.22	1.08	17892	240	n/a	96	238	n/a	124	240	n/a	744	228	n/a	
561	6769705	n/a	0	0	n/a	N	0	n/a	116	28.3	0.08	0.15	0.76	29128	116	n/a	84	116	n/a	192	116	n/a	1144	112	n/a	
562	6769772	n/a	0	0	n/a	N	0	n/a	184	31.0	0.09	0.16	0.83	17968	184	n/a	76	182	n/a	136	182	n/a	768	184	n/a	
563	6769812	n/a	0	0	n/a	N	0	n/a	222	38.4	0.13	0.21	0.96	17944	222	n/a	88	222	n/a	112	222	n/a	640	222	n/a	
564	6769841	n/a	0	0	n/a	N	0	n/a	138	24.9	0.06	0.14	0.74	21620	138	n/a	72	136	n/a	160	134	n/a	956	138	n/a	
565	6769950	n/a	0	0	n/a	N	0	n/a	182	33.8	0.08	0.14	0.79	20012	182	n/a	64	174	n/a	136	182	n/a	620	182	n/a	
566	6770006	n/a	0	0	n/a	N	0	n/a	238	37.0	0.12	0.20	0.86	17776	238	n/a	76	238	n/a	120	238	n/a	580	230	n/a	
567	6770017	n/a	0	0	n/a	N	0	n/a	210	42.2	0.10	0.18	0.88	22264	210	n/a	76	210	n/a	120	210	n/a	604	208	n/a	
568	6770084	n/a	0	0	n/a	N	0	n/a	200	35.1	0.10	0.19	0.86	18864	200	n/a	76	200	n/a	140	200	n/a	724	200	n/a	
569	6770185	n/a	0	0	n/a	N	0	n/a	176	17.0	0.09	0.12	0.51	12268	176	n/a	68	176	n/a	84	174	n/a	368	172	n/a	
570	6770185	n/a	0	0	n/a	N	0	n/a	156	26.1	0.08	0.13	0.55	20452	156	n/a	68	154	n/a	132	156	n/a	628	146	n/a	
571	6770273	n/a	0	0	n/a	N	0	n/a	190	28.2	0.09	0.15	0.78	17624	190	n/a	72	188	n/a	120	190	n/a	672	190	n/a	
572	6770364	n/a	0	0	n/a	N	0	n/a	184	19.7	0.07	0.10	0.44	11492	184	n/a	64	182	n/a	80	184	n/a	352	184	n/a	
573	6770395	n/a	0	0	n/a	N	0	n/a	244	35.6	0.12	0.19	0.77	14928	244	n/a	72	244	n/a	96	244	n/a	472	244	n/a	
574	6770411	n/a	0	0	n/a	N	0	n/a	250	46.9	0.11	0.21	1.11	18764	250	n/a	80	244	n/a	120	250	n/a	652	248	n/a	
575	6770553	n/a	0	0	n/a	N	0	n/a	200	35.3	0.09	0.17	0.91	18784	200	n/a	72	196	n/a	116	200	n/a	676	200	n/a	
576	6770636	n/a	0	0	n/a	N	0	n/a	184	33.3	0.13	0.19	0.73	21724	184	n/a	92	184	n/a	156	184	n/a	812	172	n/a	
577	6770643	n/a	0	0	n/a	N	0	n/a	250	44.9	0.12	0.21	1.18	18340	250	n/a	72	250	n/a	136	250	n/a	872	248	n/a	
578	6770723	n/a	0	0	n/a	N	0	n/a	174	35.0	0.08	0.14	0.81	22196	174	n/a	64	174	n/a	124	174	n/a	788	174	n/a	
579	6770831	n/a	0	0	n/a	N	0	n/a	212	18.1	0.09	0.13	0.48	13928	212	n/a	64	206	n/a	92	212	n/a	400	210	n/a	
580	6770914	n/a	0	0	n/a	N	0	n/a	186	38.1	0.08	0.17	0.88	22740	186	n/a	68	184	n/a	156	186	n/a	724	186	n/a	
581	6771083	n/a	0	0	n/a	N	0	n/a	226	36.8	0.12	0.19	0.88	15964	226	n/a	72	226	n/a	112	226	n/a	616	222	n/a	
582	6771244	n/a	0	0	n/a	N	0	n/a	234	32.4	0.12	0.19	0.89	14864	234	n/a	80	234	n/a	104	234	n/a	636	234	n/a	
583	6771251	n/a	0	0	n/a	N	0	n/a	126	27.4	0.08	0.16	0.90	23664	126	n/a	108	126	n/a	208	126	n/a	1388	126	n/a	
584	6771311	n/a	0	0	n/a	N	0	n/a	246	33.0	0.12	0.18	0.72	14256	246	n/a	68	246	n/a	120	246	n/a	444	246	n/a	
585	6771439	n/a	0	0	n/a	N	0	n/a	246	45.1	0.12	0.22	1.01	18936	246	n/a	72	246	n/a	136	246	n/a	724	244	n/a	
586	6771607	n/a	0	0	n/a	N	0	n/a	148	30.9	0.07	0.15	0.95	28436	148	n/a	68	144	n/a	168	146	n/a	1056	142	n/a	
587	6771657	n/a	0	0	n/a	N	0	n/a	154	23.8	0.08	0.16	0.73	18424	154	n/a	72	150	n/a	184	154	n/a	1088	150	n/a	
588	6771782	n/a	0	0	n/a	N	0	n/a	232	40.6	0.11	0.20	0.91	18996	232	n/a	68	230	n/a	116	232	n/a	600	232	n/a	
589	6771849	n/a	0	0	n/a	N	0	n/a	214	22.0	0.07	0.11	0.49	13564	214	n/a	56	210	n/a	80	212	n/a	404	212	n/a	
590	6772328	n/a	0	0	n/a	N	0	n/a	262	44.0	0.13	0.21	1.03	17304	262	n/a	80	262	n/a	116	262	n/a	644	262	n/a	
591	6772394	n/a	0	0	n/a	N	0	n/a	130	17.1	0.06	0.10	0.57	14464	130	n/a	64	130	n/a	128	130	n/a	788	126	n/a	
592	6772627	n/a	0	0	n/a	N	0	n/a	250	44.9	0.14	0.22	1.07	17820	250	n/a	76	250	n/a	116	250	n/a	592	244	n/a	
593	6772850	n/a	0	0	n/a	N	0	n/a	238	45.9	0.11	0.21	1.14	22328	238	n/a	68	234	n/a	120	238	n/a	812	236	n/a	
594	6772930	n/a	0	0	n/a	N	0	n/a	218	37.5	0.11	0.20	1.06	20456	218	n/a	80	218	n/a	120	218	n/a	732	218	n/a	
595	6772974	n/a	0	0	n/a	N	0	n/a	174	34.8	0.10	0.17	0.82	19680	174	n/a	88	174	n/a	136	174	n/a	644	174	n/a	
596	6772987	n/a	0	0	n/a	N	0	n/a	132	21.8	0.07	0.12	0.59	23176	132	n/a	80	132	n/a	128	132	n/a	696	126	n/a	
597	6773009	n/a	0	0	n/a	N	0	n/a	188	31.3	0.10	0.18	1.04	28500	188	n/a	76	188	n/a	140	188	n/a	860	184	n/a	
598	6773078	n/a	0	0	n/a	N	0	n/a	214	31.0	0.11	0.15	0.56	13868	214	n/a	80	212	n/a	92	214	n/a	372	212	n/a	
599	6773109	n/a	0	0	n/a	N	0	n/a	158	27.6	0.08	0.14	0.68	29248	158	n/a	80	158	n/a	176	158	n/a	1028	158	n/a	
600	6773121	n/a	0	0	n/a	N	0	n/a	202	20.9	0.08	0.13	0.52	14280	202	n/a	68	202	n/a	84	202	n/a	380	202	n/a	
601	6773159	n/a	0	0	n/a	N	0	n/a	234	37.1	0.13	0.20	0.87	17632	234	n/a	80	234	n/a	116	234	n/a	540	234	n/a	
602	6773261	n/a	0	0	n/a	N	0	n/a	236	40.3	0.12	0.18	0.80	17188	236	n/a	76	232	n/a	100	234	n/a	536	236	n/a	
603	6773278	n/a	0	0	n/a	N	0	n/a	244	32.4	0.11	0.17	0.83	13832	244	n/a	68	244	n/a	96	244	n/a	516	244	n/a	
604	6773280	n/a	0	0	n/a	N	0	n/a	146	19.1	0.07	0.13	0.71	14876	146	n/a	84	146	n/a	196	144	n/a	1056	146	n/a	
605	6773289	n/a	0	0	n/a	N	0	n/a	218	34.9	0.11	0.16	0.67	16756	218	n/a	72	218	n/a	116	218	n/a	476	214	n/a	
606	6773344	n/a	0	0	n/a	N	0	n/a	246	32.3	0.12	0.17	0.59	12980	246	n/a	68	246	n/a	96	246	n/a	324	242	n/a	
607	6773480	n/a	0	0	n/a	N	0	n/a	128	27.0	0.06	0.14	0.90	25452	128	n/a	80	126	n/a	208	128	n/a	1404	128	n/a	
608	6773486	n/a	0	0	n/a	N	0	n/a	198	22.1	0.09	0.14	0.53	16580	198	n/a	68	196	n/a	100	198	n/a	488	198	n/a	
609	6773498	n/a	0	0	n/a	N	0	n/a	102	20.5	0.04	0.11	0.57	24004	102	n/a	76	102	n/a	164	102	n/a	1144	100	n/a	
610	6773598	n/a	0	0	n/a	N	0	n/a	208	37.5	0.12	0.22	1.08	18132	208	n/a	88	208	n/a	152	208	n/a	848	208	n/a	
611	6773816	n/a	0	0	n/a	N	0	n/a	218	25.7	0.12	0.17	0.68	15692	218	n/a	76	218	n/a	116	218	n/a	448	214	n/a	
612	6773896	n/a	0	0	n/a	N	0	n/a	124	25.9	0.07	0.13	0.72	25004	124	n/a	68	124	n/a	152	124	n/a	1024	124	n/a	
613	6773902	n/a	0	0	n/a	N	0	n/a	140	35.6	0.08	0.15	0.85	30824	140	n/a	88	138	n/a	168	140	n/a	1040	138	n/a	
614	6773941	n/a	0	0	n/a	N	0	n/a	202	22.5	0.11	0.15	0.64	17708	202	n/a	92	200	n/a	96	200	n/a	536	202	n/a	
615	6774040	n/a	0	0	n/a	N	0	n/a	216	30.9	0.10	0.16	0.67	15440	216	n/a	72	216	n/a	92	216	n/a	472	216	n/a	
616	6774041	n/a	0	0	n/a	N	0	n/a	240	40.1	0.14	0.22	1.04	17228	240	n/a	88	238	n/a	120	240	n/a	568	240	n/a	
617	6774169	n/a	0	0	n/a	N	0	n/a	236	27.3	0.11	0.18	0.66	12576	236	n/a	72	236	n/a	96	236	n/a	432	234	n/a	
618	6774185	n/a	0	0	n/a	N	0	n/a	158	27.6	0.09	0.15	0.78	18500	158	n/a	76	158	n/a	136	158	n/a	820	158	n/a	
619	6774206	n/a	0	0	n/a	N	0	n/a	162	26.7	0.10	0.14	0.67	29928	162	n/a	80	162	n/a	136	162	n/a	820	162	n/a	
620	6774240	n/a	0	0	n/a	N	0	n/a	206	18.7	0.08	0.11	0.48	10960	206	n/a	60	204	n/a	84	206	n/a	384	196	n/a	
621	6774432	n/a	0	0	n/a	N	0	n/a	72	4.47	0.03	0.03	0.08	6096	72	n/a	60	72	n/a	76	70	n/a	148	72	n/a	
622	6774461	n/a	0	0	n/a	N	0	n/a	238	41.7	0.12	0.20	0.98	17716	238	n/a	72	238	n/a	120	238	n/a	616	234	n/a	
623	6774474	n/a	0	0	n/a	N	0	n/a	132	28.1	0.08	0.13	0.70	23416	132	n/a	76	132	n/a	168	132	n/a	928	130	n/a	
624	6774522	n/a	0	0	n/a	N	0	n/a	220	38.1	0.11	0.19	0.95	19400	220	n/a	88	218	n/a	128	220	n/a	696	220	n/a	
625	6774641	n/a	0	0	n/a	N	0	n/a	154	28.3	0.05	0.11	0.68	23812	154	n/a	56	154	n/a	132	154	n/a	892	148	n/a	
626	6774673	n/a	0	0	n/a	N	0	n/a	236	31.5	0.12	0.18	0.72	14752	236	n/a	76	234	n/a	108	236	n/a	460	234	n/a	
627	6774730	n/a	0	0	n/a	N	0	n/a	160	26.5	0.08	0.13	0.68	24000	160	n/a	68	160	n/a	132	160	n/a	920	158	n/a	
628	6774735	n/a	0	0	n/a	N	0	n/a	220	38.8	0.12	0.19	0.87	18116	220	n/a	72	220	n/a	120	220	n/a	652	220	n/a	
629	6774891	n/a	0	0	n/a	N	0	n/a	196	22.4	0.08	0.14	0.62	17496	196	n/a	60	194	n/a	128	194	n/a	692	196	n/a	
630	6774930	n/a	0	0	n/a	N	0	n/a	154	27.3	0.08	0.14	0.72	22124	154	n/a	68	154	n/a	152	154	n/a	904	154	n/a	
631	6775121	n/a	0	0	n/a	N	0	n/a	180	30.6	0.08	0.13	0.62	17788	180	n/a	68	178	n/a	104	176	n/a	516	178	n/a	
632	6775189	n/a	0	0	n/a	N	0	n/a	238	27.9	0.12	0.18	0.84	11568	238	n/a	72	238	n/a	104	238	n/a	540	238	n/a	
633	6775357	n/a	0	0	n/a	N	0	n/a	224	35.4	0.11	0.19	1.06	16156	224	n/a	76	224	n/a	136	224	n/a	952	222	n/a	
634	6775380	n/a	0	0	n/a	N	0	n/a	152	14.4	0.07	0.10	0.39	9596	152	n/a	64	150	n/a	92	152	n/a	392	152	n/a	
635	6775388	n/a	0	0	n/a	N	0	n/a	180	37.1	0.10	0.17	0.91	21032	180	n/a	72	180	n/a	120	180	n/a	688	180	n/a	
636	6775388	n/a	0	0	n/a	N	0	n/a	222	35.6	0.12	0.20	0.91	15280	222	n/a	84	222	n/a	128	222	n/a	632	222	n/a	
637	6775407	n/a	0	0	n/a	N	0	n/a	226	20.6	0.09	0.15	0.57	10652	226	n/a	60	222	n/a	88	226	n/a	364	226	n/a	
638	6775482	n/a	0	0	n/a	N	0	n/a	186	32.3	0.09	0.17	0.82	16284	186	n/a	76	184	n/a	140	186	n/a	688	182	n/a	
639	6775498	n/a	0	0	n/a	N	0	n/a	154	31.2	0.08	0.15	0.84	20612	154	n/a	68	154	n/a	124	154	n/a	716	154	n/a	
640	6775527	n/a	0	0	n/a	N	0	n/a	194	25.9	0.09	0.14	0.58	16736	194	n/a	64	192	n/a	104	194	n/a	488	190	n/a	
641	6775623	n/a	0	0	n/a	N	0	n/a	80	32.5	40.9	50.4	51.6	58832	80	n/a	65532	80	n/a	65532	80	n/a	65532	80	n/a	
642	6775663	n/a	0	0	n/a	N	0	n/a	190	32.8	0.10	0.18	1.00	20892	190	n/a	76	190	n/a	132	188	n/a	712	190	n/a	
643	6775703	n/a	0	0	n/a	N	0	n/a	186	38.1	0.09	0.20	1.15	21392	186	n/a	68	186	n/a	128	186	n/a	800	186	n/a	
644	6775714	n/a	0	0	n/a	N	0	n/a	140	26.3	0.07	0.14	0.71	23364	140	n/a	72	140	n/a	176	140	n/a	1168	132	n/a	
645	6775720	n/a	0	0	n/a	N	0	n/a	144	26.0	0.07	0.13	0.73	22364	144	n/a	68	144	n/a	124	144	n/a	776	140	n/a	
646	6775723	n/a	0	0	n/a	N	0	n/a	274	36.9	0.12	0.18	0.61	13724	274	n/a	92	274	n/a	96	274	n/a	348	262	n/a	
647	6775849	n/a	0	0	n/a	N	0	n/a	248	45.3	0.11	0.19	0.95	18028	248	n/a	76	248	n/a	108	248	n/a	588	242	n/a	
648	6775912	n/a	0	0	n/a	N	0	n/a	136	28.4	0.07	0.15	0.96	25264	136	n/a	72	136	n/a	188	136	n/a	1356	134	n/a	
649	6775924	n/a	0	0	n/a	N	0	n/a	230	25.8	0.12	0.16	0.57	12220	230	n/a	84	228	n/a	108	230	n/a	392	226	n/a	
650	6776042	n/a	0	0	n/a	N	0	n/a	144	41.4	0.06	0.13	0.78	31768	144	n/a	64	144	n/a	172	144	n/a	860	144	n/a	
651	6776190	n/a	0	0	n/a	N	0	n/a	216	36.4	0.10	0.17	0.81	20296	216	n/a	76	214	n/a	116	212	n/a	688	216	n/a	
652	6776206	n/a	0	0	n/a	N	0	n/a	252	29.5	0.12	0.18	0.76	11260	252	n/a	68	252	n/a	112	250	n/a	456	248	n/a	
653	6776320	n/a	0	0	n/a	N	0	n/a	116	14.1	0.05	0.10	0.51	12992	116	n/a	68	114	n/a	140	116	n/a	704	116	n/a	
654	6776342	n/a	0	0	n/a	N	0	n/a	210	35.3	0.11	0.18	0.90	19384	210	n/a	76	210	n/a	128	210	n/a	680	208	n/a	
655	6776505	n/a	0	0	n/a	N	0	n/a	168	36.8	0.08	0.17	1.02	27688	168	n/a	80	168	n/a	164	168	n/a	1092	168	n/a	
656	6776670	n/a	0	0	n/a	N	0	n/a	168	32.8	0.07	0.13	0.75	21988	168	n/a	64	168	n/a	108	168	n/a	660	168	n/a	
657	6776710	n/a	0	0	n/a	N	0	n/a	114	29.6	0.08	0.18	1.04	35064	114	n/a	108	114	n/a	244	114	n/a	1556	114	n/a	
658	6776729	n/a	0	0	n/a	N	0	n/a	164	29.8	0.13	0.40	1.94	25020	164	n/a	128	164	n/a	432	164	n/a	2200	164	n/a	
659	6776749	n/a	0	0	n/a	N	0	n/a	170	36.9	0.08	0.15	0.85	26292	170	n/a	60	170	n/a	116	170	n/a	620	168	n/a	
660	6776781	n/a	0	0	n/a	N	0	n/a	232	41.4	0.12	0.21	1.11	18616	232	n/a	76	230	n/a	124	230	n/a	784	232	n/a	
661	6777147	n/a	0	0	n/a	N	0	n/a	178	35.8	0.10	0.17	0.85	28508	178	n/a	80	178	n/a	156	178	n/a	796	178	n/a	
662	6777208	n/a	0	0	n/a	N	0	n/a	236	36.8	0.12	0.20	0.88	16476	236	n/a	72	236	n/a	116	236	n/a	660	234	n/a	
663	6777350	n/a	0	0	n/a	N	0	n/a	124	25.5	0.08	0.16	0.85	26312	124	n/a	84	124	n/a	208	124	n/a	1484	118	n/a	
664	6777395	n/a	0	0	n/a	N	0	n/a	192	32.4	0.08	0.15	0.84	19592	192	n/a	64	192	n/a	120	192	n/a	768	192	n/a	
665	6777465	n/a	0	0	n/a	N	0	n/a	250	32.1	0.12	0.18	0.68	13304	250	n/a	76	246	n/a	108	250	n/a	408	242	n/a	
