Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
604	1787746	n/a	0	0	n/a	N	0	n/a	50	7.08	0.01	0.02	0.28	17704	50	n/a	32	48	n/a	76	50	n/a	832	50	n/a	
605	1788105	n/a	0	0	n/a	N	0	n/a	304	66.1	0.13	0.43	2.90	26728	304	n/a	76	296	n/a	188	304	n/a	1120	304	n/a	
606	1788246	n/a	0	0	n/a	N	0	n/a	456	125	0.19	0.60	4.18	32128	456	n/a	72	446	n/a	188	454	n/a	1432	454	n/a	
607	1788265	n/a	0	0	n/a	N	0	n/a	538	114	0.23	0.71	4.61	33332	538	n/a	84	520	n/a	224	534	n/a	1696	538	n/a	
608	1788335	n/a	0	0	n/a	N	0	n/a	406	135	0.19	0.63	4.45	37980	406	n/a	72	400	n/a	268	404	n/a	2116	406	n/a	
609	1788353	n/a	0	0	n/a	N	0	n/a	236	107	0.17	0.58	3.91	53752	236	n/a	100	232	n/a	328	236	n/a	2316	236	n/a	
610	1788612	n/a	0	0	n/a	N	0	n/a	522	70.9	0.17	0.40	2.09	15260	522	n/a	60	498	n/a	132	520	n/a	800	514	n/a	
611	1788739	n/a	0	0	n/a	N	0	n/a	580	103	0.21	0.61	3.98	18308	580	n/a	80	540	n/a	164	572	n/a	1056	574	n/a	
612	1789003	n/a	0	0	n/a	N	0	n/a	264	59.3	0.12	0.43	3.21	24568	264	n/a	68	258	n/a	260	262	n/a	2160	264	n/a	
613	1789065	n/a	0	0	n/a	N	0	n/a	206	82.3	0.14	0.51	3.73	50704	206	n/a	108	188	n/a	388	202	n/a	3052	206	n/a	
614	1789119	n/a	0	0	n/a	N	0	n/a	316	71.3	0.12	0.41	2.68	42080	316	n/a	88	298	n/a	300	316	n/a	1992	316	n/a	
615	1789297	n/a	0	0	n/a	N	0	n/a	44	4.67	0.01	0.03	0.26	12440	44	n/a	48	38	n/a	84	44	n/a	952	44	n/a	
616	1789545	n/a	0	0	n/a	N	0	n/a	510	96.3	0.20	0.64	4.14	22836	510	n/a	72	502	n/a	172	508	n/a	1188	510	n/a	
617	1789696	n/a	0	0	n/a	N	0	n/a	360	99.5	0.19	0.64	4.71	55356	360	n/a	112	356	n/a	448	358	n/a	3772	360	n/a	
618	1789806	n/a	0	0	n/a	N	0	n/a	290	83.8	0.14	0.44	2.80	46500	290	n/a	88	280	n/a	352	286	n/a	2448	286	n/a	
619	1790005	n/a	0	0	n/a	N	0	n/a	54	8.94	0.02	0.04	0.67	22480	54	n/a	52	54	n/a	108	54	n/a	1856	54	n/a	
620	1790596	n/a	0	0	n/a	N	0	n/a	562	127	0.20	0.56	3.43	26204	562	n/a	92	530	n/a	152	556	n/a	1096	560	n/a	
621	1791557	n/a	0	0	n/a	N	0	n/a	248	86.5	0.16	0.45	3.06	37264	248	n/a	104	242	n/a	292	248	n/a	2004	248	n/a	
622	1791754	n/a	0	0	n/a	N	0	n/a	344	91.8	0.15	0.55	3.94	58376	344	n/a	92	320	n/a	396	338	n/a	2884	344	n/a	
623	1792019	n/a	0	0	n/a	N	0	n/a	390	58.2	0.15	0.40	2.36	21300	390	n/a	80	370	n/a	184	382	n/a	1440	390	n/a	
624	1792136	n/a	0	0	n/a	N	0	n/a	450	133	0.22	0.71	4.95	32552	450	n/a	88	426	n/a	248	446	n/a	1760	450	n/a	
625	1792279	n/a	0	0	n/a	N	0	n/a	46	6.21	0.02	0.03	0.28	16816	46	n/a	60	42	n/a	92	46	n/a	952	46	n/a	
626	1792349	n/a	0	0	n/a	N	0	n/a	42	5.31	0.03	0.09	0.82	16684	42	n/a	100	40	n/a	312	42	n/a	2780	42	n/a	
627	1792433	n/a	0	0	n/a	N	0	n/a	142	14.1	0.02	0.06	0.56	16588	142	n/a	52	108	n/a	84	134	n/a	684	142	n/a	
628	1792862	n/a	0	0	n/a	N	0	n/a	244	96.7	0.15	0.61	4.56	65532	244	n/a	116	238	n/a	508	236	n/a	4388	244	n/a	
629	1792988	n/a	0	0	n/a	N	0	n/a	486	99.5	0.23	0.62	3.72	27744	486	n/a	108	464	n/a	216	484	n/a	1284	486	n/a	
630	1793129	n/a	0	0	n/a	N	0	n/a	226	86.4	0.11	0.35	2.54	41180	226	n/a	92	218	n/a	236	226	n/a	2096	226	n/a	
631	1793170	n/a	0	0	n/a	N	0	n/a	528	147	0.25	0.88	5.87	32188	528	n/a	84	516	n/a	220	520	n/a	1552	520	n/a	
632	1793397	n/a	0	0	n/a	N	0	n/a	544	186	0.25	0.83	5.76	33984	544	n/a	72	538	n/a	212	544	n/a	1720	544	n/a	
633	1793553	n/a	0	0	n/a	N	0	n/a	520	137	0.24	0.73	4.83	27472	520	n/a	72	496	n/a	192	514	n/a	1292	520	n/a	
634	1793713	n/a	0	0	n/a	N	0	n/a	48	5.24	0.01	0.02	0.24	12876	48	n/a	52	46	n/a	68	46	n/a	712	48	n/a	
635	1793829	n/a	0	0	n/a	N	0	n/a	214	74.3	0.16	0.57	4.04	38844	214	n/a	104	214	n/a	368	214	n/a	2932	214	n/a	
636	1793856	n/a	0	0	n/a	N	0	n/a	258	105	0.15	0.66	4.83	64792	258	n/a	96	256	n/a	384	258	n/a	2896	258	n/a	
637	1793980	n/a	0	0	n/a	N	0	n/a	246	81.3	0.14	0.47	3.53	47256	246	n/a	108	242	n/a	376	242	n/a	3036	246	n/a	
638	1794071	n/a	0	0	n/a	N	0	n/a	256	103	0.16	0.58	4.11	62504	256	n/a	108	248	n/a	420	254	n/a	3056	256	n/a	
639	1794290	n/a	0	0	n/a	N	0	n/a	40	3.74	0.02	0.03	0.26	11220	40	n/a	56	40	n/a	92	40	n/a	1064	40	n/a	
640	1794377	n/a	0	0	n/a	N	0	n/a	418	87.0	0.16	0.51	3.46	34864	418	n/a	72	406	n/a	228	414	n/a	1568	418	n/a	
641	1794386	n/a	0	0	n/a	N	0	n/a	290	74.7	0.14	0.51	3.66	38112	290	n/a	92	280	n/a	364	290	n/a	2464	290	n/a	
642	1794858	n/a	0	0	n/a	N	0	n/a	80	31.8	41.5	50.5	51.4	57764	80	n/a	65532	80	n/a	65532	80	n/a	65532	80	n/a	
643	1794893	n/a	0	0	n/a	N	0	n/a	370	103	0.17	0.61	4.53	36008	370	n/a	80	366	n/a	244	368	n/a	1736	370	n/a	
644	1795276	n/a	0	0	n/a	N	0	n/a	414	130	0.21	0.64	4.47	32712	414	n/a	92	414	n/a	240	414	n/a	1792	414	n/a	
645	1795361	n/a	0	0	n/a	N	0	n/a	40	3.58	0.01	0.03	0.33	10452	40	n/a	44	34	n/a	96	40	n/a	1128	40	n/a	
646	1795396	n/a	0	0	n/a	N	0	n/a	366	105	0.17	0.59	4.06	36080	366	n/a	88	358	n/a	316	366	n/a	2316	366	n/a	
647	1796040	n/a	0	0	n/a	N	0	n/a	380	142	0.24	0.83	5.95	53812	380	n/a	92	368	n/a	280	376	n/a	2172	378	n/a	
648	1796103	n/a	0	0	n/a	N	0	n/a	572	136	0.25	0.77	4.99	23248	572	n/a	88	552	n/a	192	564	n/a	1220	570	n/a	
649	1796234	n/a	0	0	n/a	N	0	n/a	50	7.22	0.01	0.03	0.36	18480	50	n/a	40	42	n/a	108	50	n/a	1128	50	n/a	
650	1796742	n/a	0	0	n/a	N	0	n/a	478	59.7	0.15	0.34	2.02	13124	478	n/a	72	466	n/a	108	476	n/a	648	478	n/a	
651	1797395	n/a	0	0	n/a	N	0	n/a	300	110	0.17	0.69	4.82	65532	300	n/a	96	300	n/a	396	298	n/a	2636	300	n/a	
652	1797681	n/a	0	0	n/a	N	0	n/a	330	83.1	0.15	0.50	3.43	32664	330	n/a	84	322	n/a	208	330	n/a	1368	330	n/a	
653	1797681	n/a	0	0	n/a	N	0	n/a	76	8.65	0.02	0.04	0.25	14808	76	n/a	52	68	n/a	96	72	n/a	508	76	n/a	
654	1797883	n/a	0	0	n/a	N	0	n/a	278	125	0.16	0.56	4.12	61708	278	n/a	104	266	n/a	332	276	n/a	2616	278	n/a	
655	1798052	n/a	0	0	n/a	N	0	n/a	46	4.76	0.02	0.04	0.27	12276	46	n/a	56	42	n/a	96	46	n/a	816	46	n/a	
656	1798329	n/a	0	0	n/a	N	0	n/a	278	71.7	0.13	0.38	2.43	33148	278	n/a	76	268	n/a	200	278	n/a	1248	274	n/a	
657	1798427	n/a	0	0	n/a	N	0	n/a	42	4.89	0.02	0.03	0.35	14676	42	n/a	52	42	n/a	96	42	n/a	1276	42	n/a	
658	1798874	n/a	0	0	n/a	N	0	n/a	494	139	0.25	0.95	6.46	44220	494	n/a	88	480	n/a	304	494	n/a	2112	494	n/a	
659	1798960	n/a	0	0	n/a	N	0	n/a	556	144	0.28	1.17	7.31	27824	556	n/a	76	550	n/a	312	552	n/a	1664	556	n/a	
660	1799015	n/a	0	0	n/a	N	0	n/a	302	105	0.17	0.60	4.18	43356	302	n/a	124	296	n/a	416	302	n/a	3416	302	n/a	
661	1799067	n/a	0	0	n/a	N	0	n/a	320	97.5	0.15	0.52	3.26	39640	320	n/a	80	310	n/a	232	320	n/a	1512	318	n/a	
662	1799342	n/a	0	0	n/a	N	0	n/a	280	74.5	0.12	0.34	2.10	35516	280	n/a	96	274	n/a	188	280	n/a	1376	278	n/a	
663	1799364	n/a	0	0	n/a	N	0	n/a	316	92.9	0.16	0.57	3.85	36804	316	n/a	80	306	n/a	256	314	n/a	1960	306	n/a	
664	1799476	n/a	0	0	n/a	N	0	n/a	52	6.05	0.02	0.04	0.31	13732	52	n/a	72	52	n/a	104	52	n/a	824	52	n/a	
665	1799744	n/a	0	0	n/a	N	0	n/a	294	88.5	0.14	0.51	3.43	32916	294	n/a	76	288	n/a	268	294	n/a	2040	294	n/a	
666	1800106	n/a	0	0	n/a	N	0	n/a	44	5.98	0.01	0.02	0.18	17940	44	n/a	56	40	n/a	68	44	n/a	604	44	n/a	
667	1800235	n/a	0	0	n/a	N	0	n/a	58	13.1	0.02	0.07	0.98	32248	58	n/a	68	54	n/a	172	56	n/a	2528	58	n/a	
668	1800566	n/a	0	0	n/a	N	0	n/a	372	148	0.21	0.74	5.31	48508	372	n/a	88	370	n/a	344	372	n/a	2620	372	n/a	
669	1800799	n/a	0	0	n/a	N	0	n/a	78	30.6	39.8	49.2	50.2	56656	78	n/a	65532	78	n/a	65532	78	n/a	65532	78	n/a	
670	1800859	n/a	0	0	n/a	N	0	n/a	46	2.26	0.01	0.01	0.01	4320	46	n/a	40	36	n/a	40	38	n/a	60	32	n/a	
671	1800859	n/a	0	0	n/a	N	0	n/a	282	140	0.20	0.61	4.15	64756	282	n/a	108	280	n/a	364	282	n/a	2744	280	n/a	
672	1801072	n/a	0	0	n/a	N	0	n/a	474	144	0.21	0.77	5.36	36148	474	n/a	80	470	n/a	248	472	n/a	1612	474	n/a	
673	1801275	n/a	0	0	n/a	N	0	n/a	222	20.3	0.06	0.17	1.15	28920	222	n/a	72	200	n/a	224	220	n/a	1732	218	n/a	
674	1801470	n/a	0	0	n/a	N	0	n/a	224	97.9	0.15	0.60	4.60	52128	224	n/a	100	224	n/a	328	224	n/a	2712	224	n/a	
675	1801512	n/a	0	0	n/a	N	0	n/a	506	92.2	0.19	0.66	4.55	33296	506	n/a	72	476	n/a	236	504	n/a	1704	506	n/a	
676	1801562	n/a	0	0	n/a	N	0	n/a	454	132	0.18	0.43	2.21	31300	454	n/a	72	436	n/a	132	452	n/a	800	448	n/a	
677	1801771	n/a	0	0	n/a	N	0	n/a	434	69.6	0.17	0.49	2.87	23240	434	n/a	92	412	n/a	256	430	n/a	1772	434	n/a	
678	1801811	n/a	0	0	n/a	N	0	n/a	416	111	0.19	0.58	3.83	33212	416	n/a	96	402	n/a	304	412	n/a	2136	416	n/a	
679	1802036	n/a	0	0	n/a	N	0	n/a	332	121	0.20	0.77	5.58	60072	332	n/a	100	322	n/a	468	332	n/a	3568	332	n/a	
680	1802458	n/a	0	0	n/a	N	0	n/a	304	66.6	0.12	0.30	1.60	23568	304	n/a	72	290	n/a	148	300	n/a	896	304	n/a	
681	1802898	n/a	0	0	n/a	N	0	n/a	444	30.2	0.11	0.22	1.05	13144	444	n/a	52	404	n/a	116	442	n/a	364	444	n/a	
682	1803096	n/a	0	0	n/a	N	0	n/a	42	4.23	0.01	0.02	0.17	12064	42	n/a	56	42	n/a	68	42	n/a	576	42	n/a	
683	1803145	n/a	0	0	n/a	N	0	n/a	320	61.7	0.15	0.44	2.76	26728	320	n/a	76	316	n/a	196	318	n/a	1444	318	n/a	
684	1803273	n/a	0	0	n/a	N	0	n/a	402	128	0.19	0.75	5.35	35304	402	n/a	84	392	n/a	272	400	n/a	1772	402	n/a	
685	1803364	n/a	0	0	n/a	N	0	n/a	78	30.2	39.5	49.0	50.2	56232	78	n/a	65532	78	n/a	65532	78	n/a	65532	78	n/a	
686	1803368	n/a	0	0	n/a	N	0	n/a	436	61.6	0.14	0.37	2.33	27928	436	n/a	60	412	n/a	176	432	n/a	1076	434	n/a	
687	1803385	n/a	0	0	n/a	N	0	n/a	296	108	0.16	0.58	4.06	45596	296	n/a	92	284	n/a	308	296	n/a	2256	284	n/a	
688	1803660	n/a	0	0	n/a	N	0	n/a	414	76.7	0.15	0.44	3.05	17420	414	n/a	88	410	n/a	132	412	n/a	1000	414	n/a	
689	1803795	n/a	0	0	n/a	N	0	n/a	514	47.9	0.15	0.31	1.38	10048	514	n/a	56	488	n/a	88	508	n/a	456	514	n/a	
690	1804041	n/a	0	0	n/a	N	0	n/a	52	9.90	0.02	0.03	0.30	27200	52	n/a	56	52	n/a	88	50	n/a	872	52	n/a	
691	1804246	n/a	0	0	n/a	N	0	n/a	42	4.94	0.02	0.06	0.61	14472	42	n/a	56	42	n/a	164	42	n/a	2164	42	n/a	
692	1804344	n/a	0	0	n/a	N	0	n/a	44	5.52	0.02	0.04	0.34	15576	44	n/a	72	44	n/a	128	44	n/a	1048	44	n/a	
693	1804452	n/a	0	0	n/a	N	0	n/a	272	24.5	0.06	0.17	1.11	14920	272	n/a	76	216	n/a	120	270	n/a	828	272	n/a	
694	1804919	n/a	0	0	n/a	N	0	n/a	82	33.3	42.1	52.0	53.0	58620	82	n/a	65532	82	n/a	65532	82	n/a	65532	82	n/a	
695	1805234	n/a	0	0	n/a	N	0	n/a	50	7.51	0.02	0.03	0.21	19488	50	n/a	56	50	n/a	84	50	n/a	620	50	n/a	
696	1805650	n/a	0	0	n/a	N	0	n/a	288	31.5	0.09	0.21	1.24	24952	288	n/a	64	274	n/a	184	288	n/a	1480	288	n/a	
697	1805712	n/a	0	0	n/a	N	0	n/a	270	63.1	0.11	0.34	2.35	34992	270	n/a	68	264	n/a	220	268	n/a	1672	270	n/a	
698	1805732	n/a	0	0	n/a	N	0	n/a	252	74.2	0.14	0.44	2.95	48024	252	n/a	96	250	n/a	376	252	n/a	2968	250	n/a	
699	1806134	n/a	0	0	n/a	N	0	n/a	274	86.7	0.16	0.60	4.18	41764	274	n/a	92	272	n/a	284	272	n/a	2320	274	n/a	
700	1806507	n/a	0	0	n/a	N	0	n/a	210	67.9	0.11	0.46	3.51	45868	210	n/a	96	204	n/a	360	210	n/a	2760	210	n/a	
701	1807856	n/a	0	0	n/a	N	0	n/a	370	71.6	0.18	0.45	2.80	19900	370	n/a	72	362	n/a	196	366	n/a	1324	368	n/a	
702	1807901	n/a	0	0	n/a	N	0	n/a	576	143	0.24	0.77	4.77	27432	576	n/a	80	538	n/a	208	566	n/a	1264	572	n/a	
703	1808165	n/a	0	0	n/a	N	0	n/a	400	126	0.20	0.74	4.82	40776	400	n/a	96	398	n/a	380	388	n/a	2824	396	n/a	
704	1808220	n/a	0	0	n/a	N	0	n/a	380	89.9	0.19	0.61	3.97	29200	380	n/a	80	374	n/a	204	374	n/a	1356	376	n/a	
705	1808587	n/a	0	0	n/a	N	0	n/a	446	124	0.20	0.72	4.90	33728	446	n/a	76	440	n/a	216	446	n/a	1868	446	n/a	
706	1808669	n/a	0	0	n/a	N	0	n/a	364	108	0.20	0.60	4.12	47724	364	n/a	128	356	n/a	508	364	n/a	3880	364	n/a	
707	1809387	n/a	0	0	n/a	N	0	n/a	362	74.6	0.17	0.59	4.27	34772	362	n/a	132	354	n/a	580	358	n/a	4180	362	n/a	
708	1809532	n/a	0	0	n/a	N	0	n/a	710	258	0.41	1.43	9.97	48156	710	n/a	112	706	n/a	360	708	n/a	2740	710	n/a	
709	1809815	n/a	0	0	n/a	N	0	n/a	362	117	0.18	0.68	4.78	46656	362	n/a	104	346	n/a	328	362	n/a	2304	362	n/a	
710	1809966	n/a	0	0	n/a	N	0	n/a	118	26.6	0.04	0.17	1.00	34000	118	n/a	64	106	n/a	288	118	n/a	1824	118	n/a	
711	1809966	n/a	0	0	n/a	N	0	n/a	132	11.1	0.05	0.11	0.53	9560	132	n/a	64	128	n/a	112	132	n/a	500	132	n/a	
712	1810092	n/a	0	0	n/a	N	0	n/a	412	72.8	0.14	0.42	2.75	33808	412	n/a	88	366	n/a	312	404	n/a	2380	406	n/a	
713	1810237	n/a	0	0	n/a	N	0	n/a	380	131	0.18	0.61	4.54	36200	380	n/a	116	362	n/a	332	380	n/a	2512	378	n/a	
714	1810420	n/a	0	0	n/a	N	0	n/a	442	52.8	0.15	0.36	2.34	13136	442	n/a	64	430	n/a	124	442	n/a	796	442	n/a	
715	1811612	n/a	0	0	n/a	N	0	n/a	418	40.1	0.12	0.31	1.91	11032	418	n/a	64	386	n/a	120	418	n/a	812	418	n/a	
716	1811698	n/a	0	0	n/a	N	0	n/a	430	129	0.20	0.73	5.30	32572	430	n/a	116	392	n/a	296	426	n/a	2208	430	n/a	
717	1811724	n/a	0	0	n/a	N	0	n/a	66	17.9	0.03	0.19	1.06	43896	66	n/a	108	60	n/a	492	66	n/a	2844	66	n/a	
718	1811724	n/a	0	0	n/a	N	0	n/a	162	37.6	0.07	0.26	1.28	32972	162	n/a	88	162	n/a	244	162	n/a	1396	162	n/a	
719	1811849	n/a	0	0	n/a	N	0	n/a	394	94.9	0.18	0.49	2.98	25388	394	n/a	80	388	n/a	180	394	n/a	1268	392	n/a	
720	1811957	n/a	0	0	n/a	N	0	n/a	46	6.15	0.01	0.04	0.39	16852	46	n/a	56	44	n/a	128	46	n/a	1236	46	n/a	
721	1812218	n/a	0	0	n/a	N	0	n/a	294	98.0	0.16	0.51	3.43	51032	294	n/a	116	292	n/a	352	292	n/a	2784	294	n/a	
722	1812323	n/a	0	0	n/a	N	0	n/a	438	149	0.22	0.81	5.19	35436	438	n/a	76	436	n/a	288	436	n/a	1836	438	n/a	
723	1812382	n/a	0	0	n/a	N	0	n/a	356	79.7	0.18	0.60	4.10	23640	356	n/a	96	336	n/a	264	356	n/a	2100	356	n/a	
724	1812408	n/a	0	0	n/a	N	0	n/a	304	65.6	0.14	0.41	2.81	31420	304	n/a	76	298	n/a	260	304	n/a	2184	304	n/a	
725	1812415	n/a	0	0	n/a	N	0	n/a	58	8.92	0.01	0.03	0.22	19628	58	n/a	44	46	n/a	72	58	n/a	616	56	n/a	
726	1812449	n/a	0	0	n/a	N	0	n/a	582	158	0.25	0.70	4.45	30140	582	n/a	76	578	n/a	184	576	n/a	1172	582	n/a	
727	1812537	n/a	0	0	n/a	N	0	n/a	306	103	0.19	0.66	4.60	47832	306	n/a	116	298	n/a	388	306	n/a	2800	304	n/a	
728	1812556	n/a	0	0	n/a	N	0	n/a	522	177	0.24	0.79	5.32	37040	522	n/a	76	516	n/a	220	516	n/a	1520	522	n/a	
729	1812645	n/a	0	0	n/a	N	0	n/a	154	19.1	0.05	0.13	0.67	14888	154	n/a	60	150	n/a	116	154	n/a	640	154	n/a	
730	1812645	n/a	0	0	n/a	N	0	n/a	150	30.1	0.05	0.17	1.05	27216	150	n/a	64	138	n/a	164	148	n/a	972	144	n/a	
731	1812776	n/a	0	0	n/a	N	0	n/a	350	146	0.22	0.89	6.04	61032	350	n/a	140	340	n/a	616	350	n/a	4572	350	n/a	
732	1812987	n/a	0	0	n/a	N	0	n/a	422	63.7	0.15	0.39	2.58	18984	422	n/a	64	412	n/a	144	416	n/a	996	416	n/a	
733	1813035	n/a	0	0	n/a	N	0	n/a	392	162	0.24	0.94	6.71	65164	392	n/a	112	388	n/a	412	392	n/a	3536	392	n/a	
734	1813108	n/a	0	0	n/a	N	0	n/a	334	140	0.21	0.75	5.67	59096	334	n/a	140	330	n/a	496	330	n/a	4056	334	n/a	
735	1813400	n/a	0	0	n/a	N	0	n/a	54	5.77	0.02	0.04	0.37	12332	54	n/a	64	54	n/a	92	54	n/a	960	52	n/a	
736	1813435	n/a	0	0	n/a	N	0	n/a	48	7.02	0.01	0.02	0.17	18852	48	n/a	48	44	n/a	72	48	n/a	484	48	n/a	
737	1813802	n/a	0	0	n/a	N	0	n/a	334	130	0.21	0.73	5.20	46560	334	n/a	100	330	n/a	332	334	n/a	2528	334	n/a	
738	1813887	n/a	0	0	n/a	N	0	n/a	476	72.6	0.13	0.33	1.68	18232	476	n/a	56	442	n/a	136	476	n/a	584	476	n/a	
739	1813950	n/a	0	0	n/a	N	0	n/a	362	115	0.16	0.49	2.85	34584	362	n/a	76	334	n/a	200	352	n/a	1188	360	n/a	
740	1813993	n/a	0	0	n/a	N	0	n/a	42	4.56	0.02	0.04	0.29	12820	42	n/a	64	42	n/a	116	42	n/a	920	42	n/a	
741	1814364	n/a	0	0	n/a	N	0	n/a	268	96.0	0.16	0.59	3.68	37384	268	n/a	100	262	n/a	328	264	n/a	2308	266	n/a	
742	1814587	n/a	0	0	n/a	N	0	n/a	418	33.0	0.11	0.23	1.33	13680	418	n/a	56	376	n/a	88	416	n/a	576	418	n/a	
743	1814703	n/a	0	0	n/a	N	0	n/a	78	30.9	39.8	49.7	50.7	56804	78	n/a	65532	78	n/a	65532	78	n/a	65532	78	n/a	
744	1815020	n/a	0	0	n/a	N	0	n/a	256	85.3	0.13	0.49	3.49	56940	256	n/a	96	250	n/a	392	256	n/a	2972	256	n/a	
745	1815064	n/a	0	0	n/a	N	0	n/a	250	88.7	0.15	0.48	3.25	48148	250	n/a	96	242	n/a	336	250	n/a	2440	250	n/a	
746	1815118	n/a	0	0	n/a	N	0	n/a	336	75.3	0.14	0.42	2.62	31656	336	n/a	76	320	n/a	248	336	n/a	1728	336	n/a	
747	1815780	n/a	0	0	n/a	N	0	n/a	442	132	0.20	0.69	4.71	30052	442	n/a	76	430	n/a	192	436	n/a	1400	438	n/a	
748	1815795	n/a	0	0	n/a	N	0	n/a	50	5.46	0.01	0.04	0.67	13436	50	n/a	44	44	n/a	128	48	n/a	1976	50	n/a	
749	1815817	n/a	0	0	n/a	N	0	n/a	348	114	0.18	0.65	4.97	43396	348	n/a	112	340	n/a	388	344	n/a	2912	348	n/a	
750	1816271	n/a	0	0	n/a	N	0	n/a	444	144	0.20	0.63	4.61	41400	444	n/a	88	422	n/a	240	438	n/a	1836	440	n/a	
751	1816271	n/a	0	0	n/a	N	0	n/a	278	118	0.19	0.74	5.19	54848	278	n/a	120	266	n/a	540	276	n/a	4140	276	n/a	
752	1816278	n/a	0	0	n/a	N	0	n/a	350	79.6	0.17	0.52	3.64	28168	350	n/a	76	342	n/a	260	348	n/a	1948	350	n/a	
753	1816305	n/a	0	0	n/a	N	0	n/a	490	56.4	0.16	0.39	2.24	12036	490	n/a	60	478	n/a	128	488	n/a	820	488	n/a	
754	1816498	n/a	0	0	n/a	N	0	n/a	234	105	0.13	0.57	3.99	65532	234	n/a	112	226	n/a	492	232	n/a	3396	234	n/a	
755	1816550	n/a	0	0	n/a	N	0	n/a	80	32.0	41.1	50.7	51.6	57652	80	n/a	65532	80	n/a	65532	80	n/a	65532	80	n/a	
756	1816681	n/a	0	0	n/a	N	0	n/a	284	44.9	0.13	0.44	3.05	18180	284	n/a	76	276	n/a	276	282	n/a	2192	284	n/a	
757	1817489	n/a	0	0	n/a	N	0	n/a	422	76.4	0.17	0.41	2.43	20496	422	n/a	80	414	n/a	152	420	n/a	832	414	n/a	
758	1817554	n/a	0	0	n/a	N	0	n/a	294	133	0.19	0.78	5.30	54548	294	n/a	124	286	n/a	480	290	n/a	3348	294	n/a	
759	1817663	n/a	0	0	n/a	N	0	n/a	478	59.3	0.15	0.35	1.87	15752	478	n/a	68	446	n/a	104	478	n/a	704	478	n/a	
760	1817773	n/a	0	0	n/a	N	0	n/a	420	93.5	0.15	0.55	3.59	33120	420	n/a	72	416	n/a	200	420	n/a	1376	420	n/a	
761	1817900	n/a	0	0	n/a	N	0	n/a	54	6.76	0.02	0.05	0.75	14972	54	n/a	48	54	n/a	116	54	n/a	2008	54	n/a	
762	1817990	n/a	0	0	n/a	N	0	n/a	274	94.4	0.13	0.46	3.34	50428	274	n/a	80	266	n/a	316	274	n/a	2432	272	n/a	
763	1818313	n/a	0	0	n/a	N	0	n/a	388	93.3	0.19	0.64	4.51	30932	388	n/a	96	386	n/a	352	386	n/a	3136	388	n/a	
764	1818403	n/a	0	0	n/a	N	0	n/a	52	7.86	0.01	0.04	0.64	20252	52	n/a	52	44	n/a	120	50	n/a	1928	52	n/a	
765	1818629	n/a	0	0	n/a	N	0	n/a	556	147	0.24	0.65	4.19	29616	556	n/a	80	540	n/a	176	548	n/a	1164	546	n/a	
766	1818828	n/a	0	0	n/a	N	0	n/a	40	3.20	0.01	0.02	0.15	8416	40	n/a	60	28	n/a	52	40	n/a	476	40	n/a	
767	1819156	n/a	0	0	n/a	N	0	n/a	150	53.3	0.10	0.43	3.36	45788	150	n/a	116	146	n/a	504	148	n/a	4216	150	n/a	
768	1819272	n/a	0	0	n/a	N	0	n/a	610	189	0.30	1.12	7.95	32432	610	n/a	84	598	n/a	264	608	n/a	1848	610	n/a	
769	1819322	n/a	0	0	n/a	N	0	n/a	288	74.9	0.18	0.70	5.02	62516	288	n/a	156	288	n/a	732	288	n/a	5592	288	n/a	
770	1820199	n/a	0	0	n/a	N	0	n/a	180	61.1	0.13	0.35	2.33	49580	180	n/a	120	180	n/a	368	180	n/a	2392	180	n/a	
771	1820241	n/a	0	0	n/a	N	0	n/a	272	35.2	0.09	0.25	1.79	13916	272	n/a	60	264	n/a	120	272	n/a	768	272	n/a	
772	1820301	n/a	0	0	n/a	N	0	n/a	208	67.9	0.08	0.40	3.20	41992	208	n/a	68	198	n/a	332	206	n/a	2480	208	n/a	
773	1820636	n/a	0	0	n/a	N	0	n/a	172	50.1	0.11	0.37	2.63	35512	172	n/a	88	168	n/a	300	172	n/a	2224	172	n/a	
774	1820636	n/a	0	0	n/a	N	0	n/a	128	19.0	0.03	0.11	0.64	22884	128	n/a	64	110	n/a	140	126	n/a	864	128	n/a	
775	1820733	n/a	0	0	n/a	N	0	n/a	314	46.2	0.11	0.32	1.94	32308	314	n/a	64	294	n/a	196	314	n/a	1076	314	n/a	
776	1821115	n/a	0	0	n/a	N	0	n/a	72	13.3	0.02	0.07	0.94	21556	72	n/a	56	68	n/a	148	70	n/a	1796	72	n/a	
777	1821153	n/a	0	0	n/a	N	0	n/a	312	133	0.18	0.64	4.44	55560	312	n/a	108	306	n/a	376	312	n/a	3028	312	n/a	
778	1821227	n/a	0	0	n/a	N	0	n/a	52	6.91	0.02	0.03	0.28	16796	52	n/a	64	50	n/a	108	52	n/a	780	52	n/a	
779	1821634	n/a	0	0	n/a	N	0	n/a	472	129	0.22	0.71	4.59	28092	472	n/a	80	462	n/a	208	472	n/a	1436	472	n/a	
780	1821833	n/a	0	0	n/a	N	0	n/a	284	66.7	0.12	0.43	3.05	28964	284	n/a	60	284	n/a	196	282	n/a	1548	284	n/a	
