Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
1032	7598914	n/a	0	0	n/a	N	0	n/a	178	23.7	0.06	0.10	0.56	13108	178	n/a	64	174	n/a	92	178	n/a	512	178	n/a	
1033	7599072	n/a	0	0	n/a	N	0	n/a	112	31.3	0.06	0.13	0.86	31736	112	n/a	76	112	n/a	160	112	n/a	1012	112	n/a	
1034	7599113	n/a	0	0	n/a	N	0	n/a	234	48.3	0.10	0.20	1.07	21936	234	n/a	60	232	n/a	124	234	n/a	780	234	n/a	
1035	7599226	n/a	0	0	n/a	N	0	n/a	190	33.0	0.10	0.17	0.83	19420	190	n/a	80	190	n/a	112	190	n/a	660	184	n/a	
1036	7599291	n/a	0	0	n/a	N	0	n/a	126	26.2	0.06	0.10	0.49	26360	126	n/a	72	122	n/a	124	126	n/a	684	124	n/a	
1037	7599317	n/a	0	0	n/a	N	0	n/a	166	38.1	0.11	0.16	0.77	30920	166	n/a	84	166	n/a	136	166	n/a	864	166	n/a	
1038	7599533	n/a	0	0	n/a	N	0	n/a	224	28.6	0.11	0.15	0.56	12316	224	n/a	68	224	n/a	100	224	n/a	424	224	n/a	
1039	7599601	n/a	0	0	n/a	N	0	n/a	218	38.4	0.09	0.13	0.62	21652	218	n/a	68	214	n/a	100	214	n/a	628	212	n/a	
1040	7599626	n/a	0	0	n/a	N	0	n/a	162	22.3	0.09	0.14	0.73	15956	162	n/a	84	162	n/a	136	162	n/a	844	162	n/a	
1041	7599724	n/a	0	0	n/a	N	0	n/a	218	21.8	0.11	0.13	0.45	12504	218	n/a	72	216	n/a	76	218	n/a	344	218	n/a	
1042	7599785	n/a	0	0	n/a	N	0	n/a	208	16.7	0.09	0.10	0.32	7400	208	n/a	68	206	n/a	84	204	n/a	216	208	n/a	
1043	7600161	n/a	0	0	n/a	N	0	n/a	254	39.5	0.13	0.16	0.66	17152	254	n/a	72	252	n/a	100	254	n/a	416	252	n/a	
1044	7600349	n/a	0	0	n/a	N	0	n/a	246	42.8	0.11	0.21	1.10	17236	246	n/a	76	246	n/a	128	246	n/a	760	246	n/a	
1045	7600444	n/a	0	0	n/a	N	0	n/a	164	39.5	0.09	0.18	1.04	28116	164	n/a	68	164	n/a	140	164	n/a	1004	164	n/a	
1046	7600592	n/a	0	0	n/a	N	0	n/a	140	14.3	0.07	0.10	0.44	14844	140	n/a	72	138	n/a	132	140	n/a	876	138	n/a	
1047	7600693	n/a	0	0	n/a	N	0	n/a	160	34.1	0.07	0.15	0.95	29780	160	n/a	68	160	n/a	192	160	n/a	1404	156	n/a	
1048	7601028	n/a	0	0	n/a	N	0	n/a	222	28.1	0.12	0.17	0.55	12948	222	n/a	92	222	n/a	120	222	n/a	416	216	n/a	
1049	7601153	n/a	0	0	n/a	N	0	n/a	178	14.2	0.09	0.11	0.35	8692	178	n/a	68	178	n/a	72	178	n/a	340	178	n/a	
1050	7601338	n/a	0	0	n/a	N	0	n/a	242	25.8	0.11	0.14	0.50	10652	242	n/a	68	242	n/a	96	240	n/a	316	242	n/a	
1051	7601461	n/a	0	0	n/a	N	0	n/a	124	25.3	0.06	0.12	0.74	24836	124	n/a	68	122	n/a	148	124	n/a	876	124	n/a	
1052	7601563	n/a	0	0	n/a	N	0	n/a	162	27.1	0.08	0.15	0.80	17260	162	n/a	68	162	n/a	136	162	n/a	692	156	n/a	
1053	7601805	n/a	0	0	n/a	N	0	n/a	230	20.1	0.12	0.16	0.50	12776	230	n/a	72	228	n/a	92	230	n/a	452	226	n/a	
1054	7601908	n/a	0	0	n/a	N	0	n/a	156	22.2	0.08	0.14	0.59	22672	156	n/a	80	156	n/a	152	156	n/a	924	156	n/a	
1055	7602323	n/a	0	0	n/a	N	0	n/a	248	40.2	0.11	0.17	0.65	17668	248	n/a	68	244	n/a	100	248	n/a	404	246	n/a	
1056	7602413	n/a	0	0	n/a	N	0	n/a	164	34.8	0.09	0.17	0.85	29928	164	n/a	80	164	n/a	204	164	n/a	1064	164	n/a	
1057	7602450	n/a	0	0	n/a	N	0	n/a	180	31.1	0.09	0.13	0.54	35080	180	n/a	88	180	n/a	156	180	n/a	928	180	n/a	
1058	7602504	n/a	0	0	n/a	N	0	n/a	230	35.6	0.11	0.18	0.76	15748	230	n/a	68	228	n/a	120	230	n/a	476	230	n/a	
1059	7602538	n/a	0	0	n/a	N	0	n/a	212	34.3	0.10	0.17	0.75	20784	212	n/a	72	212	n/a	128	212	n/a	604	208	n/a	
1060	7602604	n/a	0	0	n/a	N	0	n/a	238	30.8	0.10	0.18	0.92	15920	238	n/a	68	236	n/a	104	238	n/a	584	238	n/a	
1061	7602860	n/a	0	0	n/a	N	0	n/a	210	30.6	0.10	0.15	0.61	13768	210	n/a	72	204	n/a	96	210	n/a	448	208	n/a	
1062	7603059	n/a	0	0	n/a	N	0	n/a	122	18.7	0.05	0.08	0.38	17412	122	n/a	60	120	n/a	120	122	n/a	560	116	n/a	
1063	7603127	n/a	0	0	n/a	N	0	n/a	154	29.0	0.07	0.15	0.89	20056	154	n/a	72	154	n/a	144	154	n/a	992	150	n/a	
1064	7603171	n/a	0	0	n/a	N	0	n/a	212	16.8	0.09	0.11	0.37	10488	212	n/a	60	208	n/a	80	212	n/a	312	208	n/a	
1065	7603176	n/a	0	0	n/a	N	0	n/a	146	22.3	0.07	0.11	0.47	16340	146	n/a	84	144	n/a	112	146	n/a	564	146	n/a	
1066	7603221	n/a	0	0	n/a	N	0	n/a	178	18.9	0.08	0.13	0.55	11940	178	n/a	72	178	n/a	108	178	n/a	496	178	n/a	
1067	7603541	n/a	0	0	n/a	N	0	n/a	184	30.6	0.09	0.16	0.72	28360	184	n/a	84	184	n/a	124	184	n/a	592	184	n/a	
1068	7603570	n/a	0	0	n/a	N	0	n/a	226	36.5	0.12	0.17	0.77	17124	226	n/a	72	226	n/a	108	226	n/a	480	226	n/a	
1069	7603642	n/a	0	0	n/a	N	0	n/a	172	19.0	0.07	0.10	0.36	13044	172	n/a	80	170	n/a	80	172	n/a	436	172	n/a	
1070	7603668	n/a	0	0	n/a	N	0	n/a	172	28.7	0.09	0.15	0.66	20060	172	n/a	84	172	n/a	160	172	n/a	1020	170	n/a	
1071	7603674	n/a	0	0	n/a	N	0	n/a	242	39.5	0.11	0.18	0.87	15600	242	n/a	68	242	n/a	104	242	n/a	540	240	n/a	
1072	7603700	n/a	0	0	n/a	N	0	n/a	236	37.9	0.11	0.18	0.79	16780	236	n/a	72	236	n/a	108	236	n/a	568	236	n/a	
1073	7603875	n/a	0	0	n/a	N	0	n/a	192	26.5	0.10	0.17	0.81	13872	192	n/a	80	192	n/a	108	192	n/a	544	192	n/a	
1074	7603972	n/a	0	0	n/a	N	0	n/a	166	28.4	0.07	0.13	0.60	24008	166	n/a	76	166	n/a	112	166	n/a	732	166	n/a	
1075	7604144	n/a	0	0	n/a	N	0	n/a	148	32.8	0.06	0.11	0.56	24792	148	n/a	72	146	n/a	132	146	n/a	616	144	n/a	
1076	7604218	n/a	0	0	n/a	N	0	n/a	226	36.1	0.10	0.17	0.83	16836	226	n/a	64	226	n/a	120	226	n/a	708	220	n/a	
1077	7604253	n/a	0	0	n/a	N	0	n/a	160	29.2	0.10	0.17	0.89	42152	160	n/a	96	160	n/a	208	160	n/a	1836	156	n/a	
1078	7604595	n/a	0	0	n/a	N	0	n/a	238	36.2	0.12	0.19	0.89	15928	238	n/a	80	236	n/a	112	238	n/a	644	238	n/a	
1079	7604634	n/a	0	0	n/a	N	0	n/a	240	32.6	0.11	0.16	0.70	13976	240	n/a	72	240	n/a	84	240	n/a	456	234	n/a	
1080	7604673	n/a	0	0	n/a	N	0	n/a	166	27.0	0.07	0.14	0.78	24292	166	n/a	64	166	n/a	160	166	n/a	992	166	n/a	
1081	7604694	n/a	0	0	n/a	N	0	n/a	212	33.5	0.10	0.15	0.68	15008	212	n/a	72	210	n/a	104	212	n/a	504	212	n/a	
1082	7604778	n/a	0	0	n/a	N	0	n/a	270	49.4	0.12	0.21	1.06	18520	270	n/a	64	266	n/a	116	270	n/a	684	270	n/a	
1083	7604800	n/a	0	0	n/a	N	0	n/a	222	38.8	0.11	0.21	1.12	18876	222	n/a	72	222	n/a	136	222	n/a	772	220	n/a	
1084	7604927	n/a	0	0	n/a	N	0	n/a	80	31.8	40.3	49.8	51.0	58416	80	n/a	65532	80	n/a	65532	80	n/a	65532	80	n/a	
1085	7604995	n/a	0	0	n/a	N	0	n/a	194	33.9	0.08	0.17	0.91	20604	194	n/a	72	194	n/a	108	194	n/a	668	194	n/a	
1086	7605061	n/a	0	0	n/a	N	0	n/a	108	21.9	0.06	0.11	0.60	22768	108	n/a	88	108	n/a	128	108	n/a	936	106	n/a	
1087	7605189	n/a	0	0	n/a	N	0	n/a	204	29.0	0.09	0.15	0.73	17496	204	n/a	72	202	n/a	116	204	n/a	580	202	n/a	
1088	7605502	n/a	0	0	n/a	N	0	n/a	202	31.1	0.10	0.17	0.77	18920	202	n/a	84	200	n/a	108	202	n/a	584	200	n/a	
1089	7605511	n/a	0	0	n/a	N	0	n/a	116	20.2	0.07	0.11	0.57	19152	116	n/a	68	116	n/a	140	116	n/a	864	116	n/a	
1090	7605676	n/a	0	0	n/a	N	0	n/a	168	32.1	0.09	0.14	0.69	24960	168	n/a	88	168	n/a	136	168	n/a	780	166	n/a	
1091	7605718	n/a	0	0	n/a	N	0	n/a	80	31.9	39.9	49.5	50.7	58300	80	n/a	65532	80	n/a	65532	80	n/a	65532	80	n/a	
1092	7605803	n/a	0	0	n/a	N	0	n/a	152	15.4	0.07	0.11	0.53	24760	152	n/a	76	152	n/a	168	152	n/a	1008	152	n/a	
1093	7605825	n/a	0	0	n/a	N	0	n/a	146	18.1	0.07	0.09	0.51	15364	146	n/a	64	146	n/a	108	146	n/a	768	146	n/a	
1094	7605843	n/a	0	0	n/a	N	0	n/a	244	44.1	0.08	0.15	0.84	19864	244	n/a	68	238	n/a	96	238	n/a	596	244	n/a	
1095	7605972	n/a	0	0	n/a	N	0	n/a	280	37.9	0.14	0.19	0.90	13688	280	n/a	76	276	n/a	96	278	n/a	524	276	n/a	
1096	7606090	n/a	0	0	n/a	N	0	n/a	242	43.2	0.13	0.22	1.01	20736	242	n/a	76	242	n/a	128	242	n/a	708	236	n/a	
1097	7606314	n/a	0	0	n/a	N	0	n/a	238	39.0	0.11	0.15	0.59	16320	238	n/a	72	238	n/a	88	238	n/a	404	236	n/a	
1098	7606329	n/a	0	0	n/a	N	0	n/a	144	29.7	0.07	0.12	0.55	26080	144	n/a	80	144	n/a	148	144	n/a	768	140	n/a	
1099	7606481	n/a	0	0	n/a	N	0	n/a	232	31.0	0.10	0.14	0.59	14808	232	n/a	72	230	n/a	96	230	n/a	404	232	n/a	
1100	7606561	n/a	0	0	n/a	N	0	n/a	188	29.8	0.10	0.16	0.89	15940	188	n/a	72	188	n/a	116	188	n/a	636	186	n/a	
1101	7606717	n/a	0	0	n/a	N	0	n/a	172	28.9	0.09	0.14	0.73	19656	172	n/a	68	172	n/a	120	170	n/a	752	172	n/a	
1102	7606746	n/a	0	0	n/a	N	0	n/a	232	31.4	0.12	0.18	0.71	15540	232	n/a	64	232	n/a	104	232	n/a	416	230	n/a	
1103	7606900	n/a	0	0	n/a	N	0	n/a	176	31.8	0.09	0.14	0.69	18528	176	n/a	68	176	n/a	112	176	n/a	476	176	n/a	
1104	7606955	n/a	0	0	n/a	N	0	n/a	184	21.9	0.09	0.12	0.49	20424	184	n/a	72	184	n/a	88	184	n/a	436	184	n/a	
1105	7606965	n/a	0	0	n/a	N	0	n/a	192	39.8	0.11	0.19	1.05	26912	192	n/a	92	192	n/a	132	192	n/a	780	190	n/a	
1106	7607133	n/a	0	0	n/a	N	0	n/a	108	27.5	0.06	0.13	0.79	33940	108	n/a	76	108	n/a	172	108	n/a	1240	102	n/a	
1107	7607197	n/a	0	0	n/a	N	0	n/a	224	44.4	0.12	0.21	0.92	21508	224	n/a	76	224	n/a	140	222	n/a	648	224	n/a	
1108	7607326	n/a	0	0	n/a	N	0	n/a	126	16.2	0.06	0.10	0.56	14284	126	n/a	64	120	n/a	124	122	n/a	796	126	n/a	
1109	7607425	n/a	0	0	n/a	N	0	n/a	204	17.4	0.07	0.11	0.43	10784	204	n/a	56	198	n/a	84	202	n/a	384	200	n/a	
1110	7607534	n/a	0	0	n/a	N	0	n/a	232	29.6	0.13	0.17	0.67	15848	232	n/a	76	230	n/a	112	230	n/a	528	232	n/a	
1111	7607896	n/a	0	0	n/a	N	0	n/a	294	54.6	0.14	0.22	0.92	18888	294	n/a	84	292	n/a	116	292	n/a	496	286	n/a	
1112	7608350	n/a	0	0	n/a	N	0	n/a	54	3.27	0.02	0.03	0.11	6976	54	n/a	48	52	n/a	56	54	n/a	260	54	n/a	
1113	7608366	n/a	0	0	n/a	N	0	n/a	240	36.2	0.10	0.18	0.99	15340	240	n/a	64	236	n/a	120	236	n/a	696	240	n/a	
1114	7608455	n/a	0	0	n/a	N	0	n/a	204	16.3	0.12	0.13	0.46	8908	204	n/a	84	204	n/a	92	204	n/a	308	204	n/a	
1115	7608476	n/a	0	0	n/a	N	0	n/a	228	37.1	0.08	0.14	0.65	17364	228	n/a	68	222	n/a	96	228	n/a	400	226	n/a	
1116	7608605	n/a	0	0	n/a	N	0	n/a	182	29.4	0.09	0.16	0.86	18424	182	n/a	80	182	n/a	116	182	n/a	728	182	n/a	
1117	7608625	n/a	0	0	n/a	N	0	n/a	100	34.9	0.05	0.10	0.67	44444	100	n/a	60	100	n/a	132	100	n/a	896	100	n/a	
1118	7608626	n/a	0	0	n/a	N	0	n/a	214	27.5	0.09	0.13	0.61	14744	214	n/a	68	210	n/a	96	214	n/a	436	210	n/a	
1119	7608805	n/a	0	0	n/a	N	0	n/a	72	12.6	0.03	0.07	0.52	25896	72	n/a	60	72	n/a	128	72	n/a	976	72	n/a	
1120	7609244	n/a	0	0	n/a	N	0	n/a	162	28.5	0.06	0.13	0.70	26072	162	n/a	60	162	n/a	136	162	n/a	836	162	n/a	
1121	7609283	n/a	0	0	n/a	N	0	n/a	200	40.0	0.09	0.19	1.06	20008	200	n/a	72	200	n/a	116	196	n/a	708	200	n/a	
1122	7609299	n/a	0	0	n/a	N	0	n/a	206	35.8	0.09	0.15	0.65	19300	206	n/a	68	204	n/a	112	206	n/a	512	204	n/a	
1123	7609324	n/a	0	0	n/a	N	0	n/a	186	31.6	0.08	0.14	0.66	18396	186	n/a	72	180	n/a	96	186	n/a	568	186	n/a	
1124	7609542	n/a	0	0	n/a	N	0	n/a	254	40.3	0.13	0.18	0.72	16792	254	n/a	68	254	n/a	96	252	n/a	436	248	n/a	
1125	7609558	n/a	0	0	n/a	N	0	n/a	220	35.9	0.11	0.21	0.99	16960	220	n/a	76	218	n/a	128	220	n/a	696	220	n/a	
1126	7609707	n/a	0	0	n/a	N	0	n/a	132	34.3	0.09	0.16	0.91	35276	132	n/a	96	132	n/a	212	132	n/a	1300	132	n/a	
1127	7609807	n/a	0	0	n/a	N	0	n/a	218	35.2	0.12	0.19	0.83	17808	218	n/a	76	218	n/a	140	218	n/a	652	218	n/a	
1128	7609861	n/a	0	0	n/a	N	0	n/a	126	6.19	0.07	0.08	0.20	4232	126	n/a	76	126	n/a	72	126	n/a	272	126	n/a	
1129	7610149	n/a	0	0	n/a	N	0	n/a	218	40.8	0.11	0.17	0.77	19528	218	n/a	72	218	n/a	108	218	n/a	492	214	n/a	
1130	7610157	n/a	0	0	n/a	N	0	n/a	148	31.2	0.08	0.12	0.70	22728	148	n/a	76	148	n/a	124	148	n/a	908	148	n/a	
1131	7610176	n/a	0	0	n/a	N	0	n/a	176	18.0	0.07	0.09	0.37	10680	176	n/a	60	174	n/a	72	174	n/a	360	176	n/a	
1132	7610541	n/a	0	0	n/a	N	0	n/a	166	27.0	0.08	0.12	0.59	18036	166	n/a	64	164	n/a	108	166	n/a	544	166	n/a	
1133	7610565	n/a	0	0	n/a	N	0	n/a	146	20.5	0.08	0.12	0.56	16180	146	n/a	72	146	n/a	112	146	n/a	500	146	n/a	
1134	7610725	n/a	0	0	n/a	N	0	n/a	202	23.0	0.08	0.11	0.39	14780	202	n/a	64	202	n/a	76	202	n/a	364	200	n/a	
1135	7610823	n/a	0	0	n/a	N	0	n/a	210	26.9	0.09	0.15	0.68	12652	210	n/a	76	210	n/a	100	210	n/a	504	204	n/a	
1136	7610838	n/a	0	0	n/a	N	0	n/a	142	20.6	0.07	0.11	0.64	21232	142	n/a	72	142	n/a	132	142	n/a	932	138	n/a	
1137	7610842	n/a	0	0	n/a	N	0	n/a	44	2.44	0.02	0.02	0.04	5280	44	n/a	60	44	n/a	56	40	n/a	104	44	n/a	
1138	7610842	n/a	0	0	n/a	N	0	n/a	86	8.70	0.03	0.05	0.16	11976	86	n/a	68	86	n/a	80	86	n/a	324	86	n/a	
1139	7610958	n/a	0	0	n/a	N	0	n/a	216	37.2	0.09	0.15	0.87	18912	216	n/a	68	216	n/a	96	216	n/a	636	214	n/a	
1140	7610961	n/a	0	0	n/a	N	0	n/a	246	43.1	0.13	0.20	0.98	17780	246	n/a	80	246	n/a	104	242	n/a	648	246	n/a	
1141	7610974	n/a	0	0	n/a	N	0	n/a	204	19.1	0.08	0.11	0.38	10936	204	n/a	64	204	n/a	88	204	n/a	332	202	n/a	
1142	7611040	n/a	0	0	n/a	N	0	n/a	222	35.1	0.10	0.16	0.78	14952	222	n/a	64	220	n/a	88	222	n/a	532	222	n/a	
1143	7611059	n/a	0	0	n/a	N	0	n/a	168	37.2	0.08	0.16	0.90	24108	168	n/a	72	164	n/a	164	168	n/a	916	168	n/a	
1144	7611065	n/a	0	0	n/a	N	0	n/a	148	25.2	0.07	0.13	0.64	25068	148	n/a	72	148	n/a	148	146	n/a	852	148	n/a	
1145	7611196	n/a	0	0	n/a	N	0	n/a	146	28.4	0.08	0.13	0.66	21752	146	n/a	72	146	n/a	120	146	n/a	664	146	n/a	
1146	7611199	n/a	0	0	n/a	N	0	n/a	186	28.6	0.08	0.12	0.58	17664	186	n/a	100	182	n/a	128	186	n/a	848	184	n/a	
1147	7611204	n/a	0	0	n/a	N	0	n/a	128	24.4	0.07	0.13	0.72	24232	128	n/a	92	126	n/a	180	128	n/a	1344	126	n/a	
1148	7611341	n/a	0	0	n/a	N	0	n/a	188	29.6	0.10	0.17	0.80	16580	188	n/a	76	184	n/a	128	186	n/a	864	184	n/a	
1149	7611387	n/a	0	0	n/a	N	0	n/a	236	43.5	0.11	0.18	0.93	18048	236	n/a	68	236	n/a	116	236	n/a	580	234	n/a	
1150	7611450	n/a	0	0	n/a	N	0	n/a	182	33.3	0.11	0.19	0.95	18112	182	n/a	80	182	n/a	132	182	n/a	728	182	n/a	
1151	7611480	n/a	0	0	n/a	N	0	n/a	114	26.1	0.06	0.10	0.58	27476	114	n/a	72	114	n/a	124	112	n/a	688	114	n/a	
1152	7611534	n/a	0	0	n/a	N	0	n/a	214	34.9	0.10	0.15	0.63	16060	214	n/a	88	210	n/a	104	214	n/a	440	214	n/a	
1153	7611814	n/a	0	0	n/a	N	0	n/a	168	29.1	0.10	0.17	0.82	18572	168	n/a	88	168	n/a	152	168	n/a	840	168	n/a	
1154	7611881	n/a	0	0	n/a	N	0	n/a	248	34.0	0.12	0.18	0.71	13860	248	n/a	68	246	n/a	108	248	n/a	528	248	n/a	
1155	7611996	n/a	0	0	n/a	N	0	n/a	260	40.5	0.12	0.19	0.94	17420	260	n/a	76	258	n/a	104	260	n/a	572	260	n/a	
1156	7612067	n/a	0	0	n/a	N	0	n/a	274	48.6	0.10	0.16	0.73	17888	274	n/a	60	268	n/a	84	272	n/a	496	274	n/a	
1157	7612204	n/a	0	0	n/a	N	0	n/a	214	38.9	0.11	0.18	0.84	19392	214	n/a	68	214	n/a	108	214	n/a	600	206	n/a	
1158	7612243	n/a	0	0	n/a	N	0	n/a	192	18.7	0.08	0.09	0.36	12956	192	n/a	68	188	n/a	92	188	n/a	360	188	n/a	
1159	7612375	n/a	0	0	n/a	N	0	n/a	188	18.7	0.08	0.11	0.36	9884	188	n/a	60	186	n/a	76	188	n/a	316	186	n/a	
1160	7612404	n/a	0	0	n/a	N	0	n/a	102	22.6	0.05	0.10	0.65	25832	102	n/a	88	102	n/a	168	102	n/a	1028	102	n/a	
1161	7612427	n/a	0	0	n/a	N	0	n/a	130	29.4	0.08	0.11	0.55	26716	130	n/a	92	130	n/a	108	130	n/a	648	130	n/a	
1162	7612862	n/a	0	0	n/a	N	0	n/a	244	35.2	0.09	0.18	0.90	17060	244	n/a	68	244	n/a	112	244	n/a	640	244	n/a	
1163	7612972	n/a	0	0	n/a	N	0	n/a	138	13.7	0.07	0.11	0.47	13652	138	n/a	72	138	n/a	112	138	n/a	440	138	n/a	
1164	7613077	n/a	0	0	n/a	N	0	n/a	162	28.7	0.08	0.13	0.68	39988	162	n/a	72	162	n/a	160	162	n/a	1088	162	n/a	
1165	7613083	n/a	0	0	n/a	N	0	n/a	238	31.7	0.13	0.16	0.59	15256	238	n/a	76	236	n/a	84	238	n/a	416	238	n/a	
1166	7613178	n/a	0	0	n/a	N	0	n/a	194	34.0	0.12	0.16	0.65	20840	194	n/a	72	194	n/a	124	194	n/a	564	194	n/a	
1167	7613317	n/a	0	0	n/a	N	0	n/a	232	36.5	0.11	0.17	0.76	16232	232	n/a	68	232	n/a	112	232	n/a	500	230	n/a	
1168	7613325	n/a	0	0	n/a	N	0	n/a	130	26.9	0.07	0.15	0.82	26612	130	n/a	80	130	n/a	140	130	n/a	852	130	n/a	
1169	7613361	n/a	0	0	n/a	N	0	n/a	150	31.5	0.08	0.15	0.94	27724	150	n/a	76	150	n/a	172	150	n/a	1068	150	n/a	
1170	7613389	n/a	0	0	n/a	N	0	n/a	258	33.4	0.14	0.20	0.76	14252	258	n/a	84	258	n/a	116	258	n/a	504	258	n/a	
1171	7613682	n/a	0	0	n/a	N	0	n/a	164	31.4	0.08	0.12	0.64	19176	164	n/a	64	164	n/a	120	164	n/a	576	164	n/a	
1172	7614090	n/a	0	0	n/a	N	0	n/a	172	34.1	0.09	0.17	0.87	27004	172	n/a	76	172	n/a	168	172	n/a	1224	170	n/a	
1173	7614410	n/a	0	0	n/a	N	0	n/a	204	20.7	0.10	0.12	0.46	11992	204	n/a	68	204	n/a	92	200	n/a	380	202	n/a	
1174	7614574	n/a	0	0	n/a	N	0	n/a	166	26.9	0.10	0.18	0.96	20456	166	n/a	80	166	n/a	144	166	n/a	944	166	n/a	
1175	7614587	n/a	0	0	n/a	N	0	n/a	98	18.5	0.06	0.08	0.42	21024	98	n/a	80	98	n/a	108	98	n/a	660	96	n/a	
1176	7614878	n/a	0	0	n/a	N	0	n/a	142	28.3	0.07	0.11	0.53	24904	142	n/a	76	142	n/a	120	142	n/a	540	142	n/a	
1177	7614986	n/a	0	0	n/a	N	0	n/a	162	24.0	0.06	0.10	0.50	23936	162	n/a	64	158	n/a	112	162	n/a	508	158	n/a	
1178	7615131	n/a	0	0	n/a	N	0	n/a	162	28.5	0.08	0.14	0.82	22384	162	n/a	72	162	n/a	124	162	n/a	792	162	n/a	
1179	7615193	n/a	0	0	n/a	N	0	n/a	138	30.7	0.07	0.13	0.58	26940	138	n/a	76	138	n/a	136	138	n/a	684	134	n/a	
1180	7615439	n/a	0	0	n/a	N	0	n/a	118	24.2	0.07	0.12	0.57	23248	118	n/a	80	118	n/a	160	118	n/a	828	116	n/a	
1181	7615442	n/a	0	0	n/a	N	0	n/a	128	25.3	0.06	0.11	0.64	26940	128	n/a	68	128	n/a	172	128	n/a	1044	128	n/a	
1182	7615767	n/a	0	0	n/a	N	0	n/a	200	24.7	0.09	0.14	0.62	19504	200	n/a	72	200	n/a	104	200	n/a	660	200	n/a	
1183	7615788	n/a	0	0	n/a	N	0	n/a	250	41.5	0.13	0.21	1.01	17344	250	n/a	72	250	n/a	124	250	n/a	800	244	n/a	
1184	7615843	n/a	0	0	n/a	N	0	n/a	264	37.5	0.10	0.16	0.64	14096	264	n/a	56	260	n/a	84	264	n/a	396	258	n/a	
1185	7615871	n/a	0	0	n/a	N	0	n/a	134	26.1	0.06	0.13	0.67	22076	134	n/a	80	134	n/a	136	134	n/a	860	134	n/a	
1186	7615920	n/a	0	0	n/a	N	0	n/a	158	24.2	0.09	0.15	0.67	22488	158	n/a	88	158	n/a	164	158	n/a	1112	158	n/a	
1187	7616022	n/a	0	0	n/a	N	0	n/a	250	44.9	0.12	0.20	1.05	17992	250	n/a	72	248	n/a	112	248	n/a	640	240	n/a	
1188	7616068	n/a	0	0	n/a	N	0	n/a	206	37.7	0.13	0.20	0.95	20896	206	n/a	88	206	n/a	136	206	n/a	676	202	n/a	
1189	7616167	n/a	0	0	n/a	N	0	n/a	142	22.2	0.05	0.10	0.63	19388	142	n/a	60	142	n/a	96	140	n/a	592	140	n/a	
1190	7616209	n/a	0	0	n/a	N	0	n/a	144	31.8	0.06	0.15	0.77	25968	144	n/a	76	142	n/a	160	144	n/a	924	144	n/a	
1191	7616223	n/a	0	0	n/a	N	0	n/a	160	26.3	0.07	0.12	0.61	19940	160	n/a	72	158	n/a	116	160	n/a	632	156	n/a	
1192	7616369	n/a	0	0	n/a	N	0	n/a	230	26.8	0.11	0.16	0.52	11148	230	n/a	64	228	n/a	100	230	n/a	400	230	n/a	
1193	7616502	n/a	0	0	n/a	N	0	n/a	170	28.8	0.07	0.14	0.65	27988	170	n/a	76	166	n/a	168	168	n/a	1184	166	n/a	
1194	7616741	n/a	0	0	n/a	N	0	n/a	118	32.4	0.06	0.14	0.82	33204	118	n/a	88	116	n/a	208	118	n/a	1340	112	n/a	
1195	7616797	n/a	0	0	n/a	N	0	n/a	206	31.3	0.10	0.16	0.60	15356	206	n/a	68	206	n/a	104	206	n/a	408	204	n/a	
1196	7616997	n/a	0	0	n/a	N	0	n/a	164	32.1	0.08	0.14	0.73	34076	164	n/a	84	160	n/a	204	164	n/a	1348	156	n/a	
1197	7617215	n/a	0	0	n/a	N	0	n/a	256	41.1	0.12	0.19	0.78	18972	256	n/a	68	252	n/a	100	252	n/a	516	242	n/a	
1198	7617291	n/a	0	0	n/a	N	0	n/a	172	26.1	0.09	0.14	0.63	22220	172	n/a	84	172	n/a	108	172	n/a	688	172	n/a	
1199	7617787	n/a	0	0	n/a	N	0	n/a	244	41.2	0.12	0.19	0.92	17940	244	n/a	76	244	n/a	104	244	n/a	496	244	n/a	
1200	7617964	n/a	0	0	n/a	N	0	n/a	212	33.3	0.10	0.15	0.61	16784	212	n/a	68	212	n/a	88	212	n/a	436	212	n/a	
1201	7617968	n/a	0	0	n/a	N	0	n/a	150	34.0	0.09	0.13	0.69	27044	150	n/a	80	150	n/a	128	150	n/a	808	150	n/a	
1202	7618017	n/a	0	0	n/a	N	0	n/a	186	19.1	0.09	0.13	0.32	14336	186	n/a	76	184	n/a	92	186	n/a	332	176	n/a	
1203	7618071	n/a	0	0	n/a	N	0	n/a	160	27.7	0.09	0.16	0.79	35652	160	n/a	76	160	n/a	204	160	n/a	1464	160	n/a	
1204	7618112	n/a	0	0	n/a	N	0	n/a	214	19.0	0.09	0.12	0.34	11448	214	n/a	64	214	n/a	80	212	n/a	316	212	n/a	
1205	7618129	n/a	0	0	n/a	N	0	n/a	154	23.0	0.06	0.10	0.50	17580	154	n/a	64	154	n/a	108	154	n/a	588	154	n/a	
1206	7618290	n/a	0	0	n/a	N	0	n/a	200	35.2	0.13	0.18	0.74	19872	200	n/a	96	200	n/a	124	200	n/a	516	188	n/a	
