Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
3302	10472887	n/a	0	0	n/a	N	0	n/a	238	32.1	0.10	0.23	1.68	14440	238	n/a	64	236	n/a	136	238	n/a	968	238	n/a	
3303	10472889	n/a	0	0	n/a	N	0	n/a	208	20.7	0.13	0.44	3.47	10936	208	n/a	88	208	n/a	248	208	n/a	2016	208	n/a	
3304	10472900	n/a	0	0	n/a	N	0	n/a	136	35.0	0.09	0.41	3.45	28192	136	n/a	92	136	n/a	428	136	n/a	3652	136	n/a	
3305	10472916	n/a	0	0	n/a	N	0	n/a	152	28.6	0.10	0.49	4.38	25848	152	n/a	116	152	n/a	604	152	n/a	4984	152	n/a	
3306	10472976	n/a	0	0	n/a	N	0	n/a	230	24.8	0.13	0.41	3.36	12212	230	n/a	80	230	n/a	216	230	n/a	1888	230	n/a	
3307	10473010	n/a	0	0	n/a	N	0	n/a	248	34.3	0.13	0.57	4.89	14740	248	n/a	72	248	n/a	300	248	n/a	2468	248	n/a	
3308	10473042	n/a	0	0	n/a	N	0	n/a	150	26.4	0.07	0.18	1.07	18816	150	n/a	64	150	n/a	148	150	n/a	872	150	n/a	
3309	10473059	n/a	0	0	n/a	N	0	n/a	180	28.3	0.11	0.47	3.91	15940	180	n/a	92	180	n/a	436	180	n/a	3692	180	n/a	
3310	10473079	n/a	0	0	n/a	N	0	n/a	220	28.0	0.11	0.44	3.56	14988	220	n/a	80	220	n/a	268	220	n/a	2084	220	n/a	
3311	10473084	n/a	0	0	n/a	N	0	n/a	260	37.4	0.15	0.55	4.50	15396	260	n/a	88	260	n/a	264	260	n/a	2180	260	n/a	
3312	10473111	n/a	0	0	n/a	N	0	n/a	196	23.8	0.11	0.39	2.90	11980	196	n/a	76	196	n/a	244	196	n/a	1860	196	n/a	
3313	10473132	n/a	0	0	n/a	N	0	n/a	116	17.9	0.09	0.42	3.63	15584	116	n/a	108	116	n/a	484	116	n/a	4036	116	n/a	
3314	10473135	n/a	0	0	n/a	N	0	n/a	226	31.1	0.15	0.50	3.82	15632	226	n/a	104	226	n/a	276	226	n/a	2020	226	n/a	
3315	10473136	n/a	0	0	n/a	N	0	n/a	174	24.7	0.07	0.12	0.53	24604	174	n/a	72	174	n/a	120	174	n/a	732	174	n/a	
3316	10473136	n/a	0	0	n/a	N	0	n/a	128	18.0	0.08	0.40	3.50	19528	128	n/a	132	128	n/a	612	128	n/a	5320	128	n/a	
3317	10473206	n/a	0	0	n/a	N	0	n/a	170	28.5	0.14	0.72	6.58	20116	170	n/a	132	170	n/a	780	170	n/a	6904	170	n/a	
3318	10473220	n/a	0	0	n/a	N	0	n/a	160	25.0	0.11	0.44	3.39	31352	160	n/a	132	160	n/a	736	160	n/a	6068	160	n/a	
3319	10473227	n/a	0	0	n/a	N	0	n/a	244	34.6	0.12	0.27	1.23	15840	244	n/a	64	244	n/a	136	244	n/a	604	244	n/a	
3320	10473276	n/a	0	0	n/a	N	0	n/a	210	26.9	0.10	0.14	0.45	13792	210	n/a	68	210	n/a	80	210	n/a	324	208	n/a	
3321	10473320	n/a	0	0	n/a	N	0	n/a	140	23.2	0.10	0.46	3.99	18100	140	n/a	104	140	n/a	396	140	n/a	3232	140	n/a	
3322	10473330	n/a	0	0	n/a	N	0	n/a	198	20.6	0.09	0.29	2.22	11640	198	n/a	72	198	n/a	180	198	n/a	1600	198	n/a	
3323	10473331	n/a	0	0	n/a	N	0	n/a	258	35.0	0.14	0.56	4.80	15240	258	n/a	88	258	n/a	280	258	n/a	2508	258	n/a	
3324	10473355	n/a	0	0	n/a	N	0	n/a	1192	503	3.12	21.3	128	55304	1192	n/a	380	1182	n/a	2428	1192	n/a	14772	1192	n/a	
3325	10473366	n/a	0	0	n/a	N	0	n/a	210	30.8	0.12	0.43	3.44	16000	210	n/a	92	210	n/a	308	210	n/a	2620	210	n/a	
3326	10473384	n/a	0	0	n/a	N	0	n/a	246	23.9	0.13	0.30	1.73	13312	246	n/a	72	246	n/a	160	246	n/a	1012	246	n/a	
3327	10473405	n/a	0	0	n/a	N	0	n/a	150	23.9	0.09	0.35	3.07	19828	150	n/a	88	150	n/a	304	150	n/a	2872	150	n/a	
3328	10473577	n/a	0	0	n/a	N	0	n/a	228	31.7	0.12	0.49	4.16	14608	228	n/a	72	226	n/a	276	228	n/a	2100	228	n/a	
3329	10473581	n/a	0	0	n/a	N	0	n/a	144	22.4	0.09	0.39	3.31	15688	144	n/a	88	144	n/a	376	144	n/a	3120	144	n/a	
3330	10473595	n/a	0	0	n/a	N	0	n/a	232	26.8	0.12	0.48	4.15	13852	232	n/a	80	232	n/a	256	232	n/a	2088	232	n/a	
3331	10473656	n/a	0	0	n/a	N	0	n/a	154	32.0	0.10	0.48	4.51	24460	154	n/a	80	154	n/a	488	154	n/a	4060	154	n/a	
3332	10473682	n/a	0	0	n/a	N	0	n/a	928	319	1.28	9.37	98.5	54300	928	n/a	308	924	n/a	2512	928	n/a	23664	928	n/a	
3333	10473748	n/a	0	0	n/a	N	0	n/a	128	27.3	0.08	0.27	2.25	24356	128	n/a	88	128	n/a	280	128	n/a	2428	128	n/a	
3334	10473773	n/a	0	0	n/a	N	0	n/a	160	28.2	0.10	0.51	4.23	20940	160	n/a	100	160	n/a	416	160	n/a	3620	160	n/a	
3335	10473799	n/a	0	0	n/a	N	0	n/a	1036	467	1.76	11.5	82.3	55192	1036	n/a	256	1032	n/a	1548	1032	n/a	11876	1036	n/a	
3336	10473851	n/a	0	0	n/a	N	0	n/a	252	35.4	0.15	0.58	4.70	15580	252	n/a	92	252	n/a	288	252	n/a	2360	252	n/a	
3337	10473902	n/a	0	0	n/a	N	0	n/a	124	30.6	0.10	0.45	3.80	27744	124	n/a	116	124	n/a	528	124	n/a	4468	124	n/a	
3338	10473916	n/a	0	0	n/a	N	0	n/a	188	26.1	0.09	0.15	0.57	15364	188	n/a	64	188	n/a	108	188	n/a	416	188	n/a	
3339	10473924	n/a	0	0	n/a	N	0	n/a	188	18.2	0.08	0.20	1.17	12840	188	n/a	72	188	n/a	144	188	n/a	924	188	n/a	
3340	10473964	n/a	0	0	n/a	N	0	n/a	228	32.8	0.13	0.56	4.71	15756	228	n/a	88	228	n/a	332	228	n/a	2816	228	n/a	
3341	10474005	n/a	0	0	n/a	N	0	n/a	142	32.2	0.09	0.52	4.86	28124	142	n/a	92	142	n/a	596	142	n/a	5284	142	n/a	
3342	10474013	n/a	0	0	n/a	N	0	n/a	238	35.4	0.13	0.49	4.16	16472	238	n/a	88	234	n/a	256	238	n/a	1984	238	n/a	
3343	10474019	n/a	0	0	n/a	N	0	n/a	1160	285	2.62	18.5	115	45636	1160	n/a	440	1158	n/a	3232	1160	n/a	21056	1160	n/a	
3344	10474142	n/a	0	0	n/a	N	0	n/a	146	25.0	0.09	0.34	2.79	20340	146	n/a	76	146	n/a	268	146	n/a	2052	146	n/a	
3345	10474171	n/a	0	0	n/a	N	0	n/a	158	29.7	0.09	0.45	3.52	20644	158	n/a	92	158	n/a	476	158	n/a	3952	158	n/a	
3346	10474178	n/a	0	0	n/a	N	0	n/a	76	12.0	0.04	0.08	0.34	25624	76	n/a	80	76	n/a	180	76	n/a	788	76	n/a	
3347	10474283	n/a	0	0	n/a	N	0	n/a	140	19.3	0.05	0.13	0.70	16332	140	n/a	64	140	n/a	136	140	n/a	704	140	n/a	
3348	10474319	n/a	0	0	n/a	N	0	n/a	224	32.3	0.12	0.23	1.22	18236	224	n/a	84	222	n/a	136	224	n/a	820	224	n/a	
3349	10474402	n/a	0	0	n/a	N	0	n/a	148	28.3	0.12	0.50	4.01	29380	148	n/a	132	148	n/a	796	148	n/a	6460	148	n/a	
3350	10474407	n/a	0	0	n/a	N	0	n/a	242	24.2	0.10	0.45	3.92	11344	242	n/a	68	238	n/a	240	242	n/a	2036	242	n/a	
3351	10474472	n/a	0	0	n/a	N	0	n/a	260	40.3	0.13	0.59	4.94	17560	260	n/a	92	258	n/a	292	260	n/a	2532	260	n/a	
3352	10474472	n/a	0	0	n/a	N	0	n/a	166	17.2	0.07	0.27	2.25	18448	166	n/a	60	166	n/a	312	166	n/a	2664	166	n/a	
3353	10474479	n/a	0	0	n/a	N	0	n/a	142	30.7	0.10	0.35	2.59	24496	142	n/a	88	142	n/a	344	142	n/a	2884	142	n/a	
3354	10474527	n/a	0	0	n/a	N	0	n/a	202	25.9	0.13	0.47	3.73	13900	202	n/a	80	202	n/a	296	202	n/a	2324	202	n/a	
3355	10474532	n/a	0	0	n/a	N	0	n/a	1200	253	1.85	12.3	75.8	36544	1200	n/a	256	1200	n/a	1628	1200	n/a	9636	1200	n/a	
3356	10474534	n/a	0	0	n/a	N	0	n/a	184	33.2	0.12	0.47	3.93	20056	184	n/a	96	184	n/a	396	184	n/a	3612	184	n/a	
3357	10474545	n/a	0	0	n/a	N	0	n/a	226	25.0	0.12	0.18	0.72	16052	226	n/a	72	226	n/a	104	226	n/a	576	226	n/a	
3358	10474552	n/a	0	0	n/a	N	0	n/a	204	38.0	0.13	0.64	5.24	22312	204	n/a	88	202	n/a	408	204	n/a	3780	204	n/a	
3359	10474588	n/a	0	0	n/a	N	0	n/a	248	35.0	0.13	0.49	4.04	15580	248	n/a	80	248	n/a	244	248	n/a	2096	248	n/a	
3360	10474635	n/a	0	0	n/a	N	0	n/a	626	341	0.72	4.12	34.1	65532	626	n/a	216	622	n/a	1336	624	n/a	11236	626	n/a	
3361	10474658	n/a	0	0	n/a	N	0	n/a	220	33.7	0.12	0.41	3.57	16420	220	n/a	88	220	n/a	232	220	n/a	1976	220	n/a	
3362	10474671	n/a	0	0	n/a	N	0	n/a	258	21.2	0.09	0.27	1.84	10436	258	n/a	64	248	n/a	128	258	n/a	896	258	n/a	
3363	10474820	n/a	0	0	n/a	N	0	n/a	240	35.2	0.13	0.42	3.09	16272	240	n/a	80	238	n/a	224	240	n/a	1700	238	n/a	
3364	10474849	n/a	0	0	n/a	N	0	n/a	202	27.3	0.11	0.41	3.41	15132	202	n/a	84	200	n/a	248	202	n/a	2040	202	n/a	
3365	10474867	n/a	0	0	n/a	N	0	n/a	140	23.1	0.09	0.38	3.09	23676	140	n/a	100	140	n/a	556	140	n/a	4536	140	n/a	
3366	10474910	n/a	0	0	n/a	N	0	n/a	200	25.6	0.12	0.48	3.95	24876	200	n/a	96	200	n/a	580	200	n/a	4788	200	n/a	
3367	10474997	n/a	0	0	n/a	N	0	n/a	228	29.7	0.13	0.50	4.24	14836	228	n/a	76	228	n/a	308	228	n/a	2500	228	n/a	
3368	10475000	n/a	0	0	n/a	N	0	n/a	152	21.3	0.06	0.14	1.13	17196	152	n/a	88	150	n/a	120	152	n/a	928	152	n/a	
3369	10475007	n/a	0	0	n/a	N	0	n/a	182	21.6	0.10	0.36	2.95	14784	182	n/a	80	182	n/a	280	182	n/a	2200	182	n/a	
3370	10475018	n/a	0	0	n/a	N	0	n/a	188	37.5	0.11	0.55	4.73	32852	188	n/a	112	186	n/a	632	188	n/a	5108	188	n/a	
3371	10475049	n/a	0	0	n/a	N	0	n/a	282	41.3	0.15	0.57	4.87	16520	282	n/a	76	282	n/a	272	282	n/a	2100	282	n/a	
3372	10475090	n/a	0	0	n/a	N	0	n/a	176	18.5	0.09	0.29	2.06	11704	176	n/a	72	176	n/a	208	176	n/a	1740	176	n/a	
3373	10475103	n/a	0	0	n/a	N	0	n/a	198	31.8	0.09	0.28	1.81	22232	198	n/a	80	198	n/a	360	198	n/a	2796	198	n/a	
3374	10475124	n/a	0	0	n/a	N	0	n/a	216	25.3	0.13	0.46	3.87	12132	216	n/a	80	216	n/a	276	216	n/a	2132	216	n/a	
3375	10475131	n/a	0	0	n/a	N	0	n/a	166	19.4	0.09	0.39	3.46	13704	166	n/a	100	166	n/a	396	166	n/a	3676	166	n/a	
3376	10475152	n/a	0	0	n/a	N	0	n/a	68	26.4	33.9	40.8	41.2	51648	68	n/a	65532	68	n/a	65532	68	n/a	65532	68	n/a	
3377	10475160	n/a	0	0	n/a	N	0	n/a	732	321	1.85	14.3	142	65532	732	n/a	512	732	n/a	4136	732	n/a	40020	732	n/a	
3378	10475201	n/a	0	0	n/a	N	0	n/a	276	43.3	0.17	0.68	5.52	16952	276	n/a	96	276	n/a	316	276	n/a	2676	276	n/a	
3379	10475230	n/a	0	0	n/a	N	0	n/a	184	21.2	0.12	0.54	4.66	22608	184	n/a	128	182	n/a	796	184	n/a	6340	184	n/a	
3380	10475295	n/a	0	0	n/a	N	0	n/a	154	32.8	0.11	0.53	4.66	29380	154	n/a	112	154	n/a	564	154	n/a	4892	154	n/a	
3381	10475325	n/a	0	0	n/a	N	0	n/a	122	24.4	0.09	0.42	3.71	22672	122	n/a	112	122	n/a	424	122	n/a	4020	122	n/a	
3382	10475333	n/a	0	0	n/a	N	0	n/a	124	25.3	0.07	0.37	3.03	27000	124	n/a	108	124	n/a	456	124	n/a	4036	124	n/a	
3383	10475334	n/a	0	0	n/a	N	0	n/a	264	39.9	0.16	0.53	4.27	16340	264	n/a	84	262	n/a	268	264	n/a	2088	264	n/a	
3384	10475340	n/a	0	0	n/a	N	0	n/a	174	37.2	0.13	0.62	5.39	33544	174	n/a	124	174	n/a	708	174	n/a	6016	174	n/a	
3385	10475340	n/a	0	0	n/a	N	0	n/a	156	29.7	0.11	0.44	3.48	26024	156	n/a	100	156	n/a	516	156	n/a	4644	156	n/a	
3386	10475413	n/a	0	0	n/a	N	0	n/a	214	28.9	0.13	0.43	3.44	15784	214	n/a	80	214	n/a	268	214	n/a	2176	214	n/a	
3387	10475501	n/a	0	0	n/a	N	0	n/a	240	34.1	0.16	0.49	3.79	15892	240	n/a	96	240	n/a	260	240	n/a	1884	240	n/a	
3388	10475512	n/a	0	0	n/a	N	0	n/a	144	20.5	0.09	0.38	3.16	31152	144	n/a	108	144	n/a	796	144	n/a	6308	144	n/a	
3389	10475665	n/a	0	0	n/a	N	0	n/a	176	29.7	0.11	0.48	3.88	19552	176	n/a	88	176	n/a	324	176	n/a	3168	176	n/a	
3390	10475737	n/a	0	0	n/a	N	0	n/a	152	24.7	0.10	0.40	3.31	25856	152	n/a	108	152	n/a	560	152	n/a	5400	152	n/a	
3391	10475822	n/a	0	0	n/a	N	0	n/a	152	23.7	0.09	0.37	3.26	38292	152	n/a	136	152	n/a	908	152	n/a	7288	152	n/a	
3392	10475844	n/a	0	0	n/a	N	0	n/a	138	19.6	0.08	0.34	3.03	19736	138	n/a	108	138	n/a	492	138	n/a	4644	138	n/a	
3393	10475848	n/a	0	0	n/a	N	0	n/a	124	27.7	0.08	0.40	3.59	24656	124	n/a	84	124	n/a	472	124	n/a	3840	124	n/a	
3394	10475975	n/a	0	0	n/a	N	0	n/a	270	38.8	0.15	0.54	4.19	15552	270	n/a	88	266	n/a	256	270	n/a	2084	270	n/a	
3395	10476014	n/a	0	0	n/a	N	0	n/a	120	21.0	0.06	0.30	2.42	22708	120	n/a	84	120	n/a	440	120	n/a	3540	120	n/a	
3396	10476022	n/a	0	0	n/a	N	0	n/a	224	31.8	0.14	0.58	5.02	16380	224	n/a	92	224	n/a	332	224	n/a	2972	224	n/a	
3397	10476051	n/a	0	0	n/a	N	0	n/a	150	27.4	0.10	0.39	3.19	21476	150	n/a	96	150	n/a	412	150	n/a	3388	150	n/a	
3398	10476052	n/a	0	0	n/a	N	0	n/a	136	30.4	0.10	0.43	3.74	25984	136	n/a	100	136	n/a	364	136	n/a	2892	136	n/a	
3399	10476089	n/a	0	0	n/a	N	0	n/a	178	27.2	0.11	0.49	4.06	16176	178	n/a	92	178	n/a	348	178	n/a	2920	178	n/a	
3400	10476121	n/a	0	0	n/a	N	0	n/a	114	23.2	0.10	0.41	3.67	26724	114	n/a	104	114	n/a	532	114	n/a	5340	114	n/a	
3401	10476213	n/a	0	0	n/a	N	0	n/a	140	28.7	0.09	0.39	3.26	23296	140	n/a	92	140	n/a	352	140	n/a	3120	140	n/a	
3402	10476220	n/a	0	0	n/a	N	0	n/a	104	16.6	0.09	0.29	2.38	34428	104	n/a	148	104	n/a	840	104	n/a	7192	104	n/a	
3403	10476244	n/a	0	0	n/a	N	0	n/a	138	24.8	0.08	0.36	3.10	18308	138	n/a	88	138	n/a	320	138	n/a	2900	138	n/a	
3404	10476253	n/a	0	0	n/a	N	0	n/a	192	24.5	0.10	0.18	0.95	18660	192	n/a	72	192	n/a	156	192	n/a	920	192	n/a	
3405	10476267	n/a	0	0	n/a	N	0	n/a	186	35.6	0.13	0.58	4.92	21596	186	n/a	92	186	n/a	404	186	n/a	3576	186	n/a	
3406	10476388	n/a	0	0	n/a	N	0	n/a	218	21.8	0.10	0.36	2.93	10888	218	n/a	76	218	n/a	224	218	n/a	1784	218	n/a	
3407	10476473	n/a	0	0	n/a	N	0	n/a	156	33.3	0.10	0.47	4.22	27508	156	n/a	108	154	n/a	368	156	n/a	3228	156	n/a	
3408	10476492	n/a	0	0	n/a	N	0	n/a	48	5.41	0.02	0.03	0.06	12040	48	n/a	60	48	n/a	84	48	n/a	184	46	n/a	
3409	10476606	n/a	0	0	n/a	N	0	n/a	232	30.7	0.12	0.36	2.59	14932	232	n/a	88	230	n/a	196	232	n/a	1420	232	n/a	
3410	10476625	n/a	0	0	n/a	N	0	n/a	262	40.0	0.13	0.54	4.85	15960	262	n/a	72	260	n/a	244	262	n/a	2148	262	n/a	
3411	10476695	n/a	0	0	n/a	N	0	n/a	1092	379	1.30	9.02	94.1	50124	1092	n/a	196	1088	n/a	1412	1092	n/a	13872	1092	n/a	
3412	10476737	n/a	0	0	n/a	N	0	n/a	146	34.8	0.11	0.54	4.89	24592	146	n/a	108	146	n/a	508	146	n/a	4340	146	n/a	
3413	10476773	n/a	0	0	n/a	N	0	n/a	230	36.5	0.15	0.51	3.97	17656	230	n/a	84	230	n/a	288	230	n/a	2060	230	n/a	
3414	10476790	n/a	0	0	n/a	N	0	n/a	170	16.9	0.09	0.30	2.21	11504	170	n/a	68	170	n/a	320	170	n/a	2536	170	n/a	
3415	10476862	n/a	0	0	n/a	N	0	n/a	142	31.3	0.09	0.50	4.41	25284	142	n/a	88	142	n/a	484	142	n/a	4476	142	n/a	
3416	10476876	n/a	0	0	n/a	N	0	n/a	176	17.9	0.10	0.33	2.46	17588	176	n/a	80	176	n/a	356	176	n/a	2504	176	n/a	
3417	10476891	n/a	0	0	n/a	N	0	n/a	214	28.4	0.11	0.44	3.55	15152	214	n/a	76	210	n/a	248	214	n/a	1972	214	n/a	
3418	10476906	n/a	0	0	n/a	N	0	n/a	126	20.0	0.07	0.32	2.64	22436	126	n/a	88	124	n/a	452	126	n/a	4096	126	n/a	
3419	10476936	n/a	0	0	n/a	N	0	n/a	256	32.3	0.16	0.55	4.27	12656	256	n/a	100	254	n/a	260	256	n/a	2128	256	n/a	
3420	10477038	n/a	0	0	n/a	N	0	n/a	204	28.1	0.10	0.35	2.59	18124	204	n/a	76	202	n/a	236	204	n/a	1868	202	n/a	
3421	10477157	n/a	0	0	n/a	N	0	n/a	776	331	1.76	12.8	114	65532	776	n/a	484	776	n/a	3700	776	n/a	33620	776	n/a	
3422	10477216	n/a	0	0	n/a	N	0	n/a	126	26.2	0.08	0.38	3.77	28696	126	n/a	92	126	n/a	512	126	n/a	4524	126	n/a	
3423	10477349	n/a	0	0	n/a	N	0	n/a	218	30.1	0.14	0.52	4.21	14776	218	n/a	84	218	n/a	284	218	n/a	2404	218	n/a	
3424	10477373	n/a	0	0	n/a	N	0	n/a	194	23.8	0.10	0.28	1.80	19888	194	n/a	84	192	n/a	192	194	n/a	1468	194	n/a	
3425	10477388	n/a	0	0	n/a	N	0	n/a	198	24.7	0.10	0.38	3.29	13228	198	n/a	68	198	n/a	216	198	n/a	1908	198	n/a	
3426	10477445	n/a	0	0	n/a	N	0	n/a	236	33.6	0.13	0.46	3.91	15376	236	n/a	80	236	n/a	256	236	n/a	2472	236	n/a	
3427	10477458	n/a	0	0	n/a	N	0	n/a	242	32.1	0.13	0.50	4.18	14344	242	n/a	84	242	n/a	288	242	n/a	2244	242	n/a	
3428	10477494	n/a	0	0	n/a	N	0	n/a	236	27.9	0.12	0.42	3.14	13160	236	n/a	72	234	n/a	228	236	n/a	2048	234	n/a	
3429	10477529	n/a	0	0	n/a	N	0	n/a	118	17.7	0.08	0.40	3.81	15140	118	n/a	88	116	n/a	500	118	n/a	4436	118	n/a	
3430	10477555	n/a	0	0	n/a	N	0	n/a	180	30.5	0.09	0.21	1.23	18764	180	n/a	80	180	n/a	140	180	n/a	1040	180	n/a	
3431	10477610	n/a	0	0	n/a	N	0	n/a	114	25.8	0.08	0.41	3.49	23440	114	n/a	96	112	n/a	532	114	n/a	5184	114	n/a	
3432	10477619	n/a	0	0	n/a	N	0	n/a	178	23.7	0.09	0.44	3.83	15816	178	n/a	84	178	n/a	444	178	n/a	4272	178	n/a	
3433	10477640	n/a	0	0	n/a	N	0	n/a	202	29.5	0.12	0.43	3.57	15428	202	n/a	96	200	n/a	256	202	n/a	2000	202	n/a	
3434	10477658	n/a	0	0	n/a	N	0	n/a	210	33.6	0.09	0.44	3.69	18660	210	n/a	84	200	n/a	504	210	n/a	4308	210	n/a	
3435	10477665	n/a	0	0	n/a	N	0	n/a	130	11.9	0.07	0.22	1.80	17840	130	n/a	88	130	n/a	348	130	n/a	2652	130	n/a	
3436	10477706	n/a	0	0	n/a	N	0	n/a	202	24.4	0.12	0.48	4.07	21792	202	n/a	100	200	n/a	444	202	n/a	3908	202	n/a	
3437	10477805	n/a	0	0	n/a	N	0	n/a	884	460	0.73	3.56	35.0	65532	884	n/a	148	884	n/a	592	884	n/a	6168	884	n/a	
3438	10477932	n/a	0	0	n/a	N	0	n/a	132	22.3	0.06	0.11	0.60	25908	132	n/a	80	130	n/a	144	132	n/a	928	132	n/a	
3439	10477933	n/a	0	0	n/a	N	0	n/a	1128	317	0.76	3.19	27.9	50148	1128	n/a	108	1128	n/a	400	1128	n/a	3804	1128	n/a	
3440	10477947	n/a	0	0	n/a	N	0	n/a	180	20.1	0.11	0.41	3.44	21560	180	n/a	100	180	n/a	476	180	n/a	4124	180	n/a	
3441	10477963	n/a	0	0	n/a	N	0	n/a	222	31.3	0.09	0.20	0.73	15668	222	n/a	68	220	n/a	116	222	n/a	536	222	n/a	
3442	10477982	n/a	0	0	n/a	N	0	n/a	210	25.2	0.10	0.38	3.02	12168	210	n/a	72	208	n/a	236	210	n/a	1960	210	n/a	
3443	10478076	n/a	0	0	n/a	N	0	n/a	124	18.3	0.11	0.57	5.15	16380	124	n/a	116	124	n/a	704	124	n/a	6704	124	n/a	
3444	10478092	n/a	0	0	n/a	N	0	n/a	170	17.0	0.09	0.29	2.28	11296	170	n/a	76	170	n/a	216	170	n/a	1676	170	n/a	
3445	10478125	n/a	0	0	n/a	N	0	n/a	236	28.9	0.11	0.43	3.60	13112	236	n/a	84	234	n/a	232	236	n/a	1828	236	n/a	
3446	10478128	n/a	0	0	n/a	N	0	n/a	236	33.3	0.10	0.32	2.31	17244	236	n/a	64	230	n/a	176	236	n/a	1336	236	n/a	
3447	10478135	n/a	0	0	n/a	N	0	n/a	142	21.9	0.06	0.12	0.49	16300	142	n/a	60	142	n/a	116	142	n/a	500	142	n/a	
3448	10478139	n/a	0	0	n/a	N	0	n/a	116	29.0	0.09	0.41	3.68	28332	116	n/a	96	116	n/a	440	116	n/a	3896	116	n/a	
3449	10478197	n/a	0	0	n/a	N	0	n/a	188	28.6	0.13	0.54	3.96	25792	188	n/a	96	188	n/a	404	188	n/a	3088	188	n/a	
3450	10478198	n/a	0	0	n/a	N	0	n/a	906	316	1.57	10.6	72.0	50652	906	n/a	260	906	n/a	1824	906	n/a	13108	906	n/a	
3451	10478249	n/a	0	0	n/a	N	0	n/a	1306	451	1.01	4.88	42.5	57720	1306	n/a	140	1296	n/a	764	1304	n/a	7044	1306	n/a	
3452	10478274	n/a	0	0	n/a	N	0	n/a	206	30.6	0.11	0.43	3.36	15444	206	n/a	92	206	n/a	256	206	n/a	1796	206	n/a	
3453	10478286	n/a	0	0	n/a	N	0	n/a	184	33.4	0.11	0.49	3.99	27824	184	n/a	112	184	n/a	508	184	n/a	3960	184	n/a	
3454	10478319	n/a	0	0	n/a	N	0	n/a	244	36.2	0.15	0.56	4.56	16440	244	n/a	84	244	n/a	280	244	n/a	2508	244	n/a	
3455	10478358	n/a	0	0	n/a	N	0	n/a	186	21.7	0.10	0.38	3.33	14484	186	n/a	88	184	n/a	312	186	n/a	2380	186	n/a	
3456	10478373	n/a	0	0	n/a	N	0	n/a	134	24.0	0.08	0.45	4.04	20036	134	n/a	108	134	n/a	504	134	n/a	4560	134	n/a	
3457	10478374	n/a	0	0	n/a	N	0	n/a	250	34.4	0.14	0.50	3.68	16232	250	n/a	80	250	n/a	288	250	n/a	2012	250	n/a	
3458	10478376	n/a	0	0	n/a	N	0	n/a	1056	264	2.02	13.4	82.5	45240	1056	n/a	348	1044	n/a	2384	1054	n/a	14840	1056	n/a	
3459	10478377	n/a	0	0	n/a	N	0	n/a	186	27.2	0.09	0.37	3.15	17576	186	n/a	76	186	n/a	280	186	n/a	2456	186	n/a	
3460	10478383	n/a	0	0	n/a	N	0	n/a	218	34.0	0.11	0.45	3.90	20312	218	n/a	92	216	n/a	364	218	n/a	3276	218	n/a	
3461	10478452	n/a	0	0	n/a	N	0	n/a	172	28.7	0.13	0.55	4.71	18868	172	n/a	96	172	n/a	416	172	n/a	3412	172	n/a	
3462	10478463	n/a	0	0	n/a	N	0	n/a	242	35.4	0.14	0.58	4.73	17060	242	n/a	88	240	n/a	300	242	n/a	2392	242	n/a	
3463	10478497	n/a	0	0	n/a	N	0	n/a	168	29.0	0.13	0.54	4.58	16688	168	n/a	104	168	n/a	416	168	n/a	3760	168	n/a	
3464	10478509	n/a	0	0	n/a	N	0	n/a	242	29.2	0.11	0.51	4.36	14284	242	n/a	68	242	n/a	276	242	n/a	2724	242	n/a	
3465	10478514	n/a	0	0	n/a	N	0	n/a	110	17.1	0.07	0.38	3.20	16372	110	n/a	84	110	n/a	416	110	n/a	3380	110	n/a	
3466	10478521	n/a	0	0	n/a	N	0	n/a	86	25.0	0.07	0.48	3.96	35716	86	n/a	152	82	n/a	904	86	n/a	7536	86	n/a	
3467	10478578	n/a	0	0	n/a	N	0	n/a	230	22.8	0.14	0.39	2.86	10632	230	n/a	80	230	n/a	220	230	n/a	1636	230	n/a	
3468	10478587	n/a	0	0	n/a	N	0	n/a	1220	622	4.98	35.3	208	59964	1220	n/a	580	1204	n/a	4040	1220	n/a	23556	1220	n/a	
3469	10478600	n/a	0	0	n/a	N	0	n/a	242	37.5	0.14	0.46	3.67	15992	242	n/a	88	242	n/a	204	242	n/a	1900	242	n/a	
3470	10478610	n/a	0	0	n/a	N	0	n/a	80	17.9	0.05	0.12	0.80	28596	80	n/a	88	80	n/a	212	80	n/a	1680	80	n/a	
3471	10478611	n/a	0	0	n/a	N	0	n/a	198	25.0	0.10	0.37	3.00	13732	198	n/a	68	198	n/a	224	198	n/a	1840	198	n/a	
3472	10478697	n/a	0	0	n/a	N	0	n/a	138	21.2	0.10	0.40	3.50	17272	138	n/a	92	138	n/a	340	138	n/a	3252	138	n/a	
3473	10478704	n/a	0	0	n/a	N	0	n/a	176	19.4	0.10	0.42	3.13	13324	176	n/a	108	176	n/a	568	176	n/a	4536	176	n/a	
3474	10478766	n/a	0	0	n/a	N	0	n/a	108	21.7	0.08	0.30	2.64	27240	108	n/a	108	106	n/a	468	108	n/a	4024	108	n/a	
