Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
3624	6780272	n/a	0	0	n/a	N	0	n/a	42	5.67	0.02	0.04	0.20	16568	42	n/a	60	42	n/a	128	42	n/a	696	42	n/a	
3625	6780281	n/a	0	0	n/a	N	0	n/a	130	26.3	0.05	0.10	0.59	39760	130	n/a	64	128	n/a	156	130	n/a	1172	126	n/a	
3626	6780288	n/a	0	0	n/a	N	0	n/a	192	24.4	0.10	0.33	2.61	13684	192	n/a	76	190	n/a	204	192	n/a	1700	192	n/a	
3627	6780293	n/a	0	0	n/a	N	0	n/a	210	23.1	0.10	0.32	2.56	12484	210	n/a	68	210	n/a	196	210	n/a	1520	210	n/a	
3628	6780309	n/a	0	0	n/a	N	0	n/a	242	32.0	0.11	0.17	0.59	17548	242	n/a	68	242	n/a	104	242	n/a	384	242	n/a	
3629	6780312	n/a	0	0	n/a	N	0	n/a	176	20.4	0.08	0.31	2.59	12304	176	n/a	64	174	n/a	216	174	n/a	1680	176	n/a	
3630	6780320	n/a	0	0	n/a	N	0	n/a	122	25.3	0.09	0.40	3.59	35208	122	n/a	108	122	n/a	664	122	n/a	5988	122	n/a	
3631	6780323	n/a	0	0	n/a	N	0	n/a	176	27.8	0.09	0.41	3.63	18888	176	n/a	116	174	n/a	676	176	n/a	6208	176	n/a	
3632	6780326	n/a	0	0	n/a	N	0	n/a	232	31.8	0.14	0.44	3.56	14304	232	n/a	88	232	n/a	224	232	n/a	1996	232	n/a	
3633	6780335	n/a	0	0	n/a	N	0	n/a	222	22.6	0.11	0.33	2.58	12292	222	n/a	76	222	n/a	228	222	n/a	1796	222	n/a	
3634	6780346	n/a	0	0	n/a	N	0	n/a	236	32.7	0.11	0.42	3.40	14588	236	n/a	72	236	n/a	228	236	n/a	1736	236	n/a	
3635	6780355	n/a	0	0	n/a	N	0	n/a	180	25.9	0.07	0.16	0.87	30504	180	n/a	68	178	n/a	208	180	n/a	1524	180	n/a	
3636	6780357	n/a	0	0	n/a	N	0	n/a	194	27.9	0.13	0.33	2.52	16352	194	n/a	88	194	n/a	228	194	n/a	1604	194	n/a	
3637	6780377	n/a	0	0	n/a	N	0	n/a	172	33.5	0.09	0.38	3.39	24480	172	n/a	80	172	n/a	292	172	n/a	2868	172	n/a	
3638	6780377	n/a	0	0	n/a	N	0	n/a	178	27.4	0.10	0.41	3.58	15636	178	n/a	72	176	n/a	304	176	n/a	2908	178	n/a	
3639	6780392	n/a	0	0	n/a	N	0	n/a	206	20.2	0.08	0.18	1.08	11376	206	n/a	64	206	n/a	104	206	n/a	732	206	n/a	
3640	6780399	n/a	0	0	n/a	N	0	n/a	124	28.2	0.08	0.31	2.46	30640	124	n/a	92	124	n/a	336	124	n/a	2696	124	n/a	
3641	6780454	n/a	0	0	n/a	N	0	n/a	238	29.6	0.09	0.32	2.67	14208	238	n/a	64	236	n/a	180	238	n/a	1508	238	n/a	
3642	6780471	n/a	0	0	n/a	N	0	n/a	234	27.5	0.12	0.20	0.86	13884	234	n/a	84	234	n/a	112	234	n/a	452	234	n/a	
3643	6780474	n/a	0	0	n/a	N	0	n/a	122	22.3	0.07	0.14	0.91	32328	122	n/a	80	122	n/a	228	122	n/a	1812	122	n/a	
3644	6780483	n/a	0	0	n/a	N	0	n/a	236	31.6	0.10	0.21	1.22	14256	236	n/a	68	236	n/a	116	236	n/a	724	236	n/a	
3645	6780488	n/a	0	0	n/a	N	0	n/a	188	25.0	0.09	0.35	2.97	16212	188	n/a	80	188	n/a	336	188	n/a	2664	188	n/a	
3646	6780500	n/a	0	0	n/a	N	0	n/a	180	21.9	0.07	0.14	0.68	12792	180	n/a	72	178	n/a	96	180	n/a	424	180	n/a	
3647	6780509	n/a	0	0	n/a	N	0	n/a	182	32.3	0.08	0.25	1.84	23216	182	n/a	72	182	n/a	192	182	n/a	1280	182	n/a	
3648	6780521	n/a	0	0	n/a	N	0	n/a	236	34.4	0.12	0.41	3.22	15672	236	n/a	76	234	n/a	208	236	n/a	1716	236	n/a	
3649	6780532	n/a	0	0	n/a	N	0	n/a	238	28.8	0.08	0.15	0.85	13604	238	n/a	60	224	n/a	80	238	n/a	500	238	n/a	
3650	6780576	n/a	0	0	n/a	N	0	n/a	204	29.1	0.10	0.18	0.97	16284	204	n/a	72	204	n/a	128	204	n/a	620	204	n/a	
3651	6780579	n/a	0	0	n/a	N	0	n/a	136	20.7	0.06	0.11	0.55	21136	136	n/a	64	134	n/a	124	136	n/a	984	134	n/a	
3652	6780592	n/a	0	0	n/a	N	0	n/a	216	24.1	0.09	0.36	3.09	12628	216	n/a	76	214	n/a	220	216	n/a	1808	216	n/a	
3653	6780601	n/a	0	0	n/a	N	0	n/a	146	31.9	0.08	0.20	1.05	24292	146	n/a	68	146	n/a	196	146	n/a	964	146	n/a	
3654	6780614	n/a	0	0	n/a	N	0	n/a	212	25.3	0.10	0.34	2.71	14444	212	n/a	68	210	n/a	236	212	n/a	1748	212	n/a	
3655	6780615	n/a	0	0	n/a	N	0	n/a	206	21.8	0.10	0.20	1.31	11224	206	n/a	80	206	n/a	136	206	n/a	916	206	n/a	
3656	6780618	n/a	0	0	n/a	N	0	n/a	190	23.1	0.08	0.16	0.81	15172	190	n/a	68	188	n/a	120	190	n/a	612	190	n/a	
3657	6780621	n/a	0	0	n/a	N	0	n/a	134	16.7	0.06	0.25	2.07	15180	134	n/a	84	130	n/a	276	134	n/a	2260	134	n/a	
3658	6780634	n/a	0	0	n/a	N	0	n/a	200	26.2	0.10	0.18	0.99	15684	200	n/a	76	200	n/a	120	200	n/a	720	200	n/a	
3659	6780637	n/a	0	0	n/a	N	0	n/a	188	20.1	0.08	0.23	1.79	13300	188	n/a	88	188	n/a	176	188	n/a	1360	188	n/a	
3660	6780688	n/a	0	0	n/a	N	0	n/a	188	29.4	0.09	0.14	0.68	21404	188	n/a	60	186	n/a	96	188	n/a	464	184	n/a	
3661	6780689	n/a	0	0	n/a	N	0	n/a	110	27.8	0.09	0.41	3.48	28148	110	n/a	100	110	n/a	416	110	n/a	3484	110	n/a	
3662	6780734	n/a	0	0	n/a	N	0	n/a	196	26.5	0.08	0.16	0.78	15180	196	n/a	64	194	n/a	120	196	n/a	540	196	n/a	
3663	6780744	n/a	0	0	n/a	N	0	n/a	194	24.8	0.09	0.14	0.57	13448	194	n/a	72	194	n/a	92	194	n/a	424	194	n/a	
3664	6780746	n/a	0	0	n/a	N	0	n/a	240	35.6	0.09	0.20	0.99	16340	240	n/a	68	234	n/a	124	240	n/a	608	238	n/a	
3665	6780758	n/a	0	0	n/a	N	0	n/a	244	31.4	0.13	0.49	4.05	13880	244	n/a	80	242	n/a	284	244	n/a	1984	244	n/a	
3666	6780762	n/a	0	0	n/a	N	0	n/a	164	16.3	0.08	0.27	2.23	12360	164	n/a	76	162	n/a	220	164	n/a	1652	164	n/a	
3667	6780774	n/a	0	0	n/a	N	0	n/a	154	22.5	0.08	0.20	1.43	16620	154	n/a	72	154	n/a	172	154	n/a	1368	154	n/a	
3668	6780782	n/a	0	0	n/a	N	0	n/a	166	23.8	0.07	0.32	2.62	16032	166	n/a	76	166	n/a	316	166	n/a	2540	166	n/a	
3669	6780790	n/a	0	0	n/a	N	0	n/a	220	26.6	0.09	0.22	1.49	14268	220	n/a	56	218	n/a	120	220	n/a	900	220	n/a	
3670	6780792	n/a	0	0	n/a	N	0	n/a	150	21.4	0.11	0.33	2.48	20620	150	n/a	104	150	n/a	440	150	n/a	3520	150	n/a	
3671	6780804	n/a	0	0	n/a	N	0	n/a	178	29.5	0.08	0.14	0.75	20072	178	n/a	72	176	n/a	128	178	n/a	776	178	n/a	
3672	6780828	n/a	0	0	n/a	N	0	n/a	194	26.4	0.09	0.30	2.60	17164	194	n/a	72	194	n/a	240	194	n/a	2268	194	n/a	
3673	6780831	n/a	0	0	n/a	N	0	n/a	140	21.1	0.05	0.22	1.78	18860	140	n/a	72	136	n/a	204	140	n/a	1744	140	n/a	
3674	6780838	n/a	0	0	n/a	N	0	n/a	240	26.9	0.11	0.20	0.98	16312	240	n/a	68	238	n/a	124	240	n/a	648	240	n/a	
3675	6780890	n/a	0	0	n/a	N	0	n/a	212	29.0	0.12	0.42	3.45	16632	212	n/a	88	212	n/a	316	212	n/a	2536	212	n/a	
3676	6780917	n/a	0	0	n/a	N	0	n/a	128	36.0	0.09	0.51	4.57	29884	128	n/a	92	128	n/a	560	128	n/a	5300	128	n/a	
3677	6780945	n/a	0	0	n/a	N	0	n/a	198	25.7	0.08	0.20	1.42	16036	198	n/a	64	188	n/a	128	198	n/a	924	198	n/a	
3678	6780952	n/a	0	0	n/a	N	0	n/a	198	27.8	0.10	0.36	2.87	16456	198	n/a	72	198	n/a	236	198	n/a	1912	198	n/a	
3679	6780966	n/a	0	0	n/a	N	0	n/a	224	29.6	0.12	0.42	3.42	16148	224	n/a	84	224	n/a	264	224	n/a	2104	224	n/a	
3680	6780975	n/a	0	0	n/a	N	0	n/a	234	31.6	0.11	0.42	3.53	15080	234	n/a	72	232	n/a	236	234	n/a	2008	234	n/a	
3681	6781023	n/a	0	0	n/a	N	0	n/a	140	26.9	0.05	0.13	0.79	28680	140	n/a	52	140	n/a	132	140	n/a	1080	140	n/a	
3682	6781049	n/a	0	0	n/a	N	0	n/a	124	25.1	0.05	0.23	1.83	29108	124	n/a	68	116	n/a	376	124	n/a	3292	124	n/a	
3683	6781054	n/a	0	0	n/a	N	0	n/a	220	29.6	0.12	0.33	2.40	13768	220	n/a	76	218	n/a	188	220	n/a	1460	220	n/a	
3684	6781070	n/a	0	0	n/a	N	0	n/a	204	23.9	0.10	0.14	0.40	13768	204	n/a	64	202	n/a	100	204	n/a	272	204	n/a	
3685	6781070	n/a	0	0	n/a	N	0	n/a	142	26.8	0.08	0.30	2.67	23448	142	n/a	80	142	n/a	304	142	n/a	2672	142	n/a	
3686	6781209	n/a	0	0	n/a	N	0	n/a	216	25.4	0.09	0.18	0.94	14848	216	n/a	80	212	n/a	108	216	n/a	576	214	n/a	
3687	6781210	n/a	0	0	n/a	N	0	n/a	142	26.5	0.09	0.40	3.42	22776	142	n/a	88	142	n/a	380	142	n/a	3164	142	n/a	
3688	6781228	n/a	0	0	n/a	N	0	n/a	228	30.1	0.09	0.16	0.74	15044	228	n/a	68	226	n/a	104	228	n/a	488	228	n/a	
3689	6781240	n/a	0	0	n/a	N	0	n/a	170	18.8	0.07	0.21	1.51	13532	170	n/a	64	170	n/a	172	170	n/a	1100	170	n/a	
3690	6781255	n/a	0	0	n/a	N	0	n/a	218	27.8	0.12	0.27	1.96	14680	218	n/a	72	218	n/a	168	218	n/a	1288	218	n/a	
3691	6781270	n/a	0	0	n/a	N	0	n/a	226	35.0	0.14	0.39	2.82	15548	226	n/a	84	226	n/a	208	226	n/a	1436	226	n/a	
3692	6781411	n/a	0	0	n/a	N	0	n/a	220	29.3	0.12	0.39	3.07	14376	220	n/a	84	220	n/a	216	220	n/a	2024	220	n/a	
3693	6781414	n/a	0	0	n/a	N	0	n/a	204	29.0	0.09	0.36	2.82	15620	204	n/a	64	202	n/a	232	202	n/a	1768	204	n/a	
3694	6781449	n/a	0	0	n/a	N	0	n/a	140	21.8	0.10	0.35	2.90	31936	140	n/a	124	140	n/a	684	140	n/a	6184	140	n/a	
3695	6781449	n/a	0	0	n/a	N	0	n/a	192	34.3	0.07	0.16	0.85	26092	192	n/a	64	186	n/a	160	190	n/a	1092	192	n/a	
3696	6781462	n/a	0	0	n/a	N	0	n/a	178	22.7	0.07	0.28	2.19	13236	178	n/a	64	178	n/a	172	178	n/a	1496	178	n/a	
3697	6781492	n/a	0	0	n/a	N	0	n/a	146	22.6	0.08	0.30	2.39	16120	146	n/a	80	144	n/a	260	146	n/a	2064	146	n/a	
3698	6781499	n/a	0	0	n/a	N	0	n/a	182	18.4	0.09	0.13	0.63	10888	182	n/a	76	182	n/a	96	182	n/a	452	182	n/a	
3699	6781506	n/a	0	0	n/a	N	0	n/a	124	25.7	0.06	0.19	1.51	24340	124	n/a	80	124	n/a	188	124	n/a	1896	124	n/a	
3700	6781514	n/a	0	0	n/a	N	0	n/a	242	33.7	0.12	0.39	2.91	15792	242	n/a	72	242	n/a	216	242	n/a	1644	242	n/a	
3701	6781538	n/a	0	0	n/a	N	0	n/a	232	33.4	0.11	0.45	3.86	17084	232	n/a	80	232	n/a	252	232	n/a	2300	232	n/a	
3702	6781541	n/a	0	0	n/a	N	0	n/a	224	33.2	0.12	0.24	1.20	18512	224	n/a	92	224	n/a	144	224	n/a	904	224	n/a	
3703	6781545	n/a	0	0	n/a	N	0	n/a	206	28.6	0.12	0.43	3.48	18728	206	n/a	88	206	n/a	340	206	n/a	3268	206	n/a	
3704	6781576	n/a	0	0	n/a	N	0	n/a	220	28.0	0.10	0.35	2.90	14300	220	n/a	80	216	n/a	208	220	n/a	1788	220	n/a	
3705	6781588	n/a	0	0	n/a	N	0	n/a	192	28.4	0.09	0.17	1.15	15964	192	n/a	60	192	n/a	132	192	n/a	812	192	n/a	
3706	6781610	n/a	0	0	n/a	N	0	n/a	226	30.3	0.12	0.40	3.04	14920	226	n/a	76	226	n/a	220	226	n/a	1788	226	n/a	
3707	6781620	n/a	0	0	n/a	N	0	n/a	242	23.2	0.11	0.20	1.04	12612	242	n/a	64	238	n/a	128	242	n/a	616	242	n/a	
3708	6781624	n/a	0	0	n/a	N	0	n/a	210	29.8	0.13	0.43	3.30	16196	210	n/a	92	210	n/a	272	210	n/a	1940	210	n/a	
3709	6781639	n/a	0	0	n/a	N	0	n/a	172	28.0	0.08	0.15	0.76	16288	172	n/a	80	172	n/a	120	172	n/a	592	170	n/a	
3710	6781658	n/a	0	0	n/a	N	0	n/a	202	26.9	0.12	0.34	2.53	14856	202	n/a	88	200	n/a	212	202	n/a	1736	202	n/a	
3711	6781666	n/a	0	0	n/a	N	0	n/a	212	25.3	0.12	0.36	2.46	13508	212	n/a	80	212	n/a	208	212	n/a	1636	212	n/a	
3712	6781672	n/a	0	0	n/a	N	0	n/a	136	25.4	0.08	0.34	2.85	35884	136	n/a	116	136	n/a	676	136	n/a	5624	136	n/a	
3713	6781700	n/a	0	0	n/a	N	0	n/a	192	24.4	0.10	0.35	2.85	12940	192	n/a	76	192	n/a	220	192	n/a	1840	192	n/a	
3714	6781706	n/a	0	0	n/a	N	0	n/a	136	24.7	0.07	0.34	2.87	22120	136	n/a	80	136	n/a	332	136	n/a	2720	136	n/a	
3715	6781722	n/a	0	0	n/a	N	0	n/a	188	21.0	0.09	0.14	0.57	11872	188	n/a	72	188	n/a	108	188	n/a	388	188	n/a	
3716	6781735	n/a	0	0	n/a	N	0	n/a	220	29.6	0.10	0.15	0.50	14700	220	n/a	68	220	n/a	88	220	n/a	324	216	n/a	
3717	6781764	n/a	0	0	n/a	N	0	n/a	140	20.1	0.06	0.13	0.67	25284	140	n/a	80	140	n/a	184	140	n/a	1204	140	n/a	
3718	6781764	n/a	0	0	n/a	N	0	n/a	222	24.8	0.10	0.18	0.72	12640	222	n/a	72	220	n/a	108	222	n/a	500	222	n/a	
3719	6781765	n/a	0	0	n/a	N	0	n/a	132	21.5	0.08	0.36	3.06	16872	132	n/a	100	132	n/a	440	130	n/a	3964	132	n/a	
3720	6781785	n/a	0	0	n/a	N	0	n/a	200	28.3	0.12	0.38	2.96	15028	200	n/a	84	200	n/a	224	200	n/a	1748	200	n/a	
3721	6781793	n/a	0	0	n/a	N	0	n/a	210	26.9	0.09	0.20	1.28	14660	210	n/a	64	208	n/a	120	210	n/a	840	210	n/a	
3722	6781809	n/a	0	0	n/a	N	0	n/a	164	17.3	0.08	0.12	0.46	11772	164	n/a	68	164	n/a	104	164	n/a	324	164	n/a	
3723	6781831	n/a	0	0	n/a	N	0	n/a	208	27.0	0.14	0.39	2.95	14940	208	n/a	92	208	n/a	236	206	n/a	1924	208	n/a	
3724	6781834	n/a	0	0	n/a	N	0	n/a	94	19.4	0.04	0.09	0.55	32928	94	n/a	68	94	n/a	160	94	n/a	964	94	n/a	
3725	6781853	n/a	0	0	n/a	N	0	n/a	224	28.4	0.08	0.14	0.46	14460	224	n/a	64	224	n/a	80	222	n/a	324	224	n/a	
3726	6781855	n/a	0	0	n/a	N	0	n/a	222	28.7	0.13	0.39	2.82	14836	222	n/a	88	222	n/a	208	222	n/a	1584	222	n/a	
3727	6781881	n/a	0	0	n/a	N	0	n/a	272	46.5	0.15	0.37	2.49	16776	272	n/a	80	270	n/a	168	272	n/a	1140	272	n/a	
3728	6781893	n/a	0	0	n/a	N	0	n/a	218	28.2	0.08	0.24	1.89	15692	218	n/a	60	214	n/a	164	218	n/a	1264	218	n/a	
3729	6781906	n/a	0	0	n/a	N	0	n/a	182	18.6	0.11	0.25	1.64	11588	182	n/a	80	182	n/a	180	182	n/a	1208	182	n/a	
3730	6781907	n/a	0	0	n/a	N	0	n/a	184	20.1	0.08	0.20	1.41	13044	184	n/a	76	182	n/a	144	184	n/a	1104	184	n/a	
3731	6781908	n/a	0	0	n/a	N	0	n/a	206	28.3	0.09	0.15	0.65	16568	206	n/a	60	206	n/a	92	206	n/a	388	206	n/a	
3732	6781914	n/a	0	0	n/a	N	0	n/a	138	27.8	0.06	0.14	0.88	23676	138	n/a	64	138	n/a	120	138	n/a	804	138	n/a	
3733	6781945	n/a	0	0	n/a	N	0	n/a	210	27.2	0.08	0.17	1.03	15152	210	n/a	56	210	n/a	112	210	n/a	612	210	n/a	
3734	6781962	n/a	0	0	n/a	N	0	n/a	138	24.4	0.09	0.33	2.77	35588	138	n/a	116	138	n/a	600	138	n/a	5112	138	n/a	
3735	6781973	n/a	0	0	n/a	N	0	n/a	196	26.0	0.09	0.32	2.42	14708	196	n/a	68	194	n/a	208	196	n/a	1416	196	n/a	
3736	6781976	n/a	0	0	n/a	N	0	n/a	194	23.2	0.09	0.40	3.30	13368	194	n/a	64	192	n/a	264	194	n/a	2288	194	n/a	
3737	6781990	n/a	0	0	n/a	N	0	n/a	108	20.8	0.05	0.23	2.11	25440	108	n/a	76	104	n/a	364	108	n/a	3516	108	n/a	
3738	6781994	n/a	0	0	n/a	N	0	n/a	202	32.6	0.11	0.38	2.99	18632	202	n/a	88	202	n/a	268	202	n/a	2076	202	n/a	
3739	6781997	n/a	0	0	n/a	N	0	n/a	196	28.2	0.13	0.43	3.35	16176	196	n/a	96	196	n/a	380	196	n/a	3192	196	n/a	
3740	6781997	n/a	0	0	n/a	N	0	n/a	214	24.4	0.11	0.38	3.06	15244	214	n/a	72	212	n/a	256	214	n/a	2240	214	n/a	
3741	6782018	n/a	0	0	n/a	N	0	n/a	98	17.5	0.05	0.23	1.94	18448	98	n/a	72	98	n/a	284	98	n/a	2504	98	n/a	
3742	6782019	n/a	0	0	n/a	N	0	n/a	162	28.1	0.05	0.13	0.66	20696	162	n/a	64	156	n/a	108	162	n/a	612	158	n/a	
3743	6782023	n/a	0	0	n/a	N	0	n/a	108	16.6	0.06	0.24	1.97	32224	108	n/a	104	108	n/a	480	108	n/a	3888	108	n/a	
3744	6782050	n/a	0	0	n/a	N	0	n/a	208	23.5	0.09	0.13	0.46	13648	208	n/a	68	208	n/a	80	206	n/a	320	208	n/a	
3745	6782059	n/a	0	0	n/a	N	0	n/a	176	27.0	0.08	0.36	3.10	17460	176	n/a	72	174	n/a	296	176	n/a	2476	176	n/a	
3746	6782059	n/a	0	0	n/a	N	0	n/a	122	20.3	0.05	0.13	1.02	22732	122	n/a	60	120	n/a	212	122	n/a	1500	122	n/a	
3747	6782097	n/a	0	0	n/a	N	0	n/a	208	24.4	0.11	0.33	2.56	12944	208	n/a	76	208	n/a	208	208	n/a	1484	208	n/a	
3748	6782114	n/a	0	0	n/a	N	0	n/a	160	19.4	0.11	0.31	2.30	12568	160	n/a	96	158	n/a	232	160	n/a	1640	160	n/a	
3749	6782116	n/a	0	0	n/a	N	0	n/a	242	34.1	0.12	0.42	3.33	16492	242	n/a	80	240	n/a	208	242	n/a	1708	242	n/a	
3750	6782125	n/a	0	0	n/a	N	0	n/a	120	23.1	0.07	0.32	2.77	31016	120	n/a	92	120	n/a	472	120	n/a	3852	120	n/a	
3751	6782125	n/a	0	0	n/a	N	0	n/a	132	19.2	0.05	0.11	0.69	20616	132	n/a	64	130	n/a	148	132	n/a	1308	132	n/a	
3752	6782131	n/a	0	0	n/a	N	0	n/a	184	22.2	0.11	0.31	2.15	13936	184	n/a	92	184	n/a	192	184	n/a	1400	184	n/a	
3753	6782145	n/a	0	0	n/a	N	0	n/a	162	22.2	0.08	0.28	2.17	17276	162	n/a	100	160	n/a	496	162	n/a	4608	162	n/a	
3754	6782155	n/a	0	0	n/a	N	0	n/a	230	27.9	0.10	0.37	3.01	12828	230	n/a	72	226	n/a	208	230	n/a	1668	230	n/a	
3755	6782193	n/a	0	0	n/a	N	0	n/a	168	21.6	0.09	0.26	1.85	14464	168	n/a	84	168	n/a	188	168	n/a	1424	168	n/a	
3756	6782241	n/a	0	0	n/a	N	0	n/a	152	26.8	0.09	0.46	3.74	22048	152	n/a	104	152	n/a	668	152	n/a	6276	152	n/a	
3757	6782257	n/a	0	0	n/a	N	0	n/a	118	24.7	0.10	0.39	3.34	24556	118	n/a	100	118	n/a	424	118	n/a	3756	118	n/a	
3758	6782267	n/a	0	0	n/a	N	0	n/a	98	19.1	0.04	0.08	0.51	27748	98	n/a	60	98	n/a	120	98	n/a	816	98	n/a	
3759	6782281	n/a	0	0	n/a	N	0	n/a	218	32.9	0.09	0.31	2.45	15884	218	n/a	64	214	n/a	188	218	n/a	1260	218	n/a	
3760	6782282	n/a	0	0	n/a	N	0	n/a	198	25.9	0.09	0.29	2.47	14716	198	n/a	76	196	n/a	180	198	n/a	1700	198	n/a	
3761	6782285	n/a	0	0	n/a	N	0	n/a	154	17.7	0.08	0.15	0.91	25652	154	n/a	80	154	n/a	196	154	n/a	1672	154	n/a	
3762	6782285	n/a	0	0	n/a	N	0	n/a	154	25.4	0.09	0.36	3.07	17356	154	n/a	76	154	n/a	292	154	n/a	2232	154	n/a	
3763	6782294	n/a	0	0	n/a	N	0	n/a	92	19.9	0.05	0.22	2.04	32216	92	n/a	80	92	n/a	392	92	n/a	3936	92	n/a	
3764	6782339	n/a	0	0	n/a	N	0	n/a	196	21.3	0.10	0.15	0.55	11896	196	n/a	72	196	n/a	96	196	n/a	364	196	n/a	
3765	6782342	n/a	0	0	n/a	N	0	n/a	122	25.1	0.08	0.35	3.07	22524	122	n/a	80	122	n/a	416	122	n/a	3920	122	n/a	
3766	6782374	n/a	0	0	n/a	N	0	n/a	194	22.0	0.11	0.36	2.92	10868	194	n/a	72	194	n/a	224	194	n/a	2216	194	n/a	
3767	6782378	n/a	0	0	n/a	N	0	n/a	168	21.2	0.09	0.28	2.14	13516	168	n/a	76	168	n/a	192	168	n/a	1504	168	n/a	
3768	6782398	n/a	0	0	n/a	N	0	n/a	200	25.0	0.10	0.33	2.65	14136	200	n/a	68	200	n/a	204	200	n/a	1724	200	n/a	
3769	6782435	n/a	0	0	n/a	N	0	n/a	232	34.6	0.09	0.20	1.03	15820	232	n/a	76	228	n/a	112	232	n/a	592	232	n/a	
3770	6782440	n/a	0	0	n/a	N	0	n/a	204	25.7	0.10	0.36	2.91	16448	204	n/a	80	204	n/a	272	204	n/a	2152	204	n/a	
3771	6782462	n/a	0	0	n/a	N	0	n/a	202	33.5	0.09	0.39	3.23	17860	202	n/a	72	200	n/a	244	202	n/a	2032	202	n/a	
3772	6782473	n/a	0	0	n/a	N	0	n/a	142	29.6	0.08	0.26	2.12	29392	142	n/a	76	142	n/a	292	142	n/a	2512	142	n/a	
3773	6782474	n/a	0	0	n/a	N	0	n/a	246	30.7	0.11	0.20	0.94	14964	246	n/a	68	242	n/a	100	246	n/a	548	242	n/a	
3774	6782489	n/a	0	0	n/a	N	0	n/a	166	26.1	0.10	0.43	3.77	26100	166	n/a	140	166	n/a	880	166	n/a	8060	166	n/a	
3775	6782560	n/a	0	0	n/a	N	0	n/a	164	18.2	0.07	0.25	1.98	12356	164	n/a	68	160	n/a	188	164	n/a	1440	164	n/a	
3776	6782564	n/a	0	0	n/a	N	0	n/a	210	26.4	0.12	0.27	1.73	15996	210	n/a	76	210	n/a	160	210	n/a	1092	210	n/a	
3777	6782571	n/a	0	0	n/a	N	0	n/a	198	24.7	0.10	0.21	1.30	14404	198	n/a	76	198	n/a	128	198	n/a	952	198	n/a	
3778	6782573	n/a	0	0	n/a	N	0	n/a	240	31.2	0.11	0.16	0.46	13492	240	n/a	76	238	n/a	84	240	n/a	284	240	n/a	
3779	6782581	n/a	0	0	n/a	N	0	n/a	176	21.3	0.09	0.27	1.92	16176	176	n/a	72	176	n/a	220	176	n/a	1716	176	n/a	
3780	6782602	n/a	0	0	n/a	N	0	n/a	240	34.9	0.13	0.32	2.19	16692	240	n/a	76	240	n/a	168	240	n/a	1188	240	n/a	
3781	6782657	n/a	0	0	n/a	N	0	n/a	140	21.1	0.08	0.25	1.89	17972	140	n/a	68	140	n/a	204	140	n/a	1744	140	n/a	
3782	6782669	n/a	0	0	n/a	N	0	n/a	230	30.7	0.10	0.36	2.98	15752	230	n/a	68	230	n/a	196	230	n/a	1532	230	n/a	
3783	6782687	n/a	0	0	n/a	N	0	n/a	230	27.5	0.09	0.16	0.76	13964	230	n/a	68	230	n/a	92	230	n/a	476	226	n/a	
3784	6782690	n/a	0	0	n/a	N	0	n/a	796	336	0.71	3.50	31.1	65532	796	n/a	184	794	n/a	1028	796	n/a	10580	796	n/a	
3785	6782702	n/a	0	0	n/a	N	0	n/a	210	29.3	0.11	0.37	2.86	15256	210	n/a	72	210	n/a	224	210	n/a	1780	210	n/a	
3786	6782744	n/a	0	0	n/a	N	0	n/a	184	22.2	0.11	0.30	2.23	14096	184	n/a	80	184	n/a	212	184	n/a	1580	184	n/a	
3787	6782746	n/a	0	0	n/a	N	0	n/a	184	29.3	0.13	0.46	3.76	19480	184	n/a	88	184	n/a	280	184	n/a	2220	184	n/a	
3788	6782764	n/a	0	0	n/a	N	0	n/a	208	22.8	0.09	0.28	2.09	12188	208	n/a	72	208	n/a	176	208	n/a	1404	208	n/a	
3789	6782779	n/a	0	0	n/a	N	0	n/a	204	27.8	0.08	0.18	1.11	17712	204	n/a	76	200	n/a	116	204	n/a	844	204	n/a	
3790	6782804	n/a	0	0	n/a	N	0	n/a	1368	561	1.82	12.6	123	54488	1368	n/a	244	1342	n/a	1852	1368	n/a	19432	1368	n/a	
3791	6782820	n/a	0	0	n/a	N	0	n/a	224	28.4	0.10	0.38	3.02	14060	224	n/a	72	222	n/a	228	224	n/a	1820	224	n/a	
3792	6782840	n/a	0	0	n/a	N	0	n/a	186	30.3	0.11	0.41	3.30	17612	186	n/a	72	186	n/a	252	186	n/a	2020	186	n/a	
3793	6782865	n/a	0	0	n/a	N	0	n/a	152	29.3	0.06	0.16	1.09	21856	152	n/a	68	146	n/a	124	152	n/a	888	148	n/a	
3794	6782871	n/a	0	0	n/a	N	0	n/a	154	33.1	0.11	0.54	4.78	48540	154	n/a	200	154	n/a	1380	154	n/a	11552	154	n/a	
3795	6782873	n/a	0	0	n/a	N	0	n/a	102	25.4	0.06	0.14	1.07	33452	102	n/a	68	102	n/a	196	102	n/a	1708	102	n/a	
3796	6782881	n/a	0	0	n/a	N	0	n/a	178	22.2	0.08	0.14	0.52	13944	178	n/a	68	176	n/a	100	178	n/a	368	178	n/a	
3797	6782884	n/a	0	0	n/a	N	0	n/a	230	33.6	0.12	0.44	3.58	16292	230	n/a	76	230	n/a	248	230	n/a	2056	230	n/a	
