Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
694	4928633	n/a	0	0	n/a	N	0	n/a	578	149	0.27	0.90	6.09	35028	578	n/a	84	562	n/a	280	576	n/a	2248	574	n/a	
695	4928713	n/a	0	0	n/a	N	0	n/a	282	91.8	0.12	0.49	3.43	47156	282	n/a	96	262	n/a	396	280	n/a	3108	272	n/a	
696	4929156	n/a	0	0	n/a	N	0	n/a	340	112	0.17	0.52	3.85	40492	340	n/a	72	336	n/a	208	340	n/a	1608	340	n/a	
697	4929337	n/a	0	0	n/a	N	0	n/a	436	124	0.22	0.76	5.04	30836	436	n/a	108	422	n/a	352	436	n/a	2612	436	n/a	
698	4929368	n/a	0	0	n/a	N	0	n/a	534	164	0.27	0.90	6.37	31844	534	n/a	88	524	n/a	228	534	n/a	1800	534	n/a	
699	4929441	n/a	0	0	n/a	N	0	n/a	526	110	0.24	0.66	4.19	22828	526	n/a	100	498	n/a	180	514	n/a	1276	516	n/a	
700	4929450	n/a	0	0	n/a	N	0	n/a	250	80.8	0.14	0.50	3.72	53940	250	n/a	96	244	n/a	324	250	n/a	2636	250	n/a	
701	4929627	n/a	0	0	n/a	N	0	n/a	514	150	0.24	0.94	6.75	33068	514	n/a	80	506	n/a	264	514	n/a	2004	514	n/a	
702	4929783	n/a	0	0	n/a	N	0	n/a	398	111	0.19	0.55	3.50	33244	398	n/a	100	368	n/a	236	394	n/a	1552	394	n/a	
703	4929904	n/a	0	0	n/a	N	0	n/a	298	118	0.17	0.67	5.00	47772	298	n/a	92	288	n/a	360	298	n/a	2732	298	n/a	
704	4930046	n/a	0	0	n/a	N	0	n/a	562	173	0.26	0.83	5.75	32956	562	n/a	68	554	n/a	192	562	n/a	1460	562	n/a	
705	4930080	n/a	0	0	n/a	N	0	n/a	206	58.5	0.10	0.34	2.23	34108	206	n/a	72	204	n/a	208	206	n/a	1428	206	n/a	
706	4930246	n/a	0	0	n/a	N	0	n/a	316	89.0	0.16	0.58	4.07	36364	316	n/a	92	314	n/a	280	316	n/a	2192	316	n/a	
707	4930388	n/a	0	0	n/a	N	0	n/a	514	158	0.23	0.73	4.97	34032	514	n/a	76	510	n/a	208	512	n/a	1476	514	n/a	
708	4931043	n/a	0	0	n/a	N	0	n/a	506	91.8	0.16	0.31	1.26	19528	506	n/a	64	486	n/a	92	506	n/a	352	504	n/a	
709	4931105	n/a	0	0	n/a	N	0	n/a	372	87.2	0.15	0.55	3.88	34840	372	n/a	84	352	n/a	316	366	n/a	2164	372	n/a	
710	4931156	n/a	0	0	n/a	N	0	n/a	404	104	0.20	0.54	3.55	27612	404	n/a	96	370	n/a	232	396	n/a	1592	400	n/a	
711	4931253	n/a	0	0	n/a	N	0	n/a	200	71.7	0.11	0.34	2.35	47772	200	n/a	80	196	n/a	240	200	n/a	1924	200	n/a	
712	4931264	n/a	0	0	n/a	N	0	n/a	308	65.9	0.12	0.40	2.49	43992	308	n/a	92	280	n/a	328	306	n/a	2220	308	n/a	
713	4931757	n/a	0	0	n/a	N	0	n/a	372	167	0.23	0.86	6.07	65532	372	n/a	104	366	n/a	464	372	n/a	3004	372	n/a	
714	4931770	n/a	0	0	n/a	N	0	n/a	100	24.6	0.06	0.22	1.47	47224	100	n/a	92	100	n/a	412	100	n/a	2960	100	n/a	
715	4931770	n/a	0	0	n/a	N	0	n/a	104	7.41	0.03	0.06	0.33	7032	104	n/a	56	92	n/a	76	104	n/a	396	104	n/a	
716	4931828	n/a	0	0	n/a	N	0	n/a	376	130	0.20	0.67	4.47	48924	376	n/a	116	370	n/a	368	374	n/a	2616	376	n/a	
717	4931842	n/a	0	0	n/a	N	0	n/a	498	141	0.25	0.92	6.81	34012	498	n/a	88	494	n/a	300	494	n/a	2356	496	n/a	
718	4932058	n/a	0	0	n/a	N	0	n/a	308	102	0.15	0.55	3.72	44852	308	n/a	120	294	n/a	392	300	n/a	2524	308	n/a	
719	4932123	n/a	0	0	n/a	N	0	n/a	526	75.7	0.23	0.80	4.29	14436	526	n/a	76	518	n/a	228	524	n/a	1268	526	n/a	
720	4932173	n/a	0	0	n/a	N	0	n/a	322	135	0.20	0.83	5.92	50464	322	n/a	116	316	n/a	492	320	n/a	3476	322	n/a	
721	4932185	n/a	0	0	n/a	N	0	n/a	366	148	0.17	0.57	4.06	47608	366	n/a	92	336	n/a	348	342	n/a	2440	344	n/a	
722	4932258	n/a	0	0	n/a	N	0	n/a	464	129	0.18	0.52	3.25	32664	464	n/a	76	442	n/a	168	462	n/a	1128	458	n/a	
723	4932280	n/a	0	0	n/a	N	0	n/a	320	115	0.17	0.54	3.61	65532	320	n/a	132	298	n/a	416	318	n/a	2880	320	n/a	
724	4932364	n/a	0	0	n/a	N	0	n/a	348	106	0.19	0.60	4.00	46512	348	n/a	92	338	n/a	284	346	n/a	2276	348	n/a	
725	4932640	n/a	0	0	n/a	N	0	n/a	290	107	0.18	0.59	4.09	41796	290	n/a	104	288	n/a	296	290	n/a	2184	290	n/a	
726	4932846	n/a	0	0	n/a	N	0	n/a	230	67.2	0.10	0.40	3.11	40456	230	n/a	80	220	n/a	316	228	n/a	2516	230	n/a	
727	4932938	n/a	0	0	n/a	N	0	n/a	58	8.70	0.02	0.05	0.28	20592	58	n/a	56	56	n/a	128	58	n/a	720	54	n/a	
728	4933022	n/a	0	0	n/a	N	0	n/a	362	105	0.20	0.76	5.45	38312	362	n/a	100	354	n/a	336	362	n/a	2952	362	n/a	
729	4933126	n/a	0	0	n/a	N	0	n/a	312	88.0	0.10	0.32	1.89	29060	312	n/a	80	290	n/a	156	306	n/a	916	298	n/a	
730	4933257	n/a	0	0	n/a	N	0	n/a	446	64.5	0.15	0.40	2.27	29888	446	n/a	68	428	n/a	184	446	n/a	1048	440	n/a	
731	4933621	n/a	0	0	n/a	N	0	n/a	60	4.02	0.02	0.03	0.16	7408	60	n/a	64	56	n/a	84	60	n/a	352	60	n/a	
732	4933621	n/a	0	0	n/a	N	0	n/a	130	6.87	0.03	0.07	0.37	4860	130	n/a	60	116	n/a	68	130	n/a	348	130	n/a	
733	4934134	n/a	0	0	n/a	N	0	n/a	208	93.2	0.16	0.59	4.24	55292	208	n/a	116	206	n/a	448	208	n/a	3420	208	n/a	
734	4934297	n/a	0	0	n/a	N	0	n/a	314	63.7	0.10	0.29	1.87	28400	314	n/a	64	282	n/a	172	298	n/a	1112	312	n/a	
735	4934372	n/a	0	0	n/a	N	0	n/a	278	101	0.17	0.57	3.85	53632	278	n/a	128	270	n/a	444	272	n/a	3196	278	n/a	
736	4934449	n/a	0	0	n/a	N	0	n/a	616	176	0.27	0.85	5.59	28624	616	n/a	72	608	n/a	180	614	n/a	1204	616	n/a	
737	4934517	n/a	0	0	n/a	N	0	n/a	534	127	0.22	0.76	5.08	26272	534	n/a	84	510	n/a	336	534	n/a	2512	532	n/a	
738	4934527	n/a	0	0	n/a	N	0	n/a	462	99.1	0.20	0.62	4.46	60512	462	n/a	124	448	n/a	364	462	n/a	3076	462	n/a	
739	4934553	n/a	0	0	n/a	N	0	n/a	316	82.2	0.15	0.56	4.04	36184	316	n/a	108	298	n/a	376	316	n/a	2900	316	n/a	
740	4934587	n/a	0	0	n/a	N	0	n/a	412	93.8	0.12	0.37	2.35	33076	412	n/a	56	380	n/a	136	412	n/a	892	412	n/a	
741	4934744	n/a	0	0	n/a	N	0	n/a	440	115	0.21	0.67	4.77	44036	440	n/a	92	438	n/a	396	438	n/a	2940	440	n/a	
742	4934798	n/a	0	0	n/a	N	0	n/a	428	110	0.22	0.85	5.90	32760	428	n/a	80	420	n/a	256	428	n/a	1832	428	n/a	
743	4934882	n/a	0	0	n/a	N	0	n/a	86	22.7	0.05	0.16	1.03	36344	86	n/a	92	86	n/a	292	86	n/a	1780	86	n/a	
744	4934882	n/a	0	0	n/a	N	0	n/a	272	68.1	0.11	0.34	2.05	35624	272	n/a	68	266	n/a	200	268	n/a	1376	272	n/a	
745	4934912	n/a	0	0	n/a	N	0	n/a	70	14.1	0.02	0.09	0.60	32128	70	n/a	72	68	n/a	196	70	n/a	1564	70	n/a	
746	4934912	n/a	0	0	n/a	N	0	n/a	160	43.5	0.08	0.23	1.50	39968	160	n/a	80	152	n/a	228	160	n/a	1620	160	n/a	
747	4934955	n/a	0	0	n/a	N	0	n/a	420	75.6	0.17	0.55	3.68	29860	420	n/a	92	410	n/a	324	418	n/a	2672	414	n/a	
748	4935268	n/a	0	0	n/a	N	0	n/a	494	107	0.21	0.66	4.19	28628	494	n/a	88	472	n/a	264	492	n/a	1948	484	n/a	
749	4935342	n/a	0	0	n/a	N	0	n/a	202	77.1	0.14	0.56	4.04	49480	202	n/a	96	202	n/a	440	202	n/a	3504	202	n/a	
750	4935681	n/a	0	0	n/a	N	0	n/a	282	65.3	0.13	0.43	2.89	35264	282	n/a	88	270	n/a	232	282	n/a	1752	282	n/a	
751	4935748	n/a	0	0	n/a	N	0	n/a	272	98.0	0.14	0.51	3.56	38172	272	n/a	92	272	n/a	288	270	n/a	2096	272	n/a	
752	4935843	n/a	0	0	n/a	N	0	n/a	524	150	0.26	0.90	6.27	29588	524	n/a	76	510	n/a	224	516	n/a	1516	524	n/a	
753	4935941	n/a	0	0	n/a	N	0	n/a	236	119	0.18	0.68	4.84	65532	236	n/a	124	228	n/a	456	236	n/a	3396	234	n/a	
754	4936163	n/a	0	0	n/a	N	0	n/a	472	86.3	0.18	0.55	3.16	23912	472	n/a	68	438	n/a	164	470	n/a	940	472	n/a	
755	4936343	n/a	0	0	n/a	N	0	n/a	84	33.7	42.4	53.4	54.8	56620	84	n/a	65532	84	n/a	65532	84	n/a	65532	84	n/a	
756	4936513	n/a	0	0	n/a	N	0	n/a	358	88.1	0.16	0.50	3.46	65532	358	n/a	136	352	n/a	524	358	n/a	3828	352	n/a	
757	4936580	n/a	0	0	n/a	N	0	n/a	252	60.9	0.13	0.47	3.30	36916	252	n/a	92	242	n/a	344	248	n/a	2540	252	n/a	
758	4936594	n/a	0	0	n/a	N	0	n/a	402	122	0.15	0.44	2.52	42268	402	n/a	80	384	n/a	228	392	n/a	1416	394	n/a	
759	4936602	n/a	0	0	n/a	N	0	n/a	442	90.5	0.17	0.48	2.88	22684	442	n/a	68	434	n/a	160	442	n/a	1048	440	n/a	
760	4937174	n/a	0	0	n/a	N	0	n/a	566	165	0.25	0.86	5.60	28676	566	n/a	80	558	n/a	236	560	n/a	1496	564	n/a	
761	4937214	n/a	0	0	n/a	N	0	n/a	258	126	0.19	0.71	4.60	57708	258	n/a	124	248	n/a	468	258	n/a	3428	258	n/a	
762	4937389	n/a	0	0	n/a	N	0	n/a	216	55.0	0.11	0.37	2.56	33660	216	n/a	76	212	n/a	220	216	n/a	1688	216	n/a	
763	4937551	n/a	0	0	n/a	N	0	n/a	52	5.30	0.02	0.03	0.35	11520	52	n/a	52	52	n/a	80	52	n/a	872	52	n/a	
764	4937637	n/a	0	0	n/a	N	0	n/a	440	134	0.21	0.72	5.27	34592	440	n/a	84	432	n/a	232	432	n/a	1884	440	n/a	
765	4937684	n/a	0	0	n/a	N	0	n/a	622	128	0.23	0.69	4.78	21564	622	n/a	76	598	n/a	180	620	n/a	1176	622	n/a	
766	4937823	n/a	0	0	n/a	N	0	n/a	466	66.8	0.12	0.26	1.35	31888	466	n/a	60	416	n/a	140	464	n/a	744	466	n/a	
767	4938080	n/a	0	0	n/a	N	0	n/a	274	111	0.16	0.55	4.22	65532	274	n/a	128	256	n/a	408	270	n/a	3172	274	n/a	
768	4938337	n/a	0	0	n/a	N	0	n/a	492	137	0.20	0.58	3.70	29548	492	n/a	72	480	n/a	160	492	n/a	1140	490	n/a	
769	4938341	n/a	0	0	n/a	N	0	n/a	326	85.2	0.17	0.64	4.42	30236	326	n/a	100	312	n/a	312	324	n/a	2252	326	n/a	
770	4938345	n/a	0	0	n/a	N	0	n/a	464	55.8	0.15	0.43	2.62	38588	464	n/a	92	436	n/a	300	464	n/a	2120	464	n/a	
771	4938525	n/a	0	0	n/a	N	0	n/a	612	185	0.25	0.73	4.42	31228	612	n/a	76	566	n/a	184	598	n/a	1268	600	n/a	
772	4938539	n/a	0	0	n/a	N	0	n/a	354	103	0.15	0.41	2.29	30908	354	n/a	68	350	n/a	164	354	n/a	992	352	n/a	
773	4938721	n/a	0	0	n/a	N	0	n/a	330	81.3	0.17	0.66	4.47	49452	330	n/a	104	328	n/a	432	330	n/a	3392	330	n/a	
774	4938992	n/a	0	0	n/a	N	0	n/a	80	33.0	41.4	51.2	52.4	58840	80	n/a	65532	80	n/a	65532	80	n/a	65532	80	n/a	
775	4939265	n/a	0	0	n/a	N	0	n/a	398	89.2	0.18	0.56	3.69	40800	398	n/a	88	392	n/a	368	394	n/a	2836	396	n/a	
776	4939502	n/a	0	0	n/a	N	0	n/a	356	62.7	0.14	0.46	2.96	28604	356	n/a	72	344	n/a	208	354	n/a	1412	356	n/a	
777	4939582	n/a	0	0	n/a	N	0	n/a	426	69.0	0.12	0.38	2.51	19268	426	n/a	64	388	n/a	136	426	n/a	1060	422	n/a	
778	4939596	n/a	0	0	n/a	N	0	n/a	482	120	0.22	0.76	5.45	27988	482	n/a	100	470	n/a	256	480	n/a	1948	482	n/a	
779	4939615	n/a	0	0	n/a	N	0	n/a	480	110	0.25	0.80	5.08	37264	480	n/a	104	468	n/a	292	480	n/a	1916	480	n/a	
780	4939744	n/a	0	0	n/a	N	0	n/a	524	139	0.22	0.73	4.91	33812	524	n/a	92	492	n/a	212	522	n/a	1376	520	n/a	
781	4939829	n/a	0	0	n/a	N	0	n/a	394	113	0.20	0.70	4.76	39496	394	n/a	88	390	n/a	304	394	n/a	2208	394	n/a	
782	4940246	n/a	0	0	n/a	N	0	n/a	412	108	0.20	0.75	5.02	44932	412	n/a	108	402	n/a	400	412	n/a	3048	412	n/a	
783	4940502	n/a	0	0	n/a	N	0	n/a	320	107	0.18	0.53	3.71	40376	320	n/a	96	314	n/a	236	318	n/a	1852	318	n/a	
784	4940534	n/a	0	0	n/a	N	0	n/a	514	49.1	0.15	0.34	1.82	11100	514	n/a	68	470	n/a	108	514	n/a	720	514	n/a	
785	4940627	n/a	0	0	n/a	N	0	n/a	390	81.6	0.12	0.30	1.80	22516	390	n/a	80	366	n/a	156	390	n/a	1068	390	n/a	
786	4940712	n/a	0	0	n/a	N	0	n/a	550	236	0.41	1.77	11.6	65532	550	n/a	152	518	n/a	512	540	n/a	3720	544	n/a	
787	4940842	n/a	0	0	n/a	N	0	n/a	298	105	0.19	0.81	6.11	45044	298	n/a	112	294	n/a	548	298	n/a	4248	298	n/a	
788	4940864	n/a	0	0	n/a	N	0	n/a	480	159	0.24	0.71	4.86	39672	480	n/a	96	466	n/a	228	476	n/a	1920	474	n/a	
789	4941134	n/a	0	0	n/a	N	0	n/a	316	60.8	0.13	0.39	2.42	42140	316	n/a	80	304	n/a	300	314	n/a	2260	316	n/a	
790	4941358	n/a	0	0	n/a	N	0	n/a	344	96.7	0.18	0.63	4.31	62140	344	n/a	100	340	n/a	412	344	n/a	3264	344	n/a	
791	4941405	n/a	0	0	n/a	N	0	n/a	82	33.1	40.9	50.9	52.3	58976	82	n/a	65532	82	n/a	65532	82	n/a	65532	82	n/a	
792	4941422	n/a	0	0	n/a	N	0	n/a	550	51.6	0.19	0.44	2.26	10320	550	n/a	76	530	n/a	140	550	n/a	684	550	n/a	
793	4941457	n/a	0	0	n/a	N	0	n/a	336	143	0.20	0.73	4.98	65532	336	n/a	108	328	n/a	448	336	n/a	3324	336	n/a	
794	4941805	n/a	0	0	n/a	N	0	n/a	294	94.3	0.16	0.59	4.49	41360	294	n/a	72	292	n/a	300	294	n/a	2440	294	n/a	
795	4941813	n/a	0	0	n/a	N	0	n/a	80	32.7	41.0	50.7	51.7	58544	80	n/a	65532	80	n/a	65532	80	n/a	65532	80	n/a	
796	4941969	n/a	0	0	n/a	N	0	n/a	198	87.6	0.14	0.69	5.28	60228	198	n/a	136	190	n/a	644	198	n/a	5216	198	n/a	
797	4942103	n/a	0	0	n/a	N	0	n/a	40	3.34	0.01	0.02	0.06	9388	40	n/a	40	34	n/a	64	40	n/a	156	40	n/a	
798	4942386	n/a	0	0	n/a	N	0	n/a	500	143	0.20	0.52	2.74	36344	500	n/a	84	476	n/a	188	490	n/a	1128	500	n/a	
799	4942569	n/a	0	0	n/a	N	0	n/a	558	141	0.24	0.78	4.73	35652	558	n/a	80	510	n/a	220	548	n/a	1408	556	n/a	
800	4942688	n/a	0	0	n/a	N	0	n/a	318	62.5	0.12	0.34	2.34	51444	318	n/a	96	288	n/a	328	312	n/a	2368	318	n/a	
801	4942724	n/a	0	0	n/a	N	0	n/a	292	106	0.14	0.60	4.10	53364	292	n/a	104	286	n/a	396	292	n/a	2836	292	n/a	
802	4942730	n/a	0	0	n/a	N	0	n/a	352	88.2	0.17	0.57	3.75	24024	352	n/a	100	346	n/a	316	352	n/a	2220	350	n/a	
803	4942907	n/a	0	0	n/a	N	0	n/a	464	65.9	0.16	0.38	2.20	19216	464	n/a	56	450	n/a	120	462	n/a	776	458	n/a	
804	4943074	n/a	0	0	n/a	N	0	n/a	472	156	0.23	0.83	5.86	34600	472	n/a	88	470	n/a	272	472	n/a	1956	472	n/a	
805	4943132	n/a	0	0	n/a	N	0	n/a	240	33.9	0.07	0.22	1.60	24372	240	n/a	72	210	n/a	172	238	n/a	1440	238	n/a	
806	4943267	n/a	0	0	n/a	N	0	n/a	244	95.6	0.12	0.35	2.52	43384	244	n/a	92	236	n/a	256	242	n/a	1900	244	n/a	
807	4943300	n/a	0	0	n/a	N	0	n/a	388	98.6	0.18	0.53	3.18	47580	388	n/a	84	376	n/a	324	382	n/a	2056	386	n/a	
808	4943490	n/a	0	0	n/a	N	0	n/a	338	127	0.18	0.75	5.33	45092	338	n/a	100	324	n/a	436	338	n/a	3060	338	n/a	
809	4943521	n/a	0	0	n/a	N	0	n/a	84	32.1	42.1	52.9	54.2	54544	84	n/a	65532	84	n/a	65532	84	n/a	65532	84	n/a	
810	4943694	n/a	0	0	n/a	N	0	n/a	374	126	0.22	0.89	6.36	65532	374	n/a	160	364	n/a	868	374	n/a	6468	374	n/a	
811	4943792	n/a	0	0	n/a	N	0	n/a	348	129	0.18	0.74	5.64	56636	348	n/a	108	338	n/a	444	348	n/a	3512	348	n/a	
812	4943925	n/a	0	0	n/a	N	0	n/a	360	133	0.21	0.85	6.05	50348	360	n/a	96	348	n/a	428	356	n/a	3100	360	n/a	
813	4943929	n/a	0	0	n/a	N	0	n/a	232	77.1	0.16	0.67	4.79	65532	232	n/a	144	230	n/a	736	232	n/a	5856	232	n/a	
814	4944225	n/a	0	0	n/a	N	0	n/a	454	117	0.22	0.86	6.28	34624	454	n/a	92	416	n/a	308	454	n/a	2400	454	n/a	
815	4944287	n/a	0	0	n/a	N	0	n/a	370	121	0.19	0.73	5.28	61048	370	n/a	108	368	n/a	456	370	n/a	3888	370	n/a	
816	4944331	n/a	0	0	n/a	N	0	n/a	224	70.2	0.11	0.42	2.94	65532	224	n/a	104	212	n/a	420	218	n/a	3176	224	n/a	
817	4944360	n/a	0	0	n/a	N	0	n/a	450	164	0.25	0.84	5.61	35240	450	n/a	96	446	n/a	224	446	n/a	1604	448	n/a	
818	4944488	n/a	0	0	n/a	N	0	n/a	318	114	0.15	0.53	3.67	55420	318	n/a	104	310	n/a	356	316	n/a	2548	314	n/a	
819	4944598	n/a	0	0	n/a	N	0	n/a	450	158	0.23	0.82	5.53	52228	450	n/a	104	444	n/a	316	448	n/a	2208	446	n/a	
820	4944638	n/a	0	0	n/a	N	0	n/a	240	32.5	0.07	0.21	1.48	17284	240	n/a	56	232	n/a	132	240	n/a	916	240	n/a	
821	4944638	n/a	0	0	n/a	N	0	n/a	124	18.4	0.05	0.12	0.60	21552	124	n/a	64	120	n/a	140	122	n/a	696	124	n/a	
822	4944734	n/a	0	0	n/a	N	0	n/a	44	4.58	0.01	0.02	0.07	13084	44	n/a	44	40	n/a	60	44	n/a	244	44	n/a	
823	4945133	n/a	0	0	n/a	N	0	n/a	338	82.5	0.18	0.60	4.33	26500	338	n/a	100	332	n/a	316	338	n/a	2560	338	n/a	
824	4945239	n/a	0	0	n/a	N	0	n/a	376	69.5	0.18	0.65	4.46	34788	376	n/a	116	374	n/a	596	376	n/a	4704	376	n/a	
825	4945575	n/a	0	0	n/a	N	0	n/a	424	119	0.22	0.60	3.48	29396	424	n/a	92	410	n/a	240	424	n/a	1760	422	n/a	
826	4945670	n/a	0	0	n/a	N	0	n/a	466	92.9	0.15	0.39	2.30	20864	466	n/a	60	456	n/a	116	464	n/a	696	466	n/a	
827	4945693	n/a	0	0	n/a	N	0	n/a	386	104	0.17	0.53	3.36	35344	386	n/a	72	386	n/a	224	386	n/a	1352	386	n/a	
828	4945698	n/a	0	0	n/a	N	0	n/a	248	51.8	0.09	0.30	2.11	26756	248	n/a	60	240	n/a	164	248	n/a	1256	248	n/a	
829	4945995	n/a	0	0	n/a	N	0	n/a	460	93.7	0.18	0.50	3.26	21540	460	n/a	72	438	n/a	152	456	n/a	1024	456	n/a	
830	4946129	n/a	0	0	n/a	N	0	n/a	362	74.0	0.19	0.54	3.24	27292	362	n/a	104	356	n/a	316	362	n/a	2128	360	n/a	
831	4946163	n/a	0	0	n/a	N	0	n/a	422	105	0.20	0.70	4.68	33792	422	n/a	88	406	n/a	300	422	n/a	2208	422	n/a	
832	4946330	n/a	0	0	n/a	N	0	n/a	520	158	0.24	0.77	5.24	35472	520	n/a	80	496	n/a	208	516	n/a	1552	520	n/a	
833	4946334	n/a	0	0	n/a	N	0	n/a	306	64.4	0.15	0.50	3.51	33452	306	n/a	104	298	n/a	332	306	n/a	2300	306	n/a	
834	4946395	n/a	0	0	n/a	N	0	n/a	152	12.4	0.05	0.11	0.67	8440	152	n/a	52	144	n/a	96	152	n/a	568	152	n/a	
835	4946396	n/a	0	0	n/a	N	0	n/a	150	33.9	0.06	0.21	1.28	32992	150	n/a	64	144	n/a	192	150	n/a	1076	148	n/a	
836	4946431	n/a	0	0	n/a	N	0	n/a	394	143	0.15	0.52	3.82	38644	394	n/a	80	366	n/a	180	386	n/a	1276	392	n/a	
837	4946445	n/a	0	0	n/a	N	0	n/a	548	132	0.18	0.42	2.06	28108	548	n/a	68	504	n/a	116	542	n/a	584	536	n/a	
838	4946476	n/a	0	0	n/a	N	0	n/a	244	69.2	0.12	0.39	2.48	38300	244	n/a	88	240	n/a	252	244	n/a	1824	244	n/a	
839	4946496	n/a	0	0	n/a	N	0	n/a	366	93.3	0.18	0.68	4.89	29064	366	n/a	108	360	n/a	360	366	n/a	2564	366	n/a	
840	4946607	n/a	0	0	n/a	N	0	n/a	280	71.7	0.13	0.40	2.37	40704	280	n/a	68	278	n/a	248	280	n/a	1732	280	n/a	
841	4946995	n/a	0	0	n/a	N	0	n/a	222	84.8	0.12	0.53	4.12	53984	222	n/a	108	206	n/a	436	222	n/a	3300	222	n/a	
842	4947121	n/a	0	0	n/a	N	0	n/a	264	39.5	0.11	0.27	1.60	44204	264	n/a	84	254	n/a	272	264	n/a	1968	264	n/a	
843	4947325	n/a	0	0	n/a	N	0	n/a	164	8.64	0.05	0.08	0.28	4776	164	n/a	64	154	n/a	76	164	n/a	240	164	n/a	
844	4947326	n/a	0	0	n/a	N	0	n/a	148	30.3	0.05	0.20	1.35	36904	148	n/a	88	136	n/a	316	146	n/a	2192	148	n/a	
845	4947769	n/a	0	0	n/a	N	0	n/a	470	60.5	0.12	0.24	1.18	15540	470	n/a	64	438	n/a	80	468	n/a	364	470	n/a	
846	4947833	n/a	0	0	n/a	N	0	n/a	220	92.8	0.16	0.72	5.21	62020	220	n/a	116	220	n/a	568	220	n/a	4536	220	n/a	
847	4947940	n/a	0	0	n/a	N	0	n/a	252	74.0	0.13	0.48	3.38	44184	252	n/a	96	250	n/a	308	252	n/a	2124	252	n/a	
848	4948119	n/a	0	0	n/a	N	0	n/a	174	73.2	0.12	0.40	2.99	65532	174	n/a	136	174	n/a	484	174	n/a	3712	170	n/a	
849	4948148	n/a	0	0	n/a	N	0	n/a	256	132	0.23	0.75	5.36	62684	256	n/a	124	256	n/a	476	256	n/a	3468	256	n/a	
850	4948229	n/a	0	0	n/a	N	0	n/a	374	79.8	0.16	0.55	3.75	24292	374	n/a	76	370	n/a	348	374	n/a	2588	374	n/a	
851	4948307	n/a	0	0	n/a	N	0	n/a	200	63.2	0.19	1.10	6.52	55112	200	n/a	244	198	n/a	1384	200	n/a	8692	200	n/a	
852	4948615	n/a	0	0	n/a	N	0	n/a	124	34.1	0.07	0.25	1.73	48856	124	n/a	96	124	n/a	364	124	n/a	2828	124	n/a	
853	4948616	n/a	0	0	n/a	N	0	n/a	154	10.6	0.04	0.08	0.38	6800	154	n/a	56	144	n/a	88	152	n/a	388	154	n/a	
854	4948631	n/a	0	0	n/a	N	0	n/a	320	94.7	0.11	0.29	1.72	36612	320	n/a	72	296	n/a	184	316	n/a	1076	312	n/a	
855	4948695	n/a	0	0	n/a	N	0	n/a	246	45.1	0.09	0.21	1.22	21588	246	n/a	68	224	n/a	140	242	n/a	780	242	n/a	
856	4948727	n/a	0	0	n/a	N	0	n/a	290	109	0.24	1.25	7.11	43500	290	n/a	144	282	n/a	800	288	n/a	4408	284	n/a	
857	4948769	n/a	0	0	n/a	N	0	n/a	354	58.7	0.12	0.40	2.68	34304	354	n/a	84	336	n/a	260	354	n/a	2052	354	n/a	
858	4949139	n/a	0	0	n/a	N	0	n/a	296	103	0.16	0.59	3.97	38592	296	n/a	96	288	n/a	304	294	n/a	2032	296	n/a	
859	4949336	n/a	0	0	n/a	N	0	n/a	502	131	0.20	0.55	3.54	32036	502	n/a	68	486	n/a	152	502	n/a	1060	502	n/a	
860	4949433	n/a	0	0	n/a	N	0	n/a	166	87.7	0.19	0.85	6.08	65532	166	n/a	184	158	n/a	732	166	n/a	5468	166	n/a	
861	4949553	n/a	0	0	n/a	N	0	n/a	470	42.8	0.15	0.37	2.17	13312	470	n/a	64	438	n/a	132	470	n/a	588	470	n/a	
862	4949575	n/a	0	0	n/a	N	0	n/a	338	129	0.22	0.88	5.92	47024	338	n/a	100	328	n/a	424	336	n/a	3176	338	n/a	
863	4949674	n/a	0	0	n/a	N	0	n/a	84	34.8	42.6	52.9	54.2	58952	84	n/a	65532	84	n/a	65532	84	n/a	65532	84	n/a	
864	4949722	n/a	0	0	n/a	N	0	n/a	544	155	0.25	0.80	5.60	30272	544	n/a	80	530	n/a	204	540	n/a	1700	540	n/a	
865	4949904	n/a	0	0	n/a	N	0	n/a	466	83.1	0.13	0.31	1.52	18268	466	n/a	56	438	n/a	128	462	n/a	516	462	n/a	
866	4950111	n/a	0	0	n/a	N	0	n/a	302	83.7	0.16	0.56	3.86	43540	302	n/a	96	296	n/a	324	302	n/a	2312	302	n/a	
867	4950161	n/a	0	0	n/a	N	0	n/a	406	72.6	0.31	1.62	9.26	28400	406	n/a	124	404	n/a	616	406	n/a	3588	406	n/a	
868	4950420	n/a	0	0	n/a	N	0	n/a	354	69.9	0.16	0.43	2.83	26996	354	n/a	84	336	n/a	192	354	n/a	1196	354	n/a	
869	4950606	n/a	0	0	n/a	N	0	n/a	582	127	0.24	0.65	4.07	23344	582	n/a	76	580	n/a	156	582	n/a	1052	582	n/a	
870	4950700	n/a	0	0	n/a	N	0	n/a	534	147	0.22	0.65	4.08	29748	534	n/a	76	514	n/a	180	534	n/a	1156	534	n/a	
