Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
1495	2314722	n/a	0	0	n/a	N	0	n/a	80	32.7	40.7	50.2	51.5	59072	80	n/a	65532	80	n/a	65532	80	n/a	65532	80	n/a	
1496	2314795	n/a	0	0	n/a	N	0	n/a	54	2.57	0.02	0.01	0.01	4100	54	n/a	48	54	n/a	32	36	n/a	68	30	n/a	
1497	2314795	n/a	0	0	n/a	N	0	n/a	352	120	0.39	1.60	11.3	65532	352	n/a	280	350	n/a	1392	352	n/a	10012	352	n/a	
1498	2314795	n/a	0	0	n/a	N	0	n/a	330	90.4	0.24	0.79	5.15	48120	330	n/a	136	330	n/a	496	326	n/a	2976	320	n/a	
1499	2314882	n/a	0	0	n/a	N	0	n/a	1544	953	2.12	8.86	63.7	65532	1544	n/a	200	1526	n/a	828	1518	n/a	6188	1542	n/a	
1500	2314883	n/a	0	0	n/a	N	0	n/a	1162	336	0.90	3.08	22.3	59504	1162	n/a	136	1154	n/a	680	1136	n/a	4548	1154	n/a	
1501	2314957	n/a	0	0	n/a	N	0	n/a	918	402	0.91	3.71	26.8	59980	918	n/a	148	914	n/a	604	908	n/a	4296	918	n/a	
1502	2314965	n/a	0	0	n/a	N	0	n/a	72	27.4	32.3	44.3	46.0	55568	72	n/a	65532	72	n/a	65532	72	n/a	65532	72	n/a	
1503	2315158	n/a	0	0	n/a	N	0	n/a	1050	429	1.04	4.16	29.4	52472	1050	n/a	140	1040	n/a	644	1016	n/a	5476	1028	n/a	
1504	2315490	n/a	0	0	n/a	N	0	n/a	78	22.4	0.06	0.12	0.56	38148	78	n/a	104	78	n/a	216	78	n/a	1028	78	n/a	
1505	2315587	n/a	0	0	n/a	N	0	n/a	68	19.5	32.4	42.3	43.3	40208	68	n/a	65532	68	n/a	65532	68	n/a	65532	68	n/a	
1506	2315744	n/a	0	0	n/a	N	0	n/a	1116	494	1.26	5.14	35.8	65532	1116	n/a	188	1106	n/a	840	1088	n/a	5888	1116	n/a	
1507	2316385	n/a	0	0	n/a	N	0	n/a	80	31.9	40.0	50.1	51.5	56700	80	n/a	65532	80	n/a	65532	80	n/a	65532	80	n/a	
1508	2316574	n/a	0	0	n/a	N	0	n/a	84	24.1	0.06	0.11	0.52	37020	84	n/a	84	84	n/a	196	82	n/a	1016	80	n/a	
1509	2316920	n/a	0	0	n/a	N	0	n/a	64	11.0	0.04	0.06	0.28	22344	64	n/a	76	64	n/a	152	64	n/a	596	64	n/a	
1510	2316987	n/a	0	0	n/a	N	0	n/a	80	21.1	0.05	0.09	0.42	33716	80	n/a	88	80	n/a	172	76	n/a	776	80	n/a	
1511	2317026	n/a	0	0	n/a	N	0	n/a	1098	422	1.05	3.89	27.2	47220	1098	n/a	144	1084	n/a	476	1082	n/a	2948	1098	n/a	
1512	2317145	n/a	0	0	n/a	N	0	n/a	1080	615	1.41	5.96	40.9	65532	1080	n/a	316	1072	n/a	1464	1058	n/a	10000	1080	n/a	
1513	2317415	n/a	0	0	n/a	N	0	n/a	1024	447	1.09	4.41	30.5	65532	1024	n/a	204	982	n/a	824	966	n/a	5876	1024	n/a	
1514	2317674	n/a	0	0	n/a	N	0	n/a	126	48.3	0.12	0.42	2.85	54444	126	n/a	136	126	n/a	536	126	n/a	4048	126	n/a	
1515	2317817	n/a	0	0	n/a	N	0	n/a	192	43.9	0.08	0.13	1.09	40392	192	n/a	64	192	n/a	116	186	n/a	1120	190	n/a	
1516	2317844	n/a	0	0	n/a	N	0	n/a	472	45.1	0.26	0.45	2.94	11468	472	n/a	80	468	n/a	144	472	n/a	776	472	n/a	
1517	2317844	n/a	0	0	n/a	N	0	n/a	498	207	0.50	1.76	11.6	61612	498	n/a	144	494	n/a	544	488	n/a	3700	498	n/a	
1518	2318195	n/a	0	0	n/a	N	0	n/a	64	15.6	0.04	0.07	0.31	33612	64	n/a	80	64	n/a	168	60	n/a	816	64	n/a	
1519	2318359	n/a	0	0	n/a	N	0	n/a	164	57.5	0.16	0.63	4.19	65532	164	n/a	208	164	n/a	956	164	n/a	6084	164	n/a	
1520	2318359	n/a	0	0	n/a	N	0	n/a	870	255	0.79	2.64	18.6	65532	870	n/a	172	870	n/a	684	868	n/a	4628	870	n/a	
1521	2318386	n/a	0	0	n/a	N	0	n/a	548	167	0.38	1.36	12.0	45908	548	n/a	120	540	n/a	500	538	n/a	4552	548	n/a	
1522	2318411	n/a	0	0	n/a	N	0	n/a	84	24.0	0.04	0.12	0.58	36728	84	n/a	88	80	n/a	216	78	n/a	1168	76	n/a	
1523	2318543	n/a	0	0	n/a	N	0	n/a	932	320	1.05	4.25	30.8	65532	932	n/a	388	930	n/a	1708	918	n/a	11600	932	n/a	
1524	2318569	n/a	0	0	n/a	N	0	n/a	1120	624	1.38	5.98	41.5	65532	1120	n/a	188	1094	n/a	844	1082	n/a	5696	1108	n/a	
1525	2318870	n/a	0	0	n/a	N	0	n/a	1944	780	1.64	5.64	40.8	54168	1944	n/a	148	1924	n/a	536	1842	n/a	4268	1922	n/a	
1526	2318917	n/a	0	0	n/a	N	0	n/a	88	26.0	0.05	0.11	0.51	38412	88	n/a	80	88	n/a	172	88	n/a	868	88	n/a	
1527	2319032	n/a	0	0	n/a	N	0	n/a	204	92.3	0.24	1.14	8.34	56752	204	n/a	216	204	n/a	1072	204	n/a	7400	204	n/a	
1528	2319288	n/a	0	0	n/a	N	0	n/a	78	22.0	0.05	0.11	0.43	35904	78	n/a	88	78	n/a	204	78	n/a	856	78	n/a	
1529	2319302	n/a	0	0	n/a	N	0	n/a	646	349	0.82	3.67	25.8	60868	646	n/a	164	646	n/a	712	644	n/a	5704	646	n/a	
1530	2319302	n/a	0	0	n/a	N	0	n/a	258	80.6	0.17	0.73	5.45	65532	258	n/a	148	248	n/a	740	236	n/a	5184	258	n/a	
1531	2319416	n/a	0	0	n/a	N	0	n/a	968	421	1.19	4.95	35.2	65532	968	n/a	400	966	n/a	1920	952	n/a	12276	968	n/a	
1532	2319500	n/a	0	0	n/a	N	0	n/a	1198	527	1.27	5.06	35.6	46696	1198	n/a	148	1184	n/a	572	1152	n/a	4356	1186	n/a	
1533	2320318	n/a	0	0	n/a	N	0	n/a	1162	666	1.38	5.78	39.6	65532	1162	n/a	184	1158	n/a	764	1154	n/a	5332	1162	n/a	
1534	2320340	n/a	0	0	n/a	N	0	n/a	1322	733	1.70	6.97	47.9	65532	1322	n/a	200	1318	n/a	824	1300	n/a	5704	1320	n/a	
1535	2320455	n/a	0	0	n/a	N	0	n/a	1280	539	1.26	4.68	32.4	65532	1280	n/a	192	1272	n/a	708	1240	n/a	4956	1280	n/a	
1536	2320589	n/a	0	0	n/a	N	0	n/a	1078	664	1.50	6.72	45.4	65532	1078	n/a	228	1058	n/a	992	1058	n/a	6216	1070	n/a	
1537	2320824	n/a	0	0	n/a	N	0	n/a	76	12.9	0.04	0.06	0.33	19960	76	n/a	88	74	n/a	128	70	n/a	672	76	n/a	
1538	2320924	n/a	0	0	n/a	N	0	n/a	76	21.3	0.05	0.10	0.47	37684	76	n/a	88	76	n/a	188	76	n/a	960	76	n/a	
1539	2321309	n/a	0	0	n/a	N	0	n/a	1232	563	1.27	5.07	35.0	65532	1232	n/a	208	1214	n/a	784	1214	n/a	5316	1220	n/a	
1540	2321480	n/a	0	0	n/a	N	0	n/a	80	23.7	0.05	0.10	0.46	38612	80	n/a	84	80	n/a	200	80	n/a	860	76	n/a	
1541	2321509	n/a	0	0	n/a	N	0	n/a	1414	906	1.85	8.13	56.5	65532	1414	n/a	200	1386	n/a	748	1380	n/a	5440	1412	n/a	
1542	2321534	n/a	0	0	n/a	N	0	n/a	1206	654	1.35	5.62	39.8	61952	1206	n/a	172	1182	n/a	652	1132	n/a	4696	1176	n/a	
1543	2321795	n/a	0	0	n/a	N	0	n/a	1104	514	1.31	5.52	37.3	65532	1104	n/a	224	1088	n/a	904	1100	n/a	5864	1104	n/a	
1544	2321923	n/a	0	0	n/a	N	0	n/a	972	607	1.36	6.17	42.8	65260	972	n/a	184	946	n/a	740	956	n/a	5704	972	n/a	
1545	2321933	n/a	0	0	n/a	N	0	n/a	88	29.0	0.05	0.12	0.53	42812	88	n/a	84	88	n/a	220	86	n/a	880	88	n/a	
1546	2321980	n/a	0	0	n/a	N	0	n/a	234	116	0.26	0.98	6.87	65532	234	n/a	172	234	n/a	772	234	n/a	5572	234	n/a	
1547	2322021	n/a	0	0	n/a	N	0	n/a	1256	598	1.42	5.91	41.8	64304	1256	n/a	188	1212	n/a	680	1180	n/a	5260	1240	n/a	
1548	2322241	n/a	0	0	n/a	N	0	n/a	1102	657	1.30	5.72	40.7	64524	1102	n/a	180	1100	n/a	712	1086	n/a	5360	1092	n/a	
1549	2322507	n/a	0	0	n/a	N	0	n/a	88	34.9	47.4	57.9	58.8	53124	88	n/a	65532	88	n/a	65532	88	n/a	65532	88	n/a	
1550	2322733	n/a	0	0	n/a	N	0	n/a	1460	950	2.36	10.6	77.7	65532	1460	n/a	244	1408	n/a	1076	1370	n/a	7544	1460	n/a	
1551	2322869	n/a	0	0	n/a	N	0	n/a	1176	844	2.07	10.2	71.4	65532	1176	n/a	348	1150	n/a	1584	1152	n/a	10044	1176	n/a	
1552	2323060	n/a	0	0	n/a	N	0	n/a	1068	494	1.16	4.89	34.6	65532	1068	n/a	192	1066	n/a	784	1058	n/a	5176	1068	n/a	
1553	2323164	n/a	0	0	n/a	N	0	n/a	1180	760	1.67	7.74	53.6	65532	1180	n/a	200	1154	n/a	1024	1158	n/a	6632	1174	n/a	
1554	2323230	n/a	0	0	n/a	N	0	n/a	74	23.0	0.05	0.10	0.48	43848	74	n/a	92	74	n/a	220	72	n/a	1020	74	n/a	
1555	2323233	n/a	0	0	n/a	N	0	n/a	74	28.8	35.6	45.7	47.2	56896	74	n/a	65532	74	n/a	65532	74	n/a	65532	74	n/a	
1556	2323315	n/a	0	0	n/a	N	0	n/a	1166	729	1.52	6.91	48.2	65532	1166	n/a	184	1164	n/a	768	1154	n/a	5320	1166	n/a	
1557	2323497	n/a	0	0	n/a	N	0	n/a	70	19.0	0.05	0.12	0.48	38360	70	n/a	104	70	n/a	264	70	n/a	1204	70	n/a	
1558	2323733	n/a	0	0	n/a	N	0	n/a	1176	659	1.44	6.09	43.0	65532	1176	n/a	184	1148	n/a	752	1154	n/a	5400	1168	n/a	
1559	2323842	n/a	0	0	n/a	N	0	n/a	1220	738	1.59	7.30	51.4	65532	1220	n/a	192	1174	n/a	904	1164	n/a	6360	1220	n/a	
1560	2323952	n/a	0	0	n/a	N	0	n/a	68	13.5	0.03	0.08	0.58	26528	68	n/a	68	66	n/a	204	66	n/a	1260	68	n/a	
1561	2324095	n/a	0	0	n/a	N	0	n/a	78	31.8	40.0	49.1	50.2	58676	78	n/a	65532	78	n/a	65532	78	n/a	65532	78	n/a	
1562	2324189	n/a	0	0	n/a	N	0	n/a	1394	590	1.30	5.05	34.8	65532	1394	n/a	196	1366	n/a	808	1260	n/a	5744	1380	n/a	
1563	2324300	n/a	0	0	n/a	N	0	n/a	930	393	1.03	4.12	28.3	63076	930	n/a	188	922	n/a	764	916	n/a	5068	930	n/a	
1564	2324380	n/a	0	0	n/a	N	0	n/a	1002	558	1.30	5.66	39.4	65532	1002	n/a	276	998	n/a	1252	994	n/a	8832	1002	n/a	
1565	2324944	n/a	0	0	n/a	N	0	n/a	1326	763	1.61	7.10	50.0	65532	1326	n/a	176	1306	n/a	724	1294	n/a	5136	1320	n/a	
1566	2325091	n/a	0	0	n/a	N	0	n/a	82	33.7	41.7	51.3	52.3	59108	82	n/a	65532	82	n/a	65532	82	n/a	65532	82	n/a	
1567	2325418	n/a	0	0	n/a	N	0	n/a	1132	269	0.79	2.48	17.8	51576	1132	n/a	116	1130	n/a	412	1128	n/a	2860	1132	n/a	
1568	2325572	n/a	0	0	n/a	N	0	n/a	104	14.7	0.05	0.07	0.24	19872	104	n/a	68	104	n/a	116	100	n/a	352	104	n/a	
1569	2325694	n/a	0	0	n/a	N	0	n/a	1066	647	1.54	6.88	48.0	65532	1066	n/a	212	1040	n/a	904	996	n/a	7244	1054	n/a	
1570	2326350	n/a	0	0	n/a	N	0	n/a	1086	578	1.54	6.98	50.0	65532	1086	n/a	332	1080	n/a	1760	1000	n/a	13700	1086	n/a	
1571	2326503	n/a	0	0	n/a	N	0	n/a	48	5.03	0.03	0.09	1.47	12080	48	n/a	80	48	n/a	248	48	n/a	3528	48	n/a	
1572	2326666	n/a	0	0	n/a	N	0	n/a	72	26.7	36.6	45.3	46.2	53968	72	n/a	65532	72	n/a	65532	72	n/a	65532	72	n/a	
1573	2327015	n/a	0	0	n/a	N	0	n/a	1102	545	1.31	5.76	40.5	65532	1102	n/a	216	1100	n/a	996	1096	n/a	6492	1102	n/a	
1574	2327082	n/a	0	0	n/a	N	0	n/a	86	25.6	0.06	0.13	0.65	37836	86	n/a	100	86	n/a	208	86	n/a	1168	86	n/a	
1575	2327172	n/a	0	0	n/a	N	0	n/a	254	112	0.25	0.95	6.54	65532	254	n/a	172	254	n/a	712	246	n/a	5228	248	n/a	
1576	2327687	n/a	0	0	n/a	N	0	n/a	166	10.3	0.07	0.09	0.54	7852	166	n/a	64	164	n/a	104	164	n/a	544	166	n/a	
1577	2327688	n/a	0	0	n/a	N	0	n/a	1260	614	1.46	6.33	45.4	65532	1260	n/a	220	1260	n/a	824	1238	n/a	5864	1258	n/a	
1578	2327783	n/a	0	0	n/a	N	0	n/a	192	39.8	0.08	0.13	0.55	39912	192	n/a	64	182	n/a	132	186	n/a	716	192	n/a	
1579	2327817	n/a	0	0	n/a	N	0	n/a	82	25.9	0.06	0.11	0.52	41300	82	n/a	104	82	n/a	200	82	n/a	896	82	n/a	
1580	2328185	n/a	0	0	n/a	N	0	n/a	1376	850	1.69	7.14	48.1	65532	1376	n/a	216	1372	n/a	840	1354	n/a	5648	1372	n/a	
1581	2328567	n/a	0	0	n/a	N	0	n/a	1276	408	1.02	3.82	28.1	56800	1276	n/a	160	1262	n/a	692	1258	n/a	5676	1268	n/a	
1582	2328749	n/a	0	0	n/a	N	0	n/a	1148	545	1.37	5.58	38.1	65532	1148	n/a	192	1146	n/a	812	1126	n/a	5680	1142	n/a	
1583	2328921	n/a	0	0	n/a	N	0	n/a	1340	873	1.84	8.36	57.4	65532	1340	n/a	200	1326	n/a	868	1318	n/a	5660	1334	n/a	
1584	2328942	n/a	0	0	n/a	N	0	n/a	848	408	0.98	4.25	28.6	65532	848	n/a	184	842	n/a	800	846	n/a	5932	848	n/a	
1585	2328943	n/a	0	0	n/a	N	0	n/a	152	44.1	0.09	0.41	2.77	42284	152	n/a	120	144	n/a	492	138	n/a	2756	150	n/a	
1586	2329024	n/a	0	0	n/a	N	0	n/a	1202	690	1.57	7.07	50.2	65532	1202	n/a	208	1190	n/a	928	1176	n/a	6572	1198	n/a	
1587	2329078	n/a	0	0	n/a	N	0	n/a	104	13.7	0.05	0.05	0.33	15392	104	n/a	56	104	n/a	72	102	n/a	436	104	n/a	
1588	2329131	n/a	0	0	n/a	N	0	n/a	78	31.3	39.0	48.2	49.1	58392	78	n/a	65532	78	n/a	65532	78	n/a	65532	78	n/a	
1589	2329147	n/a	0	0	n/a	N	0	n/a	78	22.1	0.05	0.08	0.39	36736	78	n/a	88	78	n/a	164	78	n/a	684	76	n/a	
1590	2329505	n/a	0	0	n/a	N	0	n/a	1534	406	1.26	4.13	29.2	65532	1534	n/a	216	1498	n/a	856	1440	n/a	5752	1534	n/a	
1591	2329695	n/a	0	0	n/a	N	0	n/a	664	425	1.42	6.48	45.4	65532	664	n/a	452	660	n/a	2156	652	n/a	15536	656	n/a	
1592	2329718	n/a	0	0	n/a	N	0	n/a	934	545	1.25	5.59	39.4	65532	934	n/a	232	926	n/a	1104	924	n/a	7144	932	n/a	
1593	2329872	n/a	0	0	n/a	N	0	n/a	1238	662	1.61	7.15	50.8	65532	1238	n/a	208	1226	n/a	964	1216	n/a	6660	1238	n/a	
1594	2329903	n/a	0	0	n/a	N	0	n/a	1024	609	1.29	5.68	39.5	65532	1024	n/a	216	1008	n/a	896	1004	n/a	6212	1016	n/a	
1595	2329977	n/a	0	0	n/a	N	0	n/a	874	466	1.11	5.10	36.0	65532	874	n/a	220	868	n/a	976	868	n/a	6784	874	n/a	
1596	2330063	n/a	0	0	n/a	N	0	n/a	1226	664	1.49	6.50	47.1	65532	1226	n/a	196	1206	n/a	800	1190	n/a	5828	1210	n/a	
1597	2330295	n/a	0	0	n/a	N	0	n/a	1002	522	1.22	5.18	36.1	52444	1002	n/a	164	992	n/a	724	954	n/a	4588	1002	n/a	
1598	2330467	n/a	0	0	n/a	N	0	n/a	1210	614	1.41	6.02	42.9	65532	1210	n/a	172	1198	n/a	756	1194	n/a	5804	1210	n/a	
1599	2330953	n/a	0	0	n/a	N	0	n/a	46	5.11	0.03	0.03	0.28	13012	46	n/a	68	46	n/a	104	44	n/a	868	46	n/a	
1600	2331082	n/a	0	0	n/a	N	0	n/a	1296	654	1.44	5.96	40.8	65532	1296	n/a	188	1288	n/a	780	1276	n/a	5312	1292	n/a	
1601	2331144	n/a	0	0	n/a	N	0	n/a	1114	563	1.25	5.01	35.5	54712	1114	n/a	152	1104	n/a	592	1096	n/a	3960	1114	n/a	
1602	2331506	n/a	0	0	n/a	N	0	n/a	1184	432	1.06	3.96	28.0	64304	1184	n/a	172	1182	n/a	604	1184	n/a	4032	1184	n/a	
1603	2331616	n/a	0	0	n/a	N	0	n/a	72	21.6	0.06	0.10	0.37	40800	72	n/a	104	72	n/a	212	72	n/a	904	72	n/a	
1604	2331648	n/a	0	0	n/a	N	0	n/a	1108	545	1.23	5.16	36.6	65532	1108	n/a	164	1106	n/a	664	1086	n/a	5292	1108	n/a	
1605	2331899	n/a	0	0	n/a	N	0	n/a	82	25.1	0.05	0.10	0.43	40840	82	n/a	84	82	n/a	200	74	n/a	852	82	n/a	
1606	2332065	n/a	0	0	n/a	N	0	n/a	486	275	0.88	4.17	30.2	65532	486	n/a	360	464	n/a	1800	474	n/a	13284	484	n/a	
1607	2332134	n/a	0	0	n/a	N	0	n/a	1084	537	1.17	4.74	34.7	54916	1084	n/a	152	1080	n/a	588	1048	n/a	4848	1076	n/a	
1608	2332276	n/a	0	0	n/a	N	0	n/a	1318	730	1.56	6.83	47.8	65532	1318	n/a	180	1302	n/a	744	1302	n/a	6256	1318	n/a	
1609	2332306	n/a	0	0	n/a	N	0	n/a	1276	818	1.88	8.10	56.2	65532	1276	n/a	220	1244	n/a	824	1212	n/a	5692	1264	n/a	
1610	2332446	n/a	0	0	n/a	N	0	n/a	1042	535	1.29	5.31	36.5	65532	1042	n/a	280	1008	n/a	1152	1008	n/a	8012	1042	n/a	
1611	2332574	n/a	0	0	n/a	N	0	n/a	1254	862	1.69	7.65	53.9	65532	1254	n/a	200	1240	n/a	752	1238	n/a	5640	1254	n/a	
1612	2332720	n/a	0	0	n/a	N	0	n/a	70	24.9	35.5	44.0	44.9	51124	70	n/a	65532	70	n/a	65532	70	n/a	65532	70	n/a	
1613	2332743	n/a	0	0	n/a	N	0	n/a	46	2.66	0.02	0.02	0.06	5464	46	n/a	60	46	n/a	52	44	n/a	180	46	n/a	
1614	2333371	n/a	0	0	n/a	N	0	n/a	66	18.7	0.06	0.11	0.51	41456	66	n/a	108	66	n/a	268	66	n/a	1220	66	n/a	
1615	2333600	n/a	0	0	n/a	N	0	n/a	1502	734	1.77	7.34	50.0	65368	1502	n/a	192	1498	n/a	812	1478	n/a	5556	1492	n/a	
1616	2333688	n/a	0	0	n/a	N	0	n/a	44	4.82	0.02	0.01	0.06	13684	44	n/a	64	44	n/a	64	44	n/a	200	44	n/a	
1617	2333808	n/a	0	0	n/a	N	0	n/a	80	23.0	0.05	0.10	0.51	37788	80	n/a	88	80	n/a	192	80	n/a	1060	80	n/a	
1618	2334650	n/a	0	0	n/a	N	0	n/a	1288	709	1.66	7.14	50.2	65532	1288	n/a	224	1282	n/a	956	1260	n/a	6328	1288	n/a	
1619	2334829	n/a	0	0	n/a	N	0	n/a	78	24.0	0.05	0.10	0.48	41088	78	n/a	92	78	n/a	204	78	n/a	960	78	n/a	
1620	2334847	n/a	0	0	n/a	N	0	n/a	86	35.7	0.07	0.18	0.92	61888	86	n/a	120	86	n/a	348	86	n/a	1884	86	n/a	
1621	2335574	n/a	0	0	n/a	N	0	n/a	72	27.2	34.1	44.5	46.0	55084	72	n/a	65532	72	n/a	65532	72	n/a	65532	72	n/a	
1622	2335701	n/a	0	0	n/a	N	0	n/a	1324	745	1.58	6.65	46.0	65532	1324	n/a	188	1294	n/a	736	1266	n/a	4880	1318	n/a	
1623	2335800	n/a	0	0	n/a	N	0	n/a	1228	793	1.63	7.27	50.4	65532	1228	n/a	200	1196	n/a	788	1160	n/a	5044	1224	n/a	
1624	2335816	n/a	0	0	n/a	N	0	n/a	1146	509	1.24	5.04	35.7	65532	1146	n/a	196	1132	n/a	856	1122	n/a	6448	1138	n/a	
1625	2335858	n/a	0	0	n/a	N	0	n/a	1222	656	1.37	5.58	39.4	59228	1222	n/a	172	1198	n/a	640	1170	n/a	4456	1220	n/a	
1626	2335881	n/a	0	0	n/a	N	0	n/a	1124	565	1.18	4.82	33.5	65532	1124	n/a	176	1116	n/a	716	1096	n/a	4940	1124	n/a	
1627	2335883	n/a	0	0	n/a	N	0	n/a	1222	588	1.39	6.15	43.3	65532	1222	n/a	200	1196	n/a	824	1182	n/a	6436	1222	n/a	
1628	2335890	n/a	0	0	n/a	N	0	n/a	146	10.0	0.06	0.08	0.41	6548	146	n/a	68	146	n/a	76	144	n/a	420	146	n/a	
1629	2335890	n/a	0	0	n/a	N	0	n/a	908	371	0.94	3.66	25.7	53872	908	n/a	168	908	n/a	668	902	n/a	4360	908	n/a	
1630	2336026	n/a	0	0	n/a	N	0	n/a	1220	765	1.66	7.15	48.3	65532	1220	n/a	208	1194	n/a	888	1196	n/a	5672	1216	n/a	
1631	2336549	n/a	0	0	n/a	N	0	n/a	1262	547	1.38	5.51	38.1	65532	1262	n/a	240	1244	n/a	1120	1204	n/a	6760	1254	n/a	
1632	2336701	n/a	0	0	n/a	N	0	n/a	760	248	0.77	2.63	17.3	65532	760	n/a	200	760	n/a	908	760	n/a	5908	760	n/a	
1633	2336701	n/a	0	0	n/a	N	0	n/a	458	171	0.38	1.52	12.4	61384	458	n/a	152	454	n/a	656	456	n/a	5400	458	n/a	
1634	2336873	n/a	0	0	n/a	N	0	n/a	1094	483	1.08	4.58	32.5	65532	1094	n/a	180	1082	n/a	756	1082	n/a	5184	1086	n/a	
1635	2336955	n/a	0	0	n/a	N	0	n/a	74	20.7	0.05	0.08	0.39	37528	74	n/a	100	74	n/a	176	72	n/a	880	72	n/a	
1636	2337409	n/a	0	0	n/a	N	0	n/a	1372	667	1.44	5.84	41.3	61608	1372	n/a	156	1364	n/a	692	1340	n/a	5176	1372	n/a	
1637	2337818	n/a	0	0	n/a	N	0	n/a	834	201	0.70	2.46	18.1	65532	834	n/a	312	834	n/a	1544	828	n/a	11640	834	n/a	
1638	2338381	n/a	0	0	n/a	N	0	n/a	1272	595	1.50	6.34	44.5	65532	1272	n/a	200	1266	n/a	908	1244	n/a	6348	1272	n/a	
1639	2338553	n/a	0	0	n/a	N	0	n/a	48	6.20	0.02	0.02	0.06	17300	48	n/a	56	48	n/a	68	44	n/a	248	40	n/a	
1640	2338577	n/a	0	0	n/a	N	0	n/a	1390	809	1.73	7.26	48.9	65532	1390	n/a	204	1368	n/a	840	1370	n/a	5664	1386	n/a	
1641	2338951	n/a	0	0	n/a	N	0	n/a	414	217	0.53	2.26	15.2	65532	414	n/a	184	412	n/a	856	414	n/a	6060	414	n/a	
1642	2338951	n/a	0	0	n/a	N	0	n/a	612	216	0.50	2.04	15.3	49612	612	n/a	140	612	n/a	612	600	n/a	4644	606	n/a	
1643	2339087	n/a	0	0	n/a	N	0	n/a	1038	504	1.20	4.89	34.0	65532	1038	n/a	224	1038	n/a	1028	1032	n/a	7440	1038	n/a	
1644	2339428	n/a	0	0	n/a	N	0	n/a	852	446	1.03	4.27	29.8	65532	852	n/a	172	852	n/a	748	844	n/a	5484	852	n/a	
1645	2339428	n/a	0	0	n/a	N	0	n/a	132	25.1	0.05	0.12	1.12	30736	132	n/a	84	118	n/a	180	114	n/a	1428	132	n/a	
1646	2339965	n/a	0	0	n/a	N	0	n/a	260	57.2	0.17	0.34	2.25	31708	260	n/a	96	260	n/a	228	260	n/a	1608	260	n/a	
1647	2340411	n/a	0	0	n/a	N	0	n/a	1446	883	1.90	8.38	57.9	65532	1446	n/a	204	1426	n/a	900	1424	n/a	6084	1438	n/a	
1648	2340639	n/a	0	0	n/a	N	0	n/a	1198	668	1.47	6.28	43.0	57476	1198	n/a	168	1186	n/a	728	1178	n/a	4760	1190	n/a	
1649	2340834	n/a	0	0	n/a	N	0	n/a	78	22.9	0.05	0.10	0.49	39824	78	n/a	80	78	n/a	196	76	n/a	956	76	n/a	
1650	2340932	n/a	0	0	n/a	N	0	n/a	982	635	1.47	6.88	49.2	65532	982	n/a	284	960	n/a	1496	934	n/a	10872	970	n/a	
1651	2341222	n/a	0	0	n/a	N	0	n/a	1324	547	1.35	5.60	39.1	65532	1324	n/a	244	1316	n/a	1020	1302	n/a	6632	1318	n/a	
1652	2341465	n/a	0	0	n/a	N	0	n/a	1154	536	1.20	4.74	33.8	59248	1154	n/a	152	1140	n/a	596	1116	n/a	4820	1152	n/a	
1653	2341701	n/a	0	0	n/a	N	0	n/a	490	278	0.86	4.03	28.6	65532	490	n/a	344	490	n/a	1736	482	n/a	12068	486	n/a	
1654	2341860	n/a	0	0	n/a	N	0	n/a	1454	756	1.69	6.90	48.2	65532	1454	n/a	200	1442	n/a	796	1424	n/a	5196	1454	n/a	
1655	2341947	n/a	0	0	n/a	N	0	n/a	68	20.8	0.04	0.10	0.52	45064	68	n/a	84	68	n/a	240	66	n/a	1312	68	n/a	
1656	2342115	n/a	0	0	n/a	N	0	n/a	82	24.2	0.04	0.09	0.48	38960	82	n/a	80	80	n/a	176	80	n/a	860	80	n/a	
1657	2342282	n/a	0	0	n/a	N	0	n/a	84	31.5	42.0	52.5	53.6	52072	84	n/a	65532	84	n/a	65532	84	n/a	65532	84	n/a	
1658	2342448	n/a	0	0	n/a	N	0	n/a	1202	751	1.55	6.77	48.7	65532	1202	n/a	188	1188	n/a	764	1180	n/a	5516	1196	n/a	
1659	2342542	n/a	0	0	n/a	N	0	n/a	1306	738	1.69	7.77	54.6	65532	1306	n/a	208	1294	n/a	940	1282	n/a	6348	1298	n/a	
1660	2342988	n/a	0	0	n/a	N	0	n/a	966	447	1.10	4.77	34.9	65532	966	n/a	288	954	n/a	1336	948	n/a	8396	966	n/a	
1661	2343213	n/a	0	0	n/a	N	0	n/a	80	22.0	0.05	0.09	0.41	35352	80	n/a	84	80	n/a	172	80	n/a	760	80	n/a	
1662	2343233	n/a	0	0	n/a	N	0	n/a	1088	628	1.40	5.97	41.9	65532	1088	n/a	204	1054	n/a	840	1048	n/a	5484	1086	n/a	
1663	2343334	n/a	0	0	n/a	N	0	n/a	68	16.7	0.05	0.08	0.35	33484	68	n/a	88	68	n/a	172	66	n/a	780	68	n/a	
1664	2343952	n/a	0	0	n/a	N	0	n/a	894	417	1.08	4.91	35.4	65532	894	n/a	288	890	n/a	1696	872	n/a	13776	894	n/a	
1665	2344032	n/a	0	0	n/a	N	0	n/a	1190	527	1.27	5.14	35.4	53000	1190	n/a	160	1168	n/a	648	1174	n/a	4148	1186	n/a	
