Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
1139	5987700	n/a	0	0	n/a	N	0	n/a	192	33.6	0.10	0.14	0.61	18212	192	n/a	72	192	n/a	100	192	n/a	432	188	n/a	
1140	5987876	n/a	0	0	n/a	N	0	n/a	132	21.2	0.06	0.11	0.55	16084	132	n/a	68	132	n/a	120	132	n/a	768	130	n/a	
1141	5987971	n/a	0	0	n/a	N	0	n/a	228	37.1	0.10	0.18	0.91	16280	228	n/a	76	220	n/a	108	226	n/a	700	218	n/a	
1142	5988033	n/a	0	0	n/a	N	0	n/a	176	34.7	0.10	0.17	0.84	23568	176	n/a	80	176	n/a	132	176	n/a	848	174	n/a	
1143	5988051	n/a	0	0	n/a	N	0	n/a	156	23.5	0.09	0.16	0.79	14780	156	n/a	84	156	n/a	128	156	n/a	708	156	n/a	
1144	5988067	n/a	0	0	n/a	N	0	n/a	130	24.0	0.05	0.10	0.52	23856	130	n/a	72	128	n/a	120	130	n/a	816	114	n/a	
1145	5988143	n/a	0	0	n/a	N	0	n/a	164	24.4	0.09	0.14	0.58	17024	164	n/a	76	164	n/a	120	164	n/a	544	164	n/a	
1146	5988256	n/a	0	0	n/a	N	0	n/a	170	35.3	0.08	0.14	0.76	24132	170	n/a	64	170	n/a	108	170	n/a	716	164	n/a	
1147	5988383	n/a	0	0	n/a	N	0	n/a	176	18.1	0.09	0.11	0.39	11076	176	n/a	76	172	n/a	84	176	n/a	316	168	n/a	
1148	5988419	n/a	0	0	n/a	N	0	n/a	196	38.0	0.11	0.17	0.85	20588	196	n/a	76	194	n/a	108	196	n/a	612	196	n/a	
1149	5988731	n/a	0	0	n/a	N	0	n/a	256	43.9	0.13	0.23	1.12	16924	256	n/a	84	254	n/a	124	256	n/a	584	256	n/a	
1150	5988786	n/a	0	0	n/a	N	0	n/a	276	49.7	0.10	0.18	0.84	18284	276	n/a	76	266	n/a	92	276	n/a	472	276	n/a	
1151	5988793	n/a	0	0	n/a	N	0	n/a	222	30.6	0.09	0.14	0.65	14456	222	n/a	64	222	n/a	92	222	n/a	400	222	n/a	
1152	5988910	n/a	0	0	n/a	N	0	n/a	228	29.9	0.13	0.20	0.80	12948	228	n/a	80	228	n/a	116	228	n/a	576	228	n/a	
1153	5989037	n/a	0	0	n/a	N	0	n/a	122	19.5	0.08	0.12	0.56	18000	122	n/a	80	122	n/a	136	122	n/a	804	122	n/a	
1154	5989041	n/a	0	0	n/a	N	0	n/a	248	35.6	0.13	0.19	0.78	14836	248	n/a	80	248	n/a	104	248	n/a	448	248	n/a	
1155	5989121	n/a	0	0	n/a	N	0	n/a	128	32.0	0.06	0.14	0.87	26028	128	n/a	68	128	n/a	172	128	n/a	1112	128	n/a	
1156	5989198	n/a	0	0	n/a	N	0	n/a	236	41.7	0.13	0.21	0.86	20064	236	n/a	76	234	n/a	120	236	n/a	568	236	n/a	
1157	5989281	n/a	0	0	n/a	N	0	n/a	204	26.7	0.09	0.13	0.49	13020	204	n/a	72	200	n/a	80	204	n/a	332	204	n/a	
1158	5989349	n/a	0	0	n/a	N	0	n/a	198	32.8	0.10	0.16	0.75	21324	198	n/a	76	196	n/a	148	198	n/a	900	194	n/a	
1159	5989395	n/a	0	0	n/a	N	0	n/a	146	36.3	0.08	0.15	0.78	27652	146	n/a	84	146	n/a	172	146	n/a	940	146	n/a	
1160	5989686	n/a	0	0	n/a	N	0	n/a	114	28.3	0.06	0.13	0.80	29548	114	n/a	76	114	n/a	160	114	n/a	1180	114	n/a	
1161	5989696	n/a	0	0	n/a	N	0	n/a	224	43.6	0.11	0.19	0.91	20272	224	n/a	72	224	n/a	104	222	n/a	560	220	n/a	
1162	5989761	n/a	0	0	n/a	N	0	n/a	178	22.6	0.09	0.13	0.51	22020	178	n/a	80	176	n/a	120	178	n/a	736	178	n/a	
1163	5989809	n/a	0	0	n/a	N	0	n/a	248	43.5	0.15	0.22	0.92	17212	248	n/a	80	248	n/a	132	246	n/a	544	248	n/a	
1164	5989852	n/a	0	0	n/a	N	0	n/a	230	38.6	0.13	0.18	0.87	17804	230	n/a	68	230	n/a	104	230	n/a	568	230	n/a	
1165	5990390	n/a	0	0	n/a	N	0	n/a	158	32.1	0.10	0.16	0.82	23852	158	n/a	80	158	n/a	148	158	n/a	912	158	n/a	
1166	5990398	n/a	0	0	n/a	N	0	n/a	248	42.0	0.13	0.21	0.94	17000	248	n/a	76	248	n/a	128	244	n/a	592	244	n/a	
1167	5990529	n/a	0	0	n/a	N	0	n/a	246	45.6	0.11	0.20	0.93	20108	246	n/a	68	246	n/a	112	246	n/a	568	244	n/a	
1168	5990547	n/a	0	0	n/a	N	0	n/a	136	25.4	0.07	0.17	0.99	21516	136	n/a	76	136	n/a	212	136	n/a	1360	136	n/a	
1169	5990850	n/a	0	0	n/a	N	0	n/a	78	31.6	40.2	49.4	50.5	58180	78	n/a	65532	78	n/a	65532	78	n/a	65532	78	n/a	
1170	5991039	n/a	0	0	n/a	N	0	n/a	120	22.5	0.06	0.12	0.66	23912	120	n/a	80	120	n/a	164	120	n/a	804	120	n/a	
1171	5991063	n/a	0	0	n/a	N	0	n/a	248	38.6	0.13	0.21	0.84	17328	248	n/a	80	248	n/a	112	248	n/a	604	240	n/a	
1172	5991113	n/a	0	0	n/a	N	0	n/a	140	30.0	0.09	0.16	0.79	24476	140	n/a	84	140	n/a	144	140	n/a	892	138	n/a	
1173	5991128	n/a	0	0	n/a	N	0	n/a	176	31.9	0.08	0.13	0.64	20176	176	n/a	68	174	n/a	100	176	n/a	460	176	n/a	
1174	5991229	n/a	0	0	n/a	N	0	n/a	178	31.4	0.09	0.15	0.73	21140	178	n/a	76	178	n/a	116	178	n/a	560	178	n/a	
1175	5991367	n/a	0	0	n/a	N	0	n/a	212	34.1	0.11	0.19	0.99	19784	212	n/a	80	212	n/a	144	212	n/a	848	212	n/a	
1176	5991713	n/a	0	0	n/a	N	0	n/a	252	29.3	0.14	0.20	0.85	11764	252	n/a	76	252	n/a	124	252	n/a	532	252	n/a	
1177	5992045	n/a	0	0	n/a	N	0	n/a	190	23.2	0.08	0.13	0.71	13808	190	n/a	64	190	n/a	92	190	n/a	532	190	n/a	
1178	5992198	n/a	0	0	n/a	N	0	n/a	128	26.9	0.08	0.14	0.72	28864	128	n/a	76	128	n/a	160	128	n/a	1016	124	n/a	
1179	5992267	n/a	0	0	n/a	N	0	n/a	222	38.6	0.12	0.19	0.96	18136	222	n/a	80	220	n/a	112	222	n/a	652	222	n/a	
1180	5992348	n/a	0	0	n/a	N	0	n/a	214	19.0	0.11	0.15	0.49	14796	214	n/a	76	212	n/a	92	214	n/a	528	214	n/a	
1181	5992371	n/a	0	0	n/a	N	0	n/a	272	46.3	0.12	0.20	0.97	19072	272	n/a	72	272	n/a	104	270	n/a	520	270	n/a	
1182	5992446	n/a	0	0	n/a	N	0	n/a	228	19.8	0.11	0.15	0.44	11212	228	n/a	68	228	n/a	92	226	n/a	300	228	n/a	
1183	5992550	n/a	0	0	n/a	N	0	n/a	252	38.2	0.14	0.20	0.71	16032	252	n/a	80	252	n/a	100	252	n/a	372	252	n/a	
1184	5992598	n/a	0	0	n/a	N	0	n/a	168	29.1	0.10	0.15	0.82	19720	168	n/a	88	168	n/a	124	168	n/a	1008	168	n/a	
1185	5992730	n/a	0	0	n/a	N	0	n/a	130	22.8	0.07	0.12	0.65	26352	130	n/a	80	130	n/a	184	130	n/a	1272	130	n/a	
1186	5992767	n/a	0	0	n/a	N	0	n/a	198	32.4	0.11	0.17	0.65	17332	198	n/a	80	198	n/a	108	198	n/a	500	196	n/a	
1187	5992871	n/a	0	0	n/a	N	0	n/a	234	41.8	0.13	0.23	1.03	19272	234	n/a	76	232	n/a	128	234	n/a	648	234	n/a	
1188	5992940	n/a	0	0	n/a	N	0	n/a	206	33.0	0.11	0.16	0.72	16744	206	n/a	84	206	n/a	104	206	n/a	572	206	n/a	
1189	5992970	n/a	0	0	n/a	N	0	n/a	132	23.4	0.08	0.14	0.69	18848	132	n/a	80	132	n/a	132	132	n/a	788	130	n/a	
1190	5993174	n/a	0	0	n/a	N	0	n/a	232	40.8	0.12	0.22	1.15	17756	232	n/a	72	232	n/a	144	232	n/a	752	232	n/a	
1191	5993322	n/a	0	0	n/a	N	0	n/a	148	27.5	0.07	0.15	0.80	25344	148	n/a	68	148	n/a	180	148	n/a	1092	148	n/a	
1192	5993641	n/a	0	0	n/a	N	0	n/a	158	33.5	0.09	0.16	0.77	22776	158	n/a	76	158	n/a	152	158	n/a	628	158	n/a	
1193	5993731	n/a	0	0	n/a	N	0	n/a	116	33.0	0.07	0.17	1.10	43160	116	n/a	88	116	n/a	256	114	n/a	1796	112	n/a	
1194	5993796	n/a	0	0	n/a	N	0	n/a	114	16.3	0.07	0.11	0.49	29752	114	n/a	96	114	n/a	180	114	n/a	1064	114	n/a	
1195	5993815	n/a	0	0	n/a	N	0	n/a	206	13.7	0.09	0.11	0.25	10988	206	n/a	72	204	n/a	72	206	n/a	220	202	n/a	
1196	5993850	n/a	0	0	n/a	N	0	n/a	186	33.2	0.11	0.15	0.85	17312	186	n/a	80	186	n/a	128	186	n/a	712	184	n/a	
1197	5994037	n/a	0	0	n/a	N	0	n/a	270	48.9	0.14	0.24	1.16	17620	270	n/a	76	270	n/a	124	270	n/a	668	266	n/a	
1198	5994188	n/a	0	0	n/a	N	0	n/a	172	33.5	0.09	0.17	0.91	21340	172	n/a	76	172	n/a	144	172	n/a	808	166	n/a	
1199	5994408	n/a	0	0	n/a	N	0	n/a	40	1.87	0.02	0.02	0.06	4040	40	n/a	60	40	n/a	52	40	n/a	192	40	n/a	
1200	5994408	n/a	0	0	n/a	N	0	n/a	60	7.42	0.03	0.04	0.24	16752	60	n/a	72	60	n/a	116	60	n/a	648	60	n/a	
1201	5994588	n/a	0	0	n/a	N	0	n/a	206	19.1	0.11	0.14	0.51	10228	206	n/a	80	206	n/a	88	206	n/a	352	206	n/a	
1202	5994727	n/a	0	0	n/a	N	0	n/a	184	21.2	0.10	0.15	0.54	25508	184	n/a	80	184	n/a	152	184	n/a	748	184	n/a	
1203	5994833	n/a	0	0	n/a	N	0	n/a	86	10.8	0.04	0.06	0.20	15432	86	n/a	72	86	n/a	92	84	n/a	308	82	n/a	
1204	5994841	n/a	0	0	n/a	N	0	n/a	166	27.0	0.10	0.14	0.68	16568	166	n/a	80	164	n/a	120	164	n/a	652	166	n/a	
1205	5995040	n/a	0	0	n/a	N	0	n/a	80	32.7	41.2	50.5	51.7	58672	80	n/a	65532	80	n/a	65532	80	n/a	65532	80	n/a	
1206	5995104	n/a	0	0	n/a	N	0	n/a	160	26.7	0.09	0.14	0.62	19788	160	n/a	68	160	n/a	124	160	n/a	708	160	n/a	
1207	5995193	n/a	0	0	n/a	N	0	n/a	144	33.5	0.08	0.14	0.86	31364	144	n/a	76	144	n/a	164	144	n/a	1136	140	n/a	
1208	5995599	n/a	0	0	n/a	N	0	n/a	254	45.7	0.12	0.21	1.09	18060	254	n/a	68	254	n/a	112	254	n/a	592	252	n/a	
1209	5995633	n/a	0	0	n/a	N	0	n/a	108	24.1	0.06	0.11	0.66	30328	108	n/a	72	108	n/a	168	108	n/a	1152	108	n/a	
1210	5995703	n/a	0	0	n/a	N	0	n/a	120	23.1	0.08	0.15	0.80	24800	120	n/a	104	120	n/a	204	120	n/a	1416	118	n/a	
1211	5995708	n/a	0	0	n/a	N	0	n/a	200	17.0	0.09	0.13	0.46	10236	200	n/a	72	198	n/a	76	200	n/a	424	196	n/a	
1212	5995773	n/a	0	0	n/a	N	0	n/a	202	34.1	0.10	0.16	0.72	18268	202	n/a	76	200	n/a	112	200	n/a	516	200	n/a	
1213	5995866	n/a	0	0	n/a	N	0	n/a	184	19.5	0.08	0.13	0.58	29032	184	n/a	76	180	n/a	160	180	n/a	1012	184	n/a	
1214	5995932	n/a	0	0	n/a	N	0	n/a	232	36.6	0.10	0.20	1.04	16764	232	n/a	76	232	n/a	124	232	n/a	860	232	n/a	
1215	5996014	n/a	0	0	n/a	N	0	n/a	196	23.4	0.10	0.15	0.68	27644	196	n/a	72	194	n/a	136	196	n/a	864	194	n/a	
1216	5996031	n/a	0	0	n/a	N	0	n/a	80	32.5	41.2	50.9	52.2	58884	80	n/a	65532	80	n/a	65532	80	n/a	65532	80	n/a	
1217	5996201	n/a	0	0	n/a	N	0	n/a	194	24.5	0.09	0.13	0.56	13500	194	n/a	68	192	n/a	92	190	n/a	388	194	n/a	
1218	5996225	n/a	0	0	n/a	N	0	n/a	178	25.9	0.07	0.12	0.54	16168	178	n/a	60	178	n/a	88	178	n/a	440	176	n/a	
1219	5996238	n/a	0	0	n/a	N	0	n/a	224	38.1	0.10	0.16	0.73	16460	224	n/a	68	224	n/a	92	224	n/a	616	224	n/a	
1220	5996312	n/a	0	0	n/a	N	0	n/a	176	31.3	0.07	0.14	0.70	17364	176	n/a	64	176	n/a	136	176	n/a	752	172	n/a	
1221	5996474	n/a	0	0	n/a	N	0	n/a	234	26.2	0.10	0.15	0.60	14708	234	n/a	64	234	n/a	96	234	n/a	360	234	n/a	
1222	5996548	n/a	0	0	n/a	N	0	n/a	222	25.0	0.08	0.13	0.55	16056	222	n/a	56	216	n/a	92	222	n/a	408	222	n/a	
1223	5996837	n/a	0	0	n/a	N	0	n/a	226	21.7	0.13	0.16	0.59	11376	226	n/a	88	226	n/a	96	226	n/a	320	226	n/a	
1224	5997197	n/a	0	0	n/a	N	0	n/a	116	25.0	0.06	0.15	0.81	25180	116	n/a	80	116	n/a	172	116	n/a	1132	116	n/a	
1225	5997230	n/a	0	0	n/a	N	0	n/a	228	34.0	0.12	0.17	0.74	18920	228	n/a	80	228	n/a	88	228	n/a	468	228	n/a	
1226	5997366	n/a	0	0	n/a	N	0	n/a	116	25.9	0.06	0.11	0.62	23636	116	n/a	88	116	n/a	128	116	n/a	868	116	n/a	
1227	5997423	n/a	0	0	n/a	N	0	n/a	262	47.6	0.12	0.21	0.92	19024	262	n/a	88	260	n/a	112	260	n/a	560	250	n/a	
1228	5997499	n/a	0	0	n/a	N	0	n/a	60	5.55	0.03	0.04	0.16	11920	60	n/a	68	60	n/a	88	60	n/a	440	60	n/a	
1229	5997499	n/a	0	0	n/a	N	0	n/a	42	2.12	0.01	0.02	0.03	4580	42	n/a	56	38	n/a	68	42	n/a	160	38	n/a	
1230	5997543	n/a	0	0	n/a	N	0	n/a	270	51.9	0.15	0.26	1.25	20328	270	n/a	92	270	n/a	136	270	n/a	764	270	n/a	
1231	5997778	n/a	0	0	n/a	N	0	n/a	240	38.0	0.11	0.18	0.94	17096	240	n/a	72	240	n/a	120	240	n/a	636	232	n/a	
1232	5997781	n/a	0	0	n/a	N	0	n/a	128	29.4	0.08	0.13	0.70	29704	128	n/a	84	128	n/a	124	128	n/a	840	128	n/a	
1233	5997827	n/a	0	0	n/a	N	0	n/a	104	24.2	0.11	0.53	4.74	32940	104	n/a	160	104	n/a	864	104	n/a	7816	104	n/a	
1234	5997872	n/a	0	0	n/a	N	0	n/a	144	13.1	0.08	0.12	0.43	10684	144	n/a	76	144	n/a	108	144	n/a	504	144	n/a	
1235	5998018	n/a	0	0	n/a	N	0	n/a	148	35.0	0.08	0.14	0.70	28356	148	n/a	72	148	n/a	156	148	n/a	828	148	n/a	
1236	5998025	n/a	0	0	n/a	N	0	n/a	134	25.7	0.06	0.15	0.80	20076	134	n/a	68	132	n/a	160	134	n/a	956	132	n/a	
1237	5998429	n/a	0	0	n/a	N	0	n/a	110	19.1	0.08	0.10	0.47	18808	110	n/a	92	110	n/a	120	110	n/a	532	110	n/a	
1238	5998434	n/a	0	0	n/a	N	0	n/a	176	32.2	0.09	0.16	0.84	28924	176	n/a	72	176	n/a	160	176	n/a	936	176	n/a	
1239	5998569	n/a	0	0	n/a	N	0	n/a	198	29.8	0.09	0.17	0.83	19040	198	n/a	64	196	n/a	132	198	n/a	660	198	n/a	
1240	5998714	n/a	0	0	n/a	N	0	n/a	148	19.8	0.06	0.09	0.34	16608	148	n/a	72	148	n/a	104	148	n/a	516	146	n/a	
1241	5998832	n/a	0	0	n/a	N	0	n/a	134	35.8	0.08	0.15	0.90	33972	134	n/a	76	134	n/a	204	134	n/a	1432	134	n/a	
1242	5998869	n/a	0	0	n/a	N	0	n/a	222	28.4	0.14	0.18	0.58	15428	222	n/a	92	222	n/a	104	222	n/a	408	222	n/a	
1243	5999120	n/a	0	0	n/a	N	0	n/a	146	34.2	0.06	0.16	1.02	33128	146	n/a	72	144	n/a	232	144	n/a	1612	142	n/a	
1244	5999223	n/a	0	0	n/a	N	0	n/a	240	31.0	0.10	0.17	0.70	13204	240	n/a	64	240	n/a	92	240	n/a	468	240	n/a	
1245	5999231	n/a	0	0	n/a	N	0	n/a	174	30.8	0.08	0.18	0.96	16876	174	n/a	88	172	n/a	136	174	n/a	912	172	n/a	
1246	5999320	n/a	0	0	n/a	N	0	n/a	134	35.7	0.07	0.14	0.92	30444	134	n/a	76	132	n/a	140	134	n/a	976	134	n/a	
1247	5999508	n/a	0	0	n/a	N	0	n/a	214	32.1	0.13	0.18	0.77	18884	214	n/a	72	214	n/a	108	214	n/a	572	208	n/a	
1248	5999557	n/a	0	0	n/a	N	0	n/a	190	31.8	0.10	0.17	0.69	18872	190	n/a	68	190	n/a	116	190	n/a	548	188	n/a	
1249	5999603	n/a	0	0	n/a	N	0	n/a	86	12.7	0.04	0.06	0.27	16188	86	n/a	60	86	n/a	92	86	n/a	416	84	n/a	
1250	5999643	n/a	0	0	n/a	N	0	n/a	222	20.4	0.08	0.12	0.52	11048	222	n/a	56	212	n/a	76	222	n/a	352	218	n/a	
1251	5999786	n/a	0	0	n/a	N	0	n/a	194	34.7	0.09	0.16	0.83	17888	194	n/a	64	192	n/a	120	194	n/a	800	190	n/a	
1252	6000107	n/a	0	0	n/a	N	0	n/a	200	27.0	0.09	0.15	0.73	14008	200	n/a	64	198	n/a	112	196	n/a	480	200	n/a	
1253	6000153	n/a	0	0	n/a	N	0	n/a	130	23.4	0.07	0.12	0.70	42456	130	n/a	76	128	n/a	220	128	n/a	1480	128	n/a	
1254	6000205	n/a	0	0	n/a	N	0	n/a	246	28.9	0.12	0.17	0.56	13684	246	n/a	76	246	n/a	92	246	n/a	324	242	n/a	
1255	6000293	n/a	0	0	n/a	N	0	n/a	138	34.8	0.08	0.17	1.04	27664	138	n/a	80	138	n/a	216	138	n/a	1512	136	n/a	
1256	6000306	n/a	0	0	n/a	N	0	n/a	126	28.1	0.07	0.13	0.58	25788	126	n/a	84	126	n/a	132	126	n/a	756	126	n/a	
1257	6000438	n/a	0	0	n/a	N	0	n/a	230	37.8	0.09	0.17	0.86	18748	230	n/a	68	230	n/a	96	230	n/a	548	230	n/a	
1258	6000441	n/a	0	0	n/a	N	0	n/a	246	40.9	0.16	0.26	1.22	17096	246	n/a	84	246	n/a	156	246	n/a	868	246	n/a	
1259	6000709	n/a	0	0	n/a	N	0	n/a	208	39.2	0.11	0.17	0.82	21952	208	n/a	80	204	n/a	112	208	n/a	564	206	n/a	
1260	6000730	n/a	0	0	n/a	N	0	n/a	216	29.8	0.10	0.16	0.62	15092	216	n/a	72	216	n/a	96	216	n/a	456	214	n/a	
1261	6000841	n/a	0	0	n/a	N	0	n/a	228	31.4	0.10	0.16	0.66	14024	228	n/a	64	228	n/a	100	228	n/a	472	226	n/a	
1262	6000956	n/a	0	0	n/a	N	0	n/a	224	21.1	0.11	0.14	0.44	9332	224	n/a	84	224	n/a	84	224	n/a	260	224	n/a	
1263	6000979	n/a	0	0	n/a	N	0	n/a	128	18.0	0.08	0.12	0.57	16452	128	n/a	88	128	n/a	140	128	n/a	836	128	n/a	
1264	6001043	n/a	0	0	n/a	N	0	n/a	234	39.4	0.15	0.23	1.05	16444	234	n/a	88	234	n/a	136	234	n/a	740	232	n/a	
1265	6001276	n/a	0	0	n/a	N	0	n/a	214	35.4	0.12	0.17	0.67	19212	214	n/a	72	212	n/a	96	214	n/a	464	214	n/a	
1266	6001294	n/a	0	0	n/a	N	0	n/a	244	38.4	0.12	0.18	0.90	16100	244	n/a	76	238	n/a	100	244	n/a	592	234	n/a	
1267	6001370	n/a	0	0	n/a	N	0	n/a	232	21.0	0.11	0.14	0.57	10980	232	n/a	80	232	n/a	88	232	n/a	368	232	n/a	
1268	6001373	n/a	0	0	n/a	N	0	n/a	206	16.0	0.10	0.13	0.43	7260	206	n/a	72	204	n/a	88	206	n/a	352	196	n/a	
1269	6001425	n/a	0	0	n/a	N	0	n/a	200	21.8	0.11	0.14	0.53	14440	200	n/a	72	200	n/a	96	200	n/a	460	200	n/a	
1270	6001569	n/a	0	0	n/a	N	0	n/a	150	19.6	0.09	0.14	0.63	37528	150	n/a	76	150	n/a	192	150	n/a	1580	150	n/a	
1271	6001633	n/a	0	0	n/a	N	0	n/a	188	37.2	0.13	0.21	1.01	24172	188	n/a	96	188	n/a	148	188	n/a	808	188	n/a	
1272	6001903	n/a	0	0	n/a	N	0	n/a	232	36.0	0.11	0.18	0.96	15872	232	n/a	64	232	n/a	108	232	n/a	684	232	n/a	
1273	6001955	n/a	0	0	n/a	N	0	n/a	252	37.8	0.13	0.18	0.61	14588	252	n/a	76	248	n/a	92	252	n/a	372	252	n/a	
1274	6002280	n/a	0	0	n/a	N	0	n/a	256	46.3	0.14	0.22	0.92	17892	256	n/a	80	256	n/a	120	256	n/a	568	250	n/a	
1275	6002495	n/a	0	0	n/a	N	0	n/a	150	20.2	0.08	0.12	0.57	28328	150	n/a	68	150	n/a	180	150	n/a	1164	150	n/a	
1276	6002670	n/a	0	0	n/a	N	0	n/a	202	37.9	0.09	0.14	0.71	21508	202	n/a	68	202	n/a	104	202	n/a	536	198	n/a	
1277	6002900	n/a	0	0	n/a	N	0	n/a	190	37.5	0.10	0.17	0.69	21704	190	n/a	76	188	n/a	116	190	n/a	520	182	n/a	
1278	6003118	n/a	0	0	n/a	N	0	n/a	174	28.8	0.10	0.13	0.48	16780	174	n/a	76	174	n/a	104	174	n/a	408	174	n/a	
1279	6003147	n/a	0	0	n/a	N	0	n/a	172	32.9	0.09	0.21	1.10	23832	172	n/a	76	172	n/a	184	172	n/a	964	168	n/a	
1280	6003853	n/a	0	0	n/a	N	0	n/a	218	33.8	0.13	0.21	0.98	15292	218	n/a	80	218	n/a	128	218	n/a	676	216	n/a	
1281	6003941	n/a	0	0	n/a	N	0	n/a	116	17.0	0.05	0.09	0.40	15592	116	n/a	60	116	n/a	88	116	n/a	644	114	n/a	
1282	6003953	n/a	0	0	n/a	N	0	n/a	234	27.8	0.11	0.17	0.70	15308	234	n/a	88	234	n/a	104	234	n/a	456	224	n/a	
1283	6004005	n/a	0	0	n/a	N	0	n/a	144	25.2	0.07	0.13	0.66	19072	144	n/a	72	144	n/a	144	144	n/a	824	144	n/a	
1284	6004082	n/a	0	0	n/a	N	0	n/a	124	13.3	0.06	0.09	0.44	18120	124	n/a	68	124	n/a	132	124	n/a	1048	124	n/a	
1285	6004397	n/a	0	0	n/a	N	0	n/a	234	34.5	0.14	0.22	0.93	18024	234	n/a	80	234	n/a	136	234	n/a	764	234	n/a	
1286	6004470	n/a	0	0	n/a	N	0	n/a	184	16.7	0.08	0.11	0.46	11512	184	n/a	68	184	n/a	100	184	n/a	524	184	n/a	
1287	6004620	n/a	0	0	n/a	N	0	n/a	214	33.6	0.09	0.16	0.73	15352	214	n/a	72	208	n/a	96	212	n/a	580	206	n/a	
1288	6004644	n/a	0	0	n/a	N	0	n/a	80	14.4	0.05	0.09	0.51	25216	80	n/a	76	80	n/a	180	80	n/a	1092	80	n/a	
1289	6004673	n/a	0	0	n/a	N	0	n/a	204	19.0	0.11	0.14	0.47	9724	204	n/a	72	204	n/a	96	204	n/a	376	204	n/a	
1290	6004696	n/a	0	0	n/a	N	0	n/a	208	39.6	0.10	0.19	0.95	20316	208	n/a	72	208	n/a	120	208	n/a	752	206	n/a	
1291	6004831	n/a	0	0	n/a	N	0	n/a	140	28.6	0.09	0.13	0.70	30908	140	n/a	88	140	n/a	144	140	n/a	892	140	n/a	
1292	6004848	n/a	0	0	n/a	N	0	n/a	160	15.1	0.08	0.11	0.39	10360	160	n/a	68	160	n/a	96	160	n/a	348	160	n/a	
1293	6004849	n/a	0	0	n/a	N	0	n/a	130	12.3	0.06	0.08	0.33	19896	130	n/a	64	128	n/a	104	130	n/a	540	128	n/a	
1294	6004867	n/a	0	0	n/a	N	0	n/a	238	33.7	0.14	0.20	0.81	14044	238	n/a	92	236	n/a	128	238	n/a	584	234	n/a	
1295	6004920	n/a	0	0	n/a	N	0	n/a	236	25.1	0.11	0.17	0.67	12124	236	n/a	72	232	n/a	96	236	n/a	536	236	n/a	
1296	6004963	n/a	0	0	n/a	N	0	n/a	116	13.7	0.06	0.10	0.48	17448	116	n/a	80	116	n/a	144	114	n/a	700	116	n/a	
1297	6005020	n/a	0	0	n/a	N	0	n/a	130	19.2	0.06	0.10	0.55	22792	130	n/a	76	130	n/a	132	130	n/a	828	130	n/a	
1298	6005226	n/a	0	0	n/a	N	0	n/a	222	24.1	0.10	0.16	0.72	9988	222	n/a	72	222	n/a	112	222	n/a	456	222	n/a	
1299	6005233	n/a	0	0	n/a	N	0	n/a	240	38.3	0.12	0.21	0.97	16148	240	n/a	80	240	n/a	124	240	n/a	780	240	n/a	
1300	6005466	n/a	0	0	n/a	N	0	n/a	138	27.8	0.08	0.12	0.63	22948	138	n/a	80	138	n/a	144	138	n/a	852	138	n/a	
1301	6005889	n/a	0	0	n/a	N	0	n/a	226	46.2	0.10	0.16	0.74	21528	226	n/a	68	222	n/a	100	226	n/a	456	224	n/a	
1302	6005908	n/a	0	0	n/a	N	0	n/a	246	39.1	0.12	0.20	0.97	20264	246	n/a	72	244	n/a	120	246	n/a	688	246	n/a	
1303	6005924	n/a	0	0	n/a	N	0	n/a	122	20.3	0.04	0.10	0.54	22228	122	n/a	56	118	n/a	124	120	n/a	880	122	n/a	
1304	6006008	n/a	0	0	n/a	N	0	n/a	248	41.1	0.11	0.17	0.63	16592	248	n/a	72	246	n/a	104	248	n/a	456	248	n/a	
1305	6006067	n/a	0	0	n/a	N	0	n/a	254	40.7	0.12	0.19	0.97	17100	254	n/a	68	252	n/a	104	252	n/a	584	254	n/a	
1306	6006125	n/a	0	0	n/a	N	0	n/a	200	31.8	0.10	0.18	0.95	15340	200	n/a	72	200	n/a	132	200	n/a	808	200	n/a	
1307	6006243	n/a	0	0	n/a	N	0	n/a	224	29.9	0.10	0.16	0.73	13316	224	n/a	84	222	n/a	104	224	n/a	440	224	n/a	
1308	6006364	n/a	0	0	n/a	N	0	n/a	246	32.3	0.11	0.18	0.73	15188	246	n/a	76	240	n/a	96	246	n/a	516	244	n/a	
1309	6006396	n/a	0	0	n/a	N	0	n/a	250	36.6	0.11	0.16	0.69	14488	250	n/a	76	246	n/a	96	248	n/a	444	250	n/a	
1310	6006588	n/a	0	0	n/a	N	0	n/a	158	40.3	0.09	0.17	0.97	29128	158	n/a	76	158	n/a	168	158	n/a	956	158	n/a	
1311	6006612	n/a	0	0	n/a	N	0	n/a	146	29.3	0.08	0.12	0.53	21092	146	n/a	80	146	n/a	104	144	n/a	508	146	n/a	
1312	6006847	n/a	0	0	n/a	N	0	n/a	200	26.9	0.08	0.14	0.58	14012	200	n/a	72	192	n/a	92	198	n/a	420	200	n/a	
1313	6006876	n/a	0	0	n/a	N	0	n/a	78	31.7	40.7	50.1	51.1	58288	78	n/a	65532	78	n/a	65532	78	n/a	65532	78	n/a	
