Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
699	3911775	n/a	0	0	n/a	N	0	n/a	248	24.2	0.11	0.16	0.55	12416	248	n/a	64	244	n/a	88	248	n/a	300	248	n/a	
700	3911804	n/a	0	0	n/a	N	0	n/a	228	36.8	0.10	0.17	0.81	16952	228	n/a	68	226	n/a	112	224	n/a	508	228	n/a	
701	3911809	n/a	0	0	n/a	N	0	n/a	126	19.9	0.06	0.12	0.51	24616	126	n/a	72	126	n/a	164	126	n/a	848	124	n/a	
702	3911819	n/a	0	0	n/a	N	0	n/a	230	41.5	0.12	0.21	0.98	18296	230	n/a	68	230	n/a	136	228	n/a	644	224	n/a	
703	3911844	n/a	0	0	n/a	N	0	n/a	208	33.1	0.11	0.20	1.05	15364	208	n/a	76	208	n/a	128	208	n/a	772	206	n/a	
704	3911894	n/a	0	0	n/a	N	0	n/a	172	12.3	0.08	0.11	0.37	9356	172	n/a	88	170	n/a	96	172	n/a	368	170	n/a	
705	3912070	n/a	0	0	n/a	N	0	n/a	204	34.7	0.08	0.18	0.85	18044	204	n/a	64	202	n/a	120	204	n/a	660	204	n/a	
706	3912139	n/a	0	0	n/a	N	0	n/a	216	40.1	0.11	0.20	1.08	19716	216	n/a	76	216	n/a	132	216	n/a	776	216	n/a	
707	3912165	n/a	0	0	n/a	N	0	n/a	140	20.1	0.09	0.32	2.48	17700	140	n/a	124	138	n/a	388	140	n/a	3224	140	n/a	
708	3912243	n/a	0	0	n/a	N	0	n/a	124	14.1	0.05	0.10	0.35	14036	124	n/a	64	124	n/a	120	124	n/a	504	124	n/a	
709	3912281	n/a	0	0	n/a	N	0	n/a	174	13.5	0.08	0.18	1.09	7312	174	n/a	64	174	n/a	152	174	n/a	916	174	n/a	
710	3912321	n/a	0	0	n/a	N	0	n/a	210	20.2	0.09	0.12	0.41	10640	210	n/a	68	208	n/a	80	210	n/a	312	202	n/a	
711	3912517	n/a	0	0	n/a	N	0	n/a	170	11.3	0.09	0.11	0.35	11844	170	n/a	68	170	n/a	96	170	n/a	344	170	n/a	
712	3912629	n/a	0	0	n/a	N	0	n/a	134	25.0	0.07	0.12	0.77	22048	134	n/a	72	132	n/a	172	134	n/a	1080	128	n/a	
713	3912845	n/a	0	0	n/a	N	0	n/a	216	40.3	0.12	0.22	0.99	20876	216	n/a	80	216	n/a	156	216	n/a	748	216	n/a	
714	3912851	n/a	0	0	n/a	N	0	n/a	202	30.6	0.10	0.17	0.73	15144	202	n/a	68	200	n/a	104	202	n/a	528	198	n/a	
715	3912972	n/a	0	0	n/a	N	0	n/a	222	26.2	0.10	0.16	0.69	12152	222	n/a	72	220	n/a	96	218	n/a	496	222	n/a	
716	3913024	n/a	0	0	n/a	N	0	n/a	114	15.4	0.06	0.09	0.51	19048	114	n/a	64	114	n/a	112	114	n/a	664	114	n/a	
717	3913220	n/a	0	0	n/a	N	0	n/a	194	17.6	0.10	0.14	0.66	10092	194	n/a	68	194	n/a	96	194	n/a	532	194	n/a	
718	3913263	n/a	0	0	n/a	N	0	n/a	156	19.5	0.08	0.15	0.68	24096	156	n/a	76	156	n/a	172	156	n/a	1020	156	n/a	
719	3913333	n/a	0	0	n/a	N	0	n/a	84	13.1	0.04	0.08	0.57	20652	84	n/a	64	84	n/a	160	84	n/a	1132	82	n/a	
720	3913460	n/a	0	0	n/a	N	0	n/a	174	17.1	0.08	0.11	0.44	11724	174	n/a	72	172	n/a	96	174	n/a	420	170	n/a	
721	3913522	n/a	0	0	n/a	N	0	n/a	96	13.9	0.05	0.11	0.76	23052	96	n/a	84	96	n/a	240	96	n/a	1540	96	n/a	
722	3913616	n/a	0	0	n/a	N	0	n/a	214	26.5	0.12	0.18	0.64	15228	214	n/a	76	214	n/a	120	214	n/a	616	214	n/a	
723	3913634	n/a	0	0	n/a	N	0	n/a	126	17.5	0.08	0.11	0.44	18284	126	n/a	88	126	n/a	112	126	n/a	588	126	n/a	
724	3913665	n/a	0	0	n/a	N	0	n/a	202	33.7	0.11	0.19	1.13	17696	202	n/a	76	202	n/a	152	200	n/a	996	194	n/a	
725	3913725	n/a	0	0	n/a	N	0	n/a	208	29.5	0.10	0.15	0.73	15668	208	n/a	64	208	n/a	104	208	n/a	488	208	n/a	
726	3913786	n/a	0	0	n/a	N	0	n/a	92	20.1	0.15	1.01	16.3	30216	92	n/a	280	92	n/a	1872	92	n/a	31424	92	n/a	
727	3914144	n/a	0	0	n/a	N	0	n/a	228	36.4	0.13	0.19	0.76	15868	228	n/a	84	228	n/a	116	228	n/a	568	228	n/a	
728	3914208	n/a	0	0	n/a	N	0	n/a	208	29.0	0.11	0.16	0.58	15952	208	n/a	72	208	n/a	112	208	n/a	372	208	n/a	
729	3914227	n/a	0	0	n/a	N	0	n/a	146	35.6	0.08	0.15	0.87	29200	146	n/a	76	146	n/a	144	146	n/a	984	146	n/a	
730	3914375	n/a	0	0	n/a	N	0	n/a	172	13.2	0.07	0.09	0.33	8700	172	n/a	64	170	n/a	72	172	n/a	328	168	n/a	
731	3914714	n/a	0	0	n/a	N	0	n/a	122	31.5	0.07	0.13	0.78	31436	122	n/a	80	122	n/a	176	122	n/a	1224	122	n/a	
732	3914826	n/a	0	0	n/a	N	0	n/a	192	16.1	0.10	0.13	0.48	8332	192	n/a	68	192	n/a	104	192	n/a	464	192	n/a	
733	3915234	n/a	0	0	n/a	N	0	n/a	226	36.3	0.09	0.16	0.83	16828	226	n/a	68	226	n/a	104	226	n/a	516	224	n/a	
734	3915356	n/a	0	0	n/a	N	0	n/a	188	30.2	0.10	0.15	0.64	16068	188	n/a	92	186	n/a	124	188	n/a	580	178	n/a	
735	3915406	n/a	0	0	n/a	N	0	n/a	160	17.6	0.06	0.10	0.46	21500	160	n/a	64	156	n/a	100	160	n/a	700	160	n/a	
736	3915420	n/a	0	0	n/a	N	0	n/a	48	4.29	0.02	0.03	0.14	9712	48	n/a	52	48	n/a	88	48	n/a	408	48	n/a	
737	3915503	n/a	0	0	n/a	N	0	n/a	196	24.1	0.10	0.16	0.69	13844	196	n/a	88	196	n/a	112	196	n/a	512	194	n/a	
738	3915630	n/a	0	0	n/a	N	0	n/a	136	27.8	0.06	0.13	0.91	26184	136	n/a	64	136	n/a	180	136	n/a	1184	136	n/a	
739	3915758	n/a	0	0	n/a	N	0	n/a	216	27.0	0.08	0.13	0.64	14324	216	n/a	60	216	n/a	80	216	n/a	488	210	n/a	
740	3916073	n/a	0	0	n/a	N	0	n/a	180	14.3	0.07	0.10	0.48	8840	180	n/a	76	172	n/a	92	178	n/a	512	178	n/a	
741	3916219	n/a	0	0	n/a	N	0	n/a	172	29.1	0.08	0.16	0.83	16876	172	n/a	72	172	n/a	124	172	n/a	728	168	n/a	
742	3916237	n/a	0	0	n/a	N	0	n/a	230	35.5	0.10	0.18	0.88	17236	230	n/a	64	230	n/a	124	226	n/a	712	208	n/a	
743	3916297	n/a	0	0	n/a	N	0	n/a	190	34.5	0.09	0.18	0.85	19760	190	n/a	80	188	n/a	140	190	n/a	728	188	n/a	
744	3916348	n/a	0	0	n/a	N	0	n/a	188	25.9	0.09	0.14	0.68	16184	188	n/a	68	188	n/a	116	188	n/a	680	186	n/a	
745	3916548	n/a	0	0	n/a	N	0	n/a	188	34.3	0.09	0.22	1.20	20736	188	n/a	96	188	n/a	152	188	n/a	984	188	n/a	
746	3916548	n/a	0	0	n/a	N	0	n/a	188	30.6	0.10	0.19	0.95	18648	188	n/a	68	188	n/a	156	188	n/a	676	184	n/a	
747	3916660	n/a	0	0	n/a	N	0	n/a	208	32.5	0.11	0.18	0.93	15540	208	n/a	88	208	n/a	132	208	n/a	732	208	n/a	
748	3916780	n/a	0	0	n/a	N	0	n/a	172	27.4	0.10	0.20	0.94	24040	172	n/a	108	172	n/a	244	172	n/a	1412	168	n/a	
749	3916852	n/a	0	0	n/a	N	0	n/a	178	20.8	0.10	0.14	0.53	13452	178	n/a	84	178	n/a	124	178	n/a	472	178	n/a	
750	3916907	n/a	0	0	n/a	N	0	n/a	206	29.5	0.10	0.17	0.98	14728	206	n/a	76	206	n/a	116	206	n/a	708	206	n/a	
751	3916986	n/a	0	0	n/a	N	0	n/a	134	23.0	0.07	0.12	0.64	19308	134	n/a	80	134	n/a	152	134	n/a	968	132	n/a	
752	3917290	n/a	0	0	n/a	N	0	n/a	180	27.9	0.10	0.17	0.84	15036	180	n/a	80	180	n/a	132	180	n/a	708	176	n/a	
753	3917563	n/a	0	0	n/a	N	0	n/a	156	27.3	0.07	0.14	0.73	18588	156	n/a	64	154	n/a	128	156	n/a	636	152	n/a	
754	3917752	n/a	0	0	n/a	N	0	n/a	146	40.3	0.07	0.15	0.87	31528	146	n/a	72	146	n/a	192	146	n/a	1324	146	n/a	
755	3917870	n/a	0	0	n/a	N	0	n/a	204	27.3	0.11	0.16	0.78	14744	204	n/a	80	204	n/a	132	204	n/a	728	204	n/a	
756	3918007	n/a	0	0	n/a	N	0	n/a	152	28.2	0.08	0.16	0.82	21704	152	n/a	72	150	n/a	168	152	n/a	812	150	n/a	
757	3918236	n/a	0	0	n/a	N	0	n/a	110	14.8	0.05	0.09	0.47	16752	110	n/a	72	110	n/a	108	110	n/a	632	110	n/a	
758	3918353	n/a	0	0	n/a	N	0	n/a	84	33.4	41.8	52.4	53.9	57432	84	n/a	65532	84	n/a	65532	84	n/a	65532	84	n/a	
759	3918472	n/a	0	0	n/a	N	0	n/a	202	27.2	0.10	0.16	0.69	13684	202	n/a	76	202	n/a	120	202	n/a	576	202	n/a	
760	3918601	n/a	0	0	n/a	N	0	n/a	240	37.0	0.11	0.20	1.07	15036	240	n/a	72	238	n/a	120	240	n/a	776	240	n/a	
761	3918623	n/a	0	0	n/a	N	0	n/a	212	34.3	0.10	0.17	0.94	19564	212	n/a	64	212	n/a	128	212	n/a	988	212	n/a	
762	3918638	n/a	0	0	n/a	N	0	n/a	246	37.9	0.12	0.20	1.17	16572	246	n/a	88	246	n/a	132	246	n/a	764	246	n/a	
763	3918705	n/a	0	0	n/a	N	0	n/a	206	30.2	0.11	0.15	0.60	14292	206	n/a	84	206	n/a	96	206	n/a	376	206	n/a	
764	3919214	n/a	0	0	n/a	N	0	n/a	94	19.0	0.06	0.11	0.60	27424	94	n/a	96	94	n/a	184	94	n/a	1128	94	n/a	
765	3919296	n/a	0	0	n/a	N	0	n/a	82	33.4	42.0	52.2	53.7	57636	82	n/a	65532	82	n/a	65532	82	n/a	65532	82	n/a	
766	3919458	n/a	0	0	n/a	N	0	n/a	150	29.0	0.09	0.17	0.91	32688	150	n/a	80	150	n/a	208	150	n/a	1408	148	n/a	
767	3919498	n/a	0	0	n/a	N	0	n/a	132	21.9	0.05	0.12	0.73	22284	132	n/a	76	130	n/a	168	132	n/a	1232	132	n/a	
768	3919620	n/a	0	0	n/a	N	0	n/a	178	20.9	0.06	0.11	0.50	14444	178	n/a	64	176	n/a	100	178	n/a	440	172	n/a	
769	3919692	n/a	0	0	n/a	N	0	n/a	186	32.8	0.10	0.19	1.14	19456	186	n/a	88	184	n/a	184	182	n/a	1120	186	n/a	
770	3920005	n/a	0	0	n/a	N	0	n/a	188	12.9	0.10	0.13	0.44	7232	188	n/a	68	188	n/a	92	188	n/a	384	188	n/a	
771	3920156	n/a	0	0	n/a	N	0	n/a	134	22.0	0.07	0.14	0.74	18944	134	n/a	76	134	n/a	140	134	n/a	892	134	n/a	
772	3920193	n/a	0	0	n/a	N	0	n/a	204	35.2	0.10	0.20	0.97	16620	204	n/a	92	204	n/a	144	204	n/a	672	200	n/a	
773	3920195	n/a	0	0	n/a	N	0	n/a	232	37.6	0.13	0.21	0.93	16460	232	n/a	92	232	n/a	132	232	n/a	668	232	n/a	
774	3920240	n/a	0	0	n/a	N	0	n/a	154	14.4	0.08	0.12	0.50	9448	154	n/a	72	154	n/a	100	154	n/a	628	154	n/a	
775	3920287	n/a	0	0	n/a	N	0	n/a	216	18.4	0.11	0.14	0.46	13060	216	n/a	76	216	n/a	92	216	n/a	332	212	n/a	
776	3920567	n/a	0	0	n/a	N	0	n/a	230	22.9	0.11	0.17	0.57	9744	230	n/a	84	230	n/a	100	230	n/a	436	224	n/a	
777	3920630	n/a	0	0	n/a	N	0	n/a	240	30.7	0.12	0.18	0.88	13544	240	n/a	80	240	n/a	108	240	n/a	544	240	n/a	
778	3920643	n/a	0	0	n/a	N	0	n/a	168	37.6	0.09	0.16	0.92	25624	168	n/a	80	164	n/a	128	164	n/a	612	168	n/a	
779	3920678	n/a	0	0	n/a	N	0	n/a	170	32.3	0.08	0.16	0.86	23096	170	n/a	80	170	n/a	204	170	n/a	1060	166	n/a	
780	3920679	n/a	0	0	n/a	N	0	n/a	212	26.6	0.09	0.13	0.67	14076	212	n/a	60	212	n/a	108	208	n/a	556	212	n/a	
781	3921168	n/a	0	0	n/a	N	0	n/a	246	38.7	0.16	0.23	1.03	16968	246	n/a	88	246	n/a	140	246	n/a	728	242	n/a	
782	3921233	n/a	0	0	n/a	N	0	n/a	150	10.8	0.05	0.08	0.32	11200	150	n/a	60	150	n/a	100	150	n/a	484	148	n/a	
783	3921238	n/a	0	0	n/a	N	0	n/a	146	34.4	0.07	0.16	0.86	26608	146	n/a	88	144	n/a	236	144	n/a	1296	146	n/a	
784	3921346	n/a	0	0	n/a	N	0	n/a	176	19.8	0.10	0.14	0.64	11716	176	n/a	80	176	n/a	112	176	n/a	620	176	n/a	
785	3921426	n/a	0	0	n/a	N	0	n/a	218	32.1	0.14	0.21	0.94	15136	218	n/a	96	218	n/a	132	218	n/a	708	214	n/a	
786	3921504	n/a	0	0	n/a	N	0	n/a	182	26.3	0.08	0.15	0.88	14888	182	n/a	64	180	n/a	120	178	n/a	664	182	n/a	
787	3921654	n/a	0	0	n/a	N	0	n/a	210	23.5	0.08	0.14	0.70	12312	210	n/a	72	202	n/a	92	210	n/a	572	208	n/a	
788	3921750	n/a	0	0	n/a	N	0	n/a	80	20.7	0.06	0.15	1.00	42744	80	n/a	108	80	n/a	340	80	n/a	2464	80	n/a	
789	3921774	n/a	0	0	n/a	N	0	n/a	274	46.5	0.14	0.24	1.16	17140	274	n/a	76	272	n/a	128	274	n/a	688	274	n/a	
790	3922081	n/a	0	0	n/a	N	0	n/a	160	16.8	0.06	0.08	0.37	11192	160	n/a	64	160	n/a	72	160	n/a	320	160	n/a	
791	3922315	n/a	0	0	n/a	N	0	n/a	84	33.5	42.9	53.3	54.4	56900	84	n/a	65532	84	n/a	65532	84	n/a	65532	84	n/a	
792	3922638	n/a	0	0	n/a	N	0	n/a	84	10.1	0.05	0.07	0.26	14384	84	n/a	84	84	n/a	92	84	n/a	484	84	n/a	
793	3922807	n/a	0	0	n/a	N	0	n/a	126	29.1	0.07	0.15	0.78	27064	126	n/a	72	126	n/a	232	126	n/a	1208	126	n/a	
794	3922967	n/a	0	0	n/a	N	0	n/a	224	20.3	0.11	0.14	0.59	10204	224	n/a	68	224	n/a	88	224	n/a	448	224	n/a	
795	3923008	n/a	0	0	n/a	N	0	n/a	182	24.0	0.08	0.14	0.71	15288	182	n/a	72	178	n/a	112	182	n/a	508	182	n/a	
796	3923081	n/a	0	0	n/a	N	0	n/a	112	26.4	0.07	0.13	0.73	29704	112	n/a	76	112	n/a	160	112	n/a	1028	108	n/a	
797	3923088	n/a	0	0	n/a	N	0	n/a	128	32.4	0.06	0.14	0.90	27280	128	n/a	76	128	n/a	180	128	n/a	1232	128	n/a	
798	3923105	n/a	0	0	n/a	N	0	n/a	214	17.7	0.08	0.12	0.52	11380	214	n/a	60	214	n/a	88	214	n/a	372	214	n/a	
799	3923300	n/a	0	0	n/a	N	0	n/a	234	43.5	0.11	0.21	0.92	19132	234	n/a	76	234	n/a	136	232	n/a	640	234	n/a	
800	3923398	n/a	0	0	n/a	N	0	n/a	222	24.6	0.11	0.17	0.62	11368	222	n/a	64	222	n/a	116	222	n/a	416	222	n/a	
801	3923404	n/a	0	0	n/a	N	0	n/a	120	20.5	0.05	0.09	0.48	30260	120	n/a	64	118	n/a	132	114	n/a	816	118	n/a	
802	3923428	n/a	0	0	n/a	N	0	n/a	192	22.1	0.08	0.15	0.60	13840	192	n/a	72	190	n/a	108	192	n/a	480	190	n/a	
803	3923552	n/a	0	0	n/a	N	0	n/a	214	28.5	0.09	0.14	0.61	13936	214	n/a	60	210	n/a	96	214	n/a	508	214	n/a	
804	3923967	n/a	0	0	n/a	N	0	n/a	240	35.3	0.12	0.18	0.80	14924	240	n/a	88	240	n/a	120	240	n/a	532	240	n/a	
805	3924003	n/a	0	0	n/a	N	0	n/a	166	30.3	0.09	0.15	0.80	21488	166	n/a	92	166	n/a	144	166	n/a	788	162	n/a	
806	3924004	n/a	0	0	n/a	N	0	n/a	148	21.5	0.07	0.13	0.72	18740	148	n/a	76	148	n/a	160	148	n/a	1192	148	n/a	
807	3924008	n/a	0	0	n/a	N	0	n/a	210	39.5	0.11	0.21	0.94	19324	210	n/a	84	210	n/a	148	210	n/a	668	210	n/a	
808	3924062	n/a	0	0	n/a	N	0	n/a	68	4.94	0.04	0.04	0.15	7720	68	n/a	72	68	n/a	76	68	n/a	232	68	n/a	
809	3924087	n/a	0	0	n/a	N	0	n/a	152	10.7	0.07	0.09	0.31	9952	152	n/a	80	152	n/a	72	152	n/a	356	150	n/a	
810	3924159	n/a	0	0	n/a	N	0	n/a	240	42.8	0.14	0.23	1.07	18400	240	n/a	80	238	n/a	128	240	n/a	672	240	n/a	
811	3924205	n/a	0	0	n/a	N	0	n/a	194	13.9	0.10	0.13	0.42	7784	194	n/a	76	194	n/a	108	194	n/a	436	194	n/a	
812	3924394	n/a	0	0	n/a	N	0	n/a	224	34.8	0.11	0.16	0.76	15964	224	n/a	72	224	n/a	96	224	n/a	492	222	n/a	
813	3924419	n/a	0	0	n/a	N	0	n/a	148	17.3	0.07	0.11	0.46	13332	148	n/a	64	146	n/a	116	148	n/a	460	148	n/a	
814	3924838	n/a	0	0	n/a	N	0	n/a	120	29.2	0.07	0.16	0.96	32840	120	n/a	76	120	n/a	240	120	n/a	1364	120	n/a	
815	3924859	n/a	0	0	n/a	N	0	n/a	200	30.8	0.10	0.16	0.83	16612	200	n/a	72	200	n/a	120	200	n/a	592	192	n/a	
816	3924902	n/a	0	0	n/a	N	0	n/a	120	19.4	0.05	0.10	0.55	17504	120	n/a	72	120	n/a	140	120	n/a	856	114	n/a	
817	3925122	n/a	0	0	n/a	N	0	n/a	108	21.2	0.06	0.10	0.57	21256	108	n/a	76	108	n/a	120	108	n/a	1012	108	n/a	
818	3925479	n/a	0	0	n/a	N	0	n/a	150	13.2	0.09	0.12	0.51	9756	150	n/a	80	150	n/a	160	150	n/a	836	140	n/a	
819	3925556	n/a	0	0	n/a	N	0	n/a	168	25.5	0.09	0.15	0.61	16860	168	n/a	80	166	n/a	104	168	n/a	524	168	n/a	
820	3925577	n/a	0	0	n/a	N	0	n/a	154	27.9	0.09	0.15	0.77	24436	154	n/a	88	154	n/a	156	154	n/a	872	154	n/a	
821	3925831	n/a	0	0	n/a	N	0	n/a	254	37.0	0.09	0.17	0.82	16860	254	n/a	68	242	n/a	100	254	n/a	444	250	n/a	
822	3925861	n/a	0	0	n/a	N	0	n/a	182	33.4	0.09	0.19	1.13	18084	182	n/a	72	178	n/a	140	182	n/a	804	182	n/a	
823	3925948	n/a	0	0	n/a	N	0	n/a	218	37.6	0.10	0.19	1.11	17440	218	n/a	68	218	n/a	140	214	n/a	840	216	n/a	
824	3926169	n/a	0	0	n/a	N	0	n/a	158	14.0	0.07	0.11	0.52	20940	158	n/a	68	158	n/a	124	156	n/a	820	158	n/a	
825	3926197	n/a	0	0	n/a	N	0	n/a	246	33.9	0.11	0.19	0.92	13332	246	n/a	72	246	n/a	120	246	n/a	612	234	n/a	
826	3926204	n/a	0	0	n/a	N	0	n/a	248	35.7	0.12	0.21	1.04	13836	248	n/a	68	248	n/a	116	248	n/a	600	248	n/a	
827	3926263	n/a	0	0	n/a	N	0	n/a	234	26.2	0.13	0.18	0.66	11972	234	n/a	76	234	n/a	96	232	n/a	536	228	n/a	
828	3926286	n/a	0	0	n/a	N	0	n/a	202	23.6	0.09	0.13	0.62	13292	202	n/a	64	200	n/a	88	202	n/a	428	196	n/a	
829	3926389	n/a	0	0	n/a	N	0	n/a	208	21.7	0.10	0.16	0.73	11752	208	n/a	68	208	n/a	116	208	n/a	592	208	n/a	
830	3926417	n/a	0	0	n/a	N	0	n/a	210	29.2	0.09	0.15	0.67	14628	210	n/a	64	208	n/a	104	208	n/a	620	210	n/a	
831	3927236	n/a	0	0	n/a	N	0	n/a	140	24.1	0.09	0.17	0.79	19900	140	n/a	88	140	n/a	180	140	n/a	1068	140	n/a	
832	3927467	n/a	0	0	n/a	N	0	n/a	108	19.9	0.05	0.10	0.55	21704	108	n/a	68	108	n/a	152	108	n/a	776	108	n/a	
833	3927472	n/a	0	0	n/a	N	0	n/a	122	19.8	0.06	0.10	0.47	17548	122	n/a	64	120	n/a	120	122	n/a	624	122	n/a	
834	3927480	n/a	0	0	n/a	N	0	n/a	184	29.5	0.08	0.15	0.82	18176	184	n/a	72	184	n/a	128	182	n/a	684	184	n/a	
835	3927574	n/a	0	0	n/a	N	0	n/a	198	35.2	0.10	0.20	1.10	18928	198	n/a	72	196	n/a	172	198	n/a	900	198	n/a	
836	3927703	n/a	0	0	n/a	N	0	n/a	174	11.7	0.07	0.10	0.36	7072	174	n/a	64	168	n/a	88	174	n/a	348	174	n/a	
837	3927723	n/a	0	0	n/a	N	0	n/a	148	31.5	0.09	0.16	0.82	25600	148	n/a	80	148	n/a	216	148	n/a	1376	146	n/a	
838	3927843	n/a	0	0	n/a	N	0	n/a	92	25.2	0.06	0.13	0.85	33984	92	n/a	92	92	n/a	200	90	n/a	1456	92	n/a	
839	3927940	n/a	0	0	n/a	N	0	n/a	174	13.9	0.07	0.09	0.38	13228	174	n/a	60	174	n/a	80	174	n/a	328	174	n/a	
840	3927941	n/a	0	0	n/a	N	0	n/a	114	24.9	0.07	0.15	0.75	25548	114	n/a	92	114	n/a	156	114	n/a	804	114	n/a	
841	3928218	n/a	0	0	n/a	N	0	n/a	144	11.8	0.07	0.09	0.41	14352	144	n/a	68	142	n/a	88	144	n/a	408	144	n/a	
842	3928334	n/a	0	0	n/a	N	0	n/a	142	31.5	0.07	0.13	0.70	22252	142	n/a	68	142	n/a	136	142	n/a	912	142	n/a	
843	3928335	n/a	0	0	n/a	N	0	n/a	150	14.0	0.06	0.10	0.51	9992	150	n/a	64	146	n/a	132	150	n/a	700	150	n/a	
844	3928637	n/a	0	0	n/a	N	0	n/a	122	21.5	0.06	0.11	0.56	19296	122	n/a	76	122	n/a	156	122	n/a	900	122	n/a	
845	3928811	n/a	0	0	n/a	N	0	n/a	92	18.1	0.06	0.11	0.67	22544	92	n/a	84	92	n/a	152	92	n/a	984	92	n/a	
846	3928863	n/a	0	0	n/a	N	0	n/a	216	23.3	0.07	0.13	0.76	12836	216	n/a	68	206	n/a	96	214	n/a	660	216	n/a	
847	3928895	n/a	0	0	n/a	N	0	n/a	154	18.2	0.07	0.13	0.63	12600	154	n/a	68	154	n/a	124	154	n/a	684	152	n/a	
848	3928974	n/a	0	0	n/a	N	0	n/a	218	26.4	0.11	0.16	0.70	14864	218	n/a	88	212	n/a	108	218	n/a	572	212	n/a	
849	3929054	n/a	0	0	n/a	N	0	n/a	206	33.0	0.09	0.16	0.88	17728	206	n/a	68	204	n/a	124	206	n/a	776	206	n/a	
850	3929067	n/a	0	0	n/a	N	0	n/a	62	4.19	0.03	0.04	0.10	6872	62	n/a	64	62	n/a	84	62	n/a	204	62	n/a	
851	3929067	n/a	0	0	n/a	N	0	n/a	44	3.69	0.03	0.03	0.10	9016	44	n/a	80	44	n/a	88	44	n/a	344	44	n/a	
852	3929125	n/a	0	0	n/a	N	0	n/a	226	32.2	0.14	0.21	0.88	14744	226	n/a	76	226	n/a	124	226	n/a	532	226	n/a	
853	3929222	n/a	0	0	n/a	N	0	n/a	152	34.2	0.08	0.16	0.83	25184	152	n/a	76	152	n/a	168	152	n/a	1092	152	n/a	
854	3929349	n/a	0	0	n/a	N	0	n/a	158	18.2	0.09	0.14	0.61	12140	158	n/a	72	158	n/a	136	158	n/a	728	158	n/a	
855	3929424	n/a	0	0	n/a	N	0	n/a	188	27.1	0.07	0.13	0.72	18120	188	n/a	60	186	n/a	100	188	n/a	596	188	n/a	
856	3929480	n/a	0	0	n/a	N	0	n/a	182	12.1	0.06	0.09	0.36	12812	182	n/a	60	178	n/a	88	182	n/a	300	182	n/a	
857	3929486	n/a	0	0	n/a	N	0	n/a	250	43.7	0.14	0.21	0.95	18168	250	n/a	80	248	n/a	124	250	n/a	612	248	n/a	
858	3929502	n/a	0	0	n/a	N	0	n/a	226	44.7	0.08	0.17	0.95	21516	226	n/a	60	224	n/a	112	226	n/a	712	218	n/a	
859	3929546	n/a	0	0	n/a	N	0	n/a	110	33.0	0.05	0.12	0.81	40416	110	n/a	64	110	n/a	172	110	n/a	1172	106	n/a	
860	3929683	n/a	0	0	n/a	N	0	n/a	74	14.2	0.04	0.07	0.48	30276	74	n/a	68	74	n/a	136	74	n/a	1020	74	n/a	
861	3929732	n/a	0	0	n/a	N	0	n/a	104	26.5	0.06	0.14	0.78	36496	104	n/a	88	104	n/a	216	104	n/a	1172	102	n/a	
862	3929772	n/a	0	0	n/a	N	0	n/a	172	24.1	0.09	0.13	0.64	15360	172	n/a	72	172	n/a	84	172	n/a	472	170	n/a	
863	3929888	n/a	0	0	n/a	N	0	n/a	250	36.1	0.09	0.16	0.72	14024	250	n/a	64	232	n/a	92	250	n/a	448	242	n/a	
864	3930066	n/a	0	0	n/a	N	0	n/a	254	41.9	0.13	0.22	0.97	17092	254	n/a	84	252	n/a	124	254	n/a	700	246	n/a	
865	3930299	n/a	0	0	n/a	N	0	n/a	174	16.0	0.09	0.12	0.56	9656	174	n/a	80	174	n/a	92	174	n/a	520	174	n/a	
866	3930316	n/a	0	0	n/a	N	0	n/a	88	11.8	0.04	0.08	0.50	16388	88	n/a	76	88	n/a	108	88	n/a	872	88	n/a	
867	3930322	n/a	0	0	n/a	N	0	n/a	196	33.1	0.10	0.19	1.20	17720	196	n/a	76	196	n/a	132	196	n/a	864	196	n/a	
868	3930556	n/a	0	0	n/a	N	0	n/a	218	30.5	0.11	0.18	0.77	14012	218	n/a	72	218	n/a	112	218	n/a	556	214	n/a	
869	3930608	n/a	0	0	n/a	N	0	n/a	156	10.6	0.07	0.10	0.42	6720	156	n/a	80	154	n/a	92	156	n/a	440	156	n/a	
870	3930711	n/a	0	0	n/a	N	0	n/a	90	17.5	0.04	0.11	0.73	32820	90	n/a	92	88	n/a	232	88	n/a	1812	90	n/a	
871	3930745	n/a	0	0	n/a	N	0	n/a	122	17.3	0.06	0.11	0.54	14516	122	n/a	76	122	n/a	120	122	n/a	788	120	n/a	
872	3930827	n/a	0	0	n/a	N	0	n/a	114	15.7	0.06	0.11	0.54	20520	114	n/a	76	114	n/a	172	114	n/a	956	112	n/a	
873	3930884	n/a	0	0	n/a	N	0	n/a	226	35.8	0.11	0.21	1.05	16068	226	n/a	76	226	n/a	152	226	n/a	792	226	n/a	
874	3930977	n/a	0	0	n/a	N	0	n/a	58	9.58	0.03	0.07	0.40	25400	58	n/a	72	58	n/a	164	58	n/a	1036	58	n/a	
875	3931044	n/a	0	0	n/a	N	0	n/a	66	10.3	0.03	0.06	0.38	23468	66	n/a	64	66	n/a	116	66	n/a	812	64	n/a	
