Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
870	7046161	n/a	0	0	n/a	N	0	n/a	698	254	0.54	1.90	13.4	51964	698	n/a	120	696	n/a	448	696	n/a	3444	698	n/a	
871	7046243	n/a	0	0	n/a	N	0	n/a	532	302	0.52	1.92	12.9	65532	532	n/a	192	524	n/a	732	530	n/a	5440	530	n/a	
872	7047026	n/a	0	0	n/a	N	0	n/a	554	308	0.60	2.44	17.3	65532	554	n/a	232	548	n/a	1064	550	n/a	8588	554	n/a	
873	7047050	n/a	0	0	n/a	N	0	n/a	66	15.5	27.1	40.8	42.0	31444	66	n/a	61632	66	n/a	65532	66	n/a	65532	66	n/a	
874	7047175	n/a	0	0	n/a	N	0	n/a	178	74.2	0.13	0.51	3.75	58824	178	n/a	120	178	n/a	496	178	n/a	4040	178	n/a	
875	7047175	n/a	0	0	n/a	N	0	n/a	374	138	0.29	0.96	6.72	54248	374	n/a	124	372	n/a	380	374	n/a	2596	374	n/a	
876	7047178	n/a	0	0	n/a	N	0	n/a	792	260	0.54	1.89	12.6	41468	792	n/a	108	788	n/a	408	790	n/a	2784	792	n/a	
877	7047211	n/a	0	0	n/a	N	0	n/a	40	3.13	0.02	0.03	0.11	8968	40	n/a	64	40	n/a	100	40	n/a	380	40	n/a	
878	7047239	n/a	0	0	n/a	N	0	n/a	82	34.7	42.1	51.9	53.2	59776	82	n/a	65532	82	n/a	65532	82	n/a	65532	82	n/a	
879	7047405	n/a	0	0	n/a	N	0	n/a	820	369	0.64	2.40	16.6	49100	820	n/a	120	816	n/a	420	814	n/a	3012	818	n/a	
880	7047415	n/a	0	0	n/a	N	0	n/a	764	284	0.60	2.05	13.4	56332	764	n/a	128	756	n/a	428	760	n/a	3256	756	n/a	
881	7047578	n/a	0	0	n/a	N	0	n/a	82	34.2	42.3	52.5	53.9	59132	82	n/a	65532	82	n/a	65532	82	n/a	65532	82	n/a	
882	7047583	n/a	0	0	n/a	N	0	n/a	434	185	0.45	1.79	12.7	65532	434	n/a	196	430	n/a	896	434	n/a	6212	434	n/a	
883	7047871	n/a	0	0	n/a	N	0	n/a	866	417	0.83	3.30	22.9	53316	866	n/a	200	856	n/a	780	862	n/a	5384	858	n/a	
884	7047940	n/a	0	0	n/a	N	0	n/a	46	2.06	0.02	0.03	0.10	3764	46	n/a	56	46	n/a	76	46	n/a	312	46	n/a	
885	7047941	n/a	0	0	n/a	N	0	n/a	678	279	0.52	2.05	15.0	49856	678	n/a	128	670	n/a	476	678	n/a	3700	674	n/a	
886	7048351	n/a	0	0	n/a	N	0	n/a	782	308	0.56	2.11	13.8	53712	782	n/a	116	768	n/a	392	774	n/a	2504	774	n/a	
887	7048575	n/a	0	0	n/a	N	0	n/a	80	33.0	40.5	50.2	51.3	59068	80	n/a	65532	80	n/a	65532	80	n/a	65532	80	n/a	
888	7049029	n/a	0	0	n/a	N	0	n/a	42	4.47	0.02	0.03	0.19	13452	42	n/a	56	42	n/a	108	42	n/a	576	42	n/a	
889	7049421	n/a	0	0	n/a	N	0	n/a	126	53.8	0.12	0.39	2.80	61936	126	n/a	128	126	n/a	464	126	n/a	3372	126	n/a	
890	7049469	n/a	0	0	n/a	N	0	n/a	262	87.9	0.21	0.74	7.17	40536	262	n/a	124	262	n/a	492	262	n/a	4952	262	n/a	
891	7049737	n/a	0	0	n/a	N	0	n/a	468	224	0.42	1.51	10.3	65532	468	n/a	188	468	n/a	800	468	n/a	5648	462	n/a	
892	7050104	n/a	0	0	n/a	N	0	n/a	748	314	0.69	2.47	16.7	61812	748	n/a	144	746	n/a	540	748	n/a	3948	748	n/a	
893	7050248	n/a	0	0	n/a	N	0	n/a	668	381	0.65	2.67	19.0	65532	668	n/a	168	666	n/a	632	668	n/a	3928	668	n/a	
894	7050458	n/a	0	0	n/a	N	0	n/a	402	183	0.41	1.65	11.8	65532	402	n/a	188	402	n/a	800	402	n/a	6588	402	n/a	
895	7050476	n/a	0	0	n/a	N	0	n/a	378	197	0.35	1.50	11.2	65532	378	n/a	144	378	n/a	676	378	n/a	5308	378	n/a	
896	7051003	n/a	0	0	n/a	N	0	n/a	502	213	0.44	1.76	12.2	51676	502	n/a	156	496	n/a	636	500	n/a	4492	502	n/a	
897	7051009	n/a	0	0	n/a	N	0	n/a	490	293	0.57	2.61	18.6	65532	490	n/a	176	490	n/a	836	490	n/a	5804	490	n/a	
898	7051281	n/a	0	0	n/a	N	0	n/a	432	87.3	0.27	0.83	5.21	26768	432	n/a	92	432	n/a	284	432	n/a	2104	432	n/a	
899	7051281	n/a	0	0	n/a	N	0	n/a	224	58.9	0.12	0.38	2.42	44088	224	n/a	88	224	n/a	308	224	n/a	1980	222	n/a	
900	7051359	n/a	0	0	n/a	N	0	n/a	736	372	0.71	2.83	20.5	64792	736	n/a	152	736	n/a	516	736	n/a	4064	734	n/a	
901	7051405	n/a	0	0	n/a	N	0	n/a	586	281	0.56	2.04	13.7	65532	586	n/a	232	576	n/a	1068	584	n/a	7536	574	n/a	
902	7051482	n/a	0	0	n/a	N	0	n/a	480	95.7	0.28	0.84	5.16	27756	480	n/a	104	480	n/a	324	478	n/a	2120	478	n/a	
903	7051541	n/a	0	0	n/a	N	0	n/a	750	273	0.61	2.01	14.2	52964	750	n/a	128	748	n/a	408	750	n/a	3292	750	n/a	
904	7051797	n/a	0	0	n/a	N	0	n/a	426	250	0.55	2.27	16.4	65532	426	n/a	208	420	n/a	880	420	n/a	6952	426	n/a	
905	7052165	n/a	0	0	n/a	N	0	n/a	520	154	0.41	1.43	9.93	57696	520	n/a	136	516	n/a	460	520	n/a	3432	520	n/a	
906	7052172	n/a	0	0	n/a	N	0	n/a	646	264	0.55	1.97	12.9	47252	646	n/a	120	646	n/a	448	646	n/a	3112	646	n/a	
907	7052357	n/a	0	0	n/a	N	0	n/a	340	139	0.30	1.17	8.01	65188	340	n/a	160	336	n/a	780	340	n/a	6244	340	n/a	
908	7052357	n/a	0	0	n/a	N	0	n/a	124	17.6	0.04	0.10	0.65	23456	124	n/a	64	116	n/a	136	122	n/a	896	124	n/a	
909	7052623	n/a	0	0	n/a	N	0	n/a	486	254	0.49	2.06	14.3	65532	486	n/a	204	480	n/a	904	484	n/a	6884	478	n/a	
910	7052624	n/a	0	0	n/a	N	0	n/a	412	209	0.41	1.68	12.0	65532	412	n/a	164	412	n/a	800	412	n/a	5504	412	n/a	
911	7052759	n/a	0	0	n/a	N	0	n/a	268	114	0.28	1.08	7.78	65532	268	n/a	176	268	n/a	796	268	n/a	5472	268	n/a	
912	7052974	n/a	0	0	n/a	N	0	n/a	496	239	0.47	1.74	12.0	65532	496	n/a	232	480	n/a	980	494	n/a	6924	494	n/a	
913	7053034	n/a	0	0	n/a	N	0	n/a	380	187	0.41	1.74	12.8	65532	380	n/a	188	374	n/a	864	380	n/a	5976	380	n/a	
914	7053290	n/a	0	0	n/a	N	0	n/a	586	251	0.47	1.75	12.3	65532	586	n/a	180	568	n/a	820	576	n/a	6988	578	n/a	
915	7054312	n/a	0	0	n/a	N	0	n/a	502	284	0.52	1.85	14.1	65532	502	n/a	236	480	n/a	940	488	n/a	7128	502	n/a	
916	7055312	n/a	0	0	n/a	N	0	n/a	458	249	0.45	1.78	12.6	65532	458	n/a	164	456	n/a	676	458	n/a	5036	458	n/a	
917	7055434	n/a	0	0	n/a	N	0	n/a	78	32.3	40.4	49.4	50.4	59740	78	n/a	65532	78	n/a	65532	78	n/a	65532	78	n/a	
918	7055533	n/a	0	0	n/a	N	0	n/a	408	161	0.31	1.12	8.11	65532	408	n/a	180	406	n/a	756	408	n/a	5872	408	n/a	
919	7055568	n/a	0	0	n/a	N	0	n/a	774	250	0.56	1.89	12.6	37568	774	n/a	112	774	n/a	312	774	n/a	2440	772	n/a	
920	7056058	n/a	0	0	n/a	N	0	n/a	510	231	0.48	1.74	11.6	65532	510	n/a	180	510	n/a	760	510	n/a	5168	510	n/a	
921	7056232	n/a	0	0	n/a	N	0	n/a	586	307	0.54	2.07	14.7	65532	586	n/a	168	586	n/a	588	586	n/a	4580	586	n/a	
922	7056253	n/a	0	0	n/a	N	0	n/a	446	306	0.65	2.56	17.9	65532	446	n/a	220	446	n/a	912	446	n/a	6720	446	n/a	
923	7056267	n/a	0	0	n/a	N	0	n/a	74	3.34	0.03	0.07	0.27	3852	74	n/a	56	74	n/a	108	74	n/a	388	74	n/a	
924	7056267	n/a	0	0	n/a	N	0	n/a	266	59.5	0.16	0.49	2.58	32744	266	n/a	92	264	n/a	248	266	n/a	1368	266	n/a	
925	7056400	n/a	0	0	n/a	N	0	n/a	44	2.68	0.01	0.02	0.07	6632	44	n/a	36	36	n/a	56	44	n/a	224	44	n/a	
926	7056746	n/a	0	0	n/a	N	0	n/a	204	55.9	0.14	0.47	2.96	65532	204	n/a	148	202	n/a	592	204	n/a	4444	204	n/a	
927	7056746	n/a	0	0	n/a	N	0	n/a	162	14.7	0.07	0.20	1.25	10948	162	n/a	68	160	n/a	188	162	n/a	1352	162	n/a	
928	7056823	n/a	0	0	n/a	N	0	n/a	552	350	0.74	3.54	23.0	65532	552	n/a	256	536	n/a	1248	544	n/a	8644	546	n/a	
929	7056969	n/a	0	0	n/a	N	0	n/a	716	204	0.46	1.43	9.23	65532	716	n/a	172	708	n/a	732	712	n/a	5388	706	n/a	
930	7057074	n/a	0	0	n/a	N	0	n/a	654	279	0.61	2.37	17.0	65532	654	n/a	200	648	n/a	828	650	n/a	5636	654	n/a	
931	7057320	n/a	0	0	n/a	N	0	n/a	608	208	0.47	1.81	12.0	34716	608	n/a	128	604	n/a	484	604	n/a	3376	606	n/a	
932	7057407	n/a	0	0	n/a	N	0	n/a	646	360	0.82	3.54	24.7	64068	646	n/a	240	646	n/a	1064	644	n/a	8372	646	n/a	
933	7057473	n/a	0	0	n/a	N	0	n/a	454	148	0.39	1.43	9.50	46560	454	n/a	180	446	n/a	656	454	n/a	4668	454	n/a	
934	7058325	n/a	0	0	n/a	N	0	n/a	604	287	0.53	2.09	15.3	65532	604	n/a	152	598	n/a	688	600	n/a	5664	602	n/a	
935	7058724	n/a	0	0	n/a	N	0	n/a	444	169	0.40	1.49	10.3	65532	444	n/a	164	444	n/a	756	442	n/a	5504	444	n/a	
936	7058772	n/a	0	0	n/a	N	0	n/a	624	312	0.62	2.44	17.3	65532	624	n/a	180	622	n/a	836	624	n/a	6556	622	n/a	
937	7058934	n/a	0	0	n/a	N	0	n/a	682	315	0.59	2.27	18.9	46816	682	n/a	136	682	n/a	440	678	n/a	3928	674	n/a	
938	7058985	n/a	0	0	n/a	N	0	n/a	494	236	0.49	1.83	13.5	51992	494	n/a	164	482	n/a	668	494	n/a	4896	490	n/a	
939	7059422	n/a	0	0	n/a	N	0	n/a	578	130	0.39	1.16	7.39	53280	578	n/a	156	574	n/a	560	578	n/a	3896	578	n/a	
940	7059489	n/a	0	0	n/a	N	0	n/a	512	106	0.29	0.85	5.19	59096	512	n/a	128	494	n/a	532	512	n/a	3932	510	n/a	
941	7059599	n/a	0	0	n/a	N	0	n/a	832	235	0.56	1.66	10.7	33952	832	n/a	92	824	n/a	288	830	n/a	2044	832	n/a	
942	7059964	n/a	0	0	n/a	N	0	n/a	564	296	0.52	2.07	14.1	60200	564	n/a	132	558	n/a	592	564	n/a	4812	560	n/a	
943	7060146	n/a	0	0	n/a	N	0	n/a	116	8.57	0.06	0.13	0.82	9108	116	n/a	68	116	n/a	120	116	n/a	800	116	n/a	
944	7060151	n/a	0	0	n/a	N	0	n/a	946	421	0.82	3.23	22.0	50128	946	n/a	144	926	n/a	516	938	n/a	4444	944	n/a	
945	7060260	n/a	0	0	n/a	N	0	n/a	564	185	0.43	1.43	9.50	65532	564	n/a	220	560	n/a	1012	564	n/a	7440	564	n/a	
946	7060290	n/a	0	0	n/a	N	0	n/a	766	288	0.58	2.10	13.9	37060	766	n/a	120	762	n/a	352	756	n/a	2376	764	n/a	
947	7060302	n/a	0	0	n/a	N	0	n/a	850	283	0.68	2.29	15.3	53000	850	n/a	140	838	n/a	456	846	n/a	3168	850	n/a	
948	7060507	n/a	0	0	n/a	N	0	n/a	452	250	0.47	1.75	12.4	63408	452	n/a	192	448	n/a	660	452	n/a	4704	450	n/a	
949	7060512	n/a	0	0	n/a	N	0	n/a	578	234	0.51	1.99	14.0	47352	578	n/a	132	570	n/a	452	576	n/a	3572	572	n/a	
950	7060696	n/a	0	0	n/a	N	0	n/a	392	157	0.29	0.97	6.48	50212	392	n/a	112	392	n/a	384	392	n/a	2652	386	n/a	
951	7060791	n/a	0	0	n/a	N	0	n/a	864	191	0.57	1.59	10.3	52296	864	n/a	144	864	n/a	496	864	n/a	3280	860	n/a	
952	7061545	n/a	0	0	n/a	N	0	n/a	82	33.9	41.7	51.6	52.8	59128	82	n/a	65532	82	n/a	65532	82	n/a	65532	82	n/a	
953	7062143	n/a	0	0	n/a	N	0	n/a	518	305	0.53	2.13	14.5	65532	518	n/a	164	518	n/a	772	518	n/a	5372	516	n/a	
954	7062510	n/a	0	0	n/a	N	0	n/a	620	337	0.63	2.31	15.6	65532	620	n/a	220	620	n/a	968	614	n/a	6292	618	n/a	
955	7062526	n/a	0	0	n/a	N	0	n/a	672	331	0.59	2.10	14.7	53248	672	n/a	132	672	n/a	440	672	n/a	3416	672	n/a	
956	7062939	n/a	0	0	n/a	N	0	n/a	670	390	0.69	2.95	21.2	65532	670	n/a	192	664	n/a	916	666	n/a	7164	670	n/a	
957	7063139	n/a	0	0	n/a	N	0	n/a	84	34.6	42.6	52.8	54.1	58800	84	n/a	65532	84	n/a	65532	84	n/a	65532	84	n/a	
958	7063175	n/a	0	0	n/a	N	0	n/a	706	211	0.53	1.72	11.6	40280	706	n/a	152	704	n/a	656	704	n/a	4972	686	n/a	
959	7063412	n/a	0	0	n/a	N	0	n/a	860	242	0.58	1.72	10.2	53688	860	n/a	144	854	n/a	452	854	n/a	2824	860	n/a	
960	7063637	n/a	0	0	n/a	N	0	n/a	770	206	0.41	1.35	8.91	37588	770	n/a	88	764	n/a	316	768	n/a	2700	762	n/a	
961	7064139	n/a	0	0	n/a	N	0	n/a	822	219	0.55	1.80	11.4	44576	822	n/a	132	818	n/a	444	818	n/a	2992	816	n/a	
962	7064209	n/a	0	0	n/a	N	0	n/a	600	287	0.54	1.97	13.8	65532	600	n/a	180	600	n/a	880	596	n/a	6792	600	n/a	
963	7064239	n/a	0	0	n/a	N	0	n/a	378	168	0.38	1.33	9.32	65532	378	n/a	216	378	n/a	872	378	n/a	6652	378	n/a	
964	7064353	n/a	0	0	n/a	N	0	n/a	846	474	0.80	2.92	20.7	65532	846	n/a	220	836	n/a	852	832	n/a	6672	846	n/a	
965	7064507	n/a	0	0	n/a	N	0	n/a	320	190	0.35	1.42	10.2	65532	320	n/a	144	318	n/a	596	320	n/a	4120	320	n/a	
966	7064555	n/a	0	0	n/a	N	0	n/a	84	25.4	0.04	0.16	1.32	38620	84	n/a	64	84	n/a	272	82	n/a	2672	84	n/a	
967	7064596	n/a	0	0	n/a	N	0	n/a	592	219	0.52	1.86	12.4	65532	592	n/a	264	590	n/a	1220	592	n/a	8896	590	n/a	
968	7064673	n/a	0	0	n/a	N	0	n/a	548	212	0.47	1.79	12.3	65532	548	n/a	180	544	n/a	796	546	n/a	6012	544	n/a	
969	7064729	n/a	0	0	n/a	N	0	n/a	84	4.91	0.03	0.05	0.17	5636	84	n/a	60	84	n/a	80	84	n/a	252	84	n/a	
970	7064729	n/a	0	0	n/a	N	0	n/a	396	139	0.30	1.04	6.62	52248	396	n/a	128	392	n/a	384	396	n/a	2552	396	n/a	
971	7065059	n/a	0	0	n/a	N	0	n/a	622	228	0.46	1.45	9.51	63572	622	n/a	232	616	n/a	868	618	n/a	6244	620	n/a	
972	7065330	n/a	0	0	n/a	N	0	n/a	452	289	0.56	2.29	16.1	65532	452	n/a	216	452	n/a	848	448	n/a	6324	452	n/a	
973	7065568	n/a	0	0	n/a	N	0	n/a	572	255	0.51	1.95	13.6	41828	572	n/a	136	554	n/a	520	568	n/a	3712	566	n/a	
974	7065925	n/a	0	0	n/a	N	0	n/a	780	210	0.51	1.60	10.0	38048	780	n/a	96	778	n/a	312	778	n/a	2240	780	n/a	
975	7066339	n/a	0	0	n/a	N	0	n/a	556	355	0.64	2.61	17.9	65532	556	n/a	188	556	n/a	780	556	n/a	5344	556	n/a	
976	7066502	n/a	0	0	n/a	N	0	n/a	522	262	0.45	1.66	11.2	65532	522	n/a	172	510	n/a	748	518	n/a	6220	518	n/a	
977	7066668	n/a	0	0	n/a	N	0	n/a	744	226	0.48	1.60	11.2	39524	744	n/a	108	740	n/a	316	744	n/a	2416	736	n/a	
978	7066841	n/a	0	0	n/a	N	0	n/a	292	142	0.31	1.35	9.95	65532	292	n/a	192	292	n/a	900	292	n/a	6916	292	n/a	
979	7066969	n/a	0	0	n/a	N	0	n/a	528	235	0.44	1.68	11.7	65532	528	n/a	140	528	n/a	556	528	n/a	3780	528	n/a	
980	7067081	n/a	0	0	n/a	N	0	n/a	568	361	0.74	2.94	20.9	65532	568	n/a	204	564	n/a	900	568	n/a	7592	568	n/a	
981	7067424	n/a	0	0	n/a	N	0	n/a	180	13.6	0.09	0.15	0.62	7908	180	n/a	68	178	n/a	116	180	n/a	416	180	n/a	
982	7067424	n/a	0	0	n/a	N	0	n/a	466	232	0.43	1.64	11.3	64632	466	n/a	136	466	n/a	516	466	n/a	3488	466	n/a	
983	7067701	n/a	0	0	n/a	N	0	n/a	760	236	0.48	1.51	10.0	34536	760	n/a	100	744	n/a	268	754	n/a	1984	750	n/a	
984	7067791	n/a	0	0	n/a	N	0	n/a	592	348	0.60	2.33	15.5	65532	592	n/a	216	592	n/a	824	592	n/a	5432	592	n/a	
985	7067842	n/a	0	0	n/a	N	0	n/a	84	16.3	0.05	0.14	1.08	22280	84	n/a	76	84	n/a	216	84	n/a	1668	84	n/a	
986	7067883	n/a	0	0	n/a	N	0	n/a	540	210	0.51	2.03	14.2	38836	540	n/a	140	536	n/a	528	538	n/a	3676	540	n/a	
987	7067936	n/a	0	0	n/a	N	0	n/a	552	126	0.31	0.96	6.70	38040	552	n/a	120	546	n/a	376	552	n/a	2760	552	n/a	
988	7068010	n/a	0	0	n/a	N	0	n/a	524	311	0.58	2.24	15.7	65532	524	n/a	228	512	n/a	928	524	n/a	6760	522	n/a	
989	7068223	n/a	0	0	n/a	N	0	n/a	412	198	0.44	1.57	11.2	65532	412	n/a	212	412	n/a	872	412	n/a	7180	412	n/a	
990	7068253	n/a	0	0	n/a	N	0	n/a	536	263	0.54	2.15	15.0	64952	536	n/a	212	528	n/a	908	536	n/a	6824	528	n/a	
991	7068266	n/a	0	0	n/a	N	0	n/a	732	310	0.60	2.33	16.7	55252	732	n/a	140	730	n/a	520	732	n/a	4172	732	n/a	
992	7068291	n/a	0	0	n/a	N	0	n/a	532	285	0.52	2.09	14.4	65532	532	n/a	176	530	n/a	740	530	n/a	5828	532	n/a	
993	7068423	n/a	0	0	n/a	N	0	n/a	738	343	0.71	2.87	20.3	65532	738	n/a	252	704	n/a	1080	692	n/a	8556	616	n/a	
994	7068784	n/a	0	0	n/a	N	0	n/a	750	171	0.43	1.34	8.30	36840	750	n/a	108	738	n/a	312	746	n/a	2456	750	n/a	
995	7069060	n/a	0	0	n/a	N	0	n/a	638	269	0.65	2.46	16.9	51704	638	n/a	196	634	n/a	812	638	n/a	5876	636	n/a	
996	7069107	n/a	0	0	n/a	N	0	n/a	658	145	0.40	1.22	8.34	65532	658	n/a	164	658	n/a	688	654	n/a	5080	654	n/a	
997	7069122	n/a	0	0	n/a	N	0	n/a	476	283	0.50	2.08	14.7	65532	476	n/a	188	476	n/a	780	476	n/a	5896	476	n/a	
998	7069172	n/a	0	0	n/a	N	0	n/a	428	227	0.42	1.68	11.6	64256	428	n/a	184	408	n/a	732	422	n/a	5156	424	n/a	
999	7069252	n/a	0	0	n/a	N	0	n/a	602	116	0.32	0.87	5.11	51424	602	n/a	124	592	n/a	392	602	n/a	2756	590	n/a	
1000	7069346	n/a	0	0	n/a	N	0	n/a	486	234	0.50	2.06	14.8	60408	486	n/a	156	484	n/a	612	486	n/a	4512	486	n/a	
1001	7069407	n/a	0	0	n/a	N	0	n/a	246	114	0.25	1.05	7.28	65532	246	n/a	188	242	n/a	864	246	n/a	6020	246	n/a	
1002	7069407	n/a	0	0	n/a	N	0	n/a	82	18.7	0.03	0.13	0.78	31132	82	n/a	72	82	n/a	236	82	n/a	1672	80	n/a	
1003	7069635	n/a	0	0	n/a	N	0	n/a	412	194	0.43	1.77	12.5	65532	412	n/a	192	408	n/a	816	412	n/a	5572	412	n/a	
1004	7070084	n/a	0	0	n/a	N	0	n/a	910	361	0.75	2.66	17.6	63528	910	n/a	184	890	n/a	760	906	n/a	4932	882	n/a	
1005	7070435	n/a	0	0	n/a	N	0	n/a	718	336	0.56	2.15	15.0	64060	718	n/a	120	706	n/a	496	718	n/a	3412	718	n/a	
1006	7070454	n/a	0	0	n/a	N	0	n/a	478	179	0.38	1.54	10.2	54272	478	n/a	124	476	n/a	492	476	n/a	3304	474	n/a	
1007	7070476	n/a	0	0	n/a	N	0	n/a	928	448	0.83	3.32	23.7	49956	928	n/a	120	922	n/a	460	920	n/a	3864	926	n/a	
1008	7070520	n/a	0	0	n/a	N	0	n/a	300	134	0.22	0.78	5.09	51872	300	n/a	136	298	n/a	420	298	n/a	3044	298	n/a	
1009	7070882	n/a	0	0	n/a	N	0	n/a	290	112	0.23	0.69	4.22	41240	290	n/a	104	290	n/a	328	290	n/a	1960	290	n/a	
1010	7070914	n/a	0	0	n/a	N	0	n/a	74	13.0	0.03	0.04	0.08	21280	74	n/a	52	74	n/a	80	74	n/a	196	74	n/a	
1011	7071071	n/a	0	0	n/a	N	0	n/a	320	156	0.35	1.41	10.3	65532	320	n/a	204	314	n/a	848	320	n/a	6912	320	n/a	
1012	7071071	n/a	0	0	n/a	N	0	n/a	122	5.96	0.04	0.06	0.31	4236	122	n/a	56	116	n/a	68	122	n/a	388	122	n/a	
1013	7071228	n/a	0	0	n/a	N	0	n/a	662	262	0.55	1.86	12.7	65532	662	n/a	236	662	n/a	1008	662	n/a	7992	662	n/a	
1014	7071588	n/a	0	0	n/a	N	0	n/a	400	130	0.33	1.34	10.0	42568	400	n/a	152	388	n/a	544	398	n/a	4436	400	n/a	
1015	7071768	n/a	0	0	n/a	N	0	n/a	372	205	0.42	1.84	13.6	65532	372	n/a	224	372	n/a	1016	370	n/a	8392	372	n/a	
1016	7071831	n/a	0	0	n/a	N	0	n/a	702	252	0.67	2.55	18.2	51132	702	n/a	144	700	n/a	624	702	n/a	5040	702	n/a	
1017	7071912	n/a	0	0	n/a	N	0	n/a	84	10.2	0.04	0.09	0.64	13172	84	n/a	64	84	n/a	140	84	n/a	1040	84	n/a	
1018	7071967	n/a	0	0	n/a	N	0	n/a	392	69.5	0.19	0.60	3.72	25180	392	n/a	76	390	n/a	224	392	n/a	1596	392	n/a	
1019	7071967	n/a	0	0	n/a	N	0	n/a	210	62.4	0.13	0.43	2.96	55312	210	n/a	112	208	n/a	384	208	n/a	2744	210	n/a	
1020	7072096	n/a	0	0	n/a	N	0	n/a	388	162	0.29	1.12	7.74	65532	388	n/a	180	378	n/a	764	388	n/a	5696	388	n/a	
1021	7072104	n/a	0	0	n/a	N	0	n/a	794	309	0.58	2.21	15.1	52992	794	n/a	132	788	n/a	440	792	n/a	3264	788	n/a	
1022	7072720	n/a	0	0	n/a	N	0	n/a	608	287	0.64	2.60	18.3	54504	608	n/a	172	608	n/a	720	608	n/a	5296	608	n/a	
1023	7072753	n/a	0	0	n/a	N	0	n/a	432	258	0.45	1.79	12.0	65532	432	n/a	136	430	n/a	612	432	n/a	4516	432	n/a	
1024	7073690	n/a	0	0	n/a	N	0	n/a	878	129	0.46	1.23	7.90	23300	878	n/a	100	872	n/a	272	878	n/a	2108	878	n/a	
1025	7074133	n/a	0	0	n/a	N	0	n/a	276	147	0.37	1.59	11.5	65532	276	n/a	268	276	n/a	1252	276	n/a	9804	276	n/a	
1026	7074133	n/a	0	0	n/a	N	0	n/a	174	50.3	0.12	0.36	2.42	58948	174	n/a	116	174	n/a	412	174	n/a	3040	170	n/a	
1027	7074181	n/a	0	0	n/a	N	0	n/a	476	177	0.40	1.54	10.7	65532	476	n/a	196	474	n/a	980	476	n/a	7840	476	n/a	
1028	7074508	n/a	0	0	n/a	N	0	n/a	780	129	0.43	1.19	7.18	19192	780	n/a	92	776	n/a	208	780	n/a	1456	780	n/a	
1029	7074548	n/a	0	0	n/a	N	0	n/a	820	195	0.54	1.50	9.86	38488	820	n/a	116	820	n/a	324	814	n/a	2292	814	n/a	
1030	7074577	n/a	0	0	n/a	N	0	n/a	564	266	0.47	1.78	13.0	65532	564	n/a	200	564	n/a	884	562	n/a	7212	564	n/a	
1031	7074580	n/a	0	0	n/a	N	0	n/a	472	258	0.44	1.74	12.7	65532	472	n/a	168	458	n/a	748	470	n/a	5304	472	n/a	
1032	7074672	n/a	0	0	n/a	N	0	n/a	740	353	0.63	2.48	16.8	52372	740	n/a	128	732	n/a	448	732	n/a	3492	730	n/a	
1033	7074696	n/a	0	0	n/a	N	0	n/a	746	363	0.68	2.53	17.4	65532	746	n/a	152	736	n/a	668	740	n/a	5016	746	n/a	
1034	7074861	n/a	0	0	n/a	N	0	n/a	606	267	0.66	2.52	17.5	57488	606	n/a	176	598	n/a	740	606	n/a	5116	606	n/a	
1035	7074916	n/a	0	0	n/a	N	0	n/a	732	318	0.63	2.15	14.5	52076	732	n/a	124	730	n/a	488	732	n/a	3876	732	n/a	
1036	7075222	n/a	0	0	n/a	N	0	n/a	514	103	0.27	0.81	4.98	32172	514	n/a	76	514	n/a	252	514	n/a	1688	514	n/a	
1037	7075272	n/a	0	0	n/a	N	0	n/a	698	233	0.49	1.68	11.4	46252	698	n/a	108	696	n/a	392	690	n/a	2664	690	n/a	
1038	7075619	n/a	0	0	n/a	N	0	n/a	778	350	0.66	2.49	17.3	56124	778	n/a	120	776	n/a	448	778	n/a	3676	778	n/a	
1039	7075805	n/a	0	0	n/a	N	0	n/a	298	192	0.35	1.54	10.9	65532	298	n/a	168	298	n/a	736	298	n/a	5520	298	n/a	
1040	7076125	n/a	0	0	n/a	N	0	n/a	188	43.9	0.15	0.58	5.76	29588	188	n/a	108	188	n/a	452	188	n/a	4812	188	n/a	
1041	7076162	n/a	0	0	n/a	N	0	n/a	494	178	0.44	1.54	10.3	65532	494	n/a	300	492	n/a	1292	494	n/a	9412	494	n/a	
1042	7076306	n/a	0	0	n/a	N	0	n/a	520	140	0.33	1.06	6.53	40952	520	n/a	96	518	n/a	328	520	n/a	2264	520	n/a	
1043	7076441	n/a	0	0	n/a	N	0	n/a	452	233	0.46	1.96	14.0	65532	452	n/a	144	452	n/a	636	452	n/a	4836	452	n/a	
1044	7076536	n/a	0	0	n/a	N	0	n/a	534	303	0.70	2.76	20.6	65532	534	n/a	212	526	n/a	836	528	n/a	6728	526	n/a	
1045	7076886	n/a	0	0	n/a	N	0	n/a	680	351	0.65	2.38	16.5	56336	680	n/a	132	678	n/a	452	680	n/a	3236	680	n/a	
1046	7076946	n/a	0	0	n/a	N	0	n/a	84	32.2	42.0	52.8	54.3	54320	84	n/a	65532	84	n/a	65532	84	n/a	65532	84	n/a	
1047	7077270	n/a	0	0	n/a	N	0	n/a	484	140	0.30	1.00	6.22	56428	484	n/a	116	484	n/a	464	484	n/a	3032	484	n/a	
