Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
1088	7829508	n/a	0	0	n/a	N	0	n/a	814	359	0.64	2.29	15.7	61684	814	n/a	144	802	n/a	424	814	n/a	3084	810	n/a	
1089	7829517	n/a	0	0	n/a	N	0	n/a	498	221	0.47	1.72	12.8	60480	498	n/a	156	496	n/a	520	498	n/a	3992	498	n/a	
1090	7829753	n/a	0	0	n/a	N	0	n/a	84	35.2	42.9	53.4	54.8	59264	84	n/a	65532	84	n/a	65532	84	n/a	65532	84	n/a	
1091	7830468	n/a	0	0	n/a	N	0	n/a	714	399	39.8	56.8	76.6	55836	714	n/a	65532	714	n/a	65532	714	n/a	65532	714	n/a	
1092	7830473	n/a	0	0	n/a	N	0	n/a	122	14.2	0.07	0.17	0.90	22660	122	n/a	96	122	n/a	240	122	n/a	1456	122	n/a	
1093	7830474	n/a	0	0	n/a	N	0	n/a	560	108	0.28	0.72	4.39	27972	560	n/a	84	560	n/a	180	560	n/a	1308	550	n/a	
1094	7830614	n/a	0	0	n/a	N	0	n/a	838	484	0.84	3.16	22.5	55456	838	n/a	152	834	n/a	480	832	n/a	4164	832	n/a	
1095	7830770	n/a	0	0	n/a	N	0	n/a	884	366	0.70	2.42	16.3	49880	884	n/a	116	882	n/a	424	876	n/a	3452	880	n/a	
1096	7830907	n/a	0	0	n/a	N	0	n/a	704	296	0.59	2.15	14.5	60888	704	n/a	136	704	n/a	460	704	n/a	3304	704	n/a	
1097	7831001	n/a	0	0	n/a	N	0	n/a	468	262	0.50	1.91	14.1	65532	468	n/a	160	468	n/a	644	468	n/a	5148	468	n/a	
1098	7831048	n/a	0	0	n/a	N	0	n/a	444	257	0.48	1.80	12.7	65532	444	n/a	144	444	n/a	548	444	n/a	3752	444	n/a	
1099	7831087	n/a	0	0	n/a	N	0	n/a	570	191	0.51	1.79	13.5	40724	570	n/a	156	570	n/a	548	570	n/a	4036	570	n/a	
1100	7831097	n/a	0	0	n/a	N	0	n/a	696	181	0.41	1.32	8.39	44916	696	n/a	124	688	n/a	348	696	n/a	2352	692	n/a	
1101	7831384	n/a	0	0	n/a	N	0	n/a	832	302	0.63	2.08	15.1	57968	832	n/a	136	820	n/a	440	828	n/a	3432	832	n/a	
1102	7831710	n/a	0	0	n/a	N	0	n/a	942	515	0.87	3.05	20.3	65532	942	n/a	144	922	n/a	460	924	n/a	3368	938	n/a	
1103	7831748	n/a	0	0	n/a	N	0	n/a	436	190	0.43	1.44	10.2	65532	436	n/a	176	436	n/a	588	436	n/a	4340	436	n/a	
1104	7831867	n/a	0	0	n/a	N	0	n/a	970	478	0.86	3.21	22.6	58492	970	n/a	136	964	n/a	408	962	n/a	2868	966	n/a	
1105	7831897	n/a	0	0	n/a	N	0	n/a	1040	505	0.84	2.93	20.2	54712	1040	n/a	132	1006	n/a	424	1026	n/a	3084	1034	n/a	
1106	7832261	n/a	0	0	n/a	N	0	n/a	708	254	0.54	1.70	11.2	65532	708	n/a	160	702	n/a	524	706	n/a	3944	708	n/a	
1107	7832365	n/a	0	0	n/a	N	0	n/a	634	205	0.48	1.53	9.71	65532	634	n/a	244	628	n/a	948	632	n/a	6840	634	n/a	
1108	7832530	n/a	0	0	n/a	N	0	n/a	68	16.7	0.04	0.11	0.82	33900	68	n/a	76	68	n/a	224	68	n/a	2160	68	n/a	
1109	7832581	n/a	0	0	n/a	N	0	n/a	948	347	0.68	2.17	14.9	37928	948	n/a	116	936	n/a	304	940	n/a	2432	942	n/a	
1110	7832680	n/a	0	0	n/a	N	0	n/a	780	329	1.22	6.63	38.4	65532	780	n/a	456	776	n/a	2736	776	n/a	16620	780	n/a	
1111	7833138	n/a	0	0	n/a	N	0	n/a	136	66.8	85.1	96.5	97.9	57988	136	n/a	65532	136	n/a	65532	136	n/a	65532	136	n/a	
1112	7833169	n/a	0	0	n/a	N	0	n/a	724	209	0.53	1.64	10.7	37064	724	n/a	108	718	n/a	440	722	n/a	2980	724	n/a	
1113	7833252	n/a	0	0	n/a	N	0	n/a	786	197	0.54	1.58	10.9	65532	786	n/a	180	776	n/a	776	782	n/a	6164	786	n/a	
1114	7833287	n/a	0	0	n/a	N	0	n/a	518	273	0.51	1.63	10.9	65532	518	n/a	212	506	n/a	736	514	n/a	5292	518	n/a	
1115	7833353	n/a	0	0	n/a	N	0	n/a	394	197	0.44	1.74	12.4	65532	394	n/a	224	392	n/a	892	394	n/a	6696	394	n/a	
1116	7833572	n/a	0	0	n/a	N	0	n/a	534	282	0.52	1.99	13.4	62276	534	n/a	168	530	n/a	668	532	n/a	5280	534	n/a	
1117	7833604	n/a	0	0	n/a	N	0	n/a	210	90.0	0.22	0.84	6.11	65532	210	n/a	196	208	n/a	848	210	n/a	6532	210	n/a	
1118	7833604	n/a	0	0	n/a	N	0	n/a	180	75.8	0.14	0.50	3.31	65532	180	n/a	140	178	n/a	460	180	n/a	3112	180	n/a	
1119	7833792	n/a	0	0	n/a	N	0	n/a	706	136	0.39	1.12	6.88	49692	706	n/a	108	698	n/a	376	706	n/a	2536	706	n/a	
1120	7833913	n/a	0	0	n/a	N	0	n/a	726	289	0.51	1.91	13.5	65532	726	n/a	140	720	n/a	564	716	n/a	4548	726	n/a	
1121	7834127	n/a	0	0	n/a	N	0	n/a	308	127	0.38	1.35	9.45	65532	308	n/a	228	308	n/a	904	308	n/a	6768	308	n/a	
1122	7834127	n/a	0	0	n/a	N	0	n/a	120	5.73	0.04	0.06	0.23	4084	120	n/a	56	114	n/a	72	120	n/a	280	120	n/a	
1123	7834171	n/a	0	0	n/a	N	0	n/a	376	132	0.23	0.80	5.11	65532	376	n/a	108	376	n/a	516	374	n/a	4056	376	n/a	
1124	7834817	n/a	0	0	n/a	N	0	n/a	804	280	0.64	2.09	14.1	57504	804	n/a	152	788	n/a	460	800	n/a	3696	804	n/a	
1125	7835419	n/a	0	0	n/a	N	0	n/a	70	22.6	33.9	43.6	44.8	45988	70	n/a	65532	70	n/a	65532	70	n/a	65532	70	n/a	
1126	7835456	n/a	0	0	n/a	N	0	n/a	244	53.1	0.10	0.16	0.30	27144	244	n/a	64	242	n/a	92	244	n/a	192	244	n/a	
1127	7835456	n/a	0	0	n/a	N	0	n/a	202	43.2	0.05	0.08	0.13	31188	202	n/a	56	172	n/a	84	194	n/a	192	166	n/a	
1128	7835457	n/a	0	0	n/a	N	0	n/a	694	317	0.54	1.87	13.7	65532	694	n/a	120	694	n/a	564	694	n/a	4672	694	n/a	
1129	7835497	n/a	0	0	n/a	N	0	n/a	232	103	0.23	0.88	6.12	61296	232	n/a	176	230	n/a	708	232	n/a	5280	224	n/a	
1130	7835543	n/a	0	0	n/a	N	0	n/a	438	193	0.46	1.67	11.8	65532	438	n/a	224	436	n/a	948	438	n/a	6708	438	n/a	
1131	7835770	n/a	0	0	n/a	N	0	n/a	586	247	0.64	2.65	17.2	65532	586	n/a	304	584	n/a	1452	584	n/a	9756	586	n/a	
1132	7835965	n/a	0	0	n/a	N	0	n/a	616	136	0.38	1.03	6.67	31984	616	n/a	92	616	n/a	252	616	n/a	1720	616	n/a	
1133	7835992	n/a	0	0	n/a	N	0	n/a	858	351	0.74	2.67	18.7	48328	858	n/a	168	846	n/a	620	854	n/a	4264	848	n/a	
1134	7836045	n/a	0	0	n/a	N	0	n/a	568	117	0.37	1.04	7.27	28924	568	n/a	96	568	n/a	272	568	n/a	1944	568	n/a	
1135	7836179	n/a	0	0	n/a	N	0	n/a	878	436	0.79	2.82	19.4	62552	878	n/a	140	878	n/a	476	876	n/a	3572	874	n/a	
1136	7836242	n/a	0	0	n/a	N	0	n/a	840	328	0.65	1.96	14.1	59928	840	n/a	132	840	n/a	416	838	n/a	3388	840	n/a	
1137	7836421	n/a	0	0	n/a	N	0	n/a	158	52.4	0.13	0.58	3.81	57976	158	n/a	124	154	n/a	552	158	n/a	3928	158	n/a	
1138	7836421	n/a	0	0	n/a	N	0	n/a	74	3.27	0.03	0.05	0.18	3684	74	n/a	60	74	n/a	76	74	n/a	300	74	n/a	
1139	7836567	n/a	0	0	n/a	N	0	n/a	548	252	0.55	2.01	14.4	65532	548	n/a	172	548	n/a	628	548	n/a	4748	548	n/a	
1140	7836575	n/a	0	0	n/a	N	0	n/a	90	14.4	0.06	0.13	0.57	18004	90	n/a	84	90	n/a	176	90	n/a	816	90	n/a	
1141	7836674	n/a	0	0	n/a	N	0	n/a	56	4.41	0.03	0.05	0.34	8304	56	n/a	68	56	n/a	116	56	n/a	600	56	n/a	
1142	7836979	n/a	0	0	n/a	N	0	n/a	790	414	0.70	2.65	20.0	60204	790	n/a	144	774	n/a	440	766	n/a	3296	782	n/a	
1143	7837068	n/a	0	0	n/a	N	0	n/a	42	4.27	0.01	0.02	0.06	12784	42	n/a	56	38	n/a	64	42	n/a	220	42	n/a	
1144	7837375	n/a	0	0	n/a	N	0	n/a	352	251	0.58	2.20	16.2	65532	352	n/a	264	350	n/a	1116	352	n/a	9024	352	n/a	
1145	7837403	n/a	0	0	n/a	N	0	n/a	138	16.1	0.08	0.22	1.26	11728	138	n/a	92	138	n/a	220	138	n/a	1308	138	n/a	
1146	7837403	n/a	0	0	n/a	N	0	n/a	470	166	0.36	1.24	7.78	52280	470	n/a	136	456	n/a	424	466	n/a	2668	464	n/a	
1147	7837583	n/a	0	0	n/a	N	0	n/a	662	188	0.45	1.40	9.86	65532	662	n/a	192	660	n/a	720	662	n/a	5760	662	n/a	
1148	7837633	n/a	0	0	n/a	N	0	n/a	148	41.6	0.07	0.20	1.17	35736	148	n/a	92	146	n/a	212	148	n/a	1448	148	n/a	
1149	7837677	n/a	0	0	n/a	N	0	n/a	568	261	0.48	1.60	11.4	63844	568	n/a	140	564	n/a	428	568	n/a	2848	568	n/a	
1150	7838221	n/a	0	0	n/a	N	0	n/a	560	327	0.56	2.10	15.2	65532	560	n/a	140	552	n/a	568	560	n/a	4024	560	n/a	
1151	7838232	n/a	0	0	n/a	N	0	n/a	658	387	0.82	3.17	23.3	65532	658	n/a	244	652	n/a	1128	656	n/a	8956	658	n/a	
1152	7838506	n/a	0	0	n/a	N	0	n/a	826	275	0.63	1.95	12.8	61940	826	n/a	152	824	n/a	472	822	n/a	3684	818	n/a	
1153	7838543	n/a	0	0	n/a	N	0	n/a	444	46.0	0.18	0.36	1.82	18356	444	n/a	72	440	n/a	112	444	n/a	656	444	n/a	
1154	7838543	n/a	0	0	n/a	N	0	n/a	202	83.8	0.21	0.75	5.43	65532	202	n/a	140	202	n/a	588	202	n/a	4020	202	n/a	
1155	7838650	n/a	0	0	n/a	N	0	n/a	496	100	0.29	0.76	5.13	65532	496	n/a	124	496	n/a	492	496	n/a	3752	496	n/a	
1156	7838908	n/a	0	0	n/a	N	0	n/a	660	314	0.70	2.45	16.4	53260	660	n/a	184	650	n/a	760	654	n/a	6248	660	n/a	
1157	7839358	n/a	0	0	n/a	N	0	n/a	1068	539	0.91	3.08	20.8	55244	1068	n/a	136	1066	n/a	496	1064	n/a	3852	1064	n/a	
1158	7839506	n/a	0	0	n/a	N	0	n/a	488	316	0.59	2.32	16.3	65532	488	n/a	164	488	n/a	596	488	n/a	4704	488	n/a	
1159	7839527	n/a	0	0	n/a	N	0	n/a	600	220	0.48	1.56	11.4	65532	600	n/a	224	598	n/a	912	600	n/a	7908	600	n/a	
1160	7839557	n/a	0	0	n/a	N	0	n/a	40	5.09	0.02	0.04	0.19	16864	40	n/a	44	40	n/a	120	40	n/a	668	40	n/a	
1161	7839772	n/a	0	0	n/a	N	0	n/a	608	133	0.39	1.11	7.44	31296	608	n/a	120	604	n/a	352	608	n/a	2712	608	n/a	
1162	7840180	n/a	0	0	n/a	N	0	n/a	68	3.40	0.02	0.04	0.13	4420	68	n/a	52	68	n/a	64	68	n/a	272	68	n/a	
1163	7840180	n/a	0	0	n/a	N	0	n/a	634	236	0.52	1.91	13.3	47492	634	n/a	124	634	n/a	408	634	n/a	3116	634	n/a	
1164	7840200	n/a	0	0	n/a	N	0	n/a	604	279	0.52	1.92	13.1	65532	604	n/a	148	588	n/a	532	602	n/a	4092	600	n/a	
1165	7840237	n/a	0	0	n/a	N	0	n/a	544	234	0.58	2.35	16.6	44984	544	n/a	192	540	n/a	728	544	n/a	6080	544	n/a	
1166	7840508	n/a	0	0	n/a	N	0	n/a	702	255	0.55	1.95	13.8	65532	702	n/a	144	698	n/a	648	702	n/a	4640	702	n/a	
1167	7840647	n/a	0	0	n/a	N	0	n/a	864	412	0.78	2.82	20.5	47464	864	n/a	136	860	n/a	448	864	n/a	3168	862	n/a	
1168	7840683	n/a	0	0	n/a	N	0	n/a	608	361	0.61	2.37	16.3	65532	608	n/a	156	608	n/a	600	606	n/a	4516	606	n/a	
1169	7840929	n/a	0	0	n/a	N	0	n/a	430	194	0.37	1.48	9.95	60856	430	n/a	128	428	n/a	504	430	n/a	3380	430	n/a	
1170	7840938	n/a	0	0	n/a	N	0	n/a	660	304	0.61	2.23	15.7	52516	660	n/a	180	658	n/a	680	658	n/a	4664	654	n/a	
1171	7840938	n/a	0	0	n/a	N	0	n/a	520	261	0.60	2.29	17.3	65532	520	n/a	228	518	n/a	1144	520	n/a	9524	520	n/a	
1172	7841421	n/a	0	0	n/a	N	0	n/a	900	258	0.57	1.69	10.7	64160	900	n/a	140	878	n/a	452	898	n/a	3016	900	n/a	
1173	7841869	n/a	0	0	n/a	N	0	n/a	456	228	0.72	3.83	23.4	65532	456	n/a	328	454	n/a	1924	456	n/a	12496	456	n/a	
1174	7842235	n/a	0	0	n/a	N	0	n/a	76	30.4	39.1	48.2	49.3	58516	76	n/a	65532	76	n/a	65532	76	n/a	65532	76	n/a	
1175	7842526	n/a	0	0	n/a	N	0	n/a	802	183	0.45	1.33	9.44	56224	802	n/a	132	784	n/a	440	792	n/a	3612	762	n/a	
1176	7842755	n/a	0	0	n/a	N	0	n/a	486	341	0.75	2.91	20.9	65532	486	n/a	204	484	n/a	844	486	n/a	5840	484	n/a	
1177	7842945	n/a	0	0	n/a	N	0	n/a	76	3.67	0.02	0.06	0.33	5016	76	n/a	44	66	n/a	96	76	n/a	524	76	n/a	
1178	7843006	n/a	0	0	n/a	N	0	n/a	646	242	0.53	1.85	12.9	65532	646	n/a	204	644	n/a	848	644	n/a	6892	646	n/a	
1179	7843027	n/a	0	0	n/a	N	0	n/a	860	152	0.46	1.15	6.63	55544	860	n/a	120	846	n/a	404	856	n/a	2620	856	n/a	
1180	7843161	n/a	0	0	n/a	N	0	n/a	520	280	0.53	2.17	16.9	65532	520	n/a	188	518	n/a	876	512	n/a	7200	514	n/a	
1181	7843209	n/a	0	0	n/a	N	0	n/a	552	228	0.45	1.61	11.2	58660	552	n/a	128	550	n/a	528	550	n/a	4172	546	n/a	
1182	7843210	n/a	0	0	n/a	N	0	n/a	832	412	0.81	2.98	19.5	57908	832	n/a	164	832	n/a	568	830	n/a	3948	828	n/a	
1183	7843264	n/a	0	0	n/a	N	0	n/a	446	166	0.41	1.43	9.67	65532	446	n/a	252	440	n/a	1076	444	n/a	8424	446	n/a	
1184	7843267	n/a	0	0	n/a	N	0	n/a	80	31.9	39.9	49.8	51.0	58548	80	n/a	65532	80	n/a	65532	80	n/a	65532	80	n/a	
1185	7843380	n/a	0	0	n/a	N	0	n/a	482	234	0.51	1.93	14.0	65532	482	n/a	200	476	n/a	844	482	n/a	5428	482	n/a	
1186	7843719	n/a	0	0	n/a	N	0	n/a	406	169	0.39	1.56	11.4	65532	406	n/a	176	406	n/a	768	406	n/a	5656	406	n/a	
1187	7843743	n/a	0	0	n/a	N	0	n/a	916	550	0.96	3.80	27.8	62624	916	n/a	148	894	n/a	508	904	n/a	3900	902	n/a	
1188	7843986	n/a	0	0	n/a	N	0	n/a	604	229	0.51	1.95	13.5	44384	604	n/a	172	602	n/a	648	604	n/a	3992	604	n/a	
1189	7844046	n/a	0	0	n/a	N	0	n/a	46	6.19	0.02	0.03	0.16	17884	46	n/a	80	46	n/a	80	46	n/a	456	46	n/a	
1190	7844250	n/a	0	0	n/a	N	0	n/a	380	166	0.36	1.48	10.3	65532	380	n/a	220	372	n/a	864	380	n/a	6112	380	n/a	
1191	7844382	n/a	0	0	n/a	N	0	n/a	864	248	0.54	1.71	11.6	52772	864	n/a	132	856	n/a	420	854	n/a	3244	864	n/a	
1192	7844496	n/a	0	0	n/a	N	0	n/a	620	288	0.58	2.20	15.2	65532	620	n/a	196	604	n/a	832	620	n/a	5492	618	n/a	
1193	7844511	n/a	0	0	n/a	N	0	n/a	60	7.86	0.03	0.03	0.07	14496	60	n/a	72	60	n/a	64	60	n/a	144	56	n/a	
1194	7844616	n/a	0	0	n/a	N	0	n/a	530	153	0.41	1.22	8.56	65532	530	n/a	224	528	n/a	908	530	n/a	7356	530	n/a	
1195	7844617	n/a	0	0	n/a	N	0	n/a	88	6.48	0.03	0.04	0.17	8764	88	n/a	52	86	n/a	64	88	n/a	280	88	n/a	
1196	7844730	n/a	0	0	n/a	N	0	n/a	470	284	0.52	1.94	13.2	65532	470	n/a	204	464	n/a	836	470	n/a	5980	470	n/a	
1197	7844822	n/a	0	0	n/a	N	0	n/a	76	30.1	38.0	47.3	48.4	58064	76	n/a	65532	76	n/a	65532	76	n/a	65532	76	n/a	
1198	7844871	n/a	0	0	n/a	N	0	n/a	494	264	0.58	2.07	14.3	65532	494	n/a	208	490	n/a	756	494	n/a	5148	494	n/a	
1199	7844904	n/a	0	0	n/a	N	0	n/a	936	359	0.79	2.58	17.7	45020	936	n/a	136	932	n/a	364	934	n/a	2464	934	n/a	
1200	7845087	n/a	0	0	n/a	N	0	n/a	298	77.9	0.20	0.72	5.73	58772	298	n/a	124	298	n/a	652	298	n/a	6132	298	n/a	
1201	7845218	n/a	0	0	n/a	N	0	n/a	728	215	0.48	1.34	8.73	39348	728	n/a	116	728	n/a	244	728	n/a	1684	724	n/a	
1202	7845335	n/a	0	0	n/a	N	0	n/a	722	70.5	0.31	0.66	3.72	11000	722	n/a	68	718	n/a	140	722	n/a	724	722	n/a	
1203	7845396	n/a	0	0	n/a	N	0	n/a	516	246	0.48	1.78	12.5	65532	516	n/a	164	514	n/a	656	516	n/a	4820	516	n/a	
1204	7845568	n/a	0	0	n/a	N	0	n/a	112	8.60	0.04	0.06	0.15	11828	112	n/a	60	108	n/a	88	112	n/a	272	112	n/a	
1205	7845680	n/a	0	0	n/a	N	0	n/a	292	159	0.34	1.39	10.6	65532	292	n/a	172	292	n/a	800	292	n/a	6456	292	n/a	
1206	7845879	n/a	0	0	n/a	N	0	n/a	440	120	0.32	1.02	6.50	65532	440	n/a	212	432	n/a	992	440	n/a	7576	440	n/a	
1207	7845952	n/a	0	0	n/a	N	0	n/a	954	371	0.86	2.93	19.8	65532	954	n/a	164	946	n/a	748	954	n/a	5696	952	n/a	
1208	7845964	n/a	0	0	n/a	N	0	n/a	140	26.6	0.08	0.19	1.07	35964	140	n/a	88	140	n/a	208	140	n/a	1268	140	n/a	
1209	7845965	n/a	0	0	n/a	N	0	n/a	662	242	0.54	1.94	13.5	59400	662	n/a	144	656	n/a	540	662	n/a	4008	662	n/a	
1210	7846070	n/a	0	0	n/a	N	0	n/a	638	219	0.51	1.71	11.4	54764	638	n/a	160	638	n/a	620	638	n/a	3808	638	n/a	
1211	7846241	n/a	0	0	n/a	N	0	n/a	746	377	0.72	2.76	20.1	58072	746	n/a	140	746	n/a	468	746	n/a	3844	738	n/a	
1212	7846313	n/a	0	0	n/a	N	0	n/a	834	418	0.81	2.90	20.4	65532	834	n/a	164	828	n/a	560	832	n/a	4136	832	n/a	
1213	7846679	n/a	0	0	n/a	N	0	n/a	850	457	0.86	3.23	23.7	59644	850	n/a	156	840	n/a	516	842	n/a	3900	842	n/a	
1214	7846960	n/a	0	0	n/a	N	0	n/a	564	113	0.35	0.92	5.91	65532	564	n/a	124	564	n/a	524	564	n/a	3532	564	n/a	
1215	7846964	n/a	0	0	n/a	N	0	n/a	512	302	0.50	1.91	13.1	65532	512	n/a	224	502	n/a	824	506	n/a	5984	508	n/a	
1216	7847096	n/a	0	0	n/a	N	0	n/a	78	6.98	0.04	0.08	0.39	9500	78	n/a	60	78	n/a	116	78	n/a	548	78	n/a	
1217	7847266	n/a	0	0	n/a	N	0	n/a	812	264	0.53	1.60	10.6	38320	812	n/a	112	804	n/a	260	806	n/a	1732	812	n/a	
1218	7847413	n/a	0	0	n/a	N	0	n/a	700	357	0.63	2.43	17.5	62504	700	n/a	128	696	n/a	448	700	n/a	3648	700	n/a	
1219	7847568	n/a	0	0	n/a	N	0	n/a	850	206	0.53	1.39	8.59	53612	850	n/a	104	844	n/a	296	850	n/a	1940	850	n/a	
1220	7847916	n/a	0	0	n/a	N	0	n/a	858	495	0.79	2.80	20.0	62860	858	n/a	136	854	n/a	444	856	n/a	3120	858	n/a	
1221	7847989	n/a	0	0	n/a	N	0	n/a	82	34.1	42.1	52.2	53.7	59032	82	n/a	65532	82	n/a	65532	82	n/a	65532	82	n/a	
1222	7848073	n/a	0	0	n/a	N	0	n/a	578	316	0.59	2.29	15.8	65532	578	n/a	156	578	n/a	600	578	n/a	4108	578	n/a	
1223	7848141	n/a	0	0	n/a	N	0	n/a	526	329	0.67	2.59	18.5	65532	526	n/a	236	524	n/a	864	526	n/a	6080	524	n/a	
1224	7848158	n/a	0	0	n/a	N	0	n/a	720	363	0.67	2.53	18.4	53268	720	n/a	120	720	n/a	456	718	n/a	3208	720	n/a	
1225	7848410	n/a	0	0	n/a	N	0	n/a	650	256	0.55	1.75	12.0	65532	650	n/a	204	648	n/a	884	646	n/a	6332	650	n/a	
1226	7848797	n/a	0	0	n/a	N	0	n/a	476	276	0.47	1.55	10.5	65532	476	n/a	192	476	n/a	664	476	n/a	5232	472	n/a	
1227	7849213	n/a	0	0	n/a	N	0	n/a	804	372	0.74	2.64	18.5	64024	804	n/a	156	798	n/a	564	802	n/a	4736	802	n/a	
1228	7849324	n/a	0	0	n/a	N	0	n/a	664	99.0	0.38	0.89	5.42	59284	664	n/a	132	662	n/a	396	664	n/a	2516	664	n/a	
1229	7849371	n/a	0	0	n/a	N	0	n/a	444	229	0.38	1.48	11.3	65532	444	n/a	136	440	n/a	676	444	n/a	5420	438	n/a	
1230	7849378	n/a	0	0	n/a	N	0	n/a	70	4.48	0.02	0.07	0.48	6376	70	n/a	40	70	n/a	120	70	n/a	716	70	n/a	
1231	7849433	n/a	0	0	n/a	N	0	n/a	586	266	0.58	2.18	15.0	48140	586	n/a	168	580	n/a	612	584	n/a	4208	582	n/a	
1232	7849454	n/a	0	0	n/a	N	0	n/a	454	270	0.55	2.12	15.5	65532	454	n/a	272	438	n/a	1076	450	n/a	8020	450	n/a	
1233	7849518	n/a	0	0	n/a	N	0	n/a	102	34.9	0.10	0.30	2.41	45396	102	n/a	132	102	n/a	440	102	n/a	3584	102	n/a	
1234	7849583	n/a	0	0	n/a	N	0	n/a	486	198	0.37	1.43	10.1	65532	486	n/a	152	484	n/a	600	486	n/a	4576	486	n/a	
1235	7849719	n/a	0	0	n/a	N	0	n/a	716	321	0.64	2.17	14.3	65532	716	n/a	188	710	n/a	740	716	n/a	5212	710	n/a	
1236	7849942	n/a	0	0	n/a	N	0	n/a	874	389	0.71	2.48	17.3	59608	874	n/a	120	866	n/a	424	860	n/a	3024	872	n/a	
1237	7849966	n/a	0	0	n/a	N	0	n/a	44	5.33	0.02	0.04	0.26	14908	44	n/a	56	44	n/a	140	44	n/a	776	44	n/a	
1238	7849990	n/a	0	0	n/a	N	0	n/a	544	172	0.47	1.64	11.1	49800	544	n/a	160	530	n/a	688	532	n/a	4644	534	n/a	
1239	7850060	n/a	0	0	n/a	N	0	n/a	574	123	0.36	1.03	6.85	65532	574	n/a	200	564	n/a	796	574	n/a	5424	574	n/a	
1240	7850108	n/a	0	0	n/a	N	0	n/a	56	4.84	0.03	0.07	0.49	9384	56	n/a	64	56	n/a	140	56	n/a	1072	56	n/a	
1241	7850305	n/a	0	0	n/a	N	0	n/a	58	6.10	0.02	0.06	0.42	13484	58	n/a	60	58	n/a	116	58	n/a	860	58	n/a	
1242	7850383	n/a	0	0	n/a	N	0	n/a	72	25.8	36.1	45.3	46.3	51600	72	n/a	65532	72	n/a	65532	72	n/a	65532	72	n/a	
1243	7850390	n/a	0	0	n/a	N	0	n/a	818	406	0.70	2.34	17.1	53968	818	n/a	128	814	n/a	384	816	n/a	3236	814	n/a	
1244	7850502	n/a	0	0	n/a	N	0	n/a	84	34.6	42.1	52.4	53.8	59024	84	n/a	65532	84	n/a	65532	84	n/a	65532	84	n/a	
1245	7850539	n/a	0	0	n/a	N	0	n/a	708	233	0.46	1.49	10.4	52268	708	n/a	124	704	n/a	368	708	n/a	2944	704	n/a	
1246	7850592	n/a	0	0	n/a	N	0	n/a	436	280	0.57	2.32	17.0	65532	436	n/a	240	436	n/a	1000	436	n/a	7016	436	n/a	
1247	7850599	n/a	0	0	n/a	N	0	n/a	406	188	0.45	1.64	12.3	65532	406	n/a	196	406	n/a	804	406	n/a	5892	406	n/a	
1248	7850795	n/a	0	0	n/a	N	0	n/a	950	302	0.68	1.91	12.6	63192	950	n/a	152	944	n/a	508	948	n/a	3848	950	n/a	
1249	7851003	n/a	0	0	n/a	N	0	n/a	740	287	0.54	1.93	13.5	61384	740	n/a	112	724	n/a	472	740	n/a	3528	740	n/a	
1250	7851013	n/a	0	0	n/a	N	0	n/a	526	292	0.60	2.08	14.4	65532	526	n/a	240	524	n/a	944	526	n/a	6884	526	n/a	
1251	7851164	n/a	0	0	n/a	N	0	n/a	84	12.5	0.03	0.06	0.13	19796	84	n/a	52	84	n/a	112	84	n/a	304	82	n/a	
1252	7851172	n/a	0	0	n/a	N	0	n/a	616	186	0.43	1.26	8.04	57172	616	n/a	132	612	n/a	424	616	n/a	2632	616	n/a	
1253	7851173	n/a	0	0	n/a	N	0	n/a	112	27.6	0.07	0.20	1.11	32952	112	n/a	88	112	n/a	276	112	n/a	1416	112	n/a	
1254	7851192	n/a	0	0	n/a	N	0	n/a	568	343	0.61	2.48	17.1	65532	568	n/a	224	538	n/a	868	558	n/a	6408	542	n/a	
1255	7851411	n/a	0	0	n/a	N	0	n/a	434	212	0.42	1.72	11.6	65532	434	n/a	188	434	n/a	808	434	n/a	5796	434	n/a	
1256	7851807	n/a	0	0	n/a	N	0	n/a	90	26.3	0.04	0.15	1.31	38888	90	n/a	68	90	n/a	244	90	n/a	2316	90	n/a	
1257	7852211	n/a	0	0	n/a	N	0	n/a	610	204	0.50	1.61	10.6	63652	610	n/a	176	610	n/a	652	610	n/a	4736	610	n/a	
1258	7852266	n/a	0	0	n/a	N	0	n/a	910	458	0.78	2.47	16.0	65472	910	n/a	136	898	n/a	412	898	n/a	2988	904	n/a	
1259	7852423	n/a	0	0	n/a	N	0	n/a	206	85.7	0.25	0.85	5.86	65532	206	n/a	220	206	n/a	892	206	n/a	6452	206	n/a	
1260	7852725	n/a	0	0	n/a	N	0	n/a	210	29.8	0.07	0.10	0.15	14328	210	n/a	68	206	n/a	76	210	n/a	188	178	n/a	
1261	7852726	n/a	0	0	n/a	N	0	n/a	612	212	0.44	1.49	10.7	65532	612	n/a	128	608	n/a	544	612	n/a	4252	612	n/a	
1262	7852889	n/a	0	0	n/a	N	0	n/a	844	325	0.67	2.18	15.5	56672	844	n/a	128	838	n/a	424	844	n/a	3016	842	n/a	
1263	7852973	n/a	0	0	n/a	N	0	n/a	624	312	0.60	2.27	16.2	65532	624	n/a	160	598	n/a	596	622	n/a	4100	624	n/a	
