Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
1088	3141313	n/a	0	0	n/a	N	0	n/a	168	23.4	0.09	0.13	0.69	31604	168	n/a	88	164	n/a	184	168	n/a	1352	168	n/a	
1089	3141493	n/a	0	0	n/a	N	0	n/a	216	34.2	0.10	0.15	0.70	16568	216	n/a	68	216	n/a	96	216	n/a	516	216	n/a	
1090	3141503	n/a	0	0	n/a	N	0	n/a	78	31.0	39.9	49.2	50.3	57244	78	n/a	65532	78	n/a	65532	78	n/a	65532	78	n/a	
1091	3141533	n/a	0	0	n/a	N	0	n/a	208	32.2	0.09	0.17	0.83	23212	208	n/a	60	206	n/a	136	208	n/a	932	196	n/a	
1092	3141582	n/a	0	0	n/a	N	0	n/a	68	7.67	0.03	0.04	0.18	17260	68	n/a	60	68	n/a	80	68	n/a	412	66	n/a	
1093	3141658	n/a	0	0	n/a	N	0	n/a	206	28.6	0.10	0.16	0.70	15512	206	n/a	68	206	n/a	100	206	n/a	588	198	n/a	
1094	3141790	n/a	0	0	n/a	N	0	n/a	218	38.6	0.11	0.17	0.87	18572	218	n/a	72	216	n/a	104	218	n/a	548	214	n/a	
1095	3141875	n/a	0	0	n/a	N	0	n/a	236	35.9	0.11	0.18	0.92	15528	236	n/a	64	236	n/a	96	236	n/a	664	228	n/a	
1096	3141953	n/a	0	0	n/a	N	0	n/a	122	33.6	0.07	0.14	0.78	32344	122	n/a	92	122	n/a	176	122	n/a	1340	122	n/a	
1097	3142082	n/a	0	0	n/a	N	0	n/a	112	13.8	0.06	0.09	0.42	12496	112	n/a	80	112	n/a	108	112	n/a	560	112	n/a	
1098	3142130	n/a	0	0	n/a	N	0	n/a	188	16.2	0.07	0.10	0.42	9668	188	n/a	64	180	n/a	80	180	n/a	372	188	n/a	
1099	3142139	n/a	0	0	n/a	N	0	n/a	132	26.4	0.06	0.11	0.72	23524	132	n/a	72	132	n/a	168	132	n/a	968	126	n/a	
1100	3142161	n/a	0	0	n/a	N	0	n/a	142	27.9	0.07	0.12	0.59	21320	142	n/a	72	142	n/a	116	142	n/a	704	136	n/a	
1101	3142246	n/a	0	0	n/a	N	0	n/a	202	13.0	0.08	0.10	0.28	7668	202	n/a	64	200	n/a	68	202	n/a	228	200	n/a	
1102	3142670	n/a	0	0	n/a	N	0	n/a	204	21.6	0.08	0.13	0.53	11840	204	n/a	60	200	n/a	104	204	n/a	572	198	n/a	
1103	3142947	n/a	0	0	n/a	N	0	n/a	202	32.0	0.09	0.15	0.69	17428	202	n/a	72	200	n/a	124	202	n/a	568	200	n/a	
1104	3143079	n/a	0	0	n/a	N	0	n/a	190	18.1	0.07	0.11	0.42	9988	190	n/a	60	182	n/a	100	190	n/a	344	190	n/a	
1105	3143226	n/a	0	0	n/a	N	0	n/a	108	9.77	0.06	0.08	0.36	9208	108	n/a	72	108	n/a	104	108	n/a	544	108	n/a	
1106	3143239	n/a	0	0	n/a	N	0	n/a	94	29.3	0.06	0.11	0.66	43612	94	n/a	80	94	n/a	160	94	n/a	1128	92	n/a	
1107	3143242	n/a	0	0	n/a	N	0	n/a	112	15.1	0.06	0.09	0.52	18912	112	n/a	72	112	n/a	108	112	n/a	632	112	n/a	
1108	3143275	n/a	0	0	n/a	N	0	n/a	200	39.9	0.10	0.17	0.95	19484	200	n/a	84	200	n/a	132	198	n/a	724	200	n/a	
1109	3143325	n/a	0	0	n/a	N	0	n/a	230	35.9	0.12	0.18	0.80	18116	230	n/a	76	230	n/a	108	230	n/a	700	230	n/a	
1110	3143473	n/a	0	0	n/a	N	0	n/a	176	35.1	0.11	0.17	0.94	24068	176	n/a	88	176	n/a	140	174	n/a	884	172	n/a	
1111	3143520	n/a	0	0	n/a	N	0	n/a	150	28.9	0.07	0.13	0.70	27184	150	n/a	72	150	n/a	164	150	n/a	1048	150	n/a	
1112	3143619	n/a	0	0	n/a	N	0	n/a	108	23.1	0.05	0.10	0.59	31760	108	n/a	76	108	n/a	128	108	n/a	968	108	n/a	
1113	3143649	n/a	0	0	n/a	N	0	n/a	234	42.9	0.11	0.18	0.98	17952	234	n/a	64	234	n/a	128	234	n/a	592	234	n/a	
1114	3143667	n/a	0	0	n/a	N	0	n/a	130	20.4	0.06	0.10	0.49	26036	130	n/a	76	126	n/a	124	130	n/a	796	124	n/a	
1115	3143690	n/a	0	0	n/a	N	0	n/a	202	38.5	0.13	0.19	0.92	19548	202	n/a	76	200	n/a	120	202	n/a	704	200	n/a	
1116	3143787	n/a	0	0	n/a	N	0	n/a	222	29.0	0.10	0.15	0.63	14568	222	n/a	72	222	n/a	100	222	n/a	464	218	n/a	
1117	3144096	n/a	0	0	n/a	N	0	n/a	106	16.4	0.06	0.08	0.40	16860	106	n/a	64	106	n/a	104	106	n/a	560	106	n/a	
1118	3144122	n/a	0	0	n/a	N	0	n/a	222	28.5	0.09	0.13	0.58	13832	222	n/a	80	216	n/a	92	222	n/a	496	220	n/a	
1119	3144161	n/a	0	0	n/a	N	0	n/a	164	16.9	0.07	0.10	0.41	13408	164	n/a	76	162	n/a	80	164	n/a	368	162	n/a	
1120	3144254	n/a	0	0	n/a	N	0	n/a	134	29.6	0.07	0.14	0.79	30592	134	n/a	76	134	n/a	180	134	n/a	1036	134	n/a	
1121	3144265	n/a	0	0	n/a	N	0	n/a	226	41.2	0.10	0.19	0.89	18956	226	n/a	72	224	n/a	128	226	n/a	700	226	n/a	
1122	3144876	n/a	0	0	n/a	N	0	n/a	154	26.5	0.06	0.13	0.69	22324	154	n/a	68	152	n/a	152	154	n/a	828	154	n/a	
1123	3145168	n/a	0	0	n/a	N	0	n/a	214	34.6	0.12	0.19	0.92	21628	214	n/a	80	214	n/a	140	214	n/a	796	214	n/a	
1124	3145404	n/a	0	0	n/a	N	0	n/a	164	28.6	0.09	0.15	0.81	18784	164	n/a	80	164	n/a	124	164	n/a	840	160	n/a	
1125	3145577	n/a	0	0	n/a	N	0	n/a	138	26.7	0.08	0.15	0.83	31436	138	n/a	88	138	n/a	240	138	n/a	1500	132	n/a	
1126	3146002	n/a	0	0	n/a	N	0	n/a	160	25.5	0.08	0.13	0.63	17876	160	n/a	76	160	n/a	120	158	n/a	764	158	n/a	
1127	3146304	n/a	0	0	n/a	N	0	n/a	202	36.5	0.11	0.18	0.89	18248	202	n/a	76	202	n/a	124	202	n/a	688	202	n/a	
1128	3146432	n/a	0	0	n/a	N	0	n/a	214	20.3	0.12	0.15	0.48	16324	214	n/a	76	214	n/a	96	214	n/a	376	214	n/a	
1129	3146525	n/a	0	0	n/a	N	0	n/a	242	26.7	0.11	0.14	0.57	11740	242	n/a	68	242	n/a	92	236	n/a	380	242	n/a	
1130	3146543	n/a	0	0	n/a	N	0	n/a	214	19.0	0.08	0.11	0.39	8552	214	n/a	68	208	n/a	68	212	n/a	268	206	n/a	
1131	3146724	n/a	0	0	n/a	N	0	n/a	226	32.8	0.12	0.17	0.88	16776	226	n/a	72	226	n/a	96	226	n/a	520	222	n/a	
1132	3146904	n/a	0	0	n/a	N	0	n/a	184	27.7	0.07	0.12	0.70	15828	184	n/a	56	184	n/a	84	184	n/a	536	182	n/a	
1133	3147283	n/a	0	0	n/a	N	0	n/a	176	18.3	0.08	0.11	0.41	14908	176	n/a	60	176	n/a	80	174	n/a	316	176	n/a	
1134	3147289	n/a	0	0	n/a	N	0	n/a	154	35.7	0.09	0.16	0.86	30024	154	n/a	72	154	n/a	136	154	n/a	940	154	n/a	
1135	3147561	n/a	0	0	n/a	N	0	n/a	230	32.3	0.10	0.17	0.73	13944	230	n/a	68	228	n/a	112	230	n/a	652	218	n/a	
1136	3147674	n/a	0	0	n/a	N	0	n/a	120	19.2	0.05	0.10	0.59	17976	120	n/a	80	120	n/a	104	120	n/a	640	120	n/a	
1137	3147826	n/a	0	0	n/a	N	0	n/a	136	25.1	0.07	0.11	0.63	18776	136	n/a	72	136	n/a	104	136	n/a	696	136	n/a	
1138	3147963	n/a	0	0	n/a	N	0	n/a	218	37.6	0.08	0.15	0.82	17188	218	n/a	64	216	n/a	92	218	n/a	548	212	n/a	
1139	3148200	n/a	0	0	n/a	N	0	n/a	82	15.0	0.05	0.09	0.50	25016	82	n/a	80	82	n/a	168	82	n/a	936	80	n/a	
1140	3148220	n/a	0	0	n/a	N	0	n/a	236	28.8	0.11	0.16	0.66	12608	236	n/a	72	234	n/a	108	236	n/a	400	236	n/a	
1141	3148336	n/a	0	0	n/a	N	0	n/a	216	40.2	0.11	0.18	0.85	19708	216	n/a	76	216	n/a	116	216	n/a	604	216	n/a	
1142	3148708	n/a	0	0	n/a	N	0	n/a	102	26.1	0.06	0.12	0.71	30760	102	n/a	72	102	n/a	152	102	n/a	1052	102	n/a	
1143	3148728	n/a	0	0	n/a	N	0	n/a	226	20.3	0.11	0.14	0.42	9392	226	n/a	72	224	n/a	88	226	n/a	304	224	n/a	
1144	3148796	n/a	0	0	n/a	N	0	n/a	130	23.5	0.07	0.12	0.59	19636	130	n/a	68	130	n/a	128	130	n/a	756	130	n/a	
1145	3148913	n/a	0	0	n/a	N	0	n/a	208	22.4	0.08	0.13	0.56	16624	208	n/a	60	202	n/a	108	208	n/a	500	206	n/a	
1146	3148970	n/a	0	0	n/a	N	0	n/a	222	37.6	0.11	0.16	0.71	18684	222	n/a	72	222	n/a	100	220	n/a	452	220	n/a	
1147	3148976	n/a	0	0	n/a	N	0	n/a	222	21.8	0.10	0.14	0.56	13308	222	n/a	68	222	n/a	92	220	n/a	388	222	n/a	
1148	3148983	n/a	0	0	n/a	N	0	n/a	124	34.3	0.07	0.14	0.82	31220	124	n/a	76	124	n/a	136	124	n/a	848	124	n/a	
1149	3149132	n/a	0	0	n/a	N	0	n/a	198	12.8	0.08	0.10	0.32	6388	198	n/a	92	194	n/a	80	198	n/a	232	198	n/a	
1150	3149136	n/a	0	0	n/a	N	0	n/a	208	39.5	0.09	0.16	0.78	20544	208	n/a	64	206	n/a	120	208	n/a	580	208	n/a	
1151	3149164	n/a	0	0	n/a	N	0	n/a	78	30.8	39.7	49.3	50.5	56772	78	n/a	65532	78	n/a	65532	78	n/a	65532	78	n/a	
1152	3149175	n/a	0	0	n/a	N	0	n/a	180	29.3	0.11	0.16	0.63	17320	180	n/a	88	180	n/a	124	180	n/a	500	178	n/a	
1153	3149221	n/a	0	0	n/a	N	0	n/a	194	36.2	0.07	0.12	0.63	19288	194	n/a	56	192	n/a	96	192	n/a	520	186	n/a	
1154	3149265	n/a	0	0	n/a	N	0	n/a	216	29.1	0.10	0.16	0.74	15208	216	n/a	68	216	n/a	108	216	n/a	564	216	n/a	
1155	3149309	n/a	0	0	n/a	N	0	n/a	140	27.3	0.08	0.15	0.75	25456	140	n/a	88	140	n/a	204	140	n/a	1140	136	n/a	
1156	3149378	n/a	0	0	n/a	N	0	n/a	194	40.0	0.12	0.18	0.90	22456	194	n/a	88	194	n/a	128	192	n/a	756	192	n/a	
1157	3149456	n/a	0	0	n/a	N	0	n/a	188	26.8	0.10	0.16	0.68	14520	188	n/a	72	188	n/a	120	188	n/a	540	186	n/a	
1158	3149477	n/a	0	0	n/a	N	0	n/a	96	27.4	0.05	0.13	0.74	36604	96	n/a	80	96	n/a	164	96	n/a	1092	96	n/a	
1159	3149778	n/a	0	0	n/a	N	0	n/a	156	30.0	0.07	0.13	0.59	20100	156	n/a	64	156	n/a	120	156	n/a	600	150	n/a	
1160	3149887	n/a	0	0	n/a	N	0	n/a	124	14.9	0.07	0.11	0.50	13180	124	n/a	76	124	n/a	148	124	n/a	828	124	n/a	
1161	3150071	n/a	0	0	n/a	N	0	n/a	202	26.0	0.09	0.14	0.62	14856	202	n/a	100	198	n/a	108	202	n/a	488	200	n/a	
1162	3150190	n/a	0	0	n/a	N	0	n/a	122	25.5	0.06	0.11	0.71	29800	122	n/a	72	122	n/a	180	122	n/a	1308	122	n/a	
1163	3150239	n/a	0	0	n/a	N	0	n/a	78	20.1	0.07	0.42	6.49	33468	78	n/a	124	78	n/a	728	78	n/a	11104	78	n/a	
1164	3150721	n/a	0	0	n/a	N	0	n/a	242	43.9	0.13	0.19	0.89	18764	242	n/a	80	242	n/a	100	242	n/a	584	238	n/a	
1165	3150871	n/a	0	0	n/a	N	0	n/a	228	34.8	0.11	0.17	0.72	16936	228	n/a	76	226	n/a	104	228	n/a	480	226	n/a	
1166	3150882	n/a	0	0	n/a	N	0	n/a	234	38.0	0.10	0.19	0.90	15716	234	n/a	72	232	n/a	128	234	n/a	596	232	n/a	
1167	3150934	n/a	0	0	n/a	N	0	n/a	146	22.9	0.08	0.13	0.64	17256	146	n/a	72	146	n/a	120	146	n/a	748	146	n/a	
1168	3150955	n/a	0	0	n/a	N	0	n/a	234	39.1	0.12	0.17	0.66	18720	234	n/a	80	234	n/a	96	234	n/a	388	234	n/a	
1169	3150956	n/a	0	0	n/a	N	0	n/a	212	33.3	0.08	0.13	0.73	16864	212	n/a	64	202	n/a	100	212	n/a	508	210	n/a	
1170	3151013	n/a	0	0	n/a	N	0	n/a	210	37.6	0.11	0.18	0.87	20000	210	n/a	80	208	n/a	132	210	n/a	620	210	n/a	
1171	3151138	n/a	0	0	n/a	N	0	n/a	152	13.6	0.07	0.10	0.38	14824	152	n/a	72	150	n/a	96	152	n/a	464	150	n/a	
1172	3151246	n/a	0	0	n/a	N	0	n/a	128	34.0	0.08	0.15	0.81	36276	128	n/a	84	128	n/a	188	126	n/a	1256	124	n/a	
1173	3151616	n/a	0	0	n/a	N	0	n/a	216	37.8	0.10	0.18	0.90	19672	216	n/a	68	216	n/a	124	216	n/a	648	210	n/a	
1174	3151666	n/a	0	0	n/a	N	0	n/a	216	32.3	0.10	0.14	0.61	16272	216	n/a	72	208	n/a	104	216	n/a	444	214	n/a	
1175	3151685	n/a	0	0	n/a	N	0	n/a	168	31.9	0.09	0.15	0.80	18628	168	n/a	68	168	n/a	132	168	n/a	816	164	n/a	
1176	3151696	n/a	0	0	n/a	N	0	n/a	134	29.1	0.06	0.12	0.84	26600	134	n/a	68	132	n/a	116	134	n/a	844	134	n/a	
1177	3151820	n/a	0	0	n/a	N	0	n/a	128	26.3	0.06	0.12	0.62	31152	128	n/a	76	128	n/a	184	128	n/a	1044	126	n/a	
1178	3151824	n/a	0	0	n/a	N	0	n/a	170	25.4	0.08	0.13	0.75	19988	170	n/a	72	170	n/a	124	170	n/a	748	168	n/a	
1179	3151875	n/a	0	0	n/a	N	0	n/a	50	2.67	0.02	0.02	0.04	4932	50	n/a	68	46	n/a	60	46	n/a	152	46	n/a	
1180	3151925	n/a	0	0	n/a	N	0	n/a	214	28.4	0.08	0.12	0.54	13496	214	n/a	64	210	n/a	88	214	n/a	340	210	n/a	
1181	3152031	n/a	0	0	n/a	N	0	n/a	230	32.0	0.11	0.17	0.79	13472	230	n/a	72	228	n/a	96	230	n/a	468	230	n/a	
1182	3152485	n/a	0	0	n/a	N	0	n/a	174	28.8	0.07	0.14	0.66	22620	174	n/a	80	174	n/a	144	174	n/a	916	174	n/a	
1183	3152503	n/a	0	0	n/a	N	0	n/a	198	37.3	0.10	0.18	1.00	17640	198	n/a	88	192	n/a	112	196	n/a	704	198	n/a	
1184	3152869	n/a	0	0	n/a	N	0	n/a	202	31.4	0.08	0.13	0.62	15792	202	n/a	64	196	n/a	88	200	n/a	424	202	n/a	
1185	3152914	n/a	0	0	n/a	N	0	n/a	144	23.7	0.08	0.13	0.66	19112	144	n/a	76	144	n/a	112	144	n/a	632	144	n/a	
1186	3152984	n/a	0	0	n/a	N	0	n/a	226	28.5	0.11	0.16	0.64	17120	226	n/a	68	224	n/a	120	226	n/a	504	220	n/a	
1187	3152996	n/a	0	0	n/a	N	0	n/a	52	6.53	0.02	0.04	0.21	16124	52	n/a	56	52	n/a	104	52	n/a	644	50	n/a	
1188	3153003	n/a	0	0	n/a	N	0	n/a	224	20.9	0.11	0.13	0.39	10328	224	n/a	76	222	n/a	84	222	n/a	292	220	n/a	
1189	3153011	n/a	0	0	n/a	N	0	n/a	216	32.6	0.10	0.16	0.75	15368	216	n/a	64	216	n/a	96	216	n/a	520	216	n/a	
1190	3153425	n/a	0	0	n/a	N	0	n/a	92	17.1	0.05	0.10	0.50	34052	92	n/a	96	92	n/a	220	92	n/a	1296	92	n/a	
1191	3153429	n/a	0	0	n/a	N	0	n/a	222	35.2	0.11	0.16	0.70	15604	222	n/a	72	218	n/a	92	222	n/a	448	222	n/a	
1192	3153476	n/a	0	0	n/a	N	0	n/a	150	29.8	0.08	0.14	0.75	25828	150	n/a	76	150	n/a	172	150	n/a	1212	150	n/a	
1193	3153526	n/a	0	0	n/a	N	0	n/a	200	25.8	0.09	0.13	0.57	21452	200	n/a	76	200	n/a	88	200	n/a	496	188	n/a	
1194	3153651	n/a	0	0	n/a	N	0	n/a	142	19.6	0.05	0.08	0.44	13352	142	n/a	72	136	n/a	72	142	n/a	440	138	n/a	
1195	3153666	n/a	0	0	n/a	N	0	n/a	204	36.0	0.09	0.15	0.77	18304	204	n/a	76	204	n/a	92	204	n/a	508	198	n/a	
1196	3153824	n/a	0	0	n/a	N	0	n/a	168	33.4	0.08	0.15	0.90	21944	168	n/a	72	168	n/a	104	168	n/a	844	168	n/a	
1197	3153834	n/a	0	0	n/a	N	0	n/a	142	19.1	0.06	0.10	0.50	13360	142	n/a	80	142	n/a	112	142	n/a	632	142	n/a	
1198	3153900	n/a	0	0	n/a	N	0	n/a	250	44.4	0.12	0.20	1.03	18616	250	n/a	72	250	n/a	108	250	n/a	520	242	n/a	
1199	3153996	n/a	0	0	n/a	N	0	n/a	190	26.8	0.10	0.15	0.71	15728	190	n/a	72	190	n/a	120	190	n/a	760	186	n/a	
1200	3154004	n/a	0	0	n/a	N	0	n/a	208	32.4	0.11	0.16	0.77	16692	208	n/a	80	206	n/a	136	206	n/a	572	208	n/a	
1201	3154018	n/a	0	0	n/a	N	0	n/a	132	16.9	0.06	0.10	0.41	14760	132	n/a	76	130	n/a	116	132	n/a	628	124	n/a	
1202	3154329	n/a	0	0	n/a	N	0	n/a	256	44.8	0.13	0.20	0.97	19288	256	n/a	72	256	n/a	108	256	n/a	560	256	n/a	
1203	3154345	n/a	0	0	n/a	N	0	n/a	218	31.9	0.10	0.16	0.64	16324	218	n/a	72	218	n/a	112	218	n/a	580	218	n/a	
1204	3154409	n/a	0	0	n/a	N	0	n/a	216	31.2	0.08	0.15	0.83	17148	216	n/a	60	208	n/a	132	212	n/a	668	216	n/a	
1205	3154473	n/a	0	0	n/a	N	0	n/a	86	9.05	0.04	0.07	0.32	11168	86	n/a	64	86	n/a	104	86	n/a	560	86	n/a	
1206	3154597	n/a	0	0	n/a	N	0	n/a	192	34.8	0.10	0.17	0.80	19876	192	n/a	72	190	n/a	124	192	n/a	656	192	n/a	
1207	3154838	n/a	0	0	n/a	N	0	n/a	148	16.4	0.06	0.09	0.44	12428	148	n/a	60	148	n/a	76	148	n/a	368	148	n/a	
1208	3154855	n/a	0	0	n/a	N	0	n/a	120	20.7	0.06	0.12	0.52	19976	120	n/a	76	120	n/a	160	120	n/a	824	112	n/a	
1209	3154908	n/a	0	0	n/a	N	0	n/a	122	30.4	0.06	0.13	0.75	30132	122	n/a	76	122	n/a	164	122	n/a	864	122	n/a	
1210	3155178	n/a	0	0	n/a	N	0	n/a	196	27.1	0.08	0.14	0.79	14940	196	n/a	68	194	n/a	100	190	n/a	604	196	n/a	
1211	3155380	n/a	0	0	n/a	N	0	n/a	224	26.5	0.09	0.15	0.64	14080	224	n/a	64	224	n/a	92	224	n/a	392	222	n/a	
1212	3155398	n/a	0	0	n/a	N	0	n/a	236	31.6	0.11	0.17	0.69	13084	236	n/a	64	236	n/a	116	236	n/a	488	236	n/a	
1213	3155557	n/a	0	0	n/a	N	0	n/a	222	42.3	0.10	0.17	0.88	20092	222	n/a	72	220	n/a	116	222	n/a	672	222	n/a	
1214	3155601	n/a	0	0	n/a	N	0	n/a	120	15.7	0.06	0.08	0.40	31980	120	n/a	72	120	n/a	140	120	n/a	936	120	n/a	
1215	3155954	n/a	0	0	n/a	N	0	n/a	180	17.0	0.08	0.12	0.46	10388	180	n/a	76	180	n/a	96	178	n/a	400	180	n/a	
1216	3156101	n/a	0	0	n/a	N	0	n/a	160	20.8	0.08	0.13	0.61	15268	160	n/a	80	160	n/a	140	160	n/a	872	160	n/a	
1217	3156292	n/a	0	0	n/a	N	0	n/a	78	11.3	0.04	0.06	0.35	17532	78	n/a	64	78	n/a	124	78	n/a	764	78	n/a	
1218	3156377	n/a	0	0	n/a	N	0	n/a	114	20.8	0.06	0.10	0.49	27416	114	n/a	68	114	n/a	144	114	n/a	828	114	n/a	
1219	3156718	n/a	0	0	n/a	N	0	n/a	78	31.4	40.1	49.6	50.7	57568	78	n/a	65532	78	n/a	65532	78	n/a	65532	78	n/a	
1220	3156723	n/a	0	0	n/a	N	0	n/a	178	38.4	0.11	0.20	0.91	22088	178	n/a	84	178	n/a	152	178	n/a	796	178	n/a	
1221	3156758	n/a	0	0	n/a	N	0	n/a	146	21.9	0.05	0.10	0.56	15680	146	n/a	60	144	n/a	104	144	n/a	552	146	n/a	
1222	3156923	n/a	0	0	n/a	N	0	n/a	228	37.0	0.13	0.19	0.88	20136	228	n/a	84	228	n/a	136	228	n/a	696	224	n/a	
1223	3157017	n/a	0	0	n/a	N	0	n/a	166	18.9	0.06	0.10	0.44	12116	166	n/a	68	162	n/a	92	166	n/a	476	166	n/a	
1224	3157028	n/a	0	0	n/a	N	0	n/a	178	15.1	0.08	0.09	0.29	8540	178	n/a	68	174	n/a	84	178	n/a	256	178	n/a	
1225	3157398	n/a	0	0	n/a	N	0	n/a	134	20.9	0.06	0.12	0.57	19028	134	n/a	60	134	n/a	132	134	n/a	812	134	n/a	
1226	3157526	n/a	0	0	n/a	N	0	n/a	238	34.3	0.10	0.16	0.72	13456	238	n/a	60	236	n/a	88	238	n/a	460	238	n/a	
1227	3157802	n/a	0	0	n/a	N	0	n/a	190	26.1	0.09	0.14	0.70	15292	190	n/a	68	188	n/a	96	190	n/a	632	190	n/a	
1228	3157824	n/a	0	0	n/a	N	0	n/a	124	30.4	0.06	0.13	0.81	26088	124	n/a	76	124	n/a	168	122	n/a	1024	124	n/a	
1229	3157844	n/a	0	0	n/a	N	0	n/a	114	21.4	0.06	0.11	0.65	25284	114	n/a	92	114	n/a	180	114	n/a	1140	114	n/a	
1230	3157893	n/a	0	0	n/a	N	0	n/a	238	41.3	0.08	0.15	0.84	19512	238	n/a	72	236	n/a	96	236	n/a	604	236	n/a	
1231	3157928	n/a	0	0	n/a	N	0	n/a	152	37.5	0.08	0.16	0.97	32356	152	n/a	72	152	n/a	156	152	n/a	1084	152	n/a	
1232	3157942	n/a	0	0	n/a	N	0	n/a	178	17.7	0.09	0.12	0.38	11608	178	n/a	76	176	n/a	88	178	n/a	316	178	n/a	
1233	3157983	n/a	0	0	n/a	N	0	n/a	232	40.7	0.11	0.20	1.05	18904	232	n/a	72	232	n/a	116	232	n/a	648	230	n/a	
1234	3158015	n/a	0	0	n/a	N	0	n/a	188	29.3	0.11	0.16	0.72	16164	188	n/a	76	188	n/a	112	188	n/a	616	184	n/a	
1235	3158023	n/a	0	0	n/a	N	0	n/a	170	21.8	0.08	0.11	0.58	15556	170	n/a	76	170	n/a	92	170	n/a	504	164	n/a	
1236	3158320	n/a	0	0	n/a	N	0	n/a	208	37.4	0.09	0.16	0.89	19200	208	n/a	76	204	n/a	124	208	n/a	680	208	n/a	
1237	3158359	n/a	0	0	n/a	N	0	n/a	198	26.2	0.08	0.13	0.62	13604	198	n/a	64	198	n/a	84	198	n/a	532	196	n/a	
1238	3158381	n/a	0	0	n/a	N	0	n/a	132	17.5	0.05	0.08	0.47	13804	132	n/a	60	130	n/a	88	132	n/a	608	132	n/a	
1239	3158433	n/a	0	0	n/a	N	0	n/a	62	6.35	0.03	0.04	0.22	14468	62	n/a	60	62	n/a	96	62	n/a	464	62	n/a	
1240	3158433	n/a	0	0	n/a	N	0	n/a	54	6.72	0.03	0.04	0.16	16960	54	n/a	64	52	n/a	88	54	n/a	468	54	n/a	
1241	3158461	n/a	0	0	n/a	N	0	n/a	78	30.8	40.1	49.6	50.8	56896	78	n/a	65532	78	n/a	65532	78	n/a	65532	78	n/a	
1242	3158654	n/a	0	0	n/a	N	0	n/a	218	35.5	0.12	0.17	0.87	19112	218	n/a	72	216	n/a	120	218	n/a	660	218	n/a	
1243	3159294	n/a	0	0	n/a	N	0	n/a	150	26.7	0.09	0.14	0.68	23624	150	n/a	88	150	n/a	136	150	n/a	916	150	n/a	
1244	3159430	n/a	0	0	n/a	N	0	n/a	176	29.9	0.09	0.15	0.78	18564	176	n/a	80	176	n/a	112	176	n/a	716	176	n/a	
1245	3159479	n/a	0	0	n/a	N	0	n/a	174	23.8	0.07	0.13	0.67	13640	174	n/a	68	172	n/a	108	172	n/a	540	170	n/a	
1246	3159501	n/a	0	0	n/a	N	0	n/a	242	42.8	0.15	0.22	1.00	18668	242	n/a	84	242	n/a	120	242	n/a	588	242	n/a	
1247	3159508	n/a	0	0	n/a	N	0	n/a	192	34.9	0.11	0.17	0.67	21172	192	n/a	80	192	n/a	108	192	n/a	492	192	n/a	
1248	3159665	n/a	0	0	n/a	N	0	n/a	164	30.8	0.08	0.16	0.72	23668	164	n/a	68	164	n/a	128	164	n/a	604	158	n/a	
1249	3159755	n/a	0	0	n/a	N	0	n/a	130	31.0	0.06	0.11	0.71	33500	130	n/a	80	126	n/a	148	128	n/a	1300	128	n/a	
1250	3159796	n/a	0	0	n/a	N	0	n/a	118	12.4	0.05	0.07	0.40	12300	118	n/a	60	118	n/a	88	116	n/a	408	118	n/a	
1251	3159831	n/a	0	0	n/a	N	0	n/a	122	25.6	0.07	0.12	0.75	33776	122	n/a	80	122	n/a	208	122	n/a	1512	122	n/a	
1252	3159886	n/a	0	0	n/a	N	0	n/a	202	35.9	0.10	0.18	0.87	20812	202	n/a	72	202	n/a	132	200	n/a	660	196	n/a	
1253	3159902	n/a	0	0	n/a	N	0	n/a	116	16.4	0.05	0.09	0.45	17280	116	n/a	80	116	n/a	124	114	n/a	760	116	n/a	
1254	3160040	n/a	0	0	n/a	N	0	n/a	252	36.5	0.09	0.14	0.63	14776	252	n/a	64	252	n/a	72	250	n/a	352	234	n/a	
1255	3160044	n/a	0	0	n/a	N	0	n/a	144	20.6	0.06	0.09	0.54	17500	144	n/a	64	144	n/a	84	144	n/a	552	144	n/a	
1256	3160275	n/a	0	0	n/a	N	0	n/a	244	38.9	0.11	0.21	1.12	16540	244	n/a	68	244	n/a	128	244	n/a	760	244	n/a	
1257	3160302	n/a	0	0	n/a	N	0	n/a	158	20.1	0.06	0.10	0.61	13676	158	n/a	64	158	n/a	92	156	n/a	608	158	n/a	
1258	3160476	n/a	0	0	n/a	N	0	n/a	212	30.7	0.10	0.14	0.77	14848	212	n/a	68	210	n/a	92	212	n/a	548	212	n/a	
1259	3160499	n/a	0	0	n/a	N	0	n/a	204	23.1	0.10	0.15	0.57	15080	204	n/a	72	204	n/a	96	204	n/a	508	202	n/a	
1260	3160682	n/a	0	0	n/a	N	0	n/a	182	30.5	0.09	0.15	0.83	18220	182	n/a	64	180	n/a	120	182	n/a	640	180	n/a	
1261	3160828	n/a	0	0	n/a	N	0	n/a	90	17.4	0.05	0.08	0.43	21652	90	n/a	76	90	n/a	124	90	n/a	608	90	n/a	
1262	3160842	n/a	0	0	n/a	N	0	n/a	192	29.3	0.09	0.15	0.75	18928	192	n/a	72	192	n/a	120	192	n/a	700	192	n/a	
