Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
11169	11199550	n/a	0	0	n/a	N	0	n/a	142	31.5	0.09	0.40	3.19	27224	142	n/a	84	142	n/a	456	142	n/a	3836	142	n/a	
11170	11199556	n/a	0	0	n/a	N	0	n/a	226	20.3	0.11	0.20	0.93	11912	226	n/a	72	224	n/a	120	226	n/a	660	226	n/a	
11171	11199557	n/a	0	0	n/a	N	0	n/a	240	29.0	0.14	0.41	3.16	13544	240	n/a	88	240	n/a	220	240	n/a	1736	240	n/a	
11172	11199582	n/a	0	0	n/a	N	0	n/a	408	102	0.28	1.34	13.4	32956	408	n/a	120	408	n/a	444	408	n/a	4488	408	n/a	
11173	11199585	n/a	0	0	n/a	N	0	n/a	140	31.1	0.09	0.43	3.50	26904	140	n/a	88	140	n/a	320	140	n/a	2876	140	n/a	
11174	11199585	n/a	0	0	n/a	N	0	n/a	242	26.2	0.13	0.44	3.64	11976	242	n/a	72	242	n/a	208	242	n/a	1864	242	n/a	
11175	11199596	n/a	0	0	n/a	N	0	n/a	118	21.0	0.07	0.27	2.17	28372	118	n/a	104	118	n/a	488	118	n/a	4456	118	n/a	
11176	11199605	n/a	0	0	n/a	N	0	n/a	146	28.8	0.08	0.34	2.94	24036	146	n/a	80	146	n/a	268	146	n/a	2456	146	n/a	
11177	11199638	n/a	0	0	n/a	N	0	n/a	188	26.3	0.09	0.14	0.50	19532	188	n/a	72	188	n/a	100	188	n/a	428	186	n/a	
11178	11199641	n/a	0	0	n/a	N	0	n/a	186	25.2	0.11	0.37	3.09	13780	186	n/a	80	186	n/a	240	186	n/a	1916	186	n/a	
11179	11199643	n/a	0	0	n/a	N	0	n/a	130	26.1	0.07	0.40	3.58	23460	130	n/a	76	130	n/a	412	130	n/a	4308	130	n/a	
11180	11199657	n/a	0	0	n/a	N	0	n/a	232	30.0	0.10	0.16	0.61	13544	232	n/a	60	232	n/a	96	232	n/a	372	232	n/a	
11181	11199669	n/a	0	0	n/a	N	0	n/a	210	18.1	0.09	0.26	2.00	9104	210	n/a	68	210	n/a	152	210	n/a	1196	210	n/a	
11182	11199692	n/a	0	0	n/a	N	0	n/a	142	25.2	0.09	0.33	2.64	19636	142	n/a	100	142	n/a	284	142	n/a	2596	142	n/a	
11183	11199697	n/a	0	0	n/a	N	0	n/a	224	24.6	0.12	0.38	3.13	13016	224	n/a	76	224	n/a	224	224	n/a	1888	224	n/a	
11184	11199732	n/a	0	0	n/a	N	0	n/a	236	28.9	0.13	0.40	3.05	13680	236	n/a	72	236	n/a	208	236	n/a	1832	236	n/a	
11185	11199743	n/a	0	0	n/a	N	0	n/a	166	16.7	0.09	0.30	2.38	16584	166	n/a	80	166	n/a	292	166	n/a	2620	166	n/a	
11186	11199788	n/a	0	0	n/a	N	0	n/a	208	25.6	0.11	0.31	2.34	13392	208	n/a	84	208	n/a	184	208	n/a	1312	208	n/a	
11187	11199795	n/a	0	0	n/a	N	0	n/a	126	24.8	0.10	0.38	3.10	25664	126	n/a	100	126	n/a	436	126	n/a	4264	126	n/a	
11188	11199827	n/a	0	0	n/a	N	0	n/a	184	27.5	0.12	0.48	4.01	16328	184	n/a	84	184	n/a	312	184	n/a	2608	184	n/a	
11189	11199830	n/a	0	0	n/a	N	0	n/a	66	16.3	0.06	0.32	3.11	30784	66	n/a	132	66	n/a	596	66	n/a	6344	66	n/a	
11190	11199843	n/a	0	0	n/a	N	0	n/a	204	27.4	0.10	0.43	3.37	13968	204	n/a	72	204	n/a	232	204	n/a	1920	204	n/a	
11191	11199871	n/a	0	0	n/a	N	0	n/a	124	16.1	0.07	0.22	1.80	16268	124	n/a	80	124	n/a	240	124	n/a	2188	124	n/a	
11192	11199882	n/a	0	0	n/a	N	0	n/a	368	47.6	0.20	0.65	5.17	21624	368	n/a	80	366	n/a	296	368	n/a	2468	368	n/a	
11193	11199895	n/a	0	0	n/a	N	0	n/a	208	31.0	0.11	0.37	2.76	15840	208	n/a	68	208	n/a	204	208	n/a	1532	208	n/a	
11194	11199904	n/a	0	0	n/a	N	0	n/a	182	22.3	0.09	0.34	2.22	15240	182	n/a	100	180	n/a	520	182	n/a	4092	182	n/a	
11195	11199926	n/a	0	0	n/a	N	0	n/a	230	27.0	0.10	0.34	2.74	13000	230	n/a	60	230	n/a	200	230	n/a	1580	230	n/a	
11196	11199961	n/a	0	0	n/a	N	0	n/a	172	20.8	0.09	0.32	2.63	13048	172	n/a	72	172	n/a	312	172	n/a	2548	172	n/a	
11197	11199970	n/a	0	0	n/a	N	0	n/a	122	27.1	0.09	0.45	4.08	26504	122	n/a	108	122	n/a	512	122	n/a	5048	122	n/a	
11198	11200012	n/a	0	0	n/a	N	0	n/a	522	251	0.50	2.47	26.3	65532	522	n/a	196	522	n/a	1112	522	n/a	11776	522	n/a	
11199	11200030	n/a	0	0	n/a	N	0	n/a	44	4.63	0.02	0.05	0.31	11436	44	n/a	64	44	n/a	144	44	n/a	912	44	n/a	
11200	11200032	n/a	0	0	n/a	N	0	n/a	128	27.6	0.11	0.64	6.46	29868	128	n/a	140	128	n/a	912	128	n/a	8336	128	n/a	
11201	11200061	n/a	0	0	n/a	N	0	n/a	108	25.6	0.08	0.43	3.87	29136	108	n/a	108	106	n/a	660	108	n/a	6668	108	n/a	
11202	11200062	n/a	0	0	n/a	N	0	n/a	228	24.1	0.10	0.39	3.24	14252	228	n/a	64	226	n/a	224	228	n/a	2004	228	n/a	
11203	11200067	n/a	0	0	n/a	N	0	n/a	164	34.2	0.08	0.34	2.96	25680	164	n/a	76	162	n/a	316	164	n/a	2752	164	n/a	
11204	11200090	n/a	0	0	n/a	N	0	n/a	1320	427	1.71	10.9	82.0	44648	1320	n/a	228	1312	n/a	1500	1316	n/a	11920	1320	n/a	
11205	11200120	n/a	0	0	n/a	N	0	n/a	226	26.9	0.13	0.37	2.94	13960	226	n/a	76	226	n/a	192	226	n/a	1800	226	n/a	
11206	11200125	n/a	0	0	n/a	N	0	n/a	184	23.4	0.10	0.29	2.00	14044	184	n/a	72	184	n/a	208	184	n/a	1684	184	n/a	
11207	11200127	n/a	0	0	n/a	N	0	n/a	206	22.0	0.11	0.32	2.41	12340	206	n/a	76	206	n/a	200	206	n/a	1608	206	n/a	
11208	11200128	n/a	0	0	n/a	N	0	n/a	202	28.9	0.11	0.34	2.53	15748	202	n/a	76	202	n/a	220	202	n/a	1952	202	n/a	
11209	11200129	n/a	0	0	n/a	N	0	n/a	126	21.1	0.09	0.44	3.68	18268	126	n/a	124	126	n/a	572	126	n/a	4788	126	n/a	
11210	11200133	n/a	0	0	n/a	N	0	n/a	132	31.4	0.06	0.26	2.42	25688	132	n/a	68	130	n/a	308	132	n/a	2568	132	n/a	
11211	11200134	n/a	0	0	n/a	N	0	n/a	234	24.6	0.11	0.33	2.56	12108	234	n/a	88	232	n/a	200	234	n/a	1428	234	n/a	
11212	11200194	n/a	0	0	n/a	N	0	n/a	190	28.2	0.10	0.45	3.82	16860	190	n/a	92	188	n/a	428	190	n/a	3936	190	n/a	
11213	11200194	n/a	0	0	n/a	N	0	n/a	94	36.0	42.1	62.2	62.6	42908	94	n/a	51576	94	n/a	65532	94	n/a	65532	94	n/a	
11214	11200200	n/a	0	0	n/a	N	0	n/a	132	29.3	0.08	0.31	2.40	24568	132	n/a	80	132	n/a	312	132	n/a	2388	132	n/a	
11215	11200226	n/a	0	0	n/a	N	0	n/a	140	18.9	0.09	0.48	4.64	13632	140	n/a	96	140	n/a	412	140	n/a	4032	140	n/a	
11216	11200241	n/a	0	0	n/a	N	0	n/a	208	29.1	0.11	0.45	3.68	16344	208	n/a	68	208	n/a	244	208	n/a	2092	208	n/a	
11217	11200256	n/a	0	0	n/a	N	0	n/a	216	22.8	0.11	0.37	2.87	12104	216	n/a	84	216	n/a	224	216	n/a	1884	216	n/a	
11218	11200262	n/a	0	0	n/a	N	0	n/a	152	27.2	0.08	0.44	4.27	37440	152	n/a	100	150	n/a	776	152	n/a	7120	152	n/a	
11219	11200270	n/a	0	0	n/a	N	0	n/a	206	32.2	0.11	0.40	3.55	15908	206	n/a	76	206	n/a	212	206	n/a	1968	206	n/a	
11220	11200271	n/a	0	0	n/a	N	0	n/a	236	31.9	0.12	0.47	4.11	13920	236	n/a	80	234	n/a	232	236	n/a	2088	236	n/a	
11221	11200271	n/a	0	0	n/a	N	0	n/a	122	21.2	0.08	0.28	2.30	29240	122	n/a	96	122	n/a	472	122	n/a	4444	122	n/a	
11222	11200279	n/a	0	0	n/a	N	0	n/a	218	32.9	0.11	0.42	3.34	15808	218	n/a	80	218	n/a	232	218	n/a	1752	218	n/a	
11223	11200296	n/a	0	0	n/a	N	0	n/a	228	29.3	0.13	0.48	3.93	14560	228	n/a	80	228	n/a	260	228	n/a	2192	228	n/a	
11224	11200319	n/a	0	0	n/a	N	0	n/a	220	22.0	0.11	0.34	2.70	10624	220	n/a	80	220	n/a	184	220	n/a	1676	220	n/a	
11225	11200331	n/a	0	0	n/a	N	0	n/a	212	24.0	0.11	0.46	4.00	12712	212	n/a	76	212	n/a	256	212	n/a	2384	212	n/a	
11226	11200337	n/a	0	0	n/a	N	0	n/a	194	22.0	0.09	0.21	1.18	21152	194	n/a	72	192	n/a	180	194	n/a	1304	194	n/a	
11227	11200353	n/a	0	0	n/a	N	0	n/a	104	21.5	0.08	0.34	2.94	23396	104	n/a	116	102	n/a	440	104	n/a	4108	104	n/a	
11228	11200355	n/a	0	0	n/a	N	0	n/a	220	27.8	0.10	0.36	3.06	14372	220	n/a	76	220	n/a	224	220	n/a	2040	220	n/a	
11229	11200410	n/a	0	0	n/a	N	0	n/a	156	26.1	0.09	0.21	1.13	23264	156	n/a	76	156	n/a	172	156	n/a	1056	156	n/a	
11230	11200411	n/a	0	0	n/a	N	0	n/a	244	28.6	0.14	0.43	3.19	12972	244	n/a	76	244	n/a	216	244	n/a	1784	244	n/a	
11231	11200418	n/a	0	0	n/a	N	0	n/a	204	21.2	0.09	0.32	2.59	10928	204	n/a	68	200	n/a	180	204	n/a	1304	204	n/a	
11232	11200451	n/a	0	0	n/a	N	0	n/a	110	14.6	0.08	0.33	2.98	14364	110	n/a	92	110	n/a	356	110	n/a	3708	110	n/a	
11233	11200459	n/a	0	0	n/a	N	0	n/a	162	21.2	0.09	0.34	2.84	14900	162	n/a	100	162	n/a	368	162	n/a	3528	162	n/a	
11234	11200462	n/a	0	0	n/a	N	0	n/a	250	37.4	0.10	0.25	1.59	16872	250	n/a	60	248	n/a	128	250	n/a	724	250	n/a	
11235	11200465	n/a	0	0	n/a	N	0	n/a	118	20.6	0.09	0.40	3.66	21852	118	n/a	128	118	n/a	724	118	n/a	6772	118	n/a	
11236	11200482	n/a	0	0	n/a	N	0	n/a	184	37.2	0.17	0.72	6.41	25000	184	n/a	104	184	n/a	460	184	n/a	3860	184	n/a	
11237	11200486	n/a	0	0	n/a	N	0	n/a	228	29.0	0.14	0.53	4.38	13632	228	n/a	88	228	n/a	284	228	n/a	2336	228	n/a	
11238	11200493	n/a	0	0	n/a	N	0	n/a	294	46.3	0.16	0.64	5.51	16760	294	n/a	76	294	n/a	280	294	n/a	2588	294	n/a	
11239	11200494	n/a	0	0	n/a	N	0	n/a	178	22.9	0.09	0.20	1.18	17092	178	n/a	72	178	n/a	156	178	n/a	1064	178	n/a	
11240	11200523	n/a	0	0	n/a	N	0	n/a	214	30.3	0.12	0.42	3.42	14532	214	n/a	76	214	n/a	236	214	n/a	1852	214	n/a	
11241	11200527	n/a	0	0	n/a	N	0	n/a	94	15.9	0.06	0.22	1.96	21796	94	n/a	88	94	n/a	308	94	n/a	2828	94	n/a	
11242	11200551	n/a	0	0	n/a	N	0	n/a	236	31.7	0.12	0.30	1.93	17272	236	n/a	88	234	n/a	160	236	n/a	1228	236	n/a	
11243	11200586	n/a	0	0	n/a	N	0	n/a	276	46.0	0.19	0.74	6.24	18076	276	n/a	96	276	n/a	332	276	n/a	2716	276	n/a	
11244	11200606	n/a	0	0	n/a	N	0	n/a	222	31.7	0.18	0.75	6.77	15240	222	n/a	100	222	n/a	440	222	n/a	4108	222	n/a	
11245	11200607	n/a	0	0	n/a	N	0	n/a	234	32.1	0.12	0.53	4.66	14920	234	n/a	96	234	n/a	320	234	n/a	2724	234	n/a	
11246	11200633	n/a	0	0	n/a	N	0	n/a	138	23.0	0.08	0.37	3.28	18752	138	n/a	84	138	n/a	356	138	n/a	3360	138	n/a	
11247	11200634	n/a	0	0	n/a	N	0	n/a	128	27.6	0.07	0.15	0.89	25868	128	n/a	100	128	n/a	132	128	n/a	840	128	n/a	
11248	11200636	n/a	0	0	n/a	N	0	n/a	240	33.6	0.14	0.54	4.48	14376	240	n/a	88	238	n/a	300	240	n/a	2588	240	n/a	
11249	11200652	n/a	0	0	n/a	N	0	n/a	120	27.6	0.08	0.36	3.10	27152	120	n/a	92	120	n/a	440	120	n/a	3800	120	n/a	
11250	11200663	n/a	0	0	n/a	N	0	n/a	232	33.7	0.12	0.47	4.14	16616	232	n/a	76	232	n/a	264	232	n/a	2404	232	n/a	
11251	11200664	n/a	0	0	n/a	N	0	n/a	148	20.3	0.09	0.29	2.23	15936	148	n/a	80	148	n/a	224	148	n/a	1772	148	n/a	
11252	11200684	n/a	0	0	n/a	N	0	n/a	124	21.2	0.06	0.19	1.39	20852	124	n/a	64	124	n/a	248	124	n/a	1720	124	n/a	
11253	11200708	n/a	0	0	n/a	N	0	n/a	208	25.1	0.12	0.46	3.93	14392	208	n/a	72	208	n/a	296	208	n/a	2500	208	n/a	
11254	11200709	n/a	0	0	n/a	N	0	n/a	224	51.0	0.18	0.86	7.69	42768	224	n/a	148	224	n/a	1060	224	n/a	9148	224	n/a	
11255	11200722	n/a	0	0	n/a	N	0	n/a	120	11.9	0.07	0.22	1.67	11816	120	n/a	96	120	n/a	348	120	n/a	3020	120	n/a	
11256	11200747	n/a	0	0	n/a	N	0	n/a	220	19.1	0.10	0.20	1.07	9932	220	n/a	76	220	n/a	128	220	n/a	624	220	n/a	
11257	11200750	n/a	0	0	n/a	N	0	n/a	230	30.0	0.10	0.19	0.91	14692	230	n/a	72	230	n/a	108	230	n/a	600	230	n/a	
11258	11200763	n/a	0	0	n/a	N	0	n/a	246	29.5	0.08	0.19	1.12	14196	246	n/a	72	240	n/a	108	246	n/a	732	246	n/a	
11259	11200767	n/a	0	0	n/a	N	0	n/a	182	23.3	0.10	0.31	2.42	14164	182	n/a	72	180	n/a	196	182	n/a	1576	182	n/a	
11260	11200800	n/a	0	0	n/a	N	0	n/a	214	27.7	0.14	0.49	3.92	14572	214	n/a	76	214	n/a	272	214	n/a	2312	214	n/a	
11261	11200807	n/a	0	0	n/a	N	0	n/a	158	19.1	0.09	0.32	2.64	12272	158	n/a	68	158	n/a	260	158	n/a	2052	158	n/a	
11262	11200811	n/a	0	0	n/a	N	0	n/a	226	19.1	0.10	0.14	0.44	10224	226	n/a	64	226	n/a	92	226	n/a	292	226	n/a	
11263	11200818	n/a	0	0	n/a	N	0	n/a	172	15.1	0.06	0.19	1.60	10760	172	n/a	64	166	n/a	152	172	n/a	1372	172	n/a	
11264	11200839	n/a	0	0	n/a	N	0	n/a	130	16.4	0.08	0.22	1.57	12360	130	n/a	76	130	n/a	188	130	n/a	1504	130	n/a	
11265	11200866	n/a	0	0	n/a	N	0	n/a	1068	228	1.01	6.34	69.2	42748	1068	n/a	232	1066	n/a	1780	1068	n/a	18976	1068	n/a	
11266	11200880	n/a	0	0	n/a	N	0	n/a	138	24.3	0.10	0.41	3.44	36148	138	n/a	144	138	n/a	756	138	n/a	6464	138	n/a	
11267	11200889	n/a	0	0	n/a	N	0	n/a	192	31.7	0.11	0.38	2.85	16756	192	n/a	80	192	n/a	232	192	n/a	1908	192	n/a	
11268	11200894	n/a	0	0	n/a	N	0	n/a	196	25.1	0.10	0.35	2.82	13708	196	n/a	76	194	n/a	216	196	n/a	2032	196	n/a	
11269	11200924	n/a	0	0	n/a	N	0	n/a	100	19.1	0.05	0.24	2.16	34476	100	n/a	88	100	n/a	484	100	n/a	4192	100	n/a	
11270	11200939	n/a	0	0	n/a	N	0	n/a	172	31.8	0.10	0.36	2.71	24704	172	n/a	80	172	n/a	352	172	n/a	2924	172	n/a	
11271	11200940	n/a	0	0	n/a	N	0	n/a	226	34.9	0.12	0.50	4.39	16916	226	n/a	92	226	n/a	272	226	n/a	2540	226	n/a	
11272	11200967	n/a	0	0	n/a	N	0	n/a	192	27.2	0.13	0.41	3.39	18196	192	n/a	96	192	n/a	384	192	n/a	2888	192	n/a	
11273	11200971	n/a	0	0	n/a	N	0	n/a	444	217	0.69	4.63	43.9	64628	444	n/a	288	442	n/a	2160	442	n/a	21280	444	n/a	
11274	11200971	n/a	0	0	n/a	N	0	n/a	184	20.0	0.10	0.41	3.75	12436	184	n/a	76	184	n/a	256	184	n/a	2272	184	n/a	
11275	11200972	n/a	0	0	n/a	N	0	n/a	80	29.9	38.4	49.0	49.8	47260	80	n/a	65532	80	n/a	65532	80	n/a	65532	80	n/a	
11276	11200979	n/a	0	0	n/a	N	0	n/a	166	25.8	0.09	0.33	2.52	16744	166	n/a	76	166	n/a	272	166	n/a	2132	166	n/a	
11277	11201013	n/a	0	0	n/a	N	0	n/a	138	22.9	0.08	0.30	2.47	37876	138	n/a	128	138	n/a	728	138	n/a	5936	138	n/a	
11278	11201022	n/a	0	0	n/a	N	0	n/a	166	23.7	0.09	0.37	3.38	21088	166	n/a	80	166	n/a	372	166	n/a	3416	166	n/a	
11279	11201026	n/a	0	0	n/a	N	0	n/a	206	34.7	0.12	0.42	3.30	17556	206	n/a	84	206	n/a	248	206	n/a	1972	206	n/a	
11280	11201029	n/a	0	0	n/a	N	0	n/a	196	20.4	0.09	0.13	0.56	10976	196	n/a	68	196	n/a	80	196	n/a	420	192	n/a	
11281	11201034	n/a	0	0	n/a	N	0	n/a	174	17.8	0.10	0.30	2.22	12212	174	n/a	76	174	n/a	208	174	n/a	1552	174	n/a	
11282	11201035	n/a	0	0	n/a	N	0	n/a	202	30.4	0.10	0.31	2.35	15760	202	n/a	76	202	n/a	212	202	n/a	1340	202	n/a	
11283	11201035	n/a	0	0	n/a	N	0	n/a	156	22.5	0.07	0.22	1.57	21756	156	n/a	68	156	n/a	276	156	n/a	2104	156	n/a	
11284	11201049	n/a	0	0	n/a	N	0	n/a	170	30.4	0.07	0.21	1.52	22948	170	n/a	64	168	n/a	176	170	n/a	1544	170	n/a	
11285	11201063	n/a	0	0	n/a	N	0	n/a	154	24.0	0.09	0.34	2.75	20280	154	n/a	88	154	n/a	292	154	n/a	1936	154	n/a	
11286	11201066	n/a	0	0	n/a	N	0	n/a	148	24.1	0.16	0.86	8.69	22348	148	n/a	148	148	n/a	876	148	n/a	9212	148	n/a	
11287	11201080	n/a	0	0	n/a	N	0	n/a	110	22.6	0.07	0.34	3.04	25936	110	n/a	80	110	n/a	400	110	n/a	3528	110	n/a	
11288	11201089	n/a	0	0	n/a	N	0	n/a	186	18.6	0.10	0.38	3.26	14996	186	n/a	88	186	n/a	376	186	n/a	3184	186	n/a	
11289	11201109	n/a	0	0	n/a	N	0	n/a	112	13.4	0.06	0.22	1.75	14644	112	n/a	80	112	n/a	364	112	n/a	3236	112	n/a	
11290	11201119	n/a	0	0	n/a	N	0	n/a	188	26.7	0.08	0.36	3.01	24836	188	n/a	112	178	n/a	544	188	n/a	4588	188	n/a	
11291	11201127	n/a	0	0	n/a	N	0	n/a	248	32.5	0.09	0.20	1.32	15252	248	n/a	68	242	n/a	120	248	n/a	764	248	n/a	
11292	11201130	n/a	0	0	n/a	N	0	n/a	118	24.6	0.07	0.26	2.10	24028	118	n/a	84	118	n/a	280	118	n/a	2428	118	n/a	
11293	11201136	n/a	0	0	n/a	N	0	n/a	200	18.6	0.11	0.35	2.75	10664	200	n/a	84	198	n/a	224	200	n/a	1736	200	n/a	
11294	11201179	n/a	0	0	n/a	N	0	n/a	230	22.6	0.13	0.37	2.84	11660	230	n/a	76	230	n/a	200	230	n/a	1596	230	n/a	
11295	11201185	n/a	0	0	n/a	N	0	n/a	236	32.5	0.13	0.41	3.21	13860	236	n/a	84	236	n/a	204	236	n/a	1872	236	n/a	
11296	11201190	n/a	0	0	n/a	N	0	n/a	166	29.3	0.12	0.43	3.73	22564	166	n/a	92	164	n/a	384	166	n/a	3308	166	n/a	
11297	11201191	n/a	0	0	n/a	N	0	n/a	116	25.2	0.08	0.31	2.86	24236	116	n/a	88	116	n/a	328	116	n/a	3324	116	n/a	
11298	11201203	n/a	0	0	n/a	N	0	n/a	532	263	0.81	5.34	56.9	65532	532	n/a	340	532	n/a	2264	532	n/a	22752	532	n/a	
11299	11201228	n/a	0	0	n/a	N	0	n/a	160	25.8	0.13	0.63	5.70	20244	160	n/a	104	160	n/a	552	160	n/a	4608	160	n/a	
11300	11201239	n/a	0	0	n/a	N	0	n/a	204	20.3	0.07	0.17	0.88	13080	204	n/a	68	202	n/a	120	204	n/a	580	204	n/a	
11301	11201245	n/a	0	0	n/a	N	0	n/a	218	30.6	0.09	0.16	0.71	15644	218	n/a	72	216	n/a	100	218	n/a	512	218	n/a	
11302	11201249	n/a	0	0	n/a	N	0	n/a	106	15.7	0.08	0.44	4.20	18208	106	n/a	92	106	n/a	448	106	n/a	4692	106	n/a	
11303	11201253	n/a	0	0	n/a	N	0	n/a	150	28.8	0.08	0.23	1.13	21832	150	n/a	72	150	n/a	224	150	n/a	1316	146	n/a	
11304	11201274	n/a	0	0	n/a	N	0	n/a	754	242	0.69	3.86	39.9	56992	754	n/a	160	752	n/a	1044	754	n/a	11160	754	n/a	
11305	11201274	n/a	0	0	n/a	N	0	n/a	204	21.2	0.11	0.31	2.41	11924	204	n/a	72	204	n/a	204	204	n/a	1488	204	n/a	
11306	11201278	n/a	0	0	n/a	N	0	n/a	238	31.7	0.14	0.51	3.96	14476	238	n/a	80	236	n/a	268	238	n/a	2032	238	n/a	
11307	11201297	n/a	0	0	n/a	N	0	n/a	170	20.1	0.08	0.27	2.18	14676	170	n/a	80	170	n/a	216	170	n/a	1712	170	n/a	
11308	11201298	n/a	0	0	n/a	N	0	n/a	174	21.7	0.08	0.14	0.50	22264	174	n/a	72	174	n/a	128	174	n/a	680	174	n/a	
11309	11201317	n/a	0	0	n/a	N	0	n/a	234	31.2	0.15	0.48	3.82	15648	234	n/a	96	234	n/a	248	234	n/a	1964	234	n/a	
11310	11201322	n/a	0	0	n/a	N	0	n/a	164	24.7	0.06	0.27	2.55	21904	164	n/a	76	156	n/a	276	164	n/a	2844	164	n/a	
11311	11201355	n/a	0	0	n/a	N	0	n/a	134	20.8	0.08	0.24	2.00	29972	134	n/a	88	134	n/a	444	134	n/a	3908	134	n/a	
11312	11201366	n/a	0	0	n/a	N	0	n/a	138	25.8	0.09	0.37	2.96	20676	138	n/a	96	138	n/a	380	138	n/a	3292	138	n/a	
11313	11201375	n/a	0	0	n/a	N	0	n/a	178	25.1	0.13	0.62	5.67	15640	178	n/a	88	178	n/a	424	178	n/a	3784	178	n/a	
11314	11201381	n/a	0	0	n/a	N	0	n/a	250	34.4	0.18	0.64	5.33	14724	250	n/a	96	250	n/a	328	250	n/a	2864	250	n/a	
11315	11201382	n/a	0	0	n/a	N	0	n/a	212	31.7	0.12	0.40	3.10	16488	212	n/a	100	212	n/a	228	212	n/a	1964	212	n/a	
11316	11201400	n/a	0	0	n/a	N	0	n/a	116	29.0	0.08	0.50	4.65	28740	116	n/a	96	114	n/a	604	116	n/a	5564	116	n/a	
11317	11201406	n/a	0	0	n/a	N	0	n/a	156	22.3	0.08	0.37	3.56	21012	156	n/a	88	156	n/a	540	156	n/a	5728	156	n/a	
11318	11201427	n/a	0	0	n/a	N	0	n/a	150	20.0	0.08	0.33	2.88	16580	150	n/a	88	150	n/a	352	150	n/a	3284	150	n/a	
11319	11201428	n/a	0	0	n/a	N	0	n/a	206	21.7	0.12	0.34	2.69	10788	206	n/a	80	206	n/a	196	206	n/a	1396	206	n/a	
11320	11201473	n/a	0	0	n/a	N	0	n/a	232	30.1	0.09	0.18	1.01	14336	232	n/a	64	226	n/a	108	232	n/a	680	232	n/a	
11321	11201483	n/a	0	0	n/a	N	0	n/a	132	33.5	0.06	0.14	0.57	30088	132	n/a	60	132	n/a	136	132	n/a	592	132	n/a	
11322	11201488	n/a	0	0	n/a	N	0	n/a	256	29.8	0.15	0.58	5.06	13532	256	n/a	80	256	n/a	312	256	n/a	2688	256	n/a	
11323	11201504	n/a	0	0	n/a	N	0	n/a	150	21.9	0.10	0.42	3.74	37184	150	n/a	152	150	n/a	1048	150	n/a	7920	150	n/a	
11324	11201521	n/a	0	0	n/a	N	0	n/a	120	27.9	0.09	0.38	3.33	26628	120	n/a	88	120	n/a	448	120	n/a	3780	120	n/a	
11325	11201551	n/a	0	0	n/a	N	0	n/a	110	27.2	0.07	0.35	3.22	26352	110	n/a	88	110	n/a	404	110	n/a	3984	110	n/a	
11326	11201558	n/a	0	0	n/a	N	0	n/a	178	18.2	0.08	0.26	2.08	10904	178	n/a	68	178	n/a	180	178	n/a	1360	178	n/a	
11327	11201569	n/a	0	0	n/a	N	0	n/a	1008	270	1.08	6.48	48.3	38164	1008	n/a	192	1006	n/a	1244	1008	n/a	8844	1008	n/a	
11328	11201576	n/a	0	0	n/a	N	0	n/a	200	28.4	0.11	0.36	2.92	16844	200	n/a	96	200	n/a	288	200	n/a	2432	200	n/a	
11329	11201604	n/a	0	0	n/a	N	0	n/a	144	28.2	0.11	0.61	5.81	31888	144	n/a	152	144	n/a	968	144	n/a	8244	144	n/a	
11330	11201628	n/a	0	0	n/a	N	0	n/a	218	25.5	0.11	0.31	2.16	13092	218	n/a	80	218	n/a	200	218	n/a	1404	218	n/a	
11331	11201658	n/a	0	0	n/a	N	0	n/a	192	27.5	0.09	0.34	2.95	15432	192	n/a	68	192	n/a	260	192	n/a	2380	192	n/a	
11332	11201661	n/a	0	0	n/a	N	0	n/a	168	20.7	0.10	0.51	4.80	13772	168	n/a	76	168	n/a	396	168	n/a	3676	168	n/a	
11333	11201677	n/a	0	0	n/a	N	0	n/a	152	25.5	0.10	0.32	2.69	27144	152	n/a	92	152	n/a	424	152	n/a	4428	152	n/a	
11334	11201685	n/a	0	0	n/a	N	0	n/a	196	23.7	0.08	0.13	0.51	12848	196	n/a	60	196	n/a	84	196	n/a	312	196	n/a	
11335	11201715	n/a	0	0	n/a	N	0	n/a	162	25.8	0.10	0.37	3.14	19928	162	n/a	88	162	n/a	240	162	n/a	2220	162	n/a	
11336	11201723	n/a	0	0	n/a	N	0	n/a	170	28.4	0.11	0.39	3.20	23428	170	n/a	92	170	n/a	372	170	n/a	2868	170	n/a	
11337	11201734	n/a	0	0	n/a	N	0	n/a	992	347	1.00	6.41	67.9	61460	992	n/a	244	990	n/a	1892	992	n/a	19552	992	n/a	
11338	11201736	n/a	0	0	n/a	N	0	n/a	124	24.3	0.09	0.31	2.61	23904	124	n/a	92	124	n/a	352	124	n/a	3412	124	n/a	
11339	11201758	n/a	0	0	n/a	N	0	n/a	216	31.4	0.14	0.52	4.34	16500	216	n/a	88	216	n/a	284	216	n/a	2484	216	n/a	
11340	11201803	n/a	0	0	n/a	N	0	n/a	232	28.7	0.14	0.70	6.19	14816	232	n/a	84	232	n/a	420	232	n/a	3980	232	n/a	
11341	11201806	n/a	0	0	n/a	N	0	n/a	198	21.0	0.10	0.38	3.05	10968	198	n/a	72	198	n/a	244	198	n/a	1896	198	n/a	
