Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
437	5638277	n/a	0	0	n/a	N	0	n/a	82	33.3	42.1	51.8	53.1	58724	82	n/a	65532	82	n/a	65532	82	n/a	65532	82	n/a	
438	5638327	n/a	0	0	n/a	N	0	n/a	346	82.4	0.14	0.52	3.40	31596	346	n/a	72	338	n/a	244	344	n/a	1556	346	n/a	
439	5638338	n/a	0	0	n/a	N	0	n/a	62	3.30	0.02	0.05	0.29	4940	62	n/a	56	60	n/a	88	62	n/a	488	62	n/a	
440	5638667	n/a	0	0	n/a	N	0	n/a	512	182	0.22	0.62	4.10	40328	512	n/a	76	506	n/a	180	510	n/a	1304	508	n/a	
441	5638759	n/a	0	0	n/a	N	0	n/a	84	34.4	42.3	52.8	54.3	58132	84	n/a	65532	84	n/a	65532	84	n/a	65532	84	n/a	
442	5638764	n/a	0	0	n/a	N	0	n/a	312	117	0.17	0.70	5.19	56536	312	n/a	116	310	n/a	440	312	n/a	3520	312	n/a	
443	5638945	n/a	0	0	n/a	N	0	n/a	396	68.0	0.15	0.49	3.18	41884	396	n/a	76	390	n/a	276	394	n/a	1820	396	n/a	
444	5638970	n/a	0	0	n/a	N	0	n/a	638	170	0.29	0.96	6.36	27596	638	n/a	76	616	n/a	208	638	n/a	1476	636	n/a	
445	5639484	n/a	0	0	n/a	N	0	n/a	450	161	0.25	0.82	5.72	35128	450	n/a	96	436	n/a	256	444	n/a	1784	450	n/a	
446	5639577	n/a	0	0	n/a	N	0	n/a	300	106	0.12	0.37	2.43	40224	300	n/a	72	292	n/a	180	290	n/a	1248	300	n/a	
447	5639734	n/a	0	0	n/a	N	0	n/a	194	58.3	0.09	0.24	1.39	34208	194	n/a	72	190	n/a	188	194	n/a	1296	188	n/a	
448	5639916	n/a	0	0	n/a	N	0	n/a	240	105	0.17	0.71	5.02	50432	240	n/a	128	222	n/a	476	234	n/a	3268	240	n/a	
449	5639938	n/a	0	0	n/a	N	0	n/a	428	129	0.22	0.61	3.91	30084	428	n/a	80	420	n/a	272	424	n/a	1800	428	n/a	
450	5640186	n/a	0	0	n/a	N	0	n/a	414	72.9	0.17	0.50	3.60	44836	414	n/a	88	396	n/a	400	414	n/a	3264	414	n/a	
451	5640220	n/a	0	0	n/a	N	0	n/a	130	32.4	0.06	0.19	1.20	52252	130	n/a	96	122	n/a	320	130	n/a	2308	130	n/a	
452	5640220	n/a	0	0	n/a	N	0	n/a	78	15.9	0.02	0.08	0.44	31456	78	n/a	48	66	n/a	200	76	n/a	988	78	n/a	
453	5640388	n/a	0	0	n/a	N	0	n/a	606	169	0.28	1.00	6.76	31528	606	n/a	76	590	n/a	208	606	n/a	1576	606	n/a	
454	5640483	n/a	0	0	n/a	N	0	n/a	192	32.6	0.07	0.21	1.27	17192	192	n/a	72	186	n/a	160	190	n/a	1108	188	n/a	
455	5640508	n/a	0	0	n/a	N	0	n/a	258	84.5	0.14	0.52	3.60	47336	258	n/a	84	256	n/a	356	258	n/a	2628	258	n/a	
456	5640541	n/a	0	0	n/a	N	0	n/a	284	68.9	0.11	0.34	2.00	35652	284	n/a	80	268	n/a	264	284	n/a	1736	280	n/a	
457	5640546	n/a	0	0	n/a	N	0	n/a	334	54.5	0.27	1.36	7.63	27672	334	n/a	220	330	n/a	1176	334	n/a	7188	334	n/a	
458	5640865	n/a	0	0	n/a	N	0	n/a	374	90.1	0.18	0.51	3.53	53924	374	n/a	108	366	n/a	384	374	n/a	3200	374	n/a	
459	5640948	n/a	0	0	n/a	N	0	n/a	386	97.0	0.16	0.44	3.06	28584	386	n/a	84	380	n/a	180	384	n/a	1356	386	n/a	
460	5641000	n/a	0	0	n/a	N	0	n/a	294	105	0.16	0.46	3.04	65532	294	n/a	128	280	n/a	384	294	n/a	2896	288	n/a	
461	5641137	n/a	0	0	n/a	N	0	n/a	614	172	0.25	0.64	3.81	28256	614	n/a	72	612	n/a	164	614	n/a	1044	614	n/a	
462	5641274	n/a	0	0	n/a	N	0	n/a	396	96.9	0.19	0.55	3.80	27752	396	n/a	104	378	n/a	288	386	n/a	2040	394	n/a	
463	5641363	n/a	0	0	n/a	N	0	n/a	326	79.4	0.15	0.45	2.82	34052	326	n/a	88	322	n/a	212	324	n/a	1408	324	n/a	
464	5641393	n/a	0	0	n/a	N	0	n/a	318	55.1	0.17	0.60	4.34	30160	318	n/a	108	318	n/a	456	318	n/a	3688	318	n/a	
465	5641524	n/a	0	0	n/a	N	0	n/a	486	83.6	0.16	0.37	1.95	27480	486	n/a	64	474	n/a	108	486	n/a	816	480	n/a	
466	5641816	n/a	0	0	n/a	N	0	n/a	338	112	0.19	0.67	4.37	37076	338	n/a	80	334	n/a	312	338	n/a	2496	332	n/a	
467	5641864	n/a	0	0	n/a	N	0	n/a	488	128	0.17	0.45	2.69	26952	488	n/a	64	480	n/a	144	488	n/a	760	488	n/a	
468	5642235	n/a	0	0	n/a	N	0	n/a	562	180	0.26	0.97	6.89	33188	562	n/a	84	546	n/a	240	558	n/a	1716	560	n/a	
469	5642378	n/a	0	0	n/a	N	0	n/a	490	130	0.24	0.74	4.88	27348	490	n/a	72	480	n/a	184	486	n/a	1404	490	n/a	
470	5642728	n/a	0	0	n/a	N	0	n/a	298	112	0.18	0.49	3.22	42128	298	n/a	92	298	n/a	276	298	n/a	1988	298	n/a	
471	5642754	n/a	0	0	n/a	N	0	n/a	578	185	0.29	0.83	4.75	35524	578	n/a	80	564	n/a	196	574	n/a	1220	574	n/a	
472	5642956	n/a	0	0	n/a	N	0	n/a	396	122	0.22	0.68	4.68	35468	396	n/a	96	388	n/a	360	396	n/a	2936	394	n/a	
473	5643121	n/a	0	0	n/a	N	0	n/a	188	51.5	0.11	0.32	1.94	47028	188	n/a	108	184	n/a	332	188	n/a	2216	188	n/a	
474	5643121	n/a	0	0	n/a	N	0	n/a	160	9.04	0.02	0.05	0.23	5212	160	n/a	48	106	n/a	60	148	n/a	220	158	n/a	
475	5643211	n/a	0	0	n/a	N	0	n/a	148	49.5	0.07	0.21	1.35	51048	148	n/a	80	148	n/a	248	148	n/a	1860	148	n/a	
476	5643451	n/a	0	0	n/a	N	0	n/a	80	31.8	40.1	49.8	51.0	57716	80	n/a	65532	80	n/a	65532	80	n/a	65532	80	n/a	
477	5643680	n/a	0	0	n/a	N	0	n/a	302	122	0.21	0.76	4.98	65532	302	n/a	164	300	n/a	656	302	n/a	4608	302	n/a	
478	5643687	n/a	0	0	n/a	N	0	n/a	242	80.0	0.13	0.53	3.68	46948	242	n/a	88	240	n/a	400	242	n/a	2832	242	n/a	
479	5643786	n/a	0	0	n/a	N	0	n/a	298	113	0.19	0.66	4.51	48872	298	n/a	96	288	n/a	316	298	n/a	2180	294	n/a	
480	5643975	n/a	0	0	n/a	N	0	n/a	518	149	0.22	0.64	3.92	31988	518	n/a	68	508	n/a	188	514	n/a	1304	516	n/a	
481	5644022	n/a	0	0	n/a	N	0	n/a	514	159	0.25	0.78	4.93	34528	514	n/a	88	508	n/a	220	512	n/a	1436	514	n/a	
482	5644285	n/a	0	0	n/a	N	0	n/a	358	113	0.18	0.60	4.17	47668	358	n/a	88	346	n/a	344	354	n/a	2628	358	n/a	
483	5644349	n/a	0	0	n/a	N	0	n/a	436	150	0.21	0.75	5.33	33284	436	n/a	80	436	n/a	236	436	n/a	1724	436	n/a	
484	5644579	n/a	0	0	n/a	N	0	n/a	232	54.0	0.09	0.33	2.44	54112	232	n/a	84	216	n/a	332	232	n/a	2660	232	n/a	
485	5644795	n/a	0	0	n/a	N	0	n/a	312	73.6	0.13	0.40	2.41	37364	312	n/a	92	298	n/a	260	312	n/a	1656	312	n/a	
486	5644936	n/a	0	0	n/a	N	0	n/a	480	99.6	0.21	0.62	4.16	28200	480	n/a	72	468	n/a	204	474	n/a	1432	478	n/a	
487	5645243	n/a	0	0	n/a	N	0	n/a	406	131	0.19	0.52	3.33	37128	406	n/a	96	386	n/a	216	406	n/a	1440	406	n/a	
488	5645389	n/a	0	0	n/a	N	0	n/a	366	129	0.15	0.49	3.47	42656	366	n/a	80	358	n/a	256	366	n/a	1788	360	n/a	
489	5645681	n/a	0	0	n/a	N	0	n/a	408	122	0.21	0.74	4.93	50364	408	n/a	84	404	n/a	380	408	n/a	2540	408	n/a	
490	5645902	n/a	0	0	n/a	N	0	n/a	84	4.21	0.02	0.04	0.19	4524	84	n/a	48	80	n/a	64	84	n/a	256	84	n/a	
491	5645902	n/a	0	0	n/a	N	0	n/a	422	107	0.19	0.67	4.94	29100	422	n/a	84	400	n/a	284	414	n/a	2064	422	n/a	
492	5646287	n/a	0	0	n/a	N	0	n/a	516	166	0.23	0.66	4.26	37952	516	n/a	76	506	n/a	180	512	n/a	1352	498	n/a	
493	5646519	n/a	0	0	n/a	N	0	n/a	300	113	0.22	0.86	5.92	44016	300	n/a	112	300	n/a	424	300	n/a	2952	300	n/a	
494	5646580	n/a	0	0	n/a	N	0	n/a	284	82.1	0.14	0.56	3.84	39928	284	n/a	80	282	n/a	316	284	n/a	2428	284	n/a	
495	5647544	n/a	0	0	n/a	N	0	n/a	222	48.5	0.11	0.31	1.83	33332	222	n/a	96	218	n/a	224	222	n/a	1412	222	n/a	
496	5647840	n/a	0	0	n/a	N	0	n/a	138	26.7	0.05	0.15	1.10	21600	138	n/a	56	138	n/a	156	138	n/a	1104	138	n/a	
497	5647953	n/a	0	0	n/a	N	0	n/a	612	130	0.26	0.70	4.25	25548	612	n/a	76	606	n/a	152	608	n/a	992	612	n/a	
498	5648187	n/a	0	0	n/a	N	0	n/a	502	111	0.22	0.52	3.24	23992	502	n/a	80	492	n/a	144	502	n/a	940	502	n/a	
499	5648344	n/a	0	0	n/a	N	0	n/a	422	152	0.24	0.85	5.79	65532	422	n/a	128	420	n/a	592	420	n/a	4668	422	n/a	
500	5648617	n/a	0	0	n/a	N	0	n/a	300	43.3	0.13	0.45	3.19	18892	300	n/a	68	300	n/a	296	300	n/a	2572	300	n/a	
501	5648756	n/a	0	0	n/a	N	0	n/a	540	187	0.26	0.76	4.79	38480	540	n/a	88	528	n/a	192	532	n/a	1296	532	n/a	
502	5648796	n/a	0	0	n/a	N	0	n/a	264	36.4	0.09	0.21	1.40	18284	264	n/a	72	254	n/a	148	262	n/a	1156	264	n/a	
503	5649747	n/a	0	0	n/a	N	0	n/a	418	163	0.26	0.86	5.88	40568	418	n/a	88	416	n/a	296	416	n/a	1808	416	n/a	
504	5650228	n/a	0	0	n/a	N	0	n/a	374	67.6	0.14	0.43	2.92	40560	374	n/a	116	340	n/a	304	370	n/a	2396	368	n/a	
505	5650370	n/a	0	0	n/a	N	0	n/a	1206	771	1.81	9.06	72.2	65532	1206	n/a	348	1156	n/a	1732	1182	n/a	13524	1204	n/a	
506	5650373	n/a	0	0	n/a	N	0	n/a	206	59.5	0.10	0.41	2.85	54456	206	n/a	100	198	n/a	492	206	n/a	3380	206	n/a	
507	5650374	n/a	0	0	n/a	N	0	n/a	220	72.5	0.13	0.57	4.13	45336	220	n/a	100	210	n/a	480	220	n/a	3336	220	n/a	
508	5650386	n/a	0	0	n/a	N	0	n/a	120	7.08	0.03	0.05	0.13	5744	120	n/a	52	104	n/a	60	116	n/a	140	120	n/a	
509	5650386	n/a	0	0	n/a	N	0	n/a	106	13.9	0.04	0.08	0.42	23168	106	n/a	52	104	n/a	120	106	n/a	716	106	n/a	
510	5650387	n/a	0	0	n/a	N	0	n/a	390	124	0.17	0.42	2.30	35508	390	n/a	80	386	n/a	144	390	n/a	836	390	n/a	
511	5650403	n/a	0	0	n/a	N	0	n/a	502	139	0.25	0.79	5.25	28936	502	n/a	76	502	n/a	192	502	n/a	1456	502	n/a	
512	5650546	n/a	0	0	n/a	N	0	n/a	122	5.89	0.04	0.06	0.21	4364	122	n/a	60	118	n/a	68	122	n/a	248	122	n/a	
513	5650546	n/a	0	0	n/a	N	0	n/a	296	72.4	0.11	0.36	2.41	33224	296	n/a	68	270	n/a	184	290	n/a	1424	292	n/a	
514	5650576	n/a	0	0	n/a	N	0	n/a	370	126	0.20	0.76	5.28	38084	370	n/a	76	370	n/a	284	370	n/a	2016	364	n/a	
515	5650847	n/a	0	0	n/a	N	0	n/a	392	137	0.22	0.82	5.55	36116	392	n/a	84	388	n/a	284	386	n/a	2076	392	n/a	
516	5650909	n/a	0	0	n/a	N	0	n/a	284	77.8	0.15	0.49	3.56	64840	284	n/a	96	276	n/a	436	284	n/a	3348	284	n/a	
517	5651221	n/a	0	0	n/a	N	0	n/a	180	10.4	0.06	0.10	0.44	5732	180	n/a	84	176	n/a	68	180	n/a	304	180	n/a	
518	5651221	n/a	0	0	n/a	N	0	n/a	200	20.5	0.06	0.14	0.82	12236	200	n/a	76	186	n/a	108	200	n/a	596	200	n/a	
519	5651490	n/a	0	0	n/a	N	0	n/a	490	76.2	0.20	0.58	3.48	16568	490	n/a	72	476	n/a	284	486	n/a	1624	484	n/a	
520	5651530	n/a	0	0	n/a	N	0	n/a	394	97.3	0.20	0.69	4.79	32968	394	n/a	88	388	n/a	288	392	n/a	2060	394	n/a	
521	5651578	n/a	0	0	n/a	N	0	n/a	428	139	0.22	0.80	5.29	42824	428	n/a	108	422	n/a	360	424	n/a	2348	428	n/a	
522	5651893	n/a	0	0	n/a	N	0	n/a	366	45.6	0.14	0.34	1.92	39928	366	n/a	76	360	n/a	372	366	n/a	2316	358	n/a	
523	5652361	n/a	0	0	n/a	N	0	n/a	406	121	0.20	0.71	4.90	41356	406	n/a	100	404	n/a	404	406	n/a	3052	400	n/a	
524	5652849	n/a	0	0	n/a	N	0	n/a	308	99.7	0.17	0.67	4.95	40176	308	n/a	92	296	n/a	356	308	n/a	2740	308	n/a	
525	5653144	n/a	0	0	n/a	N	0	n/a	144	28.5	0.05	0.16	1.08	27040	144	n/a	60	140	n/a	144	144	n/a	996	144	n/a	
526	5653144	n/a	0	0	n/a	N	0	n/a	144	44.6	0.08	0.27	1.94	63600	144	n/a	92	140	n/a	364	144	n/a	2628	144	n/a	
527	5653316	n/a	0	0	n/a	N	0	n/a	282	51.8	0.10	0.34	2.03	43856	282	n/a	100	266	n/a	340	280	n/a	2192	282	n/a	
528	5653329	n/a	0	0	n/a	N	0	n/a	358	124	0.19	0.64	4.29	42636	358	n/a	96	356	n/a	324	356	n/a	2404	350	n/a	
529	5653809	n/a	0	0	n/a	N	0	n/a	492	165	0.25	0.96	6.49	49456	492	n/a	92	490	n/a	364	492	n/a	2772	490	n/a	
530	5653826	n/a	0	0	n/a	N	0	n/a	258	79.0	0.15	0.51	3.62	34176	258	n/a	116	246	n/a	304	258	n/a	2208	258	n/a	
531	5654425	n/a	0	0	n/a	N	0	n/a	370	85.9	0.15	0.50	3.34	38636	370	n/a	116	356	n/a	320	368	n/a	2032	368	n/a	
532	5654426	n/a	0	0	n/a	N	0	n/a	166	91.0	0.20	0.68	4.68	65532	166	n/a	180	162	n/a	588	166	n/a	4036	166	n/a	
533	5654614	n/a	0	0	n/a	N	0	n/a	408	110	0.17	0.57	3.80	44112	408	n/a	88	392	n/a	240	408	n/a	1660	408	n/a	
534	5654798	n/a	0	0	n/a	N	0	n/a	78	9.96	0.03	0.08	0.46	17788	78	n/a	60	78	n/a	156	78	n/a	900	78	n/a	
535	5654798	n/a	0	0	n/a	N	0	n/a	250	64.8	0.11	0.36	2.55	35440	250	n/a	68	248	n/a	220	250	n/a	1712	250	n/a	
536	5655208	n/a	0	0	n/a	N	0	n/a	412	64.8	0.17	0.50	3.37	29608	412	n/a	112	400	n/a	348	412	n/a	2612	410	n/a	
537	5655695	n/a	0	0	n/a	N	0	n/a	476	115	0.15	0.43	2.54	28704	476	n/a	64	454	n/a	120	474	n/a	952	476	n/a	
538	5655749	n/a	0	0	n/a	N	0	n/a	520	166	0.25	0.91	6.40	32992	520	n/a	92	508	n/a	228	518	n/a	1668	520	n/a	
539	5656023	n/a	0	0	n/a	N	0	n/a	510	105	0.22	0.53	2.95	23764	510	n/a	88	492	n/a	152	506	n/a	880	502	n/a	
540	5656026	n/a	0	0	n/a	N	0	n/a	338	108	0.22	0.81	5.83	40480	338	n/a	132	334	n/a	592	338	n/a	4552	336	n/a	
541	5656080	n/a	0	0	n/a	N	0	n/a	598	191	0.25	0.69	4.10	33420	598	n/a	80	572	n/a	180	592	n/a	1272	596	n/a	
542	5656209	n/a	0	0	n/a	N	0	n/a	376	56.0	0.15	0.41	2.63	20228	376	n/a	80	364	n/a	228	372	n/a	1548	376	n/a	
543	5656357	n/a	0	0	n/a	N	0	n/a	80	32.6	41.0	50.7	51.8	58404	80	n/a	65532	80	n/a	65532	80	n/a	65532	80	n/a	
544	5656770	n/a	0	0	n/a	N	0	n/a	382	97.3	0.18	0.58	3.94	26952	382	n/a	76	376	n/a	260	378	n/a	1804	382	n/a	
545	5656830	n/a	0	0	n/a	N	0	n/a	388	93.2	0.17	0.46	2.73	36628	388	n/a	72	380	n/a	224	384	n/a	1236	388	n/a	
546	5656885	n/a	0	0	n/a	N	0	n/a	304	104	0.18	0.73	5.32	41268	304	n/a	84	302	n/a	316	304	n/a	2240	304	n/a	
547	5657024	n/a	0	0	n/a	N	0	n/a	496	84.0	0.19	0.55	3.52	32140	496	n/a	84	470	n/a	296	490	n/a	2212	496	n/a	
548	5657508	n/a	0	0	n/a	N	0	n/a	360	90.7	0.19	0.57	3.66	47828	360	n/a	108	356	n/a	384	360	n/a	2720	358	n/a	
549	5657673	n/a	0	0	n/a	N	0	n/a	452	113	0.22	0.77	5.48	39016	452	n/a	72	446	n/a	256	452	n/a	2092	452	n/a	
550	5657769	n/a	0	0	n/a	N	0	n/a	356	92.0	0.18	0.69	5.08	32968	356	n/a	88	346	n/a	344	356	n/a	2516	354	n/a	
551	5657983	n/a	0	0	n/a	N	0	n/a	278	151	0.19	0.55	3.72	59648	278	n/a	96	278	n/a	244	278	n/a	1728	278	n/a	
552	5657997	n/a	0	0	n/a	N	0	n/a	196	84.8	0.12	0.52	3.78	65532	196	n/a	112	190	n/a	452	196	n/a	3476	196	n/a	
553	5658009	n/a	0	0	n/a	N	0	n/a	202	65.1	0.16	0.57	4.00	48960	202	n/a	144	194	n/a	508	202	n/a	3440	202	n/a	
554	5658054	n/a	0	0	n/a	N	0	n/a	264	67.4	0.14	0.41	2.65	37208	264	n/a	88	262	n/a	260	264	n/a	2020	264	n/a	
555	5658071	n/a	0	0	n/a	N	0	n/a	450	137	0.19	0.73	5.20	36552	450	n/a	72	442	n/a	240	450	n/a	2108	450	n/a	
556	5658240	n/a	0	0	n/a	N	0	n/a	328	81.0	0.14	0.47	3.30	30472	328	n/a	80	308	n/a	220	322	n/a	1468	326	n/a	
557	5658407	n/a	0	0	n/a	N	0	n/a	394	133	0.20	0.76	5.47	45456	394	n/a	104	384	n/a	396	394	n/a	2904	394	n/a	
558	5659820	n/a	0	0	n/a	N	0	n/a	248	40.9	0.10	0.27	1.59	23456	248	n/a	68	244	n/a	168	248	n/a	1052	248	n/a	
559	5660247	n/a	0	0	n/a	N	0	n/a	296	108	0.18	0.68	5.01	41464	296	n/a	100	294	n/a	456	296	n/a	3576	286	n/a	
560	5660392	n/a	0	0	n/a	N	0	n/a	82	33.5	42.1	51.9	52.9	58696	82	n/a	65532	82	n/a	65532	82	n/a	65532	82	n/a	
561	5660806	n/a	0	0	n/a	N	0	n/a	554	92.3	0.16	0.34	1.87	16968	554	n/a	64	496	n/a	108	542	n/a	492	546	n/a	
562	5660820	n/a	0	0	n/a	N	0	n/a	256	99.4	0.15	0.57	4.16	43260	256	n/a	104	254	n/a	376	256	n/a	2988	256	n/a	
563	5660954	n/a	0	0	n/a	N	0	n/a	342	96.0	0.17	0.58	4.11	56928	342	n/a	116	338	n/a	520	342	n/a	4320	338	n/a	
564	5660977	n/a	0	0	n/a	N	0	n/a	588	191	0.28	0.89	5.94	34096	588	n/a	84	558	n/a	204	586	n/a	1412	588	n/a	
565	5661175	n/a	0	0	n/a	N	0	n/a	456	120	0.17	0.47	2.78	26236	456	n/a	68	428	n/a	140	452	n/a	988	444	n/a	
566	5661369	n/a	0	0	n/a	N	0	n/a	420	125	0.18	0.60	3.67	33132	420	n/a	92	414	n/a	176	418	n/a	1144	418	n/a	
567	5661799	n/a	0	0	n/a	N	0	n/a	460	108	0.17	0.48	2.93	29640	460	n/a	76	444	n/a	160	458	n/a	1160	458	n/a	
568	5662075	n/a	0	0	n/a	N	0	n/a	420	90.9	0.37	1.82	10.2	39108	420	n/a	200	414	n/a	1084	416	n/a	6204	420	n/a	
569	5662561	n/a	0	0	n/a	N	0	n/a	44	2.38	0.01	0.01	0.08	5168	44	n/a	48	40	n/a	40	44	n/a	224	44	n/a	
570	5662562	n/a	0	0	n/a	N	0	n/a	256	59.3	0.10	0.31	2.23	33076	256	n/a	64	242	n/a	200	254	n/a	1628	256	n/a	
571	5662804	n/a	0	0	n/a	N	0	n/a	82	33.5	41.6	51.4	52.7	58532	82	n/a	65532	82	n/a	65532	82	n/a	65532	82	n/a	
572	5662854	n/a	0	0	n/a	N	0	n/a	446	133	0.18	0.54	3.51	32080	446	n/a	72	444	n/a	192	446	n/a	1280	446	n/a	
573	5663108	n/a	0	0	n/a	N	0	n/a	592	170	0.24	0.70	4.46	31100	592	n/a	72	574	n/a	172	588	n/a	1140	592	n/a	
574	5663162	n/a	0	0	n/a	N	0	n/a	342	108	0.17	0.58	4.23	36600	342	n/a	80	336	n/a	244	342	n/a	1864	338	n/a	
575	5663479	n/a	0	0	n/a	N	0	n/a	320	76.9	0.17	0.61	4.33	35212	320	n/a	132	314	n/a	560	320	n/a	4556	320	n/a	
576	5663513	n/a	0	0	n/a	N	0	n/a	394	81.3	0.12	0.31	1.65	22024	394	n/a	56	376	n/a	104	394	n/a	584	394	n/a	
577	5663699	n/a	0	0	n/a	N	0	n/a	326	91.0	0.15	0.57	3.99	32692	326	n/a	116	306	n/a	376	324	n/a	2408	326	n/a	
578	5663870	n/a	0	0	n/a	N	0	n/a	390	102	0.19	0.61	3.90	27724	390	n/a	76	388	n/a	216	390	n/a	1340	382	n/a	
579	5663941	n/a	0	0	n/a	N	0	n/a	102	8.20	0.03	0.08	0.42	7524	102	n/a	56	94	n/a	88	102	n/a	540	102	n/a	
580	5664066	n/a	0	0	n/a	N	0	n/a	240	68.4	0.13	0.39	2.51	39384	240	n/a	80	236	n/a	240	240	n/a	1540	240	n/a	
581	5664244	n/a	0	0	n/a	N	0	n/a	358	117	0.21	0.72	4.70	42884	358	n/a	92	352	n/a	288	358	n/a	1900	358	n/a	
582	5664279	n/a	0	0	n/a	N	0	n/a	276	93.8	0.15	0.57	3.81	40992	276	n/a	88	266	n/a	296	274	n/a	1844	272	n/a	
583	5664368	n/a	0	0	n/a	N	0	n/a	352	96.9	0.16	0.46	3.02	56272	352	n/a	96	342	n/a	336	352	n/a	2624	352	n/a	
584	5665232	n/a	0	0	n/a	N	0	n/a	356	106	0.16	0.50	3.16	65532	356	n/a	84	344	n/a	364	356	n/a	2516	354	n/a	
585	5665298	n/a	0	0	n/a	N	0	n/a	262	54.3	0.12	0.35	2.29	21308	262	n/a	72	254	n/a	208	258	n/a	1320	262	n/a	
586	5665399	n/a	0	0	n/a	N	0	n/a	84	34.4	42.5	52.6	53.8	58864	84	n/a	65532	84	n/a	65532	84	n/a	65532	84	n/a	
587	5665563	n/a	0	0	n/a	N	0	n/a	512	110	0.22	0.60	3.61	28152	512	n/a	76	492	n/a	168	508	n/a	1028	510	n/a	
588	5665671	n/a	0	0	n/a	N	0	n/a	324	106	0.21	0.74	5.12	34948	324	n/a	100	324	n/a	316	320	n/a	2204	324	n/a	
589	5665750	n/a	0	0	n/a	N	0	n/a	392	104	0.20	0.70	4.90	29464	392	n/a	88	392	n/a	244	392	n/a	1664	392	n/a	
590	5665846	n/a	0	0	n/a	N	0	n/a	474	34.5	0.14	0.27	1.05	7052	474	n/a	60	450	n/a	92	472	n/a	368	474	n/a	
591	5666164	n/a	0	0	n/a	N	0	n/a	1130	700	0.91	4.04	32.6	65532	1130	n/a	180	1114	n/a	800	1120	n/a	10368	1116	n/a	
592	5666165	n/a	0	0	n/a	N	0	n/a	56	3.80	0.02	0.02	0.12	6848	56	n/a	48	54	n/a	44	54	n/a	292	56	n/a	
593	5666165	n/a	0	0	n/a	N	0	n/a	308	82.8	0.16	0.57	3.88	41388	308	n/a	108	298	n/a	360	308	n/a	2832	308	n/a	
594	5666179	n/a	0	0	n/a	N	0	n/a	252	79.8	0.15	0.57	3.89	39484	252	n/a	88	248	n/a	280	252	n/a	1992	246	n/a	
595	5666192	n/a	0	0	n/a	N	0	n/a	306	94.4	0.13	0.54	3.52	42244	306	n/a	92	294	n/a	320	306	n/a	2176	306	n/a	
596	5666291	n/a	0	0	n/a	N	0	n/a	394	125	0.23	0.76	4.99	35288	394	n/a	100	394	n/a	264	392	n/a	1856	394	n/a	
597	5666556	n/a	0	0	n/a	N	0	n/a	140	31.1	0.06	0.19	1.33	35220	140	n/a	72	134	n/a	204	140	n/a	1480	134	n/a	
598	5666612	n/a	0	0	n/a	N	0	n/a	254	102	0.17	0.60	4.33	45544	254	n/a	128	252	n/a	408	254	n/a	2940	254	n/a	
599	5666661	n/a	0	0	n/a	N	0	n/a	588	126	0.26	0.80	5.26	21508	588	n/a	100	574	n/a	192	588	n/a	1352	588	n/a	
600	5666662	n/a	0	0	n/a	N	0	n/a	150	36.0	0.07	0.27	1.88	46184	150	n/a	100	146	n/a	400	150	n/a	2840	150	n/a	
601	5666662	n/a	0	0	n/a	N	0	n/a	128	6.64	0.03	0.04	0.19	4576	128	n/a	44	114	n/a	52	128	n/a	228	128	n/a	
602	5666664	n/a	0	0	n/a	N	0	n/a	84	31.7	41.0	52.5	54.1	53256	84	n/a	65532	84	n/a	65532	84	n/a	65532	84	n/a	
603	5666857	n/a	0	0	n/a	N	0	n/a	438	65.4	0.18	0.52	3.36	26932	438	n/a	84	426	n/a	284	438	n/a	2076	438	n/a	
604	5667236	n/a	0	0	n/a	N	0	n/a	110	7.55	0.03	0.08	0.41	11496	110	n/a	52	100	n/a	116	108	n/a	528	110	n/a	
605	5667879	n/a	0	0	n/a	N	0	n/a	384	71.1	0.14	0.39	2.23	20244	384	n/a	68	356	n/a	136	384	n/a	848	384	n/a	
606	5668065	n/a	0	0	n/a	N	0	n/a	486	53.6	0.15	0.38	2.29	12888	486	n/a	76	468	n/a	116	484	n/a	684	486	n/a	
607	5668114	n/a	0	0	n/a	N	0	n/a	562	149	0.25	0.86	6.11	28240	562	n/a	76	560	n/a	192	560	n/a	1364	562	n/a	
608	5668157	n/a	0	0	n/a	N	0	n/a	340	90.8	0.17	0.61	4.29	34592	340	n/a	96	326	n/a	348	338	n/a	2556	340	n/a	
609	5668190	n/a	0	0	n/a	N	0	n/a	458	112	0.20	0.71	5.05	30748	458	n/a	80	452	n/a	228	456	n/a	1656	442	n/a	
610	5668355	n/a	0	0	n/a	N	0	n/a	304	108	0.18	0.60	4.35	53756	304	n/a	120	296	n/a	452	304	n/a	3508	304	n/a	
611	5668379	n/a	0	0	n/a	N	0	n/a	450	47.0	0.16	0.36	1.81	25768	450	n/a	68	416	n/a	136	448	n/a	780	450	n/a	
612	5668433	n/a	0	0	n/a	N	0	n/a	280	67.0	0.15	0.56	3.75	48752	280	n/a	96	276	n/a	436	280	n/a	3300	280	n/a	
613	5669227	n/a	0	0	n/a	N	0	n/a	290	118	0.21	0.82	5.64	45972	290	n/a	120	284	n/a	444	288	n/a	3416	286	n/a	
