Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
511	5197370	n/a	0	0	n/a	N	0	n/a	1056	492	1.10	4.48	31.6	65532	1056	n/a	192	1054	n/a	772	1040	n/a	5360	1046	n/a	
512	5197497	n/a	0	0	n/a	N	0	n/a	1236	636	1.47	6.17	42.7	65532	1236	n/a	200	1226	n/a	700	1218	n/a	4904	1230	n/a	
513	5197990	n/a	0	0	n/a	N	0	n/a	1010	562	1.35	5.79	39.9	65532	1010	n/a	200	1008	n/a	848	1002	n/a	5576	1010	n/a	
514	5198411	n/a	0	0	n/a	N	0	n/a	768	492	1.42	6.48	44.4	65532	768	n/a	432	766	n/a	2252	764	n/a	14736	768	n/a	
515	5198582	n/a	0	0	n/a	N	0	n/a	66	11.7	0.04	0.06	0.27	21568	66	n/a	88	66	n/a	132	64	n/a	596	66	n/a	
516	5199042	n/a	0	0	n/a	N	0	n/a	70	17.7	0.03	0.06	0.30	34704	70	n/a	80	68	n/a	164	68	n/a	744	68	n/a	
517	5199380	n/a	0	0	n/a	N	0	n/a	920	625	1.43	5.85	37.4	65532	920	n/a	380	902	n/a	1784	850	n/a	11888	900	n/a	
518	5199380	n/a	0	0	n/a	N	0	n/a	970	529	1.10	4.69	34.7	60656	970	n/a	156	954	n/a	672	932	n/a	5016	948	n/a	
519	5199390	n/a	0	0	n/a	N	0	n/a	794	428	0.91	3.57	24.9	65532	794	n/a	152	794	n/a	644	792	n/a	4524	794	n/a	
520	5199390	n/a	0	0	n/a	N	0	n/a	108	25.8	0.05	0.19	1.36	40028	108	n/a	104	104	n/a	348	100	n/a	2312	106	n/a	
521	5199670	n/a	0	0	n/a	N	0	n/a	578	126	0.43	1.41	10.5	31448	578	n/a	120	576	n/a	392	578	n/a	2940	578	n/a	
522	5199670	n/a	0	0	n/a	N	0	n/a	124	22.0	0.05	0.11	1.08	28488	124	n/a	64	114	n/a	180	106	n/a	1608	124	n/a	
523	5200073	n/a	0	0	n/a	N	0	n/a	1044	404	1.05	4.11	28.3	53372	1044	n/a	164	1042	n/a	588	1036	n/a	4020	1038	n/a	
524	5200075	n/a	0	0	n/a	N	0	n/a	1186	632	1.49	6.05	41.3	61548	1186	n/a	176	1172	n/a	744	1126	n/a	4884	1178	n/a	
525	5200131	n/a	0	0	n/a	N	0	n/a	64	17.9	0.04	0.09	0.37	41916	64	n/a	88	64	n/a	236	60	n/a	1000	64	n/a	
526	5200172	n/a	0	0	n/a	N	0	n/a	72	26.9	37.0	45.3	46.1	54772	72	n/a	65532	72	n/a	65532	72	n/a	65532	72	n/a	
527	5200402	n/a	0	0	n/a	N	0	n/a	56	5.70	0.03	0.04	0.14	11340	56	n/a	68	56	n/a	76	56	n/a	400	56	n/a	
528	5200477	n/a	0	0	n/a	N	0	n/a	1098	429	1.06	4.15	30.0	57236	1098	n/a	160	1086	n/a	556	1046	n/a	4392	1092	n/a	
529	5200603	n/a	0	0	n/a	N	0	n/a	116	25.2	0.06	0.16	1.15	29604	116	n/a	84	116	n/a	248	114	n/a	1732	116	n/a	
530	5201094	n/a	0	0	n/a	N	0	n/a	1156	550	1.34	5.59	37.7	65532	1156	n/a	184	1132	n/a	752	1138	n/a	5204	1150	n/a	
531	5201124	n/a	0	0	n/a	N	0	n/a	984	457	1.11	4.38	30.9	65532	984	n/a	176	980	n/a	736	972	n/a	5604	984	n/a	
532	5201221	n/a	0	0	n/a	N	0	n/a	40	4.41	0.01	0.02	0.10	14348	40	n/a	48	36	n/a	80	34	n/a	352	40	n/a	
533	5201505	n/a	0	0	n/a	N	0	n/a	60	16.6	0.05	0.09	0.39	43200	60	n/a	104	60	n/a	232	58	n/a	1056	54	n/a	
534	5201608	n/a	0	0	n/a	N	0	n/a	644	245	0.50	1.98	15.7	43476	644	n/a	124	644	n/a	448	632	n/a	3980	640	n/a	
535	5202018	n/a	0	0	n/a	N	0	n/a	580	108	0.37	1.06	7.55	27160	580	n/a	108	570	n/a	332	566	n/a	2684	580	n/a	
536	5202018	n/a	0	0	n/a	N	0	n/a	308	101	0.26	0.77	5.37	61800	308	n/a	148	308	n/a	564	298	n/a	3992	304	n/a	
537	5202502	n/a	0	0	n/a	N	0	n/a	244	99.4	0.18	0.57	4.65	65532	244	n/a	104	244	n/a	444	242	n/a	3980	244	n/a	
538	5202536	n/a	0	0	n/a	N	0	n/a	1132	569	1.40	5.98	41.4	65532	1132	n/a	216	1096	n/a	896	1090	n/a	6312	1130	n/a	
539	5202766	n/a	0	0	n/a	N	0	n/a	658	223	0.56	2.06	15.1	48792	658	n/a	144	656	n/a	572	658	n/a	4832	658	n/a	
540	5202766	n/a	0	0	n/a	N	0	n/a	308	120	0.29	1.02	7.37	64612	308	n/a	160	300	n/a	604	296	n/a	4456	308	n/a	
541	5203002	n/a	0	0	n/a	N	0	n/a	484	197	0.49	1.98	15.2	65532	484	n/a	256	484	n/a	1044	480	n/a	7188	480	n/a	
542	5203091	n/a	0	0	n/a	N	0	n/a	1056	253	0.86	3.00	21.8	43388	1056	n/a	224	1048	n/a	1000	1034	n/a	7948	1056	n/a	
543	5203417	n/a	0	0	n/a	N	0	n/a	970	486	1.16	4.90	34.2	65532	970	n/a	204	956	n/a	792	954	n/a	5604	970	n/a	
544	5203593	n/a	0	0	n/a	N	0	n/a	60	16.9	0.04	0.07	0.34	43328	60	n/a	96	60	n/a	192	58	n/a	888	60	n/a	
545	5203753	n/a	0	0	n/a	N	0	n/a	52	2.47	0.02	0.02	0.07	4124	52	n/a	56	52	n/a	60	48	n/a	160	52	n/a	
546	5203753	n/a	0	0	n/a	N	0	n/a	500	251	0.63	2.65	17.8	65532	500	n/a	176	500	n/a	732	500	n/a	5248	500	n/a	
547	5203754	n/a	0	0	n/a	N	0	n/a	248	85.0	0.17	0.73	5.39	53584	248	n/a	116	242	n/a	496	244	n/a	3356	248	n/a	
548	5204016	n/a	0	0	n/a	N	0	n/a	226	64.6	0.12	0.33	2.34	37092	226	n/a	88	226	n/a	216	226	n/a	1696	222	n/a	
549	5204192	n/a	0	0	n/a	N	0	n/a	960	669	1.48	6.76	46.3	65532	960	n/a	180	960	n/a	780	944	n/a	6176	960	n/a	
550	5204230	n/a	0	0	n/a	N	0	n/a	1146	624	1.44	5.72	38.4	58484	1146	n/a	180	1142	n/a	640	1128	n/a	4416	1146	n/a	
551	5204379	n/a	0	0	n/a	N	0	n/a	1056	356	0.98	3.48	23.4	63380	1056	n/a	196	1050	n/a	700	1048	n/a	4724	1056	n/a	
552	5204612	n/a	0	0	n/a	N	0	n/a	1140	426	1.10	4.04	29.4	43352	1140	n/a	140	1134	n/a	464	1086	n/a	3476	1136	n/a	
553	5204706	n/a	0	0	n/a	N	0	n/a	1086	526	1.16	4.73	32.7	65532	1086	n/a	188	1080	n/a	824	1054	n/a	6032	1086	n/a	
554	5204967	n/a	0	0	n/a	N	0	n/a	74	19.9	0.04	0.09	0.43	34796	74	n/a	80	74	n/a	184	74	n/a	780	72	n/a	
555	5205230	n/a	0	0	n/a	N	0	n/a	992	401	1.03	3.81	26.0	58748	992	n/a	160	990	n/a	568	976	n/a	3948	986	n/a	
556	5205660	n/a	0	0	n/a	N	0	n/a	1204	751	1.60	7.01	47.4	65532	1204	n/a	180	1182	n/a	752	1182	n/a	5508	1200	n/a	
557	5205768	n/a	0	0	n/a	N	0	n/a	70	17.6	0.04	0.07	0.29	33800	70	n/a	72	70	n/a	152	66	n/a	632	70	n/a	
558	5206187	n/a	0	0	n/a	N	0	n/a	1078	645	1.48	6.49	43.6	65532	1078	n/a	200	1068	n/a	832	1058	n/a	5328	1078	n/a	
559	5206237	n/a	0	0	n/a	N	0	n/a	878	548	1.37	5.91	39.6	65532	878	n/a	216	874	n/a	872	876	n/a	5856	878	n/a	
560	5206247	n/a	0	0	n/a	N	0	n/a	1166	596	1.45	5.76	39.3	59160	1166	n/a	188	1166	n/a	672	1154	n/a	4680	1160	n/a	
561	5206294	n/a	0	0	n/a	N	0	n/a	428	157	0.39	1.25	8.20	48548	428	n/a	132	428	n/a	452	428	n/a	3160	428	n/a	
562	5206294	n/a	0	0	n/a	N	0	n/a	582	250	0.57	2.41	17.9	56604	582	n/a	152	582	n/a	624	574	n/a	4808	582	n/a	
563	5206342	n/a	0	0	n/a	N	0	n/a	1074	386	1.00	3.73	26.2	50272	1074	n/a	148	1074	n/a	552	1066	n/a	3588	1066	n/a	
564	5206452	n/a	0	0	n/a	N	0	n/a	906	509	1.14	5.04	36.1	65532	906	n/a	160	900	n/a	772	904	n/a	5680	906	n/a	
565	5206726	n/a	0	0	n/a	N	0	n/a	1094	660	1.36	5.74	38.7	65532	1094	n/a	176	1084	n/a	684	1080	n/a	4500	1086	n/a	
566	5206880	n/a	0	0	n/a	N	0	n/a	844	612	1.82	8.89	61.6	65532	844	n/a	348	830	n/a	1848	832	n/a	13116	844	n/a	
567	5206932	n/a	0	0	n/a	N	0	n/a	684	455	1.21	5.37	38.3	65532	684	n/a	336	682	n/a	1696	670	n/a	13640	680	n/a	
568	5207044	n/a	0	0	n/a	N	0	n/a	710	307	0.76	3.03	21.7	57832	710	n/a	168	706	n/a	708	700	n/a	5376	710	n/a	
569	5207045	n/a	0	0	n/a	N	0	n/a	172	43.6	0.11	0.29	2.12	47460	172	n/a	124	172	n/a	336	166	n/a	2344	164	n/a	
570	5207087	n/a	0	0	n/a	N	0	n/a	950	329	0.85	3.01	21.0	43872	950	n/a	128	948	n/a	484	936	n/a	3376	946	n/a	
571	5207136	n/a	0	0	n/a	N	0	n/a	1078	566	1.61	6.92	47.8	65532	1078	n/a	384	1058	n/a	1944	1046	n/a	14660	1078	n/a	
572	5207273	n/a	0	0	n/a	N	0	n/a	754	355	1.03	4.49	29.9	65532	754	n/a	280	748	n/a	1320	742	n/a	8800	748	n/a	
573	5207299	n/a	0	0	n/a	N	0	n/a	936	464	1.13	4.82	32.9	65532	936	n/a	264	934	n/a	1144	928	n/a	7244	936	n/a	
574	5207581	n/a	0	0	n/a	N	0	n/a	1080	414	1.14	4.78	33.3	65532	1080	n/a	256	1068	n/a	1172	1040	n/a	8060	1076	n/a	
575	5207978	n/a	0	0	n/a	N	0	n/a	1158	489	1.20	4.86	34.5	65532	1158	n/a	160	1140	n/a	848	1128	n/a	5756	1158	n/a	
576	5208285	n/a	0	0	n/a	N	0	n/a	912	424	1.01	4.07	28.1	65532	912	n/a	188	912	n/a	820	910	n/a	5612	912	n/a	
577	5208597	n/a	0	0	n/a	N	0	n/a	942	491	1.14	4.90	34.5	64924	942	n/a	184	940	n/a	720	928	n/a	5252	942	n/a	
578	5208643	n/a	0	0	n/a	N	0	n/a	60	17.1	0.05	0.07	0.32	44660	60	n/a	100	60	n/a	204	56	n/a	972	60	n/a	
579	5208862	n/a	0	0	n/a	N	0	n/a	1254	652	1.55	6.51	45.6	65532	1254	n/a	216	1242	n/a	832	1228	n/a	5824	1252	n/a	
580	5209308	n/a	0	0	n/a	N	0	n/a	1254	674	1.58	6.68	45.9	65532	1254	n/a	228	1240	n/a	896	1232	n/a	5724	1254	n/a	
581	5209500	n/a	0	0	n/a	N	0	n/a	242	19.9	0.10	0.18	1.27	8852	242	n/a	72	238	n/a	124	242	n/a	752	242	n/a	
582	5209500	n/a	0	0	n/a	N	0	n/a	912	403	1.01	3.84	26.2	65532	912	n/a	192	908	n/a	828	866	n/a	5700	902	n/a	
583	5209530	n/a	0	0	n/a	N	0	n/a	768	459	1.04	4.57	32.8	65532	768	n/a	232	766	n/a	1040	760	n/a	6972	764	n/a	
584	5209837	n/a	0	0	n/a	N	0	n/a	904	344	0.85	3.17	22.0	65532	904	n/a	236	902	n/a	976	900	n/a	6520	904	n/a	
585	5209984	n/a	0	0	n/a	N	0	n/a	1196	633	1.49	6.23	41.6	65532	1196	n/a	204	1190	n/a	836	1182	n/a	5856	1196	n/a	
586	5209986	n/a	0	0	n/a	N	0	n/a	940	403	0.94	3.74	26.3	64128	940	n/a	160	934	n/a	680	916	n/a	4980	940	n/a	
587	5210010	n/a	0	0	n/a	N	0	n/a	164	33.5	0.07	0.14	1.09	23512	164	n/a	60	162	n/a	124	158	n/a	812	164	n/a	
588	5210093	n/a	0	0	n/a	N	0	n/a	54	3.54	0.02	0.02	0.12	7528	54	n/a	56	54	n/a	48	52	n/a	256	54	n/a	
589	5210326	n/a	0	0	n/a	N	0	n/a	1264	335	0.87	2.87	21.2	51368	1264	n/a	144	1252	n/a	600	1220	n/a	4720	1252	n/a	
590	5210388	n/a	0	0	n/a	N	0	n/a	622	395	1.38	6.10	42.5	65532	622	n/a	340	618	n/a	1540	614	n/a	10040	622	n/a	
591	5211906	n/a	0	0	n/a	N	0	n/a	286	80.2	0.28	0.87	5.73	65532	286	n/a	248	286	n/a	1008	284	n/a	6768	286	n/a	
592	5212001	n/a	0	0	n/a	N	0	n/a	1172	507	1.28	5.05	35.7	65532	1172	n/a	204	1168	n/a	860	1154	n/a	5960	1170	n/a	
593	5212223	n/a	0	0	n/a	N	0	n/a	1058	367	0.96	3.45	23.6	61916	1058	n/a	156	1056	n/a	668	1046	n/a	4544	1058	n/a	
594	5212319	n/a	0	0	n/a	N	0	n/a	1206	597	1.42	5.81	39.5	65532	1206	n/a	196	1192	n/a	824	1164	n/a	5424	1206	n/a	
595	5213000	n/a	0	0	n/a	N	0	n/a	66	7.46	0.03	0.03	0.13	11992	66	n/a	60	66	n/a	68	66	n/a	368	64	n/a	
596	5213079	n/a	0	0	n/a	N	0	n/a	786	415	1.07	4.61	31.6	65532	786	n/a	324	772	n/a	1712	750	n/a	12188	780	n/a	
597	5213239	n/a	0	0	n/a	N	0	n/a	1150	478	1.15	4.55	31.5	50608	1150	n/a	160	1148	n/a	616	1132	n/a	5044	1142	n/a	
598	5213258	n/a	0	0	n/a	N	0	n/a	668	293	0.86	3.63	25.9	65532	668	n/a	240	666	n/a	1092	664	n/a	6820	668	n/a	
599	5213258	n/a	0	0	n/a	N	0	n/a	274	98.2	0.22	0.87	6.56	65532	274	n/a	180	268	n/a	788	262	n/a	5532	274	n/a	
600	5213431	n/a	0	0	n/a	N	0	n/a	984	577	1.58	6.54	45.5	65532	984	n/a	332	982	n/a	1740	982	n/a	12168	984	n/a	
601	5213593	n/a	0	0	n/a	N	0	n/a	992	375	0.90	3.35	23.1	34852	992	n/a	128	972	n/a	428	978	n/a	3328	984	n/a	
602	5213831	n/a	0	0	n/a	N	0	n/a	616	435	1.24	5.54	37.8	65532	616	n/a	332	616	n/a	1536	600	n/a	10108	614	n/a	
603	5214393	n/a	0	0	n/a	N	0	n/a	226	27.6	0.10	0.10	0.26	16000	226	n/a	68	226	n/a	64	222	n/a	180	214	n/a	
604	5214394	n/a	0	0	n/a	N	0	n/a	788	314	0.92	3.66	26.3	65532	788	n/a	324	780	n/a	1396	740	n/a	9332	774	n/a	
605	5214434	n/a	0	0	n/a	N	0	n/a	360	81.6	0.26	0.73	4.77	30580	360	n/a	108	356	n/a	296	360	n/a	2080	360	n/a	
606	5214435	n/a	0	0	n/a	N	0	n/a	720	213	0.65	2.42	17.7	52020	720	n/a	156	710	n/a	660	700	n/a	4608	720	n/a	
607	5214443	n/a	0	0	n/a	N	0	n/a	1098	512	1.26	5.17	34.6	65532	1098	n/a	208	1068	n/a	844	1088	n/a	5764	1096	n/a	
608	5214671	n/a	0	0	n/a	N	0	n/a	1072	522	1.32	5.35	35.9	65532	1072	n/a	204	1064	n/a	812	1058	n/a	5476	1064	n/a	
609	5214702	n/a	0	0	n/a	N	0	n/a	982	481	1.23	5.25	35.7	65532	982	n/a	212	980	n/a	920	964	n/a	6572	978	n/a	
610	5214826	n/a	0	0	n/a	N	0	n/a	1142	432	1.09	3.84	26.7	52960	1142	n/a	156	1138	n/a	544	1084	n/a	3512	1128	n/a	
611	5214827	n/a	0	0	n/a	N	0	n/a	2072	1209	2.29	10.8	81.9	65532	2072	n/a	200	1962	n/a	996	1958	n/a	8376	2022	n/a	
612	5214874	n/a	0	0	n/a	N	0	n/a	1242	710	1.91	8.21	55.4	65532	1242	n/a	236	1232	n/a	936	1206	n/a	6312	1234	n/a	
613	5215089	n/a	0	0	n/a	N	0	n/a	1234	440	1.22	4.39	30.3	47224	1234	n/a	152	1214	n/a	560	1174	n/a	4048	1220	n/a	
614	5215139	n/a	0	0	n/a	N	0	n/a	798	513	1.27	6.04	42.5	65532	798	n/a	340	796	n/a	1588	788	n/a	10484	798	n/a	
615	5215177	n/a	0	0	n/a	N	0	n/a	1704	1037	2.05	8.54	58.8	65532	1704	n/a	184	1670	n/a	788	1620	n/a	5232	1676	n/a	
616	5215369	n/a	0	0	n/a	N	0	n/a	1014	633	1.52	6.87	46.5	65532	1014	n/a	220	996	n/a	880	992	n/a	5852	1008	n/a	
617	5215621	n/a	0	0	n/a	N	0	n/a	1154	469	1.20	4.69	32.9	62432	1154	n/a	180	1146	n/a	740	1114	n/a	5820	1154	n/a	
618	5215636	n/a	0	0	n/a	N	0	n/a	74	28.8	37.7	46.7	47.7	56368	74	n/a	65532	74	n/a	65532	74	n/a	65532	74	n/a	
619	5215642	n/a	0	0	n/a	N	0	n/a	1096	383	1.05	3.75	26.6	42864	1096	n/a	136	1092	n/a	448	1084	n/a	3248	1088	n/a	
620	5215854	n/a	0	0	n/a	N	0	n/a	78	20.8	0.06	0.09	0.37	33916	78	n/a	88	78	n/a	172	78	n/a	736	78	n/a	
621	5215962	n/a	0	0	n/a	N	0	n/a	1122	503	1.20	4.64	31.3	65532	1122	n/a	172	1118	n/a	692	1108	n/a	4528	1118	n/a	
622	5216242	n/a	0	0	n/a	N	0	n/a	940	605	1.35	6.09	41.5	65532	940	n/a	204	932	n/a	804	924	n/a	5836	936	n/a	
623	5216729	n/a	0	0	n/a	N	0	n/a	960	354	0.86	3.24	22.7	65532	960	n/a	176	952	n/a	828	944	n/a	5184	960	n/a	
624	5216731	n/a	0	0	n/a	N	0	n/a	1218	695	1.53	6.64	47.1	65532	1218	n/a	208	1204	n/a	792	1194	n/a	5564	1212	n/a	
625	5216770	n/a	0	0	n/a	N	0	n/a	792	487	1.07	4.76	32.9	65532	792	n/a	224	788	n/a	1264	784	n/a	9856	792	n/a	
626	5216786	n/a	0	0	n/a	N	0	n/a	480	163	0.40	1.52	11.1	41804	480	n/a	156	476	n/a	692	476	n/a	5120	480	n/a	
627	5216895	n/a	0	0	n/a	N	0	n/a	1184	601	1.52	6.14	42.9	64068	1184	n/a	188	1174	n/a	776	1172	n/a	5480	1176	n/a	
628	5217331	n/a	0	0	n/a	N	0	n/a	898	613	1.33	6.08	41.7	65532	898	n/a	196	898	n/a	800	888	n/a	6000	896	n/a	
629	5217571	n/a	0	0	n/a	N	0	n/a	62	12.5	22.8	38.0	39.3	26808	62	n/a	54696	62	n/a	65532	62	n/a	65532	62	n/a	
630	5217711	n/a	0	0	n/a	N	0	n/a	64	14.2	0.05	0.09	0.39	30972	64	n/a	100	64	n/a	208	64	n/a	1112	62	n/a	
631	5217835	n/a	0	0	n/a	N	0	n/a	844	392	1.24	5.55	40.2	65532	844	n/a	400	832	n/a	1764	826	n/a	11796	844	n/a	
632	5218788	n/a	0	0	n/a	N	0	n/a	582	305	0.72	2.97	19.9	62692	582	n/a	180	576	n/a	816	574	n/a	5164	580	n/a	
633	5218954	n/a	0	0	n/a	N	0	n/a	1078	607	1.65	7.25	50.3	65532	1078	n/a	236	1072	n/a	960	1060	n/a	6992	1078	n/a	
634	5219336	n/a	0	0	n/a	N	0	n/a	568	319	0.79	3.62	26.0	65532	568	n/a	260	566	n/a	1352	564	n/a	9236	568	n/a	
635	5219505	n/a	0	0	n/a	N	0	n/a	140	21.3	0.08	0.11	0.45	31596	140	n/a	76	140	n/a	156	140	n/a	768	140	n/a	
636	5219505	n/a	0	0	n/a	N	0	n/a	72	11.4	0.04	0.05	0.22	19180	72	n/a	68	72	n/a	104	70	n/a	412	72	n/a	
637	5219816	n/a	0	0	n/a	N	0	n/a	72	17.0	0.05	0.07	0.33	30388	72	n/a	76	72	n/a	152	72	n/a	656	66	n/a	
638	5220036	n/a	0	0	n/a	N	0	n/a	1212	520	1.22	4.77	33.2	58924	1212	n/a	160	1190	n/a	608	1156	n/a	4252	1200	n/a	
639	5220330	n/a	0	0	n/a	N	0	n/a	492	44.1	0.25	0.39	2.51	11472	492	n/a	76	488	n/a	136	492	n/a	740	492	n/a	
640	5220330	n/a	0	0	n/a	N	0	n/a	862	418	1.01	4.15	29.8	65532	862	n/a	188	862	n/a	764	850	n/a	5972	862	n/a	
641	5221115	n/a	0	0	n/a	N	0	n/a	1274	504	1.26	4.61	32.2	63084	1274	n/a	172	1272	n/a	696	1258	n/a	5848	1266	n/a	
642	5221490	n/a	0	0	n/a	N	0	n/a	784	471	1.17	5.20	36.8	65532	784	n/a	248	782	n/a	1276	774	n/a	10280	784	n/a	
643	5221553	n/a	0	0	n/a	N	0	n/a	1198	555	1.33	5.43	37.4	65532	1198	n/a	200	1186	n/a	844	1170	n/a	5796	1196	n/a	
644	5221553	n/a	0	0	n/a	N	0	n/a	854	489	1.12	5.39	37.4	65532	854	n/a	296	832	n/a	1548	806	n/a	10292	850	n/a	
645	5222330	n/a	0	0	n/a	N	0	n/a	942	446	1.18	5.04	35.4	65532	942	n/a	200	938	n/a	852	938	n/a	6236	942	n/a	
646	5222333	n/a	0	0	n/a	N	0	n/a	908	480	1.12	4.74	32.9	65532	908	n/a	192	902	n/a	792	900	n/a	5184	908	n/a	
647	5222459	n/a	0	0	n/a	N	0	n/a	1144	540	1.20	4.78	33.0	65532	1144	n/a	188	1138	n/a	768	1126	n/a	5416	1132	n/a	
648	5223007	n/a	0	0	n/a	N	0	n/a	1528	796	2.08	10.8	71.2	65532	1528	n/a	244	1456	n/a	1304	1440	n/a	8348	1524	n/a	
649	5223140	n/a	0	0	n/a	N	0	n/a	692	352	0.91	3.85	26.5	65532	692	n/a	304	692	n/a	1304	692	n/a	8532	692	n/a	
650	5223516	n/a	0	0	n/a	N	0	n/a	970	541	1.35	6.15	43.0	65532	970	n/a	252	968	n/a	1124	958	n/a	7628	966	n/a	
651	5223575	n/a	0	0	n/a	N	0	n/a	1206	694	1.64	6.75	45.5	65532	1206	n/a	184	1202	n/a	732	1182	n/a	5328	1206	n/a	
652	5223619	n/a	0	0	n/a	N	0	n/a	1152	575	1.42	6.00	41.4	65532	1152	n/a	196	1142	n/a	916	1140	n/a	6540	1146	n/a	
653	5223623	n/a	0	0	n/a	N	0	n/a	72	3.43	0.03	0.03	0.17	4204	72	n/a	60	70	n/a	56	72	n/a	272	72	n/a	
654	5223623	n/a	0	0	n/a	N	0	n/a	550	176	0.57	2.08	13.6	48036	550	n/a	152	548	n/a	588	550	n/a	3956	550	n/a	
655	5223623	n/a	0	0	n/a	N	0	n/a	278	82.6	0.19	0.72	5.01	55044	278	n/a	120	278	n/a	504	276	n/a	3092	278	n/a	
656	5223846	n/a	0	0	n/a	N	0	n/a	476	194	0.70	2.92	19.5	65532	476	n/a	380	474	n/a	1832	476	n/a	12304	476	n/a	
657	5224165	n/a	0	0	n/a	N	0	n/a	1186	520	1.20	4.54	32.0	51104	1186	n/a	136	1180	n/a	536	1152	n/a	3708	1186	n/a	
658	5224370	n/a	0	0	n/a	N	0	n/a	52	7.09	0.03	0.04	0.13	17936	52	n/a	72	52	n/a	112	50	n/a	388	50	n/a	
659	5224429	n/a	0	0	n/a	N	0	n/a	1108	576	1.38	5.95	41.9	65532	1108	n/a	208	1100	n/a	1004	1094	n/a	6880	1108	n/a	
660	5224642	n/a	0	0	n/a	N	0	n/a	1114	480	1.18	4.49	31.6	53944	1114	n/a	152	1098	n/a	556	1072	n/a	4156	1110	n/a	
661	5224760	n/a	0	0	n/a	N	0	n/a	1140	607	1.28	5.09	36.4	65532	1140	n/a	188	1124	n/a	760	1092	n/a	5264	1126	n/a	
662	5225363	n/a	0	0	n/a	N	0	n/a	1036	427	1.15	4.76	32.9	65532	1036	n/a	244	1034	n/a	1160	1032	n/a	7744	1036	n/a	
663	5225678	n/a	0	0	n/a	N	0	n/a	70	17.0	0.05	0.09	0.42	32572	70	n/a	96	70	n/a	192	70	n/a	932	70	n/a	
664	5225929	n/a	0	0	n/a	N	0	n/a	416	27.8	0.18	0.09	0.11	7728	416	n/a	68	416	n/a	48	348	n/a	76	300	n/a	
665	5225929	n/a	0	0	n/a	N	0	n/a	1164	573	1.62	6.68	45.8	65532	1164	n/a	380	1140	n/a	1588	1134	n/a	10624	1162	n/a	
666	5226206	n/a	0	0	n/a	N	0	n/a	64	15.6	0.04	0.08	0.35	33820	64	n/a	80	64	n/a	184	60	n/a	892	64	n/a	
667	5226284	n/a	0	0	n/a	N	0	n/a	1466	671	1.53	5.84	41.3	65532	1466	n/a	204	1442	n/a	748	1446	n/a	4964	1462	n/a	
668	5226325	n/a	0	0	n/a	N	0	n/a	1002	480	1.13	4.19	27.9	64996	1002	n/a	164	956	n/a	648	964	n/a	4308	998	n/a	
669	5227158	n/a	0	0	n/a	N	0	n/a	58	15.1	0.04	0.09	0.42	40260	58	n/a	108	58	n/a	252	56	n/a	1240	54	n/a	
670	5227304	n/a	0	0	n/a	N	0	n/a	1078	533	1.34	5.36	36.1	65532	1078	n/a	220	1078	n/a	920	1058	n/a	5892	1064	n/a	
671	5227311	n/a	0	0	n/a	N	0	n/a	864	489	1.16	5.13	36.6	65532	864	n/a	188	856	n/a	908	848	n/a	6460	860	n/a	
672	5227346	n/a	0	0	n/a	N	0	n/a	978	316	0.91	3.28	22.9	65532	978	n/a	192	978	n/a	820	966	n/a	5552	978	n/a	
673	5227403	n/a	0	0	n/a	N	0	n/a	672	372	1.04	4.73	33.7	65532	672	n/a	368	672	n/a	1912	662	n/a	12988	672	n/a	
674	5227583	n/a	0	0	n/a	N	0	n/a	898	455	1.25	5.18	35.5	65532	898	n/a	228	898	n/a	1016	892	n/a	6400	898	n/a	
675	5227952	n/a	0	0	n/a	N	0	n/a	696	388	1.09	4.70	31.6	65532	696	n/a	336	692	n/a	1588	686	n/a	10596	696	n/a	
676	5228223	n/a	0	0	n/a	N	0	n/a	1092	501	1.15	4.39	29.8	51776	1092	n/a	168	1082	n/a	508	1074	n/a	3448	1078	n/a	
677	5228248	n/a	0	0	n/a	N	0	n/a	1038	336	0.90	3.29	24.0	51116	1038	n/a	136	1032	n/a	612	1026	n/a	5352	1032	n/a	
678	5228275	n/a	0	0	n/a	N	0	n/a	58	4.88	0.02	0.04	0.27	9304	58	n/a	52	54	n/a	84	58	n/a	532	58	n/a	
679	5228406	n/a	0	0	n/a	N	0	n/a	640	390	1.12	5.18	36.4	65532	640	n/a	360	624	n/a	1876	602	n/a	13228	624	n/a	
680	5228564	n/a	0	0	n/a	N	0	n/a	1230	551	1.31	4.92	33.9	61736	1230	n/a	180	1220	n/a	656	1218	n/a	4468	1230	n/a	
681	5228658	n/a	0	0	n/a	N	0	n/a	1068	453	1.10	4.58	32.6	65532	1068	n/a	188	1066	n/a	804	1060	n/a	5572	1064	n/a	
682	5229198	n/a	0	0	n/a	N	0	n/a	154	16.6	0.09	0.19	2.05	10768	154	n/a	80	154	n/a	172	154	n/a	1732	154	n/a	
683	5229359	n/a	0	0	n/a	N	0	n/a	1162	332	0.91	3.05	21.9	46480	1162	n/a	136	1160	n/a	496	1114	n/a	4256	1162	n/a	
684	5229376	n/a	0	0	n/a	N	0	n/a	1140	383	1.04	3.60	25.0	61696	1140	n/a	204	1126	n/a	772	1122	n/a	5896	1132	n/a	
