Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
949	6549038	n/a	0	0	n/a	N	0	n/a	206	60.7	0.08	0.25	2.12	41104	206	n/a	84	194	n/a	172	204	n/a	1572	206	n/a	
950	6549475	n/a	0	0	n/a	N	0	n/a	446	153	0.22	0.86	6.35	39812	446	n/a	88	432	n/a	252	444	n/a	1860	446	n/a	
951	6549524	n/a	0	0	n/a	N	0	n/a	294	109	0.18	0.64	4.51	38804	294	n/a	116	288	n/a	344	288	n/a	2368	292	n/a	
952	6549650	n/a	0	0	n/a	N	0	n/a	462	134	0.22	0.87	6.51	32160	462	n/a	84	450	n/a	300	462	n/a	2576	462	n/a	
953	6549713	n/a	0	0	n/a	N	0	n/a	310	118	0.23	0.75	5.05	65532	310	n/a	164	304	n/a	704	310	n/a	5248	310	n/a	
954	6549760	n/a	0	0	n/a	N	0	n/a	458	110	0.23	0.83	5.99	30968	458	n/a	120	438	n/a	348	452	n/a	2732	456	n/a	
955	6549787	n/a	0	0	n/a	N	0	n/a	386	104	0.20	0.79	5.94	32704	386	n/a	88	384	n/a	360	384	n/a	2568	382	n/a	
956	6549908	n/a	0	0	n/a	N	0	n/a	510	89.0	0.19	0.56	3.52	24608	510	n/a	80	492	n/a	164	510	n/a	1104	510	n/a	
957	6550199	n/a	0	0	n/a	N	0	n/a	258	67.9	0.15	0.45	3.18	30832	258	n/a	104	256	n/a	292	258	n/a	2100	258	n/a	
958	6550392	n/a	0	0	n/a	N	0	n/a	288	88.5	0.15	0.59	4.28	35904	288	n/a	92	286	n/a	388	286	n/a	2984	288	n/a	
959	6550578	n/a	0	0	n/a	N	0	n/a	326	110	0.18	0.60	4.38	37928	326	n/a	100	316	n/a	356	324	n/a	2900	324	n/a	
960	6551137	n/a	0	0	n/a	N	0	n/a	450	86.3	0.16	0.48	3.16	21348	450	n/a	96	426	n/a	236	450	n/a	1664	444	n/a	
961	6551438	n/a	0	0	n/a	N	0	n/a	436	74.9	0.14	0.33	2.02	27260	436	n/a	64	406	n/a	156	436	n/a	1076	430	n/a	
962	6551668	n/a	0	0	n/a	N	0	n/a	484	155	0.24	0.84	5.82	35360	484	n/a	96	472	n/a	300	480	n/a	2348	484	n/a	
963	6551822	n/a	0	0	n/a	N	0	n/a	274	97.4	0.19	0.71	5.05	39688	274	n/a	104	274	n/a	380	274	n/a	2616	274	n/a	
964	6551907	n/a	0	0	n/a	N	0	n/a	376	120	0.18	0.66	4.40	43552	376	n/a	92	354	n/a	372	368	n/a	2684	364	n/a	
965	6551990	n/a	0	0	n/a	N	0	n/a	270	101	0.15	0.51	3.54	49544	270	n/a	88	262	n/a	300	268	n/a	2160	270	n/a	
966	6552209	n/a	0	0	n/a	N	0	n/a	446	88.0	0.17	0.56	3.87	21944	446	n/a	72	446	n/a	204	446	n/a	1272	446	n/a	
967	6552856	n/a	0	0	n/a	N	0	n/a	338	36.1	0.11	0.26	1.35	10580	338	n/a	64	330	n/a	108	336	n/a	732	338	n/a	
968	6553420	n/a	0	0	n/a	N	0	n/a	580	144	0.24	0.60	3.54	27588	580	n/a	72	566	n/a	152	578	n/a	928	574	n/a	
969	6553493	n/a	0	0	n/a	N	0	n/a	384	74.8	0.15	0.56	4.00	23356	384	n/a	100	370	n/a	388	382	n/a	3016	380	n/a	
970	6553500	n/a	0	0	n/a	N	0	n/a	418	68.4	0.15	0.45	2.78	25884	418	n/a	68	412	n/a	176	410	n/a	1176	412	n/a	
971	6553625	n/a	0	0	n/a	N	0	n/a	304	110	0.21	0.74	5.06	41736	304	n/a	96	300	n/a	352	304	n/a	2532	304	n/a	
972	6553631	n/a	0	0	n/a	N	0	n/a	320	152	0.20	0.84	6.07	65532	320	n/a	120	316	n/a	512	320	n/a	4072	320	n/a	
973	6554039	n/a	0	0	n/a	N	0	n/a	372	111	0.17	0.58	3.88	33296	372	n/a	100	366	n/a	256	372	n/a	1784	372	n/a	
974	6554155	n/a	0	0	n/a	N	0	n/a	298	61.0	0.15	0.47	3.39	20904	298	n/a	88	296	n/a	248	298	n/a	1884	296	n/a	
975	6554252	n/a	0	0	n/a	N	0	n/a	292	106	0.16	0.69	5.19	42368	292	n/a	100	280	n/a	384	290	n/a	3248	292	n/a	
976	6554459	n/a	0	0	n/a	N	0	n/a	496	165	0.25	0.90	6.46	36076	496	n/a	100	492	n/a	340	496	n/a	2600	496	n/a	
977	6554727	n/a	0	0	n/a	N	0	n/a	406	133	0.24	0.85	5.93	35556	406	n/a	96	400	n/a	312	404	n/a	2180	406	n/a	
978	6554757	n/a	0	0	n/a	N	0	n/a	486	114	0.21	0.57	3.35	26312	486	n/a	76	478	n/a	160	484	n/a	1088	478	n/a	
979	6554909	n/a	0	0	n/a	N	0	n/a	430	139	0.23	0.74	5.07	37740	430	n/a	120	422	n/a	384	430	n/a	2796	430	n/a	
980	6554920	n/a	0	0	n/a	N	0	n/a	354	107	0.20	0.65	4.32	36260	354	n/a	92	348	n/a	264	354	n/a	1928	354	n/a	
981	6554920	n/a	0	0	n/a	N	0	n/a	70	7.66	0.01	0.03	0.20	13544	70	n/a	36	62	n/a	72	64	n/a	404	68	n/a	
982	6554940	n/a	0	0	n/a	N	0	n/a	308	83.0	0.15	0.61	4.75	26772	308	n/a	92	296	n/a	388	306	n/a	3004	308	n/a	
983	6554992	n/a	0	0	n/a	N	0	n/a	420	132	0.24	0.82	5.58	37552	420	n/a	108	414	n/a	340	416	n/a	2320	416	n/a	
984	6555141	n/a	0	0	n/a	N	0	n/a	150	18.9	0.05	0.09	0.56	13948	150	n/a	80	146	n/a	104	144	n/a	736	148	n/a	
985	6555148	n/a	0	0	n/a	N	0	n/a	480	77.8	0.19	0.56	4.00	37120	480	n/a	100	464	n/a	364	478	n/a	2856	480	n/a	
986	6555597	n/a	0	0	n/a	N	0	n/a	444	133	0.24	0.81	5.81	41980	444	n/a	120	438	n/a	464	442	n/a	3836	444	n/a	
987	6556355	n/a	0	0	n/a	N	0	n/a	272	107	0.21	0.84	6.08	46972	272	n/a	112	268	n/a	448	270	n/a	3208	272	n/a	
988	6556727	n/a	0	0	n/a	N	0	n/a	540	142	0.25	0.83	5.70	33128	540	n/a	88	502	n/a	284	536	n/a	2116	540	n/a	
989	6556999	n/a	0	0	n/a	N	0	n/a	448	135	0.22	0.76	5.42	42160	448	n/a	104	438	n/a	404	448	n/a	3060	448	n/a	
990	6557100	n/a	0	0	n/a	N	0	n/a	498	146	0.27	0.86	5.82	33080	498	n/a	92	486	n/a	256	486	n/a	1920	498	n/a	
991	6557363	n/a	0	0	n/a	N	0	n/a	472	85.4	0.19	0.59	3.89	32332	472	n/a	76	442	n/a	280	472	n/a	2108	472	n/a	
992	6557413	n/a	0	0	n/a	N	0	n/a	98	10.8	0.03	0.07	0.37	14300	98	n/a	56	84	n/a	104	94	n/a	636	98	n/a	
993	6557413	n/a	0	0	n/a	N	0	n/a	298	58.1	0.11	0.33	2.31	26760	298	n/a	72	282	n/a	168	296	n/a	1208	298	n/a	
994	6557428	n/a	0	0	n/a	N	0	n/a	314	111	0.17	0.59	4.11	54156	314	n/a	88	312	n/a	284	314	n/a	2092	314	n/a	
995	6557937	n/a	0	0	n/a	N	0	n/a	242	64.2	0.12	0.41	3.07	42896	242	n/a	96	238	n/a	364	240	n/a	2840	242	n/a	
996	6557940	n/a	0	0	n/a	N	0	n/a	438	140	0.22	0.77	5.42	36756	438	n/a	88	428	n/a	236	438	n/a	1924	438	n/a	
997	6558139	n/a	0	0	n/a	N	0	n/a	518	149	0.25	0.81	5.57	31816	518	n/a	92	502	n/a	260	514	n/a	1916	518	n/a	
998	6558628	n/a	0	0	n/a	N	0	n/a	444	109	0.21	0.68	4.78	32892	444	n/a	76	430	n/a	216	442	n/a	1592	442	n/a	
999	6558663	n/a	0	0	n/a	N	0	n/a	78	30.8	39.5	49.2	50.5	57092	78	n/a	65532	78	n/a	65532	78	n/a	65532	78	n/a	
1000	6558731	n/a	0	0	n/a	N	0	n/a	424	72.6	0.17	0.58	4.04	27160	424	n/a	120	412	n/a	576	420	n/a	4620	424	n/a	
1001	6558929	n/a	0	0	n/a	N	0	n/a	346	105	0.21	0.71	5.28	38016	346	n/a	108	326	n/a	384	336	n/a	3176	336	n/a	
1002	6559000	n/a	0	0	n/a	N	0	n/a	314	98.7	0.19	0.72	5.49	49408	314	n/a	96	314	n/a	480	314	n/a	4072	314	n/a	
1003	6559120	n/a	0	0	n/a	N	0	n/a	652	186	0.30	1.09	7.56	31584	652	n/a	88	630	n/a	260	648	n/a	2068	642	n/a	
1004	6559127	n/a	0	0	n/a	N	0	n/a	554	173	0.25	0.75	5.27	33664	554	n/a	92	524	n/a	216	548	n/a	1544	552	n/a	
1005	6559268	n/a	0	0	n/a	N	0	n/a	230	72.4	0.10	0.45	3.21	40936	230	n/a	88	218	n/a	408	230	n/a	2996	230	n/a	
1006	6559415	n/a	0	0	n/a	N	0	n/a	326	101	0.15	0.64	4.74	43284	326	n/a	100	314	n/a	368	320	n/a	2588	324	n/a	
1007	6559447	n/a	0	0	n/a	N	0	n/a	524	137	0.25	0.87	6.25	29524	524	n/a	88	468	n/a	244	510	n/a	1932	520	n/a	
1008	6559500	n/a	0	0	n/a	N	0	n/a	430	139	0.22	0.94	6.97	37448	430	n/a	104	416	n/a	392	430	n/a	2868	430	n/a	
1009	6559593	n/a	0	0	n/a	N	0	n/a	76	30.0	39.3	48.9	50.0	56552	76	n/a	65532	76	n/a	65532	76	n/a	65532	76	n/a	
1010	6559670	n/a	0	0	n/a	N	0	n/a	452	60.1	0.14	0.34	1.92	19576	452	n/a	56	444	n/a	132	452	n/a	940	452	n/a	
1011	6559762	n/a	0	0	n/a	N	0	n/a	178	17.0	0.06	0.13	0.79	10472	178	n/a	56	174	n/a	100	178	n/a	500	178	n/a	
1012	6559762	n/a	0	0	n/a	N	0	n/a	204	47.6	0.06	0.23	1.68	36544	204	n/a	64	180	n/a	216	200	n/a	1484	204	n/a	
1013	6559803	n/a	0	0	n/a	N	0	n/a	488	88.5	0.18	0.55	3.90	20760	488	n/a	68	482	n/a	164	488	n/a	1248	488	n/a	
1014	6560908	n/a	0	0	n/a	N	0	n/a	358	137	0.25	1.02	7.33	65532	358	n/a	148	350	n/a	652	358	n/a	4984	354	n/a	
1015	6560914	n/a	0	0	n/a	N	0	n/a	464	150	0.27	1.02	7.26	44220	464	n/a	88	446	n/a	404	460	n/a	3064	464	n/a	
1016	6561026	n/a	0	0	n/a	N	0	n/a	366	127	0.21	0.83	6.47	58420	366	n/a	108	360	n/a	512	364	n/a	4216	366	n/a	
1017	6561062	n/a	0	0	n/a	N	0	n/a	128	8.00	0.03	0.06	0.33	5888	128	n/a	48	118	n/a	68	128	n/a	292	128	n/a	
1018	6561063	n/a	0	0	n/a	N	0	n/a	132	19.0	0.05	0.14	0.78	20284	132	n/a	64	130	n/a	156	132	n/a	992	132	n/a	
1019	6561074	n/a	0	0	n/a	N	0	n/a	202	63.8	0.12	0.39	2.73	45260	202	n/a	104	202	n/a	364	202	n/a	2664	202	n/a	
1020	6561250	n/a	0	0	n/a	N	0	n/a	438	153	0.24	0.82	5.80	50476	438	n/a	88	434	n/a	340	436	n/a	2808	438	n/a	
1021	6561335	n/a	0	0	n/a	N	0	n/a	276	66.3	0.16	0.57	4.07	27304	276	n/a	100	270	n/a	404	272	n/a	2964	276	n/a	
1022	6561409	n/a	0	0	n/a	N	0	n/a	470	63.9	0.16	0.44	2.59	25932	470	n/a	68	448	n/a	176	468	n/a	1008	468	n/a	
1023	6561597	n/a	0	0	n/a	N	0	n/a	456	36.3	0.15	0.33	1.85	8556	456	n/a	60	424	n/a	104	454	n/a	672	456	n/a	
1024	6561760	n/a	0	0	n/a	N	0	n/a	370	96.6	0.18	0.55	3.47	34764	370	n/a	92	358	n/a	324	362	n/a	2148	362	n/a	
1025	6561897	n/a	0	0	n/a	N	0	n/a	158	58.7	0.15	0.50	3.62	47916	158	n/a	156	156	n/a	484	158	n/a	4048	158	n/a	
1026	6562417	n/a	0	0	n/a	N	0	n/a	260	47.7	0.15	0.52	3.75	18984	260	n/a	84	254	n/a	296	260	n/a	2124	260	n/a	
1027	6562462	n/a	0	0	n/a	N	0	n/a	232	14.1	0.07	0.13	0.62	5520	232	n/a	64	220	n/a	88	232	n/a	360	232	n/a	
1028	6562463	n/a	0	0	n/a	N	0	n/a	114	27.0	0.07	0.23	1.37	37908	114	n/a	100	114	n/a	368	114	n/a	2264	112	n/a	
1029	6562645	n/a	0	0	n/a	N	0	n/a	374	108	0.16	0.50	3.24	35872	374	n/a	88	368	n/a	336	370	n/a	2464	370	n/a	
1030	6562750	n/a	0	0	n/a	N	0	n/a	388	122	0.21	0.69	4.75	40372	388	n/a	88	384	n/a	392	386	n/a	3456	382	n/a	
1031	6562825	n/a	0	0	n/a	N	0	n/a	344	98.5	0.21	0.69	4.51	41304	344	n/a	100	336	n/a	312	344	n/a	2536	344	n/a	
1032	6562871	n/a	0	0	n/a	N	0	n/a	362	118	0.20	0.74	5.29	65532	362	n/a	152	350	n/a	712	354	n/a	5824	362	n/a	
1033	6563012	n/a	0	0	n/a	N	0	n/a	234	87.3	0.12	0.41	3.36	65532	234	n/a	112	228	n/a	468	234	n/a	3884	234	n/a	
1034	6563031	n/a	0	0	n/a	N	0	n/a	458	136	0.23	0.86	6.48	34988	458	n/a	88	438	n/a	260	456	n/a	2236	456	n/a	
1035	6563195	n/a	0	0	n/a	N	0	n/a	228	62.6	0.09	0.35	2.32	65448	228	n/a	96	220	n/a	416	226	n/a	2900	226	n/a	
1036	6563578	n/a	0	0	n/a	N	0	n/a	520	91.4	0.22	0.62	3.82	29636	520	n/a	84	504	n/a	196	518	n/a	1492	514	n/a	
1037	6563823	n/a	0	0	n/a	N	0	n/a	168	40.5	0.05	0.18	1.05	32172	168	n/a	64	158	n/a	168	162	n/a	1044	166	n/a	
1038	6563834	n/a	0	0	n/a	N	0	n/a	380	139	0.26	0.86	5.61	49540	380	n/a	128	378	n/a	412	380	n/a	2744	380	n/a	
1039	6564153	n/a	0	0	n/a	N	0	n/a	320	117	0.16	0.57	4.10	48800	320	n/a	116	306	n/a	336	316	n/a	2588	320	n/a	
1040	6564598	n/a	0	0	n/a	N	0	n/a	466	64.9	0.17	0.47	3.01	18624	466	n/a	76	438	n/a	192	462	n/a	1468	466	n/a	
1041	6564618	n/a	0	0	n/a	N	0	n/a	172	32.1	0.12	0.41	2.88	31660	172	n/a	116	172	n/a	452	172	n/a	3624	172	n/a	
1042	6564711	n/a	0	0	n/a	N	0	n/a	568	67.7	0.18	0.50	3.26	21420	568	n/a	76	522	n/a	200	566	n/a	1528	568	n/a	
1043	6564831	n/a	0	0	n/a	N	0	n/a	244	83.2	0.14	0.74	6.07	46484	244	n/a	108	234	n/a	524	244	n/a	4224	244	n/a	
1044	6565111	n/a	0	0	n/a	N	0	n/a	628	91.1	0.24	0.59	3.66	15856	628	n/a	68	600	n/a	148	626	n/a	916	628	n/a	
1045	6565370	n/a	0	0	n/a	N	0	n/a	304	77.9	0.10	0.31	1.90	27504	304	n/a	68	288	n/a	172	302	n/a	1252	302	n/a	
1046	6565444	n/a	0	0	n/a	N	0	n/a	484	98.8	0.23	0.64	4.52	25220	484	n/a	80	480	n/a	208	484	n/a	1492	482	n/a	
1047	6566056	n/a	0	0	n/a	N	0	n/a	514	102	0.23	0.68	4.40	33368	514	n/a	120	490	n/a	556	512	n/a	4248	510	n/a	
1048	6566198	n/a	0	0	n/a	N	0	n/a	336	43.4	0.12	0.34	2.37	22656	336	n/a	100	282	n/a	260	330	n/a	1768	336	n/a	
1049	6566270	n/a	0	0	n/a	N	0	n/a	284	74.0	0.15	0.59	4.43	34380	284	n/a	96	284	n/a	440	284	n/a	3736	284	n/a	
1050	6566477	n/a	0	0	n/a	N	0	n/a	492	100	0.22	0.73	4.99	23688	492	n/a	72	484	n/a	236	488	n/a	1648	492	n/a	
1051	6567316	n/a	0	0	n/a	N	0	n/a	274	93.6	0.19	0.59	4.28	33836	274	n/a	116	274	n/a	336	268	n/a	2400	274	n/a	
1052	6567638	n/a	0	0	n/a	N	0	n/a	248	64.7	0.13	0.48	3.37	28648	248	n/a	100	242	n/a	280	246	n/a	2032	246	n/a	
1053	6567786	n/a	0	0	n/a	N	0	n/a	424	51.8	0.13	0.46	3.34	21276	424	n/a	76	406	n/a	340	424	n/a	3076	424	n/a	
1054	6567857	n/a	0	0	n/a	N	0	n/a	512	119	0.24	0.80	5.77	32256	512	n/a	84	502	n/a	264	502	n/a	2148	510	n/a	
1055	6568034	n/a	0	0	n/a	N	0	n/a	504	149	0.25	0.88	6.48	32640	504	n/a	92	490	n/a	232	502	n/a	1864	504	n/a	
1056	6568238	n/a	0	0	n/a	N	0	n/a	348	83.8	0.14	0.49	3.17	45536	348	n/a	88	320	n/a	312	348	n/a	2164	348	n/a	
1057	6568366	n/a	0	0	n/a	N	0	n/a	368	109	0.21	0.84	6.42	33944	368	n/a	96	368	n/a	324	368	n/a	2636	368	n/a	
1058	6568467	n/a	0	0	n/a	N	0	n/a	604	143	0.24	0.80	5.20	27004	604	n/a	72	588	n/a	180	602	n/a	1196	602	n/a	
1059	6568680	n/a	0	0	n/a	N	0	n/a	286	95.6	0.18	0.75	5.21	38776	286	n/a	96	272	n/a	444	282	n/a	3504	282	n/a	
1060	6568764	n/a	0	0	n/a	N	0	n/a	498	64.1	0.16	0.28	1.26	14936	498	n/a	68	460	n/a	100	480	n/a	376	496	n/a	
1061	6568818	n/a	0	0	n/a	N	0	n/a	280	83.4	0.13	0.52	3.94	44924	280	n/a	100	270	n/a	404	280	n/a	3004	280	n/a	
1062	6568839	n/a	0	0	n/a	N	0	n/a	248	79.5	0.15	0.52	3.62	49508	248	n/a	108	240	n/a	408	248	n/a	3236	248	n/a	
1063	6568846	n/a	0	0	n/a	N	0	n/a	284	110	0.16	0.65	4.63	55704	284	n/a	120	280	n/a	524	284	n/a	4100	284	n/a	
1064	6569316	n/a	0	0	n/a	N	0	n/a	606	155	0.28	0.96	6.69	29744	606	n/a	88	588	n/a	220	598	n/a	1660	606	n/a	
1065	6569407	n/a	0	0	n/a	N	0	n/a	512	72.7	0.19	0.42	2.42	15236	512	n/a	72	492	n/a	132	506	n/a	748	510	n/a	
1066	6569698	n/a	0	0	n/a	N	0	n/a	480	135	0.23	0.83	5.75	29948	480	n/a	100	472	n/a	284	474	n/a	1904	476	n/a	
1067	6569832	n/a	0	0	n/a	N	0	n/a	290	92.9	0.16	0.69	5.44	41448	290	n/a	96	282	n/a	444	290	n/a	3536	290	n/a	
1068	6569834	n/a	0	0	n/a	N	0	n/a	486	84.4	0.19	0.63	4.37	19344	486	n/a	84	472	n/a	308	486	n/a	2032	486	n/a	
1069	6569994	n/a	0	0	n/a	N	0	n/a	76	30.4	39.3	48.6	49.5	56880	76	n/a	65532	76	n/a	65532	76	n/a	65532	76	n/a	
1070	6570059	n/a	0	0	n/a	N	0	n/a	482	65.7	0.17	0.48	2.91	18568	482	n/a	68	442	n/a	164	482	n/a	920	482	n/a	
1071	6570093	n/a	0	0	n/a	N	0	n/a	438	127	0.17	0.56	3.78	36048	438	n/a	80	424	n/a	208	436	n/a	1524	438	n/a	
1072	6570116	n/a	0	0	n/a	N	0	n/a	524	132	0.23	0.76	5.16	26676	524	n/a	72	520	n/a	196	524	n/a	1512	524	n/a	
1073	6570154	n/a	0	0	n/a	N	0	n/a	350	102	0.19	0.68	5.29	32528	350	n/a	84	348	n/a	268	350	n/a	2168	348	n/a	
1074	6570166	n/a	0	0	n/a	N	0	n/a	300	101	0.16	0.61	4.37	43384	300	n/a	88	296	n/a	400	300	n/a	3180	300	n/a	
1075	6570166	n/a	0	0	n/a	N	0	n/a	224	91.9	0.15	0.65	4.76	58204	224	n/a	128	216	n/a	560	224	n/a	4472	224	n/a	
1076	6570181	n/a	0	0	n/a	N	0	n/a	412	133	0.23	0.85	5.79	36872	412	n/a	92	402	n/a	300	412	n/a	2000	412	n/a	
1077	6570268	n/a	0	0	n/a	N	0	n/a	448	143	0.23	0.91	6.54	37088	448	n/a	84	434	n/a	280	446	n/a	2116	448	n/a	
1078	6570390	n/a	0	0	n/a	N	0	n/a	380	72.7	0.15	0.50	3.24	23288	380	n/a	92	340	n/a	300	360	n/a	2240	374	n/a	
1079	6570590	n/a	0	0	n/a	N	0	n/a	350	103	0.20	0.65	4.53	63036	350	n/a	144	346	n/a	604	350	n/a	4728	350	n/a	
1080	6570930	n/a	0	0	n/a	N	0	n/a	278	70.0	0.14	0.50	3.59	39636	278	n/a	96	276	n/a	428	278	n/a	3508	278	n/a	
1081	6571169	n/a	0	0	n/a	N	0	n/a	432	53.8	0.15	0.37	2.10	21824	432	n/a	64	416	n/a	128	430	n/a	640	424	n/a	
1082	6571214	n/a	0	0	n/a	N	0	n/a	154	40.8	0.06	0.21	1.44	34092	154	n/a	68	148	n/a	220	154	n/a	1716	154	n/a	
1083	6571214	n/a	0	0	n/a	N	0	n/a	60	3.87	0.01	0.03	0.08	6384	60	n/a	40	60	n/a	68	60	n/a	216	54	n/a	
1084	6571228	n/a	0	0	n/a	N	0	n/a	504	172	0.24	0.91	6.43	39448	504	n/a	92	496	n/a	336	504	n/a	2280	498	n/a	
1085	6571418	n/a	0	0	n/a	N	0	n/a	572	218	0.31	1.22	9.24	41932	572	n/a	92	564	n/a	324	566	n/a	2716	572	n/a	
1086	6571651	n/a	0	0	n/a	N	0	n/a	408	84.5	0.18	0.50	3.68	24772	408	n/a	76	402	n/a	184	408	n/a	1420	404	n/a	
1087	6571659	n/a	0	0	n/a	N	0	n/a	404	102	0.16	0.61	4.29	27452	404	n/a	84	392	n/a	300	404	n/a	2224	404	n/a	
1088	6571670	n/a	0	0	n/a	N	0	n/a	278	38.0	0.12	0.31	1.76	16984	278	n/a	88	274	n/a	156	278	n/a	856	278	n/a	
1089	6571670	n/a	0	0	n/a	N	0	n/a	120	19.5	0.03	0.11	0.57	24320	120	n/a	48	116	n/a	144	118	n/a	724	120	n/a	
1090	6571776	n/a	0	0	n/a	N	0	n/a	426	127	0.23	0.91	6.34	34136	426	n/a	112	402	n/a	400	426	n/a	3152	426	n/a	
1091	6571807	n/a	0	0	n/a	N	0	n/a	442	76.0	0.16	0.49	3.13	24568	442	n/a	88	420	n/a	212	438	n/a	1364	440	n/a	
1092	6571852	n/a	0	0	n/a	N	0	n/a	390	111	0.17	0.64	4.79	51572	390	n/a	100	372	n/a	440	390	n/a	3544	390	n/a	
1093	6571857	n/a	0	0	n/a	N	0	n/a	424	85.9	0.17	0.52	3.63	23752	424	n/a	72	412	n/a	308	420	n/a	2636	424	n/a	
1094	6571907	n/a	0	0	n/a	N	0	n/a	236	89.9	0.15	0.65	5.13	59460	236	n/a	108	236	n/a	548	236	n/a	4196	236	n/a	
1095	6571957	n/a	0	0	n/a	N	0	n/a	346	88.8	0.20	0.70	4.97	29516	346	n/a	100	340	n/a	344	342	n/a	2844	344	n/a	
1096	6572170	n/a	0	0	n/a	N	0	n/a	290	109	0.21	0.96	7.23	40164	290	n/a	140	286	n/a	616	288	n/a	4760	290	n/a	
1097	6572271	n/a	0	0	n/a	N	0	n/a	324	78.1	0.16	0.54	3.78	25528	324	n/a	88	312	n/a	244	322	n/a	1780	324	n/a	
1098	6572353	n/a	0	0	n/a	N	0	n/a	294	92.7	0.14	0.58	4.07	38444	294	n/a	88	286	n/a	396	292	n/a	2900	292	n/a	
1099	6572481	n/a	0	0	n/a	N	0	n/a	440	93.0	0.18	0.57	3.72	36384	440	n/a	96	418	n/a	308	436	n/a	2208	440	n/a	
1100	6572969	n/a	0	0	n/a	N	0	n/a	508	41.7	0.16	0.32	1.65	14396	508	n/a	64	478	n/a	104	508	n/a	612	508	n/a	
1101	6572999	n/a	0	0	n/a	N	0	n/a	170	45.6	0.09	0.35	2.45	61440	170	n/a	124	170	n/a	504	170	n/a	3680	170	n/a	
1102	6573108	n/a	0	0	n/a	N	0	n/a	270	21.3	0.09	0.20	1.12	8228	270	n/a	64	264	n/a	104	270	n/a	596	270	n/a	
1103	6573231	n/a	0	0	n/a	N	0	n/a	372	60.9	0.14	0.37	2.55	33360	372	n/a	80	334	n/a	264	358	n/a	2084	372	n/a	
1104	6573298	n/a	0	0	n/a	N	0	n/a	336	107	0.18	0.66	4.76	35564	336	n/a	84	334	n/a	292	336	n/a	1972	336	n/a	
1105	6573378	n/a	0	0	n/a	N	0	n/a	434	99.6	0.19	0.67	4.62	25080	434	n/a	80	428	n/a	260	432	n/a	2000	434	n/a	
1106	6573522	n/a	0	0	n/a	N	0	n/a	482	117	0.24	0.78	5.52	37144	482	n/a	96	468	n/a	296	482	n/a	2592	482	n/a	
1107	6573577	n/a	0	0	n/a	N	0	n/a	480	146	0.24	0.86	6.00	28756	480	n/a	84	480	n/a	232	480	n/a	1576	480	n/a	
1108	6573804	n/a	0	0	n/a	N	0	n/a	596	174	0.28	1.03	7.38	30756	596	n/a	84	574	n/a	276	594	n/a	2072	592	n/a	
1109	6573837	n/a	0	0	n/a	N	0	n/a	426	139	0.22	0.77	5.01	38904	426	n/a	104	424	n/a	272	424	n/a	1940	426	n/a	
1110	6574367	n/a	0	0	n/a	N	0	n/a	188	48.2	0.11	0.38	2.76	39716	188	n/a	108	188	n/a	376	188	n/a	2676	188	n/a	
1111	6574428	n/a	0	0	n/a	N	0	n/a	480	145	0.24	0.88	6.31	36432	480	n/a	88	472	n/a	284	476	n/a	2204	480	n/a	
1112	6574517	n/a	0	0	n/a	N	0	n/a	384	134	0.17	0.67	4.71	36084	384	n/a	80	368	n/a	296	380	n/a	2316	378	n/a	
1113	6574628	n/a	0	0	n/a	N	0	n/a	494	140	0.23	0.74	5.32	29744	494	n/a	80	490	n/a	208	494	n/a	1452	494	n/a	
1114	6574727	n/a	0	0	n/a	N	0	n/a	400	115	0.18	0.63	4.57	46064	400	n/a	88	392	n/a	308	400	n/a	2544	400	n/a	
1115	6574887	n/a	0	0	n/a	N	0	n/a	324	110	0.20	0.74	5.42	41776	324	n/a	92	322	n/a	336	324	n/a	2556	324	n/a	
1116	6575161	n/a	0	0	n/a	N	0	n/a	566	131	0.23	0.78	5.36	29156	566	n/a	88	540	n/a	216	560	n/a	1840	560	n/a	
1117	6575236	n/a	0	0	n/a	N	0	n/a	346	105	0.18	0.69	4.73	40380	346	n/a	88	332	n/a	312	342	n/a	2284	346	n/a	
1118	6575319	n/a	0	0	n/a	N	0	n/a	508	64.5	0.16	0.42	2.52	21108	508	n/a	84	498	n/a	136	502	n/a	976	508	n/a	
1119	6575518	n/a	0	0	n/a	N	0	n/a	48	5.65	0.02	0.08	0.86	14964	48	n/a	52	48	n/a	220	48	n/a	2368	48	n/a	
1120	6575546	n/a	0	0	n/a	N	0	n/a	270	86.6	0.15	0.55	4.10	63952	270	n/a	164	266	n/a	588	268	n/a	4296	268	n/a	
1121	6575862	n/a	0	0	n/a	N	0	n/a	470	69.3	0.18	0.51	3.29	39284	470	n/a	96	458	n/a	352	470	n/a	2748	470	n/a	
1122	6575970	n/a	0	0	n/a	N	0	n/a	568	91.9	0.23	0.58	3.54	16812	568	n/a	72	564	n/a	140	564	n/a	820	568	n/a	
1123	6576505	n/a	0	0	n/a	N	0	n/a	440	151	0.22	0.87	6.16	33808	440	n/a	84	436	n/a	264	438	n/a	1988	440	n/a	
1124	6576662	n/a	0	0	n/a	N	0	n/a	306	119	0.21	0.85	6.27	44200	306	n/a	120	292	n/a	440	304	n/a	3236	294	n/a	
