Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
619	6362361	n/a	0	0	n/a	N	0	n/a	226	28.6	0.10	0.36	2.58	15660	226	n/a	68	224	n/a	208	226	n/a	1412	226	n/a	
620	6362369	n/a	0	0	n/a	N	0	n/a	230	35.6	0.13	0.25	1.39	15480	230	n/a	76	230	n/a	136	230	n/a	844	230	n/a	
621	6362374	n/a	0	0	n/a	N	0	n/a	212	26.2	0.12	0.42	3.26	16024	212	n/a	88	210	n/a	248	212	n/a	2128	212	n/a	
622	6362388	n/a	0	0	n/a	N	0	n/a	198	25.8	0.09	0.27	2.14	14636	198	n/a	72	198	n/a	180	198	n/a	1408	198	n/a	
623	6362392	n/a	0	0	n/a	N	0	n/a	274	47.1	0.16	0.65	5.17	18332	274	n/a	76	274	n/a	312	274	n/a	2812	274	n/a	
624	6362397	n/a	0	0	n/a	N	0	n/a	218	22.8	0.08	0.18	1.01	11456	218	n/a	64	212	n/a	104	218	n/a	640	218	n/a	
625	6362399	n/a	0	0	n/a	N	0	n/a	108	22.8	0.06	0.16	0.98	26044	108	n/a	72	106	n/a	212	108	n/a	1448	108	n/a	
626	6362411	n/a	0	0	n/a	N	0	n/a	128	31.6	0.09	0.39	3.38	27788	128	n/a	100	128	n/a	416	128	n/a	3524	128	n/a	
627	6362414	n/a	0	0	n/a	N	0	n/a	216	23.9	0.11	0.36	3.05	13072	216	n/a	76	214	n/a	208	216	n/a	1716	216	n/a	
628	6362422	n/a	0	0	n/a	N	0	n/a	172	22.3	0.06	0.17	0.95	13732	172	n/a	64	170	n/a	128	172	n/a	764	172	n/a	
629	6362425	n/a	0	0	n/a	N	0	n/a	230	35.0	0.10	0.18	0.65	17060	230	n/a	68	226	n/a	108	230	n/a	436	230	n/a	
630	6362436	n/a	0	0	n/a	N	0	n/a	216	23.1	0.10	0.28	2.07	12984	216	n/a	72	210	n/a	176	216	n/a	1280	216	n/a	
631	6362450	n/a	0	0	n/a	N	0	n/a	802	325	0.81	5.05	57.6	65532	802	n/a	208	798	n/a	1160	802	n/a	12640	802	n/a	
632	6362469	n/a	0	0	n/a	N	0	n/a	168	31.6	0.06	0.15	0.81	32116	168	n/a	64	162	n/a	196	168	n/a	1360	168	n/a	
633	6362474	n/a	0	0	n/a	N	0	n/a	1328	202	2.86	20.3	123	53892	1328	n/a	944	1314	n/a	6712	1328	n/a	38880	1328	n/a	
634	6362480	n/a	0	0	n/a	N	0	n/a	192	24.7	0.08	0.20	1.14	14580	192	n/a	56	190	n/a	132	192	n/a	700	192	n/a	
635	6362482	n/a	0	0	n/a	N	0	n/a	776	276	1.65	12.3	124	47148	776	n/a	348	766	n/a	2544	776	n/a	24364	776	n/a	
636	6362483	n/a	0	0	n/a	N	0	n/a	66	11.9	0.02	0.05	0.34	26112	66	n/a	56	64	n/a	108	66	n/a	780	66	n/a	
637	6362485	n/a	0	0	n/a	N	0	n/a	196	27.3	0.10	0.28	2.08	15500	196	n/a	64	196	n/a	176	196	n/a	1344	196	n/a	
638	6362502	n/a	0	0	n/a	N	0	n/a	400	63.2	0.25	0.99	8.86	15840	400	n/a	84	400	n/a	276	400	n/a	2324	400	n/a	
639	6362503	n/a	0	0	n/a	N	0	n/a	212	26.6	0.10	0.22	1.40	14640	212	n/a	72	212	n/a	136	212	n/a	868	212	n/a	
640	6362512	n/a	0	0	n/a	N	0	n/a	212	25.7	0.09	0.15	0.66	13748	212	n/a	72	208	n/a	92	212	n/a	452	212	n/a	
641	6362513	n/a	0	0	n/a	N	0	n/a	176	19.6	0.08	0.18	1.00	15436	176	n/a	72	174	n/a	136	176	n/a	924	176	n/a	
642	6362535	n/a	0	0	n/a	N	0	n/a	116	19.4	0.08	0.23	1.87	41184	116	n/a	108	116	n/a	576	116	n/a	5180	116	n/a	
643	6362547	n/a	0	0	n/a	N	0	n/a	106	24.3	0.07	0.24	1.77	28316	106	n/a	88	106	n/a	308	106	n/a	2744	106	n/a	
644	6362551	n/a	0	0	n/a	N	0	n/a	180	21.7	0.08	0.15	0.82	14192	180	n/a	68	180	n/a	96	180	n/a	584	180	n/a	
645	6362558	n/a	0	0	n/a	N	0	n/a	206	20.3	0.08	0.19	1.12	11492	206	n/a	60	204	n/a	120	206	n/a	768	206	n/a	
646	6362580	n/a	0	0	n/a	N	0	n/a	212	22.2	0.09	0.28	1.99	12076	212	n/a	72	210	n/a	168	212	n/a	1296	212	n/a	
647	6362591	n/a	0	0	n/a	N	0	n/a	206	31.3	0.12	0.37	2.89	14568	206	n/a	80	206	n/a	200	206	n/a	1520	206	n/a	
648	6362602	n/a	0	0	n/a	N	0	n/a	220	30.9	0.10	0.29	2.29	16876	220	n/a	80	216	n/a	160	220	n/a	1336	220	n/a	
649	6362665	n/a	0	0	n/a	N	0	n/a	196	22.2	0.09	0.24	1.62	13012	196	n/a	68	194	n/a	148	196	n/a	1028	196	n/a	
650	6362676	n/a	0	0	n/a	N	0	n/a	172	22.4	0.09	0.35	3.05	19760	172	n/a	84	172	n/a	432	172	n/a	4132	172	n/a	
651	6362681	n/a	0	0	n/a	N	0	n/a	176	22.6	0.08	0.27	2.25	16052	176	n/a	80	172	n/a	220	176	n/a	1740	176	n/a	
652	6362682	n/a	0	0	n/a	N	0	n/a	900	188	0.79	4.53	42.5	34496	900	n/a	148	900	n/a	940	900	n/a	8388	900	n/a	
653	6362684	n/a	0	0	n/a	N	0	n/a	222	30.6	0.10	0.21	1.22	18324	222	n/a	76	220	n/a	120	222	n/a	896	222	n/a	
654	6362688	n/a	0	0	n/a	N	0	n/a	214	29.8	0.08	0.27	2.13	15468	214	n/a	60	210	n/a	164	214	n/a	1568	214	n/a	
655	6362691	n/a	0	0	n/a	N	0	n/a	226	25.2	0.10	0.23	1.28	13368	226	n/a	72	222	n/a	136	226	n/a	900	226	n/a	
656	6362705	n/a	0	0	n/a	N	0	n/a	608	312	1.35	9.74	92.5	63360	608	n/a	428	606	n/a	3156	608	n/a	31232	608	n/a	
657	6362715	n/a	0	0	n/a	N	0	n/a	248	36.5	0.10	0.25	1.72	16400	248	n/a	68	242	n/a	128	248	n/a	948	248	n/a	
658	6362722	n/a	0	0	n/a	N	0	n/a	178	18.4	0.08	0.25	1.96	11260	178	n/a	80	176	n/a	176	178	n/a	1512	178	n/a	
659	6362727	n/a	0	0	n/a	N	0	n/a	186	18.9	0.07	0.13	0.49	10596	186	n/a	64	184	n/a	92	186	n/a	436	184	n/a	
660	6362741	n/a	0	0	n/a	N	0	n/a	138	24.5	0.05	0.12	0.60	22408	138	n/a	56	138	n/a	132	138	n/a	632	138	n/a	
661	6362753	n/a	0	0	n/a	N	0	n/a	236	31.1	0.14	0.51	3.79	16744	236	n/a	84	236	n/a	284	236	n/a	2180	236	n/a	
662	6362757	n/a	0	0	n/a	N	0	n/a	180	25.4	0.09	0.17	0.75	16276	180	n/a	72	180	n/a	108	180	n/a	600	180	n/a	
663	6362759	n/a	0	0	n/a	N	0	n/a	226	36.5	0.12	0.42	3.28	19008	226	n/a	88	226	n/a	208	226	n/a	1676	226	n/a	
664	6362766	n/a	0	0	n/a	N	0	n/a	266	39.3	0.13	0.30	1.86	17800	266	n/a	68	266	n/a	156	266	n/a	964	266	n/a	
665	6362771	n/a	0	0	n/a	N	0	n/a	196	23.6	0.09	0.17	0.83	14788	196	n/a	68	194	n/a	116	196	n/a	572	196	n/a	
666	6362790	n/a	0	0	n/a	N	0	n/a	194	28.2	0.09	0.21	1.16	16668	194	n/a	72	194	n/a	136	194	n/a	944	194	n/a	
667	6362795	n/a	0	0	n/a	N	0	n/a	204	20.3	0.10	0.20	0.98	12896	204	n/a	68	202	n/a	116	204	n/a	684	204	n/a	
668	6362817	n/a	0	0	n/a	N	0	n/a	198	23.8	0.10	0.25	1.66	14584	198	n/a	64	198	n/a	180	198	n/a	1340	198	n/a	
669	6362818	n/a	0	0	n/a	N	0	n/a	130	22.0	0.07	0.23	1.96	21008	130	n/a	76	130	n/a	252	130	n/a	2336	130	n/a	
670	6362828	n/a	0	0	n/a	N	0	n/a	224	27.9	0.12	0.42	3.42	14988	224	n/a	72	224	n/a	232	224	n/a	2152	224	n/a	
671	6362840	n/a	0	0	n/a	N	0	n/a	128	31.9	0.08	0.33	2.70	31656	128	n/a	88	128	n/a	328	128	n/a	3176	128	n/a	
672	6362844	n/a	0	0	n/a	N	0	n/a	220	29.4	0.13	0.31	1.88	16260	220	n/a	76	218	n/a	184	220	n/a	1148	220	n/a	
673	6362846	n/a	0	0	n/a	N	0	n/a	142	29.8	0.09	0.32	2.67	24784	142	n/a	84	142	n/a	344	142	n/a	3156	142	n/a	
674	6362853	n/a	0	0	n/a	N	0	n/a	196	26.2	0.08	0.27	2.09	14928	196	n/a	68	194	n/a	168	196	n/a	1288	196	n/a	
675	6362858	n/a	0	0	n/a	N	0	n/a	152	30.2	0.07	0.17	1.04	24592	152	n/a	64	150	n/a	136	152	n/a	824	152	n/a	
676	6362864	n/a	0	0	n/a	N	0	n/a	232	27.6	0.11	0.40	3.09	13228	232	n/a	64	232	n/a	220	232	n/a	1784	232	n/a	
677	6362871	n/a	0	0	n/a	N	0	n/a	214	21.8	0.11	0.30	2.17	11680	214	n/a	68	214	n/a	172	214	n/a	1176	214	n/a	
678	6362880	n/a	0	0	n/a	N	0	n/a	126	19.9	0.07	0.29	2.54	16024	126	n/a	76	126	n/a	320	126	n/a	3060	126	n/a	
679	6362887	n/a	0	0	n/a	N	0	n/a	218	25.9	0.10	0.29	2.23	15668	218	n/a	68	216	n/a	204	218	n/a	1480	218	n/a	
680	6362887	n/a	0	0	n/a	N	0	n/a	94	23.7	0.07	0.27	2.32	29120	94	n/a	100	94	n/a	336	94	n/a	3040	94	n/a	
681	6362889	n/a	0	0	n/a	N	0	n/a	124	24.7	0.06	0.17	1.24	25764	124	n/a	72	122	n/a	196	124	n/a	1464	124	n/a	
682	6362893	n/a	0	0	n/a	N	0	n/a	248	34.9	0.09	0.19	0.87	14864	248	n/a	60	236	n/a	100	248	n/a	512	248	n/a	
683	6362904	n/a	0	0	n/a	N	0	n/a	166	31.5	0.10	0.27	1.43	26584	166	n/a	76	166	n/a	252	166	n/a	1260	166	n/a	
684	6362917	n/a	0	0	n/a	N	0	n/a	106	24.9	0.07	0.27	1.88	31348	106	n/a	96	104	n/a	364	106	n/a	2784	106	n/a	
685	6362930	n/a	0	0	n/a	N	0	n/a	120	27.5	0.06	0.16	1.09	27484	120	n/a	84	120	n/a	200	120	n/a	1400	120	n/a	
686	6362944	n/a	0	0	n/a	N	0	n/a	222	23.8	0.12	0.30	2.01	13548	222	n/a	72	222	n/a	164	222	n/a	1368	222	n/a	
687	6362946	n/a	0	0	n/a	N	0	n/a	204	23.0	0.09	0.32	2.64	12936	204	n/a	88	202	n/a	200	204	n/a	1776	204	n/a	
688	6362957	n/a	0	0	n/a	N	0	n/a	186	32.4	0.10	0.29	2.36	26212	186	n/a	72	186	n/a	268	186	n/a	2268	186	n/a	
689	6362962	n/a	0	0	n/a	N	0	n/a	200	28.2	0.09	0.22	1.73	16172	200	n/a	68	194	n/a	152	200	n/a	1068	200	n/a	
690	6362969	n/a	0	0	n/a	N	0	n/a	134	17.8	0.05	0.09	0.36	18448	134	n/a	68	132	n/a	96	134	n/a	468	134	n/a	
691	6362971	n/a	0	0	n/a	N	0	n/a	110	29.7	0.08	0.31	2.63	34104	110	n/a	100	110	n/a	444	110	n/a	3556	110	n/a	
692	6362976	n/a	0	0	n/a	N	0	n/a	156	36.3	0.10	0.41	2.04	30944	156	n/a	88	156	n/a	460	156	n/a	2468	156	n/a	
693	6363006	n/a	0	0	n/a	N	0	n/a	220	40.8	0.13	0.50	3.92	17728	220	n/a	92	220	n/a	256	220	n/a	1988	220	n/a	
694	6363019	n/a	0	0	n/a	N	0	n/a	160	29.8	0.08	0.34	2.83	25104	160	n/a	76	158	n/a	296	160	n/a	2556	160	n/a	
695	6363023	n/a	0	0	n/a	N	0	n/a	198	29.9	0.11	0.27	1.96	16488	198	n/a	84	198	n/a	164	198	n/a	1212	198	n/a	
696	6363024	n/a	0	0	n/a	N	0	n/a	238	33.4	0.12	0.46	3.87	16276	238	n/a	72	238	n/a	248	238	n/a	2108	238	n/a	
697	6363034	n/a	0	0	n/a	N	0	n/a	146	23.8	0.06	0.16	0.94	23676	146	n/a	60	142	n/a	184	146	n/a	1144	146	n/a	
698	6363047	n/a	0	0	n/a	N	0	n/a	216	25.3	0.09	0.30	2.51	14472	216	n/a	64	210	n/a	176	216	n/a	1584	216	n/a	
699	6363050	n/a	0	0	n/a	N	0	n/a	210	29.3	0.08	0.21	1.46	15040	210	n/a	56	210	n/a	132	210	n/a	816	210	n/a	
700	6363051	n/a	0	0	n/a	N	0	n/a	204	20.2	0.11	0.31	2.19	12216	204	n/a	76	204	n/a	184	204	n/a	1404	204	n/a	
701	6363075	n/a	0	0	n/a	N	0	n/a	150	20.0	0.07	0.20	1.43	23500	150	n/a	76	144	n/a	268	150	n/a	2080	150	n/a	
702	6363075	n/a	0	0	n/a	N	0	n/a	240	25.5	0.09	0.25	1.17	13376	240	n/a	60	238	n/a	132	240	n/a	692	240	n/a	
703	6363076	n/a	0	0	n/a	N	0	n/a	1080	226	0.77	3.93	41.6	52020	1080	n/a	176	1078	n/a	1104	1080	n/a	13564	1080	n/a	
704	6363076	n/a	0	0	n/a	N	0	n/a	250	32.6	0.10	0.11	0.62	15620	250	n/a	64	246	n/a	64	238	n/a	348	232	n/a	
705	6363076	n/a	0	0	n/a	N	0	n/a	250	29.6	0.12	0.40	3.79	12716	250	n/a	80	248	n/a	216	250	n/a	2152	250	n/a	
706	6363077	n/a	0	0	n/a	N	0	n/a	1150	324	0.97	5.39	52.6	40600	1150	n/a	180	1148	n/a	1260	1150	n/a	14000	1150	n/a	
707	6363078	n/a	0	0	n/a	N	0	n/a	210	23.2	0.10	0.33	2.77	12224	210	n/a	76	208	n/a	196	210	n/a	1580	210	n/a	
708	6363079	n/a	0	0	n/a	N	0	n/a	230	30.8	0.11	0.33	2.43	15140	230	n/a	68	230	n/a	172	230	n/a	1432	230	n/a	
709	6363081	n/a	0	0	n/a	N	0	n/a	100	18.8	0.06	0.25	2.10	21256	100	n/a	80	100	n/a	344	100	n/a	2940	100	n/a	
710	6363082	n/a	0	0	n/a	N	0	n/a	150	29.8	0.09	0.32	2.49	25160	150	n/a	80	150	n/a	396	150	n/a	3400	150	n/a	
711	6363082	n/a	0	0	n/a	N	0	n/a	154	14.9	0.06	0.11	0.71	13244	154	n/a	52	154	n/a	108	154	n/a	732	154	n/a	
712	6363082	n/a	0	0	n/a	N	0	n/a	184	22.6	0.09	0.22	0.92	13424	184	n/a	80	184	n/a	180	184	n/a	888	182	n/a	
713	6363083	n/a	0	0	n/a	N	0	n/a	250	32.9	0.10	0.22	1.37	15396	250	n/a	68	244	n/a	108	250	n/a	828	250	n/a	
714	6363083	n/a	0	0	n/a	N	0	n/a	222	36.0	0.12	0.30	1.96	21844	222	n/a	88	222	n/a	212	222	n/a	1252	222	n/a	
715	6363083	n/a	0	0	n/a	N	0	n/a	234	32.9	0.09	0.21	1.04	16376	234	n/a	60	232	n/a	136	234	n/a	548	234	n/a	
716	6363085	n/a	0	0	n/a	N	0	n/a	192	24.9	0.09	0.27	2.10	15292	192	n/a	84	190	n/a	184	192	n/a	1564	192	n/a	
717	6363088	n/a	0	0	n/a	N	0	n/a	174	20.7	0.08	0.15	0.69	14592	174	n/a	64	174	n/a	132	174	n/a	688	174	n/a	
718	6363088	n/a	0	0	n/a	N	0	n/a	212	27.1	0.10	0.28	2.12	15320	212	n/a	68	210	n/a	176	212	n/a	1396	212	n/a	
719	6363090	n/a	0	0	n/a	N	0	n/a	170	26.8	0.11	0.29	2.16	19208	170	n/a	88	170	n/a	196	170	n/a	1592	170	n/a	
720	6363090	n/a	0	0	n/a	N	0	n/a	138	36.4	0.08	0.29	2.38	29940	138	n/a	72	138	n/a	300	138	n/a	2568	138	n/a	
721	6363104	n/a	0	0	n/a	N	0	n/a	168	21.2	0.09	0.30	1.96	16868	168	n/a	72	168	n/a	264	168	n/a	1716	168	n/a	
722	6363126	n/a	0	0	n/a	N	0	n/a	190	22.9	0.08	0.21	1.47	13580	190	n/a	72	184	n/a	148	190	n/a	964	190	n/a	
723	6363127	n/a	0	0	n/a	N	0	n/a	220	33.3	0.09	0.36	2.96	17992	220	n/a	80	214	n/a	196	220	n/a	1580	220	n/a	
724	6363135	n/a	0	0	n/a	N	0	n/a	150	23.9	0.06	0.14	0.84	15652	150	n/a	68	150	n/a	128	148	n/a	748	150	n/a	
725	6363143	n/a	0	0	n/a	N	0	n/a	140	24.8	0.07	0.13	0.48	23404	140	n/a	80	138	n/a	128	140	n/a	552	134	n/a	
726	6363144	n/a	0	0	n/a	N	0	n/a	140	29.8	0.08	0.32	2.68	24068	140	n/a	72	140	n/a	328	140	n/a	2744	140	n/a	
727	6363147	n/a	0	0	n/a	N	0	n/a	214	31.7	0.12	0.35	2.24	16928	214	n/a	80	214	n/a	220	214	n/a	1548	214	n/a	
728	6363151	n/a	0	0	n/a	N	0	n/a	240	38.1	0.10	0.22	1.24	16736	240	n/a	60	238	n/a	124	240	n/a	696	240	n/a	
729	6363153	n/a	0	0	n/a	N	0	n/a	226	34.0	0.12	0.43	3.46	16064	226	n/a	76	226	n/a	248	226	n/a	2004	226	n/a	
730	6363153	n/a	0	0	n/a	N	0	n/a	236	34.1	0.11	0.23	1.27	17676	236	n/a	68	236	n/a	120	236	n/a	836	236	n/a	
731	6363155	n/a	0	0	n/a	N	0	n/a	216	28.3	0.10	0.36	2.90	15428	216	n/a	68	214	n/a	220	216	n/a	1800	216	n/a	
732	6363170	n/a	0	0	n/a	N	0	n/a	218	29.8	0.11	0.37	2.89	16516	218	n/a	68	218	n/a	228	218	n/a	1732	218	n/a	
733	6363173	n/a	0	0	n/a	N	0	n/a	178	20.2	0.08	0.15	1.08	12796	178	n/a	64	174	n/a	112	178	n/a	868	178	n/a	
734	6363176	n/a	0	0	n/a	N	0	n/a	168	15.9	0.07	0.18	1.38	10332	168	n/a	64	168	n/a	132	168	n/a	1044	168	n/a	
735	6363178	n/a	0	0	n/a	N	0	n/a	94	22.8	0.07	0.35	3.23	38932	94	n/a	104	94	n/a	580	94	n/a	5360	94	n/a	
736	6363178	n/a	0	0	n/a	N	0	n/a	202	23.3	0.10	0.28	2.18	13660	202	n/a	76	202	n/a	192	202	n/a	1520	202	n/a	
737	6363180	n/a	0	0	n/a	N	0	n/a	220	21.2	0.08	0.19	1.12	11576	220	n/a	60	216	n/a	104	220	n/a	692	220	n/a	
738	6363194	n/a	0	0	n/a	N	0	n/a	40	5.20	0.01	0.03	0.15	15800	40	n/a	60	40	n/a	100	40	n/a	512	40	n/a	
739	6363209	n/a	0	0	n/a	N	0	n/a	230	27.9	0.10	0.23	1.14	15776	230	n/a	68	224	n/a	140	230	n/a	780	230	n/a	
740	6363217	n/a	0	0	n/a	N	0	n/a	74	17.3	0.06	0.25	2.04	33968	74	n/a	124	74	n/a	520	74	n/a	4964	74	n/a	
741	6363230	n/a	0	0	n/a	N	0	n/a	170	22.2	0.07	0.23	1.91	13044	170	n/a	64	170	n/a	176	170	n/a	1312	170	n/a	
742	6363231	n/a	0	0	n/a	N	0	n/a	192	25.0	0.12	0.44	4.06	17100	192	n/a	100	192	n/a	488	192	n/a	4804	192	n/a	
743	6363234	n/a	0	0	n/a	N	0	n/a	206	23.5	0.08	0.15	0.58	12312	206	n/a	60	202	n/a	92	206	n/a	396	206	n/a	
744	6363239	n/a	0	0	n/a	N	0	n/a	244	29.4	0.13	0.28	1.67	13336	244	n/a	72	244	n/a	132	244	n/a	816	244	n/a	
745	6363239	n/a	0	0	n/a	N	0	n/a	184	34.3	0.09	0.31	2.43	18152	184	n/a	72	184	n/a	204	184	n/a	1868	184	n/a	
746	6363242	n/a	0	0	n/a	N	0	n/a	1142	493	3.99	28.1	170	51488	1142	n/a	536	1138	n/a	3568	1140	n/a	21496	1142	n/a	
747	6363242	n/a	0	0	n/a	N	0	n/a	138	19.3	0.07	0.30	2.51	24524	138	n/a	80	138	n/a	500	138	n/a	4276	138	n/a	
748	6363260	n/a	0	0	n/a	N	0	n/a	154	27.1	0.08	0.28	2.40	22692	154	n/a	68	154	n/a	260	154	n/a	2232	154	n/a	
749	6363271	n/a	0	0	n/a	N	0	n/a	126	21.8	0.10	0.50	4.47	31492	126	n/a	184	126	n/a	1064	126	n/a	9244	126	n/a	
750	6363281	n/a	0	0	n/a	N	0	n/a	212	24.9	0.10	0.19	1.02	15048	212	n/a	68	212	n/a	128	212	n/a	708	212	n/a	
751	6363293	n/a	0	0	n/a	N	0	n/a	182	27.3	0.11	0.21	1.03	16452	182	n/a	76	182	n/a	148	182	n/a	900	182	n/a	
752	6363300	n/a	0	0	n/a	N	0	n/a	198	22.1	0.09	0.19	0.82	13816	198	n/a	80	198	n/a	140	198	n/a	604	198	n/a	
753	6363301	n/a	0	0	n/a	N	0	n/a	204	27.2	0.11	0.32	2.61	13784	204	n/a	76	204	n/a	192	204	n/a	1440	204	n/a	
754	6363305	n/a	0	0	n/a	N	0	n/a	154	22.4	0.07	0.19	1.12	16708	154	n/a	80	154	n/a	224	154	n/a	1788	154	n/a	
755	6363305	n/a	0	0	n/a	N	0	n/a	196	22.6	0.10	0.30	2.31	14108	196	n/a	64	196	n/a	180	196	n/a	1624	196	n/a	
756	6363313	n/a	0	0	n/a	N	0	n/a	214	33.8	0.13	0.42	2.99	17312	214	n/a	96	214	n/a	232	214	n/a	1584	214	n/a	
757	6363315	n/a	0	0	n/a	N	0	n/a	166	21.4	0.08	0.18	0.97	19044	166	n/a	68	166	n/a	168	166	n/a	1100	166	n/a	
758	6363315	n/a	0	0	n/a	N	0	n/a	128	26.9	0.08	0.28	2.12	24364	128	n/a	80	128	n/a	320	128	n/a	2564	128	n/a	
759	6363317	n/a	0	0	n/a	N	0	n/a	228	27.1	0.11	0.35	2.25	12960	228	n/a	72	228	n/a	188	228	n/a	1192	228	n/a	
760	6363339	n/a	0	0	n/a	N	0	n/a	114	24.7	0.07	0.27	2.51	29404	114	n/a	80	114	n/a	324	114	n/a	3244	114	n/a	
761	6363340	n/a	0	0	n/a	N	0	n/a	178	26.2	0.07	0.25	2.03	15624	178	n/a	64	176	n/a	192	178	n/a	1296	178	n/a	
762	6363341	n/a	0	0	n/a	N	0	n/a	212	30.4	0.07	0.25	1.79	18088	212	n/a	72	208	n/a	160	212	n/a	1112	212	n/a	
763	6363348	n/a	0	0	n/a	N	0	n/a	132	17.2	0.08	0.23	2.04	14868	132	n/a	80	132	n/a	228	132	n/a	2000	132	n/a	
764	6363354	n/a	0	0	n/a	N	0	n/a	160	24.6	0.08	0.32	2.80	17564	160	n/a	76	158	n/a	272	160	n/a	2136	160	n/a	
765	6363357	n/a	0	0	n/a	N	0	n/a	130	19.6	0.07	0.31	2.99	30592	130	n/a	116	130	n/a	784	130	n/a	7572	130	n/a	
766	6363363	n/a	0	0	n/a	N	0	n/a	208	28.7	0.10	0.29	2.21	15864	208	n/a	68	206	n/a	180	206	n/a	1472	208	n/a	
767	6363383	n/a	0	0	n/a	N	0	n/a	210	26.7	0.10	0.31	2.40	15060	210	n/a	72	210	n/a	180	210	n/a	1380	210	n/a	
768	6363393	n/a	0	0	n/a	N	0	n/a	234	33.6	0.09	0.24	1.54	16120	234	n/a	68	226	n/a	136	234	n/a	868	234	n/a	
769	6363395	n/a	0	0	n/a	N	0	n/a	200	24.3	0.08	0.22	1.32	13104	200	n/a	64	194	n/a	160	200	n/a	1004	200	n/a	
770	6363402	n/a	0	0	n/a	N	0	n/a	160	29.7	0.08	0.27	1.85	20836	160	n/a	72	158	n/a	212	158	n/a	1636	160	n/a	
771	6363412	n/a	0	0	n/a	N	0	n/a	164	28.2	0.08	0.33	2.69	19772	164	n/a	72	164	n/a	332	164	n/a	2528	164	n/a	
772	6363417	n/a	0	0	n/a	N	0	n/a	222	26.8	0.11	0.34	2.47	14120	222	n/a	80	218	n/a	200	222	n/a	1368	222	n/a	
773	6363433	n/a	0	0	n/a	N	0	n/a	200	24.4	0.07	0.17	1.13	15304	200	n/a	52	198	n/a	120	200	n/a	864	200	n/a	
774	6363473	n/a	0	0	n/a	N	0	n/a	128	30.9	0.06	0.18	1.21	34472	128	n/a	68	128	n/a	260	128	n/a	1844	128	n/a	
775	6363475	n/a	0	0	n/a	N	0	n/a	220	30.8	0.13	0.32	2.19	15144	220	n/a	84	220	n/a	176	220	n/a	1276	220	n/a	
776	6363481	n/a	0	0	n/a	N	0	n/a	174	33.7	0.11	0.25	1.42	20040	174	n/a	88	174	n/a	192	174	n/a	1144	174	n/a	
777	6363484	n/a	0	0	n/a	N	0	n/a	188	23.3	0.07	0.24	2.17	14168	188	n/a	56	184	n/a	168	188	n/a	1364	188	n/a	
778	6363484	n/a	0	0	n/a	N	0	n/a	212	24.2	0.13	0.30	1.63	13968	212	n/a	84	212	n/a	184	212	n/a	984	212	n/a	
779	6363490	n/a	0	0	n/a	N	0	n/a	212	25.4	0.11	0.28	2.19	15904	212	n/a	68	212	n/a	200	212	n/a	1500	212	n/a	
780	6363498	n/a	0	0	n/a	N	0	n/a	162	23.0	0.08	0.28	2.09	26724	162	n/a	76	160	n/a	436	162	n/a	3556	162	n/a	
781	6363504	n/a	0	0	n/a	N	0	n/a	176	26.8	0.09	0.29	2.08	17632	176	n/a	68	176	n/a	184	176	n/a	1608	176	n/a	
782	6363509	n/a	0	0	n/a	N	0	n/a	228	29.7	0.16	0.49	3.78	15512	228	n/a	92	228	n/a	260	228	n/a	2296	228	n/a	
783	6363509	n/a	0	0	n/a	N	0	n/a	112	21.6	0.06	0.27	2.38	33836	112	n/a	100	112	n/a	528	112	n/a	4668	112	n/a	
784	6363518	n/a	0	0	n/a	N	0	n/a	206	31.4	0.11	0.30	1.98	16688	206	n/a	80	206	n/a	168	206	n/a	1112	206	n/a	
785	6363521	n/a	0	0	n/a	N	0	n/a	214	31.6	0.10	0.15	0.62	15156	214	n/a	76	208	n/a	96	214	n/a	444	214	n/a	
786	6363554	n/a	0	0	n/a	N	0	n/a	206	27.3	0.10	0.30	2.14	14448	206	n/a	64	204	n/a	184	206	n/a	1268	206	n/a	
787	6363558	n/a	0	0	n/a	N	0	n/a	228	29.3	0.10	0.26	1.74	15344	228	n/a	72	228	n/a	164	228	n/a	944	228	n/a	
788	6363566	n/a	0	0	n/a	N	0	n/a	1324	420	3.95	28.1	172	52488	1324	n/a	536	1296	n/a	3892	1324	n/a	23832	1324	n/a	
789	6363602	n/a	0	0	n/a	N	0	n/a	272	50.1	0.17	0.70	5.75	19120	272	n/a	80	272	n/a	352	272	n/a	2972	272	n/a	
790	6363609	n/a	0	0	n/a	N	0	n/a	234	30.7	0.11	0.30	2.16	15408	234	n/a	68	232	n/a	164	234	n/a	1364	234	n/a	
791	6363619	n/a	0	0	n/a	N	0	n/a	214	30.4	0.09	0.37	3.15	16252	214	n/a	68	212	n/a	208	214	n/a	1736	214	n/a	
792	6363627	n/a	0	0	n/a	N	0	n/a	208	27.1	0.10	0.20	1.30	15236	208	n/a	68	206	n/a	124	208	n/a	880	208	n/a	
793	6363634	n/a	0	0	n/a	N	0	n/a	212	29.6	0.08	0.16	0.78	17956	212	n/a	72	202	n/a	116	212	n/a	644	212	n/a	
794	6363640	n/a	0	0	n/a	N	0	n/a	168	17.9	0.07	0.23	1.17	35256	168	n/a	96	166	n/a	404	168	n/a	2300	168	n/a	
