Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
1268	8018489	n/a	0	0	n/a	N	0	n/a	52	6.50	0.03	0.03	0.23	15292	52	n/a	68	52	n/a	80	50	n/a	632	52	n/a	
1269	8018593	n/a	0	0	n/a	N	0	n/a	44	4.45	0.02	0.01	0.03	12800	44	n/a	56	44	n/a	36	40	n/a	120	40	n/a	
1270	8018960	n/a	0	0	n/a	N	0	n/a	1146	537	1.37	4.92	33.2	65532	1146	n/a	184	1130	n/a	720	1084	n/a	4700	1138	n/a	
1271	8019150	n/a	0	0	n/a	N	0	n/a	1062	566	1.37	5.17	36.9	65532	1062	n/a	172	1062	n/a	752	1056	n/a	5012	1062	n/a	
1272	8019160	n/a	0	0	n/a	N	0	n/a	570	288	0.68	2.30	16.9	65532	570	n/a	220	570	n/a	884	564	n/a	6576	570	n/a	
1273	8019351	n/a	0	0	n/a	N	0	n/a	542	300	0.61	2.00	15.1	62484	542	n/a	160	542	n/a	520	542	n/a	4136	542	n/a	
1274	8019351	n/a	0	0	n/a	N	0	n/a	122	47.0	0.07	0.23	2.31	64116	122	n/a	108	118	n/a	400	114	n/a	3456	120	n/a	
1275	8019603	n/a	0	0	n/a	N	0	n/a	1208	681	1.55	6.01	43.0	65532	1208	n/a	204	1206	n/a	712	1190	n/a	5112	1206	n/a	
1276	8019786	n/a	0	0	n/a	N	0	n/a	888	345	0.98	3.31	25.1	64600	888	n/a	176	886	n/a	748	868	n/a	5608	886	n/a	
1277	8019877	n/a	0	0	n/a	N	0	n/a	52	6.84	0.02	0.02	0.16	16884	52	n/a	56	50	n/a	64	46	n/a	420	52	n/a	
1278	8020110	n/a	0	0	n/a	N	0	n/a	152	30.8	0.11	0.16	1.26	33052	152	n/a	92	152	n/a	180	152	n/a	1616	152	n/a	
1279	8020140	n/a	0	0	n/a	N	0	n/a	890	370	1.01	3.52	25.0	65532	890	n/a	256	888	n/a	1160	878	n/a	7780	888	n/a	
1280	8020561	n/a	0	0	n/a	N	0	n/a	50	3.55	0.02	0.02	0.04	7104	50	n/a	60	50	n/a	52	48	n/a	124	50	n/a	
1281	8021081	n/a	0	0	n/a	N	0	n/a	72	17.8	0.05	0.13	1.21	32632	72	n/a	104	72	n/a	280	72	n/a	2688	70	n/a	
1282	8021088	n/a	0	0	n/a	N	0	n/a	962	331	0.97	3.29	24.2	48780	962	n/a	172	960	n/a	668	930	n/a	5692	962	n/a	
1283	8021095	n/a	0	0	n/a	N	0	n/a	1132	570	1.33	4.78	33.5	65532	1132	n/a	196	1130	n/a	712	1118	n/a	4812	1128	n/a	
1284	8021247	n/a	0	0	n/a	N	0	n/a	716	376	1.08	4.08	31.3	65532	716	n/a	316	716	n/a	1340	712	n/a	10664	716	n/a	
1285	8021344	n/a	0	0	n/a	N	0	n/a	158	50.8	0.14	0.34	1.95	37092	158	n/a	108	158	n/a	308	156	n/a	1696	158	n/a	
1286	8021851	n/a	0	0	n/a	N	0	n/a	1154	587	1.45	5.59	39.6	65532	1154	n/a	220	1146	n/a	824	1138	n/a	5964	1154	n/a	
1287	8022103	n/a	0	0	n/a	N	0	n/a	1260	474	1.19	3.54	24.9	59400	1260	n/a	168	1254	n/a	548	1238	n/a	3616	1252	n/a	
1288	8022523	n/a	0	0	n/a	N	0	n/a	454	282	0.71	3.13	23.6	65532	454	n/a	232	454	n/a	1064	452	n/a	7116	454	n/a	
1289	8022523	n/a	0	0	n/a	N	0	n/a	612	36.9	0.19	0.03	0.08	6268	612	n/a	64	586	n/a	40	246	n/a	112	218	n/a	
1290	8022547	n/a	0	0	n/a	N	0	n/a	1162	617	1.36	4.87	34.3	61764	1162	n/a	156	1154	n/a	560	1144	n/a	4808	1156	n/a	
1291	8022662	n/a	0	0	n/a	N	0	n/a	1136	351	1.01	3.05	22.9	65532	1136	n/a	224	1128	n/a	868	1130	n/a	5692	1136	n/a	
1292	8022676	n/a	0	0	n/a	N	0	n/a	64	9.29	0.04	0.04	0.27	21632	64	n/a	72	64	n/a	96	62	n/a	692	64	n/a	
1293	8022837	n/a	0	0	n/a	N	0	n/a	180	69.7	0.20	0.75	5.43	65532	180	n/a	204	180	n/a	872	180	n/a	6228	180	n/a	
1294	8022838	n/a	0	0	n/a	N	0	n/a	894	135	0.56	1.12	8.22	18424	894	n/a	88	892	n/a	180	882	n/a	1336	894	n/a	
1295	8022862	n/a	0	0	n/a	N	0	n/a	100	10.1	0.05	0.04	0.23	14036	100	n/a	72	100	n/a	68	98	n/a	416	100	n/a	
1296	8023332	n/a	0	0	n/a	N	0	n/a	262	106	0.34	1.40	11.8	65532	262	n/a	292	262	n/a	1552	262	n/a	12876	262	n/a	
1297	8023332	n/a	0	0	n/a	N	0	n/a	322	129	0.29	0.96	7.37	64112	322	n/a	148	320	n/a	492	322	n/a	3916	322	n/a	
1298	8023479	n/a	0	0	n/a	N	0	n/a	42	2.74	0.02	0.01	0.03	6672	42	n/a	68	42	n/a	40	36	n/a	144	40	n/a	
1299	8023539	n/a	0	0	n/a	N	0	n/a	334	225	0.69	3.15	24.1	65532	334	n/a	284	332	n/a	1348	332	n/a	10580	334	n/a	
1300	8023604	n/a	0	0	n/a	N	0	n/a	626	376	1.19	4.73	32.1	65532	626	n/a	320	626	n/a	1384	618	n/a	9672	626	n/a	
1301	8023732	n/a	0	0	n/a	N	0	n/a	494	91.4	0.38	0.87	5.81	65532	494	n/a	244	492	n/a	908	492	n/a	6352	494	n/a	
1302	8023732	n/a	0	0	n/a	N	0	n/a	384	125	0.35	1.03	7.08	49180	384	n/a	132	384	n/a	388	378	n/a	2452	384	n/a	
1303	8023826	n/a	0	0	n/a	N	0	n/a	48	7.32	0.03	0.03	0.18	20684	48	n/a	76	48	n/a	88	48	n/a	652	48	n/a	
1304	8023958	n/a	0	0	n/a	N	0	n/a	908	270	0.80	2.41	17.9	40220	908	n/a	128	908	n/a	416	898	n/a	3484	908	n/a	
1305	8024226	n/a	0	0	n/a	N	0	n/a	328	80.1	0.26	0.62	3.96	33552	328	n/a	120	328	n/a	284	328	n/a	1724	328	n/a	
1306	8024226	n/a	0	0	n/a	N	0	n/a	570	266	0.61	2.08	15.9	58792	570	n/a	172	568	n/a	612	546	n/a	4976	562	n/a	
1307	8024302	n/a	0	0	n/a	N	0	n/a	84	26.1	0.05	0.11	0.54	39884	84	n/a	96	84	n/a	204	76	n/a	960	84	n/a	
1308	8024303	n/a	0	0	n/a	N	0	n/a	396	239	0.76	3.30	20.5	65532	396	n/a	356	396	n/a	1816	396	n/a	11616	396	n/a	
1309	8024782	n/a	0	0	n/a	N	0	n/a	42	4.87	0.03	0.03	0.23	14240	42	n/a	72	42	n/a	108	42	n/a	748	40	n/a	
1310	8024849	n/a	0	0	n/a	N	0	n/a	900	566	1.45	5.59	38.5	65532	900	n/a	244	876	n/a	1044	840	n/a	6876	896	n/a	
1311	8024865	n/a	0	0	n/a	N	0	n/a	392	199	0.66	2.79	19.7	65532	392	n/a	324	392	n/a	1568	392	n/a	10308	392	n/a	
1312	8024945	n/a	0	0	n/a	N	0	n/a	758	345	0.83	2.81	22.1	65532	758	n/a	264	758	n/a	1352	758	n/a	11696	758	n/a	
1313	8024949	n/a	0	0	n/a	N	0	n/a	1138	411	1.02	2.94	22.6	65532	1138	n/a	256	1138	n/a	1192	1096	n/a	9860	1110	n/a	
1314	8025400	n/a	0	0	n/a	N	0	n/a	444	283	0.88	3.78	25.8	65532	444	n/a	284	444	n/a	1296	444	n/a	8664	444	n/a	
1315	8025621	n/a	0	0	n/a	N	0	n/a	86	35.6	43.9	55.0	56.4	58564	86	n/a	65532	86	n/a	65532	86	n/a	65532	86	n/a	
1316	8025849	n/a	0	0	n/a	N	0	n/a	612	298	0.82	3.06	21.3	65532	612	n/a	260	612	n/a	1184	610	n/a	7692	612	n/a	
1317	8025879	n/a	0	0	n/a	N	0	n/a	1028	320	0.92	2.87	21.7	62744	1028	n/a	156	1028	n/a	700	1022	n/a	5976	1026	n/a	
1318	8026655	n/a	0	0	n/a	N	0	n/a	62	11.2	0.03	0.02	0.08	22140	62	n/a	68	62	n/a	52	62	n/a	256	56	n/a	
1319	8026832	n/a	0	0	n/a	N	0	n/a	534	171	0.48	1.61	12.4	47416	534	n/a	152	534	n/a	592	534	n/a	4968	534	n/a	
1320	8026832	n/a	0	0	n/a	N	0	n/a	372	135	0.34	1.08	8.00	63856	372	n/a	148	372	n/a	544	360	n/a	4116	370	n/a	
1321	8027259	n/a	0	0	n/a	N	0	n/a	128	6.87	0.06	0.05	0.28	4788	128	n/a	64	128	n/a	68	126	n/a	288	128	n/a	
1322	8027259	n/a	0	0	n/a	N	0	n/a	712	372	0.93	3.61	25.9	64040	712	n/a	188	712	n/a	700	712	n/a	4884	712	n/a	
1323	8027564	n/a	0	0	n/a	N	0	n/a	924	303	0.87	2.73	20.1	48272	924	n/a	132	920	n/a	472	914	n/a	3596	924	n/a	
1324	8027781	n/a	0	0	n/a	N	0	n/a	688	350	0.81	3.01	22.3	65532	688	n/a	168	684	n/a	632	684	n/a	4532	688	n/a	
1325	8027964	n/a	0	0	n/a	N	0	n/a	1320	610	1.52	5.87	41.8	65532	1320	n/a	188	1320	n/a	780	1304	n/a	5344	1320	n/a	
1326	8028276	n/a	0	0	n/a	N	0	n/a	92	7.75	0.04	0.03	0.23	9200	92	n/a	64	92	n/a	60	90	n/a	404	92	n/a	
1327	8028605	n/a	0	0	n/a	N	0	n/a	990	513	1.29	5.04	37.2	65532	990	n/a	220	990	n/a	908	968	n/a	6228	982	n/a	
1328	8029445	n/a	0	0	n/a	N	0	n/a	62	12.2	0.04	0.06	0.53	25612	62	n/a	96	62	n/a	140	62	n/a	1332	62	n/a	
1329	8029713	n/a	0	0	n/a	N	0	n/a	780	260	0.73	2.31	16.2	63844	780	n/a	188	778	n/a	660	768	n/a	4772	778	n/a	
1330	8030170	n/a	0	0	n/a	N	0	n/a	88	16.5	0.06	0.10	0.60	28592	88	n/a	76	88	n/a	160	88	n/a	844	88	n/a	
1331	8030170	n/a	0	0	n/a	N	0	n/a	128	64.9	0.20	0.86	6.99	65532	128	n/a	260	128	n/a	1272	126	n/a	10684	128	n/a	
1332	8030170	n/a	0	0	n/a	N	0	n/a	504	183	0.50	1.76	12.3	65532	504	n/a	192	504	n/a	884	498	n/a	5848	496	n/a	
1333	8030170	n/a	0	0	n/a	N	0	n/a	410	22.8	0.15	0.02	0.03	5148	410	n/a	80	394	n/a	32	152	n/a	100	72	n/a	
1334	8030181	n/a	0	0	n/a	N	0	n/a	910	592	1.32	4.94	35.3	65532	910	n/a	236	906	n/a	1024	896	n/a	7632	910	n/a	
1335	8030198	n/a	0	0	n/a	N	0	n/a	84	35.8	43.5	53.7	55.0	60664	84	n/a	65532	84	n/a	65532	84	n/a	65532	84	n/a	
1336	8030280	n/a	0	0	n/a	N	0	n/a	84	35.3	43.6	53.7	55.0	60224	84	n/a	65532	84	n/a	65532	84	n/a	65532	84	n/a	
1337	8030395	n/a	0	0	n/a	N	0	n/a	1052	442	1.04	3.47	25.9	58560	1052	n/a	164	1048	n/a	684	1046	n/a	4996	1052	n/a	
1338	8030410	n/a	0	0	n/a	N	0	n/a	876	339	0.93	3.55	27.7	65532	876	n/a	232	874	n/a	1112	866	n/a	9884	876	n/a	
1339	8031114	n/a	0	0	n/a	N	0	n/a	1054	341	1.03	3.34	23.5	41328	1054	n/a	152	1026	n/a	460	1004	n/a	3368	1040	n/a	
1340	8031261	n/a	0	0	n/a	N	0	n/a	880	496	1.32	5.39	38.3	65532	880	n/a	328	876	n/a	1312	862	n/a	9000	868	n/a	
1341	8031370	n/a	0	0	n/a	N	0	n/a	1224	697	1.71	6.46	43.9	65532	1224	n/a	232	1222	n/a	792	1214	n/a	5124	1224	n/a	
1342	8031414	n/a	0	0	n/a	N	0	n/a	1222	570	1.40	4.98	33.6	65532	1222	n/a	184	1220	n/a	708	1212	n/a	4932	1218	n/a	
1343	8031493	n/a	0	0	n/a	N	0	n/a	800	226	0.81	2.40	17.0	48184	800	n/a	220	800	n/a	780	798	n/a	4956	800	n/a	
1344	8031494	n/a	0	0	n/a	N	0	n/a	1048	599	1.20	4.71	36.2	65532	1048	n/a	184	1038	n/a	700	1020	n/a	5092	1048	n/a	
1345	8031576	n/a	0	0	n/a	N	0	n/a	858	506	1.22	4.95	37.1	65532	858	n/a	224	856	n/a	860	850	n/a	6420	852	n/a	
1346	8031576	n/a	0	0	n/a	N	0	n/a	86	4.32	0.03	0.00	0.00	4348	86	n/a	48	84	n/a	16	6	n/a	36	10	n/a	
1347	8031727	n/a	0	0	n/a	N	0	n/a	1036	489	1.16	4.06	28.8	65532	1036	n/a	196	1032	n/a	812	1022	n/a	5300	1036	n/a	
1348	8031735	n/a	0	0	n/a	N	0	n/a	546	237	0.78	2.92	21.2	65532	546	n/a	280	546	n/a	1044	544	n/a	7712	546	n/a	
1349	8031891	n/a	0	0	n/a	N	0	n/a	1160	426	1.07	3.16	22.5	51448	1160	n/a	160	1158	n/a	560	1136	n/a	3400	1146	n/a	
1350	8031912	n/a	0	0	n/a	N	0	n/a	52	3.33	0.02	0.01	0.02	6352	52	n/a	60	52	n/a	52	48	n/a	84	34	n/a	
1351	8031913	n/a	0	0	n/a	N	0	n/a	1160	392	1.20	4.38	32.4	65532	1160	n/a	320	1158	n/a	1588	1088	n/a	13244	1150	n/a	
1352	8032914	n/a	0	0	n/a	N	0	n/a	524	290	0.60	2.14	17.1	65532	524	n/a	164	524	n/a	632	522	n/a	5624	524	n/a	
1353	8033196	n/a	0	0	n/a	N	0	n/a	80	32.0	39.7	49.6	50.8	58532	80	n/a	65532	80	n/a	65532	80	n/a	65532	80	n/a	
1354	8033358	n/a	0	0	n/a	N	0	n/a	70	22.5	33.7	44.2	45.4	45156	70	n/a	65532	70	n/a	65532	70	n/a	65532	70	n/a	
1355	8033538	n/a	0	0	n/a	N	0	n/a	1162	507	1.21	4.00	28.4	64536	1162	n/a	160	1156	n/a	596	1148	n/a	4084	1162	n/a	
1356	8033602	n/a	0	0	n/a	N	0	n/a	1114	442	2.05	11.2	66.4	65532	1114	n/a	304	1112	n/a	1748	1100	n/a	10188	1114	n/a	
1357	8033603	n/a	0	0	n/a	N	0	n/a	44	1.87	0.01	0.00	0.01	3436	44	n/a	52	42	n/a	4	2	n/a	68	20	n/a	
1358	8033603	n/a	0	0	n/a	N	0	n/a	100	4.64	0.02	0.00	0.01	3952	100	n/a	28	84	n/a	28	14	n/a	44	20	n/a	
1359	8033603	n/a	0	0	n/a	N	0	n/a	810	461	1.05	3.84	31.4	65532	810	n/a	272	802	n/a	1208	778	n/a	9628	808	n/a	
1360	8033985	n/a	0	0	n/a	N	0	n/a	1006	436	1.12	4.05	29.3	60364	1006	n/a	156	1006	n/a	652	982	n/a	5044	1006	n/a	
1361	8034069	n/a	0	0	n/a	N	0	n/a	1132	366	0.99	3.18	22.8	65532	1132	n/a	184	1114	n/a	736	1116	n/a	5120	1132	n/a	
1362	8034117	n/a	0	0	n/a	N	0	n/a	838	393	1.02	3.71	26.1	65532	838	n/a	236	832	n/a	1004	802	n/a	7344	836	n/a	
1363	8034190	n/a	0	0	n/a	N	0	n/a	506	254	0.64	2.34	16.0	65532	506	n/a	196	506	n/a	748	506	n/a	5496	506	n/a	
1364	8034190	n/a	0	0	n/a	N	0	n/a	252	75.1	0.18	0.49	3.90	45136	252	n/a	108	250	n/a	288	242	n/a	2112	252	n/a	
1365	8034618	n/a	0	0	n/a	N	0	n/a	428	256	0.75	3.23	23.3	65532	428	n/a	268	422	n/a	1212	428	n/a	8836	428	n/a	
1366	8034674	n/a	0	0	n/a	N	0	n/a	1306	540	1.37	4.90	35.6	65532	1306	n/a	296	1304	n/a	1360	1282	n/a	10792	1306	n/a	
1367	8034881	n/a	0	0	n/a	N	0	n/a	1026	528	1.40	5.57	40.4	65228	1026	n/a	268	1022	n/a	1208	1006	n/a	7892	1014	n/a	
1368	8034946	n/a	0	0	n/a	N	0	n/a	134	57.8	81.2	94.2	95.6	51332	134	n/a	65532	134	n/a	65532	134	n/a	65532	134	n/a	
1369	8035203	n/a	0	0	n/a	N	0	n/a	618	354	0.97	3.86	27.2	65532	618	n/a	300	616	n/a	1408	586	n/a	9620	618	n/a	
1370	8035270	n/a	0	0	n/a	N	0	n/a	976	515	1.20	4.46	32.1	65532	976	n/a	212	970	n/a	916	956	n/a	6124	976	n/a	
1371	8035434	n/a	0	0	n/a	N	0	n/a	1142	447	1.18	4.04	28.8	64300	1142	n/a	148	1140	n/a	708	1132	n/a	4872	1136	n/a	
1372	8035835	n/a	0	0	n/a	N	0	n/a	42	4.63	0.02	0.01	0.09	14100	42	n/a	60	42	n/a	52	38	n/a	396	36	n/a	
1373	8035836	n/a	0	0	n/a	N	0	n/a	100	4.63	0.05	0.02	0.04	3920	100	n/a	76	100	n/a	52	88	n/a	108	82	n/a	
1374	8035836	n/a	0	0	n/a	N	0	n/a	446	267	0.74	3.09	21.1	65532	446	n/a	280	444	n/a	1272	446	n/a	8512	446	n/a	
1375	8036766	n/a	0	0	n/a	N	0	n/a	82	33.8	42.6	52.7	53.8	59604	82	n/a	65532	82	n/a	65532	82	n/a	65532	82	n/a	
1376	8036927	n/a	0	0	n/a	N	0	n/a	1038	501	1.26	4.83	35.1	62076	1038	n/a	168	1038	n/a	648	1032	n/a	4820	1038	n/a	
1377	8036999	n/a	0	0	n/a	N	0	n/a	776	459	1.02	4.13	31.8	65532	776	n/a	252	776	n/a	1252	738	n/a	9460	776	n/a	
1378	8037056	n/a	0	0	n/a	N	0	n/a	666	282	0.88	3.29	23.5	65532	666	n/a	316	666	n/a	1436	666	n/a	10404	666	n/a	
1379	8037219	n/a	0	0	n/a	N	0	n/a	86	15.4	0.04	0.03	0.12	25172	86	n/a	60	86	n/a	64	80	n/a	216	84	n/a	
1380	8037392	n/a	0	0	n/a	N	0	n/a	768	434	0.96	3.49	26.3	65532	768	n/a	192	768	n/a	688	756	n/a	5256	760	n/a	
1381	8037730	n/a	0	0	n/a	N	0	n/a	914	233	0.71	1.71	12.0	65532	914	n/a	224	910	n/a	844	898	n/a	6296	902	n/a	
1382	8038148	n/a	0	0	n/a	N	0	n/a	648	287	0.62	1.76	12.6	62440	648	n/a	144	646	n/a	548	646	n/a	3976	648	n/a	
1383	8038148	n/a	0	0	n/a	N	0	n/a	378	94.4	0.23	0.47	4.37	31588	378	n/a	96	378	n/a	192	360	n/a	1780	378	n/a	
1384	8038349	n/a	0	0	n/a	N	0	n/a	1130	306	1.03	3.12	22.5	65532	1130	n/a	208	1128	n/a	844	1110	n/a	5388	1126	n/a	
1385	8038556	n/a	0	0	n/a	N	0	n/a	258	35.9	0.16	0.26	1.62	17644	258	n/a	88	258	n/a	156	258	n/a	920	258	n/a	
1386	8038557	n/a	0	0	n/a	N	0	n/a	708	385	0.98	3.72	25.9	65532	708	n/a	264	708	n/a	1032	702	n/a	6820	708	n/a	
1387	8038562	n/a	0	0	n/a	N	0	n/a	1406	544	1.37	4.29	30.9	59988	1406	n/a	172	1406	n/a	648	1386	n/a	4704	1398	n/a	
1388	8038785	n/a	0	0	n/a	N	0	n/a	1096	490	1.22	4.23	29.2	65532	1096	n/a	192	1096	n/a	736	1086	n/a	5132	1096	n/a	
1389	8038986	n/a	0	0	n/a	N	0	n/a	984	484	1.19	4.45	33.1	63660	984	n/a	208	980	n/a	880	962	n/a	6612	984	n/a	
1390	8038996	n/a	0	0	n/a	N	0	n/a	654	312	0.82	2.98	21.0	65532	654	n/a	332	652	n/a	1528	644	n/a	10976	654	n/a	
1391	8039201	n/a	0	0	n/a	N	0	n/a	146	53.9	0.12	0.25	1.89	57224	146	n/a	128	146	n/a	312	144	n/a	2552	146	n/a	
1392	8039283	n/a	0	0	n/a	N	0	n/a	56	9.67	0.03	0.03	0.36	23812	56	n/a	72	56	n/a	96	56	n/a	996	56	n/a	
1393	8040166	n/a	0	0	n/a	N	0	n/a	766	418	1.03	4.08	30.4	65532	766	n/a	260	762	n/a	1144	694	n/a	8188	700	n/a	
1394	8040486	n/a	0	0	n/a	N	0	n/a	186	81.0	0.24	0.90	6.13	65532	186	n/a	256	186	n/a	1088	186	n/a	7104	186	n/a	
1395	8040487	n/a	0	0	n/a	N	0	n/a	694	260	0.69	2.25	16.0	52992	694	n/a	152	692	n/a	556	682	n/a	3980	692	n/a	
1396	8040893	n/a	0	0	n/a	N	0	n/a	54	7.69	0.03	0.04	0.28	18352	54	n/a	80	54	n/a	120	50	n/a	788	54	n/a	
1397	8040951	n/a	0	0	n/a	N	0	n/a	916	540	1.21	4.81	35.4	61640	916	n/a	168	914	n/a	608	900	n/a	4908	914	n/a	
1398	8040951	n/a	0	0	n/a	N	0	n/a	748	375	0.98	4.07	30.7	65532	748	n/a	292	734	n/a	1352	732	n/a	9188	746	n/a	
1399	8041266	n/a	0	0	n/a	N	0	n/a	48	2.21	0.02	0.01	0.01	3920	48	n/a	48	48	n/a	28	38	n/a	56	30	n/a	
1400	8041267	n/a	0	0	n/a	N	0	n/a	1012	542	1.09	3.74	29.3	65532	1012	n/a	156	1006	n/a	484	1000	n/a	4224	1008	n/a	
1401	8041455	n/a	0	0	n/a	N	0	n/a	1096	472	0.98	2.88	21.2	62740	1096	n/a	172	1094	n/a	528	1078	n/a	3760	1092	n/a	
1402	8041635	n/a	0	0	n/a	N	0	n/a	174	7.65	0.06	0.02	0.05	3724	174	n/a	60	174	n/a	32	128	n/a	108	114	n/a	
1403	8041635	n/a	0	0	n/a	N	0	n/a	828	221	0.74	2.09	15.3	54900	828	n/a	164	826	n/a	508	828	n/a	3488	828	n/a	
1404	8041649	n/a	0	0	n/a	N	0	n/a	1010	491	1.20	4.43	33.4	65532	1010	n/a	208	1008	n/a	720	1004	n/a	5716	1010	n/a	
1405	8041711	n/a	0	0	n/a	N	0	n/a	920	444	1.22	4.82	34.4	65532	920	n/a	208	920	n/a	912	918	n/a	6596	920	n/a	
1406	8041843	n/a	0	0	n/a	N	0	n/a	56	7.18	12.1	31.2	33.5	15436	56	n/a	29232	56	n/a	65532	56	n/a	65532	56	n/a	
1407	8042186	n/a	0	0	n/a	N	0	n/a	1048	583	1.34	4.98	37.0	63924	1048	n/a	164	1038	n/a	664	1024	n/a	5704	1034	n/a	
1408	8042186	n/a	0	0	n/a	N	0	n/a	164	8.98	0.03	0.00	0.00	4948	164	n/a	44	146	n/a	8	14	n/a	32	22	n/a	
1409	8042393	n/a	0	0	n/a	N	0	n/a	860	499	1.22	4.44	30.3	65532	860	n/a	320	844	n/a	1436	808	n/a	9448	860	n/a	
1410	8042511	n/a	0	0	n/a	N	0	n/a	798	240	0.71	2.17	16.7	65532	798	n/a	196	796	n/a	700	782	n/a	5996	794	n/a	
1411	8042632	n/a	0	0	n/a	N	0	n/a	412	243	0.69	2.75	20.3	65532	412	n/a	260	412	n/a	1132	412	n/a	8140	412	n/a	
1412	8042908	n/a	0	0	n/a	N	0	n/a	1108	513	1.24	4.56	32.2	65532	1108	n/a	188	1098	n/a	768	1092	n/a	6160	1108	n/a	
1413	8042961	n/a	0	0	n/a	N	0	n/a	882	357	1.04	3.94	28.0	65532	882	n/a	256	878	n/a	1244	868	n/a	8988	874	n/a	
1414	8043062	n/a	0	0	n/a	N	0	n/a	1202	801	1.92	7.85	54.6	65532	1202	n/a	224	1194	n/a	824	1184	n/a	5912	1192	n/a	
1415	8043317	n/a	0	0	n/a	N	0	n/a	60	11.0	0.03	0.05	0.61	24168	60	n/a	72	60	n/a	116	58	n/a	1340	60	n/a	
1416	8043691	n/a	0	0	n/a	N	0	n/a	504	255	0.79	3.21	23.0	65532	504	n/a	300	500	n/a	1248	500	n/a	9396	504	n/a	
1417	8043748	n/a	0	0	n/a	N	0	n/a	688	374	0.91	3.43	24.3	65532	688	n/a	204	688	n/a	912	680	n/a	6568	688	n/a	
1418	8044049	n/a	0	0	n/a	N	0	n/a	956	398	0.96	3.09	21.6	65532	956	n/a	184	948	n/a	700	952	n/a	4868	956	n/a	
1419	8044109	n/a	0	0	n/a	N	0	n/a	1088	455	1.17	3.86	27.5	56932	1088	n/a	184	1080	n/a	584	1064	n/a	4352	1082	n/a	
1420	8044116	n/a	0	0	n/a	N	0	n/a	460	227	0.67	2.75	22.3	65532	460	n/a	264	460	n/a	1192	456	n/a	9328	460	n/a	
1421	8044490	n/a	0	0	n/a	N	0	n/a	54	8.58	0.03	0.03	0.20	20924	54	n/a	64	54	n/a	80	52	n/a	584	54	n/a	
1422	8044547	n/a	0	0	n/a	N	0	n/a	1230	555	1.44	4.89	33.6	65532	1230	n/a	220	1218	n/a	996	1194	n/a	7804	1218	n/a	
1423	8044606	n/a	0	0	n/a	N	0	n/a	782	363	0.83	2.86	23.5	55684	782	n/a	160	782	n/a	552	780	n/a	4756	782	n/a	
1424	8044628	n/a	0	0	n/a	N	0	n/a	936	458	1.13	4.16	30.4	65532	936	n/a	188	936	n/a	732	920	n/a	4868	936	n/a	
1425	8044997	n/a	0	0	n/a	N	0	n/a	1098	405	1.09	3.55	25.3	65532	1098	n/a	192	1080	n/a	712	1082	n/a	5316	1098	n/a	
1426	8045141	n/a	0	0	n/a	N	0	n/a	88	37.4	45.0	55.7	57.0	60952	88	n/a	65532	88	n/a	65532	88	n/a	65532	88	n/a	
1427	8045373	n/a	0	0	n/a	N	0	n/a	1342	561	1.31	4.10	30.2	52980	1342	n/a	148	1336	n/a	504	1270	n/a	3864	1320	n/a	
1428	8045657	n/a	0	0	n/a	N	0	n/a	118	37.4	0.08	0.21	1.64	55564	118	n/a	100	118	n/a	340	118	n/a	2692	118	n/a	
1429	8045657	n/a	0	0	n/a	N	0	n/a	590	229	0.64	2.28	16.9	49744	590	n/a	148	590	n/a	604	590	n/a	4852	590	n/a	
1430	8045684	n/a	0	0	n/a	N	0	n/a	832	485	1.06	4.23	31.8	65532	832	n/a	244	832	n/a	1052	822	n/a	7388	822	n/a	
1431	8045689	n/a	0	0	n/a	N	0	n/a	112	33.0	41.3	52.3	53.9	58952	112	n/a	65532	112	n/a	65532	112	n/a	65532	112	n/a	
1432	8045689	n/a	0	0	n/a	N	0	n/a	110	57.9	65.0	75.0	76.0	65532	110	n/a	65532	110	n/a	65532	110	n/a	65532	110	n/a	
1433	8046202	n/a	0	0	n/a	N	0	n/a	948	460	1.02	3.36	23.4	65532	948	n/a	256	942	n/a	1072	916	n/a	7872	936	n/a	
1434	8046212	n/a	0	0	n/a	N	0	n/a	900	417	0.98	3.32	25.5	65532	900	n/a	228	896	n/a	836	886	n/a	6328	894	n/a	
1435	8046874	n/a	0	0	n/a	N	0	n/a	80	6.09	0.04	0.03	0.15	8132	80	n/a	60	80	n/a	76	80	n/a	276	80	n/a	
1436	8047054	n/a	0	0	n/a	N	0	n/a	500	89.3	0.39	0.93	6.29	65532	500	n/a	268	500	n/a	1044	498	n/a	7148	500	n/a	
1437	8047514	n/a	0	0	n/a	N	0	n/a	240	75.9	0.28	0.89	6.02	65532	240	n/a	256	240	n/a	1060	240	n/a	6940	240	n/a	
1438	8047515	n/a	0	0	n/a	N	0	n/a	700	309	0.76	2.73	19.7	57704	700	n/a	180	700	n/a	612	692	n/a	4592	700	n/a	
1439	8048509	n/a	0	0	n/a	N	0	n/a	40	4.36	0.02	0.02	0.14	13552	40	n/a	76	40	n/a	92	38	n/a	552	40	n/a	
1440	8048560	n/a	0	0	n/a	N	0	n/a	1418	582	1.53	5.02	33.8	65304	1418	n/a	188	1374	n/a	704	1304	n/a	4560	1354	n/a	
