Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
609	4115189	n/a	0	0	n/a	N	0	n/a	300	73.9	0.14	0.49	3.45	30216	300	n/a	116	250	n/a	312	292	n/a	2268	292	n/a	
610	4115217	n/a	0	0	n/a	N	0	n/a	436	86.7	0.16	0.40	2.55	28484	436	n/a	72	426	n/a	156	436	n/a	1132	436	n/a	
611	4115300	n/a	0	0	n/a	N	0	n/a	268	107	0.17	0.67	4.82	47888	268	n/a	120	260	n/a	436	264	n/a	3448	268	n/a	
612	4115481	n/a	0	0	n/a	N	0	n/a	326	113	0.14	0.50	3.44	56816	326	n/a	104	310	n/a	388	324	n/a	2776	326	n/a	
613	4115839	n/a	0	0	n/a	N	0	n/a	484	64.3	0.17	0.46	2.95	17120	484	n/a	68	470	n/a	132	484	n/a	824	484	n/a	
614	4116049	n/a	0	0	n/a	N	0	n/a	174	60.0	0.09	0.33	2.29	46884	174	n/a	80	170	n/a	300	174	n/a	2128	174	n/a	
615	4116532	n/a	0	0	n/a	N	0	n/a	466	156	0.25	0.97	6.68	36196	466	n/a	80	464	n/a	272	466	n/a	2016	466	n/a	
616	4116725	n/a	0	0	n/a	N	0	n/a	78	31.9	39.9	49.4	50.6	58320	78	n/a	65532	78	n/a	65532	78	n/a	65532	78	n/a	
617	4116852	n/a	0	0	n/a	N	0	n/a	370	131	0.16	0.51	3.65	60668	370	n/a	104	358	n/a	348	368	n/a	2932	370	n/a	
618	4116944	n/a	0	0	n/a	N	0	n/a	346	71.3	0.14	0.41	2.69	33076	346	n/a	88	334	n/a	268	344	n/a	1936	342	n/a	
619	4117231	n/a	0	0	n/a	N	0	n/a	410	134	0.17	0.53	3.49	34212	410	n/a	76	404	n/a	160	408	n/a	1060	410	n/a	
620	4117590	n/a	0	0	n/a	N	0	n/a	494	150	0.22	0.71	4.89	31260	494	n/a	80	490	n/a	204	494	n/a	1460	494	n/a	
621	4118155	n/a	0	0	n/a	N	0	n/a	434	147	0.22	0.81	5.67	47496	434	n/a	96	426	n/a	348	432	n/a	2644	434	n/a	
622	4118236	n/a	0	0	n/a	N	0	n/a	390	79.7	0.13	0.36	2.18	25012	390	n/a	72	370	n/a	160	390	n/a	1128	390	n/a	
623	4118326	n/a	0	0	n/a	N	0	n/a	380	81.4	0.15	0.44	2.77	26628	380	n/a	72	370	n/a	172	380	n/a	1164	380	n/a	
624	4118610	n/a	0	0	n/a	N	0	n/a	392	114	0.17	0.55	3.65	31004	392	n/a	88	382	n/a	204	388	n/a	1420	392	n/a	
625	4118715	n/a	0	0	n/a	N	0	n/a	42	4.06	0.01	0.02	0.02	11368	42	n/a	64	42	n/a	60	40	n/a	80	36	n/a	
626	4118749	n/a	0	0	n/a	N	0	n/a	444	72.8	0.17	0.44	2.85	18772	444	n/a	84	414	n/a	184	444	n/a	1144	444	n/a	
627	4118852	n/a	0	0	n/a	N	0	n/a	78	31.2	39.3	48.6	49.8	57960	78	n/a	65532	78	n/a	65532	78	n/a	65532	78	n/a	
628	4118906	n/a	0	0	n/a	N	0	n/a	306	79.0	0.15	0.49	3.27	38256	306	n/a	96	300	n/a	324	306	n/a	2380	306	n/a	
629	4119014	n/a	0	0	n/a	N	0	n/a	382	90.2	0.13	0.48	3.09	28056	382	n/a	72	364	n/a	180	382	n/a	1224	382	n/a	
630	4119106	n/a	0	0	n/a	N	0	n/a	214	82.2	0.10	0.44	3.24	54044	214	n/a	96	190	n/a	404	210	n/a	2860	214	n/a	
631	4119369	n/a	0	0	n/a	N	0	n/a	220	83.1	0.11	0.38	2.63	40988	220	n/a	96	216	n/a	272	220	n/a	2120	220	n/a	
632	4119586	n/a	0	0	n/a	N	0	n/a	432	142	0.23	0.70	4.95	32736	432	n/a	92	420	n/a	244	430	n/a	1720	430	n/a	
633	4119865	n/a	0	0	n/a	N	0	n/a	40	3.57	0.01	0.02	0.08	10476	40	n/a	52	40	n/a	48	40	n/a	280	40	n/a	
634	4119877	n/a	0	0	n/a	N	0	n/a	304	70.4	0.14	0.50	3.39	55736	304	n/a	100	298	n/a	480	304	n/a	3552	304	n/a	
635	4120039	n/a	0	0	n/a	N	0	n/a	152	51.6	0.08	0.23	1.55	56704	152	n/a	96	150	n/a	312	152	n/a	2388	150	n/a	
636	4120148	n/a	0	0	n/a	N	0	n/a	290	129	0.21	0.85	4.95	62956	290	n/a	132	286	n/a	528	288	n/a	3372	288	n/a	
637	4120178	n/a	0	0	n/a	N	0	n/a	288	63.5	0.12	0.36	2.35	54920	288	n/a	76	280	n/a	332	288	n/a	2840	286	n/a	
638	4120567	n/a	0	0	n/a	N	0	n/a	276	82.1	0.14	0.43	3.14	60076	276	n/a	80	274	n/a	320	276	n/a	2616	276	n/a	
639	4120836	n/a	0	0	n/a	N	0	n/a	268	82.3	0.15	0.61	4.58	44304	268	n/a	108	252	n/a	460	268	n/a	3484	268	n/a	
640	4120873	n/a	0	0	n/a	N	0	n/a	476	104	0.18	0.46	3.04	24904	476	n/a	72	462	n/a	140	476	n/a	1056	472	n/a	
641	4121104	n/a	0	0	n/a	N	0	n/a	256	50.4	0.14	0.37	2.39	24812	256	n/a	72	256	n/a	224	256	n/a	1384	256	n/a	
642	4121113	n/a	0	0	n/a	N	0	n/a	200	64.5	0.09	0.32	2.46	58312	200	n/a	80	198	n/a	312	200	n/a	2784	200	n/a	
643	4121229	n/a	0	0	n/a	N	0	n/a	76	29.0	38.1	47.4	48.5	55752	76	n/a	65532	76	n/a	65532	76	n/a	65532	76	n/a	
644	4121709	n/a	0	0	n/a	N	0	n/a	40	3.61	0.00	0.02	0.23	10812	40	n/a	24	36	n/a	72	40	n/a	688	40	n/a	
645	4121780	n/a	0	0	n/a	N	0	n/a	244	98.1	0.14	0.52	3.75	44144	244	n/a	104	240	n/a	360	244	n/a	2584	244	n/a	
646	4122060	n/a	0	0	n/a	N	0	n/a	144	44.6	0.07	0.29	2.16	51968	144	n/a	100	138	n/a	376	144	n/a	2924	144	n/a	
647	4122224	n/a	0	0	n/a	N	0	n/a	242	83.8	0.14	0.43	2.85	37100	242	n/a	84	240	n/a	252	240	n/a	1852	236	n/a	
648	4122635	n/a	0	0	n/a	N	0	n/a	426	60.5	0.14	0.37	1.97	34448	426	n/a	88	408	n/a	256	422	n/a	1764	424	n/a	
649	4122920	n/a	0	0	n/a	N	0	n/a	452	129	0.20	0.75	5.04	33476	452	n/a	72	438	n/a	252	450	n/a	1784	452	n/a	
650	4123316	n/a	0	0	n/a	N	0	n/a	200	59.9	0.09	0.28	1.75	36148	200	n/a	88	194	n/a	216	200	n/a	1608	200	n/a	
651	4123316	n/a	0	0	n/a	N	0	n/a	368	85.0	0.14	0.41	2.57	39572	368	n/a	80	360	n/a	256	366	n/a	1764	358	n/a	
652	4123587	n/a	0	0	n/a	N	0	n/a	460	67.7	0.13	0.32	1.79	17564	460	n/a	60	416	n/a	104	460	n/a	612	460	n/a	
653	4123709	n/a	0	0	n/a	N	0	n/a	430	140	0.20	0.63	4.50	55412	430	n/a	108	424	n/a	336	418	n/a	2640	418	n/a	
654	4123784	n/a	0	0	n/a	N	0	n/a	276	69.5	0.12	0.42	2.78	34504	276	n/a	80	274	n/a	296	276	n/a	1876	276	n/a	
655	4124038	n/a	0	0	n/a	N	0	n/a	180	79.5	0.14	0.49	3.73	65532	180	n/a	136	178	n/a	500	180	n/a	4004	180	n/a	
656	4124191	n/a	0	0	n/a	N	0	n/a	226	24.2	0.07	0.17	0.93	21464	226	n/a	64	216	n/a	148	224	n/a	820	226	n/a	
657	4124470	n/a	0	0	n/a	N	0	n/a	268	114	0.15	0.51	3.27	48900	268	n/a	108	266	n/a	296	266	n/a	1840	268	n/a	
658	4124541	n/a	0	0	n/a	N	0	n/a	212	65.9	0.12	0.41	2.95	50324	212	n/a	100	206	n/a	340	212	n/a	2592	212	n/a	
659	4124576	n/a	0	0	n/a	N	0	n/a	592	131	0.23	0.71	4.85	24308	592	n/a	68	566	n/a	164	592	n/a	1176	592	n/a	
660	4124610	n/a	0	0	n/a	N	0	n/a	186	39.7	0.06	0.17	1.20	32140	186	n/a	56	182	n/a	156	184	n/a	1092	186	n/a	
661	4124610	n/a	0	0	n/a	N	0	n/a	74	20.4	0.03	0.08	0.51	40228	74	n/a	64	68	n/a	160	74	n/a	1148	68	n/a	
662	4124634	n/a	0	0	n/a	N	0	n/a	444	28.4	0.14	0.23	1.09	6260	444	n/a	60	424	n/a	76	442	n/a	488	444	n/a	
663	4124732	n/a	0	0	n/a	N	0	n/a	332	78.2	0.15	0.56	3.88	25952	332	n/a	88	324	n/a	264	332	n/a	2160	332	n/a	
664	4124960	n/a	0	0	n/a	N	0	n/a	542	119	0.23	0.67	4.53	23068	542	n/a	84	534	n/a	168	540	n/a	1140	542	n/a	
665	4125077	n/a	0	0	n/a	N	0	n/a	136	42.1	0.08	0.25	1.77	52296	136	n/a	88	132	n/a	384	136	n/a	3008	134	n/a	
666	4125088	n/a	0	0	n/a	N	0	n/a	346	139	0.18	0.58	4.08	57468	346	n/a	116	340	n/a	320	346	n/a	2692	346	n/a	
667	4125206	n/a	0	0	n/a	N	0	n/a	452	135	0.23	0.79	5.30	31372	452	n/a	88	444	n/a	244	450	n/a	1784	450	n/a	
668	4125213	n/a	0	0	n/a	N	0	n/a	172	58.4	0.09	0.30	2.14	62004	172	n/a	92	172	n/a	352	172	n/a	2872	172	n/a	
669	4125281	n/a	0	0	n/a	N	0	n/a	452	113	0.18	0.57	3.60	29148	452	n/a	72	434	n/a	192	452	n/a	1288	452	n/a	
670	4125566	n/a	0	0	n/a	N	0	n/a	306	126	0.18	0.55	3.60	65532	306	n/a	108	300	n/a	392	304	n/a	2912	302	n/a	
671	4125569	n/a	0	0	n/a	N	0	n/a	82	23.3	0.03	0.09	0.55	52948	82	n/a	64	80	n/a	188	82	n/a	1204	82	n/a	
672	4125569	n/a	0	0	n/a	N	0	n/a	146	25.2	0.04	0.12	0.77	26952	146	n/a	60	138	n/a	128	144	n/a	940	146	n/a	
673	4125663	n/a	0	0	n/a	N	0	n/a	210	80.3	0.12	0.41	3.18	54580	210	n/a	92	206	n/a	232	208	n/a	1860	210	n/a	
674	4125675	n/a	0	0	n/a	N	0	n/a	194	92.6	0.14	0.52	3.92	65532	194	n/a	132	178	n/a	488	194	n/a	4036	194	n/a	
675	4125808	n/a	0	0	n/a	N	0	n/a	130	12.3	0.03	0.11	1.04	8592	130	n/a	52	108	n/a	112	126	n/a	940	130	n/a	
676	4126266	n/a	0	0	n/a	N	0	n/a	538	81.1	0.18	0.54	3.52	26120	538	n/a	60	524	n/a	196	538	n/a	1276	538	n/a	
677	4126527	n/a	0	0	n/a	N	0	n/a	414	139	0.18	0.56	3.94	35124	414	n/a	100	400	n/a	320	410	n/a	2556	414	n/a	
678	4126729	n/a	0	0	n/a	N	0	n/a	602	208	0.33	1.17	7.98	65532	602	n/a	116	590	n/a	412	600	n/a	3360	598	n/a	
679	4126825	n/a	0	0	n/a	N	0	n/a	340	62.6	0.13	0.38	2.16	31784	340	n/a	96	318	n/a	220	338	n/a	1212	336	n/a	
680	4126907	n/a	0	0	n/a	N	0	n/a	560	132	0.22	0.53	3.26	25888	560	n/a	84	534	n/a	148	560	n/a	1004	554	n/a	
681	4127208	n/a	0	0	n/a	N	0	n/a	324	62.0	0.14	0.38	2.42	24320	324	n/a	84	312	n/a	200	322	n/a	1208	322	n/a	
682	4127627	n/a	0	0	n/a	N	0	n/a	336	116	0.18	0.62	4.39	41584	336	n/a	104	312	n/a	324	332	n/a	2092	334	n/a	
683	4128243	n/a	0	0	n/a	N	0	n/a	548	102	0.19	0.42	2.61	18856	548	n/a	72	540	n/a	108	544	n/a	676	548	n/a	
684	4128585	n/a	0	0	n/a	N	0	n/a	278	75.4	0.14	0.44	2.75	28084	278	n/a	88	270	n/a	228	278	n/a	1396	276	n/a	
685	4128672	n/a	0	0	n/a	N	0	n/a	470	144	0.21	0.71	5.06	37088	470	n/a	84	450	n/a	228	470	n/a	1676	466	n/a	
686	4128685	n/a	0	0	n/a	N	0	n/a	440	128	0.18	0.60	4.15	38532	440	n/a	72	426	n/a	220	438	n/a	1532	440	n/a	
687	4129138	n/a	0	0	n/a	N	0	n/a	428	115	0.17	0.55	3.54	30536	428	n/a	72	414	n/a	184	424	n/a	1320	420	n/a	
688	4129380	n/a	0	0	n/a	N	0	n/a	42	3.78	0.02	0.03	0.21	10456	42	n/a	56	42	n/a	88	42	n/a	712	42	n/a	
689	4129620	n/a	0	0	n/a	N	0	n/a	286	83.8	0.11	0.43	2.96	32540	286	n/a	72	280	n/a	204	286	n/a	1544	286	n/a	
690	4129625	n/a	0	0	n/a	N	0	n/a	396	102	0.15	0.38	2.10	30960	396	n/a	64	388	n/a	140	392	n/a	924	396	n/a	
691	4129764	n/a	0	0	n/a	N	0	n/a	318	108	0.20	0.66	4.04	65532	318	n/a	196	302	n/a	768	318	n/a	5004	314	n/a	
692	4129949	n/a	0	0	n/a	N	0	n/a	310	52.4	0.14	0.32	2.05	21600	310	n/a	96	294	n/a	232	302	n/a	1688	310	n/a	
693	4129978	n/a	0	0	n/a	N	0	n/a	440	116	0.16	0.53	3.38	39472	440	n/a	64	424	n/a	212	438	n/a	1324	440	n/a	
694	4129988	n/a	0	0	n/a	N	0	n/a	108	10.1	0.04	0.10	0.52	10380	108	n/a	60	108	n/a	132	108	n/a	672	108	n/a	
695	4130110	n/a	0	0	n/a	N	0	n/a	504	102	0.19	0.50	3.10	29020	504	n/a	80	494	n/a	224	502	n/a	1584	502	n/a	
696	4130313	n/a	0	0	n/a	N	0	n/a	482	64.3	0.16	0.40	2.37	13024	482	n/a	60	464	n/a	124	480	n/a	616	482	n/a	
697	4130313	n/a	0	0	n/a	N	0	n/a	176	48.6	0.10	0.34	2.25	34380	176	n/a	88	172	n/a	244	176	n/a	1584	176	n/a	
698	4130332	n/a	0	0	n/a	N	0	n/a	256	69.7	0.09	0.35	2.43	40552	256	n/a	64	240	n/a	260	256	n/a	1784	252	n/a	
699	4130673	n/a	0	0	n/a	N	0	n/a	394	109	0.18	0.70	5.09	35104	394	n/a	88	390	n/a	256	394	n/a	2244	394	n/a	
700	4130871	n/a	0	0	n/a	N	0	n/a	138	26.2	0.07	0.24	1.78	21660	138	n/a	84	134	n/a	228	138	n/a	1768	138	n/a	
701	4130978	n/a	0	0	n/a	N	0	n/a	246	67.9	0.15	0.52	3.52	37096	246	n/a	96	244	n/a	320	246	n/a	2364	246	n/a	
702	4131407	n/a	0	0	n/a	N	0	n/a	222	82.4	0.16	0.49	3.21	41728	222	n/a	116	222	n/a	360	222	n/a	2588	222	n/a	
703	4131472	n/a	0	0	n/a	N	0	n/a	552	172	0.25	0.74	4.73	33552	552	n/a	96	536	n/a	180	548	n/a	1220	552	n/a	
704	4131477	n/a	0	0	n/a	N	0	n/a	472	111	0.16	0.50	3.20	28296	472	n/a	64	458	n/a	152	470	n/a	1084	472	n/a	
705	4131636	n/a	0	0	n/a	N	0	n/a	524	90.4	0.18	0.42	2.35	20136	524	n/a	64	510	n/a	108	522	n/a	664	520	n/a	
706	4132076	n/a	0	0	n/a	N	0	n/a	272	78.0	0.14	0.46	3.28	31748	272	n/a	84	260	n/a	292	272	n/a	2132	270	n/a	
707	4132284	n/a	0	0	n/a	N	0	n/a	290	40.9	0.10	0.31	2.03	16340	290	n/a	60	280	n/a	164	290	n/a	1300	290	n/a	
708	4132711	n/a	0	0	n/a	N	0	n/a	316	111	0.16	0.63	4.45	53652	316	n/a	88	310	n/a	260	316	n/a	1996	316	n/a	
709	4132719	n/a	0	0	n/a	N	0	n/a	244	84.3	0.14	0.43	3.07	58776	244	n/a	104	242	n/a	324	242	n/a	2744	244	n/a	
710	4132895	n/a	0	0	n/a	N	0	n/a	438	94.3	0.19	0.56	3.64	21916	438	n/a	72	428	n/a	172	438	n/a	1188	428	n/a	
711	4132945	n/a	0	0	n/a	N	0	n/a	432	63.3	0.14	0.28	1.29	25880	432	n/a	60	418	n/a	128	430	n/a	832	416	n/a	
712	4133105	n/a	0	0	n/a	N	0	n/a	464	106	0.16	0.46	2.98	22956	464	n/a	72	448	n/a	132	464	n/a	996	464	n/a	
713	4133147	n/a	0	0	n/a	N	0	n/a	300	139	0.17	0.52	3.45	53812	300	n/a	88	296	n/a	276	298	n/a	2052	300	n/a	
714	4133616	n/a	0	0	n/a	N	0	n/a	286	82.6	0.11	0.29	1.70	50092	286	n/a	80	274	n/a	216	282	n/a	1356	286	n/a	
715	4133803	n/a	0	0	n/a	N	0	n/a	458	144	0.22	0.73	4.70	35816	458	n/a	92	450	n/a	224	458	n/a	1712	458	n/a	
716	4133812	n/a	0	0	n/a	N	0	n/a	308	83.4	0.15	0.49	3.53	40032	308	n/a	88	308	n/a	364	308	n/a	3004	306	n/a	
717	4134096	n/a	0	0	n/a	N	0	n/a	434	151	0.21	0.78	5.26	37380	434	n/a	96	426	n/a	320	432	n/a	1976	432	n/a	
718	4134724	n/a	0	0	n/a	N	0	n/a	334	72.5	0.12	0.42	2.71	57844	334	n/a	76	320	n/a	324	330	n/a	2452	334	n/a	
719	4134768	n/a	0	0	n/a	N	0	n/a	398	67.9	0.13	0.40	2.32	19344	398	n/a	64	382	n/a	144	398	n/a	844	398	n/a	
720	4135073	n/a	0	0	n/a	N	0	n/a	344	110	0.18	0.56	3.81	53556	344	n/a	120	332	n/a	432	344	n/a	2764	344	n/a	
721	4135559	n/a	0	0	n/a	N	0	n/a	584	130	0.23	0.69	4.48	25412	584	n/a	68	574	n/a	152	580	n/a	1080	584	n/a	
722	4135784	n/a	0	0	n/a	N	0	n/a	412	127	0.21	0.63	4.05	34584	412	n/a	84	400	n/a	204	410	n/a	1436	412	n/a	
723	4135835	n/a	0	0	n/a	N	0	n/a	170	86.4	0.16	0.63	4.72	65532	170	n/a	164	168	n/a	716	170	n/a	5720	162	n/a	
724	4136223	n/a	0	0	n/a	N	0	n/a	350	71.6	0.16	0.45	3.00	21612	350	n/a	84	330	n/a	220	342	n/a	1632	350	n/a	
725	4136278	n/a	0	0	n/a	N	0	n/a	200	39.2	0.10	0.27	1.70	28020	200	n/a	96	200	n/a	236	200	n/a	1516	200	n/a	
726	4136706	n/a	0	0	n/a	N	0	n/a	312	79.4	0.12	0.38	2.48	31392	312	n/a	76	294	n/a	236	306	n/a	1604	306	n/a	
727	4136777	n/a	0	0	n/a	N	0	n/a	452	99.3	0.17	0.44	2.78	22480	452	n/a	72	438	n/a	140	452	n/a	936	450	n/a	
728	4137033	n/a	0	0	n/a	N	0	n/a	200	63.0	0.10	0.41	3.04	56224	200	n/a	116	180	n/a	464	198	n/a	3928	194	n/a	
729	4137061	n/a	0	0	n/a	N	0	n/a	436	87.4	0.16	0.46	2.94	37520	436	n/a	72	410	n/a	276	432	n/a	2228	434	n/a	
730	4137191	n/a	0	0	n/a	N	0	n/a	394	89.5	0.15	0.50	3.12	23612	394	n/a	72	386	n/a	168	392	n/a	1136	394	n/a	
731	4137370	n/a	0	0	n/a	N	0	n/a	192	54.0	0.08	0.26	1.70	31564	192	n/a	72	186	n/a	204	192	n/a	1324	184	n/a	
732	4137891	n/a	0	0	n/a	N	0	n/a	184	61.3	0.11	0.38	2.67	43680	184	n/a	92	180	n/a	364	180	n/a	2832	184	n/a	
733	4138713	n/a	0	0	n/a	N	0	n/a	264	78.1	0.12	0.39	2.66	35024	264	n/a	80	254	n/a	288	264	n/a	1956	264	n/a	
734	4139005	n/a	0	0	n/a	N	0	n/a	248	41.8	0.09	0.29	1.87	31636	248	n/a	96	244	n/a	252	248	n/a	2140	248	n/a	
735	4139071	n/a	0	0	n/a	N	0	n/a	358	102	0.12	0.37	2.41	36384	358	n/a	64	356	n/a	208	356	n/a	1376	358	n/a	
736	4139254	n/a	0	0	n/a	N	0	n/a	214	98.2	0.13	0.49	3.48	51624	214	n/a	96	210	n/a	284	214	n/a	2196	212	n/a	
737	4139408	n/a	0	0	n/a	N	0	n/a	254	78.7	0.13	0.43	2.78	36576	254	n/a	96	248	n/a	296	246	n/a	2028	252	n/a	
738	4139712	n/a	0	0	n/a	N	0	n/a	310	101	0.14	0.46	3.22	39532	310	n/a	80	296	n/a	244	310	n/a	1808	310	n/a	
739	4139879	n/a	0	0	n/a	N	0	n/a	252	68.2	0.12	0.44	3.26	31764	252	n/a	88	244	n/a	288	250	n/a	2260	250	n/a	
740	4140019	n/a	0	0	n/a	N	0	n/a	158	49.7	0.08	0.29	2.22	48456	158	n/a	104	154	n/a	348	158	n/a	2988	158	n/a	
741	4140149	n/a	0	0	n/a	N	0	n/a	304	70.8	0.14	0.46	3.29	32304	304	n/a	124	298	n/a	388	296	n/a	2912	304	n/a	
742	4140218	n/a	0	0	n/a	N	0	n/a	574	173	0.26	0.92	6.19	31532	574	n/a	80	556	n/a	224	572	n/a	1604	574	n/a	
743	4140524	n/a	0	0	n/a	N	0	n/a	132	8.72	0.03	0.08	0.30	7200	132	n/a	44	118	n/a	92	130	n/a	328	132	n/a	
744	4140572	n/a	0	0	n/a	N	0	n/a	244	105	0.14	0.49	3.68	64796	244	n/a	112	232	n/a	432	242	n/a	3196	244	n/a	
745	4141079	n/a	0	0	n/a	N	0	n/a	310	85.9	0.15	0.52	3.62	42540	310	n/a	100	304	n/a	340	310	n/a	2404	310	n/a	
746	4141127	n/a	0	0	n/a	N	0	n/a	278	99.0	0.13	0.52	3.44	43504	278	n/a	96	268	n/a	368	276	n/a	2664	278	n/a	
747	4141402	n/a	0	0	n/a	N	0	n/a	458	112	0.18	0.50	3.23	25948	458	n/a	68	452	n/a	148	458	n/a	976	456	n/a	
748	4141603	n/a	0	0	n/a	N	0	n/a	472	111	0.18	0.53	3.37	27092	472	n/a	72	444	n/a	152	460	n/a	1000	466	n/a	
749	4141868	n/a	0	0	n/a	N	0	n/a	84	34.3	42.4	53.0	54.3	57688	84	n/a	65532	84	n/a	65532	84	n/a	65532	84	n/a	
750	4141881	n/a	0	0	n/a	N	0	n/a	520	155	0.26	0.94	6.55	31988	520	n/a	80	520	n/a	240	520	n/a	1796	518	n/a	
751	4142105	n/a	0	0	n/a	N	0	n/a	306	86.6	0.16	0.45	3.23	29548	306	n/a	72	300	n/a	180	306	n/a	1324	306	n/a	
752	4142179	n/a	0	0	n/a	N	0	n/a	210	89.8	0.14	0.50	3.46	65532	210	n/a	136	202	n/a	496	210	n/a	3392	208	n/a	
753	4142441	n/a	0	0	n/a	N	0	n/a	178	64.1	0.12	0.46	3.33	50816	178	n/a	120	160	n/a	428	178	n/a	3316	176	n/a	
754	4142706	n/a	0	0	n/a	N	0	n/a	84	34.4	42.3	52.6	53.9	58636	84	n/a	65532	84	n/a	65532	84	n/a	65532	84	n/a	
755	4142786	n/a	0	0	n/a	N	0	n/a	354	113	0.20	0.85	6.26	36588	354	n/a	88	346	n/a	324	354	n/a	2404	354	n/a	
756	4142831	n/a	0	0	n/a	N	0	n/a	440	143	0.22	0.56	3.69	31980	440	n/a	80	438	n/a	188	436	n/a	1348	430	n/a	
757	4142866	n/a	0	0	n/a	N	0	n/a	494	71.9	0.18	0.52	3.37	21420	494	n/a	64	478	n/a	180	492	n/a	1164	494	n/a	
758	4142919	n/a	0	0	n/a	N	0	n/a	194	47.3	0.08	0.24	1.47	31924	194	n/a	60	182	n/a	180	194	n/a	1184	194	n/a	
759	4142926	n/a	0	0	n/a	N	0	n/a	302	109	0.17	0.67	5.06	47424	302	n/a	104	292	n/a	364	302	n/a	2680	300	n/a	
760	4142933	n/a	0	0	n/a	N	0	n/a	430	109	0.18	0.53	3.41	41420	430	n/a	72	416	n/a	232	430	n/a	1752	428	n/a	
761	4143217	n/a	0	0	n/a	N	0	n/a	192	32.4	0.09	0.19	0.98	24488	192	n/a	64	192	n/a	144	192	n/a	604	192	n/a	
762	4143367	n/a	0	0	n/a	N	0	n/a	136	60.9	0.11	0.48	3.78	65532	136	n/a	152	136	n/a	684	134	n/a	5520	136	n/a	
763	4143691	n/a	0	0	n/a	N	0	n/a	288	42.8	0.12	0.30	1.83	36660	288	n/a	92	276	n/a	308	288	n/a	2256	288	n/a	
764	4144124	n/a	0	0	n/a	N	0	n/a	146	48.7	0.06	0.24	1.61	53028	146	n/a	80	140	n/a	256	146	n/a	1516	146	n/a	
765	4144163	n/a	0	0	n/a	N	0	n/a	238	91.5	0.15	0.51	3.44	47836	238	n/a	88	236	n/a	312	238	n/a	2064	238	n/a	
766	4144768	n/a	0	0	n/a	N	0	n/a	458	121	0.19	0.59	3.67	28012	458	n/a	64	448	n/a	180	458	n/a	1276	450	n/a	
767	4144964	n/a	0	0	n/a	N	0	n/a	366	116	0.18	0.60	3.93	37172	366	n/a	96	346	n/a	312	358	n/a	1860	360	n/a	
768	4145330	n/a	0	0	n/a	N	0	n/a	402	109	0.20	0.65	4.63	33012	402	n/a	112	394	n/a	376	402	n/a	2908	402	n/a	
769	4145776	n/a	0	0	n/a	N	0	n/a	374	138	0.16	0.61	4.15	43240	374	n/a	104	352	n/a	300	372	n/a	2124	368	n/a	
770	4145853	n/a	0	0	n/a	N	0	n/a	474	165	0.22	0.67	4.60	35248	474	n/a	72	468	n/a	196	472	n/a	1556	472	n/a	
771	4145926	n/a	0	0	n/a	N	0	n/a	368	143	0.18	0.52	3.61	63292	368	n/a	80	360	n/a	220	368	n/a	1548	364	n/a	
772	4145930	n/a	0	0	n/a	N	0	n/a	316	139	0.17	0.54	3.57	65532	316	n/a	112	312	n/a	336	316	n/a	2604	316	n/a	
773	4145961	n/a	0	0	n/a	N	0	n/a	310	112	0.18	0.47	2.99	47160	310	n/a	100	302	n/a	332	310	n/a	2712	310	n/a	
774	4145985	n/a	0	0	n/a	N	0	n/a	188	49.8	0.14	0.42	2.84	33896	188	n/a	92	188	n/a	328	188	n/a	2184	188	n/a	
775	4146462	n/a	0	0	n/a	N	0	n/a	230	78.6	0.16	0.50	3.41	45712	230	n/a	116	226	n/a	360	228	n/a	2912	222	n/a	
776	4146546	n/a	0	0	n/a	N	0	n/a	272	65.0	0.11	0.35	2.28	35764	272	n/a	84	258	n/a	260	272	n/a	1924	272	n/a	
777	4146772	n/a	0	0	n/a	N	0	n/a	288	99.4	0.17	0.60	4.18	65532	288	n/a	148	278	n/a	536	284	n/a	4228	288	n/a	
778	4146855	n/a	0	0	n/a	N	0	n/a	356	99.7	0.16	0.49	3.11	32104	356	n/a	104	342	n/a	332	356	n/a	2404	338	n/a	
779	4147425	n/a	0	0	n/a	N	0	n/a	274	73.4	0.14	0.45	2.84	36592	274	n/a	92	270	n/a	256	272	n/a	1712	274	n/a	
780	4147526	n/a	0	0	n/a	N	0	n/a	412	92.0	0.15	0.45	2.86	42428	412	n/a	92	392	n/a	296	412	n/a	2084	402	n/a	
781	4147592	n/a	0	0	n/a	N	0	n/a	258	65.5	0.15	0.45	2.91	34464	258	n/a	96	248	n/a	328	254	n/a	2192	254	n/a	
782	4147616	n/a	0	0	n/a	N	0	n/a	484	60.0	0.14	0.30	1.47	20880	484	n/a	60	454	n/a	92	480	n/a	456	484	n/a	
783	4147620	n/a	0	0	n/a	N	0	n/a	320	78.1	0.13	0.47	3.52	41832	320	n/a	88	294	n/a	272	320	n/a	2428	320	n/a	
784	4147737	n/a	0	0	n/a	N	0	n/a	554	139	0.20	0.57	3.93	24600	554	n/a	68	548	n/a	160	554	n/a	1084	554	n/a	
785	4148171	n/a	0	0	n/a	N	0	n/a	380	76.6	0.12	0.32	1.79	37488	380	n/a	68	354	n/a	156	380	n/a	856	378	n/a	
