Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
574	3254203	n/a	0	0	n/a	N	0	n/a	338	147	0.21	0.82	5.98	65532	338	n/a	128	320	n/a	436	334	n/a	3236	338	n/a	
575	3254359	n/a	0	0	n/a	N	0	n/a	308	126	0.17	0.76	5.33	49668	308	n/a	120	304	n/a	464	308	n/a	3424	300	n/a	
576	3254503	n/a	0	0	n/a	N	0	n/a	470	151	0.19	0.61	4.07	33980	470	n/a	72	464	n/a	212	468	n/a	1312	470	n/a	
577	3255275	n/a	0	0	n/a	N	0	n/a	290	127	0.18	0.68	4.71	45200	290	n/a	104	284	n/a	380	290	n/a	2768	288	n/a	
578	3255725	n/a	0	0	n/a	N	0	n/a	310	77.5	0.15	0.49	3.03	37628	310	n/a	96	298	n/a	344	304	n/a	2236	294	n/a	
579	3256058	n/a	0	0	n/a	N	0	n/a	44	4.64	0.02	0.03	0.33	12808	44	n/a	64	44	n/a	116	42	n/a	912	44	n/a	
580	3256531	n/a	0	0	n/a	N	0	n/a	46	5.11	0.01	0.03	0.26	13608	46	n/a	64	42	n/a	96	46	n/a	828	46	n/a	
581	3256556	n/a	0	0	n/a	N	0	n/a	448	74.4	0.13	0.34	1.76	20744	448	n/a	64	424	n/a	140	444	n/a	904	448	n/a	
582	3256725	n/a	0	0	n/a	N	0	n/a	476	69.5	0.18	0.49	2.99	15880	476	n/a	64	468	n/a	164	472	n/a	952	476	n/a	
583	3257193	n/a	0	0	n/a	N	0	n/a	498	136	0.19	0.60	3.58	27700	498	n/a	76	454	n/a	172	494	n/a	984	492	n/a	
584	3257737	n/a	0	0	n/a	N	0	n/a	168	69.8	0.11	0.42	3.00	56844	168	n/a	120	164	n/a	444	168	n/a	3524	166	n/a	
585	3257828	n/a	0	0	n/a	N	0	n/a	44	4.50	0.03	0.06	0.54	11676	44	n/a	68	44	n/a	176	44	n/a	1636	44	n/a	
586	3258099	n/a	0	0	n/a	N	0	n/a	230	86.6	0.11	0.44	3.11	53752	230	n/a	100	224	n/a	360	224	n/a	2912	212	n/a	
587	3258341	n/a	0	0	n/a	N	0	n/a	156	46.3	0.08	0.32	2.49	65532	156	n/a	128	142	n/a	488	154	n/a	3840	156	n/a	
588	3259046	n/a	0	0	n/a	N	0	n/a	374	33.8	0.12	0.28	1.58	14584	374	n/a	72	362	n/a	164	374	n/a	920	374	n/a	
589	3259455	n/a	0	0	n/a	N	0	n/a	268	103	0.17	0.72	5.09	45980	268	n/a	100	260	n/a	372	266	n/a	2784	268	n/a	
590	3260079	n/a	0	0	n/a	N	0	n/a	262	74.9	0.16	0.57	3.91	65532	262	n/a	132	262	n/a	544	262	n/a	3792	262	n/a	
591	3260483	n/a	0	0	n/a	N	0	n/a	266	97.5	0.11	0.36	2.43	41228	266	n/a	92	242	n/a	260	254	n/a	1744	252	n/a	
592	3260737	n/a	0	0	n/a	N	0	n/a	516	124	0.24	0.82	5.56	28992	516	n/a	80	502	n/a	232	516	n/a	1580	516	n/a	
593	3260803	n/a	0	0	n/a	N	0	n/a	42	4.55	0.02	0.03	0.28	12888	42	n/a	64	42	n/a	108	42	n/a	844	42	n/a	
594	3260975	n/a	0	0	n/a	N	0	n/a	46	6.55	0.02	0.05	0.50	19540	46	n/a	56	44	n/a	136	46	n/a	1628	46	n/a	
595	3261130	n/a	0	0	n/a	N	0	n/a	80	32.5	40.4	49.9	51.0	58892	80	n/a	65532	80	n/a	65532	80	n/a	65532	80	n/a	
596	3261234	n/a	0	0	n/a	N	0	n/a	54	10.0	0.02	0.05	0.64	26308	54	n/a	56	54	n/a	120	54	n/a	1872	54	n/a	
597	3261333	n/a	0	0	n/a	N	0	n/a	420	134	0.19	0.72	5.27	42624	420	n/a	96	400	n/a	288	416	n/a	2084	420	n/a	
598	3261779	n/a	0	0	n/a	N	0	n/a	254	114	0.15	0.55	3.76	50484	254	n/a	124	238	n/a	344	250	n/a	2284	254	n/a	
599	3261845	n/a	0	0	n/a	N	0	n/a	292	98.6	0.20	0.74	5.06	38388	292	n/a	116	292	n/a	392	292	n/a	2824	292	n/a	
600	3262081	n/a	0	0	n/a	N	0	n/a	272	91.4	0.12	0.58	4.44	46888	272	n/a	104	262	n/a	396	272	n/a	3280	272	n/a	
601	3262235	n/a	0	0	n/a	N	0	n/a	60	3.58	0.02	0.02	0.10	6456	60	n/a	52	56	n/a	64	60	n/a	252	60	n/a	
602	3262235	n/a	0	0	n/a	N	0	n/a	318	36.5	0.09	0.26	1.75	12892	318	n/a	52	302	n/a	120	318	n/a	752	318	n/a	
603	3262292	n/a	0	0	n/a	N	0	n/a	448	131	0.23	0.78	5.00	29372	448	n/a	80	436	n/a	212	446	n/a	1376	446	n/a	
604	3262491	n/a	0	0	n/a	N	0	n/a	532	107	0.20	0.68	4.63	22460	532	n/a	76	504	n/a	176	532	n/a	1232	532	n/a	
605	3262765	n/a	0	0	n/a	N	0	n/a	426	43.2	0.13	0.32	1.69	12460	426	n/a	60	410	n/a	120	426	n/a	680	426	n/a	
606	3262793	n/a	0	0	n/a	N	0	n/a	42	4.22	0.02	0.04	0.35	12160	42	n/a	64	40	n/a	116	42	n/a	1220	42	n/a	
607	3262862	n/a	0	0	n/a	N	0	n/a	166	76.5	0.12	0.55	4.40	65532	166	n/a	128	164	n/a	652	166	n/a	5468	164	n/a	
608	3263037	n/a	0	0	n/a	N	0	n/a	80	33.3	41.7	51.6	52.8	58980	80	n/a	65532	80	n/a	65532	80	n/a	65532	80	n/a	
609	3263050	n/a	0	0	n/a	N	0	n/a	392	107	0.15	0.43	2.26	33648	392	n/a	80	374	n/a	172	392	n/a	852	390	n/a	
610	3263086	n/a	0	0	n/a	N	0	n/a	68	3.69	0.03	0.04	0.11	5200	68	n/a	52	66	n/a	68	68	n/a	240	68	n/a	
611	3263087	n/a	0	0	n/a	N	0	n/a	308	79.3	0.12	0.46	2.97	30472	308	n/a	80	298	n/a	232	308	n/a	1460	308	n/a	
612	3263228	n/a	0	0	n/a	N	0	n/a	274	79.7	0.16	0.62	4.20	33372	274	n/a	112	270	n/a	388	274	n/a	3240	274	n/a	
613	3263310	n/a	0	0	n/a	N	0	n/a	434	149	0.22	0.64	4.10	63536	434	n/a	120	418	n/a	440	432	n/a	3020	434	n/a	
614	3263404	n/a	0	0	n/a	N	0	n/a	88	28.3	0.07	0.17	1.72	46168	88	n/a	136	88	n/a	296	88	n/a	3312	88	n/a	
615	3263535	n/a	0	0	n/a	N	0	n/a	44	5.55	0.02	0.03	0.15	16844	44	n/a	56	42	n/a	80	44	n/a	552	44	n/a	
616	3264484	n/a	0	0	n/a	N	0	n/a	284	85.3	0.14	0.52	3.30	47648	284	n/a	120	264	n/a	416	280	n/a	2920	278	n/a	
617	3264800	n/a	0	0	n/a	N	0	n/a	276	45.7	0.12	0.21	1.22	15404	276	n/a	76	266	n/a	112	268	n/a	764	276	n/a	
618	3264821	n/a	0	0	n/a	N	0	n/a	104	20.5	0.06	0.14	1.74	37432	104	n/a	96	100	n/a	236	104	n/a	3312	104	n/a	
619	3264961	n/a	0	0	n/a	N	0	n/a	328	106	0.20	0.85	4.88	41988	328	n/a	120	326	n/a	512	326	n/a	3020	322	n/a	
620	3265007	n/a	0	0	n/a	N	0	n/a	540	159	0.26	0.93	6.86	34260	540	n/a	84	524	n/a	252	536	n/a	2156	540	n/a	
621	3265026	n/a	0	0	n/a	N	0	n/a	374	133	0.18	0.53	3.53	36296	374	n/a	84	370	n/a	256	372	n/a	1704	374	n/a	
622	3265365	n/a	0	0	n/a	N	0	n/a	50	7.00	0.01	0.03	0.20	18776	50	n/a	60	48	n/a	84	48	n/a	580	50	n/a	
623	3265482	n/a	0	0	n/a	N	0	n/a	80	32.9	40.5	50.2	51.3	58896	80	n/a	65532	80	n/a	65532	80	n/a	65532	80	n/a	
624	3265593	n/a	0	0	n/a	N	0	n/a	56	8.79	0.02	0.05	0.48	19892	56	n/a	52	56	n/a	116	56	n/a	1276	56	n/a	
625	3265967	n/a	0	0	n/a	N	0	n/a	80	32.1	40.5	50.0	51.0	58432	80	n/a	65532	80	n/a	65532	80	n/a	65532	80	n/a	
626	3266050	n/a	0	0	n/a	N	0	n/a	296	77.4	0.15	0.52	3.63	35324	296	n/a	88	280	n/a	348	292	n/a	2512	286	n/a	
627	3266072	n/a	0	0	n/a	N	0	n/a	238	71.5	0.12	0.50	3.64	30980	238	n/a	96	232	n/a	340	236	n/a	2772	238	n/a	
628	3266263	n/a	0	0	n/a	N	0	n/a	124	23.9	0.04	0.16	0.96	41116	124	n/a	88	112	n/a	340	122	n/a	1832	124	n/a	
629	3266263	n/a	0	0	n/a	N	0	n/a	118	5.53	0.03	0.06	0.15	3936	118	n/a	52	108	n/a	68	118	n/a	204	112	n/a	
630	3266335	n/a	0	0	n/a	N	0	n/a	44	4.59	0.01	0.04	0.50	12076	44	n/a	44	40	n/a	116	44	n/a	1640	44	n/a	
631	3266424	n/a	0	0	n/a	N	0	n/a	82	34.0	42.1	51.8	52.9	59580	82	n/a	65532	82	n/a	65532	82	n/a	65532	82	n/a	
632	3266657	n/a	0	0	n/a	N	0	n/a	216	74.2	0.14	0.54	4.01	59388	216	n/a	152	202	n/a	512	214	n/a	3936	214	n/a	
633	3266957	n/a	0	0	n/a	N	0	n/a	426	134	0.20	0.53	3.80	39228	426	n/a	88	406	n/a	192	410	n/a	1472	424	n/a	
634	3267014	n/a	0	0	n/a	N	0	n/a	464	153	0.23	0.82	5.51	34952	464	n/a	88	454	n/a	256	456	n/a	2168	460	n/a	
635	3267276	n/a	0	0	n/a	N	0	n/a	434	133	0.21	0.76	5.20	39476	434	n/a	92	420	n/a	252	430	n/a	1748	434	n/a	
636	3267375	n/a	0	0	n/a	N	0	n/a	48	7.54	0.02	0.04	0.41	21820	48	n/a	52	46	n/a	96	48	n/a	1188	48	n/a	
637	3267411	n/a	0	0	n/a	N	0	n/a	444	146	0.22	0.87	5.84	34772	444	n/a	76	444	n/a	272	442	n/a	2144	442	n/a	
638	3267581	n/a	0	0	n/a	N	0	n/a	118	18.0	0.04	0.16	1.03	22620	118	n/a	64	110	n/a	256	118	n/a	1560	118	n/a	
639	3268236	n/a	0	0	n/a	N	0	n/a	50	7.27	0.02	0.06	0.73	18884	50	n/a	56	50	n/a	172	50	n/a	2284	50	n/a	
640	3268279	n/a	0	0	n/a	N	0	n/a	372	110	0.17	0.56	3.67	47156	372	n/a	84	364	n/a	356	372	n/a	2560	372	n/a	
641	3268324	n/a	0	0	n/a	N	0	n/a	368	107	0.16	0.66	4.75	37184	368	n/a	76	362	n/a	288	368	n/a	2128	368	n/a	
642	3268492	n/a	0	0	n/a	N	0	n/a	270	126	0.19	0.77	5.71	48836	270	n/a	140	258	n/a	452	268	n/a	3560	270	n/a	
643	3268823	n/a	0	0	n/a	N	0	n/a	306	102	0.15	0.59	4.31	43680	306	n/a	116	286	n/a	444	302	n/a	3316	306	n/a	
644	3269118	n/a	0	0	n/a	N	0	n/a	444	52.1	0.15	0.36	2.05	13432	444	n/a	64	420	n/a	120	442	n/a	780	444	n/a	
645	3269307	n/a	0	0	n/a	N	0	n/a	524	133	0.23	0.81	5.47	26484	524	n/a	84	520	n/a	200	520	n/a	1524	520	n/a	
646	3269370	n/a	0	0	n/a	N	0	n/a	396	92.5	0.16	0.55	3.67	37208	396	n/a	80	390	n/a	252	396	n/a	1796	396	n/a	
647	3269396	n/a	0	0	n/a	N	0	n/a	202	82.4	0.09	0.36	2.53	62780	202	n/a	104	188	n/a	344	198	n/a	2604	202	n/a	
648	3269551	n/a	0	0	n/a	N	0	n/a	272	125	0.21	0.77	5.71	45032	272	n/a	116	272	n/a	380	272	n/a	2916	272	n/a	
649	3269726	n/a	0	0	n/a	N	0	n/a	340	120	0.18	0.89	6.62	45840	340	n/a	108	314	n/a	504	338	n/a	4448	340	n/a	
650	3269737	n/a	0	0	n/a	N	0	n/a	180	89.3	0.14	0.62	4.73	60304	180	n/a	120	176	n/a	456	180	n/a	3752	180	n/a	
651	3269920	n/a	0	0	n/a	N	0	n/a	334	90.5	0.16	0.56	3.55	33340	334	n/a	96	320	n/a	264	334	n/a	2008	334	n/a	
652	3270016	n/a	0	0	n/a	N	0	n/a	136	14.9	0.05	0.12	1.32	21528	136	n/a	64	128	n/a	216	136	n/a	3056	136	n/a	
653	3270017	n/a	0	0	n/a	N	0	n/a	56	9.49	0.02	0.06	0.62	23792	56	n/a	52	54	n/a	136	56	n/a	1684	56	n/a	
654	3270156	n/a	0	0	n/a	N	0	n/a	40	4.28	0.02	0.05	0.24	13108	40	n/a	56	36	n/a	168	40	n/a	800	40	n/a	
655	3270353	n/a	0	0	n/a	N	0	n/a	182	17.4	0.06	0.14	0.70	11252	182	n/a	56	176	n/a	108	182	n/a	564	182	n/a	
656	3270353	n/a	0	0	n/a	N	0	n/a	144	13.5	0.05	0.12	0.65	9220	144	n/a	52	142	n/a	120	144	n/a	704	144	n/a	
657	3270454	n/a	0	0	n/a	N	0	n/a	288	103	0.15	0.54	3.79	39428	288	n/a	100	258	n/a	320	284	n/a	2244	286	n/a	
658	3270718	n/a	0	0	n/a	N	0	n/a	492	64.9	0.16	0.39	1.80	24376	492	n/a	68	464	n/a	144	488	n/a	728	492	n/a	
659	3271059	n/a	0	0	n/a	N	0	n/a	402	61.9	0.17	0.46	2.79	17936	402	n/a	72	390	n/a	156	402	n/a	1176	402	n/a	
660	3271243	n/a	0	0	n/a	N	0	n/a	46	4.99	0.02	0.05	0.52	13420	46	n/a	56	46	n/a	156	46	n/a	1616	46	n/a	
661	3271280	n/a	0	0	n/a	N	0	n/a	568	172	0.27	0.94	6.42	33252	568	n/a	88	558	n/a	244	566	n/a	1616	568	n/a	
662	3271309	n/a	0	0	n/a	N	0	n/a	78	32.4	40.8	49.8	50.9	59140	78	n/a	65532	78	n/a	65532	78	n/a	65532	78	n/a	
663	3271596	n/a	0	0	n/a	N	0	n/a	326	95.7	0.13	0.51	3.47	41440	326	n/a	76	314	n/a	240	326	n/a	1744	326	n/a	
664	3272618	n/a	0	0	n/a	N	0	n/a	332	105	0.19	0.68	4.35	63324	332	n/a	128	324	n/a	508	332	n/a	3696	332	n/a	
665	3272726	n/a	0	0	n/a	N	0	n/a	272	95.9	0.13	0.58	4.45	44444	272	n/a	96	252	n/a	388	272	n/a	3152	272	n/a	
666	3272887	n/a	0	0	n/a	N	0	n/a	288	115	0.19	0.71	4.73	48344	288	n/a	100	288	n/a	356	288	n/a	2424	288	n/a	
667	3273092	n/a	0	0	n/a	N	0	n/a	54	6.39	0.02	0.06	0.58	13488	54	n/a	56	50	n/a	132	54	n/a	1688	54	n/a	
668	3273233	n/a	0	0	n/a	N	0	n/a	316	108	0.16	0.54	3.40	62476	316	n/a	108	314	n/a	444	316	n/a	3400	308	n/a	
669	3273262	n/a	0	0	n/a	N	0	n/a	486	141	0.21	0.66	4.20	29680	486	n/a	76	470	n/a	164	482	n/a	1208	478	n/a	
670	3273376	n/a	0	0	n/a	N	0	n/a	192	55.4	0.10	0.35	2.33	58696	192	n/a	96	192	n/a	352	192	n/a	2784	192	n/a	
671	3273416	n/a	0	0	n/a	N	0	n/a	48	5.63	0.02	0.04	0.22	14160	48	n/a	56	48	n/a	104	48	n/a	780	48	n/a	
672	3273702	n/a	0	0	n/a	N	0	n/a	442	128	0.22	0.78	5.83	35960	442	n/a	80	430	n/a	256	442	n/a	2112	442	n/a	
673	3273781	n/a	0	0	n/a	N	0	n/a	592	170	0.28	1.04	6.90	28852	592	n/a	76	582	n/a	244	590	n/a	1592	592	n/a	
674	3274460	n/a	0	0	n/a	N	0	n/a	394	96.9	0.17	0.53	3.27	34320	394	n/a	80	380	n/a	256	394	n/a	1628	394	n/a	
675	3274609	n/a	0	0	n/a	N	0	n/a	308	74.6	0.13	0.44	3.17	65532	308	n/a	128	296	n/a	488	308	n/a	4072	308	n/a	
676	3274668	n/a	0	0	n/a	N	0	n/a	46	6.94	0.01	0.03	0.36	20968	46	n/a	44	42	n/a	112	44	n/a	1204	46	n/a	
677	3274815	n/a	0	0	n/a	N	0	n/a	536	169	0.26	0.99	6.83	37564	536	n/a	88	530	n/a	268	532	n/a	1968	532	n/a	
678	3274869	n/a	0	0	n/a	N	0	n/a	458	139	0.24	0.78	5.23	33932	458	n/a	96	448	n/a	356	456	n/a	2544	454	n/a	
679	3274883	n/a	0	0	n/a	N	0	n/a	262	87.1	0.14	0.66	4.91	37240	262	n/a	104	254	n/a	360	260	n/a	2776	262	n/a	
680	3274948	n/a	0	0	n/a	N	0	n/a	306	85.4	0.16	0.66	4.92	41664	306	n/a	112	294	n/a	488	304	n/a	3896	286	n/a	
681	3275451	n/a	0	0	n/a	N	0	n/a	534	144	0.23	0.87	6.18	32888	534	n/a	72	518	n/a	236	530	n/a	1632	534	n/a	
682	3275872	n/a	0	0	n/a	N	0	n/a	56	7.44	0.02	0.05	0.43	16504	56	n/a	60	56	n/a	112	54	n/a	1144	54	n/a	
683	3276152	n/a	0	0	n/a	N	0	n/a	394	65.2	0.14	0.35	2.01	24956	394	n/a	68	376	n/a	136	390	n/a	736	390	n/a	
684	3276161	n/a	0	0	n/a	N	0	n/a	300	69.5	0.13	0.41	2.90	39512	300	n/a	88	298	n/a	296	300	n/a	2380	300	n/a	
685	3276494	n/a	0	0	n/a	N	0	n/a	306	89.0	0.17	0.61	4.24	41984	306	n/a	100	288	n/a	372	306	n/a	2752	306	n/a	
686	3276735	n/a	0	0	n/a	N	0	n/a	190	82.1	0.13	0.53	3.83	62972	190	n/a	100	188	n/a	424	190	n/a	3112	190	n/a	
687	3277775	n/a	0	0	n/a	N	0	n/a	400	98.3	0.18	0.56	3.72	27112	400	n/a	68	390	n/a	236	396	n/a	1676	398	n/a	
688	3277923	n/a	0	0	n/a	N	0	n/a	300	117	0.15	0.71	5.04	48352	300	n/a	100	282	n/a	420	300	n/a	3180	300	n/a	
689	3277958	n/a	0	0	n/a	N	0	n/a	326	51.4	0.10	0.30	1.74	18948	326	n/a	72	310	n/a	128	326	n/a	968	326	n/a	
690	3278316	n/a	0	0	n/a	N	0	n/a	180	108	0.15	0.61	4.54	65532	180	n/a	120	174	n/a	424	180	n/a	3308	178	n/a	
691	3278394	n/a	0	0	n/a	N	0	n/a	266	73.8	0.15	0.55	3.83	33956	266	n/a	88	266	n/a	324	266	n/a	2284	266	n/a	
692	3278478	n/a	0	0	n/a	N	0	n/a	40	3.65	0.01	0.05	0.56	10172	40	n/a	60	36	n/a	144	40	n/a	2276	40	n/a	
693	3278492	n/a	0	0	n/a	N	0	n/a	286	131	0.14	0.74	5.52	48984	286	n/a	120	272	n/a	456	284	n/a	3256	282	n/a	
694	3278493	n/a	0	0	n/a	N	0	n/a	436	130	0.21	0.75	4.99	32448	436	n/a	96	434	n/a	228	436	n/a	1432	436	n/a	
695	3278564	n/a	0	0	n/a	N	0	n/a	486	114	0.21	0.70	4.48	26912	486	n/a	76	472	n/a	184	486	n/a	1268	486	n/a	
696	3278649	n/a	0	0	n/a	N	0	n/a	438	139	0.19	0.79	5.57	37024	438	n/a	88	432	n/a	240	438	n/a	1824	438	n/a	
697	3278791	n/a	0	0	n/a	N	0	n/a	70	14.9	0.03	0.14	1.77	26424	70	n/a	80	54	n/a	300	70	n/a	3576	70	n/a	
698	3279107	n/a	0	0	n/a	N	0	n/a	324	106	0.15	0.52	3.47	51148	324	n/a	80	320	n/a	316	324	n/a	1932	324	n/a	
699	3279513	n/a	0	0	n/a	N	0	n/a	190	49.9	0.10	0.38	2.80	65532	190	n/a	152	176	n/a	656	190	n/a	5364	190	n/a	
700	3279513	n/a	0	0	n/a	N	0	n/a	54	11.2	0.02	0.08	0.62	30248	54	n/a	80	52	n/a	224	54	n/a	1880	54	n/a	
701	3279587	n/a	0	0	n/a	N	0	n/a	452	112	0.19	0.63	4.07	32816	452	n/a	76	430	n/a	304	452	n/a	2044	452	n/a	
702	3279803	n/a	0	0	n/a	N	0	n/a	326	94.9	0.16	0.56	3.93	35876	326	n/a	88	322	n/a	280	326	n/a	1972	326	n/a	
703	3279917	n/a	0	0	n/a	N	0	n/a	212	72.0	0.13	0.46	3.12	44076	212	n/a	104	210	n/a	328	212	n/a	2240	212	n/a	
704	3279995	n/a	0	0	n/a	N	0	n/a	294	81.9	0.16	0.63	4.43	32764	294	n/a	88	292	n/a	284	294	n/a	1848	294	n/a	
705	3280438	n/a	0	0	n/a	N	0	n/a	386	53.1	0.16	0.50	3.04	26448	386	n/a	112	384	n/a	424	386	n/a	2704	386	n/a	
706	3280757	n/a	0	0	n/a	N	0	n/a	358	114	0.20	0.76	5.20	33156	358	n/a	120	348	n/a	400	354	n/a	2764	358	n/a	
707	3281574	n/a	0	0	n/a	N	0	n/a	298	116	0.17	0.78	5.86	65532	298	n/a	116	294	n/a	512	294	n/a	4044	298	n/a	
708	3281603	n/a	0	0	n/a	N	0	n/a	268	83.3	0.14	0.54	3.47	65532	268	n/a	132	258	n/a	516	268	n/a	3808	268	n/a	
709	3281664	n/a	0	0	n/a	N	0	n/a	44	4.39	0.02	0.04	0.28	12048	44	n/a	56	44	n/a	116	44	n/a	784	44	n/a	
710	3281751	n/a	0	0	n/a	N	0	n/a	314	83.7	0.14	0.60	4.26	41968	314	n/a	104	312	n/a	344	314	n/a	2540	312	n/a	
711	3281770	n/a	0	0	n/a	N	0	n/a	246	88.7	0.16	0.64	4.61	46352	246	n/a	108	244	n/a	492	246	n/a	3792	246	n/a	
712	3282090	n/a	0	0	n/a	N	0	n/a	230	78.6	0.15	0.59	4.50	60028	230	n/a	116	222	n/a	508	224	n/a	4000	228	n/a	
713	3283001	n/a	0	0	n/a	N	0	n/a	452	140	0.20	0.61	4.04	34336	452	n/a	80	414	n/a	216	432	n/a	1484	448	n/a	
714	3283212	n/a	0	0	n/a	N	0	n/a	80	32.2	41.0	49.9	50.8	58512	80	n/a	65532	80	n/a	65532	80	n/a	65532	80	n/a	
715	3283551	n/a	0	0	n/a	N	0	n/a	310	99.2	0.20	0.71	5.03	37944	310	n/a	104	294	n/a	348	308	n/a	2364	310	n/a	
716	3283606	n/a	0	0	n/a	N	0	n/a	54	6.48	0.02	0.05	0.52	14356	54	n/a	56	54	n/a	124	54	n/a	1500	54	n/a	
717	3283650	n/a	0	0	n/a	N	0	n/a	416	133	0.25	0.91	6.56	37168	416	n/a	100	414	n/a	456	416	n/a	3912	416	n/a	
718	3284414	n/a	0	0	n/a	N	0	n/a	294	94.8	0.16	0.57	3.88	56676	294	n/a	116	290	n/a	404	294	n/a	3288	294	n/a	
719	3285504	n/a	0	0	n/a	N	0	n/a	50	8.38	0.01	0.04	0.39	23032	50	n/a	44	48	n/a	116	50	n/a	1152	50	n/a	
720	3285595	n/a	0	0	n/a	N	0	n/a	40	3.96	0.01	0.02	0.28	11580	40	n/a	44	20	n/a	84	40	n/a	884	40	n/a	
721	3286090	n/a	0	0	n/a	N	0	n/a	174	88.5	0.13	0.56	3.87	65532	174	n/a	132	168	n/a	496	172	n/a	4072	174	n/a	
722	3286103	n/a	0	0	n/a	N	0	n/a	288	113	0.16	0.68	4.69	42248	288	n/a	88	284	n/a	380	286	n/a	3252	288	n/a	
723	3286188	n/a	0	0	n/a	N	0	n/a	394	84.4	0.19	0.59	3.75	24564	394	n/a	84	386	n/a	240	394	n/a	1616	390	n/a	
724	3286354	n/a	0	0	n/a	N	0	n/a	322	87.6	0.13	0.45	2.62	40588	322	n/a	76	316	n/a	260	322	n/a	1680	320	n/a	
725	3286555	n/a	0	0	n/a	N	0	n/a	306	119	0.18	0.66	4.46	57300	306	n/a	100	302	n/a	416	304	n/a	3136	304	n/a	
726	3286573	n/a	0	0	n/a	N	0	n/a	196	97.4	0.10	0.46	3.68	65532	196	n/a	108	178	n/a	384	190	n/a	3120	196	n/a	
727	3286578	n/a	0	0	n/a	N	0	n/a	366	142	0.21	0.79	5.54	65532	366	n/a	132	360	n/a	496	366	n/a	3648	366	n/a	
728	3286787	n/a	0	0	n/a	N	0	n/a	426	158	0.23	0.91	6.09	37548	426	n/a	104	426	n/a	264	426	n/a	1824	426	n/a	
729	3286829	n/a	0	0	n/a	N	0	n/a	254	69.1	0.11	0.50	3.49	65532	254	n/a	136	238	n/a	660	254	n/a	5028	254	n/a	
730	3286830	n/a	0	0	n/a	N	0	n/a	582	158	0.23	0.58	3.80	31916	582	n/a	72	560	n/a	160	582	n/a	1140	578	n/a	
731	3286874	n/a	0	0	n/a	N	0	n/a	378	53.2	0.12	0.31	1.51	22260	378	n/a	68	350	n/a	192	376	n/a	1192	378	n/a	
732	3286905	n/a	0	0	n/a	N	0	n/a	50	7.58	0.01	0.04	0.40	19964	50	n/a	52	44	n/a	128	48	n/a	1144	50	n/a	
733	3286948	n/a	0	0	n/a	N	0	n/a	342	124	0.26	1.05	7.42	45044	342	n/a	140	338	n/a	572	342	n/a	4616	342	n/a	
734	3287417	n/a	0	0	n/a	N	0	n/a	308	67.2	0.18	0.64	4.53	34884	308	n/a	112	300	n/a	464	300	n/a	3528	306	n/a	
735	3287624	n/a	0	0	n/a	N	0	n/a	482	112	0.20	0.71	4.90	35892	482	n/a	72	478	n/a	284	482	n/a	2040	482	n/a	
736	3287701	n/a	0	0	n/a	N	0	n/a	504	124	0.23	0.72	4.57	30968	504	n/a	72	492	n/a	212	498	n/a	1468	492	n/a	
737	3287761	n/a	0	0	n/a	N	0	n/a	490	78.5	0.14	0.37	2.17	14488	490	n/a	68	452	n/a	124	486	n/a	816	488	n/a	
738	3287867	n/a	0	0	n/a	N	0	n/a	386	84.9	0.15	0.45	2.90	33436	386	n/a	80	364	n/a	200	386	n/a	1540	386	n/a	
739	3287996	n/a	0	0	n/a	N	0	n/a	58	7.23	0.01	0.05	0.51	15200	58	n/a	44	54	n/a	116	58	n/a	1248	58	n/a	
740	3288011	n/a	0	0	n/a	N	0	n/a	396	141	0.23	0.87	5.93	48016	396	n/a	96	394	n/a	392	392	n/a	2912	396	n/a	
741	3288063	n/a	0	0	n/a	N	0	n/a	208	100.0	0.13	0.44	3.11	53768	208	n/a	108	200	n/a	324	202	n/a	2548	208	n/a	
742	3288160	n/a	0	0	n/a	N	0	n/a	358	130	0.19	0.72	4.99	42540	358	n/a	100	348	n/a	352	354	n/a	2500	358	n/a	
743	3288820	n/a	0	0	n/a	N	0	n/a	578	183	0.29	1.10	7.77	34500	578	n/a	108	544	n/a	260	570	n/a	1876	574	n/a	
744	3288855	n/a	0	0	n/a	N	0	n/a	532	165	0.24	0.90	6.22	32180	532	n/a	92	518	n/a	236	530	n/a	1584	530	n/a	
745	3288905	n/a	0	0	n/a	N	0	n/a	56	7.53	0.02	0.05	0.41	16532	56	n/a	52	54	n/a	116	56	n/a	1004	56	n/a	
746	3289215	n/a	0	0	n/a	N	0	n/a	202	66.0	0.10	0.41	2.84	42772	202	n/a	84	198	n/a	336	202	n/a	2624	202	n/a	
747	3289566	n/a	0	0	n/a	N	0	n/a	296	27.6	0.09	0.18	0.81	17440	296	n/a	56	276	n/a	108	296	n/a	608	296	n/a	
748	3289646	n/a	0	0	n/a	N	0	n/a	244	58.5	0.11	0.32	2.27	46356	244	n/a	92	218	n/a	308	234	n/a	2072	244	n/a	
749	3289819	n/a	0	0	n/a	N	0	n/a	518	102	0.21	0.71	4.81	23088	518	n/a	76	514	n/a	192	518	n/a	1260	514	n/a	
750	3290074	n/a	0	0	n/a	N	0	n/a	216	45.8	0.10	0.32	2.07	22904	216	n/a	88	214	n/a	228	216	n/a	1620	216	n/a	
