Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
991	688775	n/a	0	0	n/a	N	0	n/a	222	51.4	0.08	0.34	2.19	24880	222	n/a	84	198	n/a	280	216	n/a	1712	222	n/a	
992	688996	n/a	0	0	n/a	N	0	n/a	278	90.5	0.15	0.49	3.12	31456	278	n/a	80	276	n/a	280	278	n/a	1824	278	n/a	
993	689121	n/a	0	0	n/a	N	0	n/a	78	31.5	40.2	49.8	51.0	58544	78	n/a	65532	78	n/a	65532	78	n/a	65532	78	n/a	
994	689275	n/a	0	0	n/a	N	0	n/a	264	103	0.12	0.48	2.94	65532	264	n/a	140	240	n/a	532	264	n/a	3676	264	n/a	
995	689372	n/a	0	0	n/a	N	0	n/a	44	5.13	0.01	0.01	0.06	14364	44	n/a	56	42	n/a	52	38	n/a	236	34	n/a	
996	689460	n/a	0	0	n/a	N	0	n/a	172	13.2	0.04	0.10	0.50	14080	172	n/a	64	148	n/a	116	172	n/a	452	172	n/a	
997	689481	n/a	0	0	n/a	N	0	n/a	226	75.5	0.12	0.40	2.69	49820	226	n/a	92	214	n/a	324	226	n/a	2644	224	n/a	
998	689624	n/a	0	0	n/a	N	0	n/a	50	5.77	0.01	0.02	0.30	13928	50	n/a	44	48	n/a	64	50	n/a	772	50	n/a	
999	690277	n/a	0	0	n/a	N	0	n/a	410	114	0.16	0.44	2.83	41512	410	n/a	80	406	n/a	176	408	n/a	1280	410	n/a	
1000	690457	n/a	0	0	n/a	N	0	n/a	184	72.8	0.14	0.55	3.79	60156	184	n/a	120	170	n/a	480	184	n/a	3652	184	n/a	
1001	690510	n/a	0	0	n/a	N	0	n/a	290	77.4	0.15	0.39	2.49	62888	290	n/a	92	284	n/a	320	290	n/a	2356	290	n/a	
1002	690670	n/a	0	0	n/a	N	0	n/a	364	91.5	0.11	0.37	2.41	29512	364	n/a	64	348	n/a	144	364	n/a	968	360	n/a	
1003	691249	n/a	0	0	n/a	N	0	n/a	426	97.5	0.14	0.49	3.22	26524	426	n/a	60	408	n/a	152	424	n/a	1184	424	n/a	
1004	691264	n/a	0	0	n/a	N	0	n/a	398	108	0.15	0.50	3.41	40160	398	n/a	68	390	n/a	248	398	n/a	1644	398	n/a	
1005	691519	n/a	0	0	n/a	N	0	n/a	350	84.5	0.18	0.44	2.70	27084	350	n/a	76	342	n/a	168	350	n/a	984	350	n/a	
1006	691932	n/a	0	0	n/a	N	0	n/a	454	151	0.24	0.71	4.91	38980	454	n/a	96	442	n/a	212	448	n/a	1528	454	n/a	
1007	692083	n/a	0	0	n/a	N	0	n/a	180	61.9	0.08	0.31	2.31	63376	180	n/a	104	154	n/a	400	172	n/a	2992	164	n/a	
1008	692085	n/a	0	0	n/a	N	0	n/a	272	76.8	0.13	0.41	2.69	42904	272	n/a	92	256	n/a	288	268	n/a	2180	270	n/a	
1009	692166	n/a	0	0	n/a	N	0	n/a	168	43.7	0.07	0.29	2.51	55840	168	n/a	96	162	n/a	416	168	n/a	4176	168	n/a	
1010	692200	n/a	0	0	n/a	N	0	n/a	46	5.60	0.01	0.02	0.14	14888	46	n/a	40	42	n/a	52	44	n/a	480	44	n/a	
1011	692322	n/a	0	0	n/a	N	0	n/a	162	72.4	0.16	0.50	3.27	48172	162	n/a	124	160	n/a	428	162	n/a	2912	162	n/a	
1012	692801	n/a	0	0	n/a	N	0	n/a	386	125	0.20	0.60	4.06	35676	386	n/a	80	382	n/a	220	386	n/a	1448	386	n/a	
1013	692942	n/a	0	0	n/a	N	0	n/a	414	59.2	0.14	0.32	1.50	16032	414	n/a	72	394	n/a	108	410	n/a	596	414	n/a	
1014	693224	n/a	0	0	n/a	N	0	n/a	50	7.21	0.01	0.02	0.15	19436	50	n/a	48	48	n/a	60	50	n/a	488	50	n/a	
1015	693235	n/a	0	0	n/a	N	0	n/a	44	5.66	0.01	0.02	0.10	16704	44	n/a	36	38	n/a	68	44	n/a	356	40	n/a	
1016	693393	n/a	0	0	n/a	N	0	n/a	182	70.3	0.10	0.34	2.37	61704	182	n/a	108	180	n/a	340	182	n/a	2612	182	n/a	
1017	693586	n/a	0	0	n/a	N	0	n/a	408	118	0.24	0.96	5.65	41844	408	n/a	92	398	n/a	432	406	n/a	2636	408	n/a	
1018	693841	n/a	0	0	n/a	N	0	n/a	146	76.2	0.10	0.41	3.08	65532	146	n/a	116	144	n/a	440	146	n/a	3408	146	n/a	
1019	694124	n/a	0	0	n/a	N	0	n/a	324	111	0.17	0.52	3.39	51632	324	n/a	128	320	n/a	376	322	n/a	2776	322	n/a	
1020	694156	n/a	0	0	n/a	N	0	n/a	46	3.01	0.02	0.02	0.07	6192	46	n/a	60	44	n/a	64	46	n/a	248	46	n/a	
1021	694562	n/a	0	0	n/a	N	0	n/a	60	3.48	0.01	0.02	0.03	5720	60	n/a	32	46	n/a	52	60	n/a	100	58	n/a	
1022	694627	n/a	0	0	n/a	N	0	n/a	302	106	0.12	0.47	3.35	45820	302	n/a	84	300	n/a	252	302	n/a	1576	298	n/a	
1023	694678	n/a	0	0	n/a	N	0	n/a	234	75.0	0.13	0.44	2.88	39980	234	n/a	88	230	n/a	288	234	n/a	1952	234	n/a	
1024	694894	n/a	0	0	n/a	N	0	n/a	416	67.9	0.13	0.42	2.47	29112	416	n/a	68	386	n/a	196	410	n/a	1344	412	n/a	
1025	694935	n/a	0	0	n/a	N	0	n/a	56	8.02	0.02	0.06	0.66	17096	56	n/a	60	56	n/a	156	56	n/a	1784	56	n/a	
1026	695211	n/a	0	0	n/a	N	0	n/a	48	7.04	0.01	0.03	0.19	19848	48	n/a	52	46	n/a	72	46	n/a	708	46	n/a	
1027	696038	n/a	0	0	n/a	N	0	n/a	426	107	0.17	0.42	2.48	33244	426	n/a	68	406	n/a	152	426	n/a	868	422	n/a	
1028	696091	n/a	0	0	n/a	N	0	n/a	250	58.8	0.11	0.33	2.15	39092	250	n/a	112	234	n/a	376	250	n/a	2604	240	n/a	
1029	696096	n/a	0	0	n/a	N	0	n/a	460	106	0.16	0.43	2.59	23448	460	n/a	72	438	n/a	124	458	n/a	816	458	n/a	
1030	696634	n/a	0	0	n/a	N	0	n/a	374	110	0.17	0.48	2.92	38828	374	n/a	80	370	n/a	184	370	n/a	1444	374	n/a	
1031	696776	n/a	0	0	n/a	N	0	n/a	506	120	0.20	0.53	2.96	24748	506	n/a	72	500	n/a	144	498	n/a	816	502	n/a	
1032	696795	n/a	0	0	n/a	N	0	n/a	50	7.21	0.01	0.02	0.15	18852	50	n/a	44	50	n/a	64	50	n/a	416	50	n/a	
1033	697174	n/a	0	0	n/a	N	0	n/a	478	71.9	0.17	0.40	2.34	30604	478	n/a	64	466	n/a	156	476	n/a	1084	474	n/a	
1034	697325	n/a	0	0	n/a	N	0	n/a	514	138	0.21	0.61	3.98	30820	514	n/a	84	478	n/a	196	508	n/a	1216	514	n/a	
1035	697728	n/a	0	0	n/a	N	0	n/a	344	105	0.15	0.50	3.22	41608	344	n/a	76	336	n/a	264	342	n/a	1840	336	n/a	
1036	698410	n/a	0	0	n/a	N	0	n/a	44	5.32	0.02	0.03	0.25	15284	44	n/a	68	40	n/a	84	44	n/a	780	44	n/a	
1037	698443	n/a	0	0	n/a	N	0	n/a	234	71.9	0.13	0.40	2.79	31508	234	n/a	88	230	n/a	232	232	n/a	1952	234	n/a	
1038	698683	n/a	0	0	n/a	N	0	n/a	528	144	0.22	0.57	3.49	28484	528	n/a	64	520	n/a	148	526	n/a	1040	524	n/a	
1039	698766	n/a	0	0	n/a	N	0	n/a	440	64.4	0.16	0.36	1.92	19284	440	n/a	64	418	n/a	120	436	n/a	776	436	n/a	
1040	699562	n/a	0	0	n/a	N	0	n/a	328	107	0.17	0.55	3.71	42032	328	n/a	92	324	n/a	264	324	n/a	1884	322	n/a	
1041	699974	n/a	0	0	n/a	N	0	n/a	70	15.8	0.02	0.04	0.40	29468	70	n/a	56	64	n/a	80	66	n/a	840	66	n/a	
1042	700346	n/a	0	0	n/a	N	0	n/a	228	94.1	0.11	0.41	2.88	65532	228	n/a	88	200	n/a	340	220	n/a	2672	224	n/a	
1043	700372	n/a	0	0	n/a	N	0	n/a	320	83.8	0.14	0.42	2.61	40812	320	n/a	76	310	n/a	256	316	n/a	1736	320	n/a	
1044	700705	n/a	0	0	n/a	N	0	n/a	242	48.8	0.13	0.35	2.18	22428	242	n/a	88	238	n/a	248	240	n/a	1920	242	n/a	
1045	700756	n/a	0	0	n/a	N	0	n/a	400	127	0.19	0.61	4.05	33468	400	n/a	92	378	n/a	224	400	n/a	1480	400	n/a	
1046	700861	n/a	0	0	n/a	N	0	n/a	376	123	0.17	0.55	3.75	33964	376	n/a	72	370	n/a	188	376	n/a	1240	376	n/a	
1047	700890	n/a	0	0	n/a	N	0	n/a	302	97.1	0.13	0.43	2.97	37008	302	n/a	76	286	n/a	220	302	n/a	1304	300	n/a	
1048	701408	n/a	0	0	n/a	N	0	n/a	42	4.54	0.01	0.02	0.11	12956	42	n/a	48	42	n/a	60	42	n/a	384	42	n/a	
1049	701638	n/a	0	0	n/a	N	0	n/a	50	8.13	0.01	0.02	0.16	22064	50	n/a	44	44	n/a	80	50	n/a	524	48	n/a	
1050	702404	n/a	0	0	n/a	N	0	n/a	276	49.1	0.11	0.34	2.07	41028	276	n/a	92	268	n/a	276	276	n/a	1712	276	n/a	
1051	702429	n/a	0	0	n/a	N	0	n/a	318	57.5	0.10	0.27	1.50	19232	318	n/a	60	306	n/a	124	314	n/a	724	318	n/a	
1052	702898	n/a	0	0	n/a	N	0	n/a	158	40.4	0.06	0.19	1.27	40480	158	n/a	56	158	n/a	176	158	n/a	1332	158	n/a	
1053	703030	n/a	0	0	n/a	N	0	n/a	288	114	0.17	0.62	4.39	49812	288	n/a	112	278	n/a	360	282	n/a	2860	288	n/a	
1054	703150	n/a	0	0	n/a	N	0	n/a	320	54.5	0.11	0.31	1.67	39676	320	n/a	84	298	n/a	208	320	n/a	1316	320	n/a	
1055	703245	n/a	0	0	n/a	N	0	n/a	192	49.7	0.09	0.28	1.90	65532	192	n/a	104	184	n/a	452	190	n/a	3040	192	n/a	
1056	703352	n/a	0	0	n/a	N	0	n/a	114	9.05	0.04	0.07	0.28	8380	114	n/a	60	108	n/a	80	112	n/a	340	114	n/a	
1057	703353	n/a	0	0	n/a	N	0	n/a	218	40.1	0.05	0.15	0.91	24500	218	n/a	52	182	n/a	124	218	n/a	776	218	n/a	
1058	703386	n/a	0	0	n/a	N	0	n/a	232	72.1	0.11	0.38	2.61	48288	232	n/a	112	210	n/a	336	230	n/a	2300	232	n/a	
1059	703587	n/a	0	0	n/a	N	0	n/a	220	78.7	0.13	0.46	3.24	42044	220	n/a	100	216	n/a	372	220	n/a	2412	220	n/a	
1060	703750	n/a	0	0	n/a	N	0	n/a	86	6.23	0.02	0.04	0.17	7508	86	n/a	44	76	n/a	76	86	n/a	244	86	n/a	
1061	703750	n/a	0	0	n/a	N	0	n/a	224	45.7	0.09	0.23	1.23	30608	224	n/a	68	220	n/a	152	224	n/a	940	224	n/a	
1062	703925	n/a	0	0	n/a	N	0	n/a	330	97.9	0.13	0.43	2.70	41584	330	n/a	72	320	n/a	256	328	n/a	1180	330	n/a	
1063	704210	n/a	0	0	n/a	N	0	n/a	266	65.1	0.13	0.40	2.49	48344	266	n/a	84	264	n/a	328	264	n/a	2168	266	n/a	
1064	704324	n/a	0	0	n/a	N	0	n/a	246	78.4	0.16	0.52	3.39	39724	246	n/a	108	240	n/a	380	244	n/a	2612	246	n/a	
1065	704395	n/a	0	0	n/a	N	0	n/a	482	85.9	0.19	0.43	2.50	21336	482	n/a	72	474	n/a	136	482	n/a	904	466	n/a	
1066	704515	n/a	0	0	n/a	N	0	n/a	484	141	0.21	0.70	4.51	31200	484	n/a	72	466	n/a	212	478	n/a	1384	484	n/a	
1067	704516	n/a	0	0	n/a	N	0	n/a	414	94.8	0.16	0.51	3.09	31348	414	n/a	72	394	n/a	188	412	n/a	1120	412	n/a	
1068	704632	n/a	0	0	n/a	N	0	n/a	280	113	0.20	0.75	5.20	43884	280	n/a	128	276	n/a	432	278	n/a	2888	280	n/a	
1069	704777	n/a	0	0	n/a	N	0	n/a	48	6.08	0.02	0.03	0.15	16464	48	n/a	60	48	n/a	68	48	n/a	548	48	n/a	
1070	704828	n/a	0	0	n/a	N	0	n/a	46	4.50	0.01	0.02	0.16	11380	46	n/a	56	40	n/a	68	46	n/a	552	46	n/a	
1071	705295	n/a	0	0	n/a	N	0	n/a	382	98.5	0.16	0.46	3.02	33536	382	n/a	72	376	n/a	160	382	n/a	1084	382	n/a	
1072	705779	n/a	0	0	n/a	N	0	n/a	140	45.8	0.12	0.39	2.57	45808	140	n/a	128	140	n/a	444	140	n/a	2972	140	n/a	
1073	705882	n/a	0	0	n/a	N	0	n/a	480	136	0.19	0.49	3.11	28128	480	n/a	76	468	n/a	152	476	n/a	1016	480	n/a	
1074	705962	n/a	0	0	n/a	N	0	n/a	244	68.8	0.11	0.35	2.26	37516	244	n/a	88	228	n/a	232	244	n/a	1764	244	n/a	
1075	706365	n/a	0	0	n/a	N	0	n/a	350	110	0.16	0.61	4.21	52248	350	n/a	112	340	n/a	372	350	n/a	2704	346	n/a	
1076	706375	n/a	0	0	n/a	N	0	n/a	372	66.3	0.13	0.37	2.31	22244	372	n/a	60	360	n/a	144	370	n/a	864	372	n/a	
1077	706401	n/a	0	0	n/a	N	0	n/a	252	65.2	0.13	0.38	2.49	46252	252	n/a	124	242	n/a	360	252	n/a	2676	250	n/a	
1078	706431	n/a	0	0	n/a	N	0	n/a	234	86.4	0.10	0.40	2.85	65532	234	n/a	96	222	n/a	296	234	n/a	2328	234	n/a	
1079	706511	n/a	0	0	n/a	N	0	n/a	340	81.7	0.16	0.42	2.37	57792	340	n/a	88	332	n/a	272	338	n/a	1788	340	n/a	
1080	706602	n/a	0	0	n/a	N	0	n/a	300	52.3	0.11	0.30	1.88	17176	300	n/a	60	292	n/a	132	298	n/a	1024	298	n/a	
1081	707003	n/a	0	0	n/a	N	0	n/a	342	109	0.27	1.26	7.06	39260	342	n/a	160	342	n/a	768	342	n/a	4472	342	n/a	
1082	707077	n/a	0	0	n/a	N	0	n/a	46	6.42	0.02	0.04	0.35	18996	46	n/a	52	46	n/a	108	46	n/a	1128	46	n/a	
1083	707112	n/a	0	0	n/a	N	0	n/a	40	4.53	0.01	0.02	0.18	14808	40	n/a	52	38	n/a	76	38	n/a	728	40	n/a	
1084	707460	n/a	0	0	n/a	N	0	n/a	42	4.16	0.01	0.02	0.09	11496	42	n/a	44	38	n/a	64	40	n/a	312	42	n/a	
1085	707590	n/a	0	0	n/a	N	0	n/a	308	51.7	0.12	0.32	1.82	25076	308	n/a	68	304	n/a	160	308	n/a	1000	308	n/a	
1086	707610	n/a	0	0	n/a	N	0	n/a	414	63.3	0.17	0.48	2.94	26272	414	n/a	92	402	n/a	296	408	n/a	2172	414	n/a	
1087	707679	n/a	0	0	n/a	N	0	n/a	50	7.31	0.01	0.03	0.30	19368	50	n/a	44	44	n/a	96	48	n/a	888	50	n/a	
1088	707907	n/a	0	0	n/a	N	0	n/a	158	42.9	0.07	0.26	2.09	35864	158	n/a	88	148	n/a	284	158	n/a	2368	158	n/a	
1089	708040	n/a	0	0	n/a	N	0	n/a	430	134	0.21	0.70	4.41	35640	430	n/a	80	424	n/a	224	426	n/a	1596	430	n/a	
1090	708170	n/a	0	0	n/a	N	0	n/a	110	30.9	0.07	0.17	0.95	40564	110	n/a	84	110	n/a	252	110	n/a	1528	110	n/a	
1091	708171	n/a	0	0	n/a	N	0	n/a	152	14.0	0.02	0.06	0.34	10028	152	n/a	52	98	n/a	64	142	n/a	392	152	n/a	
1092	708199	n/a	0	0	n/a	N	0	n/a	214	27.6	0.10	0.26	1.57	14348	214	n/a	72	204	n/a	180	214	n/a	1044	214	n/a	
1093	708244	n/a	0	0	n/a	N	0	n/a	40	3.97	0.01	0.02	0.11	11992	40	n/a	56	38	n/a	72	38	n/a	480	40	n/a	
1094	708426	n/a	0	0	n/a	N	0	n/a	364	113	0.18	0.59	3.90	45576	364	n/a	84	358	n/a	264	364	n/a	1908	362	n/a	
1095	708812	n/a	0	0	n/a	N	0	n/a	158	20.2	0.05	0.11	0.56	15716	158	n/a	56	152	n/a	92	158	n/a	488	158	n/a	
1096	708812	n/a	0	0	n/a	N	0	n/a	208	40.0	0.08	0.25	1.58	30240	208	n/a	76	198	n/a	180	206	n/a	1480	208	n/a	
1097	708921	n/a	0	0	n/a	N	0	n/a	296	105	0.16	0.60	4.01	44796	296	n/a	116	278	n/a	428	294	n/a	3412	296	n/a	
1098	708973	n/a	0	0	n/a	N	0	n/a	40	4.43	0.01	0.02	0.16	13340	40	n/a	52	40	n/a	60	40	n/a	580	40	n/a	
1099	709071	n/a	0	0	n/a	N	0	n/a	78	31.9	40.3	49.2	50.1	58952	78	n/a	65532	78	n/a	65532	78	n/a	65532	78	n/a	
1100	709247	n/a	0	0	n/a	N	0	n/a	292	107	0.14	0.48	3.23	42028	292	n/a	108	280	n/a	332	290	n/a	2784	292	n/a	
1101	709294	n/a	0	0	n/a	N	0	n/a	274	81.0	0.15	0.45	2.73	35172	274	n/a	84	272	n/a	252	274	n/a	1908	274	n/a	
1102	709554	n/a	0	0	n/a	N	0	n/a	460	129	0.18	0.50	2.84	28616	460	n/a	76	440	n/a	160	446	n/a	800	450	n/a	
1103	709672	n/a	0	0	n/a	N	0	n/a	40	4.33	0.01	0.02	0.16	13156	40	n/a	36	40	n/a	68	40	n/a	548	40	n/a	
1104	710029	n/a	0	0	n/a	N	0	n/a	240	65.5	0.11	0.32	1.85	31976	240	n/a	92	226	n/a	224	240	n/a	1152	238	n/a	
1105	710362	n/a	0	0	n/a	N	0	n/a	54	2.34	0.01	0.02	0.02	3564	54	n/a	44	44	n/a	52	54	n/a	96	42	n/a	
1106	710362	n/a	0	0	n/a	N	0	n/a	486	151	0.21	0.67	4.41	38144	486	n/a	76	460	n/a	200	484	n/a	1276	486	n/a	
1107	710585	n/a	0	0	n/a	N	0	n/a	336	96.2	0.15	0.47	2.70	30736	336	n/a	64	336	n/a	208	336	n/a	1344	336	n/a	
1108	710597	n/a	0	0	n/a	N	0	n/a	46	6.21	0.01	0.02	0.13	17308	46	n/a	44	36	n/a	64	46	n/a	368	42	n/a	
1109	710773	n/a	0	0	n/a	N	0	n/a	200	95.0	0.15	0.57	4.02	65532	200	n/a	140	192	n/a	508	192	n/a	3624	200	n/a	
1110	710936	n/a	0	0	n/a	N	0	n/a	446	105	0.17	0.46	2.51	28944	446	n/a	76	420	n/a	156	442	n/a	876	446	n/a	
1111	711342	n/a	0	0	n/a	N	0	n/a	392	48.3	0.12	0.24	1.09	28992	392	n/a	64	370	n/a	140	392	n/a	740	392	n/a	
1112	711767	n/a	0	0	n/a	N	0	n/a	452	128	0.15	0.45	2.39	29840	452	n/a	64	436	n/a	128	452	n/a	780	452	n/a	
1113	711803	n/a	0	0	n/a	N	0	n/a	56	8.52	0.02	0.03	0.12	19680	56	n/a	52	56	n/a	76	56	n/a	336	56	n/a	
1114	711882	n/a	0	0	n/a	N	0	n/a	448	105	0.15	0.42	2.40	23876	448	n/a	68	430	n/a	136	446	n/a	756	448	n/a	
1115	711899	n/a	0	0	n/a	N	0	n/a	394	115	0.18	0.57	3.27	34304	394	n/a	80	380	n/a	244	390	n/a	1496	394	n/a	
1116	711975	n/a	0	0	n/a	N	0	n/a	510	84.9	0.19	0.40	1.86	17704	510	n/a	80	464	n/a	108	508	n/a	480	506	n/a	
1117	712140	n/a	0	0	n/a	N	0	n/a	44	5.94	0.01	0.02	0.08	18396	44	n/a	56	40	n/a	56	44	n/a	272	42	n/a	
1118	712601	n/a	0	0	n/a	N	0	n/a	366	83.0	0.15	0.45	2.84	27008	366	n/a	96	342	n/a	272	360	n/a	1948	364	n/a	
1119	712731	n/a	0	0	n/a	N	0	n/a	510	160	0.22	0.60	3.63	32736	510	n/a	80	488	n/a	164	508	n/a	1064	508	n/a	
1120	712889	n/a	0	0	n/a	N	0	n/a	208	74.7	0.11	0.36	2.39	48876	208	n/a	92	206	n/a	300	206	n/a	2232	208	n/a	
1121	713257	n/a	0	0	n/a	N	0	n/a	40	3.91	0.01	0.02	0.07	11152	40	n/a	64	36	n/a	68	40	n/a	320	38	n/a	
1122	713314	n/a	0	0	n/a	N	0	n/a	308	73.2	0.13	0.36	1.91	35912	308	n/a	72	302	n/a	184	308	n/a	1148	308	n/a	
1123	713351	n/a	0	0	n/a	N	0	n/a	410	121	0.21	0.58	3.27	31328	410	n/a	80	390	n/a	192	402	n/a	1048	410	n/a	
1124	713453	n/a	0	0	n/a	N	0	n/a	464	62.8	0.15	0.35	1.98	28476	464	n/a	68	442	n/a	148	460	n/a	1172	464	n/a	
1125	713612	n/a	0	0	n/a	N	0	n/a	210	47.4	0.06	0.20	1.26	31860	210	n/a	72	186	n/a	168	204	n/a	992	204	n/a	
1126	713682	n/a	0	0	n/a	N	0	n/a	234	65.1	0.12	0.37	2.35	49288	234	n/a	96	230	n/a	324	234	n/a	2408	234	n/a	
1127	713759	n/a	0	0	n/a	N	0	n/a	338	112	0.19	0.61	3.87	35236	338	n/a	104	334	n/a	240	338	n/a	1924	330	n/a	
1128	713812	n/a	0	0	n/a	N	0	n/a	476	121	0.19	0.59	3.55	28696	476	n/a	80	464	n/a	160	472	n/a	1112	476	n/a	
1129	713840	n/a	0	0	n/a	N	0	n/a	52	6.94	0.02	0.02	0.17	16620	52	n/a	56	44	n/a	68	52	n/a	472	52	n/a	
1130	714027	n/a	0	0	n/a	N	0	n/a	250	104	0.14	0.48	3.09	57820	250	n/a	92	242	n/a	304	250	n/a	2128	250	n/a	
1131	714153	n/a	0	0	n/a	N	0	n/a	376	108	0.16	0.57	3.71	46956	376	n/a	96	366	n/a	316	376	n/a	2460	374	n/a	
1132	714813	n/a	0	0	n/a	N	0	n/a	78	31.7	40.0	49.1	50.0	58936	78	n/a	65532	78	n/a	65532	78	n/a	65532	78	n/a	
1133	714940	n/a	0	0	n/a	N	0	n/a	40	4.66	0.01	0.03	0.42	14880	40	n/a	48	38	n/a	108	40	n/a	1704	40	n/a	
1134	715017	n/a	0	0	n/a	N	0	n/a	244	76.3	0.13	0.41	2.56	36132	244	n/a	88	244	n/a	224	244	n/a	1480	244	n/a	
1135	715278	n/a	0	0	n/a	N	0	n/a	392	137	0.19	0.57	3.62	54660	392	n/a	96	380	n/a	268	390	n/a	1976	392	n/a	
1136	715551	n/a	0	0	n/a	N	0	n/a	362	60.2	0.12	0.36	2.42	26084	362	n/a	72	322	n/a	160	356	n/a	1104	362	n/a	
1137	715702	n/a	0	0	n/a	N	0	n/a	198	94.1	0.13	0.56	3.94	65532	198	n/a	116	192	n/a	460	198	n/a	3324	198	n/a	
1138	715721	n/a	0	0	n/a	N	0	n/a	242	74.5	0.11	0.35	2.31	50284	242	n/a	88	236	n/a	296	242	n/a	2300	242	n/a	
1139	715785	n/a	0	0	n/a	N	0	n/a	290	105	0.18	0.56	3.86	60640	290	n/a	136	276	n/a	460	290	n/a	3256	290	n/a	
1140	716003	n/a	0	0	n/a	N	0	n/a	40	3.83	0.02	0.04	0.30	11232	40	n/a	64	40	n/a	120	40	n/a	1128	40	n/a	
1141	716586	n/a	0	0	n/a	N	0	n/a	190	94.9	0.13	0.47	3.05	57572	190	n/a	104	186	n/a	320	188	n/a	2028	190	n/a	
1142	717021	n/a	0	0	n/a	N	0	n/a	166	59.5	0.11	0.39	2.68	49492	166	n/a	104	158	n/a	396	166	n/a	2852	166	n/a	
1143	717079	n/a	0	0	n/a	N	0	n/a	292	66.5	0.15	0.47	2.95	30468	292	n/a	108	282	n/a	360	286	n/a	2612	292	n/a	
1144	717102	n/a	0	0	n/a	N	0	n/a	246	85.5	0.14	0.48	3.09	56248	246	n/a	120	238	n/a	356	246	n/a	2276	246	n/a	
1145	717119	n/a	0	0	n/a	N	0	n/a	44	4.40	0.01	0.02	0.10	11612	44	n/a	56	40	n/a	72	44	n/a	436	42	n/a	
1146	717881	n/a	0	0	n/a	N	0	n/a	470	114	0.17	0.46	3.01	28420	470	n/a	76	462	n/a	144	470	n/a	1024	470	n/a	
1147	718207	n/a	0	0	n/a	N	0	n/a	366	57.8	0.15	0.32	1.81	19512	366	n/a	68	354	n/a	140	364	n/a	956	360	n/a	
1148	718337	n/a	0	0	n/a	N	0	n/a	338	123	0.16	0.49	3.14	49176	338	n/a	80	330	n/a	292	338	n/a	1804	338	n/a	
1149	718740	n/a	0	0	n/a	N	0	n/a	266	48.2	0.13	0.32	2.04	47160	266	n/a	92	264	n/a	304	266	n/a	2536	266	n/a	
1150	718797	n/a	0	0	n/a	N	0	n/a	40	5.99	0.01	0.02	0.23	22308	40	n/a	44	38	n/a	96	38	n/a	820	40	n/a	
1151	718859	n/a	0	0	n/a	N	0	n/a	52	8.30	0.01	0.02	0.24	21264	52	n/a	56	48	n/a	80	48	n/a	736	52	n/a	
1152	718923	n/a	0	0	n/a	N	0	n/a	108	32.2	0.06	0.21	1.47	39100	108	n/a	88	106	n/a	288	106	n/a	1900	108	n/a	
1153	718923	n/a	0	0	n/a	N	0	n/a	136	31.1	0.03	0.10	0.59	28936	136	n/a	60	128	n/a	116	130	n/a	596	132	n/a	
1154	718965	n/a	0	0	n/a	N	0	n/a	82	35.1	42.7	52.4	53.5	61352	82	n/a	65532	82	n/a	65532	82	n/a	65532	82	n/a	
1155	719145	n/a	0	0	n/a	N	0	n/a	40	4.18	0.01	0.01	0.07	13260	40	n/a	36	40	n/a	56	38	n/a	304	36	n/a	
1156	719714	n/a	0	0	n/a	N	0	n/a	270	73.2	0.12	0.40	2.66	41224	270	n/a	92	254	n/a	296	268	n/a	1868	270	n/a	
1157	719950	n/a	0	0	n/a	N	0	n/a	254	93.0	0.13	0.46	3.07	51264	254	n/a	92	252	n/a	320	254	n/a	2364	250	n/a	
1158	720135	n/a	0	0	n/a	N	0	n/a	530	146	0.22	0.64	4.05	31968	530	n/a	76	494	n/a	188	522	n/a	1168	530	n/a	
1159	720222	n/a	0	0	n/a	N	0	n/a	216	79.0	0.16	0.51	3.17	48508	216	n/a	124	208	n/a	356	214	n/a	2624	216	n/a	
1160	720542	n/a	0	0	n/a	N	0	n/a	264	53.2	0.09	0.26	1.61	27348	264	n/a	72	256	n/a	172	264	n/a	1172	264	n/a	
1161	721003	n/a	0	0	n/a	N	0	n/a	480	98.7	0.16	0.42	2.22	21416	480	n/a	68	464	n/a	124	480	n/a	668	476	n/a	
1162	721518	n/a	0	0	n/a	N	0	n/a	304	67.7	0.13	0.37	2.53	36760	304	n/a	108	272	n/a	292	304	n/a	2428	304	n/a	
1163	721876	n/a	0	0	n/a	N	0	n/a	80	34.0	43.3	51.8	52.7	60768	80	n/a	65532	80	n/a	65532	80	n/a	65532	80	n/a	
1164	721908	n/a	0	0	n/a	N	0	n/a	370	37.6	0.10	0.22	1.26	10940	370	n/a	76	332	n/a	100	368	n/a	576	370	n/a	
1165	721977	n/a	0	0	n/a	N	0	n/a	320	107	0.16	0.56	3.78	40952	320	n/a	104	316	n/a	352	320	n/a	2724	314	n/a	
1166	722289	n/a	0	0	n/a	N	0	n/a	352	73.2	0.13	0.37	2.39	42844	352	n/a	80	330	n/a	272	352	n/a	1920	350	n/a	
1167	722319	n/a	0	0	n/a	N	0	n/a	46	5.44	0.01	0.02	0.16	14052	46	n/a	40	42	n/a	64	46	n/a	504	46	n/a	
