Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
453	9140541	n/a	0	0	n/a	N	0	n/a	186	20.4	0.08	0.09	0.67	14796	186	n/a	68	186	n/a	76	172	n/a	472	186	n/a	
454	9140731	n/a	0	0	n/a	N	0	n/a	74	21.8	0.06	0.08	0.26	42244	74	n/a	104	74	n/a	188	72	n/a	568	74	n/a	
455	9140878	n/a	0	0	n/a	N	0	n/a	1078	341	0.91	2.22	15.5	60200	1078	n/a	156	1076	n/a	568	1046	n/a	3836	1078	n/a	
456	9141007	n/a	0	0	n/a	N	0	n/a	1072	656	1.42	5.24	36.4	65532	1072	n/a	180	1072	n/a	644	1068	n/a	4476	1072	n/a	
457	9141172	n/a	0	0	n/a	N	0	n/a	154	13.7	0.08	0.11	0.61	9496	154	n/a	72	154	n/a	116	154	n/a	604	154	n/a	
458	9141172	n/a	0	0	n/a	N	0	n/a	1066	451	1.12	3.21	21.3	51452	1066	n/a	144	1060	n/a	508	996	n/a	3384	1044	n/a	
459	9141550	n/a	0	0	n/a	N	0	n/a	676	389	1.47	6.53	41.3	65532	676	n/a	392	672	n/a	1752	590	n/a	11692	646	n/a	
460	9141778	n/a	0	0	n/a	N	0	n/a	1096	312	0.87	2.37	16.5	48244	1096	n/a	164	1084	n/a	456	1046	n/a	2928	1096	n/a	
461	9142193	n/a	0	0	n/a	N	0	n/a	408	59.7	0.27	0.56	3.96	28036	408	n/a	92	408	n/a	224	408	n/a	1276	408	n/a	
462	9142194	n/a	0	0	n/a	N	0	n/a	608	279	0.72	2.42	16.2	65368	608	n/a	164	608	n/a	612	608	n/a	4284	608	n/a	
463	9142336	n/a	0	0	n/a	N	0	n/a	932	390	0.97	2.95	20.8	65532	932	n/a	220	926	n/a	880	892	n/a	6500	920	n/a	
464	9142353	n/a	0	0	n/a	N	0	n/a	148	27.0	0.13	0.49	3.08	23808	148	n/a	156	146	n/a	748	148	n/a	4424	148	n/a	
465	9142609	n/a	0	0	n/a	N	0	n/a	1236	346	0.98	2.65	19.6	53696	1236	n/a	132	1228	n/a	420	1170	n/a	3244	1218	n/a	
466	9142863	n/a	0	0	n/a	N	0	n/a	1274	549	1.36	4.13	29.2	62252	1274	n/a	172	1270	n/a	612	1260	n/a	4196	1264	n/a	
467	9142918	n/a	0	0	n/a	N	0	n/a	796	470	1.13	4.28	29.3	65532	796	n/a	208	796	n/a	848	792	n/a	5552	796	n/a	
468	9142937	n/a	0	0	n/a	N	0	n/a	848	393	0.92	3.02	22.0	65532	848	n/a	220	848	n/a	920	846	n/a	7352	848	n/a	
469	9142969	n/a	0	0	n/a	N	0	n/a	46	4.70	0.02	0.01	0.08	11856	46	n/a	64	46	n/a	48	42	n/a	256	46	n/a	
470	9143047	n/a	0	0	n/a	N	0	n/a	638	353	0.89	3.40	24.0	65532	638	n/a	232	638	n/a	964	638	n/a	6964	638	n/a	
471	9143054	n/a	0	0	n/a	N	0	n/a	598	174	0.56	1.65	11.4	65532	598	n/a	216	598	n/a	740	594	n/a	5864	598	n/a	
472	9143054	n/a	0	0	n/a	N	0	n/a	182	55.1	0.13	0.31	2.28	47948	182	n/a	92	180	n/a	316	174	n/a	2100	182	n/a	
473	9143072	n/a	0	0	n/a	N	0	n/a	90	38.0	46.1	58.0	59.6	58612	90	n/a	65532	90	n/a	65532	90	n/a	65532	90	n/a	
474	9143086	n/a	0	0	n/a	N	0	n/a	876	166	0.58	1.29	9.71	40184	876	n/a	140	872	n/a	412	830	n/a	3424	820	n/a	
475	9143086	n/a	0	0	n/a	N	0	n/a	102	39.5	0.09	0.25	1.94	65532	102	n/a	144	102	n/a	536	96	n/a	4164	100	n/a	
476	9143256	n/a	0	0	n/a	N	0	n/a	82	9.85	0.04	0.04	0.22	12484	82	n/a	80	82	n/a	64	80	n/a	352	82	n/a	
477	9143296	n/a	0	0	n/a	N	0	n/a	644	274	0.71	2.41	17.4	65532	644	n/a	144	644	n/a	500	642	n/a	4396	640	n/a	
478	9143296	n/a	0	0	n/a	N	0	n/a	436	143	0.36	1.00	7.80	58396	436	n/a	148	434	n/a	448	418	n/a	3544	436	n/a	
479	9143792	n/a	0	0	n/a	N	0	n/a	224	54.5	0.18	0.52	3.32	65532	224	n/a	184	224	n/a	788	224	n/a	4876	224	n/a	
480	9143792	n/a	0	0	n/a	N	0	n/a	396	182	0.51	1.96	13.1	65532	396	n/a	196	396	n/a	872	396	n/a	5324	396	n/a	
481	9143979	n/a	0	0	n/a	N	0	n/a	1068	549	1.30	4.54	31.3	54048	1068	n/a	192	1064	n/a	724	1048	n/a	5512	1062	n/a	
482	9143994	n/a	0	0	n/a	N	0	n/a	94	20.3	0.05	0.05	0.14	29128	94	n/a	68	94	n/a	88	90	n/a	252	92	n/a	
483	9144033	n/a	0	0	n/a	N	0	n/a	662	284	0.67	2.08	15.1	58480	662	n/a	156	662	n/a	488	660	n/a	3356	662	n/a	
484	9144033	n/a	0	0	n/a	N	0	n/a	248	18.0	0.12	0.12	1.04	7640	248	n/a	84	248	n/a	92	240	n/a	688	248	n/a	
485	9144057	n/a	0	0	n/a	N	0	n/a	616	190	0.56	1.50	10.3	65532	616	n/a	224	616	n/a	812	616	n/a	5680	616	n/a	
486	9144057	n/a	0	0	n/a	N	0	n/a	70	6.49	0.03	0.03	0.28	11756	70	n/a	56	70	n/a	80	56	n/a	592	70	n/a	
487	9144125	n/a	0	0	n/a	N	0	n/a	458	267	0.80	3.10	21.4	65532	458	n/a	268	458	n/a	1088	444	n/a	7756	458	n/a	
488	9144125	n/a	0	0	n/a	N	0	n/a	282	21.3	0.11	0.14	1.40	8112	282	n/a	76	270	n/a	92	256	n/a	832	282	n/a	
489	9144538	n/a	0	0	n/a	N	0	n/a	816	441	0.95	3.25	23.9	64920	816	n/a	172	816	n/a	616	802	n/a	4904	816	n/a	
490	9144608	n/a	0	0	n/a	N	0	n/a	702	353	0.94	3.22	22.2	65532	702	n/a	264	702	n/a	1036	700	n/a	6748	702	n/a	
491	9144688	n/a	0	0	n/a	N	0	n/a	1090	462	1.13	3.76	26.3	62716	1090	n/a	160	1084	n/a	640	1074	n/a	4452	1080	n/a	
492	9144774	n/a	0	0	n/a	N	0	n/a	1106	396	0.99	3.06	23.2	65532	1106	n/a	204	1106	n/a	756	1098	n/a	4996	1098	n/a	
493	9144963	n/a	0	0	n/a	N	0	n/a	1322	734	1.55	5.27	37.1	65532	1322	n/a	208	1314	n/a	760	1302	n/a	4968	1322	n/a	
494	9145980	n/a	0	0	n/a	N	0	n/a	526	137	0.42	1.18	8.84	36800	526	n/a	132	522	n/a	388	524	n/a	3344	526	n/a	
495	9145981	n/a	0	0	n/a	N	0	n/a	260	96.2	0.22	0.65	4.94	61364	260	n/a	132	258	n/a	456	258	n/a	3476	260	n/a	
496	9146111	n/a	0	0	n/a	N	0	n/a	1122	366	0.97	2.73	19.1	49228	1122	n/a	140	1120	n/a	484	1092	n/a	3372	1100	n/a	
497	9146553	n/a	0	0	n/a	N	0	n/a	58	2.73	0.03	0.01	0.02	4060	58	n/a	60	58	n/a	36	48	n/a	76	38	n/a	
498	9146553	n/a	0	0	n/a	N	0	n/a	806	380	0.96	3.10	21.7	60940	806	n/a	204	806	n/a	796	802	n/a	6448	806	n/a	
499	9146642	n/a	0	0	n/a	N	0	n/a	612	323	0.82	3.07	21.0	65532	612	n/a	316	612	n/a	1340	598	n/a	9116	612	n/a	
500	9146747	n/a	0	0	n/a	N	0	n/a	106	50.1	0.12	0.43	3.44	65532	106	n/a	172	106	n/a	744	106	n/a	6020	106	n/a	
501	9146748	n/a	0	0	n/a	N	0	n/a	706	343	0.77	2.47	18.2	55252	706	n/a	156	704	n/a	484	698	n/a	3504	706	n/a	
502	9146859	n/a	0	0	n/a	N	0	n/a	1222	422	1.11	3.10	22.5	59100	1222	n/a	144	1220	n/a	448	1174	n/a	3312	1220	n/a	
503	9146986	n/a	0	0	n/a	N	0	n/a	420	143	0.41	1.32	9.15	65532	420	n/a	172	412	n/a	620	418	n/a	4048	420	n/a	
504	9146987	n/a	0	0	n/a	N	0	n/a	444	150	0.33	0.95	7.75	46436	444	n/a	108	444	n/a	404	440	n/a	3704	440	n/a	
505	9147095	n/a	0	0	n/a	N	0	n/a	1222	704	1.56	5.79	41.9	65532	1222	n/a	224	1220	n/a	788	1210	n/a	5508	1212	n/a	
506	9147162	n/a	0	0	n/a	N	0	n/a	1374	475	1.23	3.39	24.4	43588	1374	n/a	124	1370	n/a	384	1358	n/a	3464	1368	n/a	
507	9147300	n/a	0	0	n/a	N	0	n/a	582	159	0.54	1.46	9.77	65532	582	n/a	280	582	n/a	1056	580	n/a	6884	582	n/a	
508	9147827	n/a	0	0	n/a	N	0	n/a	1386	828	1.68	5.80	39.9	65532	1386	n/a	168	1376	n/a	640	1306	n/a	4132	1380	n/a	
509	9147907	n/a	0	0	n/a	N	0	n/a	62	9.96	0.04	0.05	0.23	19788	62	n/a	92	62	n/a	124	62	n/a	536	62	n/a	
510	9148055	n/a	0	0	n/a	N	0	n/a	84	27.6	0.05	0.11	0.71	44168	84	n/a	96	84	n/a	224	82	n/a	1488	76	n/a	
511	9148129	n/a	0	0	n/a	N	0	n/a	174	39.7	0.12	0.26	1.80	37508	174	n/a	104	174	n/a	280	174	n/a	1764	174	n/a	
512	9148129	n/a	0	0	n/a	N	0	n/a	604	325	0.79	2.84	19.4	65532	604	n/a	192	602	n/a	744	600	n/a	4784	604	n/a	
513	9149605	n/a	0	0	n/a	N	0	n/a	1054	563	1.30	4.54	32.5	65532	1054	n/a	232	1048	n/a	852	1038	n/a	5892	1050	n/a	
514	9149702	n/a	0	0	n/a	N	0	n/a	1096	507	1.19	4.12	30.4	65532	1096	n/a	252	1092	n/a	1044	1084	n/a	7628	1096	n/a	
515	9149804	n/a	0	0	n/a	N	0	n/a	558	38.8	0.23	0.11	0.17	6836	558	n/a	80	554	n/a	56	468	n/a	120	380	n/a	
516	9149805	n/a	0	0	n/a	N	0	n/a	1340	519	1.38	4.26	29.9	43784	1340	n/a	140	1338	n/a	456	1322	n/a	3572	1324	n/a	
517	9149853	n/a	0	0	n/a	N	0	n/a	866	328	0.91	3.02	20.8	52420	866	n/a	156	866	n/a	524	866	n/a	3908	866	n/a	
518	9149854	n/a	0	0	n/a	N	0	n/a	166	21.6	0.10	0.18	1.07	17020	166	n/a	88	166	n/a	168	160	n/a	1016	166	n/a	
519	9149854	n/a	0	0	n/a	N	0	n/a	544	173	0.52	1.64	11.3	65532	544	n/a	164	542	n/a	608	544	n/a	3940	544	n/a	
520	9150158	n/a	0	0	n/a	N	0	n/a	1014	427	1.02	3.08	20.4	56588	1014	n/a	144	1012	n/a	468	990	n/a	3400	1008	n/a	
521	9150381	n/a	0	0	n/a	N	0	n/a	814	366	1.06	3.71	25.9	52352	814	n/a	204	810	n/a	788	802	n/a	4916	812	n/a	
522	9150381	n/a	0	0	n/a	N	0	n/a	56	2.42	0.01	0.00	0.00	3548	56	n/a	44	48	n/a	12	2	n/a	40	10	n/a	
523	9150415	n/a	0	0	n/a	N	0	n/a	74	26.7	37.0	46.7	47.8	51724	74	n/a	65532	74	n/a	65532	74	n/a	65532	74	n/a	
524	9150417	n/a	0	0	n/a	N	0	n/a	426	298	1.11	4.84	35.1	65532	426	n/a	404	426	n/a	1880	418	n/a	14036	426	n/a	
525	9150447	n/a	0	0	n/a	N	0	n/a	1024	420	1.18	3.98	28.2	53468	1024	n/a	180	1018	n/a	624	980	n/a	4784	1014	n/a	
526	9150748	n/a	0	0	n/a	N	0	n/a	576	233	0.76	2.73	19.1	56124	576	n/a	204	576	n/a	800	576	n/a	5924	576	n/a	
527	9150804	n/a	0	0	n/a	N	0	n/a	1062	350	1.02	3.12	22.3	52052	1062	n/a	176	1062	n/a	564	1052	n/a	3884	1062	n/a	
528	9151006	n/a	0	0	n/a	N	0	n/a	1026	455	1.13	3.91	28.5	65532	1026	n/a	264	1024	n/a	1088	1012	n/a	7568	1026	n/a	
529	9151154	n/a	0	0	n/a	N	0	n/a	78	7.56	0.03	0.03	0.20	13908	78	n/a	72	76	n/a	72	70	n/a	436	76	n/a	
530	9151323	n/a	0	0	n/a	N	0	n/a	958	611	1.39	5.49	38.7	65532	958	n/a	184	958	n/a	720	954	n/a	6080	958	n/a	
531	9151409	n/a	0	0	n/a	N	0	n/a	104	4.95	0.06	0.03	0.04	4112	104	n/a	64	104	n/a	60	96	n/a	124	72	n/a	
532	9151409	n/a	0	0	n/a	N	0	n/a	446	277	0.71	2.84	20.3	65532	446	n/a	244	446	n/a	1128	440	n/a	8568	442	n/a	
533	9151583	n/a	0	0	n/a	N	0	n/a	1022	293	0.86	2.42	16.7	56100	1022	n/a	140	1018	n/a	540	954	n/a	3716	1014	n/a	
534	9152068	n/a	0	0	n/a	N	0	n/a	1240	546	1.22	3.89	28.2	60860	1240	n/a	156	1236	n/a	552	1224	n/a	3920	1238	n/a	
535	9152339	n/a	0	0	n/a	N	0	n/a	1100	319	0.92	2.52	17.5	43716	1100	n/a	136	1098	n/a	428	1094	n/a	2636	1090	n/a	
536	9152669	n/a	0	0	n/a	N	0	n/a	62	2.82	0.03	0.01	0.04	3812	62	n/a	76	62	n/a	44	52	n/a	120	60	n/a	
537	9152670	n/a	0	0	n/a	N	0	n/a	926	417	0.96	3.21	23.1	58928	926	n/a	168	924	n/a	568	914	n/a	3960	926	n/a	
538	9152816	n/a	0	0	n/a	N	0	n/a	1164	525	1.39	4.75	32.5	65532	1164	n/a	204	1164	n/a	780	1156	n/a	5664	1164	n/a	
539	9152935	n/a	0	0	n/a	N	0	n/a	356	256	0.81	3.43	24.0	65532	356	n/a	292	356	n/a	1288	354	n/a	9248	356	n/a	
540	9153072	n/a	0	0	n/a	N	0	n/a	662	367	1.03	4.27	32.1	65532	662	n/a	360	662	n/a	1700	652	n/a	12064	662	n/a	
541	9153072	n/a	0	0	n/a	N	0	n/a	562	215	0.61	2.31	17.4	65532	562	n/a	300	562	n/a	1396	558	n/a	10940	552	n/a	
542	9153496	n/a	0	0	n/a	N	0	n/a	914	491	1.04	3.61	25.5	65532	914	n/a	168	912	n/a	548	878	n/a	3932	912	n/a	
543	9153550	n/a	0	0	n/a	N	0	n/a	1218	399	1.10	3.31	23.1	57924	1218	n/a	176	1210	n/a	616	1166	n/a	4412	1210	n/a	
544	9153685	n/a	0	0	n/a	N	0	n/a	1116	369	1.00	2.93	20.3	51776	1116	n/a	136	1116	n/a	508	1100	n/a	4272	1104	n/a	
545	9153939	n/a	0	0	n/a	N	0	n/a	818	319	0.90	2.95	20.9	65532	818	n/a	188	816	n/a	696	814	n/a	5004	818	n/a	
546	9154099	n/a	0	0	n/a	N	0	n/a	952	398	0.96	3.16	23.4	53080	952	n/a	180	952	n/a	560	942	n/a	3860	944	n/a	
547	9154338	n/a	0	0	n/a	N	0	n/a	86	36.4	43.7	54.5	55.8	60704	86	n/a	65532	86	n/a	65532	86	n/a	65532	86	n/a	
548	9154535	n/a	0	0	n/a	N	0	n/a	988	365	0.93	2.81	19.4	59436	988	n/a	164	984	n/a	512	964	n/a	3748	984	n/a	
549	9154775	n/a	0	0	n/a	N	0	n/a	962	339	1.00	3.25	21.7	56136	962	n/a	176	958	n/a	608	944	n/a	3988	948	n/a	
550	9154782	n/a	0	0	n/a	N	0	n/a	198	51.7	0.18	0.42	2.94	26796	198	n/a	128	198	n/a	344	198	n/a	2652	198	n/a	
551	9154782	n/a	0	0	n/a	N	0	n/a	706	301	0.75	2.34	15.8	59388	706	n/a	168	706	n/a	532	698	n/a	3660	702	n/a	
552	9154804	n/a	0	0	n/a	N	0	n/a	772	323	0.65	1.71	12.5	55608	772	n/a	132	772	n/a	368	766	n/a	2520	772	n/a	
553	9154807	n/a	0	0	n/a	N	0	n/a	84	5.20	0.04	0.04	0.23	6800	84	n/a	60	84	n/a	60	84	n/a	348	84	n/a	
554	9154815	n/a	0	0	n/a	N	0	n/a	1066	311	1.07	3.11	20.6	57328	1066	n/a	192	1066	n/a	724	1050	n/a	4976	1060	n/a	
555	9154839	n/a	0	0	n/a	N	0	n/a	148	41.2	0.10	0.26	1.95	61552	148	n/a	120	148	n/a	400	146	n/a	3132	148	n/a	
556	9154839	n/a	0	0	n/a	N	0	n/a	346	129	0.36	1.15	8.37	64124	346	n/a	168	346	n/a	648	346	n/a	4748	346	n/a	
557	9154873	n/a	0	0	n/a	N	0	n/a	818	405	0.99	3.69	25.8	65532	818	n/a	220	816	n/a	904	808	n/a	6356	818	n/a	
558	9154981	n/a	0	0	n/a	N	0	n/a	1116	534	1.51	5.80	40.1	65532	1116	n/a	280	1108	n/a	1352	1082	n/a	10080	1114	n/a	
559	9154988	n/a	0	0	n/a	N	0	n/a	494	323	0.96	4.31	31.8	65532	494	n/a	320	492	n/a	1452	474	n/a	11216	492	n/a	
560	9155773	n/a	0	0	n/a	N	0	n/a	922	354	0.92	2.74	19.2	61988	922	n/a	160	922	n/a	572	916	n/a	3880	922	n/a	
561	9155959	n/a	0	0	n/a	N	0	n/a	1070	498	1.40	5.22	36.0	65532	1070	n/a	224	1064	n/a	884	1056	n/a	5604	1070	n/a	
562	9156055	n/a	0	0	n/a	N	0	n/a	992	500	1.23	4.45	30.9	65532	992	n/a	188	992	n/a	700	980	n/a	4660	992	n/a	
563	9156080	n/a	0	0	n/a	N	0	n/a	828	484	1.15	4.37	29.7	65532	828	n/a	176	828	n/a	724	828	n/a	4832	828	n/a	
564	9156085	n/a	0	0	n/a	N	0	n/a	92	22.6	0.06	0.11	1.05	37380	92	n/a	88	92	n/a	192	92	n/a	2052	92	n/a	
565	9156319	n/a	0	0	n/a	N	0	n/a	910	456	0.99	3.50	26.2	61636	910	n/a	152	902	n/a	652	892	n/a	5288	908	n/a	
566	9156364	n/a	0	0	n/a	N	0	n/a	638	337	0.84	3.24	21.6	65532	638	n/a	176	638	n/a	696	636	n/a	4712	638	n/a	
567	9156529	n/a	0	0	n/a	N	0	n/a	1286	426	1.20	3.43	23.8	49736	1286	n/a	156	1274	n/a	472	1268	n/a	3168	1282	n/a	
568	9156560	n/a	0	0	n/a	N	0	n/a	184	38.7	0.10	0.15	0.72	25084	184	n/a	76	184	n/a	128	182	n/a	736	184	n/a	
569	9156596	n/a	0	0	n/a	N	0	n/a	924	497	1.08	3.84	29.0	65252	924	n/a	164	924	n/a	600	922	n/a	4696	924	n/a	
570	9156676	n/a	0	0	n/a	N	0	n/a	926	518	1.27	4.60	32.1	65532	926	n/a	296	924	n/a	980	924	n/a	6960	926	n/a	
571	9157540	n/a	0	0	n/a	N	0	n/a	834	298	0.88	2.94	20.8	46520	834	n/a	204	824	n/a	864	804	n/a	5952	834	n/a	
572	9157568	n/a	0	0	n/a	N	0	n/a	754	547	1.46	6.16	43.5	65532	754	n/a	296	754	n/a	1368	746	n/a	9292	752	n/a	
573	9157687	n/a	0	0	n/a	N	0	n/a	178	73.4	0.17	0.53	4.01	65532	178	n/a	144	178	n/a	576	178	n/a	4476	178	n/a	
574	9157688	n/a	0	0	n/a	N	0	n/a	586	258	0.58	1.79	13.3	59868	586	n/a	144	586	n/a	464	582	n/a	3452	586	n/a	
575	9157813	n/a	0	0	n/a	N	0	n/a	1010	542	1.39	4.99	34.4	65156	1010	n/a	240	1008	n/a	776	992	n/a	5188	1010	n/a	
576	9157903	n/a	0	0	n/a	N	0	n/a	162	84.1	0.19	0.55	3.93	65532	162	n/a	160	162	n/a	540	156	n/a	3956	162	n/a	
577	9157920	n/a	0	0	n/a	N	0	n/a	86	36.3	43.8	54.4	55.8	60796	86	n/a	65532	86	n/a	65532	86	n/a	65532	86	n/a	
578	9158086	n/a	0	0	n/a	N	0	n/a	1108	574	1.39	5.41	37.6	65532	1108	n/a	208	1104	n/a	820	1096	n/a	5652	1108	n/a	
579	9158124	n/a	0	0	n/a	N	0	n/a	1206	263	0.87	2.06	14.2	50504	1206	n/a	140	1206	n/a	468	1180	n/a	3344	1196	n/a	
580	9158284	n/a	0	0	n/a	N	0	n/a	898	270	0.87	2.70	18.4	39636	898	n/a	152	896	n/a	488	898	n/a	3120	898	n/a	
581	9158289	n/a	0	0	n/a	N	0	n/a	140	48.4	0.10	0.27	3.06	45564	140	n/a	104	140	n/a	340	140	n/a	3828	140	n/a	
582	9158344	n/a	0	0	n/a	N	0	n/a	426	250	0.94	4.10	27.9	65532	426	n/a	400	422	n/a	1912	410	n/a	12236	426	n/a	
583	9158537	n/a	0	0	n/a	N	0	n/a	266	20.7	0.15	0.15	0.82	8420	266	n/a	80	266	n/a	96	262	n/a	460	266	n/a	
584	9158537	n/a	0	0	n/a	N	0	n/a	898	376	0.91	2.91	21.8	50132	898	n/a	152	896	n/a	516	874	n/a	3680	896	n/a	
585	9159333	n/a	0	0	n/a	N	0	n/a	444	56.5	0.22	0.17	0.64	31312	444	n/a	72	440	n/a	96	400	n/a	536	408	n/a	
586	9159334	n/a	0	0	n/a	N	0	n/a	366	131	0.28	0.59	4.02	43504	366	n/a	116	366	n/a	260	358	n/a	1660	364	n/a	
587	9159594	n/a	0	0	n/a	N	0	n/a	1078	352	0.98	2.84	19.9	33144	1078	n/a	132	1070	n/a	368	1044	n/a	2620	1078	n/a	
588	9159652	n/a	0	0	n/a	N	0	n/a	946	408	1.18	4.29	30.1	65532	946	n/a	248	942	n/a	1320	930	n/a	11276	938	n/a	
589	9159654	n/a	0	0	n/a	N	0	n/a	930	545	1.30	5.11	37.3	65532	930	n/a	220	930	n/a	916	918	n/a	6196	922	n/a	
590	9159730	n/a	0	0	n/a	N	0	n/a	704	366	1.02	3.74	24.7	65532	704	n/a	296	704	n/a	1288	704	n/a	8312	704	n/a	
591	9159921	n/a	0	0	n/a	N	0	n/a	120	55.6	0.16	0.57	4.49	65532	120	n/a	200	120	n/a	920	120	n/a	7048	120	n/a	
592	9159921	n/a	0	0	n/a	N	0	n/a	572	253	0.64	2.31	17.7	65532	572	n/a	180	572	n/a	676	562	n/a	4844	566	n/a	
593	9159970	n/a	0	0	n/a	N	0	n/a	1386	381	1.20	3.56	24.2	60472	1386	n/a	192	1376	n/a	696	1148	n/a	4684	1144	n/a	
594	9160034	n/a	0	0	n/a	N	0	n/a	894	579	1.36	5.47	38.6	65532	894	n/a	192	886	n/a	744	872	n/a	6228	890	n/a	
595	9160455	n/a	0	0	n/a	N	0	n/a	878	367	1.02	3.24	22.4	58616	878	n/a	216	876	n/a	780	864	n/a	5088	878	n/a	
596	9160572	n/a	0	0	n/a	N	0	n/a	62	10.1	0.04	0.06	0.24	19300	62	n/a	72	62	n/a	116	58	n/a	580	60	n/a	
597	9160610	n/a	0	0	n/a	N	0	n/a	550	191	0.57	1.92	13.8	65532	550	n/a	256	550	n/a	1136	550	n/a	8600	550	n/a	
598	9160743	n/a	0	0	n/a	N	0	n/a	916	327	1.09	3.90	27.0	59760	916	n/a	280	908	n/a	1072	874	n/a	7672	916	n/a	
599	9160760	n/a	0	0	n/a	N	0	n/a	1184	410	1.09	3.33	23.4	44480	1184	n/a	144	1184	n/a	444	1164	n/a	3052	1172	n/a	
600	9160786	n/a	0	0	n/a	N	0	n/a	176	37.2	0.12	0.25	1.59	48692	176	n/a	136	174	n/a	420	172	n/a	2884	174	n/a	
601	9160884	n/a	0	0	n/a	N	0	n/a	966	586	1.43	5.62	39.2	65532	966	n/a	220	960	n/a	832	922	n/a	5932	964	n/a	
602	9160923	n/a	0	0	n/a	N	0	n/a	116	53.3	0.15	0.54	3.76	65532	116	n/a	216	116	n/a	896	116	n/a	6644	116	n/a	
603	9160923	n/a	0	0	n/a	N	0	n/a	796	433	0.96	3.21	22.6	65204	796	n/a	172	788	n/a	596	772	n/a	4476	788	n/a	
604	9160958	n/a	0	0	n/a	N	0	n/a	982	445	1.10	3.95	27.2	65532	982	n/a	180	976	n/a	716	978	n/a	5060	982	n/a	
605	9161050	n/a	0	0	n/a	N	0	n/a	998	539	1.29	4.70	31.7	65532	998	n/a	196	998	n/a	704	978	n/a	4952	984	n/a	
606	9161096	n/a	0	0	n/a	N	0	n/a	888	467	1.02	3.58	26.9	65532	888	n/a	204	886	n/a	748	872	n/a	5228	884	n/a	
607	9161378	n/a	0	0	n/a	N	0	n/a	488	236	0.66	2.29	15.2	65532	488	n/a	288	486	n/a	1192	488	n/a	7476	488	n/a	
608	9161379	n/a	0	0	n/a	N	0	n/a	82	14.6	0.05	0.12	0.76	28200	82	n/a	96	82	n/a	280	76	n/a	1592	82	n/a	
609	9161796	n/a	0	0	n/a	N	0	n/a	70	20.0	0.04	0.08	0.46	41840	70	n/a	92	68	n/a	204	64	n/a	1236	70	n/a	
610	9161930	n/a	0	0	n/a	N	0	n/a	430	227	0.72	3.19	23.9	65532	430	n/a	316	428	n/a	1480	422	n/a	10316	430	n/a	
611	9161970	n/a	0	0	n/a	N	0	n/a	148	49.6	0.13	0.32	2.68	39084	148	n/a	120	148	n/a	300	148	n/a	2632	148	n/a	
612	9161995	n/a	0	0	n/a	N	0	n/a	896	377	1.08	3.61	24.5	65212	896	n/a	176	894	n/a	668	874	n/a	4460	896	n/a	
613	9162156	n/a	0	0	n/a	N	0	n/a	84	25.3	0.07	0.11	0.46	39764	84	n/a	104	84	n/a	184	84	n/a	948	84	n/a	
614	9162603	n/a	0	0	n/a	N	0	n/a	50	3.60	0.03	0.02	0.04	8080	50	n/a	68	50	n/a	56	48	n/a	124	50	n/a	
615	9162605	n/a	0	0	n/a	N	0	n/a	1106	332	0.94	2.68	19.3	40964	1106	n/a	124	1104	n/a	388	1084	n/a	2900	1100	n/a	
616	9162660	n/a	0	0	n/a	N	0	n/a	636	296	0.72	2.67	18.7	65532	636	n/a	204	636	n/a	792	630	n/a	5516	636	n/a	
617	9162723	n/a	0	0	n/a	N	0	n/a	568	240	0.67	2.19	15.3	65532	568	n/a	308	568	n/a	1304	568	n/a	8832	568	n/a	
618	9163244	n/a	0	0	n/a	N	0	n/a	1116	616	1.48	5.35	35.5	65532	1116	n/a	204	1108	n/a	816	1098	n/a	5396	1116	n/a	
619	9163334	n/a	0	0	n/a	N	0	n/a	168	12.5	0.08	0.10	0.52	8188	168	n/a	72	168	n/a	72	168	n/a	344	168	n/a	
620	9163334	n/a	0	0	n/a	N	0	n/a	514	233	0.64	2.43	17.4	65532	514	n/a	204	510	n/a	884	498	n/a	6164	514	n/a	
621	9163339	n/a	0	0	n/a	N	0	n/a	1166	311	0.86	2.07	14.7	65532	1166	n/a	144	1164	n/a	608	1096	n/a	4440	1120	n/a	
622	9163413	n/a	0	0	n/a	N	0	n/a	294	62.7	0.17	0.17	0.50	24316	294	n/a	76	294	n/a	96	290	n/a	320	286	n/a	
623	9163452	n/a	0	0	n/a	N	0	n/a	70	19.5	31.7	43.2	44.4	39172	70	n/a	65532	70	n/a	65532	70	n/a	65532	70	n/a	
624	9163660	n/a	0	0	n/a	N	0	n/a	382	175	0.64	2.53	18.5	55060	382	n/a	224	382	n/a	868	380	n/a	6904	382	n/a	
625	9163753	n/a	0	0	n/a	N	0	n/a	1220	385	1.03	3.07	22.4	59800	1220	n/a	172	1212	n/a	644	1200	n/a	5116	1216	n/a	
626	9164067	n/a	0	0	n/a	N	0	n/a	1194	401	1.08	3.25	22.9	64256	1194	n/a	176	1184	n/a	564	1178	n/a	3792	1188	n/a	
627	9164141	n/a	0	0	n/a	N	0	n/a	966	461	1.15	4.19	29.2	65532	966	n/a	264	960	n/a	1028	912	n/a	7572	958	n/a	
