Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
623	1458732	n/a	0	0	n/a	N	0	n/a	202	59.9	0.16	0.45	2.96	42092	202	n/a	104	202	n/a	300	202	n/a	1952	198	n/a	
624	1458732	n/a	0	0	n/a	N	0	n/a	40	2.59	0.02	0.02	0.02	6324	40	n/a	60	40	n/a	56	40	n/a	68	36	n/a	
625	1458820	n/a	0	0	n/a	N	0	n/a	682	305	0.59	1.89	13.2	65532	682	n/a	168	680	n/a	700	676	n/a	5328	682	n/a	
626	1459597	n/a	0	0	n/a	N	0	n/a	80	29.6	40.6	50.5	51.5	53508	80	n/a	65532	80	n/a	65532	80	n/a	65532	80	n/a	
627	1459690	n/a	0	0	n/a	N	0	n/a	362	209	0.43	1.40	9.22	60568	362	n/a	156	362	n/a	500	362	n/a	3708	362	n/a	
628	1459813	n/a	0	0	n/a	N	0	n/a	454	240	0.48	1.50	9.97	61612	454	n/a	152	454	n/a	532	454	n/a	3780	448	n/a	
629	1459818	n/a	0	0	n/a	N	0	n/a	426	117	0.32	0.98	6.16	28264	426	n/a	124	426	n/a	416	426	n/a	2672	420	n/a	
630	1460100	n/a	0	0	n/a	N	0	n/a	204	69.9	0.17	0.57	3.65	65532	204	n/a	140	204	n/a	556	204	n/a	4320	204	n/a	
631	1460195	n/a	0	0	n/a	N	0	n/a	72	23.7	34.9	45.1	46.2	46128	72	n/a	65532	72	n/a	65532	72	n/a	65532	72	n/a	
632	1460230	n/a	0	0	n/a	N	0	n/a	208	73.1	0.21	0.63	3.86	65532	208	n/a	204	208	n/a	740	208	n/a	4956	208	n/a	
633	1460292	n/a	0	0	n/a	N	0	n/a	526	217	0.43	1.20	7.48	61380	526	n/a	164	518	n/a	464	526	n/a	3156	526	n/a	
634	1460522	n/a	0	0	n/a	N	0	n/a	120	18.9	0.06	0.14	0.95	18640	120	n/a	72	120	n/a	144	120	n/a	1320	120	n/a	
635	1460891	n/a	0	0	n/a	N	0	n/a	360	139	0.35	1.11	7.84	65532	360	n/a	172	356	n/a	716	360	n/a	5464	360	n/a	
636	1461009	n/a	0	0	n/a	N	0	n/a	372	131	0.31	0.93	5.77	43736	372	n/a	120	372	n/a	336	372	n/a	2396	372	n/a	
637	1461133	n/a	0	0	n/a	N	0	n/a	410	142	0.37	1.21	8.28	38076	410	n/a	144	408	n/a	444	410	n/a	3012	410	n/a	
638	1461250	n/a	0	0	n/a	N	0	n/a	698	227	0.51	1.49	9.34	57464	698	n/a	128	696	n/a	352	698	n/a	2520	696	n/a	
639	1461486	n/a	0	0	n/a	N	0	n/a	66	14.7	0.05	0.11	0.71	30408	66	n/a	92	66	n/a	244	66	n/a	1772	66	n/a	
640	1461557	n/a	0	0	n/a	N	0	n/a	526	178	0.40	1.11	7.01	37628	526	n/a	128	526	n/a	340	526	n/a	2388	516	n/a	
641	1461936	n/a	0	0	n/a	N	0	n/a	470	164	0.39	1.28	8.27	45660	470	n/a	116	470	n/a	384	470	n/a	2808	470	n/a	
642	1461950	n/a	0	0	n/a	N	0	n/a	412	218	0.47	1.68	12.5	65532	412	n/a	160	410	n/a	584	412	n/a	4828	412	n/a	
643	1461967	n/a	0	0	n/a	N	0	n/a	116	8.88	0.05	0.11	0.59	8888	116	n/a	68	116	n/a	140	116	n/a	892	116	n/a	
644	1462047	n/a	0	0	n/a	N	0	n/a	86	5.10	0.04	0.06	0.26	6124	86	n/a	60	86	n/a	108	86	n/a	564	86	n/a	
645	1462047	n/a	0	0	n/a	N	0	n/a	442	132	0.29	0.78	4.69	38232	442	n/a	108	440	n/a	300	442	n/a	2216	436	n/a	
646	1462310	n/a	0	0	n/a	N	0	n/a	262	87.6	0.30	1.05	7.66	65532	262	n/a	208	262	n/a	852	262	n/a	6620	262	n/a	
647	1462687	n/a	0	0	n/a	N	0	n/a	370	101	0.31	1.00	6.96	36816	370	n/a	144	370	n/a	520	370	n/a	3420	370	n/a	
648	1462724	n/a	0	0	n/a	N	0	n/a	572	105	0.32	0.78	4.78	21688	572	n/a	92	572	n/a	188	572	n/a	1164	572	n/a	
649	1463111	n/a	0	0	n/a	N	0	n/a	54	4.91	0.03	0.06	0.24	10268	54	n/a	68	52	n/a	124	54	n/a	540	54	n/a	
650	1463196	n/a	0	0	n/a	N	0	n/a	520	133	0.38	1.14	7.64	26820	520	n/a	120	518	n/a	368	518	n/a	2832	508	n/a	
651	1464406	n/a	0	0	n/a	N	0	n/a	540	323	0.62	1.91	13.7	62460	540	n/a	176	536	n/a	528	540	n/a	3512	540	n/a	
652	1464497	n/a	0	0	n/a	N	0	n/a	246	129	0.28	1.10	7.77	65532	246	n/a	164	246	n/a	620	246	n/a	4744	246	n/a	
653	1465145	n/a	0	0	n/a	N	0	n/a	546	210	0.41	1.24	8.20	56992	546	n/a	132	540	n/a	396	546	n/a	3012	546	n/a	
654	1465416	n/a	0	0	n/a	N	0	n/a	248	39.6	0.14	0.22	0.99	53724	248	n/a	104	248	n/a	192	248	n/a	1288	248	n/a	
655	1465724	n/a	0	0	n/a	N	0	n/a	460	182	0.39	1.12	7.06	48372	460	n/a	116	450	n/a	352	454	n/a	2256	456	n/a	
656	1466073	n/a	0	0	n/a	N	0	n/a	546	297	0.54	1.73	11.8	65532	546	n/a	180	542	n/a	644	542	n/a	4564	536	n/a	
657	1466388	n/a	0	0	n/a	N	0	n/a	732	187	0.50	1.42	9.53	40724	732	n/a	132	728	n/a	384	732	n/a	2856	730	n/a	
658	1467547	n/a	0	0	n/a	N	0	n/a	576	251	0.56	1.85	12.9	58976	576	n/a	164	562	n/a	492	568	n/a	3432	530	n/a	
659	1467562	n/a	0	0	n/a	N	0	n/a	52	2.36	0.01	0.02	0.02	3816	52	n/a	52	46	n/a	88	52	n/a	76	48	n/a	
660	1467563	n/a	0	0	n/a	N	0	n/a	518	182	0.43	1.38	9.73	53672	518	n/a	152	514	n/a	456	518	n/a	3176	518	n/a	
661	1467594	n/a	0	0	n/a	N	0	n/a	740	169	0.46	1.19	7.49	49252	740	n/a	140	740	n/a	328	740	n/a	2344	740	n/a	
662	1467600	n/a	0	0	n/a	N	0	n/a	792	189	0.47	1.28	7.54	51944	792	n/a	128	786	n/a	468	790	n/a	2852	788	n/a	
663	1467690	n/a	0	0	n/a	N	0	n/a	628	310	0.66	2.32	16.2	65532	628	n/a	160	624	n/a	740	626	n/a	5940	628	n/a	
664	1468259	n/a	0	0	n/a	N	0	n/a	484	159	0.40	1.18	8.45	33316	484	n/a	128	480	n/a	344	482	n/a	2580	484	n/a	
665	1468296	n/a	0	0	n/a	N	0	n/a	84	32.8	42.1	52.9	54.3	55296	84	n/a	65532	84	n/a	65532	84	n/a	65532	84	n/a	
666	1468497	n/a	0	0	n/a	N	0	n/a	428	63.5	0.21	0.53	2.94	50568	428	n/a	128	420	n/a	472	428	n/a	2952	428	n/a	
667	1468497	n/a	0	0	n/a	N	0	n/a	68	10.2	0.03	0.07	0.35	20600	68	n/a	76	64	n/a	156	68	n/a	812	60	n/a	
668	1468634	n/a	0	0	n/a	N	0	n/a	344	150	0.32	1.10	7.47	62456	344	n/a	128	342	n/a	472	344	n/a	3236	344	n/a	
669	1468659	n/a	0	0	n/a	N	0	n/a	42	3.77	0.02	0.04	0.25	9968	42	n/a	52	42	n/a	108	42	n/a	832	42	n/a	
670	1468894	n/a	0	0	n/a	N	0	n/a	588	259	0.47	1.68	11.0	64684	588	n/a	128	584	n/a	508	586	n/a	3416	586	n/a	
671	1469904	n/a	0	0	n/a	N	0	n/a	234	74.0	0.16	0.47	2.80	65532	234	n/a	160	230	n/a	576	234	n/a	3428	232	n/a	
672	1469905	n/a	0	0	n/a	N	0	n/a	244	70.3	0.18	0.46	2.58	33068	244	n/a	116	244	n/a	252	244	n/a	1744	244	n/a	
673	1469964	n/a	0	0	n/a	N	0	n/a	644	246	0.50	1.46	9.34	43256	644	n/a	120	640	n/a	332	644	n/a	2456	644	n/a	
674	1470203	n/a	0	0	n/a	N	0	n/a	442	206	0.47	1.47	9.88	48452	442	n/a	144	442	n/a	448	442	n/a	3184	442	n/a	
675	1470336	n/a	0	0	n/a	N	0	n/a	488	107	0.32	0.86	5.23	65532	488	n/a	172	488	n/a	628	488	n/a	4468	488	n/a	
676	1470344	n/a	0	0	n/a	N	0	n/a	462	206	0.47	1.50	10.4	49400	462	n/a	156	462	n/a	528	462	n/a	3644	462	n/a	
677	1470471	n/a	0	0	n/a	N	0	n/a	816	196	0.48	1.19	7.13	34632	816	n/a	100	814	n/a	260	816	n/a	1724	814	n/a	
678	1470507	n/a	0	0	n/a	N	0	n/a	466	222	0.45	1.54	10.3	50492	466	n/a	140	466	n/a	504	466	n/a	3300	462	n/a	
679	1470544	n/a	0	0	n/a	N	0	n/a	90	5.00	0.03	0.06	0.23	8116	90	n/a	52	86	n/a	76	90	n/a	332	90	n/a	
680	1471361	n/a	0	0	n/a	N	0	n/a	560	300	0.79	2.67	18.9	61208	560	n/a	204	554	n/a	668	558	n/a	5008	560	n/a	
681	1471703	n/a	0	0	n/a	N	0	n/a	180	27.3	0.10	0.23	1.26	32396	180	n/a	80	180	n/a	232	180	n/a	1608	180	n/a	
682	1471703	n/a	0	0	n/a	N	0	n/a	270	40.5	0.14	0.37	2.15	16008	270	n/a	84	270	n/a	168	270	n/a	1128	270	n/a	
683	1472026	n/a	0	0	n/a	N	0	n/a	272	86.0	0.23	0.77	5.30	39840	272	n/a	128	270	n/a	404	272	n/a	2648	272	n/a	
684	1472564	n/a	0	0	n/a	N	0	n/a	618	147	0.42	1.11	6.79	49720	618	n/a	128	614	n/a	380	618	n/a	2920	618	n/a	
685	1473012	n/a	0	0	n/a	N	0	n/a	588	232	0.46	1.32	8.76	65532	588	n/a	188	572	n/a	628	568	n/a	4732	528	n/a	
686	1473226	n/a	0	0	n/a	N	0	n/a	900	255	0.65	1.91	12.5	65532	900	n/a	120	894	n/a	460	900	n/a	3396	900	n/a	
687	1473723	n/a	0	0	n/a	N	0	n/a	412	136	0.26	0.72	4.33	49328	412	n/a	136	412	n/a	396	412	n/a	2584	412	n/a	
688	1473784	n/a	0	0	n/a	N	0	n/a	646	172	0.47	1.28	7.95	40476	646	n/a	192	646	n/a	676	646	n/a	4516	644	n/a	
689	1473960	n/a	0	0	n/a	N	0	n/a	42	4.25	0.02	0.04	0.16	12208	42	n/a	60	42	n/a	100	42	n/a	560	42	n/a	
690	1474359	n/a	0	0	n/a	N	0	n/a	656	298	0.54	1.67	10.8	51424	656	n/a	120	648	n/a	412	654	n/a	2912	654	n/a	
691	1474689	n/a	0	0	n/a	N	0	n/a	84	30.1	41.0	52.5	54.1	49832	84	n/a	65532	84	n/a	65532	84	n/a	65532	84	n/a	
692	1474843	n/a	0	0	n/a	N	0	n/a	170	10.9	0.06	0.10	0.70	5892	170	n/a	60	160	n/a	80	170	n/a	488	170	n/a	
693	1475541	n/a	0	0	n/a	N	0	n/a	148	16.6	0.05	0.09	0.56	17148	148	n/a	68	146	n/a	108	148	n/a	744	148	n/a	
694	1475553	n/a	0	0	n/a	N	0	n/a	546	239	0.38	1.11	6.46	59096	546	n/a	116	546	n/a	328	546	n/a	1960	546	n/a	
695	1475584	n/a	0	0	n/a	N	0	n/a	664	247	0.49	1.52	9.88	41636	664	n/a	104	660	n/a	280	664	n/a	1720	664	n/a	
696	1475601	n/a	0	0	n/a	N	0	n/a	406	207	0.44	1.61	10.9	65112	406	n/a	192	406	n/a	680	406	n/a	4444	404	n/a	
697	1475935	n/a	0	0	n/a	N	0	n/a	408	165	0.40	1.38	9.60	61300	408	n/a	140	404	n/a	492	408	n/a	4072	408	n/a	
698	1477664	n/a	0	0	n/a	N	0	n/a	312	144	0.31	1.06	6.89	65532	312	n/a	164	310	n/a	528	312	n/a	3444	312	n/a	
699	1477940	n/a	0	0	n/a	N	0	n/a	142	41.2	0.08	0.24	1.50	50092	142	n/a	100	140	n/a	248	140	n/a	1460	142	n/a	
700	1478183	n/a	0	0	n/a	N	0	n/a	406	243	0.57	2.09	15.1	65532	406	n/a	192	406	n/a	852	404	n/a	6932	406	n/a	
701	1478187	n/a	0	0	n/a	N	0	n/a	388	187	0.38	1.38	9.24	65532	388	n/a	164	388	n/a	664	388	n/a	4416	388	n/a	
702	1479031	n/a	0	0	n/a	N	0	n/a	656	123	0.38	0.97	5.93	35420	656	n/a	104	652	n/a	316	654	n/a	2500	654	n/a	
703	1479181	n/a	0	0	n/a	N	0	n/a	782	395	0.76	2.63	18.6	65532	782	n/a	192	782	n/a	712	782	n/a	5564	768	n/a	
704	1479475	n/a	0	0	n/a	N	0	n/a	676	177	0.38	0.92	5.25	42340	676	n/a	116	676	n/a	252	674	n/a	1708	664	n/a	
705	1479493	n/a	0	0	n/a	N	0	n/a	40	3.97	0.02	0.03	0.08	12384	40	n/a	52	40	n/a	88	40	n/a	228	40	n/a	
706	1479567	n/a	0	0	n/a	N	0	n/a	422	299	0.59	2.06	14.3	65532	422	n/a	184	422	n/a	588	422	n/a	4372	422	n/a	
707	1479757	n/a	0	0	n/a	N	0	n/a	682	318	0.50	1.43	9.49	57360	682	n/a	156	678	n/a	528	676	n/a	4060	682	n/a	
708	1479825	n/a	0	0	n/a	N	0	n/a	280	153	0.37	1.34	8.78	65532	280	n/a	208	280	n/a	808	280	n/a	5488	280	n/a	
709	1479966	n/a	0	0	n/a	N	0	n/a	758	269	0.57	1.62	10.8	53020	758	n/a	120	758	n/a	344	758	n/a	2608	758	n/a	
710	1480116	n/a	0	0	n/a	N	0	n/a	442	178	0.34	1.03	6.50	41532	442	n/a	124	438	n/a	360	440	n/a	2260	442	n/a	
711	1480149	n/a	0	0	n/a	N	0	n/a	704	282	0.56	1.73	11.4	52448	704	n/a	120	700	n/a	368	698	n/a	2588	688	n/a	
712	1480518	n/a	0	0	n/a	N	0	n/a	406	185	0.33	1.18	7.78	48112	406	n/a	128	402	n/a	372	406	n/a	2668	406	n/a	
713	1480793	n/a	0	0	n/a	N	0	n/a	704	174	0.47	1.32	8.48	37276	704	n/a	104	704	n/a	304	704	n/a	2028	704	n/a	
714	1480811	n/a	0	0	n/a	N	0	n/a	356	111	0.24	0.61	3.52	42624	356	n/a	108	354	n/a	252	356	n/a	1588	356	n/a	
715	1480811	n/a	0	0	n/a	N	0	n/a	150	36.5	0.09	0.23	1.24	35872	150	n/a	80	150	n/a	236	150	n/a	1360	150	n/a	
716	1480940	n/a	0	0	n/a	N	0	n/a	536	116	0.36	0.93	5.70	24632	536	n/a	108	536	n/a	232	536	n/a	1400	536	n/a	
717	1481148	n/a	0	0	n/a	N	0	n/a	448	85.2	0.23	0.56	3.25	34664	448	n/a	108	448	n/a	292	448	n/a	1832	448	n/a	
718	1481194	n/a	0	0	n/a	N	0	n/a	502	173	0.39	1.16	7.93	46408	502	n/a	148	498	n/a	448	502	n/a	2888	502	n/a	
719	1481200	n/a	0	0	n/a	N	0	n/a	140	54.8	0.13	0.46	3.08	65532	140	n/a	156	140	n/a	608	140	n/a	4180	140	n/a	
720	1481572	n/a	0	0	n/a	N	0	n/a	42	3.88	0.02	0.02	0.02	10808	42	n/a	52	42	n/a	60	42	n/a	88	30	n/a	
721	1481969	n/a	0	0	n/a	N	0	n/a	648	110	0.33	0.84	4.93	25984	648	n/a	92	636	n/a	240	644	n/a	1636	574	n/a	
722	1482813	n/a	0	0	n/a	N	0	n/a	56	7.01	0.03	0.06	0.30	14972	56	n/a	64	56	n/a	124	56	n/a	828	56	n/a	
723	1482981	n/a	0	0	n/a	N	0	n/a	396	209	0.43	1.44	9.55	59688	396	n/a	172	394	n/a	500	394	n/a	3496	386	n/a	
724	1483046	n/a	0	0	n/a	N	0	n/a	488	83.7	0.28	0.61	3.33	48080	488	n/a	152	486	n/a	448	488	n/a	3240	482	n/a	
725	1483233	n/a	0	0	n/a	N	0	n/a	366	150	0.32	1.07	6.97	52580	366	n/a	140	366	n/a	396	366	n/a	2888	366	n/a	
726	1483505	n/a	0	0	n/a	N	0	n/a	500	149	0.32	0.81	4.32	40176	500	n/a	92	496	n/a	256	498	n/a	1452	500	n/a	
727	1484184	n/a	0	0	n/a	N	0	n/a	366	240	0.53	1.79	12.0	65532	366	n/a	192	366	n/a	612	366	n/a	4824	366	n/a	
728	1484226	n/a	0	0	n/a	N	0	n/a	154	53.7	0.13	0.35	2.14	46872	154	n/a	116	154	n/a	320	154	n/a	2344	154	n/a	
729	1484226	n/a	0	0	n/a	N	0	n/a	332	93.8	0.22	0.66	4.19	39424	332	n/a	100	332	n/a	280	332	n/a	2092	332	n/a	
730	1484408	n/a	0	0	n/a	N	0	n/a	550	260	0.45	1.23	7.88	57408	550	n/a	148	548	n/a	472	550	n/a	3324	546	n/a	
731	1484448	n/a	0	0	n/a	N	0	n/a	484	96.8	0.32	0.77	4.63	29472	484	n/a	92	484	n/a	216	484	n/a	1388	484	n/a	
732	1484522	n/a	0	0	n/a	N	0	n/a	688	75.3	0.38	0.79	4.45	35676	688	n/a	144	680	n/a	452	688	n/a	3532	688	n/a	
733	1484534	n/a	0	0	n/a	N	0	n/a	304	83.8	0.20	0.55	3.23	36436	304	n/a	108	304	n/a	320	304	n/a	2236	304	n/a	
734	1484621	n/a	0	0	n/a	N	0	n/a	466	273	0.50	1.74	11.9	65532	466	n/a	180	454	n/a	656	454	n/a	4648	452	n/a	
735	1484683	n/a	0	0	n/a	N	0	n/a	306	69.6	0.22	0.62	3.84	27844	306	n/a	124	306	n/a	336	306	n/a	2284	306	n/a	
736	1485040	n/a	0	0	n/a	N	0	n/a	128	6.63	0.05	0.05	0.08	4568	128	n/a	56	126	n/a	56	128	n/a	104	124	n/a	
737	1485040	n/a	0	0	n/a	N	0	n/a	630	266	0.54	1.86	12.9	56660	630	n/a	172	630	n/a	508	630	n/a	4152	626	n/a	
738	1485194	n/a	0	0	n/a	N	0	n/a	418	91.4	0.22	0.51	2.64	28600	418	n/a	72	412	n/a	172	414	n/a	1148	416	n/a	
739	1485206	n/a	0	0	n/a	N	0	n/a	834	272	0.62	1.65	10.7	43508	834	n/a	124	832	n/a	320	832	n/a	2376	826	n/a	
740	1485418	n/a	0	0	n/a	N	0	n/a	714	236	0.59	1.74	11.4	39152	714	n/a	128	710	n/a	328	706	n/a	2240	714	n/a	
741	1486105	n/a	0	0	n/a	N	0	n/a	942	319	0.66	1.90	11.9	40372	942	n/a	112	936	n/a	264	934	n/a	1872	932	n/a	
742	1486180	n/a	0	0	n/a	N	0	n/a	166	13.3	0.10	0.16	0.60	8344	166	n/a	80	166	n/a	100	166	n/a	404	166	n/a	
743	1486180	n/a	0	0	n/a	N	0	n/a	286	46.8	0.15	0.33	1.72	21720	286	n/a	80	282	n/a	156	286	n/a	796	284	n/a	
744	1486287	n/a	0	0	n/a	N	0	n/a	462	236	0.44	1.27	8.12	58544	462	n/a	128	456	n/a	364	460	n/a	2676	458	n/a	
745	1486624	n/a	0	0	n/a	N	0	n/a	70	3.10	0.02	0.03	0.02	3684	70	n/a	48	66	n/a	96	68	n/a	72	40	n/a	
746	1486625	n/a	0	0	n/a	N	0	n/a	412	79.8	0.25	0.70	4.35	62032	412	n/a	144	410	n/a	544	412	n/a	3720	412	n/a	
747	1486770	n/a	0	0	n/a	N	0	n/a	628	241	0.64	2.07	14.6	49464	628	n/a	168	628	n/a	560	628	n/a	4020	628	n/a	
748	1486979	n/a	0	0	n/a	N	0	n/a	540	222	0.45	1.26	7.89	49912	540	n/a	140	538	n/a	464	540	n/a	3296	540	n/a	
749	1487079	n/a	0	0	n/a	N	0	n/a	324	139	0.32	1.03	7.01	61544	324	n/a	180	324	n/a	632	324	n/a	4968	324	n/a	
750	1487779	n/a	0	0	n/a	N	0	n/a	468	177	0.37	1.33	9.02	65532	468	n/a	164	468	n/a	632	468	n/a	4448	466	n/a	
751	1488271	n/a	0	0	n/a	N	0	n/a	618	132	0.36	0.90	5.07	42368	618	n/a	88	600	n/a	308	618	n/a	1880	618	n/a	
752	1488352	n/a	0	0	n/a	N	0	n/a	492	134	0.32	0.79	4.76	40488	492	n/a	104	488	n/a	260	492	n/a	1788	492	n/a	
753	1488873	n/a	0	0	n/a	N	0	n/a	252	106	0.23	0.86	5.95	65532	252	n/a	156	252	n/a	632	252	n/a	5248	252	n/a	
754	1489046	n/a	0	0	n/a	N	0	n/a	144	27.9	0.09	0.29	2.02	20228	144	n/a	96	144	n/a	380	144	n/a	2580	144	n/a	
755	1489139	n/a	0	0	n/a	N	0	n/a	50	5.02	0.02	0.04	0.16	12384	50	n/a	68	50	n/a	92	50	n/a	488	50	n/a	
756	1489218	n/a	0	0	n/a	N	0	n/a	356	116	0.27	0.85	5.80	45952	356	n/a	120	354	n/a	396	356	n/a	3076	356	n/a	
757	1489369	n/a	0	0	n/a	N	0	n/a	508	276	0.60	2.03	13.8	65532	508	n/a	196	508	n/a	668	508	n/a	4500	508	n/a	
758	1489402	n/a	0	0	n/a	N	0	n/a	678	225	0.51	1.54	9.76	53436	678	n/a	132	678	n/a	400	678	n/a	2584	678	n/a	
759	1489603	n/a	0	0	n/a	N	0	n/a	1012	118	0.54	1.55	8.63	15448	1012	n/a	96	1000	n/a	276	1012	n/a	1584	1012	n/a	
760	1489623	n/a	0	0	n/a	N	0	n/a	500	265	0.50	1.42	9.38	58772	500	n/a	144	496	n/a	416	496	n/a	2976	480	n/a	
761	1489992	n/a	0	0	n/a	N	0	n/a	156	43.2	0.10	0.30	1.83	45480	156	n/a	128	156	n/a	404	156	n/a	2592	156	n/a	
762	1490056	n/a	0	0	n/a	N	0	n/a	500	239	0.40	1.31	8.71	62688	500	n/a	164	500	n/a	520	500	n/a	3580	500	n/a	
763	1490401	n/a	0	0	n/a	N	0	n/a	642	176	0.51	1.49	9.57	65532	642	n/a	240	642	n/a	852	642	n/a	5324	638	n/a	
764	1490438	n/a	0	0	n/a	N	0	n/a	246	112	0.23	0.82	5.51	65532	246	n/a	164	242	n/a	588	246	n/a	4108	246	n/a	
765	1490438	n/a	0	0	n/a	N	0	n/a	70	19.1	0.05	0.16	0.83	41176	68	n/a	96	70	n/a	356	70	n/a	1820	70	n/a	
766	1490515	n/a	0	0	n/a	N	0	n/a	46	6.38	0.02	0.05	0.25	18048	46	n/a	64	44	n/a	136	46	n/a	760	46	n/a	
767	1490698	n/a	0	0	n/a	N	0	n/a	68	3.24	0.03	0.05	0.17	4832	68	n/a	84	68	n/a	88	68	n/a	284	68	n/a	
768	1490973	n/a	0	0	n/a	N	0	n/a	420	78.6	0.24	0.58	3.63	27076	420	n/a	96	420	n/a	224	420	n/a	1560	420	n/a	
769	1490973	n/a	0	0	n/a	N	0	n/a	328	99.7	0.22	0.61	4.10	47200	328	n/a	112	324	n/a	296	328	n/a	2196	328	n/a	
770	1491158	n/a	0	0	n/a	N	0	n/a	384	163	0.35	1.03	6.55	65532	384	n/a	140	384	n/a	400	384	n/a	2840	384	n/a	
771	1491272	n/a	0	0	n/a	N	0	n/a	696	185	0.46	1.31	8.75	38376	696	n/a	116	696	n/a	320	696	n/a	2652	696	n/a	
772	1491655	n/a	0	0	n/a	N	0	n/a	100	18.6	0.06	0.14	0.80	30792	100	n/a	88	98	n/a	204	100	n/a	1464	100	n/a	
773	1491655	n/a	0	0	n/a	N	0	n/a	136	12.1	0.07	0.13	0.48	9000	136	n/a	80	136	n/a	104	136	n/a	436	136	n/a	
774	1491720	n/a	0	0	n/a	N	0	n/a	512	188	0.41	1.38	9.21	47544	512	n/a	120	510	n/a	364	512	n/a	2840	512	n/a	
775	1493135	n/a	0	0	n/a	N	0	n/a	866	345	0.71	2.16	14.4	65532	866	n/a	168	866	n/a	548	866	n/a	3720	866	n/a	
776	1493352	n/a	0	0	n/a	N	0	n/a	748	252	0.57	1.56	9.93	51264	748	n/a	116	748	n/a	368	748	n/a	2756	748	n/a	
777	1493740	n/a	0	0	n/a	N	0	n/a	548	59.5	0.26	0.52	2.63	31124	548	n/a	76	546	n/a	256	548	n/a	1552	548	n/a	
778	1493822	n/a	0	0	n/a	N	0	n/a	456	247	0.47	1.62	11.4	65532	456	n/a	160	456	n/a	472	456	n/a	3268	456	n/a	
779	1493890	n/a	0	0	n/a	N	0	n/a	80	30.4	40.9	51.3	52.4	53836	80	n/a	65532	80	n/a	65532	80	n/a	65532	80	n/a	
780	1493903	n/a	0	0	n/a	N	0	n/a	282	129	0.33	1.10	7.32	56612	282	n/a	156	276	n/a	516	282	n/a	3536	282	n/a	
781	1494438	n/a	0	0	n/a	N	0	n/a	538	261	0.56	1.89	11.8	65532	538	n/a	172	538	n/a	672	538	n/a	4672	538	n/a	
782	1494497	n/a	0	0	n/a	N	0	n/a	128	37.1	0.08	0.26	2.20	38896	128	n/a	96	124	n/a	296	128	n/a	2456	126	n/a	
783	1494588	n/a	0	0	n/a	N	0	n/a	122	5.60	0.04	0.05	0.04	3892	122	n/a	52	116	n/a	68	116	n/a	112	86	n/a	
784	1494588	n/a	0	0	n/a	N	0	n/a	618	168	0.44	1.24	7.62	40260	618	n/a	124	618	n/a	316	618	n/a	2088	618	n/a	
785	1494793	n/a	0	0	n/a	N	0	n/a	540	210	0.45	1.45	9.66	62752	540	n/a	140	540	n/a	508	540	n/a	3416	540	n/a	
786	1494998	n/a	0	0	n/a	N	0	n/a	226	95.0	0.20	0.62	4.36	55644	226	n/a	132	226	n/a	428	226	n/a	2924	226	n/a	
787	1495003	n/a	0	0	n/a	N	0	n/a	556	179	0.45	1.30	8.72	65532	556	n/a	160	544	n/a	528	548	n/a	4420	556	n/a	
788	1495071	n/a	0	0	n/a	N	0	n/a	486	201	0.42	1.43	9.69	56680	486	n/a	148	486	n/a	464	486	n/a	3232	486	n/a	
789	1495076	n/a	0	0	n/a	N	0	n/a	270	66.3	0.17	0.43	2.54	54156	270	n/a	120	270	n/a	408	270	n/a	2388	270	n/a	
790	1495076	n/a	0	0	n/a	N	0	n/a	180	45.5	0.10	0.26	1.43	30328	180	n/a	80	180	n/a	192	180	n/a	1068	180	n/a	
791	1495200	n/a	0	0	n/a	N	0	n/a	448	164	0.37	1.19	7.96	50280	448	n/a	140	448	n/a	392	448	n/a	2576	448	n/a	
792	1495307	n/a	0	0	n/a	N	0	n/a	334	153	0.37	1.34	9.28	65532	334	n/a	164	334	n/a	636	334	n/a	4288	334	n/a	
793	1495485	n/a	0	0	n/a	N	0	n/a	324	135	0.28	0.90	5.72	54768	324	n/a	160	322	n/a	528	324	n/a	3884	324	n/a	
794	1495485	n/a	0	0	n/a	N	0	n/a	160	32.6	0.09	0.21	1.26	33724	160	n/a	92	154	n/a	256	158	n/a	1608	160	n/a	
795	1495716	n/a	0	0	n/a	N	0	n/a	78	27.8	39.8	50.3	51.6	51152	78	n/a	65532	78	n/a	65532	78	n/a	65532	78	n/a	
796	1495788	n/a	0	0	n/a	N	0	n/a	246	25.0	0.11	0.21	1.25	9640	246	n/a	64	242	n/a	104	246	n/a	736	246	n/a	
797	1495799	n/a	0	0	n/a	N	0	n/a	514	218	0.55	1.70	10.9	55928	514	n/a	172	514	n/a	496	514	n/a	3200	514	n/a	
798	1495808	n/a	0	0	n/a	N	0	n/a	44	5.97	0.02	0.04	0.63	17868	44	n/a	60	40	n/a	128	42	n/a	1940	44	n/a	
799	1495838	n/a	0	0	n/a	N	0	n/a	438	209	0.38	1.21	7.52	57012	438	n/a	136	430	n/a	412	436	n/a	3064	436	n/a	
800	1495921	n/a	0	0	n/a	N	0	n/a	44	2.22	0.02	0.02	0.09	4488	44	n/a	48	42	n/a	60	44	n/a	236	44	n/a	
